iter	RMSE
1513	0.1469932181
1514	0.1469935648
1515	0.1469892089
1516	0.1469887472
1517	0.1469875134
1518	0.146988048
1519	0.1469871626
1520	0.1469897215
1521	0.1469876796
1522	0.1469852576
1523	0.1469847839
1524	0.146984608
1525	0.1469831238
1526	0.1469787734
1527	0.1469828317
1528	0.146981306
1529	0.1469825888
1530	0.1469818585
1531	0.146982146
1532	0.1469794235
1533	0.1469803001
1534	0.1469786449
1535	0.1469748227
1536	0.1469751277
1537	0.1469741439
1538	0.1469743533
1539	0.1469742474
1540	0.1469745057
1541	0.1469746557
1542	0.1469743825
1543	0.1469748766
1544	0.1469763003
1545	0.1469749137
1546	0.1469767689
1547	0.1469700199
1548	0.1469690444
1549	0.1469689749
1550	0.1469703288
1551	0.1469705686
1552	0.1469679146
1553	0.146967991
1554	0.1469676863
1555	0.1469671311
1556	0.1469636543
1557	0.1469619265
1558	0.146962501
1559	0.1469644468
1560	0.1469666642
1561	0.1469673816
1562	0.1469678982
1563	0.146965628
1564	0.1469665188
1565	0.1469638615
1566	0.146962128
1567	0.1469621916
1568	0.1469632176
1569	0.1469627084
1570	0.1469623138
1571	0.1469589366
1572	0.1469548281
1573	0.1469563236
1574	0.1469561101
1575	0.1469553752
1576	0.1469572677
1577	0.1469523623
1578	0.1469524973
1579	0.146950413
1580	0.1469496041
1581	0.1469483875
1582	0.1469495616
1583	0.1469505163
1584	0.1469490091
1585	0.1469506794
1586	0.1469506377
1587	0.1469528272
1588	0.1469533418
1589	0.1469511783
1590	0.1469496646
1591	0.1469496434
1592	0.146951175
1593	0.1469503499
1594	0.1469514743
1595	0.1469536315
1596	0.1469533213
1597	0.1469488667
1598	0.1469509559
1599	0.146951679
1600	0.1469486501
1601	0.1469477755
1602	0.1469452022
1603	0.1469426983
1604	0.1469422842
1605	0.1469444141
1606	0.1469476209
1607	0.1469471358
1608	0.146946987
1609	0.1469438188
1610	0.1469458579
1611	0.1469456268
1612	0.1469426147
1613	0.1469402723
1614	0.1469402474
1615	0.1469409465
1616	0.1469413276
1617	0.1469408672
1618	0.1469384111
1619	0.1469391035
1620	0.146938394
1621	0.1469390586
1622	0.1469383997
1623	0.1469391851
1624	0.1469405874
1625	0.1469403727
1626	0.1469371412
1627	0.1469346198
1628	0.1469331115
1629	0.1469347041
1630	0.1469336128
1631	0.1469340358
1632	0.1469360497
1633	0.1469363893
1634	0.1469341615
1635	0.1469345467
1636	0.1469339423
1637	0.1469341249
1638	0.1469334775
1639	0.1469332276
1640	0.1469329458
1641	0.1469329417
1642	0.1469314219
1643	0.1469296803
1644	0.1469301358
1645	0.1469282283
1646	0.1469282941
1647	0.1469284732
1648	0.1469286486
1649	0.1469274848
1650	0.1469298997
1651	0.1469289986
1652	0.1469294942
1653	0.1469289555
1654	0.1469280548
1655	0.146925241
1656	0.1469261291
1657	0.1469254311
1658	0.1469253992
1659	0.1469233539
1660	0.1469224881
1661	0.1469208691
1662	0.1469209642
1663	0.1469212772
1664	0.1469207988
1665	0.1469192175
1666	0.1469205116
1667	0.1469201047
1668	0.1469181769
1669	0.1469186482
1670	0.1469190851
1671	0.1469169867
1672	0.1469151997
1673	0.1469153327
1674	0.1469129447
1675	0.1469139375
1676	0.1469147837
1677	0.1469153518
1678	0.1469171676
1679	0.1469164884
1680	0.1469185385
1681	0.1469205075
1682	0.1469193534
1683	0.1469190645
1684	0.1469189886
1685	0.1469176317
1686	0.1469162735
1687	0.1469167017
1688	0.1469162328
1689	0.1469170383
1690	0.1469177323
1691	0.1469174392
1692	0.1469155223
1693	0.1469127493
1694	0.1469135213
1695	0.1469143967
1696	0.1469123738
1697	0.1469121539
1698	0.1469105745
1699	0.1469108858
1700	0.1469114081
1701	0.1469121641
1702	0.1469094142
1703	0.1469095148
1704	0.1469095305
1705	0.1469094081
1706	0.1469082053
1707	0.1469102985
1708	0.1469098993
1709	0.1469084133
1710	0.1469079145
1711	0.146907067
1712	0.1469082356
1713	0.1469084116
1714	0.1469079662
1715	0.1469048269
1716	0.1469031425
1717	0.146898013
1718	0.1468993096
1719	0.1469002588
1720	0.146899005
1721	0.1468976016
1722	0.1468982179
1723	0.1468977521
1724	0.1468982022
1725	0.1468978565
1726	0.1468979492
1727	0.1468990377
1728	0.1468964549
1729	0.1468928061
1730	0.1468904116
1731	0.1468894719
1732	0.1468884934
1733	0.1468900364
1734	0.1468893073
1735	0.1468922571
1736	0.1468910233
1737	0.1468918712
1738	0.1468916827
1739	0.1468877023
1740	0.1468881029
1741	0.1468880756
1742	0.1468862299
1743	0.1468864518
1744	0.1468865686
1745	0.1468861682
1746	0.1468838584
1747	0.1468828484
1748	0.1468830977
1749	0.1468855491
1750	0.1468866894
1751	0.1468874348
1752	0.1468864627
1753	0.1468888953
1754	0.1468879055
1755	0.1468852866
1756	0.1468845807
1757	0.1468852678
1758	0.1468854678
1759	0.1468860594
1760	0.1468872747
1761	0.1468889959
1762	0.1468885971
1763	0.1468904223
1764	0.1468904475
1765	0.1468904477
1766	0.1468890139
1767	0.146887064
1768	0.1468875313
1769	0.1468874698
1770	0.1468874928
1771	0.1468873447
1772	0.146890874
1773	0.1468914406
1774	0.1468915611
1775	0.1468900302
1776	0.1468879143
1777	0.1468874072
1778	0.1468848399
1779	0.1468854902
1780	0.1468867643
1781	0.1468887478
1782	0.1468891642
1783	0.1468877102
1784	0.146887149
1785	0.1468872475
1786	0.1468872694
1787	0.1468860123
1788	0.1468860089
1789	0.1468844609
1790	0.1468826688
1791	0.1468806386
1792	0.1468805541
1793	0.1468813531
1794	0.1468824498
1795	0.1468847308
1796	0.1468838801
1797	0.1468823413
1798	0.146878855
1799	0.1468763749
1800	0.1468777209
1801	0.1468796621
1802	0.1468806903
1803	0.146880081
1804	0.1468808572
1805	0.1468797238
1806	0.1468798791
1807	0.1468790833
1808	0.1468801411
1809	0.1468813498
1810	0.1468784625
1811	0.1468797395
1812	0.1468770932
1813	0.1468774946
1814	0.1468784474
1815	0.1468815136
1816	0.1468792901
1817	0.1468794177
1818	0.1468807737
1819	0.1468812507
1820	0.1468810376
1821	0.1468815664
1822	0.1468810337
1823	0.1468818477
1824	0.1468825513
1825	0.1468822781
1826	0.1468828941
1827	0.146884715
1828	0.1468823184
1829	0.1468828269
1830	0.1468838081
1831	0.1468834552
1832	0.146881469
1833	0.1468821006
1834	0.146881527
1835	0.1468835902
1836	0.1468825958
1837	0.1468833493
1838	0.1468832246
1839	0.1468833039
1840	0.1468831727
1841	0.1468830676
1842	0.1468837941
1843	0.1468806958
1844	0.146881258
1845	0.1468801952
1846	0.1468793019
1847	0.1468787116
1848	0.1468800114
1849	0.1468805686
1850	0.1468795867
1851	0.1468820889
1852	0.1468816692
1853	0.1468828647
1854	0.146881481
1855	0.1468834135
1856	0.1468799149
1857	0.1468808151
1858	0.1468793884
1859	0.1468782081
1860	0.1468781355
1861	0.1468766223
1862	0.1468771097
1863	0.1468782472
1864	0.146879185
1865	0.1468782023
1866	0.1468747586
1867	0.1468754623
1868	0.146874876
1869	0.146873405
1870	0.1468739052
1871	0.1468745236
1872	0.1468701344
1873	0.1468711692
1874	0.146871835
1875	0.1468728996
1876	0.1468716862
1877	0.1468701654
1878	0.1468690239
1879	0.146868914
1880	0.1468667713
1881	0.146865273
1882	0.1468658007
1883	0.1468652062
1884	0.146866398
1885	0.1468674502
1886	0.1468676472
1887	0.1468642132
1888	0.1468669853
1889	0.1468672927
1890	0.1468667394
1891	0.1468670228
1892	0.1468673384
1893	0.1468649805
1894	0.1468649792
1895	0.1468662003
1896	0.1468667803
1897	0.1468672181
1898	0.1468639594
1899	0.1468632904
1900	0.1468632227
1901	0.1468663042
1902	0.1468661843
1903	0.1468653584
1904	0.1468644319
1905	0.146864453
1906	0.1468649402
1907	0.1468648317
1908	0.1468640054
1909	0.1468624612
1910	0.146863127
1911	0.1468619553
1912	0.1468598436
1913	0.1468590455
1914	0.1468573885
1915	0.1468562912
1916	0.1468550874
1917	0.1468543797
1918	0.1468558743
1919	0.146857254
1920	0.1468563878
1921	0.1468564049
1922	0.1468543796
1923	0.1468529963
1924	0.1468544774
1925	0.1468546847
1926	0.146852932
1927	0.1468502292
1928	0.1468441393
1929	0.1468428193
1930	0.1468424075
1931	0.1468421072
1932	0.1468413706
1933	0.1468409131
1934	0.1468405939
1935	0.1468400548
1936	0.1468435318
1937	0.1468445477
1938	0.1468445299
1939	0.1468459582
1940	0.1468445591
1941	0.1468431588
1942	0.1468395602
1943	0.1468393558
1944	0.1468390662
1945	0.1468414313
1946	0.1468417155
1947	0.1468405946
1948	0.1468421056
1949	0.1468419843
1950	0.1468402988
1951	0.1468417829
1952	0.1468435933
1953	0.1468434393
1954	0.1468459265
1955	0.1468430658
1956	0.1468419332
1957	0.146840369
1958	0.1468406834
1959	0.1468404453
1960	0.1468413908
1961	0.1468417486
1962	0.146841377
1963	0.1468434687
1964	0.1468465401
1965	0.1468423837
1966	0.1468433482
1967	0.1468419923
1968	0.1468427113
1969	0.1468429257
1970	0.14684192
1971	0.1468435468
1972	0.1468388245
1973	0.1468397106
1974	0.1468403549
1975	0.1468378587
1976	0.1468370808
1977	0.1468365551
1978	0.1468389946
1979	0.1468392849
1980	0.1468406781
1981	0.146840097
1982	0.1468399883
1983	0.1468407825
1984	0.1468413404
1985	0.1468421498
1986	0.1468449917
1987	0.1468448065
1988	0.1468430388
1989	0.1468427014
1990	0.1468394547
1991	0.1468407082
1992	0.1468418057
1993	0.1468412871
1994	0.1468428725
1995	0.1468409637
1996	0.1468403775
1997	0.1468407516
1998	0.1468391144
1999	0.1468398402
2000	0.1468382947
2001	0.1468370224
2002	0.1468387601
2003	0.1468414143
2004	0.1468405867
2005	0.1468420384
2006	0.1468424797
2007	0.1468423846
2008	0.1468417533
2009	0.1468410296
2010	0.1468399594
2011	0.1468387863
2012	0.1468371865
2013	0.1468361293
2014	0.1468369793
2015	0.1468368949
2016	0.1468370729
2017	0.1468385959
2018	0.1468352453
2019	0.1468357798
2020	0.1468374521
2021	0.1468364918
2022	0.1468380663
2023	0.1468379617
2024	0.1468353565
2025	0.1468371301
2026	0.1468364833
2027	0.1468381262
2028	0.1468391637
2029	0.1468379331
2030	0.1468375523
2031	0.1468352884
2032	0.1468362377
2033	0.1468353104
2034	0.1468344069
2035	0.1468355793
2036	0.1468361021
2037	0.1468356913
2038	0.1468390736
2039	0.1468373272
2040	0.1468370091
2041	0.1468374364
2042	0.1468357439
2043	0.1468378481
2044	0.1468353755
2045	0.1468354363
2046	0.1468336385
2047	0.1468343961
2048	0.146835229
2049	0.1468382821
2050	0.1468415156
2051	0.1468401173
2052	0.1468421833
2053	0.1468426302
2054	0.1468406379
2055	0.1468412044
2056	0.1468385313
2057	0.1468384127
2058	0.1468394203
2059	0.1468401698
2060	0.1468403222
2061	0.1468385651
2062	0.1468382361
2063	0.1468353998
2064	0.1468363508
2065	0.1468363555
2066	0.1468369636
2067	0.1468375709
2068	0.1468373868
2069	0.1468379157
2070	0.1468398517
2071	0.1468399599
2072	0.146839774
2073	0.1468390043
2074	0.1468403158
2075	0.1468381593
2076	0.1468384421
2077	0.1468372828
2078	0.1468352253
2079	0.1468330838
2080	0.1468332633
2081	0.1468330663
2082	0.1468329758
2083	0.1468323422
2084	0.1468293268
2085	0.146829308
2086	0.1468287845
2087	0.1468297342
2088	0.1468311635
2089	0.1468325612
2090	0.1468321097
2091	0.1468336322
2092	0.1468354466
2093	0.1468355338
2094	0.1468371339
2095	0.1468352964
2096	0.1468350651
2097	0.1468349267
2098	0.1468347669
2099	0.1468331184
2100	0.146834631
2101	0.1468332084
2102	0.1468333433
2103	0.1468329066
2104	0.1468317268
2105	0.1468334748
2106	0.1468353537
2107	0.1468353666
2108	0.1468368375
2109	0.1468369223
2110	0.1468339089
2111	0.1468356719
2112	0.1468354129
2113	0.1468335305
2114	0.1468325437
2115	0.1468327606
2116	0.1468349096
2117	0.1468336874
2118	0.1468344955
2119	0.1468321128
2120	0.1468333071
2121	0.1468332864
2122	0.1468339623
2123	0.1468346017
2124	0.1468310733
2125	0.1468311401
2126	0.146829053
2127	0.1468303367
2128	0.1468318989
2129	0.1468323227
2130	0.146833637
2131	0.146833643
2132	0.1468336424
2133	0.146833284
2134	0.1468320521
2135	0.146831254
2136	0.1468295162
2137	0.1468287958
2138	0.1468265914
2139	0.1468262686
2140	0.1468268957
2141	0.1468298479
2142	0.1468269279
2143	0.1468268627
2144	0.1468268633
2145	0.1468259221
2146	0.1468261882
2147	0.1468269208
2148	0.1468270788
2149	0.146826695
2150	0.1468253971
2151	0.1468248906
2152	0.1468253261
2153	0.1468245858
2154	0.1468230426
2155	0.1468241141
2156	0.1468245906
2157	0.1468236746
2158	0.1468266528
2159	0.1468285315
2160	0.1468300735
2161	0.146830212
2162	0.146829718
2163	0.1468311261
2164	0.1468328151
2165	0.1468339309
2166	0.1468345551
2167	0.1468347187
2168	0.1468355407
2169	0.1468362266
2170	0.146836975
2171	0.1468382801
2172	0.1468381095
2173	0.1468380238
2174	0.1468380172
2175	0.1468388742
2176	0.1468383557
2177	0.146837277
2178	0.1468366921
2179	0.1468377659
2180	0.1468362443
2181	0.1468341888
2182	0.1468352103
2183	0.1468341574
2184	0.1468346236
2185	0.1468338183
2186	0.1468341211
2187	0.1468345972
2188	0.1468337939
2189	0.1468333269
2190	0.1468339748
2191	0.1468339031
2192	0.1468343725
2193	0.146835
2194	0.1468342425
2195	0.1468353818
2196	0.1468354225
2197	0.1468354108
2198	0.1468344056
2199	0.1468343501
2200	0.146833959
2201	0.146833669
2202	0.1468340812
2203	0.1468327928
2204	0.1468333719
2205	0.1468349255
2206	0.1468370014
2207	0.1468353287
2208	0.1468324764
2209	0.1468318786
2210	0.1468309732
2211	0.146830113
2212	0.1468278607
2213	0.1468272865
2214	0.1468286282
2215	0.1468300355
2216	0.14682765
2217	0.1468294233
2218	0.1468322454
2219	0.1468323315
2220	0.1468335265
2221	0.1468336741
2222	0.1468348838
2223	0.1468323704
2224	0.1468339412
2225	0.1468339886
2226	0.1468335607
2227	0.1468359295
2228	0.1468373725
2229	0.1468377866
2230	0.1468387296
2231	0.1468388965
2232	0.1468379514
2233	0.1468388204
2234	0.1468392656
2235	0.1468375502
2236	0.146837899
2237	0.1468386237
2238	0.1468384872
2239	0.1468393916
2240	0.1468386046
2241	0.1468374923
2242	0.1468389435
2243	0.1468374571
2244	0.1468376964
2245	0.1468375163
2246	0.1468387279
2247	0.14683825
2248	0.146838037
2249	0.1468373502
2250	0.146837561
2251	0.1468382008
2252	0.1468394551
2253	0.1468403883
2254	0.1468396193
2255	0.1468398282
2256	0.1468390738
2257	0.1468376962
2258	0.146835972
2259	0.1468342849
2260	0.1468346285
2261	0.146833002
2262	0.146832477
2263	0.146831135
2264	0.1468308109
2265	0.1468308765
2266	0.146829331
2267	0.1468295727
2268	0.1468260047
2269	0.1468258167
2270	0.1468283405
2271	0.1468288715
2272	0.1468287463
2273	0.1468281708
2274	0.1468278603
2275	0.1468288037
2276	0.146828521
2277	0.1468284816
2278	0.1468292628
2279	0.1468309676
2280	0.1468279826
2281	0.1468272717
2282	0.14682592
2283	0.1468250101
2284	0.1468245778
2285	0.14682437
2286	0.1468247698
2287	0.146823881
2288	0.1468241943
2289	0.1468243281
2290	0.1468252069
2291	0.1468250478
2292	0.1468250402
2293	0.1468256965
2294	0.1468238912
2295	0.1468258355
2296	0.146825749
2297	0.1468247446
2298	0.1468251215
2299	0.1468240384
2300	0.1468268376
2301	0.1468277644
2302	0.1468257849
2303	0.1468250844
2304	0.146823336
2305	0.1468251945
2306	0.1468271522
2307	0.1468268237
2308	0.1468270874
2309	0.1468288755
2310	0.1468295599
2311	0.1468292174
2312	0.1468280367
2313	0.1468287864
2314	0.1468269469
2315	0.1468257807
2316	0.1468207409
2317	0.1468203701
2318	0.1468214325
2319	0.1468217942
2320	0.1468230211
2321	0.1468257714
2322	0.1468239488
2323	0.1468232029
2324	0.1468249578
2325	0.146826383
2326	0.146826341
2327	0.1468252047
2328	0.146821367
2329	0.146819997
2330	0.1468202354
2331	0.1468194352
2332	0.1468187434
2333	0.1468194156
2334	0.1468184275
2335	0.1468200635
2336	0.1468200827
2337	0.1468190211
2338	0.1468196507
2339	0.1468199857
2340	0.1468177549
2341	0.1468193789
2342	0.1468190485
2343	0.146816303
2344	0.1468164682
2345	0.1468173838
2346	0.1468195625
2347	0.1468192247
2348	0.1468184276
2349	0.146819661
2350	0.1468169475
2351	0.1468164207
2352	0.1468170897
2353	0.1468191264
2354	0.14681941
2355	0.146822387
2356	0.1468220599
2357	0.1468196848
2358	0.1468209262
2359	0.1468202106
2360	0.146819509
2361	0.1468194756
2362	0.1468207597
2363	0.1468202256
2364	0.1468160999
2365	0.1468154816
2366	0.1468155903
2367	0.1468161039
2368	0.1468149104
2369	0.146811922
2370	0.1468100618
2371	0.1468099714
2372	0.1468092231
2373	0.1468104893
2374	0.1468108917
2375	0.1468117874
2376	0.146814301
2377	0.1468139537
2378	0.1468138344
2379	0.1468144633
2380	0.1468149311
2381	0.1468166932
2382	0.1468160882
2383	0.1468162932
2384	0.146817287
2385	0.146819045
2386	0.1468193132
2387	0.1468192236
2388	0.1468194143
2389	0.146820719
2390	0.1468203176
2391	0.1468190463
2392	0.1468195261
2393	0.1468197482
2394	0.146818932
2395	0.146822805
2396	0.1468215413
2397	0.146823855
2398	0.1468228011
2399	0.1468215123
2400	0.1468215138
2401	0.1468200562
2402	0.1468203792
2403	0.1468193274
2404	0.1468187885
2405	0.1468193872
2406	0.1468182445
2407	0.1468187564
2408	0.1468188151
2409	0.1468195392
2410	0.146821772
2411	0.1468232211
2412	0.1468236994
2413	0.1468197933
2414	0.1468221374
2415	0.1468217478
2416	0.1468196427
2417	0.1468203807
2418	0.1468214523
2419	0.1468223088
2420	0.1468218465
2421	0.1468222655
2422	0.1468206859
2423	0.1468219889
2424	0.1468232866
2425	0.1468248555
2426	0.1468223186
2427	0.1468211499
2428	0.1468230535
2429	0.1468234846
2430	0.1468228408
2431	0.1468233829
2432	0.1468236369
2433	0.1468219786
2434	0.1468219186
2435	0.1468216051
2436	0.1468231268
2437	0.1468226779
2438	0.1468234926
2439	0.146824057
2440	0.1468226524
2441	0.1468201814
2442	0.1468197594
2443	0.146820517
2444	0.1468207017
2445	0.1468209471
2446	0.1468215505
2447	0.146821939
2448	0.1468230913
2449	0.1468244824
2450	0.1468242152
2451	0.1468246438
2452	0.1468251062
2453	0.1468232275
2454	0.1468232204
2455	0.1468226573
2456	0.1468225792
2457	0.1468230577
2458	0.1468223561
2459	0.1468202432
2460	0.1468204608
2461	0.1468196871
2462	0.1468200259
2463	0.1468215248
2464	0.1468231628
2465	0.1468218902
2466	0.1468214041
2467	0.1468227402
2468	0.1468229536
2469	0.1468224668
2470	0.1468239786
2471	0.1468230579
2472	0.1468232941
2473	0.1468201072
2474	0.1468204957
2475	0.1468205225
2476	0.1468211568
2477	0.14681963
2478	0.1468202114
2479	0.1468204637
2480	0.1468201759
2481	0.1468207534
2482	0.1468185608
2483	0.1468202323
2484	0.1468204076
2485	0.1468201737
2486	0.146820768
2487	0.1468200467
2488	0.1468197464
2489	0.1468182836
2490	0.1468184898
2491	0.1468182598
2492	0.1468188928
2493	0.146818394
2494	0.1468186927
2495	0.1468179492
2496	0.1468158482
2497	0.146815667
2498	0.1468171446
2499	0.1468165409
2500	0.1468170055
2501	0.1468146462
2502	0.1468127842
2503	0.1468130052
2504	0.1468121669
2505	0.1468123025
2506	0.1468124025
2507	0.146813618
2508	0.146813549
2509	0.1468144314
2510	0.1468152604
2511	0.1468148061
2512	0.1468150464
2513	0.1468167508
2514	0.1468175624
2515	0.1468164013
2516	0.1468174152
2517	0.1468179354
2518	0.1468178077
2519	0.1468170879
2520	0.146818913
2521	0.1468196984
2522	0.1468192015
2523	0.1468164779
2524	0.1468168506
2525	0.1468179379
2526	0.1468187682
2527	0.146820137
2528	0.1468212567
2529	0.1468218351
2530	0.1468226429
2531	0.1468248925
2532	0.1468265781
2533	0.1468262608
2534	0.1468266363
2535	0.146825471
2536	0.146824102
2537	0.1468240135
2538	0.1468254415
2539	0.1468240637
2540	0.1468234659
2541	0.1468236187
2542	0.1468230535
2543	0.1468218199
2544	0.1468217279
2545	0.1468216571
2546	0.146823083
2547	0.1468209193
2548	0.1468179279
2549	0.1468183363
2550	0.1468188272
2551	0.1468168405
2552	0.1468164672
2553	0.1468132019
2554	0.1468147104
2555	0.1468157944
2556	0.1468159887
2557	0.1468165279
2558	0.1468170611
2559	0.1468159214
2560	0.1468176626
2561	0.1468148221
2562	0.1468154307
2563	0.1468167111
2564	0.146815132
2565	0.1468154703
2566	0.1468170717
2567	0.1468186246
2568	0.1468192854
2569	0.1468189061
2570	0.1468188951
2571	0.1468182932
2572	0.1468192594
2573	0.1468208344
2574	0.1468211884
2575	0.1468225429
2576	0.1468222851
2577	0.1468204547
2578	0.146821172
2579	0.1468218299
2580	0.1468214056
2581	0.1468232179
2582	0.1468224744
2583	0.1468236537
2584	0.1468261634
2585	0.1468240363
2586	0.1468258067
2587	0.146825894
2588	0.1468269596
2589	0.1468281789
2590	0.1468281015
2591	0.1468289811
2592	0.1468290915
2593	0.1468289476
2594	0.1468280243
2595	0.1468287417
2596	0.1468296925
2597	0.14682913
2598	0.1468265607
2599	0.146826152
2600	0.1468273664
2601	0.1468273344
2602	0.1468274118
2603	0.1468285627
2604	0.1468277706
2605	0.1468251194
2606	0.1468254433
2607	0.1468243645
2608	0.1468221803
2609	0.146823999
2610	0.1468239233
2611	0.1468231629
2612	0.1468229864
2613	0.1468248397
2614	0.1468263213
2615	0.1468250268
2616	0.146823063
2617	0.146819766
2618	0.1468203519
2619	0.1468199819
2620	0.1468186558
2621	0.1468202125
2622	0.1468207637
2623	0.1468223501
2624	0.1468214748
2625	0.1468209406
2626	0.1468221372
2627	0.1468212606
2628	0.1468210034
2629	0.1468197991
2630	0.1468186051
2631	0.1468196173
2632	0.1468222391
2633	0.1468253263
2634	0.1468247793
2635	0.1468254172
2636	0.1468251823
2637	0.1468265376
2638	0.1468258274
2639	0.1468268665
2640	0.1468265037
2641	0.14682667
2642	0.1468282283
2643	0.1468285779
2644	0.1468294642
2645	0.1468292994
2646	0.1468283369
2647	0.1468287839
2648	0.1468296885
2649	0.1468285078
2650	0.1468269016
2651	0.146827614
2652	0.146827131
2653	0.1468275543
2654	0.1468289967
2655	0.1468301371
2656	0.1468305235
2657	0.1468313305
2658	0.1468321453
2659	0.1468310635
2660	0.146831481
2661	0.1468316854
2662	0.14683342
2663	0.1468351186
2664	0.1468347095
2665	0.1468349397
2666	0.146835312
2667	0.146836083
2668	0.1468368214
2669	0.1468354264
2670	0.1468353274
2671	0.1468339254
2672	0.1468356155
2673	0.1468354267
2674	0.1468352888
2675	0.1468356781
2676	0.1468368494
2677	0.1468371044
2678	0.1468366833
2679	0.1468362209
2680	0.1468365543
2681	0.1468354063
2682	0.1468371731
2683	0.1468363365
2684	0.1468357305
2685	0.1468364856
2686	0.1468379717
2687	0.1468371471
2688	0.1468385097
2689	0.1468399774
2690	0.1468397504
2691	0.1468404037
2692	0.1468417892
2693	0.1468414463
2694	0.1468420959
2695	0.146840912
2696	0.1468413967
2697	0.1468422693
2698	0.1468439424
2699	0.1468427036
2700	0.146842561
2701	0.1468436234
2702	0.1468433979
2703	0.1468430149
2704	0.1468426098
2705	0.1468422281
2706	0.1468428164
2707	0.1468416604
2708	0.1468417069
2709	0.1468405218
2710	0.1468407694
2711	0.1468426261
2712	0.1468438273
2713	0.1468425054
2714	0.1468450532
2715	0.1468449968
2716	0.1468451426
2717	0.1468458872
2718	0.1468455145
2719	0.1468471815
2720	0.146845419
2721	0.1468472574
2722	0.146848184
2723	0.1468482614
2724	0.1468502647
2725	0.1468479853
2726	0.1468488556
2727	0.1468514564
2728	0.1468512302
2729	0.1468504892
2730	0.1468506948
2731	0.1468522463
2732	0.1468531974
2733	0.1468521909
2734	0.1468526058
2735	0.1468521433
2736	0.1468526313
2737	0.1468529906
2738	0.146854803
2739	0.1468554536
2740	0.1468559608
2741	0.1468552737
2742	0.1468546314
2743	0.1468520362
2744	0.1468529606
2745	0.1468528451
2746	0.1468542865
2747	0.1468556761
2748	0.1468569451
2749	0.1468563881
2750	0.1468586932
2751	0.1468583774
2752	0.1468563911
2753	0.1468568749
2754	0.1468571014
2755	0.1468530479
2756	0.1468546526
2757	0.1468552607
2758	0.1468555444
2759	0.1468564084
2760	0.1468562212
2761	0.1468541616
2762	0.1468564916
2763	0.1468559004
2764	0.1468574268
2765	0.1468581835
2766	0.1468571575
2767	0.1468569181
2768	0.1468581703
2769	0.1468589066
2770	0.1468589919
2771	0.1468553264
2772	0.1468550905
2773	0.1468556159
2774	0.1468576369
2775	0.146857354
2776	0.1468555246
2777	0.1468578344
2778	0.1468595434
2779	0.1468603957
2780	0.1468595788
2781	0.1468605919
2782	0.1468600859
2783	0.1468595794
2784	0.1468585963
2785	0.1468593581
2786	0.1468597378
2787	0.1468610462
2788	0.146861586
2789	0.1468620584
2790	0.1468624877
2791	0.1468631328
2792	0.1468629304
2793	0.1468621703
2794	0.146862517
2795	0.1468660123
2796	0.1468674389
2797	0.1468662175
2798	0.1468660934
2799	0.1468669784
2800	0.1468640891
2801	0.1468643609
2802	0.1468648098
2803	0.1468670662
2804	0.146867229
2805	0.1468679127
2806	0.1468690917
2807	0.1468674912
2808	0.1468691103
2809	0.1468707268
2810	0.146871872
2811	0.1468704437
2812	0.1468709908
2813	0.1468695982
2814	0.1468704087
2815	0.1468700543
2816	0.1468702027
2817	0.1468706268
2818	0.1468715957
2819	0.1468720948
2820	0.1468720001
2821	0.1468708729
2822	0.1468721344
2823	0.1468716991
2824	0.1468723199
2825	0.1468708852
2826	0.146870657
2827	0.146869104
2828	0.1468686627
2829	0.1468688347
2830	0.1468675507
2831	0.146867547
2832	0.1468690307
2833	0.1468670049
2834	0.1468658513
2835	0.1468666027
2836	0.1468662726
2837	0.1468667138
2838	0.1468668854
2839	0.1468654339
2840	0.1468655647
2841	0.1468649023
2842	0.1468639204
2843	0.146861911
2844	0.1468620491
2845	0.1468617569
2846	0.1468607263
2847	0.1468625309
2848	0.146865764
2849	0.1468680896
2850	0.1468691621
2851	0.1468701852
2852	0.1468688413
2853	0.146869855
2854	0.146869316
2855	0.1468696711
2856	0.1468691746
2857	0.1468689109
2858	0.1468685924
2859	0.1468680638
2860	0.1468686726
2861	0.1468698423
2862	0.1468708188
2863	0.1468704266
2864	0.1468713987
2865	0.1468714958
2866	0.1468706996
2867	0.1468690678
2868	0.1468687535
2869	0.1468681435
2870	0.146868199
2871	0.1468690878
2872	0.14686748
2873	0.146867395
2874	0.1468669268
2875	0.146867978
2876	0.146867997
2877	0.1468691633
2878	0.1468697258
2879	0.1468693991
2880	0.1468701495
2881	0.1468683539
2882	0.146869984
2883	0.1468698907
2884	0.1468691901
2885	0.1468690905
2886	0.146868728
2887	0.1468682978
2888	0.1468681501
2889	0.1468696941
2890	0.1468703673
2891	0.1468704847
2892	0.1468713922
2893	0.1468712377
2894	0.1468716706
2895	0.1468722898
2896	0.1468738864
2897	0.1468708071
2898	0.1468720751
2899	0.14687117
2900	0.1468677971
2901	0.1468671833
2902	0.146866548
2903	0.1468672821
2904	0.1468687645
2905	0.1468680221
2906	0.1468682603
2907	0.1468675743
2908	0.1468669603
2909	0.1468676365
2910	0.1468675801
2911	0.146869558
2912	0.1468689525
2913	0.1468700225
2914	0.1468689215
2915	0.1468703367
2916	0.1468669673
2917	0.1468669238
2918	0.1468658144
2919	0.1468657472
2920	0.1468687896
2921	0.1468689257
2922	0.1468686706
2923	0.1468669853
2924	0.146867338
2925	0.1468671536
2926	0.146868578
