iter	MAE
1684	339.2917235
1685	339.2975475
1686	339.2957282
1687	339.2975533
1688	339.3022756
1689	339.2931984
1690	339.2853182
1691	339.284244
1692	339.292849
1693	339.2923451
1694	339.289917
1695	339.2854678
1696	339.2866326
1697	339.2853284
1698	339.2778869
1699	339.2822899
1700	339.2798894
1701	339.2712739
1702	339.259144
1703	339.2593698
1704	339.2540642
1705	339.2536997
1706	339.2482267
1707	339.2491134
1708	339.2453848
1709	339.2457443
1710	339.2402683
1711	339.2338741
1712	339.2298204
1713	339.2327778
1714	339.2324102
1715	339.2288754
1716	339.2289055
1717	339.214871
1718	339.2278714
1719	339.2283261
1720	339.229786
1721	339.2299877
1722	339.2271201
1723	339.2307892
1724	339.2303186
1725	339.2317065
1726	339.2334047
1727	339.2324256
1728	339.2220233
1729	339.2183071
1730	339.2177672
1731	339.2155485
1732	339.2017896
1733	339.201446
1734	339.2009713
1735	339.1841854
1736	339.1842205
1737	339.1984851
1738	339.2005138
1739	339.2015657
1740	339.2025161
1741	339.2023975
1742	339.2026471
1743	339.2042877
1744	339.2021743
1745	339.1958985
1746	339.1961117
1747	339.1954792
1748	339.1981594
1749	339.200588
1750	339.2007946
1751	339.2007454
1752	339.2005829
1753	339.2003503
1754	339.1977061
1755	339.1936805
1756	339.1937081
1757	339.1871781
1758	339.1873347
1759	339.1906744
1760	339.1908933
1761	339.1758978
1762	339.1737648
1763	339.1730096
1764	339.1733287
1765	339.1876444
1766	339.1883348
1767	339.1959388
1768	339.1758709
1769	339.1770276
1770	339.1816243
1771	339.181365
1772	339.1770145
1773	339.1755592
1774	339.1737614
1775	339.1736656
1776	339.1739451
1777	339.1687318
1778	339.1663231
1779	339.1708818
1780	339.1719534
1781	339.1734886
1782	339.1812271
1783	339.1804658
1784	339.1827682
1785	339.1837054
1786	339.1777625
1787	339.1531698
1788	339.1550472
1789	339.1562983
1790	339.1457874
1791	339.1512267
1792	339.1516565
1793	339.1508641
1794	339.1523167
1795	339.1519682
1796	339.1531376
1797	339.1606798
1798	339.165379
1799	339.1635738
1800	339.1606235
1801	339.1620344
1802	339.1581847
1803	339.1677904
1804	339.1582607
1805	339.1641269
1806	339.1679227
1807	339.1666772
1808	339.1664631
1809	339.1633101
1810	339.1679182
1811	339.1621954
1812	339.1622035
1813	339.1619836
1814	339.1586821
1815	339.1590467
1816	339.1590994
1817	339.1651221
1818	339.1648267
1819	339.1630958
1820	339.1653261
1821	339.1652905
1822	339.1533191
1823	339.1568753
1824	339.1896336
1825	339.197394
1826	339.1972078
1827	339.1974302
1828	339.2025279
1829	339.2018156
1830	339.1912019
1831	339.1912732
1832	339.1899799
1833	339.1921211
1834	339.1979475
1835	339.2017798
1836	339.1912126
1837	339.1939656
1838	339.1885745
1839	339.188368
1840	339.1900964
1841	339.1879666
1842	339.1942
1843	339.1939524
1844	339.1938607
1845	339.1881914
1846	339.1897135
1847	339.1941377
1848	339.1817963
1849	339.1807214
1850	339.1885295
1851	339.1888008
1852	339.1830732
1853	339.1829064
1854	339.1753496
1855	339.1744106
1856	339.1657653
1857	339.1665259
1858	339.1661531
1859	339.1670661
1860	339.1675905
1861	339.1670519
1862	339.1763017
1863	339.1802574
1864	339.1785106
1865	339.178076
1866	339.1779738
1867	339.1893824
1868	339.3370975
1869	339.3375052
1870	339.3402937
1871	339.3400208
1872	339.3473121
1873	339.3471246
1874	339.3442029
1875	339.346182
1876	339.3486403
1877	339.3488916
1878	339.3485985
1879	339.3495125
1880	339.346084
1881	339.3470308
1882	339.3540516
1883	339.3538707
1884	339.3522319
1885	339.3526441
1886	339.3558489
1887	339.3520543
1888	339.3539706
1889	339.3568876
1890	339.353273
1891	339.4056502
1892	339.3935735
1893	339.3942225
1894	339.3863477
1895	339.3880596
1896	339.3942205
1897	339.3951965
1898	339.3938446
1899	339.3957616
1900	339.3951448
1901	339.4010815
1902	339.4013556
1903	339.3903903
1904	339.3899787
1905	339.3904807
1906	339.3844294
1907	339.3776309
1908	339.3748524
1909	339.3726162
1910	339.3723655
1911	339.3768119
1912	339.3847213
1913	339.3838925
1914	339.385322
1915	339.3934232
1916	339.3956181
1917	339.3979515
1918	339.395633
1919	339.4096078
1920	339.4071457
1921	339.3940457
1922	339.4035762
1923	339.4073482
1924	339.4061065
1925	339.4116682
1926	339.4087834
1927	339.4085966
1928	339.4086806
1929	339.4079834
1930	339.4067071
1931	339.4009562
1932	339.3881541
1933	339.3881206
1934	339.3873975
1935	339.370822
1936	339.3796038
1937	339.3790984
1938	339.3741516
1939	339.3722091
1940	339.372999
1941	339.372431
1942	339.3741528
1943	339.3707844
1944	339.3653207
1945	339.3670476
1946	339.3728815
1947	339.3726101
1948	339.3713089
1949	339.3669466
1950	339.3637451
1951	339.3670878
1952	339.3666456
1953	339.3669699
1954	339.3659601
1955	339.3661798
1956	339.3674098
1957	339.3544764
1958	339.3592458
1959	339.3686436
1960	339.3672511
1961	339.3842349
1962	339.3763243
1963	339.3776187
1964	339.3822098
1965	339.373988
1966	339.370818
1967	339.3655126
1968	339.3629817
1969	339.3612021
1970	339.3604469
1971	339.3580704
1972	339.3584569
1973	339.3644455
1974	339.3640921
1975	339.3613867
1976	339.3689144
1977	339.3539891
1978	339.35336
1979	339.3515777
1980	339.3519735
1981	339.3520943
1982	339.358691
1983	339.3535716
1984	339.357891
1985	339.3464009
1986	339.3481929
1987	339.3750167
1988	339.3773121
1989	339.3749542
1990	339.3737049
1991	339.375484
1992	339.3662648
1993	339.3815351
1994	339.3816898
1995	339.3862408
1996	339.3847492
1997	339.376111
1998	339.3767595
1999	339.3762195
2000	339.3760805
2001	339.375831
2002	339.3756316
2003	339.3748949
2004	339.3736378
2005	339.3740851
2006	339.3738002
2007	339.3772182
2008	339.3710815
2009	339.3702778
2010	339.3679607
2011	339.3670602
2012	339.3646118
2013	339.3529646
2014	339.3607367
2015	339.3630406
2016	339.3630368
2017	339.3739075
2018	339.3735354
2019	339.3588731
2020	339.357806
2021	339.3573727
2022	339.367919
2023	339.3677106
2024	339.3677611
2025	339.379496
2026	339.384773
2027	339.3838858
2028	339.3809205
2029	339.3600421
2030	339.359808
2031	339.3596935
2032	339.3659103
2033	339.3609049
2034	339.3596363
2035	339.3587008
2036	339.3604426
2037	339.3598835
2038	339.3593658
2039	339.3747397
2040	339.3742164
2041	339.3737203
2042	339.3586455
2043	339.3585164
2044	339.3524521
2045	339.3471955
2046	339.3471681
2047	339.3461903
2048	339.3448487
2049	339.3534003
2050	339.3518386
2051	339.351802
2052	339.3556359
2053	339.3739996
2054	339.3644798
2055	339.3635711
2056	339.3619245
2057	339.3622332
2058	339.3570943
2059	339.3573795
2060	339.3588229
2061	339.3570707
2062	339.3565373
2063	339.3567122
2064	339.3567056
2065	339.3578704
2066	339.3286468
2067	339.3291082
2068	339.3277601
2069	339.3304414
2070	339.3278435
2071	339.3262233
2072	339.3270283
2073	339.3269945
2074	339.3262669
2075	339.3233312
2076	339.3233503
2077	339.3240408
2078	339.3169704
2079	339.3149327
2080	339.3124459
2081	339.3105425
2082	339.3176226
2083	339.3160868
2084	339.3222041
2085	339.3176811
2086	339.326284
2087	339.3337702
2088	339.3356639
2089	339.3351532
2090	339.3410404
2091	339.3409342
2092	339.3413433
2093	339.3384128
2094	339.3422426
2095	339.3422684
2096	339.3555798
2097	339.3538336
2098	339.353069
2099	339.3567858
2100	339.3566799
2101	339.3567052
2102	339.3532283
2103	339.3505415
2104	339.3503911
2105	339.3501102
2106	339.3384872
2107	339.3392894
2108	339.3365378
2109	339.3327889
2110	339.3328538
2111	339.3267833
2112	339.3258334
2113	339.3308751
2114	339.3278927
2115	339.3177015
2116	339.3208805
2117	339.320881
2118	339.3219871
2119	339.3279607
2120	339.3279852
2121	339.3280674
2122	339.3288009
2123	339.3325907
2124	339.3337089
2125	339.3337706
2126	339.3341286
2127	339.3304931
2128	339.3304104
2129	339.3303716
2130	339.3303928
2131	339.3310026
2132	339.3315737
2133	339.3437633
2134	339.3419846
2135	339.3432655
2136	339.3432134
2137	339.3388587
2138	339.3403368
2139	339.3409878
2140	339.346675
2141	339.3466637
2142	339.3331362
2143	339.3375116
2144	339.3366192
2145	339.322378
2146	339.3270612
2147	339.3470872
2148	339.3470295
2149	339.3481718
2150	339.3490661
2151	339.3512927
2152	339.3497295
2153	339.3340177
2154	339.3339844
2155	339.3382523
2156	339.3382538
2157	339.3354624
2158	339.335749
2159	339.3346771
2160	339.333559
2161	339.3338268
2162	339.3298382
2163	339.3263912
2164	339.3045331
2165	339.304141
2166	339.3047761
2167	339.3044833
2168	339.3119021
2169	339.3119134
2170	339.3161777
2171	339.2932421
2172	339.2783961
2173	339.2776188
2174	339.2789311
2175	339.2795695
2176	339.2796201
2177	339.2796847
2178	339.2734741
2179	339.2674027
2180	339.2684944
2181	339.2677384
2182	339.2645746
2183	339.2680835
2184	339.2715634
2185	339.2736201
2186	339.2718106
2187	339.2682471
2188	339.2712519
2189	339.2661844
2190	339.2614721
2191	339.2731429
2192	339.272644
2193	339.271004
2194	339.266035
2195	339.2565383
2196	339.2257066
2197	339.2204503
2198	339.2186993
2199	339.2168354
2200	339.217035
2201	339.2173161
2202	339.2246234
2203	339.2257613
2204	339.2249941
2205	339.2301474
2206	339.2313295
2207	339.2077409
2208	339.2019181
2209	339.1954584
2210	339.1983022
2211	339.2004394
2212	339.2010639
2213	339.2032287
2214	339.1947993
2215	339.1982003
2216	339.1977617
2217	339.1809807
2218	339.1828673
2219	339.1877036
2220	339.1881349
2221	339.1916864
2222	339.1968173
2223	339.1923866
2224	339.1818603
2225	339.1940211
2226	339.196134
2227	339.1969845
2228	339.197135
2229	339.1966225
2230	339.1961797
2231	339.1966413
2232	339.199154
2233	339.1995563
2234	339.2031165
2235	339.2030251
2236	339.2093414
2237	339.209846
2238	339.2074175
2239	339.2164248
2240	339.2152739
2241	339.225557
2242	339.2390764
2243	339.230152
2244	339.2243579
2245	339.2187461
2246	339.2178751
2247	339.2135636
2248	339.2202853
2249	339.2221128
2250	339.2227981
2251	339.2267456
2252	339.2212584
2253	339.2207955
2254	339.2239193
2255	339.2302793
2256	339.2308623
2257	339.2184306
2258	339.2119224
2259	339.2119714
2260	339.2126477
2261	339.2105781
2262	339.2108556
2263	339.209486
2264	339.2092993
2265	339.2089011
2266	339.2094642
2267	339.2104522
2268	339.1914702
2269	339.1930245
2270	339.1931037
2271	339.1930078
2272	339.1877572
2273	339.1975437
2274	339.1990169
2275	339.1925311
2276	339.1927543
2277	339.183016
2278	339.1799819
2279	339.1793774
2280	339.176718
2281	339.1870745
2282	339.1850741
2283	339.1851747
2284	339.178336
2285	339.1770497
2286	339.1713615
2287	339.1711352
2288	339.1699426
2289	339.1656254
2290	339.1669408
2291	339.1627148
2292	339.1417129
2293	339.1416907
2294	339.1393299
2295	339.1413616
2296	339.1390126
2297	339.1368185
2298	339.1360052
2299	339.134165
2300	339.1387657
2301	339.1398653
2302	339.1408855
2303	339.1407704
2304	339.1364535
2305	339.1283455
2306	339.1282821
2307	339.1271354
2308	339.1207051
2309	339.1231496
2310	339.1232991
2311	339.1242949
2312	339.1432168
2313	339.1458309
2314	339.1445286
2315	339.1480263
2316	339.1475783
2317	339.1563958
2318	339.1601207
2319	339.1513728
2320	339.1517798
2321	339.1514621
2322	339.1531634
2323	339.163745
2324	339.1633494
2325	339.1617391
2326	339.1775083
2327	339.1794864
2328	339.1803725
2329	339.1812949
2330	339.1831165
2331	339.1951007
2332	339.1949556
2333	339.19526
2334	339.1938864
2335	339.1921826
2336	339.1931887
2337	339.1839517
2338	339.1714661
2339	339.1702625
2340	339.1697783
2341	339.1767209
2342	339.1765547
2343	339.1801715
2344	339.1843847
2345	339.1808268
2346	339.1801028
2347	339.1747775
2348	339.1722103
2349	339.175394
2350	339.1752883
2351	339.1790308
2352	339.1807575
2353	339.1779625
2354	339.1859088
2355	339.185714
2356	339.1949376
2357	339.1946387
2358	339.2020083
2359	339.1884371
2360	339.2000933
2361	339.1930178
2362	339.1925892
2363	339.1962043
2364	339.2082945
2365	339.2051443
2366	339.2127745
2367	339.201224
2368	339.201072
2369	339.2000025
2370	339.2124741
2371	339.2130915
2372	339.1944063
2373	339.2118003
2374	339.207647
2375	339.2093226
2376	339.2047675
2377	339.2049985
2378	339.2014449
2379	339.1938896
2380	339.1939358
2381	339.193588
2382	339.1930703
2383	339.1955029
2384	339.1954159
2385	339.1936757
2386	339.1934479
2387	339.1937309
2388	339.1926793
2389	339.1926308
2390	339.1925563
2391	339.1924898
2392	339.1924337
2393	339.1941481
2394	339.1957224
2395	339.1954985
2396	339.2018457
2397	339.1950967
2398	339.2003379
2399	339.200946
2400	339.2031062
2401	339.1970111
2402	339.1914715
2403	339.1922687
2404	339.1907377
2405	339.1916091
2406	339.1908674
2407	339.2142049
2408	339.2141168
2409	339.2140196
2410	339.2135467
2411	339.2051227
2412	339.1971886
2413	339.200303
2414	339.2085159
2415	339.2011933
2416	339.1966583
2417	339.1936598
2418	339.1772052
2419	339.1770829
2420	339.1818061
2421	339.1856017
2422	339.1854935
2423	339.1868379
2424	339.1893423
2425	339.1888768
2426	339.1924278
2427	339.1924268
2428	339.1928059
2429	339.1915312
2430	339.1905337
2431	339.1871405
2432	339.1874015
2433	339.2007773
2434	339.2005685
2435	339.1993691
2436	339.1978321
2437	339.2039046
2438	339.2024341
2439	339.2111984
2440	339.2117784
2441	339.2117231
2442	339.2116518
2443	339.2116903
2444	339.2119739
2445	339.2061697
2446	339.2048787
2447	339.2038035
2448	339.2035069
2449	339.2131807
2450	339.2273716
2451	339.2327404
2452	339.2227511
2453	339.2221357
2454	339.252935
2455	339.2525134
2456	339.2532818
2457	339.2532563
2458	339.2423209
2459	339.2430365
2460	339.2387526
2461	339.2310869
2462	339.2294943
2463	339.2275518
2464	339.2273227
2465	339.2275744
2466	339.2207318
2467	339.2195441
2468	339.2125076
2469	339.2099378
2470	339.2000502
2471	339.2008801
2472	339.2017061
2473	339.1927346
2474	339.1906454
2475	339.1901225
2476	339.2056706
2477	339.2244923
2478	339.2182536
2479	339.2194607
2480	339.2292038
2481	339.2322038
2482	339.223603
2483	339.2211339
2484	339.2365913
2485	339.234272
2486	339.2619322
2487	339.2529655
2488	339.2501463
2489	339.247262
2490	339.248131
2491	339.2538021
2492	339.2515703
2493	339.2516177
2494	339.2507177
2495	339.2592142
2496	339.2606678
2497	339.2580335
2498	339.2590638
2499	339.2502093
2500	339.2473154
2501	339.2498362
2502	339.2556882
2503	339.2529424
2504	339.2527092
2505	339.2518001
2506	339.2592009
2507	339.2592948
2508	339.2597524
2509	339.2588333
2510	339.2589849
2511	339.2622103
2512	339.2624981
2513	339.2655737
2514	339.2660564
2515	339.2563285
2516	339.2449562
2517	339.2468885
2518	339.2488405
2519	339.253279
2520	339.2582505
2521	339.2607172
2522	339.2587868
2523	339.2603752
2524	339.2589169
2525	339.2601134
2526	339.2601967
2527	339.2650533
2528	339.2813215
2529	339.2763238
2530	339.2724705
2531	339.2639992
2532	339.2710831
2533	339.2642436
2534	339.2397426
2535	339.255286
2536	339.2575977
2537	339.257307
2538	339.2565151
2539	339.2533733
2540	339.2583411
2541	339.2620724
2542	339.2644084
2543	339.2585918
2544	339.2573967
2545	339.2536229
2546	339.2715067
2547	339.2737612
2548	339.2754993
2549	339.2752194
2550	339.2741785
2551	339.2639403
2552	339.264303
2553	339.2563759
2554	339.2505205
2555	339.249544
2556	339.2486634
2557	339.2490777
2558	339.247813
2559	339.2540053
2560	339.264206
2561	339.2559838
2562	339.255703
2563	339.2544304
2564	339.2577649
2565	339.2629758
2566	339.2631595
2567	339.2618809
2568	339.2783293
2569	339.2768905
2570	339.2790406
2571	339.2800989
2572	339.2777229
2573	339.2824562
2574	339.2830387
2575	339.2870313
2576	339.2818755
2577	339.2829231
2578	339.2811527
2579	339.2860789
2580	339.2867312
2581	339.2879386
2582	339.2907231
2583	339.28529
2584	339.3066076
2585	339.3087848
2586	339.3088396
2587	339.3113473
2588	339.307762
2589	339.3094313
2590	339.3116289
2591	339.3138317
2592	339.3169538
2593	339.3142304
2594	339.3221076
2595	339.3168613
2596	339.3162896
2597	339.3236468
2598	339.3221287
2599	339.3247613
2600	339.3242704
2601	339.3240603
2602	339.3238929
2603	339.3305871
2604	339.3390313
2605	339.3307674
2606	339.3393543
2607	339.3263794
2608	339.3369253
2609	339.3325803
2610	339.3298182
2611	339.325529
2612	339.3248639
2613	339.3399514
2614	339.3390421
2615	339.3483652
2616	339.351361
2617	339.3469606
2618	339.3461149
2619	339.3472674
2620	339.3471953
2621	339.36246
2622	339.3605902
2623	339.3576124
2624	339.3820821
2625	339.381559
2626	339.3814615
2627	339.3881434
2628	339.3809663
2629	339.3806449
2630	339.3788546
2631	339.3695843
2632	339.3722454
2633	339.3701628
2634	339.3606795
2635	339.3575814
2636	339.3619779
2637	339.3623225
2638	339.38072
2639	339.3843706
2640	339.3825186
2641	339.3721515
2642	339.3746451
2643	339.3777055
2644	339.3811962
2645	339.3816257
2646	339.3815559
2647	339.3866905
2648	339.3829016
2649	339.3842564
2650	339.378608
2651	339.3899447
2652	339.3899087
2653	339.3799569
2654	339.3772867
2655	339.3727144
2656	339.3726765
2657	339.3725678
2658	339.3713895
2659	339.3696036
2660	339.377085
2661	339.3774578
2662	339.3759955
2663	339.357879
2664	339.356793
2665	339.3751762
2666	339.3735472
2667	339.3747441
2668	339.3605619
2669	339.3655195
2670	339.3663545
2671	339.3612602
2672	339.3582782
2673	339.3467773
2674	339.3503042
2675	339.3510293
2676	339.3505938
2677	339.3551889
2678	339.3546114
2679	339.3541046
2680	339.3548755
2681	339.3668106
2682	339.3766271
2683	339.3779093
2684	339.376124
2685	339.3726276
2686	339.3730161
2687	339.3754223
2688	339.374355
2689	339.3737057
2690	339.3726624
2691	339.3750067
2692	339.375564
2693	339.3753246
2694	339.3766363
2695	339.3747154
2696	339.3676402
2697	339.359914
2698	339.3585738
2699	339.3588609
2700	339.3527403
2701	339.3533829
2702	339.3658579
2703	339.3662354
2704	339.3726963
2705	339.384785
2706	339.3848102
2707	339.3909947
2708	339.3834554
2709	339.3684365
2710	339.3681064
2711	339.3744426
2712	339.3770007
2713	339.3771188
2714	339.3771955
2715	339.3797661
2716	339.3794448
2717	339.3756165
2718	339.3771584
2719	339.3653034
2720	339.3645205
2721	339.3573291
2722	339.3657887
2723	339.3614729
2724	339.3723902
2725	339.3717369
2726	339.37087
2727	339.3702285
2728	339.3678285
2729	339.3674478
2730	339.3678402
2731	339.3609781
2732	339.3591361
2733	339.3588847
2734	339.3576246
2735	339.3343992
2736	339.3322736
2737	339.3314821
2738	339.34969
2739	339.3565137
2740	339.3586731
2741	339.3622016
2742	339.3620411
2743	339.3673617
2744	339.3674337
2745	339.3670237
2746	339.3625864
2747	339.3619447
2748	339.3535182
2749	339.3536672
2750	339.3519101
2751	339.3514901
2752	339.3486022
2753	339.3479115
2754	339.3487786
2755	339.3464609
2756	339.3459663
2757	339.3468382
2758	339.3460616
2759	339.3471044
2760	339.3445647
2761	339.3370376
2762	339.3405749
2763	339.3336091
2764	339.3334645
2765	339.333978
2766	339.3325394
2767	339.3337573
2768	339.333917
2769	339.3322071
2770	339.3299512
2771	339.3297351
2772	339.3245059
2773	339.32538
2774	339.3400099
2775	339.3456828
2776	339.3374728
2777	339.3399808
2778	339.3412361
2779	339.34129
2780	339.3396573
2781	339.3407647
2782	339.340451
2783	339.3403371
2784	339.3374527
2785	339.3372384
2786	339.3459702
2787	339.3444692
2788	339.3514431
2789	339.3541035
2790	339.3538115
2791	339.3433897
2792	339.3461881
2793	339.3495069
2794	339.3536686
2795	339.3570661
2796	339.3566937
2797	339.365738
2798	339.3667954
2799	339.3686362
2800	339.3781344
2801	339.3804341
2802	339.3854749
2803	339.3828851
2804	339.3740019
2805	339.37437
2806	339.3748388
2807	339.3902033
2808	339.3965031
2809	339.3964509
2810	339.3951086
2811	339.3924608
2812	339.3979856
2813	339.3979057
2814	339.3981112
2815	339.3982881
2816	339.3971408
2817	339.388926
2818	339.3895566
2819	339.3894533
2820	339.3891336
2821	339.38549
2822	339.3786765
2823	339.3876237
2824	339.3836735
2825	339.3912221
2826	339.3930068
2827	339.3970798
2828	339.3955956
2829	339.388873
2830	339.3881725
2831	339.3788318
2832	339.3484877
2833	339.371344
2834	339.3663513
2835	339.35066
2836	339.3503948
2837	339.3514836
2838	339.3503625
2839	339.3491739
2840	339.3477508
2841	339.3541462
2842	339.3445164
2843	339.3359634
2844	339.3285209
2845	339.3368233
2846	339.336013
2847	339.3399421
2848	339.3427393
2849	339.3428145
2850	339.3256297
2851	339.3124874
2852	339.306439
2853	339.3078349
2854	339.3096661
2855	339.3091855
2856	339.3107201
2857	339.3107166
2858	339.3090385
2859	339.3098039
2860	339.3088762
2861	339.3096541
2862	339.3109512
2863	339.3103675
2864	339.3110088
2865	339.3107612
2866	339.3107553
2867	339.3091134
2868	339.3077778
2869	339.3077363
2870	339.3074444
2871	339.307474
2872	339.3074763
2873	339.30589
2874	339.3059381
2875	339.3057219
2876	339.3064201
2877	339.3082374
2878	339.3069517
2879	339.309061
2880	339.2910503
2881	339.2913169
2882	339.2895151
2883	339.2856464
2884	339.2799938
2885	339.2773535
2886	339.2766534
2887	339.277752
2888	339.2795714
2889	339.2815617
2890	339.282845
2891	339.2755804
2892	339.2717602
2893	339.2643993
2894	339.2839024
2895	339.2906827
2896	339.2972834
2897	339.2853586
2898	339.288012
2899	339.289724
2900	339.29061
2901	339.3083223
2902	339.3079826
2903	339.3079319
2904	339.3076931
2905	339.3075311
2906	339.3159884
2907	339.2976999
2908	339.3024524
2909	339.3077211
2910	339.3120501
2911	339.3123171
2912	339.3096444
2913	339.3151855
2914	339.3226433
2915	339.3132677
2916	339.3117284
2917	339.3083485
2918	339.3099965
2919	339.309107
2920	339.3092039
2921	339.3148332
2922	339.3180785
2923	339.313061
2924	339.3116963
2925	339.318551
2926	339.3335087
2927	339.3362655
2928	339.3377962
2929	339.3383198
2930	339.3427685
2931	339.3436285
2932	339.3442453
2933	339.3450263
2934	339.3445916
2935	339.3416546
2936	339.3358317
2937	339.3392134
2938	339.3232755
2939	339.3219383
2940	339.3299603
2941	339.3086523
2942	339.3080159
2943	339.3061218
2944	339.3058015
2945	339.3051908
2946	339.2933454
2947	339.2932713
2948	339.3031804
2949	339.3007555
2950	339.2917813
2951	339.2924934
2952	339.2934169
2953	339.293922
2954	339.3122884
2955	339.3117815
2956	339.3131383
2957	339.312022
2958	339.3077126
2959	339.3234631
2960	339.3236375
2961	339.3114912
2962	339.3114258
2963	339.3090682
2964	339.3052922
2965	339.3064503
2966	339.3067264
2967	339.3067891
2968	339.3070505
2969	339.3069893
2970	339.3064192
2971	339.3044803
2972	339.2954026
2973	339.2924141
2974	339.2934016
2975	339.2828613
2976	339.2882534
2977	339.2851146
2978	339.2827074
2979	339.2771314
2980	339.2814854
2981	339.2814276
2982	339.2744811
2983	339.3094974
2984	339.3093111
2985	339.3094157
2986	339.303264
2987	339.2999157
2988	339.3000196
2989	339.3101431
2990	339.3101293
2991	339.3176262
2992	339.319161
2993	339.3182241
2994	339.316758
2995	339.3226466
2996	339.3233096
2997	339.3357884
2998	339.3347691
2999	339.3342804
3000	339.3378622
3001	339.3457333
3002	339.34654
3003	339.3442211
3004	339.3437179
3005	339.3426631
3006	339.3423716
3007	339.3398594
3008	339.3401292
3009	339.3235694
3010	339.3234728
3011	339.3233237
3012	339.3228235
3013	339.3217579
3014	339.32204
3015	339.3285725
3016	339.3225733
3017	339.3393661
3018	339.3273668
3019	339.3333858
3020	339.3350529
3021	339.3358602
3022	339.3347593
3023	339.335493
3024	339.3307922
3025	339.3306749
3026	339.3317287
3027	339.3310413
3028	339.3375463
3029	339.3427974
3030	339.3455034
3031	339.3553777
3032	339.3552165
3033	339.3543837
3034	339.3570681
3035	339.3574596
3036	339.3568518
3037	339.3546194
3038	339.3441127
3039	339.3402825
3040	339.3409761
3041	339.3401097
3042	339.3367801
3043	339.3370923
3044	339.3716808
3045	339.3708966
3046	339.3681279
3047	339.3610683
3048	339.3604972
3049	339.3610829
3050	339.3582941
3051	339.3580046
3052	339.3627507
3053	339.3659952
3054	339.3686167
3055	339.3593022
3056	339.3579104
3057	339.3575206
3058	339.3568848
3059	339.3578376
3060	339.3576745
3061	339.3644275
3062	339.3666101
3063	339.378651
3064	339.3758026
3065	339.374133
3066	339.3725925
3067	339.3770778
3068	339.3763875
3069	339.3718364
3070	339.3747913
3071	339.3634072
3072	339.3645856
3073	339.3600973
3074	339.3619216
3075	339.3633141
3076	339.3527462
3077	339.3481825
3078	339.3478482
3079	339.3490805
3080	339.3481147
3081	339.3473303
3082	339.3471569
3083	339.3521428
3084	339.3524064
3085	339.3537621
3086	339.3557882
3087	339.3563712
3088	339.3575096
3089	339.358306
3090	339.3508576
3091	339.34438
3092	339.3476058
3093	339.3485766
3094	339.3517752
3095	339.3518287
3096	339.3498156
3097	339.3479806
3098	339.3481674
3099	339.3480674
3100	339.3492144
3101	339.3390785
3102	339.3424953
3103	339.3729269
3104	339.3990979
3105	339.3982876
3106	339.3984198
3107	339.4064167
3108	339.4069546
3109	339.406119
3110	339.4060727
3111	339.406052
3112	339.407429
3113	339.3981478
3114	339.3978154
3115	339.3949265
3116	339.3944811
3117	339.3944146
3118	339.3939572
3119	339.3938587
3120	339.3825853
3121	339.3475448
3122	339.3457191
3123	339.3456028
3124	339.3448945
3125	339.3475845
3126	339.3451065
3127	339.3289476
3128	339.330131
3129	339.323609
3130	339.3227407
3131	339.3251894
3132	339.3241653
3133	339.3230278
3134	339.3227209
3135	339.3161232
3136	339.3162823
3137	339.3134689
3138	339.3135109
3139	339.3167929
3140	339.3167512
3141	339.3128651
3142	339.3121841
3143	339.3061038
3144	339.305893
3145	339.3038666
3146	339.3037669
3147	339.3042671
3148	339.2967296
3149	339.295468
3150	339.3002274
3151	339.3003488
3152	339.3028037
3153	339.3024043
3154	339.3041042
3155	339.3036811
3156	339.3121509
3157	339.3123438
3158	339.3226482
3159	339.3259643
3160	339.3219352
3161	339.3315633
3162	339.3315695
3163	339.3252791
3164	339.3247903
3165	339.3273556
3166	339.3274513
3167	339.3313553
3168	339.3317778
3169	339.3292864
3170	339.3292318
3171	339.3540787
3172	339.3540698
3173	339.3537228
3174	339.3549896
3175	339.3549157
3176	339.3578292
3177	339.3540783
3178	339.3534966
3179	339.3560872
3180	339.3439383
3181	339.3328217
3182	339.3346693
3183	339.3320334
3184	339.3363342
3185	339.3363045
3186	339.3302648
3187	339.3304089
3188	339.3303356
3189	339.324125
3190	339.3397199
3191	339.3401486
3192	339.3427437
3193	339.3426298
3194	339.3548821
3195	339.3541267
3196	339.3512489
3197	339.370398
3198	339.3702938
3199	339.3707866
3200	339.3705899
3201	339.3733877
3202	339.372397
3203	339.3691319
3204	339.3690976
3205	339.3679025
3206	339.3680584
3207	339.3680333
3208	339.3700868
3209	339.3655916
3210	339.3640947
3211	339.3564414
3212	339.3576178
3213	339.3648217
3214	339.3654285
3215	339.3654353
3216	339.3654477
3217	339.3656938
3218	339.3704126
3219	339.3719389
3220	339.3725443
3221	339.3777465
3222	339.3813551
3223	339.3812961
3224	339.3789717
3225	339.3824882
3226	339.3890656
3227	339.3892453
3228	339.3852424
3229	339.3844035
3230	339.3843766
3231	339.3843371
3232	339.3852032
3233	339.3851807
3234	339.3851616
3235	339.3835202
3236	339.3834389
3237	339.3830918
3238	339.3765097
3239	339.376434
3240	339.3763655
3241	339.3768168
3242	339.3768028
3243	339.3751536
3244	339.3751544
3245	339.3639409
3246	339.3636513
3247	339.3635286
3248	339.3760851
3249	339.3760282
3250	339.3758259
3251	339.3758735
3252	339.3759726
3253	339.3793229
3254	339.3784997
