id,yield
17183,3667.8335726243595
17184,3427.9370556030153
17185,7249.474230691286
17186,5539.276505188241
17187,7526.3351221295725
17188,5074.1250053110825
17189,4864.286320333219
17190,7319.3565950663815
17191,7200.264129317167
17192,3092.5459115973017
17193,7328.823003067306
17194,5386.709448579015
17195,5758.305987700645
17196,5273.083226186773
17197,6123.347349906642
17198,5559.862203760603
17199,7339.365441754571
17200,5672.465527975143
17201,2568.8467262961112
17202,4741.312767025231
17203,6512.920403462039
17204,6471.678653531209
17205,4196.8555054466515
17206,7203.84242177124
17207,5193.429402172252
17208,4238.21323588296
17209,4535.072178968595
17210,4763.39716004476
17211,6049.956030712694
17212,5776.660653403111
17213,6755.744623547886
17214,4206.798351779362
17215,5410.138507107504
17216,7499.434090428365
17217,6332.607432875296
17218,8016.52362481264
17219,4264.633329869781
17220,4711.994154634635
17221,4491.5456046525405
17222,6235.245582336616
17223,7295.41729981455
17224,6751.813612601002
17225,4647.923523506001
17226,6693.940178912245
17227,7848.7125185461755
17228,4549.28856500582
17229,7239.782387419832
17230,4813.672598366199
17231,6222.326980589361
17232,4300.972494540564
17233,8207.094197088718
17234,7114.646473133385
17235,7740.880469040113
17236,6922.4343743229565
17237,5705.441750374069
17238,6186.727544754862
17239,6352.165068212582
17240,7581.60676428412
17241,5152.0689122458625
17242,6783.906518546522
17243,3463.991323789628
17244,5671.844203656951
17245,7552.401818898774
17246,5658.95078484795
17247,6778.596181399745
17248,5704.203247384854
17249,7368.545807769784
17250,3299.6075346199054
17251,6225.465844239615
17252,6465.769602970102
17253,4520.319856313653
17254,5602.015783522909
17255,6181.984832926709
17256,6100.384886933223
17257,4619.215577305049
17258,6485.043920208465
17259,6082.8461047118535
17260,6061.893671954238
17261,7869.185115742883
17262,5509.816336914578
17263,4419.610390818807
17264,5178.952699396037
17265,5646.982802951054
17266,3534.1897519095874
17267,4197.69102307907
17268,5131.9974775431
17269,7478.37590562743
17270,6946.66951431332
17271,3844.448967542937
17272,7735.99353965537
17273,4702.632007885944
17274,6621.729537993533
17275,5465.83605925827
17276,4618.918827289551
17277,6802.3074751234835
17278,5827.642011920216
17279,3536.540831291945
17280,3955.763845053082
17281,6019.597434202748
17282,7400.772225252089
17283,4176.047194306085
17284,7160.420879704201
17285,7060.506102570815
17286,4392.700545767315
17287,8137.905000671302
17288,6767.795999434206
17289,6957.988573710642
17290,7284.349796278833
17291,6141.134853004679
17292,6328.976051105825
17293,6002.601394909386
17294,5626.245981057175
17295,4115.875744848223
17296,7713.217564339824
17297,7867.5611564633
17298,7490.275170629958
17299,7318.911759710679
17300,7515.290170197116
17301,7379.418519091222
17302,5731.125179189629
17303,7234.318789980792
17304,4704.848116381431
17305,7846.461558766276
17306,6530.072807267918
17307,6595.61632554739
17308,7189.4429412105865
17309,4137.46929911468
17310,4841.105414554857
17311,6828.744059975128
17312,6237.3814885601
17313,5798.078475737655
17314,6951.438946800428
17315,5866.304156316817
17316,3523.266953476797
17317,8292.25394250374
17318,6109.807864883949
17319,5623.337054718645
17320,5500.506964019095
17321,5610.399668870232
17322,5567.616927357941
17323,7453.792309111135
17324,6689.922912658149
17325,3189.7389224711887
17326,6090.992739453142
17327,7135.130252576724
17328,5422.644938762105
17329,4456.79024662877
17330,3754.8215175012324
17331,6432.471178214159
17332,4199.765170176382
17333,5412.754703604582
17334,3923.1525507747037
17335,6526.002297460515
17336,6808.70012960341
17337,7961.937837886978
17338,5414.068219686131
17339,7534.504727526064
17340,5797.308348080301
17341,5090.442362753235
17342,7461.612601546009
17343,5632.600567875398
17344,5602.086582958925
17345,6399.416556749573
17346,2401.4339953963627
17347,4244.42569515293
17348,4625.384432251827
17349,4877.013887819932
17350,4535.406664462478
17351,4656.276409627215
17352,7007.343792515976
17353,6170.725870087686
17354,8181.4728572167105
17355,4220.863381044816
17356,5930.559148127535
17357,6472.023806259407
17358,6956.59672270981
17359,7269.7070259024185
17360,2567.9311691468893
17361,3956.9456589561623
17362,6200.3420219313975
17363,7423.625585337359
17364,6694.8562798298935
17365,5574.363163459152
17366,5782.817301854481
17367,7279.612736314707
17368,6819.520640945319
17369,5740.831863053643
17370,5168.37233783931
17371,6600.298457171693
17372,3663.8808937427457
17373,6898.6971572881275
17374,4659.737327005224
17375,7605.9064202752
17376,6590.492031562526
17377,6507.85369551459
17378,5560.812216912212
17379,5294.943843882809
17380,6397.347023673048
17381,6608.431441535184
17382,5467.592165864841
17383,4255.127344746446
17384,5634.388989481471
17385,8116.860185432159
17386,6497.872090105675
17387,4301.085853003272
17388,5692.734810023816
17389,4100.205001978684
17390,3580.3881994361413
17391,7283.136205076471
17392,3776.097198492708
17393,6453.117157363087
17394,4512.482897134866
17395,7368.070218150652
17396,5379.462236283377
17397,5804.912664713566
17398,3382.206361749372
17399,5483.934157915169
17400,7107.6088984136895
17401,6283.971014992409
17402,7574.611043462156
17403,4570.582571182943
17404,6819.404272907195
17405,5558.017801007575
17406,5511.643565250563
17407,7466.216606243264
17408,5616.51597507443
17409,7304.900214139392
17410,6140.414731911444
17411,4653.055042551765
17412,3966.1525078538443
17413,7614.367933674
17414,7253.624012266545
17415,2484.7920658291923
17416,6340.329980246808
17417,6302.911859044938
17418,3852.5640291218633
17419,6230.121018423012
17420,7319.064673373837
17421,7256.685009571144
17422,5403.170308173213
17423,5581.19065922491
17424,6860.8774624781345
17425,6844.714169204989
17426,4283.693050410273
17427,5728.762148525859
17428,7391.550292139541
17429,7606.149306562601
17430,5751.96527491925
17431,5312.452839300068
17432,5805.957784838415
17433,6850.543177640898
17434,6286.3424932801445
17435,4318.563805885399
17436,6942.5472782233655
17437,3690.527569331709
17438,4499.44903110479
17439,4000.3793025986793
17440,6618.636203142453
17441,6551.736760591305
17442,6245.700428434371
17443,4458.033233456403
17444,6303.913526202507
17445,8295.004252888559
17446,5565.499971632427
17447,6453.219890696195
17448,5437.721798906164
17449,6380.602687070507
17450,7292.668952305069
17451,6453.34092519247
17452,5316.507207399505
17453,6683.100916926065
17454,8179.82096630897
17455,7515.607735422091
17456,6551.546861691109
17457,6275.775584550361
17458,5828.635045322879
17459,4111.80008186909
17460,5759.992255711077
17461,7268.780033231989
17462,5458.0981054851645
17463,7044.011650929891
17464,5448.376744499161
17465,3893.037414007009
17466,6400.995608256264
17467,7054.4279456052245
17468,5753.097314337181
17469,5752.628866696228
17470,7557.139755782635
17471,4869.753871125062
17472,3868.805742497008
17473,5445.552755480492
17474,7491.1797198662025
17475,5604.227686438057
17476,6248.694359545361
17477,7217.724659638225
17478,6091.371749861468
17479,3436.98512572685
17480,8163.11993872366
17481,5700.421887400061
17482,5548.789316460605
17483,7446.7349813967285
17484,6727.013592548863
17485,6471.409133147831
17486,6450.964531615057
17487,6577.7834108611905
17488,4824.542710664218
17489,5305.19442516822
17490,6506.217497044707
17491,6720.681001330445
17492,6275.377460974692
17493,4658.761637555149
17494,6427.312001007887
17495,6150.881997415778
17496,6800.741977488217
17497,5485.0595711909245
17498,7800.695193703665
17499,6665.826056693552
17500,7256.183052878825
17501,5439.579669258377
17502,6340.102503667958
17503,6587.906588994109
17504,8628.130801222704
17505,5728.723529278163
17506,6393.730115000071
17507,4007.8801826271388
17508,6881.463027369825
17509,3176.2852119600548
17510,4122.2326207938095
17511,6918.141454267747
17512,5646.169718286519
17513,4723.9561107977715
17514,4777.0532518279615
17515,3627.633877169709
17516,5800.9193603085005
17517,3586.9971356039423
17518,7032.590700834439
17519,6089.602206869618
17520,4347.454698875214
17521,4649.396897059241
17522,7859.187192067283
17523,6253.834121108592
17524,5191.692887177277
17525,6899.498501759784
17526,6261.1674766108235
17527,6494.60391283261
17528,7243.451885680539
17529,6533.14423448648
17530,4237.012103896311
17531,6296.006066295836
17532,6340.730091376823
17533,5272.496388339217
17534,6405.0249388082575
17535,6541.954440076775
17536,6258.718409646606
17537,4410.269208249527
17538,8106.887530085095
17539,4456.468072972745
17540,6268.846940378746
17541,5807.47667503515
17542,4005.5529248777143
17543,5546.1473898065515
17544,6243.761290735004
17545,6508.587288164362
17546,7023.266225618089
17547,5584.070500654909
17548,5729.876948376119
17549,6000.687107188232
17550,3620.649619824772
17551,4884.521979300936
17552,6090.141449316382
17553,8623.717196310967
17554,6173.914033640716
17555,5366.296488011069
17556,3650.1905188160636
17557,6360.61492845555
17558,6459.698411144473
17559,5684.534082703102
17560,4242.744903413508
17561,5583.390558956553
17562,5549.685471886594
17563,6382.707701383873
17564,5035.228247368037
17565,8038.4582782376365
17566,5570.680600633725
17567,5924.735962163136
17568,6225.025422702137
17569,8160.118977867319
17570,5485.773653697725
17571,5055.6544500412565
17572,4877.740062468028
17573,6263.207731520134
17574,6267.179959179071
17575,5597.344754828229
17576,4199.194252979258
17577,5743.172953666658
17578,6273.6369079995175
17579,5572.237653362067
17580,6234.723264149938
17581,5429.7374563437215
17582,6974.438732838478
17583,4371.458404392134
17584,6179.398463723929
17585,7093.783984408813
17586,6440.6578610936
17587,7368.256796577007
17588,5076.845774451887
17589,8259.639146202013
17590,5717.499917801237
17591,5578.107507947189
17592,8138.821084998849
17593,8217.362105746517
17594,3475.1647748806618
17595,4888.774537588199
17596,7127.182499423574
17597,8471.213746136607
17598,6816.089364142084
17599,7170.117011991673
17600,5504.671023187484
17601,3743.5455659555364
17602,7281.897950547755
17603,5808.074388868578
17604,5721.183885730013
17605,4351.040486264342
17606,5313.364445348653
17607,6719.243164970064
17608,6307.532572492024
17609,4900.104672445168
17610,5232.436889974719
17611,5848.6265262133475
17612,6725.039546669957
17613,7620.361017005368
17614,7209.514849211208
17615,6884.253818362515
17616,4422.857677081493
17617,7162.323294116791
17618,4916.814544201026
17619,6967.948637869294
17620,7576.665756758701
17621,3469.566310619768
17622,6886.52771973122
17623,6447.603280090042
17624,4938.94472963288
17625,6553.805515157706
17626,5772.136511936053
17627,6131.276715409911
17628,6471.184160281255
17629,5599.690937915518
17630,6195.785675523357
17631,6255.598596066332
17632,6244.1899051483
17633,5490.899991993061
17634,6380.187873391403
17635,5439.466094498421
17636,5265.217880724229
17637,6978.080017731265
17638,5527.77251489022
17639,5133.866470217408
17640,3922.0635890411636
17641,7251.598085099043
17642,5514.467096249215
17643,6267.33996898962
17644,7771.421278992175
17645,6046.199050366031
17646,7758.848009985694
17647,7332.605937273979
17648,6406.955971348896
17649,4325.721357508961
17650,4674.837829378665
17651,5951.171517643396
17652,3129.3585581451707
17653,6981.78024932201
17654,8234.317607415684
17655,6664.127257034302
17656,6510.560503842771
17657,4263.604814733143
17658,5060.94249713413
17659,5433.090693911981
17660,6922.738651380447
17661,7063.484336418702
17662,5569.973241049805
17663,3487.609612740688
17664,2488.4260157272306
17665,3982.4476108901035
17666,5826.979793941754
17667,5188.529626115902
17668,7470.544758434424
17669,5769.375464904478
17670,3400.627988978735
17671,4971.19119086119
17672,5267.031207578872
17673,6998.47233446166
17674,5688.111863549539
17675,4323.4362088411735
17676,7004.895727224898
17677,6566.996013472087
17678,7600.614640413811
17679,5868.6713190556275
17680,6492.52533536693
17681,4238.8238065643945
17682,4365.968473499612
17683,5563.563586315907
17684,6165.680239217354
17685,7249.757326264515
17686,5381.585367023584
17687,6304.217549982326
17688,6805.683076224847
17689,7736.523892822088
17690,7344.4749911211275
17691,3234.583794730055
17692,5368.813886276543
17693,4378.914660526634
17694,6186.950915074339
17695,4506.281779485718
17696,8273.591341241994
17697,7544.402957009768
17698,3369.612275107406
17699,6288.587564397629
17700,4996.8983723258725
17701,4111.4547518230265
17702,4343.4222712870705
17703,7218.670873687639
17704,5684.768469600514
17705,4389.987794760402
17706,6260.4925533880505
17707,6172.066530759588
17708,4092.211622176531
17709,6266.132438090963
17710,4086.711345360789
17711,6952.6955369535735
17712,6457.896515780656
17713,7198.2169182913
17714,5975.138866214308
17715,7387.530736048761
17716,6966.270489733826
17717,6217.879745949314
17718,6370.876835992653
17719,7759.054997326699
17720,7212.859184822586
17721,6147.51835519272
17722,7529.214935413416
17723,4146.079401490277
17724,6166.084056651562
17725,7011.339778358501
17726,6755.751012865985
17727,6132.895685179219
17728,6500.42575188169
17729,6641.136558657572
17730,7782.825846786455
17731,3657.2510533282766
17732,7544.38071211122
17733,7221.006115704889
17734,4127.658020524551
17735,6963.809067400119
17736,6669.814879309624
17737,6192.520184605514
17738,7587.793231711958
17739,6518.822873811287
17740,6428.086318222357
17741,6475.554989494874
17742,7093.8323334840825
17743,6621.0987298620075
17744,7453.080610100793
17745,4062.4864755521457
17746,5305.074546508824
17747,5256.22151325111
17748,5733.576311724783
17749,3778.9833139658563
17750,7303.080409407227
17751,7009.503581531737
17752,3573.809609159671
17753,5348.271414454398
17754,6935.122185260577
17755,6604.5668873977875
17756,6628.004482671313
17757,4742.891822257193
17758,7352.021460525624
17759,6582.548362349997
17760,5704.268899057004
17761,7310.868671247457
17762,6843.180865894452
17763,6518.0075703466655
17764,3752.8377566207246
17765,7669.808455512214
17766,5770.470058314606
17767,7706.125668585226
17768,6393.0599059677315
17769,6467.789127229606
17770,5620.146554328375
17771,6746.0094954260985
17772,6324.683746180486
17773,5393.944410258329
17774,6873.660159900154
17775,7861.749615909599
17776,5774.184654985532
17777,7252.753096230704
17778,4326.3355127524765
17779,6109.947061518082
17780,6322.928523508805
17781,7322.213422007748
17782,7554.058661785527
17783,7286.975366462842
17784,5756.579802377913
17785,6841.861934265396
17786,7068.688919338829
17787,5014.013360388963
17788,7704.503677898783
17789,7190.291235149972
17790,4035.442681537074
17791,7505.021314479837
17792,4042.5043872549495
17793,8268.840592535245
17794,5580.910914027893
17795,5571.901672337108
17796,7700.9678657302675
17797,6724.60142057834
17798,7734.877886546917
17799,6202.525350382688
17800,6715.588606753341
17801,4731.570275201135
17802,7613.983995604081
17803,3780.321412437575
17804,2685.6579248547287
17805,6990.99392869492
17806,3655.2245843234073
17807,6721.054956898314
17808,5424.382292521843
17809,6602.86214215346
17810,6484.987621706779
17811,6827.999002273931
17812,5190.384760750954
17813,5459.585039318421
17814,5554.427666609997
17815,4659.531444432224
17816,7965.570121728405
17817,6617.247196089405
17818,6860.959588332509
17819,7445.303249984672
17820,7568.950831182167
17821,5507.381722174604
17822,6588.191407906149
17823,5703.760480511633
17824,7143.354717190559
17825,5763.923240235002
17826,6260.070576915575
17827,5303.404064222994
17828,6704.714990478426
17829,5136.198352215475
17830,6554.177744618608
17831,6213.720214831719
17832,5680.787896435018
17833,7342.484094054739
17834,5053.761768632492
17835,7029.115844257394
17836,7714.168823406
17837,6485.266328786149
17838,7401.928719464205
17839,4036.3352301264795
17840,6184.361536629017
17841,6745.944068055362
17842,5793.325132636071
17843,6434.738571349002
17844,5779.544248342291
17845,7114.678674688966
17846,7533.764690604608
17847,5305.9210900761755
17848,4564.999765120443
17849,5560.304445908527
17850,6327.198435821941
17851,7910.842134362638
17852,7379.832634677152
17853,7275.828166120884
17854,6175.37025023213
17855,7450.325832565012
17856,4294.866597373478
17857,6933.791987389102
17858,4285.7025243592125
17859,6774.676813211483
17860,5335.03170073024
17861,6534.403141798643
17862,4255.07681636357
17863,7726.924157812931
17864,4719.178583687781
17865,7290.526009164736
17866,5576.344510445838
17867,7969.251516551745
17868,7779.416591536105
17869,5492.810556366143
17870,5478.555564884911
17871,5316.076537974215
17872,6266.163916232784
17873,7395.19077759149
17874,3657.048401120024
17875,2582.4852511400727
17876,6801.8401862268565
17877,5854.523709342667
17878,6777.558571579144
17879,7492.457567138903
17880,5430.311601301479
17881,5642.008874486963
17882,7265.164168893551
17883,6903.0259104065335
17884,7029.313451763204
17885,5812.939214009291
17886,6718.920439523645
17887,8284.178258790294
17888,5757.97523868224
17889,6450.452516848457
17890,6814.124291480643
17891,7149.541990639331
17892,5652.388835438958
17893,5652.667150067432
17894,6554.710513229322
17895,7254.861068526622
17896,5898.820464550302
17897,4089.6746755842732
17898,6220.089232705763
17899,4020.0107580505137
17900,6336.972857630077
17901,7462.933976825689
17902,6796.66356485554
17903,5677.62696248188
17904,4586.729321335083
17905,6499.304412346069
17906,7337.391356523593
17907,3979.141388499337
17908,7315.638472782268
17909,7419.702086555599
17910,5649.518419395036
17911,7336.156479051028
17912,5631.858453713787
17913,5022.7610578516815
17914,5839.725225273693
17915,6105.026995607615
17916,6453.439688675588
17917,6436.872123684492
17918,5370.807402748445
17919,3404.227039424509
17920,7679.004214052746
17921,4361.503856280224
17922,5578.843292252241
17923,7598.042813342012
17924,7311.576865147853
17925,4166.527605636271
17926,6514.8633766468065
17927,6488.768475143275
17928,5883.18573905301
17929,6586.42678142534
17930,4208.480641359581
17931,6859.1825998902905
17932,4367.550492173468
17933,7257.687944160263
17934,7461.986225984825
17935,7507.001520281292
17936,6669.929524314182
17937,6222.097202728955
17938,5948.612720163002
17939,2523.2577183075837
17940,5403.810072363014
17941,7271.21118065985
17942,5403.618868923023
17943,5434.758346907886
17944,2905.014845045651
17945,2923.9550976058845
17946,3927.4949137580415
17947,5634.746030412034
17948,7598.102947633495
17949,7531.177637908161
17950,5477.296469567738
17951,8233.432382856485
17952,5212.171462759376
17953,6892.484964928159
17954,6509.7446191823665
17955,5502.9140145396395
17956,7111.69492948731
17957,5345.068140230694
17958,5569.225181215641
17959,5915.834983210427
17960,5808.264553001362
17961,4418.380907578416
17962,7197.657903787735
17963,7296.784204962001
17964,5427.346815610688
17965,6737.618149524067
17966,3698.798800128557
17967,7845.39618787518
17968,6430.4383138341345
17969,5527.854305073912
17970,6847.942379418942
17971,7538.128880200961
17972,6187.739666776353
17973,4094.1479778812063
17974,4861.8713705640785
17975,3805.4266840512746
17976,6704.822051193
17977,7354.267960361486
17978,5480.999075587306
17979,5113.991188869024
17980,4757.300662808314
17981,6338.097210930015
17982,5760.5246532064175
17983,4227.958248481478
17984,7453.588426419371
17985,7159.967962212681
17986,6366.908359596534
17987,6317.984037314904
17988,5280.241028173362
17989,5262.490747647686
17990,6078.7405385306965
17991,4543.418701698953
17992,6361.560638185646
17993,5672.628804905682
17994,7248.069434848885
17995,6823.119951419375
17996,4378.855171036255
17997,5700.041560123906
17998,7260.9331750768615
17999,3923.7569686047996
18000,6614.748644172529
18001,4113.623563102482
18002,3459.050257510457
18003,6787.137783203021
18004,3943.2426989252103
18005,8226.158664182369
18006,5760.446110184288
18007,3253.031130540158
18008,4656.328891013223
18009,7454.280264029776
18010,4121.350695818053
18011,3536.0454231808762
18012,3397.803069748573
18013,6941.634663636488
18014,7318.19845123384
18015,4100.13774590284
18016,6530.3053401985435
18017,7896.782864571056
18018,4709.66609067738
18019,4323.304585040739
18020,5769.152961209848
18021,3878.3367908269634
18022,6318.5479069435405
18023,7235.203529757773
18024,5320.991893911934
18025,5295.686436300748
18026,5688.513907421894
18027,6943.388151976613
18028,3960.542627350257
18029,6511.2840452892415
18030,7230.525022879534
18031,7506.677211816675
18032,5583.217945280705
18033,6627.781181960372
18034,5411.724181693692
18035,7031.579659893761
18036,7827.629186049331
18037,7854.33172455406
18038,7245.6800522112435
18039,6671.699203561761
18040,6494.668019785271
18041,7208.591950831147
18042,6304.329300117382
18043,5662.214204951221
18044,5503.147447183779
18045,4314.493264196912
18046,5473.340857182744
18047,3759.2961643210483
18048,5754.66905310838
18049,5583.364255845941
18050,4031.882525278767
18051,6807.26718163425
18052,4875.328944554649
18053,4760.602847135281
18054,5430.934508431182
18055,7922.598533681055
18056,5975.554886062257
18057,6321.722847247353
18058,5454.986469955071
18059,6963.1500992352185
18060,3657.103678231707
18061,6476.747946423353
18062,5359.739144711713
18063,6496.223502551593
18064,7862.221085110631
18065,7625.57140572326
18066,6896.777495207427
18067,3283.054837267169
18068,5838.333463927648
18069,7466.174418016817
18070,5674.192523156742
18071,6878.857010363461
18072,5721.895714966651
18073,6263.26111971168
18074,4711.885975200725
18075,6520.139914546975
18076,4318.028968278218
18077,5911.94697118697
18078,5371.3047130751675
18079,8182.937295489978
18080,6691.158995209361
18081,3693.552722583984
18082,7843.103881283471
18083,4937.679359296889
18084,8204.662233218412
18085,4206.681533839108
18086,3799.713123157412
18087,8139.162934704717
18088,4084.5764483963017
18089,6920.857561255494
18090,4822.719449194019
18091,7029.453221480469
18092,6982.090907298703
18093,4776.191917540289
18094,3603.429000036579
18095,3493.2887889512044
18096,4054.516210933096
18097,4636.869480579822
18098,6413.4277601585945
18099,7625.619269924413
18100,5290.085590296233
18101,6153.493651062486
18102,6677.806137428792
18103,3498.464256945811
18104,8031.039934318143
18105,5487.672129892645
18106,6985.778158773726
18107,5322.362000113291
18108,6146.4896365708
18109,5303.093773598479
18110,6560.4575412492295
18111,6774.420054905871
18112,7190.869923587743
18113,4402.136162338387
18114,7861.482036190144
18115,4405.855522676924
18116,7850.990485397697
18117,5196.534932510007
18118,7620.181185537467
18119,5612.1423444207585
18120,5676.232019979319
18121,6580.637122857163
18122,4615.197631704928
18123,7235.14505450914
18124,6171.339934488982
18125,6130.678715683667
18126,4859.084183724851
18127,4526.734921351211
18128,6733.65883096681
18129,3651.880819036282
18130,4950.780296387365
18131,7724.750549240765
18132,7602.544679191002
18133,5475.19097446441
18134,6808.323811324694
18135,6719.766627331634
18136,7377.394239656982
18137,5525.283793409361
18138,3471.4525692121388
18139,6698.843650976167
18140,4759.8142112913365
18141,6798.291583645883
18142,7363.918615253858
18143,4945.266925931762
18144,6350.411865211854
18145,6553.62193148222
18146,5408.229278506433
18147,6283.112317842386
18148,5324.830968501575
18149,6217.593612324306
18150,7369.8405200700045
18151,4732.635999631088
18152,6683.924699699221
18153,6770.26191635812
18154,3793.0061063537883
18155,7689.125945881792
18156,7121.485176360331
18157,4950.084468823798
18158,5642.628433594834
18159,6660.378203395926
18160,7559.16317005675
18161,6615.280831419458
18162,6423.802678096797
18163,4698.691048213405
18164,6799.084152724003
18165,3942.938522108102
18166,4359.564921314822
18167,7434.766589600797
18168,7960.339871598208
18169,5633.207615840029
18170,5622.766772387262
18171,7378.349239424033
18172,6175.330331698523
18173,4149.385469803468
18174,8094.921574884797
18175,5484.355685267534
18176,7391.266464616431
18177,7841.564830695737
18178,5809.444511639225
18179,5724.293073984391
18180,8253.463893672313
18181,7379.834697380764
18182,7067.057546689119
18183,6195.7748553934325
18184,7368.185842678067
18185,6886.155459323895
18186,3491.6905161721124
18187,7922.221931119612
18188,6260.327884565466
18189,5554.452910773082
18190,3349.784721461132
18191,6730.7903718785
18192,6369.672580724788
18193,4621.010200650322
18194,8148.325373707312
18195,5582.612356469932
18196,6206.156526040837
18197,6301.281732521368
18198,6357.543857656528
18199,7773.804708455321
18200,8155.968173474766
18201,5684.838876462346
18202,5497.03454687651
18203,8231.022598328185
18204,5164.258154357699
18205,3472.720230106762
18206,8170.0004332793105
18207,6944.515550471493
18208,7701.41703143566
18209,6035.41375633967
18210,6313.846598037829
18211,6057.8514602559835
18212,4456.458355511228
18213,4534.1788117423885
18214,6802.866765598866
18215,3794.5011936752635
18216,5665.936155501693
18217,7187.670186177549
18218,6170.763873259635
18219,5838.666909699626
18220,3686.6513473075975
18221,8096.184317548506
18222,6167.305361023185
18223,4519.804828528493
18224,7242.732964661149
18225,5263.943588524
18226,6359.753511240647
18227,4303.333265382893
18228,5390.971377462529
18229,5699.351816115707
18230,6510.869102062206
18231,6115.27922793227
18232,4133.162096488115
18233,7351.908172885283
18234,7253.602786706593
18235,5274.393650356986
18236,7224.285538545385
18237,3439.742040357653
18238,5377.969119584817
18239,5615.851144924165
18240,5676.133855879278
18241,4505.9670624996525
18242,6326.122340384451
18243,4166.63726534425
18244,5415.363336033994
18245,4927.27836672031
18246,6661.53992322046
18247,4331.940037773412
18248,4875.664192758532
18249,4902.0483809937905
18250,7645.228859217733
18251,6429.803761082517
18252,7200.185644127426
18253,7032.845878205801
18254,4038.235570417103
18255,8245.627186604857
18256,6465.964109819519
18257,7526.217288997797
18258,6535.85705463207
18259,7255.984173067345
18260,7168.324366772392
18261,5368.385935632145
18262,5227.211302845726
18263,6766.794428556766
18264,4794.940986828745
18265,4825.710831275152
18266,4351.982241311249
18267,6333.425324850086
18268,6894.922907086007
18269,7939.666880368039
18270,5522.32414616383
18271,6171.461326057731
18272,5605.139001083433
18273,6558.262385824362
18274,5602.4732793655885
18275,6734.069572157819
18276,3814.1703165035665
18277,7206.210624411549
18278,7416.915540379299
18279,7099.681870747772
18280,5771.4970922793655
18281,4075.493114678011
18282,8200.677322931904
18283,7994.607423274467
18284,5495.454093196264
18285,7038.005410469926
18286,7958.3401126415365
18287,6324.306649397885
18288,7476.443152345785
18289,7634.53885102915
18290,7598.032103780557
18291,5062.047942441165
18292,8264.74789663753
18293,6601.011530216934
18294,6120.785957149928
18295,4285.37811774263
18296,6674.58146454813
18297,6816.17299239127
18298,6851.3478615457425
18299,3713.886874166219
18300,7604.875768268927
18301,5025.196601426415
18302,5715.300328120739
18303,5315.653097331106
18304,7013.543330753266
18305,5774.958908184325
18306,6266.091809431522
18307,3250.9162676371866
18308,5580.229099631443
18309,4513.545087679806
18310,4968.542955469595
18311,7748.737422004027
18312,5350.562450685056
18313,6372.051124692947
18314,6386.526219654841
18315,7546.230738751363
18316,4011.1023803574485
18317,6353.357142832485
18318,8499.475828304212
18319,4548.406735471952
18320,7303.577505945997
18321,4823.842202248447
18322,6673.372431067635
18323,5587.880389368651
18324,7461.692871169949
18325,5349.405177209742
18326,7079.599424838909
18327,7759.616037691597
18328,8229.58527693934
18329,4708.027704552696
18330,5622.327569229721
18331,3653.8814408998524
18332,7208.26707214006
18333,5113.208379257155
18334,7236.96062505671
18335,4783.714398688025
18336,7348.367303532155
18337,7214.658498181537
18338,5766.340463408478
18339,3057.3502436734193
18340,5625.7868764048135
18341,5778.329865255781
18342,5842.929582171275
18343,3422.5013376906254
18344,7066.033034781112
18345,4268.526993059465
18346,6249.7641977439935
18347,3900.791758978116
18348,6292.432699497558
18349,5931.623942164695
18350,6941.697664109886
18351,6941.931211668829
18352,7837.452330945637
18353,5888.733952822517
18354,4532.4266127055525
18355,3942.8260243417694
18356,5670.863690144995
18357,5760.786034483988
18358,5474.992238000659
18359,6718.323910409621
18360,3694.758347578515
18361,3648.4320017012446
18362,4087.3942673788742
18363,5623.164208587918
18364,6262.867551163697
18365,7194.228163396832
18366,5401.611575941266
18367,5640.129165006081
18368,7269.117319228004
18369,5334.564850156472
18370,5635.842646472547
18371,5801.08537847211
18372,8159.0833333239625
18373,7240.858918237538
18374,5336.423683153458
18375,6968.115405119429
18376,4535.652888705046
18377,6884.561735247509
18378,5359.528280925378
18379,6899.250996456911
18380,6149.113169601505
18381,6460.761312893634
18382,6287.092198655084
18383,7091.017604701445
18384,6641.950021630737
18385,5193.90946036525
18386,5322.886517887763
18387,3768.3942275610775
18388,6752.080234044746
18389,4706.775182566467
18390,6375.448167502047
18391,5821.107279638005
18392,4912.55794505977
18393,7238.867540552203
18394,5728.843461290188
18395,3157.7784245063904
18396,4449.280878292768
18397,3710.608467053794
18398,4309.043544019586
18399,6307.887703113569
18400,6562.076156955239
18401,3710.08680862301
18402,5716.771491769458
18403,5330.498975111295
18404,8200.341935165517
18405,5114.095437698637
18406,7859.215596401603
18407,6446.960896317296
18408,6777.212787632197
18409,5760.05916450123
18410,7150.6577566096
18411,6399.859853586435
18412,7246.447984843474
18413,6313.3283083010265
18414,7306.4447391550175
18415,6861.0548162098075
18416,7296.7949190677755
18417,4778.720302862386
18418,5712.795358816975
18419,5711.3090873347155
18420,6879.892287222516
18421,6278.004482537634
18422,6786.563688947152
18423,6236.685305104414
18424,4122.9042271281305
18425,6640.745624765748
18426,6978.525788620043
18427,7297.578829097309
18428,6502.59484288232
18429,6705.948090634285
18430,6784.376279608051
18431,5372.128690496635
18432,5364.9741555608925
18433,6772.040742713293
18434,5578.377366552444
18435,6452.2016818497905
18436,6016.170190423177
18437,5716.168017276683
18438,5717.624398133414
18439,5528.39734516074
