iter	MultiClass
1515	0.2685884619
1516	0.2686056592
1517	0.2686089194
1518	0.2686134616
1519	0.2686191597
1520	0.2686300814
1521	0.2686378326
1522	0.2686252478
1523	0.2686172204
1524	0.2686037445
1525	0.2686234344
1526	0.2686186485
1527	0.2686193126
1528	0.2686397893
1529	0.2686448695
1530	0.268658387
1531	0.268648492
1532	0.2686212501
1533	0.2686025157
1534	0.2685965815
1535	0.2685980789
1536	0.2686019317
1537	0.2686218283
1538	0.2686275771
1539	0.2685887559
1540	0.2685961616
1541	0.2685961482
1542	0.2686027671
1543	0.2686154554
1544	0.268648942
1545	0.2686326614
1546	0.2686459988
1547	0.2686377021
1548	0.2686501289
1549	0.2686548224
1550	0.2686490183
1551	0.2686348669
1552	0.268642556
1553	0.2686095264
1554	0.2685988525
1555	0.2685836475
1556	0.2685702762
1557	0.2685771229
1558	0.2685794913
1559	0.2685873617
1560	0.2685967991
1561	0.2685877624
1562	0.26860739
1563	0.2686002477
1564	0.2686291207
1565	0.2686212805
1566	0.268642523
1567	0.2686299165
1568	0.2686240101
1569	0.2686110184
1570	0.268591147
1571	0.2685761019
1572	0.2685928353
1573	0.2685874217
1574	0.268561769
1575	0.2685965364
1576	0.2686029222
1577	0.2686136852
1578	0.2686145728
1579	0.2685965381
1580	0.2685894155
1581	0.268559314
1582	0.2685512905
1583	0.2685474444
1584	0.2685328557
1585	0.2685355178
1586	0.268545493
1587	0.2685350043
1588	0.2685245452
1589	0.268542957
1590	0.26852863
1591	0.2685434428
1592	0.268536742
1593	0.2685198926
1594	0.2685330674
1595	0.2685155793
1596	0.2684975751
1597	0.2685120314
1598	0.268510122
1599	0.2685227385
1600	0.2685286656
1601	0.2685216722
1602	0.268508536
1603	0.2685097186
1604	0.268519314
1605	0.2685197575
1606	0.2685327602
1607	0.2685339414
1608	0.2685330635
1609	0.2685262129
1610	0.2685386338
1611	0.2685538126
1612	0.2685449525
1613	0.2685547182
1614	0.2685835811
1615	0.2686027365
1616	0.2686141384
1617	0.2686016113
1618	0.2686130118
1619	0.2686182546
1620	0.2686275805
1621	0.268636686
1622	0.2686032156
1623	0.2686134601
1624	0.2686256387
1625	0.2686056876
1626	0.2686117445
1627	0.2686138818
1628	0.2686555947
1629	0.2686365359
1630	0.2686438403
1631	0.2686522739
1632	0.268630395
1633	0.2686113621
1634	0.2686285032
1635	0.2686159137
1636	0.2686101719
1637	0.2686298176
1638	0.2686301075
1639	0.2686143338
1640	0.2686062681
1641	0.2685919594
1642	0.2685752804
1643	0.2685492821
1644	0.268546905
1645	0.2685383655
1646	0.2685593294
1647	0.2685650593
1648	0.2685801458
1649	0.2686174493
1650	0.2686260606
1651	0.26861533
1652	0.268625284
1653	0.2686334558
1654	0.2686344873
1655	0.2686535224
1656	0.2686432047
1657	0.268611142
1658	0.2686224362
1659	0.2686476531
1660	0.2686770886
1661	0.2686794259
1662	0.268673066
1663	0.2686754794
1664	0.268646791
1665	0.2686581984
1666	0.2686598879
1667	0.2686038273
1668	0.2686065109
1669	0.2685974456
1670	0.2685944514
1671	0.268587819
1672	0.2685581003
1673	0.2685505745
1674	0.2685474628
1675	0.2685431606
1676	0.2685336286
1677	0.2685384159
1678	0.2685417899
1679	0.2685569591
1680	0.268564606
1681	0.2685820267
1682	0.2686093518
1683	0.2685909433
1684	0.2686172903
1685	0.2686149806
1686	0.2686556107
1687	0.2686681969
1688	0.2686601098
1689	0.2686517909
1690	0.2686592648
1691	0.2686733909
1692	0.2686863196
1693	0.2686998462
1694	0.2686759539
1695	0.2686733296
1696	0.2686844895
1697	0.26868251
1698	0.268667557
1699	0.2686774955
1700	0.2686670935
1701	0.2686680809
1702	0.2686474196
1703	0.268655291
1704	0.2686898435
1705	0.2686879198
1706	0.2686803124
1707	0.2686765229
1708	0.268683115
1709	0.268677856
1710	0.2686740371
1711	0.2686909727
1712	0.2687084962
1713	0.2686991467
1714	0.2686976524
1715	0.2687215012
1716	0.2687222781
1717	0.2687300097
1718	0.2687500087
1719	0.2687446048
1720	0.2687284351
1721	0.2687367859
1722	0.2687377692
1723	0.2687580518
1724	0.2687256688
1725	0.2687306711
1726	0.2687201313
1727	0.2687232812
1728	0.2687423893
1729	0.268737763
1730	0.2687289357
1731	0.2687069451
1732	0.2687456195
1733	0.2687145801
1734	0.2687341073
1735	0.2687258581
1736	0.2687151641
1737	0.2687033503
1738	0.268680277
1739	0.2686998152
1740	0.2687169971
1741	0.2687112666
1742	0.2687078991
1743	0.2687135555
1744	0.2687333817
1745	0.2687448439
1746	0.2687488971
1747	0.2687521848
1748	0.2687493168
1749	0.2687495532
1750	0.2687554938
1751	0.2687778782
1752	0.2687886932
1753	0.2688087534
1754	0.2688124074
1755	0.2688260349
1756	0.2688316207
1757	0.268849192
1758	0.2688327139
1759	0.2687902042
1760	0.268790726
1761	0.2687781006
1762	0.2687824759
1763	0.2687837809
1764	0.268759185
1765	0.2687558719
1766	0.2687572623
1767	0.2687589453
1768	0.2687753888
1769	0.268747642
1770	0.268733194
1771	0.2687295269
1772	0.2687203293
1773	0.2686893714
1774	0.2686951378
1775	0.268711253
1776	0.268705789
1777	0.26870131
1778	0.2687262197
1779	0.2687369531
1780	0.2687443802
1781	0.2687603211
1782	0.2687331654
1783	0.2687307134
1784	0.2687074773
1785	0.2687108707
1786	0.2687070265
1787	0.268707948
1788	0.2687337554
1789	0.2687241815
1790	0.268686365
1791	0.2687066057
1792	0.2687320108
1793	0.2687190149
1794	0.2687097217
1795	0.2687381026
1796	0.2687431892
1797	0.2687155189
1798	0.2687249563
1799	0.2687201641
1800	0.2687212327
1801	0.2687207542
1802	0.2687309974
1803	0.2687419057
1804	0.2687501965
1805	0.2687923744
1806	0.2687928472
1807	0.2687884692
1808	0.2688118142
1809	0.2687930636
1810	0.2688147487
1811	0.2688189457
1812	0.2688117296
1813	0.268810279
1814	0.2687769479
1815	0.2687724643
1816	0.2687922495
1817	0.2687798207
1818	0.2687893705
1819	0.2687813749
1820	0.2687776931
1821	0.2687876288
1822	0.26878187
1823	0.2688025692
1824	0.2688204092
1825	0.26882453
1826	0.2688123679
1827	0.2688170733
1828	0.2688302289
1829	0.2687974993
1830	0.2688068369
1831	0.268807923
1832	0.2687945075
1833	0.2687865443
1834	0.2687945242
1835	0.2687795503
1836	0.2688002068
1837	0.2687961442
1838	0.2687972375
1839	0.2687960618
1840	0.2687964354
1841	0.2687818473
1842	0.2687805754
1843	0.268774863
1844	0.2687953628
1845	0.2688009626
1846	0.2688041146
1847	0.2688066508
1848	0.268801439
1849	0.2687860802
1850	0.2687960837
1851	0.2688223824
1852	0.268830763
1853	0.2688302253
1854	0.2688259713
1855	0.2688294721
1856	0.2688288139
1857	0.2688109912
1858	0.2688212077
1859	0.2688392828
1860	0.2688582632
1861	0.2688556913
1862	0.2688653069
1863	0.2688760564
1864	0.2688813583
1865	0.2688976849
1866	0.2689115875
1867	0.2689345009
1868	0.2689565537
1869	0.268961589
1870	0.2689910163
1871	0.2689893129
1872	0.2690085534
1873	0.2689772574
1874	0.2689778199
1875	0.268972208
1876	0.2689567306
1877	0.2689439663
1878	0.2689681823
1879	0.2689508966
1880	0.2689272869
1881	0.2689287034
1882	0.2689384029
1883	0.2689327574
1884	0.2689387694
1885	0.2689129423
1886	0.2689241855
1887	0.2688962754
1888	0.268892915
1889	0.2688971752
1890	0.2689352213
1891	0.2689429452
1892	0.2689413702
1893	0.2689161807
1894	0.2689153381
1895	0.2689009839
1896	0.2688946709
1897	0.268924215
1898	0.2689291011
1899	0.2689134654
1900	0.2689168459
1901	0.268909082
1902	0.268912122
1903	0.2689128465
1904	0.2689022601
1905	0.2689496188
1906	0.2689589623
1907	0.2689315837
1908	0.2689410116
1909	0.268938088
1910	0.2689368939
1911	0.268949334
1912	0.2689452205
1913	0.2689542598
1914	0.2689517225
1915	0.2689688504
1916	0.2689640471
1917	0.2689470139
1918	0.2689370597
1919	0.2689247282
1920	0.2689060945
1921	0.2689013509
1922	0.2688898142
1923	0.2688987413
1924	0.2689073028
1925	0.2689088503
1926	0.2688986616
1927	0.2689093159
1928	0.2689346756
1929	0.2689536281
1930	0.2689450576
1931	0.2689394158
1932	0.2689465426
1933	0.2689714279
1934	0.2689485049
1935	0.2689744678
1936	0.2689582302
1937	0.268954162
1938	0.2689388767
1939	0.2689601991
1940	0.2689552107
1941	0.2689482808
1942	0.2689537261
1943	0.2689603994
1944	0.2689634854
1945	0.2689888288
1946	0.2690095495
1947	0.269000154
1948	0.2689947549
1949	0.2689788487
1950	0.2689837993
1951	0.2689913507
1952	0.2689942467
1953	0.2689945617
1954	0.268990736
1955	0.2689659363
1956	0.2689441158
1957	0.2689386647
1958	0.2689320506
1959	0.2688838408
1960	0.2688752378
1961	0.2688825097
1962	0.2688592619
1963	0.268852051
1964	0.2688607463
1965	0.2688620268
1966	0.2688609068
1967	0.2688392153
1968	0.268825233
1969	0.2687997404
1970	0.2688081769
1971	0.2688052413
1972	0.2688045861
1973	0.2687885538
1974	0.2687823428
1975	0.2687848974
1976	0.2687795252
1977	0.2687898808
1978	0.2687920467
1979	0.2688043024
1980	0.2687960175
1981	0.2687934894
1982	0.2687800915
1983	0.2687778985
1984	0.2687470047
1985	0.2687351026
1986	0.2687446386
1987	0.2687287221
1988	0.2687351065
1989	0.2687506094
1990	0.268756352
1991	0.2687661877
1992	0.2687701406
1993	0.2687940849
1994	0.268818167
1995	0.2688142542
1996	0.2688305677
1997	0.268834283
1998	0.2688226852
1999	0.2688116936
