iter	MultiClass
1513	0.152988647
1514	0.1529512311
1515	0.152903535
1516	0.1528287339
1517	0.1527898195
1518	0.1527271166
1519	0.1526795201
1520	0.1526522915
1521	0.1526163429
1522	0.1525496969
1523	0.1524952546
1524	0.1524434687
1525	0.1523981568
1526	0.1523475536
1527	0.1522776447
1528	0.1522178759
1529	0.1521973341
1530	0.1521660645
1531	0.1521119318
1532	0.1520677628
1533	0.1520352567
1534	0.1520083922
1535	0.1519802545
1536	0.1519422985
1537	0.1518772093
1538	0.1518081131
1539	0.1517330971
1540	0.1516723035
1541	0.151600612
1542	0.1515349197
1543	0.1514867676
1544	0.1514291863
1545	0.1513464926
1546	0.1513188997
1547	0.1512514227
1548	0.1512049037
1549	0.1511311132
1550	0.1510881178
1551	0.1510181415
1552	0.1509878669
1553	0.1509364945
1554	0.1508670319
1555	0.1508381312
1556	0.1508065191
1557	0.1507409224
1558	0.1506963262
1559	0.1506305352
1560	0.1505747617
1561	0.1505227954
1562	0.1504754288
1563	0.1504490197
1564	0.1503914863
1565	0.1503362478
1566	0.1502969618
1567	0.1502571364
1568	0.1501850856
1569	0.1501341641
1570	0.1500894418
1571	0.1500482467
1572	0.1500011024
1573	0.1499514403
1574	0.1499083148
1575	0.1498534814
1576	0.1498005628
1577	0.1497456708
1578	0.1496878487
1579	0.1496304745
1580	0.1495865118
1581	0.1495440454
1582	0.1494938284
1583	0.1494426315
1584	0.1494093359
1585	0.1493519133
1586	0.1493095189
1587	0.14926269
1588	0.1492092113
1589	0.149140053
1590	0.1490947581
1591	0.1490586049
1592	0.1490288176
1593	0.1489789368
1594	0.1489337645
1595	0.1488524612
1596	0.1487988194
1597	0.1487413676
1598	0.1486861964
1599	0.1486015894
1600	0.1485409095
1601	0.1485093028
1602	0.148444716
1603	0.1484208877
1604	0.1483887065
1605	0.1483521578
1606	0.1483006548
1607	0.1482520273
1608	0.1481846949
1609	0.1481279793
1610	0.1480640525
1611	0.1480360361
1612	0.1479701095
1613	0.1478852166
1614	0.1478182302
1615	0.1477574526
1616	0.1477068016
1617	0.1476606023
1618	0.1476220326
1619	0.1475892567
1620	0.1475569491
1621	0.1475054316
1622	0.147454148
1623	0.1473974894
1624	0.1473530116
1625	0.1473225335
1626	0.1472828642
1627	0.1472052365
1628	0.147132967
1629	0.1470788142
1630	0.1470156059
1631	0.1469715258
1632	0.1469352912
1633	0.1468607903
1634	0.14679819
1635	0.1467648364
1636	0.146727508
1637	0.146693586
1638	0.1466384003
1639	0.146583515
1640	0.1465386643
1641	0.1464721026
1642	0.1464107809
1643	0.1463592752
1644	0.1463340298
1645	0.1462910985
1646	0.1462307533
1647	0.1461724018
1648	0.1461253756
1649	0.1460670889
1650	0.1460240974
1651	0.1459558972
1652	0.1459121192
1653	0.1458578934
1654	0.1457872777
1655	0.1457364627
1656	0.1457008837
1657	0.1456423517
1658	0.1455974951
1659	0.1455747288
1660	0.1455184798
1661	0.1454839439
1662	0.1454527572
1663	0.1454224279
1664	0.1453507705
1665	0.1452809516
1666	0.1452401136
1667	0.1451848829
1668	0.1451416997
1669	0.1451091788
1670	0.145071015
1671	0.1450514895
1672	0.1450128344
1673	0.1449698836
1674	0.1449287456
1675	0.1448706457
1676	0.14482956
1677	0.1448097637
1678	0.144767185
1679	0.1447145095
1680	0.1446715932
1681	0.144639041
1682	0.1446027516
1683	0.1445733548
1684	0.1445053333
1685	0.1444721895
1686	0.1444111773
1687	0.1443573229
1688	0.1442866776
1689	0.1442603326
1690	0.1442358239
1691	0.1441738476
1692	0.1441099986
1693	0.1440514827
1694	0.1440059841
1695	0.1439459805
1696	0.1438931155
1697	0.1438406095
1698	0.1437988013
1699	0.1437495446
1700	0.1436884193
1701	0.1436414201
1702	0.1435774448
1703	0.1435507563
1704	0.1435071864
1705	0.1434757488
1706	0.1434365605
1707	0.1433757907
1708	0.1433127431
1709	0.1432706613
1710	0.1432181966
1711	0.143173873
1712	0.1431377045
1713	0.14310812
1714	0.1430582088
1715	0.1430248569
1716	0.1429766407
1717	0.1429562204
1718	0.1428940118
1719	0.1428480368
1720	0.1427925086
1721	0.1427295752
1722	0.1426861733
1723	0.1426439922
1724	0.1425599382
1725	0.1425098029
1726	0.1424542619
1727	0.1423978541
1728	0.1423611568
1729	0.1423266312
1730	0.1422615037
1731	0.1422285435
1732	0.1421686712
1733	0.1421344898
1734	0.1421041393
1735	0.1420692318
1736	0.1420102747
1737	0.1419835604
1738	0.141914883
1739	0.1418789574
1740	0.1418220606
1741	0.1417679763
1742	0.1417302575
1743	0.1416813754
1744	0.1416610001
1745	0.1416178611
1746	0.141591618
1747	0.1415640739
1748	0.1415212281
1749	0.1414581183
1750	0.1414263715
1751	0.1413862004
1752	0.1413303526
1753	0.1412975189
1754	0.1412767666
1755	0.1412102214
1756	0.1411670287
1757	0.1411233255
1758	0.1410949967
1759	0.1410608924
1760	0.141018189
1761	0.1409823124
1762	0.1409446798
1763	0.1409045422
1764	0.1408673123
1765	0.1408258707
1766	0.1407940053
1767	0.1407555652
1768	0.1407152421
1769	0.1406706084
1770	0.1406167708
1771	0.1405390083
1772	0.1405176219
1773	0.1404684822
1774	0.1404090341
1775	0.1403919873
1776	0.1403669195
1777	0.1403255237
1778	0.1402706718
1779	0.1402273661
1780	0.1401752764
1781	0.1401433475
1782	0.1400980106
1783	0.1400673305
1784	0.140024947
1785	0.1399877002
1786	0.1399397961
1787	0.1399247735
1788	0.1398719313
1789	0.1398435781
1790	0.1398005912
1791	0.139752391
1792	0.1396886399
1793	0.139653834
1794	0.1396074133
1795	0.139550176
1796	0.1395068835
1797	0.1394741319
1798	0.1394357539
1799	0.139395407
1800	0.1393603998
1801	0.1393368886
1802	0.1392974616
1803	0.139266991
1804	0.1392489759
1805	0.1392044873
1806	0.1391773641
1807	0.1391356534
1808	0.1391042451
1809	0.1390637289
1810	0.1390218911
1811	0.138962823
1812	0.1389318463
1813	0.1388864222
1814	0.1388459374
1815	0.1388112011
1816	0.1387632415
1817	0.1387193934
1818	0.1386836347
1819	0.1386405127
1820	0.1385825269
1821	0.1385240811
1822	0.1384780816
1823	0.1384385649
1824	0.1383971122
1825	0.1383578175
1826	0.1383253158
1827	0.138272814
1828	0.1382382364
1829	0.1381941821
1830	0.1381617662
1831	0.1381147794
1832	0.138064238
1833	0.1380305425
1834	0.1379910068
1835	0.1379431465
1836	0.1378881348
1837	0.1378491617
1838	0.1378073902
1839	0.1377836669
1840	0.1377239932
1841	0.1376839872
1842	0.1376364604
1843	0.1376148534
1844	0.1375782079
1845	0.1375540566
1846	0.1374980336
1847	0.1374721592
1848	0.1374282253
1849	0.1373896599
1850	0.1373241967
1851	0.1372562465
1852	0.1372222299
1853	0.1371862076
1854	0.137140698
1855	0.137097333
1856	0.1370644685
1857	0.1370411767
1858	0.1370132767
1859	0.1369509541
1860	0.1368900267
1861	0.1368641906
1862	0.1368256049
1863	0.1367840748
1864	0.1367596861
1865	0.1367157772
1866	0.1366585886
1867	0.1365656125
1868	0.1365001674
1869	0.1364513694
1870	0.1363991565
1871	0.1363670538
1872	0.1363200432
1873	0.1362606554
1874	0.1362312172
1875	0.136213543
1876	0.1361686733
1877	0.1361357745
1878	0.1360989466
1879	0.1360547249
1880	0.1360135056
1881	0.135979787
1882	0.135916439
1883	0.1358963303
1884	0.1358549062
1885	0.1357975356
1886	0.1357620834
1887	0.1357228896
1888	0.1356637642
1889	0.1356153154
1890	0.1355537535
1891	0.1355016829
1892	0.135454801
1893	0.1354170923
1894	0.1353745152
1895	0.1353547443
1896	0.1353141177
1897	0.1352817929
1898	0.1352245675
1899	0.135189545
1900	0.1351341868
1901	0.1350972582
1902	0.1350611033
1903	0.1350384599
1904	0.1349988044
1905	0.1349534233
1906	0.1348987735
1907	0.134864664
1908	0.1348344566
1909	0.1347840622
1910	0.1347560611
1911	0.1347078626
1912	0.1346861824
1913	0.1346471339
1914	0.1346241665
1915	0.1345851655
1916	0.1345622095
1917	0.1345232212
1918	0.1344911648
1919	0.1344409612
1920	0.1344174025
1921	0.1343904011
1922	0.1343448455
1923	0.1342976247
1924	0.1342410615
1925	0.134198366
1926	0.1341597673
1927	0.134126629
1928	0.1340765395
1929	0.1340116614
1930	0.1339583592
1931	0.1339189257
1932	0.1338923031
1933	0.1338509877
1934	0.1338137285
1935	0.1337778098
1936	0.1337512951
1937	0.1337113703
1938	0.1336749956
1939	0.1336519224
1940	0.1336080783
1941	0.1335685829
1942	0.1335246875
1943	0.133497697
1944	0.133469837
1945	0.1334176718
1946	0.1333882613
1947	0.1333283657
1948	0.1332799395
1949	0.1332478868
1950	0.1332095881
1951	0.1331879336
1952	0.133144888
1953	0.133066103
1954	0.1330497103
1955	0.1329947597
1956	0.1329550814
1957	0.1329092021
1958	0.1328970374
1959	0.1328519317
1960	0.1328187991
1961	0.1327834066
1962	0.1327431079
1963	0.1326977605
1964	0.1326690841
1965	0.1326252599
1966	0.1325753715
1967	0.1325595711
1968	0.132513281
1969	0.132465741
1970	0.132420497
1971	0.1323602734
1972	0.1323327945
1973	0.1323109722
1974	0.132258349
1975	0.1322170183
1976	0.1321773585
1977	0.1321516055
1978	0.1320941177
1979	0.1320471156
1980	0.1320188593
1981	0.1319780164
1982	0.1319460433
1983	0.1318910326
1984	0.13182375
1985	0.1318103882
1986	0.131784375
1987	0.1317365983
1988	0.1316968296
1989	0.1316678498
1990	0.1316404869
1991	0.1316040088
1992	0.1315720467
1993	0.1315383587
1994	0.1314977207
1995	0.1314519972
1996	0.1314081077
1997	0.1313576067
1998	0.1313318507
1999	0.1312938348
