iter	Passed	Remaining
1666	92080	18393
1667	92127	18337
1668	92170	18279
1669	92221	18223
1670	92278	18168
1671	92334	18113
1672	92387	18057
1673	92443	18002
1674	92503	17948
1675	92556	17892
1676	92609	17837
1677	92667	17782
1678	92727	17728
1679	92783	17672
1680	92838	17617
1681	92896	17563
1682	92956	17508
1683	93016	17454
1684	93071	17399
1685	93126	17343
1686	93172	17286
1687	93220	17230
1688	93267	17173
1689	93313	17116
1690	93361	17060
1691	93408	17003
1692	93450	16945
1693	93502	16890
1694	93551	16833
1695	93600	16777
1696	93644	16720
1697	93690	16663
1698	93736	16606
1699	93783	16549
1700	93829	16493
1701	93873	16436
1702	93922	16379
1703	93966	16322
1704	94015	16266
1705	94058	16209
1706	94106	16153
1707	94149	16095
1708	94192	16038
1709	94236	15981
1710	94280	15924
1711	94322	15867
1712	94374	15811
1713	94429	15756
1714	94490	15702
1715	94545	15647
1716	94602	15592
1717	94655	15537
1718	94712	15482
1719	94776	15428
1720	94868	15379
1721	94943	15327
1722	95010	15274
1723	95073	15220
1724	95142	15167
1725	95224	15116
1726	95292	15063
1727	95356	15009
1728	95407	14953
1729	95458	14898
1730	95513	14843
1731	95576	14789
1732	95648	14736
1733	95720	14683
1734	95790	14630
1735	95854	14576
1736	95916	14522
1737	95986	14469
1738	96056	14416
1739	96113	14361
1740	96186	14309
1741	96250	14255
1742	96313	14201
1743	96375	14146
1744	96449	14094
1745	96518	14041
1746	96579	13986
1747	96637	13931
1748	96692	13876
1749	96748	13821
1750	96810	13766
1751	96872	13712
1752	96948	13660
1753	97017	13606
1754	97094	13554
1755	97166	13501
1756	97246	13449
1757	97313	13395
1758	97395	13344
1759	97473	13291
1760	97563	13241
1761	97641	13188
1762	97705	13134
1763	97780	13081
1764	97844	13027
1765	97907	12973
1766	97978	12919
1767	98040	12865
1768	98102	12810
1769	98166	12756
1770	98219	12700
1771	98288	12646
1772	98348	12591
1773	98414	12537
1774	98472	12482
1775	98530	12427
1776	98580	12371
1777	98646	12316
1778	98699	12261
1779	98760	12206
1780	98820	12151
1781	98881	12096
1782	98936	12041
1783	98996	11986
1784	99053	11930
1785	99118	11876
1786	99181	11821
1787	99263	11769
1788	99333	11715
1789	99396	11661
1790	99458	11606
1791	99510	11550
1792	99571	11495
1793	99628	11440
1794	99700	11386
1795	99759	11331
1796	99814	11275
1797	99876	11220
1798	99934	11165
1799	99996	11110
1800	100066	11056
1801	100127	11001
1802	100195	10947
1803	100265	10893
1804	100330	10839
1805	100391	10784
1806	100456	10729
1807	100532	10676
1808	100606	10622
1809	100675	10568
1810	100747	10514
1811	100808	10459
1812	100870	10404
1813	100929	10348
1814	100981	10292
1815	101030	10236
1816	101077	10180
1817	101126	10123
1818	101170	10067
1819	101222	10011
1820	101283	9955
1821	101343	9900
1822	101409	9846
1823	101475	9791
1824	101538	9736
1825	101600	9681
1826	101655	9625
1827	101710	9570
1828	101761	9514
1829	101818	9458
1830	101874	9402
1831	101937	9347
1832	101991	9292
1833	102049	9236
1834	102101	9180
1835	102148	9124
1836	102193	9067
1837	102237	9011
1838	102282	8954
1839	102332	8898
1840	102377	8841
1841	102426	8785
1842	102475	8729
1843	102526	8673
1844	102576	8617
1845	102627	8561
1846	102675	8505
1847	102722	8449
1848	102770	8392
1849	102813	8336
1850	102857	8279
1851	102902	8223
1852	102948	8166
1853	102995	8110
1854	103040	8054
1855	103093	7998
1856	103153	7943
1857	103219	7888
1858	103275	7833
1859	103333	7777
1860	103391	7722
1861	103458	7667
1862	103514	7612
1863	103570	7556
1864	103622	7500
1865	103676	7445
1866	103730	7389
1867	103783	7333
1868	103840	7278
1869	103910	7223
1870	103979	7169
1871	104026	7112
1872	104075	7056
1873	104118	7000
1874	104161	6944
1875	104205	6887
1876	104257	6832
1877	104312	6776
1878	104381	6721
1879	104444	6666
1880	104502	6611
1881	104555	6555
1882	104610	6499
1883	104662	6444
1884	104719	6388
1885	104774	6333
1886	104834	6277
1887	104886	6222
1888	104953	6167
1889	105014	6111
1890	105072	6056
1891	105127	6000
1892	105173	5944
1893	105222	5888
1894	105269	5832
1895	105315	5776
1896	105370	5721
1897	105421	5665
1898	105483	5610
1899	105543	5554
1900	105598	5499
1901	105656	5443
1902	105707	5388
1903	105763	5332
1904	105817	5276
1905	105874	5221
1906	105930	5165
1907	105988	5110
1908	106047	5055
1909	106111	5000
1910	106162	4944
1911	106213	4888
1912	106257	4832
1913	106305	4776
1914	106349	4720
1915	106392	4664
1916	106436	4608
1917	106479	4552
1918	106525	4496
1919	106576	4440
1920	106622	4384
1921	106669	4328
1922	106717	4273
1923	106764	4217
1924	106806	4161
1925	106853	4105
1926	106897	4049
1927	106941	3993
1928	106986	3937
1929	107034	3882
1930	107083	3826
1931	107130	3770
1932	107180	3714
1933	107223	3659
1934	107267	3603
1935	107308	3547
1936	107352	3491
1937	107396	3435
1938	107454	3380
1939	107514	3325
1940	107579	3270
1941	107636	3214
1942	107693	3159
1943	107748	3103
1944	107802	3048
1945	107859	2993
1946	107958	2938
1947	108088	2885
1948	108245	2832
1949	108382	2779
1950	108516	2725
1951	108618	2670
1952	108689	2615
1953	108780	2560
1954	108891	2506
1955	108951	2450
1956	108996	2394
1957	109041	2338
1958	109086	2283
1959	109135	2227
1960	109181	2171
1961	109235	2115
1962	109292	2060
1963	109355	2004
1964	109413	1948
1965	109474	1893
1966	109529	1837
1967	109585	1781
1968	109643	1726
1969	109699	1670
1970	109756	1614
1971	109817	1559
1972	109870	1503
1973	109927	1447
1974	109989	1392
1975	110051	1336
1976	110106	1280
1977	110157	1225
1978	110205	1169
1979	110262	1113
1980	110314	1058
1981	110371	1002
1982	110433	946
1983	110497	891
1984	110553	835
1985	110610	779
1986	110669	724
1987	110726	668
1988	110783	612
1989	110843	557
1990	110900	501
1991	110965	445
1992	111019	389
1993	111078	334
1994	111129	278
1995	111189	222
1996	111245	167
1997	111309	111
1998	111379	55
1999	111432	0
