iter	Accuracy	Logloss
880	0.9657219973	0.1451194614
881	0.9657219973	0.1451404762
882	0.9657219973	0.1451441583
883	0.9657219973	0.1451461794
884	0.9657219973	0.1451484505
885	0.9657219973	0.1451482767
886	0.9657219973	0.1451486848
887	0.9657219973	0.1451494008
888	0.9657219973	0.1451505964
889	0.9657219973	0.1451461737
890	0.9657219973	0.1451481273
891	0.9657219973	0.1451547587
892	0.9657219973	0.1451781425
893	0.9657219973	0.1451924385
894	0.9657219973	0.1452008952
895	0.9657219973	0.1452086249
896	0.9657219973	0.1452072642
897	0.9657219973	0.1452028745
898	0.9657219973	0.1452185436
899	0.9657219973	0.1452022505
900	0.9657219973	0.1452026734
901	0.9657219973	0.1452032385
902	0.9657219973	0.1452027918
903	0.9657219973	0.1451986815
904	0.9657219973	0.1451993472
905	0.9657219973	0.1451935356
906	0.9657219973	0.1452031098
907	0.9657219973	0.1451946338
908	0.9657219973	0.1451939904
909	0.9657219973	0.1451900936
910	0.9657219973	0.1451913521
911	0.9657219973	0.145235267
912	0.9657219973	0.1452353475
913	0.9657219973	0.1452585502
914	0.9657219973	0.1452711064
915	0.9657219973	0.1452772568
916	0.9657219973	0.1452743132
917	0.9657219973	0.1452863869
918	0.9657219973	0.1452837408
919	0.9657219973	0.1453019397
920	0.9657219973	0.1453159699
921	0.9657219973	0.145328591
922	0.9657219973	0.1453300085
923	0.9657219973	0.1453356258
924	0.9657219973	0.1453369334
925	0.9657219973	0.1453357328
926	0.9657219973	0.1453320776
927	0.9657219973	0.1453331587
928	0.9657219973	0.1453295659
929	0.9657219973	0.1453437456
930	0.9657219973	0.1453515084
931	0.9657219973	0.1453737223
932	0.9657219973	0.1453814513
933	0.9657219973	0.1453855863
934	0.9657219973	0.1454129534
935	0.9657219973	0.1454127879
936	0.9657219973	0.1454098784
937	0.9657219973	0.1454253925
938	0.9657219973	0.1454125726
939	0.9657219973	0.1454225051
940	0.9657219973	0.1454365983
941	0.9657219973	0.1454378116
942	0.9657219973	0.1454303967
943	0.9657219973	0.1454386345
944	0.9657219973	0.1454504011
945	0.9657219973	0.1454673122
946	0.9657219973	0.1454751507
947	0.9657219973	0.1454744453
948	0.9657219973	0.1454828458
949	0.9657219973	0.1454940277
950	0.9657219973	0.1455173462
951	0.9657219973	0.1455157942
952	0.9657219973	0.1455169479
953	0.9657219973	0.1455183196
954	0.9657219973	0.1455181115
955	0.9657219973	0.145538458
956	0.9657219973	0.1455403105
957	0.9657219973	0.1455369457
958	0.9657219973	0.1455303789
959	0.9657219973	0.1455691211
960	0.9657219973	0.1455683522
961	0.9657219973	0.1455791275
962	0.9657219973	0.145580526
963	0.9657219973	0.1455736125
964	0.9657219973	0.1455703566
965	0.9657219973	0.1455697689
966	0.9657219973	0.1455645449
967	0.9657219973	0.145565523
968	0.9657219973	0.1455593406
969	0.9657219973	0.1455612122
970	0.9657219973	0.1455811625
971	0.9657219973	0.1456014994
972	0.9657219973	0.1455949732
973	0.9657219973	0.145604205
974	0.9657219973	0.1456055882
975	0.9657219973	0.1456218299
976	0.9657219973	0.1456397265
977	0.9657219973	0.1456542343
978	0.9657219973	0.1456936838
979	0.9657219973	0.1456982981
980	0.9654520918	0.1456976912
981	0.9654520918	0.1456917732
982	0.9654520918	0.1457079654
983	0.9654520918	0.1457077673
984	0.9654520918	0.1457066881
985	0.9654520918	0.1457077499
986	0.9654520918	0.1457179544
987	0.9654520918	0.1457248865
988	0.9654520918	0.1457135668
989	0.9654520918	0.1457185406
990	0.9654520918	0.1457209946
991	0.9654520918	0.14573744
992	0.9654520918	0.1457284002
993	0.9654520918	0.1457219974
994	0.9654520918	0.1457216797
995	0.9654520918	0.1457223608
996	0.9654520918	0.1457172398
997	0.9654520918	0.1457146235
998	0.9654520918	0.1457032531
999	0.9654520918	0.1457159735
1000	0.9654520918	0.1457487196
1001	0.9654520918	0.1457364042
1002	0.9654520918	0.1457393578
1003	0.9654520918	0.145778615
1004	0.9654520918	0.1457818114
1005	0.9654520918	0.1457724905
1006	0.9654520918	0.1457756099
1007	0.9654520918	0.1457712265
1008	0.9654520918	0.1457687187
1009	0.9654520918	0.1457976583
1010	0.9654520918	0.14579751
1011	0.9654520918	0.1457972088
1012	0.9654520918	0.1458132036
1013	0.9654520918	0.1458132344
1014	0.9654520918	0.1458103953
1015	0.9654520918	0.1458106206
1016	0.9654520918	0.1458360232
1017	0.9654520918	0.1458217819
1018	0.9654520918	0.1458182214
1019	0.9654520918	0.1458251416
1020	0.9654520918	0.1458095205
1021	0.9654520918	0.1458245058
1022	0.9654520918	0.1458236828
1023	0.9654520918	0.1458087391
1024	0.9654520918	0.1458130404
1025	0.9654520918	0.145829325
1026	0.9654520918	0.1458292528
1027	0.9654520918	0.1458564723
1028	0.9654520918	0.1458466577
1029	0.9654520918	0.1458699924
1030	0.9654520918	0.1458951279
1031	0.9654520918	0.1459024293
1032	0.9654520918	0.145898714
1033	0.9654520918	0.1458995469
1034	0.9654520918	0.1459019101
1035	0.9654520918	0.1459017367
1036	0.9654520918	0.1459081069
1037	0.9654520918	0.1459170505
1038	0.9654520918	0.1459072254
1039	0.9654520918	0.1459092652
1040	0.9654520918	0.1459068343
1041	0.9654520918	0.1459180583
1042	0.9654520918	0.1459389446
1043	0.9654520918	0.1459588613
1044	0.9654520918	0.1459636064
1045	0.9654520918	0.1459658232
1046	0.9651821862	0.1459655202
1047	0.9651821862	0.145965726
1048	0.9651821862	0.1459614111
1049	0.9651821862	0.1459674158
1050	0.9651821862	0.1459834107
1051	0.9651821862	0.1459811831
1052	0.9651821862	0.145995391
1053	0.9651821862	0.1459954321
1054	0.9651821862	0.1460184131
1055	0.9651821862	0.1460159165
1056	0.9651821862	0.1460264826
1057	0.9651821862	0.1460263816
1058	0.9651821862	0.1460195082
1059	0.9651821862	0.1460193501
1060	0.9651821862	0.1460159114
1061	0.9651821862	0.1460065907
1062	0.9651821862	0.1460061875
1063	0.9651821862	0.1460165096
1064	0.9651821862	0.1460184396
1065	0.9651821862	0.146020218
1066	0.9651821862	0.1460225373
1067	0.9651821862	0.1460127263
1068	0.9651821862	0.1460152516
1069	0.9651821862	0.1460108201
1070	0.9651821862	0.1460077145
1071	0.9651821862	0.1460286337
1072	0.9651821862	0.1460392469
1073	0.9651821862	0.1460404161
1074	0.9651821862	0.1460424022
1075	0.9651821862	0.1460507994
1076	0.9651821862	0.1460506129
1077	0.9651821862	0.146065596
1078	0.9651821862	0.1460615388
1079	0.9651821862	0.1460775541
1080	0.9651821862	0.1460781092
1081	0.9651821862	0.1460763137
1082	0.9651821862	0.1460855399
1083	0.9651821862	0.146076921
1084	0.9651821862	0.1460676881
1085	0.9651821862	0.1460570618
1086	0.9651821862	0.1460488697
1087	0.9651821862	0.1460482359
1088	0.9651821862	0.1460689371
1089	0.9651821862	0.1460738981
1090	0.9651821862	0.1460740057
1091	0.9651821862	0.1460759658
1092	0.9651821862	0.146072567
1093	0.9651821862	0.1460929347
1094	0.9651821862	0.1460988546
1095	0.9651821862	0.1460953741
1096	0.9651821862	0.1460873277
1097	0.9651821862	0.1460993304
1098	0.9651821862	0.1460992986
1099	0.9651821862	0.1461052939
1100	0.9651821862	0.1461075159
1101	0.9651821862	0.1461090498
1102	0.9651821862	0.1461088961
1103	0.9651821862	0.1461206103
1104	0.9651821862	0.1461116068
1105	0.9651821862	0.1461308734
1106	0.9651821862	0.1461303415
1107	0.9651821862	0.1461245151
1108	0.9651821862	0.1461095911
1109	0.9651821862	0.1461186059
1110	0.9651821862	0.1461276731
1111	0.9651821862	0.1461184057
1112	0.9651821862	0.1461296848
1113	0.9651821862	0.1461319646
1114	0.9651821862	0.1461352272
1115	0.9651821862	0.1461272814
1116	0.9651821862	0.1461299108
1117	0.9651821862	0.1461456835
1118	0.9651821862	0.1461550931
1119	0.9651821862	0.1461959397
1120	0.9651821862	0.1461969879
1121	0.9651821862	0.1462109217
1122	0.9651821862	0.1462206319
1123	0.9651821862	0.1462296197
1124	0.9651821862	0.1462359803
1125	0.9651821862	0.1462364104
1126	0.9651821862	0.1462542389
1127	0.9651821862	0.1462548954
1128	0.9651821862	0.1462568389
1129	0.9651821862	0.1462635047
1130	0.9651821862	0.1462559514
1131	0.9651821862	0.1462567445
1132	0.9651821862	0.1462659016
1133	0.9651821862	0.146285366
1134	0.9651821862	0.146276235
1135	0.9651821862	0.1463013662
1136	0.9651821862	0.1463161058
1137	0.9651821862	0.1463046833
1138	0.9651821862	0.1463184963
1139	0.9651821862	0.146331306
1140	0.9651821862	0.1463320004
1141	0.9651821862	0.1463330557
1142	0.9651821862	0.1463268376
1143	0.9651821862	0.1463255404
1144	0.9651821862	0.1463255894
1145	0.9651821862	0.1463347137
1146	0.9651821862	0.1463336608
1147	0.9651821862	0.146333864
1148	0.9651821862	0.1463383601
1149	0.9651821862	0.1463300047
1150	0.9651821862	0.1463221849
1151	0.9651821862	0.1463315449
1152	0.9651821862	0.1463337146
1153	0.9651821862	0.1463338169
1154	0.9651821862	0.146377752
1155	0.9651821862	0.1463795317
1156	0.9651821862	0.1463795271
1157	0.9651821862	0.1463866556
1158	0.9651821862	0.146395694
1159	0.9651821862	0.1463915274
1160	0.9651821862	0.1463868428
1161	0.9651821862	0.146406196
1162	0.9651821862	0.1464154892
1163	0.9651821862	0.1464080872
1164	0.9651821862	0.1464103389
1165	0.9651821862	0.1464126062
1166	0.9651821862	0.1464102829
1167	0.9651821862	0.1464193402
1168	0.9651821862	0.1464214301
1169	0.9651821862	0.1464084465
1170	0.9651821862	0.1464043008
1171	0.9651821862	0.1464138209
1172	0.9651821862	0.1464169364
1173	0.9651821862	0.1464365225
1174	0.9651821862	0.1464790608
1175	0.9651821862	0.146472157
1176	0.9651821862	0.1464815062
1177	0.9651821862	0.1464926103
1178	0.9651821862	0.1464941455
1179	0.9651821862	0.1464986278
1180	0.9651821862	0.1465163799
1181	0.9651821862	0.1465179563
1182	0.9651821862	0.1465202118
1183	0.9651821862	0.1465261179
1184	0.9651821862	0.1465284528
1185	0.9651821862	0.1465251666
1186	0.9651821862	0.1465682274
1187	0.9651821862	0.1465692236
1188	0.9651821862	0.1465632535
1189	0.9651821862	0.1465557316
1190	0.9651821862	0.1465557307
1191	0.9651821862	0.1465557324
1192	0.9651821862	0.1465503674
1193	0.9651821862	0.1465515326
1194	0.9651821862	0.1465641369
1195	0.9651821862	0.1465660579
1196	0.9651821862	0.1465669147
1197	0.9651821862	0.1465640469
1198	0.9651821862	0.1465731884
1199	0.9651821862	0.1465889556
1200	0.9651821862	0.146578562
1201	0.9651821862	0.1465802176
1202	0.9651821862	0.1465774081
1203	0.9651821862	0.1465724236
1204	0.9651821862	0.1465765656
1205	0.9651821862	0.1465885821
1206	0.9651821862	0.1465901405
1207	0.9651821862	0.1465992513
1208	0.9651821862	0.1466089214
1209	0.9651821862	0.1466088957
1210	0.9651821862	0.1466262062
1211	0.9651821862	0.1466199278
1212	0.9651821862	0.146619825
1213	0.9651821862	0.1466267597
1214	0.9651821862	0.1466318744
1215	0.9651821862	0.1466568806
1216	0.9651821862	0.1466554584
1217	0.9651821862	0.1466615216
1218	0.9651821862	0.1466611519
1219	0.9651821862	0.1466605126
1220	0.9651821862	0.1466615398
1221	0.9651821862	0.1466636946
1222	0.9651821862	0.1466638581
1223	0.9651821862	0.1466600977
1224	0.9651821862	0.1466533662
1225	0.9651821862	0.1466626647
1226	0.9651821862	0.1466538959
1227	0.9651821862	0.1466561724
1228	0.9651821862	0.1466586519
1229	0.9651821862	0.1466574307
1230	0.9651821862	0.1466767855
1231	0.9651821862	0.1466790666
1232	0.9651821862	0.1466723788
1233	0.9651821862	0.1466773105
1234	0.9651821862	0.1466719112
1235	0.9651821862	0.1466764334
1236	0.9651821862	0.1466883345
1237	0.9651821862	0.1466902305
1238	0.9651821862	0.1466906833
1239	0.9651821862	0.1466891826
1240	0.9651821862	0.1467085908
1241	0.9651821862	0.1467279801
1242	0.9651821862	0.1467553068
1243	0.9651821862	0.1467788972
1244	0.9651821862	0.1467739993
1245	0.9651821862	0.1467789017
1246	0.9651821862	0.1467808027
1247	0.9651821862	0.1468002649
1248	0.9651821862	0.1468116337
1249	0.9651821862	0.1468116595
1250	0.9651821862	0.1468132038
1251	0.9651821862	0.1468167066
1252	0.9651821862	0.1468175501
1253	0.9651821862	0.1468175752
1254	0.9651821862	0.1468218023
1255	0.9651821862	0.146844518
1256	0.9651821862	0.1468637776
1257	0.9651821862	0.1468727558
1258	0.9651821862	0.1468760899
1259	0.9651821862	0.1468814133
1260	0.9651821862	0.1468843786
1261	0.9651821862	0.1469069098
1262	0.9651821862	0.1469186872
1263	0.9651821862	0.1469381356
1264	0.9651821862	0.1469287987
1265	0.9651821862	0.1469333721
1266	0.9651821862	0.1469333047
1267	0.9651821862	0.1469327541
1268	0.9651821862	0.1469321708
1269	0.9651821862	0.1469432447
1270	0.9651821862	0.1469493097
1271	0.9651821862	0.1469553866
1272	0.9651821862	0.1469597265
1273	0.9651821862	0.1469728513
1274	0.9651821862	0.1469769511
1275	0.9651821862	0.1469666027
1276	0.9651821862	0.1469779089
1277	0.9651821862	0.1469907179
1278	0.9651821862	0.146987004
1279	0.9651821862	0.1470032929
1280	0.9651821862	0.1469968474
1281	0.9651821862	0.1469990707
1282	0.9651821862	0.1469900644
1283	0.9651821862	0.14699
1284	0.9651821862	0.1469911538
1285	0.9651821862	0.14699388
1286	0.9651821862	0.1470061065
1287	0.9651821862	0.1470084671
1288	0.9651821862	0.147017466
1289	0.9651821862	0.1470240108
1290	0.9651821862	0.1470239481
1291	0.9651821862	0.1470202156
1292	0.9651821862	0.1470213589
1293	0.9651821862	0.1470250431
1294	0.9651821862	0.1470191671
1295	0.9651821862	0.1470245894
1296	0.9651821862	0.147026434
1297	0.9651821862	0.1470202912
1298	0.9651821862	0.1470255917
1299	0.9651821862	0.1470242082
1300	0.9651821862	0.147041971
1301	0.9651821862	0.147051085
1302	0.9651821862	0.1470488431
1303	0.9651821862	0.1470449705
1304	0.9651821862	0.1470517432
1305	0.9651821862	0.1470577015
1306	0.9651821862	0.1470519658
1307	0.9651821862	0.1470500843
1308	0.9651821862	0.147060732
1309	0.9651821862	0.1470782009
1310	0.9651821862	0.1470745905
1311	0.9651821862	0.1471020578
1312	0.9651821862	0.1470994351
1313	0.9651821862	0.1470968943
1314	0.9651821862	0.1471060182
1315	0.9651821862	0.1471113233
1316	0.9651821862	0.1471053635
1317	0.9651821862	0.1471256199
1318	0.9651821862	0.1471264569
1319	0.9651821862	0.1471684224
1320	0.9651821862	0.1471774525
1321	0.9651821862	0.1471907364
1322	0.9651821862	0.1472010848
1323	0.9651821862	0.147210603
1324	0.9651821862	0.1472043801
1325	0.9651821862	0.1472074294
1326	0.9651821862	0.1472018142
1327	0.9651821862	0.147194041
1328	0.9651821862	0.1471904996
1329	0.9651821862	0.147196952
1330	0.9651821862	0.1471976232
1331	0.9651821862	0.1471926122
1332	0.9651821862	0.1471986028
1333	0.9651821862	0.1472064966
1334	0.9651821862	0.1471984639
1335	0.9651821862	0.1471958825
1336	0.9651821862	0.1472017555
1337	0.9651821862	0.147201323
1338	0.9651821862	0.1472021008
1339	0.9651821862	0.147207991
1340	0.9651821862	0.147206352
1341	0.9651821862	0.1472091409
1342	0.9651821862	0.147228116
1343	0.9651821862	0.1472342714
1344	0.9651821862	0.1472433795
1345	0.9651821862	0.1472448024
1346	0.9651821862	0.1472409165
1347	0.9651821862	0.1472356661
1348	0.9651821862	0.1472353923
1349	0.9651821862	0.1472350826
1350	0.9651821862	0.1472379193
1351	0.9651821862	0.147255685
1352	0.9651821862	0.1472630789
1353	0.9651821862	0.1472648165
1354	0.9651821862	0.1472668281
1355	0.9649122807	0.1472656076
1356	0.9649122807	0.1472630559
1357	0.9651821862	0.1472541802
1358	0.9651821862	0.1472615056
1359	0.9651821862	0.1472664315
1360	0.9651821862	0.1472664315
1361	0.9651821862	0.1472623523
1362	0.9651821862	0.147264424
1363	0.9651821862	0.1472624863
1364	0.9651821862	0.1472719623
1365	0.9651821862	0.1472719176
1366	0.9651821862	0.1472675262
1367	0.9651821862	0.1472688137
1368	0.9651821862	0.1472665809
1369	0.9651821862	0.1472694676
1370	0.9651821862	0.1472765369
1371	0.9651821862	0.1472595738
1372	0.9651821862	0.1472564658
1373	0.9651821862	0.147259756
1374	0.9651821862	0.1472422351
1375	0.9651821862	0.1472459417
1376	0.9651821862	0.1472421499
1377	0.9651821862	0.1472496339
1378	0.9651821862	0.1472589172
1379	0.9651821862	0.147258461
1380	0.9651821862	0.1472535128
1381	0.9651821862	0.1472562934
1382	0.9651821862	0.1472540556
1383	0.9651821862	0.1472753369
1384	0.9651821862	0.1472789121
1385	0.9651821862	0.147279916
1386	0.9651821862	0.1472854901
1387	0.9651821862	0.1473139556
1388	0.9651821862	0.147323155
1389	0.9651821862	0.1473323079
1390	0.9651821862	0.1473609355
1391	0.9651821862	0.1473588232
1392	0.9651821862	0.1473528705
1393	0.9651821862	0.1473528251
1394	0.9651821862	0.1473480637
1395	0.9651821862	0.147350386
1396	0.9651821862	0.1473384332
1397	0.9651821862	0.1473414165
1398	0.9651821862	0.1473526599
1399	0.9651821862	0.1473849478
1400	0.9651821862	0.1473789371
1401	0.9651821862	0.1474061913
1402	0.9651821862	0.1474039497
1403	0.9651821862	0.1473993515
1404	0.9651821862	0.1474210849
1405	0.9651821862	0.1474236218
1406	0.9651821862	0.1474341315
1407	0.9651821862	0.1474354588
1408	0.9651821862	0.1474425252
1409	0.9651821862	0.147437918
1410	0.9651821862	0.1474450112
1411	0.9651821862	0.1474449728
1412	0.9651821862	0.147441112
1413	0.9651821862	0.1474435545
1414	0.9651821862	0.1474469328
1415	0.9651821862	0.1474440375
1416	0.9651821862	0.1474369805
1417	0.9651821862	0.1474384396
1418	0.9651821862	0.1474354835
1419	0.9651821862	0.1474367043
1420	0.9651821862	0.1474365012
1421	0.9651821862	0.1474395165
1422	0.9651821862	0.1474396547
1423	0.9651821862	0.1474407197
1424	0.9651821862	0.1474506869
1425	0.9651821862	0.1474525016
1426	0.9651821862	0.1474513458
1427	0.9651821862	0.1474511819
1428	0.9651821862	0.147452935
1429	0.9651821862	0.1474510104
1430	0.9651821862	0.1474686195
1431	0.9651821862	0.1474877264
1432	0.9651821862	0.1474879408
1433	0.9651821862	0.147494789
1434	0.9651821862	0.1475020356
1435	0.9651821862	0.1475016548
1436	0.9651821862	0.1475116955
1437	0.9651821862	0.1475131873
1438	0.9651821862	0.1475149331
1439	0.9651821862	0.1474998884
1440	0.9651821862	0.1474954865
1441	0.9651821862	0.1475021524
1442	0.9651821862	0.1474995968
1443	0.9651821862	0.1475056549
1444	0.9651821862	0.1475056698
1445	0.9651821862	0.1475010579
1446	0.9651821862	0.1474982927
1447	0.9651821862	0.1475051457
1448	0.9651821862	0.1475039113
1449	0.9651821862	0.1474985405
1450	0.9651821862	0.1474919713
1451	0.9651821862	0.1475179425
1452	0.9651821862	0.1475230045
1453	0.9651821862	0.1475251979
1454	0.9651821862	0.1475253468
1455	0.9651821862	0.147511777
1456	0.9651821862	0.1475076768
1457	0.9651821862	0.147519972
1458	0.9651821862	0.1475519539
1459	0.9651821862	0.1475518872
1460	0.9651821862	0.1475488751
1461	0.9651821862	0.1475489737
1462	0.9651821862	0.1475499282
1463	0.9651821862	0.1475590046
1464	0.9651821862	0.1475569027
1465	0.9651821862	0.1475784661
1466	0.9651821862	0.147592927
1467	0.9651821862	0.1476177732
1468	0.9651821862	0.1476434827
1469	0.9651821862	0.1476463278
1470	0.9651821862	0.1476586978
1471	0.9651821862	0.1476708009
1472	0.9651821862	0.1476706724
1473	0.9651821862	0.1476743262
1474	0.9651821862	0.1476762323
1475	0.9651821862	0.1476720353
1476	0.9651821862	0.1477124222
1477	0.9651821862	0.1477220322
1478	0.9651821862	0.1477192786
1479	0.9651821862	0.1477372334
1480	0.9651821862	0.1477435234
1481	0.9651821862	0.1477432725
1482	0.9651821862	0.147762951
1483	0.9651821862	0.1477618184
1484	0.9651821862	0.1477632092
1485	0.9651821862	0.1477574695
1486	0.9651821862	0.1477607781
1487	0.9651821862	0.1477558164
1488	0.9651821862	0.1477514214
1489	0.9651821862	0.1477484479
1490	0.9651821862	0.1477343518
1491	0.9651821862	0.1477515072
1492	0.9651821862	0.147756463
1493	0.9651821862	0.1477584565
1494	0.9651821862	0.1477523119
1495	0.9651821862	0.1477517598
1496	0.9651821862	0.147752371
1497	0.9651821862	0.1477628649
1498	0.9651821862	0.147764309
1499	0.9651821862	0.1477684062
