id,Rings
100154,11.031140295257813
100155,12.063871663280912
100156,6.271575713230063
100157,8.803143383491804
100158,14.296796842708613
100159,9.244509904067467
100160,9.863826068849631
100161,9.430186857706033
100162,11.10257618917474
100163,11.285599978443795
100164,8.541674290201051
100165,4.974024944283518
100166,9.403414843919073
100167,8.88144864316895
100168,7.916096197865249
100169,10.41973218668185
100170,9.791121230056874
100171,12.290090577709025
100172,8.927501933017066
100173,11.293556774447424
100174,10.459372898242545
100175,6.919354604845829
100176,13.9189651460287
100177,12.208277329506771
100178,9.604476020438362
100179,12.539794969065035
100180,15.000080409602802
100181,10.554782320570437
100182,7.999016746536805
100183,10.701702757853246
100184,9.506609602253718
100185,10.908539735704425
100186,7.029328355391268
100187,10.649506470820711
100188,11.00044951183893
100189,11.371557665383307
100190,6.922797174219342
100191,7.663924681209329
100192,12.935698313368288
100193,6.523680857852611
100194,4.941592591050006
100195,8.329819335983082
100196,11.452831502790435
100197,7.724670703932072
100198,7.859896022014578
100199,15.847480022958148
100200,7.619815604235845
100201,10.499419727377619
100202,9.800087040366721
100203,14.337361443966241
100204,7.185679028519784
100205,9.444954212330408
100206,5.820764705077684
100207,12.66664052309898
100208,10.584693714070823
100209,11.063856079947229
100210,11.61034496434284
100211,9.761187977998588
100212,8.83928303215838
100213,7.005430154067806
100214,10.165030087146251
100215,10.32397800237473
100216,9.06730546774583
100217,9.606171528914091
100218,7.081397636824748
100219,7.419522178471269
100220,9.881878421192202
100221,6.076215400480457
100222,8.703971415087278
100223,8.483629057025412
100224,9.945777784690518
100225,8.757788941377509
100226,8.727602913705441
100227,18.09131635432337
100228,9.304049051690548
100229,12.25480437475929
100230,9.399919189415158
100231,6.771263556519111
100232,5.815982835552322
100233,10.002929025003723
100234,8.892410567850032
100235,10.787190570878211
100236,4.488534240558961
100237,7.426185914146351
100238,12.90311412065944
100239,6.099306109803431
100240,9.334614745712363
100241,10.687890301636237
100242,8.216770144104096
100243,10.590329604566271
100244,6.936926386756685
100245,9.635077762431674
100246,6.633813129389005
100247,9.365297577691305
100248,6.202432487335552
100249,12.179582748038868
100250,7.313195290872196
100251,10.827343609262433
100252,12.394718537593057
100253,10.395020697924124
100254,11.935692312030318
100255,16.390165980882024
100256,7.4623376226732105
100257,14.815740860569806
100258,9.869272412798047
100259,7.191302279203532
100260,11.114016452247691
100261,10.388598314480792
100262,9.12658594805937
100263,9.917064348965933
100264,10.353083289270193
100265,8.768330910373598
100266,11.69534552537811
100267,11.536734673851598
100268,12.541948223755181
100269,14.664997099739137
100270,11.193801335710788
100271,9.957405533387547
100272,6.117938504927588
100273,8.330974771207458
100274,13.490053337890547
100275,9.554179720785124
100276,8.755723828128797
100277,6.738380611271042
100278,7.881222237662726
100279,10.18843379166345
100280,6.995711059492754
100281,6.4405347118941
100282,13.299101139259509
100283,9.435727018085776
100284,6.628400288773819
100285,9.720590721318796
100286,11.678116898909474
100287,8.14810278765413
100288,7.592112852222327
100289,7.381639785544258
100290,11.779201931643907
100291,9.560158317188053
100292,11.35866602530288
100293,8.63185037770641
100294,8.229601474300228
100295,10.843006451219608
100296,7.694689003975123
100297,6.872500786535648
100298,8.207458636868234
100299,10.616261753538804
100300,9.605615048316045
100301,8.860006833840812
100302,9.293588466801115
100303,12.28237720488835
100304,12.26727058062689
100305,16.092891556399497
100306,9.008483222361205
100307,7.182049372563333
100308,7.468584487043668
100309,9.154765499318856
100310,7.587996167398164
100311,11.431986769634312
100312,11.349667346258798
100313,9.918785318882147
100314,9.53929220676929
100315,14.971400592310472
100316,7.42016950572864
100317,10.694713093577123
100318,12.896946438106767
100319,4.53137268710538
100320,8.72280082535368
100321,7.492833028756431
100322,9.013316366851441
100323,9.947742966644038
100324,7.349603960320676
100325,8.808980655179797
100326,9.857259251999507
100327,8.048869302113342
100328,13.930588630324262
100329,9.138766347573483
100330,9.211178123763874
100331,15.393383483154903
100332,15.139521555341105
100333,10.573593734656589
100334,8.964066647485009
100335,12.934571881578087
100336,9.75107567234513
100337,12.30653655673014
100338,6.209324089578762
100339,6.62857825037559
100340,6.184609474456729
100341,8.994964317173965
100342,7.310652615836561
100343,6.498250251745688
100344,10.584644934516252
100345,7.2252350616292755
100346,14.126045335375418
100347,6.4055973171747
100348,9.603269202506528
100349,11.093667150911234
100350,9.689577994381082
100351,10.12166761993121
100352,11.148726983070162
100353,14.736723480089454
100354,6.523706751360835
100355,9.210185765189808
100356,7.096997743829702
100357,7.136915458715189
100358,9.838349617262539
100359,7.2213337160832785
100360,10.68768100511858
100361,8.506566345310706
100362,7.403920405708999
100363,14.886879384509454
100364,9.663021111117692
100365,9.12054386173485
100366,8.19811675435632
100367,12.350152548412684
100368,10.503897137149629
100369,9.425716046011841
100370,12.060681316605066
100371,9.042929373456705
100372,13.775512398056872
100373,11.179724828136617
100374,8.44803859852676
100375,11.488325999342583
100376,10.20512387863599
100377,8.782191620358219
100378,10.739315631028825
100379,11.413475046936775
100380,8.813914934786744
100381,8.954047253229113
100382,11.0649734507063
100383,12.223712818551036
100384,15.018142869514858
100385,9.774940999752195
100386,9.891259633937631
100387,11.09261771598616
100388,8.124901321253686
100389,9.975194100952333
100390,12.65191659424974
100391,15.361569793300871
100392,8.97339097911531
100393,10.127986135522047
100394,10.820279831866845
100395,6.620813792189531
100396,16.554493938819213
100397,8.21610089616139
100398,4.6434266117337115
100399,11.64468702196765
100400,10.939105823269172
100401,10.664155898850515
100402,8.270010288293026
100403,15.376006841496283
100404,15.313576994382917
100405,7.118973428254849
100406,6.256027318597809
100407,9.24215825159391
100408,10.455166070116558
100409,11.186663072319465
100410,8.815679959097153
100411,6.109847973560006
100412,11.481295460024311
100413,11.143913447105183
100414,4.557349361856896
100415,9.999798028212924
100416,8.963847141429712
100417,13.340477769834155
100418,9.516766831484379
100419,11.421199078910254
100420,14.409990129130325
100421,9.961991163383718
100422,7.478480239424046
100423,11.051772085494301
100424,9.151753070700604
100425,10.68110969508025
100426,10.057173690887488
100427,5.719302126337261
100428,8.938695408240678
100429,4.83251412178015
100430,10.238559907294013
100431,9.109016988391906
100432,13.413062507353867
100433,9.58528655245217
100434,8.888999200952318
100435,6.916239762650052
100436,9.577936554327838
100437,15.043322478910564
100438,9.934019415613646
100439,9.626943561134365
100440,8.548299497290621
100441,7.12511680585075
100442,6.915404311368632
100443,8.934394568386786
100444,12.384802142172342
100445,18.65813925502875
100446,7.420532821758227
100447,14.952936909390438
100448,13.93024426625065
100449,7.075311784944273
100450,8.757909042644265
100451,4.810964828713894
100452,10.052571664169355
100453,9.573067091333595
100454,7.106653799061975
100455,10.991716293785517
100456,14.382537163636822
100457,9.270103154110503
100458,11.181688451099049
100459,7.176563089805069
100460,10.937502919553967
100461,9.376747296543424
100462,16.322173096419863
100463,9.240910782038087
100464,10.88099231972713
100465,11.291415926585637
100466,5.552387037546713
100467,8.147876978355907
100468,6.936710557709666
100469,11.668526373650268
100470,8.13148337075914
100471,9.849662214195417
100472,8.632046886013514
100473,10.789417569224016
100474,13.720755380724164
100475,14.7479764739794
100476,11.827368555661568
100477,8.751622542073246
100478,10.192346619634238
100479,8.833206180489789
100480,9.140795325253706
100481,10.681936446790155
100482,10.056857825097753
100483,11.45521552629992
100484,9.456184638510113
100485,15.297879024897753
100486,6.977108756284162
100487,9.335086439670203
100488,4.1493639992574725
100489,11.562959608160273
100490,7.818474831661932
100491,5.375766219312235
100492,9.113484784173183
100493,11.170265342243493
100494,11.692541183622486
100495,13.819473762828167
100496,11.836723455841229
100497,15.81626678324552
100498,8.779586978256473
100499,9.489032411984093
100500,16.1774957354097
100501,11.51087678910314
100502,9.703745833911686
100503,10.519490912413303
100504,8.38250476545849
100505,15.509631218531807
100506,9.87081060617776
100507,10.206835238038767
100508,10.04070477854498
100509,10.89565860294977
100510,10.417885229034916
100511,6.953837051939921
100512,9.189726547638003
100513,4.8902460182777725
100514,9.607456692446336
100515,10.925091480843852
100516,12.703304006233228
100517,13.847622921836596
100518,11.147406440151958
100519,8.930654520765987
100520,5.095909202442016
100521,6.760504608866092
100522,11.437779038063123
100523,12.678495961086504
100524,12.950700886336183
100525,13.807560714416105
100526,7.1366499600458555
100527,10.639150588716328
100528,9.473099678722253
100529,11.352193829164015
100530,8.054840408822457
100531,8.653093301308797
100532,12.861534073699456
100533,6.531328456476084
100534,9.692159672260392
100535,8.193083107147014
100536,11.938286309135872
100537,7.019827614179121
100538,12.771867640762366
100539,8.826008375457086
100540,9.576957682789327
100541,9.07765760336229
100542,11.430745856312388
100543,16.00808779178778
100544,6.579245265414505
100545,9.878802045400707
100546,9.510380420501189
100547,7.468866067722103
100548,10.967484356412625
100549,8.423796602581579
100550,10.173235049027962
100551,11.85887265035503
100552,10.190647928214359
100553,4.7983703599159275
100554,6.828154724439453
100555,6.568026175742954
100556,8.134062473501709
100557,11.53026199380137
100558,10.935323408754954
100559,5.51387144610575
100560,8.244670572766971
100561,7.390635663364537
100562,6.720088566332851
100563,11.452101228157545
100564,7.3057909755713055
100565,13.262886211512015
100566,9.861922499730376
100567,13.516036437303784
100568,8.837823903210388
100569,8.433820357747708
100570,6.180524147687815
100571,7.539100287569512
100572,8.5536326305683
100573,7.530830144807231
100574,14.214901394829283
100575,9.888830834976252
100576,7.659653178153991
100577,9.656549581523647
100578,10.696748567736842
100579,11.205845381759834
100580,8.2946483922447
100581,8.474472513889623
100582,10.438464872999809
100583,10.97207138339009
100584,11.766654145508584
100585,13.424613770601876
100586,9.690590229309112
100587,9.611508534496279
100588,12.134068373632172
100589,9.327562983289782
100590,8.210590039888364
100591,10.918257306002834
100592,12.641330723473686
100593,12.810613198806864
100594,10.907026639213017
100595,14.17286016777847
100596,11.749099575495963
100597,5.4845939749002905
100598,14.120640578652896
100599,9.478684877465877
100600,9.032451001452156
100601,8.931815496257025
100602,11.929315517747545
100603,8.22807146801546
100604,9.277810672265106
100605,9.035410607732869
100606,10.51978815392187
100607,11.84444959879489
100608,13.805640202656704
100609,7.3409854507599634
100610,4.174802219711409
100611,10.019721528279913
100612,10.594518606411352
100613,7.605050236274262
100614,11.667171962192244
100615,9.154540818638086
100616,10.145355702615634
100617,10.491223535696408
100618,14.203262437457198
100619,10.91070408994596
100620,12.454852478337335
100621,8.420924935789728
100622,16.26990376488949
100623,10.540652732156014
100624,9.293726926205006
100625,9.964982774934189
100626,8.977359658219566
100627,10.883358303782714
100628,7.911475816815049
100629,9.468161122723146
100630,5.250794529319104
100631,5.015300072703145
100632,10.58462035146919
100633,10.37741247118593
100634,8.126995618600628
100635,11.850711580064306
100636,5.846932461932874
100637,13.220750494848762
100638,10.243291513353906
100639,8.051891713256946
100640,12.213946141462673
100641,10.963199779933388
100642,10.507704774391074
100643,12.41821567752759
100644,7.217014651405264
100645,11.259051917500102
100646,10.45981660627325
100647,6.190118614610736
100648,9.955188790213604
100649,7.5616641458461435
100650,9.303051087587919
100651,5.524795250720205
100652,9.7405025787243
100653,9.734284788570314
100654,5.487897501291276
100655,9.39172366605971
100656,8.084438274606256
100657,8.062958645893751
100658,9.384155153930703
100659,7.150202290953072
100660,4.066027660243019
100661,16.22466640588397
100662,9.016052741220552
100663,10.460098559158839
100664,10.286935269491073
100665,11.723211039262877
100666,10.181659764713284
100667,9.911530895214316
100668,16.538731546400474
100669,9.896404599897814
100670,9.256908593491948
100671,8.487636886541742
100672,5.656329984733082
100673,12.196899259637304
100674,17.84506076412454
100675,14.31434508495775
100676,4.561349286458549
100677,9.85916359230208
100678,12.069491010989854
100679,12.672197105129069
100680,10.385454746842214
100681,13.545206752532112
100682,7.158790993398519
100683,11.281235516328461
100684,5.832104775358544
100685,8.567270475868819
100686,8.744449468107161
100687,11.141085216864248
100688,7.548431685596572
100689,7.555852756096727
100690,9.030174819382061
100691,7.811370680534519
100692,5.686043247235043
100693,10.023053467834806
100694,7.274545855121868
100695,11.80401090291602
100696,9.866268838005578
100697,7.383749771976712
100698,8.79564850473132
100699,6.187201273418592
100700,8.993876361139517
100701,9.185019739714427
100702,9.806645250944596
100703,6.506406465219947
100704,10.015935986617858
100705,10.78429944423454
100706,4.3714779775797625
100707,9.027764671262977
100708,10.37972756552474
100709,7.135843661210469
100710,8.448503499483936
100711,9.031815810322257
100712,10.34500652733342
100713,9.307607683413309
100714,11.310273109743115
100715,13.45578892952422
100716,15.389322495174437
100717,5.129464977704719
100718,7.4611195382527224
100719,7.498228630495159
100720,6.34506496562778
100721,10.61688514774588
100722,11.473854879793182
100723,6.185020986158444
100724,7.449215620780067
100725,10.099572512934222
100726,11.365036015410244
100727,7.908530774529433
100728,10.647064424334678
100729,8.991626765949842
100730,7.267905399105148
100731,16.231635476536216
100732,11.070007741341193
100733,9.208147630987579
100734,9.276961929996432
100735,9.717847781702957
100736,7.136054184675265
100737,8.064214904800906
100738,13.005371467991138
100739,9.012274620551937
100740,10.583916472999235
100741,15.127828813247543
100742,13.207591274122029
100743,10.489345371452977
100744,9.361801567691234
100745,6.52766858335322
100746,8.603044024092675
100747,6.148417005469165
100748,10.407149578443168
100749,8.003041117891291
100750,13.343809191937337
100751,7.1293825163260145
100752,10.744887048336626
100753,9.415618511218918
100754,8.384530220065194
100755,10.896112130052193
100756,7.355261457616578
100757,10.44742752057885
100758,11.354513352530262
100759,13.110416293800007
100760,9.999324468397987
100761,6.482133899237596
100762,9.966379581006812
100763,8.572438707214438
100764,17.353549574735574
100765,10.054774050970208
100766,7.880477925986248
100767,6.150472581084102
100768,10.424836439173333
100769,10.135919043277093
100770,12.35747315713847
100771,10.246628254855422
100772,6.788165641687091
100773,11.550032672254279
100774,10.528753415336084
100775,12.557888923980165
100776,9.674662802681908
100777,8.984221176028992
100778,9.680705330051724
100779,9.136154109640984
100780,7.228147874514813
100781,20.10812396484638
100782,8.122376048861927
100783,6.7155252107630306
100784,10.042317929141133
100785,14.49730519479159
100786,5.916898341379944
100787,10.42882644872663
100788,10.83649271143027
100789,8.841373899124212
100790,7.194291105525715
100791,7.237745862987181
100792,5.780753375417041
100793,8.733267723971435
100794,8.897813114751534
100795,16.501348484544522
100796,10.20785466672225
100797,13.713762283028087
100798,8.316819548570702
100799,8.415686310465334
100800,6.846159971194512
100801,8.883648685183763
100802,8.271438006284841
100803,9.071064526055315
100804,17.621267999322075
100805,9.042227591076077
100806,11.375148059293869
100807,9.607474450804371
100808,6.561701885664059
100809,12.822115126151612
100810,9.095941097852915
100811,8.770193627964964
100812,11.98697488719823
100813,7.946226329720554
100814,6.109872895836756
100815,7.163133293250032
100816,9.796518009531107
100817,10.235661598139547
100818,11.452907139247227
100819,7.532383665947904
100820,9.047693450499112
100821,11.28666124545524
100822,9.942076241354767
100823,10.879961217391587
100824,10.615116063288184
100825,13.030826363358111
100826,12.71698909473673
100827,7.851651802660814
100828,10.636482998829926
100829,12.231593277902702
100830,8.674639430940749
100831,11.127653319019613
100832,8.370303342609912
100833,7.364539449673066
100834,12.288817857433294
100835,9.661667132008123
100836,9.92811484712234
100837,6.845295960930178
100838,8.044701732065723
100839,16.56719036940121
100840,5.735815686081218
100841,5.890541303334044
100842,9.515533351906132
100843,8.666354444738934
100844,9.92904900018658
100845,10.644591757645063
100846,8.758741462839245
100847,9.44807663295433
100848,7.975794848112597
100849,7.143583062179207
100850,7.8646798027303575
100851,13.615015031361914
100852,9.581399330009393
100853,8.351801030597308
100854,9.667593414680029
100855,10.301231429055424
100856,9.758607339909629
100857,10.21428127988002
100858,7.42303132582912
100859,7.1350152441276435
100860,8.573930303932077
100861,10.707676540744645
100862,14.164567876164634
100863,8.188014711947776
100864,11.800410211607693
100865,8.249590536613336
100866,7.002731038944134
100867,10.663649830289538
100868,9.379978100113735
100869,10.285988438010266
100870,7.8832128359345415
100871,11.476625454415846
100872,10.228732144277522
100873,12.64034594065543
100874,8.30670704268304
100875,8.269645190733467
100876,11.372432403069173
100877,11.624821521414528
100878,8.940395359888754
100879,14.238353005173591
100880,10.883144788861035
100881,10.961600035311976
100882,9.297996050479453
100883,9.399017445109925
100884,8.514166754430173
100885,15.2841077336887
100886,8.710421913761166
100887,7.053684783268534
100888,9.693198893862204
100889,7.665398718842021
100890,9.99580137033712
100891,5.344633765453931
100892,12.87293956584523
100893,10.417692405477583
100894,12.019474789288141
100895,8.781864905828925
100896,10.466142648508782
100897,9.79403217835616
100898,4.855979971196888
100899,4.664903184032734
100900,7.776124351302407
100901,7.240663736482048
100902,7.102700747964571
100903,8.103189753086138
100904,9.805387967185176
100905,11.69170577440568
100906,6.068300198703808
100907,13.485992985693883
100908,9.368616369952687
100909,8.705241887520415
100910,9.399007909172347
100911,11.308451032303676
100912,11.939241317025436
100913,8.434289864731051
100914,11.311148532145003
100915,7.369137732545444
100916,13.116750090598561
100917,7.618873896085822
100918,9.27147449701334
100919,17.42324756729923
100920,13.655719829432545
100921,6.127592060151881
100922,13.307410709974315
100923,10.289577797569581
100924,8.266152975161933
100925,9.856303087292872
100926,9.68944767120667
100927,9.597242683592803
100928,9.32447862224167
100929,9.013664270657314
100930,11.596753442129025
100931,4.49836068266404
100932,8.207904600379665
100933,9.935423149615662
100934,5.589141134340052
100935,14.233607502845064
100936,4.963906069499872
100937,8.609786850744728
100938,12.526415003656615
100939,10.828489081416445
100940,8.303542444260723
100941,7.259330083864381
100942,9.106386266399635
100943,8.988744712626369
100944,10.29950408886831
100945,9.374670534000602
100946,9.006062203068561
100947,9.303837488748785
100948,8.770060509161036
100949,4.436115928364081
100950,8.888243116259225
100951,9.349004581047087
100952,11.116975228458559
100953,11.053406405189405
100954,8.03743099000336
100955,10.115390791456173
100956,8.169704983756343
100957,11.375135802142742
100958,11.75697193838094
100959,8.810630641052143
100960,9.136442786179812
100961,9.570676978778772
100962,16.063145744301863
100963,8.46954927944208
100964,8.631557480260653
100965,9.415316659803448
100966,7.494936299190818
100967,8.056458434515111
100968,9.213167818283528
100969,4.780747579155211
100970,13.866950919134611
100971,4.535513904595278
100972,10.316766339356894
100973,6.685805561204042
100974,9.392028091175172
100975,7.159734968096225
100976,10.82543198552189
100977,11.049815423060794
100978,13.962648329510788
100979,10.770514434734062
100980,10.002690593139034
100981,9.863778885756604
100982,14.54220979777764
100983,8.968400549107226
100984,7.99295413134693
100985,9.521200928974103
100986,4.664223495740165
100987,4.464107724939133
100988,15.079225338391598
100989,11.986469508388415
100990,9.453262731219088
100991,10.257749110660527
100992,9.015751310359283
100993,7.486139730324034
100994,6.815254513442723
100995,8.321224398888472
100996,8.70361779797732
100997,9.6008738623249
100998,8.064696058009428
100999,11.080509351325322
101000,10.96487025561664
101001,8.381115587812735
101002,10.948172220698813
101003,5.263330025028393
101004,9.285060371786038
101005,7.758402189314912
101006,11.693136633456657
101007,9.463196794642544
101008,9.33490315397167
101009,14.367539394479882
101010,14.402022610696791
101011,10.083744714093417
101012,10.6532742288411
101013,9.946646771755537
101014,9.327503017845068
101015,14.72191591471637
101016,7.891943572789256
101017,9.464924912262076
101018,5.026948332830112
101019,8.041356276409378
101020,10.051210341009885
101021,9.731952395396757
101022,9.065382007985855
101023,8.264163448871539
101024,8.795972854734861
101025,11.047299629679884
101026,11.209317119324522
101027,9.488189370338935
101028,10.32596760104191
101029,10.556676855981165
101030,12.800394682211046
101031,7.210766665232595
101032,4.912954140460932
101033,12.448096390759378
101034,8.980280043295034
101035,7.370326248852761
101036,7.989125185740966
101037,7.206671026021377
101038,8.454416736053073
101039,10.869042906963726
101040,6.964960838829644
101041,10.125103226358963
101042,9.625901249677872
101043,6.186085700076895
101044,5.913811382136853
101045,5.5670990603569015
101046,10.298715205146685
101047,8.155222444191645
101048,7.234676182207094
101049,8.438563537150937
101050,9.151637904216106
101051,13.621955582908202
101052,8.991447938574007
101053,8.308324139046876
101054,9.192663910693158
101055,13.354101752086542
101056,11.068135191842499
101057,8.2209724145589
101058,4.379045290624674
101059,11.003438268641716
101060,10.729491321190029
101061,14.414779809995926
101062,6.973274567590199
101063,13.292769445408927
101064,10.41070622477196
101065,11.244721911904609
101066,5.948477104692012
101067,7.566928386136508
101068,13.545560100631382
101069,8.564744563292102
101070,9.363999746728599
101071,10.290711264675151
101072,7.120143280070344
101073,5.486073978856692
101074,10.520435634829703
101075,6.20161977432731
101076,7.537827750587935
101077,7.21922199023878
101078,9.608008337319236
101079,10.26526066099428
101080,8.93986725370943
101081,8.279253157606425
101082,9.235823663534426
101083,5.4859435452061955
101084,4.810964828713894
101085,10.728280580685919
101086,7.602480987646038
101087,6.5450829937253
101088,8.10462736910458
101089,6.842212660569285
101090,9.718804041635405
101091,7.30132119019198
101092,8.165615408604385
101093,9.874839832432908
101094,8.267015024193963
101095,7.425472553856403
101096,10.813526643928972
101097,8.832683862031852
101098,12.596630815690249
101099,9.21597650342242
101100,9.383173286933111
101101,9.028025279355973
101102,10.489175693484789
101103,9.617735035263978
101104,10.9858627040948
101105,9.298562747303233
101106,15.50078820578836
101107,10.821231420228987
101108,7.5288862932655825
101109,12.099311222075022
101110,11.208701607598366
101111,9.234417220484824
101112,9.1405005248338
101113,12.140302676078
101114,11.865481576948063
101115,7.991200386814247
101116,8.064157950572458
101117,8.37487198948652
101118,9.350369888345101
101119,7.587157563177337
101120,8.853806556412788
101121,11.429084964112885
101122,8.120143273150164
101123,12.038923189121206
101124,17.230949774889663
101125,9.687997433399213
101126,8.195724198944806
101127,8.091539025394432
101128,9.158726297013983
101129,9.589422926871709
101130,8.19668483395963
101131,7.065719303518382
101132,13.256440140826053
101133,9.482750717901665
101134,13.495741390050515
101135,11.309308755342535
101136,9.99224005637499
101137,9.35364575726876
101138,12.492710578307651
101139,4.833058231899386
101140,12.673118208866018
101141,9.38751064608897
101142,8.196122841929498
101143,10.911181890466182
101144,10.795387683505643
101145,9.572746801953977
101146,7.554672084886836
101147,11.777491683660443
101148,9.682728767631444
101149,11.715829414164617
101150,7.940338710899075
101151,9.862490173753264
101152,8.213406614972573
101153,7.847733228295774
101154,15.250166776172
101155,9.479935563412774
101156,14.523563300090577
101157,10.617389911378767
101158,7.033191218873243
101159,10.992261635163544
101160,10.972524444436877
101161,7.082245039579169
101162,9.046664192571708
101163,10.393792192770002
101164,16.663750061595806
101165,4.244629062514821
101166,10.414280230737445
101167,6.136713094884292
101168,11.273482380662436
101169,9.183906625570497
101170,6.960192231726524
101171,12.066797299469357
101172,13.08084633513213
101173,5.993475318514622
101174,9.02563590939129
101175,5.760287522126462
101176,8.143939922841183
101177,8.040169119258648
101178,9.630349247922851
101179,13.124583951363904
101180,8.4541581975293
101181,9.904348571486544
101182,10.214563151590168
101183,9.659131298309074
101184,8.61122838843144
101185,9.211339819408483
101186,11.23693818709141
101187,7.93052900362738
101188,7.361189938278662
101189,12.289763160454562
101190,6.8213808227469075
101191,7.736802535237773
101192,9.977671228205539
101193,6.968048458461216
101194,12.425441042832333
101195,12.946026147350604
101196,6.762993089661494
101197,6.8739664440932655
101198,7.412391635415984
101199,9.298481677169496
101200,11.871659367268595
101201,11.401076649613202
101202,11.134220203569333
101203,10.350185257529679
101204,8.757455905935116
101205,8.54998541594647
101206,6.58369653475744
101207,10.722195893009687
101208,11.006267694973983
101209,6.978520752197117
101210,11.326369940744163
101211,7.9935701044675955
101212,8.124536841107894
101213,9.718429517372963
101214,9.944744546706737
101215,4.0370800023718365
101216,18.51172222314877
101217,8.604120139142411
101218,13.010730722491797
101219,9.500729324630354
101220,8.2796130612478
101221,10.331541924794234
101222,10.598587970320741
101223,10.18579500671747
101224,10.976985320138926
101225,11.327394431544864
101226,15.992401214866199
101227,10.818810801341899
101228,9.938221318531964
101229,4.527382086999228
101230,12.482185547806932
101231,9.41331968977125
101232,10.133237133702332
101233,7.525589066422945
101234,12.619492148721209
101235,17.042949397059875
101236,10.491508858688379
101237,11.041625405867633
101238,11.05077055383214
101239,9.789444435868507
101240,7.626111645718682
101241,9.639594582726474
101242,8.615687182385
101243,10.453841473116285
101244,14.560430422546734
101245,6.89865021710858
101246,8.317997415099171
101247,6.69008330633169
101248,7.59197684067105
101249,6.863505605142031
101250,9.50940462273769
101251,8.597196294456406
101252,13.70091270207157
101253,8.753695159345096
101254,6.936228411189937
101255,9.615215219799124
101256,12.023587691188576
101257,10.908431355250789
101258,8.704110579890479
101259,10.41033181118355
101260,7.641281919402434
101261,8.011337712083504
101262,14.239229975138425
101263,16.221163998639973
101264,9.505896444489677
101265,13.205272719728418
101266,7.112561368752212
101267,12.406794074652737
101268,6.213541261040351
101269,8.932762521824243
101270,8.037486482021878
101271,8.506744771194557
101272,7.447014072114842
101273,9.756521021249469
101274,12.26895339336504
101275,12.913029429135173
101276,6.937497198397736
101277,9.794038380032728
101278,12.67032467626607
101279,10.963181827567004
101280,6.565796240802363
101281,8.288849095099277
101282,10.651561359853858
101283,8.564664124105358
101284,12.858836041652
101285,11.674208280137313
101286,7.3732383238011
101287,8.492853282787044
101288,10.614061368493944
101289,9.435609546926585
101290,11.774919678296545
101291,7.604427506361831
101292,13.309012113340723
101293,6.217348252396614
101294,11.14273085571249
101295,5.027085738828863
101296,10.753380784779779
101297,5.0115981776162
101298,8.068003926485876
101299,13.761594928376821
101300,11.14892608547659
101301,9.967205643587658
101302,9.208249389826927
101303,7.124129831916355
101304,9.22978918582253
101305,4.032560930171031
101306,9.22134695849127
101307,8.082062344213211
101308,16.735617611046127
101309,10.539456513078019
101310,16.330121291613004
101311,9.202806851570461
101312,7.491132647473046
101313,15.39471614043493
101314,11.587108651273317
101315,15.352540579825039
101316,9.928742200673407
101317,8.542315529284082
101318,7.531989635809396
101319,8.065467094229351
101320,5.042069160173772
101321,9.923971902779549
101322,12.460442113691439
101323,15.207860908475435
101324,5.7526371404195435
101325,9.151159358592883
101326,8.847091363204418
101327,7.304748329742761
101328,14.982291117419058
101329,11.584777564233065
101330,6.5251072024819745
101331,12.268013607679782
101332,9.484226975641885
101333,9.38550491717388
101334,12.41571736221553
101335,10.939984932422185
101336,16.753567716785234
101337,9.774536637829067
101338,6.403084777665781
101339,7.923462205925873
101340,9.001591793052869
101341,4.6185437657714195
101342,10.303104726433892
101343,11.762045502184264
101344,12.030604139508652
101345,10.62063493413102
101346,8.83614809254144
101347,9.571704893183721
101348,7.665486567989461
101349,8.139048386441978
101350,11.241121551262397
101351,8.482020592022772
101352,7.0792798980617455
101353,14.362279033761
101354,9.339715738280884
101355,10.015648249112548
101356,9.421005463184777
101357,7.019454176604357
101358,9.509844788656157
101359,14.6563324703317
101360,10.980098948658473
101361,13.67209069366056
101362,5.420734694630422
101363,8.199617536063622
101364,10.553283460428379
101365,9.724858958565404
101366,11.563631598366499
101367,9.096470129731179
101368,10.506145391112796
101369,7.124241667986979
101370,9.11707523276489
101371,8.13036102541045
101372,17.099629897855927
101373,8.971967978813177
101374,9.001160944752016
101375,11.93890563796433
101376,11.91717098373286
101377,5.069233409052566
101378,8.765690155643695
101379,7.662699912967459
101380,7.9868663735008765
101381,6.6990400329118955
101382,8.225923053115151
101383,11.1302913743794
101384,8.387019691627957
101385,9.174970310707451
101386,8.204443259410034
101387,8.632750365472287
101388,12.944760259179152
101389,9.746691468347382
101390,10.235245320973656
101391,10.23194861980304
101392,6.571378728024473
101393,7.732602524434976
101394,12.589885196952146
101395,12.771084591629162
101396,9.255581077334702
101397,11.17026046142064
101398,10.006588033662446
101399,8.956009362509588
101400,8.110021428408958
101401,9.590119941933859
101402,7.785873553080906
101403,11.219051026249305
101404,10.341678811451793
101405,7.326273638460112
101406,7.391221397334515
101407,7.980664759313987
101408,9.27227174912368
101409,8.112128957022536
101410,9.10047922630645
101411,15.002833454157935
101412,12.245771195178653
101413,9.882853985070682
101414,17.284941200058235
101415,9.304832768786726
101416,10.577823365804585
101417,7.4642074430442085
101418,9.190830162052915
101419,15.050805689918292
101420,9.814813405530826
101421,12.465529178504081
101422,8.655598264423128
