ForecastId,ConfirmedCases,Fatalities
1181.0,49.99008849071759,12.439170605405153
1182.0,44.90077446261953,12.887025503623727
1183.0,46.32316537423338,13.020879515658605
1184.0,47.12172158054502,13.12673956903688
1185.0,47.737463185050224,13.331251608929676
1186.0,50.66000069253084,13.444596090370407
1187.0,48.89302344125691,13.702980066014256
1188.0,50.19337596640029,14.055736253083333
1189.0,52.21448778990469,14.257270497215599
1190.0,53.74619870822066,14.440607668768058
1191.0,52.35558364101294,14.402640829867465
1192.0,52.00894360303782,14.478123209228926
1193.0,52.15621279670657,14.45004459910643
1194.0,51.221775819958154,14.617083005108839
1195.0,52.246186695432584,14.83852666684442
1196.0,52.46298985590031,14.806150814830687
1197.0,52.21500748042937,14.745963806364006
1198.0,54.4645550132898,14.759146216162584
1199.0,54.546599048824,14.617857512946232
1200.0,54.48670591134889,14.548328132808242
1201.0,53.374102681969184,14.611565343022448
1202.0,54.53419669924675,14.62512132552685
1203.0,54.93598859865058,14.627682439469565
1204.0,55.34134832985178,14.620540968782597
1205.0,53.25306024619031,5.585807159014264
1206.0,55.81267042561311,5.986331876636768
1207.0,59.97474495334309,6.075329902445252
1208.0,64.39486756588661,6.566854069874126
1209.0,65.9914517087422,7.354325484373714
1210.0,71.3010382209641,8.199344362878382
1211.0,73.49657372300788,9.008371315094893
1212.0,76.83122364169274,9.57672688314976
1213.0,82.8542881616144,10.282990314575303
1214.0,83.65302310328224,10.76487915667435
1215.0,84.6803412929492,10.946256038898767
1216.0,88.43129319218424,10.875415323689973
1217.0,90.80956053370556,10.743492578694902
1218.0,93.65568706438228,10.807397045054206
1219.0,95.17963377728273,11.664473050540085
1220.0,97.3719134813087,12.259466534814287
1221.0,100.71524614771249,12.45311850864125
1222.0,96.39123751516337,12.46271836568658
1223.0,96.18642490127077,12.799936841993912
1224.0,82.34859708307958,13.008189052227944
1225.0,74.02958456686434,13.475006258915439
1226.0,76.35463028645192,13.614527689295212
1227.0,77.65995336899913,13.746149474582936
1228.0,78.66644699198113,13.959628677966915
1229.0,83.4436381752349,14.077942932807952
1230.0,80.5553302838256,14.347656174710732
1231.0,82.68089158195649,14.693200566175504
1232.0,85.98460883413946,14.903267829639448
1233.0,88.48834946211865,15.094367551104005
1234.0,86.21524466145831,15.077994704338186
1235.0,85.64862550637854,15.156786731565816
1236.0,85.88935230347133,15.127476969049036
1237.0,84.36191798476617,15.30183944602896
1238.0,86.03642398847677,15.509134556910526
1239.0,84.47396908519465,15.475387901774463
1240.0,84.0775071972268,15.412652557619348
1241.0,87.67397190669483,15.45013164995897
1242.0,87.80513983007091,15.302647913423984
1243.0,87.7093856607894,15.2300699043668
1244.0,85.93061095536385,15.296079853061418
1245.0,87.78531157042424,15.286693570505493
1246.0,88.42767647520958,15.289363122767856
1247.0,89.07574545201886,15.28191928010588
1248.0,1.2839599700832873,0.90695902237083
1249.0,1.3917151301109731,1.021788514335147
1250.0,1.5557031757213564,1.047543830508978
1251.0,1.7523344398103082,1.101667804156607
1252.0,1.853741588384718,1.123420557975067
1253.0,2.079922503420433,1.0404557871009423
1254.0,2.1833043840175757,1.0898829252375417
1255.0,2.325796919913021,1.2085632339257408
1256.0,2.5831677858910624,1.2105672590222598
1257.0,2.617298435321102,1.1937687313882255
1258.0,2.6528345888554066,1.1057135966499518
1259.0,2.812749998060086,1.0637171166303347
1260.0,2.9141433524230407,0.9746059465461606
1261.0,3.8011838590515348,0.8821020606100998
1262.0,3.878482419623549,0.9938493373054171
1263.0,3.989680576395014,1.0875229832271094
1264.0,4.159263148041851,1.1180108573093475
1265.0,4.1805474901317865,1.0958777998205091
1266.0,4.420235148728427,1.1483652410907916
1267.0,3.926244247364845,1.1825885470231918
1268.0,3.5095373912714294,1.255322423263064
1269.0,3.735626093617897,1.2770609845343177
1270.0,3.815537561456625,1.2975687175493884
1271.0,3.8771547839344915,1.3308304948281156
1272.0,4.169612922999249,1.349264807543546
1273.0,3.9927916239211,1.3875999239396344
1274.0,4.122917816881213,1.4413554781029136
1275.0,4.325170346140772,1.4740351639493547
1276.0,4.478448558519302,1.503764112476719
1277.0,4.351512487883564,1.5119308075205673
1278.0,4.3167448334895,1.5242408078794238
1279.0,4.331515788565195,1.5196616239214182
1280.0,4.237792680148751,1.5469029861469745
1281.0,4.340540081989765,1.5792895483300855
1282.0,4.494459832276453,1.5740171705089763
1283.0,4.46897436644654,1.5572361317041588
1284.0,4.700163242964898,1.563075705092914
1285.0,4.708595013409003,1.540096437202976
1286.0,4.702439719083472,1.528788142795561
1287.0,4.588096062479811,1.539073075426726
1288.0,4.601396327667427,1.5376106097582334
1289.0,4.641922630442553,1.5380265495630159
1290.0,4.682808798690047,1.5368667331745876
1291.0,774.2117776226999,47.40039612101609
1292.0,803.4067840506705,55.10196370786641
1293.0,889.1730155475719,55.81663974990737
1294.0,966.5651706516697,61.716569928313966
1295.0,1023.3751387847115,71.39350030980603
1296.0,1104.5647276294767,83.35660339249729
1297.0,1156.6279856042947,92.60836411984343
1298.0,1208.446262273181,97.92419756456971
1299.0,1313.5631351092568,112.04800882744169
1300.0,1326.0847071368732,120.3605967507349
1301.0,1339.1219189536696,128.51624936632135
1302.0,1410.1008875799541,126.38395165239356
1303.0,1447.6266242291156,132.4125503006947
1304.0,1415.3682575489079,140.30420373289587
1305.0,1438.1716391236457,153.40146771388711
1306.0,1458.1339440563625,160.65545032220564
1307.0,1507.7250316664358,163.02832170656566
1308.0,1455.4576367362245,164.61149399274535
1309.0,1546.8985092908015,169.36180303248415
1310.0,1411.3436181230613,172.0756544730404
1311.0,1278.7489643130816,177.84333031361325
1312.0,1308.9448557708076,179.56716219409105
1313.0,1319.4286901804794,181.19339143376254
1314.0,1336.324238669234,183.83099524566936
1315.0,1416.5167639210003,184.63355869086723
1316.0,1380.080679596988,183.64175071703352
1317.0,1416.0755266772737,183.33381493742576
1318.0,1472.021594849178,185.8012848397243
1319.0,1514.4206360398703,187.192785558141
1320.0,1466.3939377856677,190.50575845549324
1321.0,1376.00811844076,191.44425403357718
1322.0,1379.8337158115864,190.41536393047954
1323.0,1367.4987935794838,193.17198380399424
1324.0,1394.3440133217211,195.6410857139961
1325.0,1354.652859386565,195.2391277020672
1326.0,1348.364808207782,195.60166523467075
1327.0,1393.1366792066328,196.05061472285266
1328.0,1395.1989079439052,194.283956463561
1329.0,1393.6934560428354,192.7265807776677
1330.0,1377.7558080097758,194.20527986938453
1331.0,1381.0373940223358,194.09284473591754
1332.0,1461.295195199934,194.12482240792204
1333.0,1471.8922294548624,194.03565511104858
1334.0,30.496101033928603,0.9320753335839286
1335.0,32.01004150420481,1.0031996870254392
1336.0,32.22853078444671,1.028718202405682
1337.0,32.32316456726304,1.0481719329921149
1338.0,31.5767073077432,0.9656573661984592
1339.0,34.15866129324277,0.999824024141312
1340.0,35.31636828404477,1.0532820991827798
1341.0,36.94197827512436,1.1698839195107145
1342.0,39.91826638122642,1.159103012696617
1343.0,40.30802401709314,1.144875537709126
1344.0,40.7138319176348,1.0669030133767847
1345.0,42.224605305750046,1.0265474052721364
1346.0,42.18287032460535,0.8878115442416931
1347.0,39.522945404962314,0.8208606942949832
1348.0,40.17536060960745,0.9322709550787535
1349.0,41.08578750840387,1.023051568179358
1350.0,42.51614281195199,1.0501043776140562
1351.0,39.989898633671025,1.0147121963913386
1352.0,38.512555986932455,1.0660507213400314
1353.0,31.79648134150224,1.0989627628103975
1354.0,28.355079378472077,1.1539633905550455
1355.0,29.20559598222351,1.20718984119879
1356.0,29.6948012502921,1.2270682986860126
1357.0,30.08755665369531,1.2593094452378413
1358.0,31.951719135673276,1.2762040693467644
1359.0,30.84589400308321,1.3029800284684625
1360.0,31.675887573849955,1.3626731378390684
1361.0,32.9659299176554,1.3942995915017702
1362.0,34.835350067317925,1.4204358158400003
1363.0,33.11116829796983,1.396812536444782
1364.0,32.85296445510679,1.4085583867267295
1365.0,32.94701459909639,1.403160697397912
1366.0,32.372531006128455,1.430181989101521
1367.0,33.02718480079545,1.4610843204955328
1368.0,33.89879455692394,1.456053568366265
1369.0,33.73692022107729,1.4605909489133837
1370.0,35.1811830581733,1.4662098283151508
1371.0,35.23470282891305,1.4440990119217667
1372.0,35.19563274946512,1.432177310151856
1373.0,34.49353756364424,1.4431143258801118
1374.0,34.57801597216924,1.4417071309236607
1375.0,34.83155457127918,1.4421073511873477
1376.0,35.09122048035522,1.4409913675390695
1377.0,41.5118201035528,5.600102921876872
1378.0,48.820664643733565,6.5050953936029625
1379.0,51.19669047298133,6.600701884294982
1380.0,53.20305334161592,7.148642566319429
1381.0,52.019204646531506,7.603063717746984
1382.0,56.188649945018376,8.046806851880252
1383.0,58.07176202609757,8.614682378401994
1384.0,60.715959424615725,9.16068113212549
1385.0,65.5571533829337,9.762988325481489
1386.0,66.1911284030594,10.11505078360492
1387.0,66.85121058808451,10.288886732965114
1388.0,68.6129095299825,10.068474896519522
1389.0,69.82601670499926,9.970330416454006
1390.0,65.4633635192212,10.022622082935072
1391.0,66.55170014493166,10.873179109086642
1392.0,68.04533332654422,11.430996570526585
1393.0,70.39195351724752,11.597227321435476
1394.0,66.24743391383468,11.5193120684628
1395.0,67.38732828082976,11.838326871727737
1396.0,59.465192417350266,12.283465446384138
1397.0,53.12045592829452,12.728630326367908
1398.0,54.6885098168958,13.067877626334493
1399.0,55.59043250663011,13.194576155890363
1400.0,56.3145355222081,13.400070262359034
1401.0,59.75139638530818,13.507750852433775
1402.0,57.74624897773003,13.678411712329357
1403.0,59.242859866199424,14.058875296424581
1404.0,61.62124484392007,14.260451559407107
1405.0,63.66885255062431,14.427034967295993
1406.0,61.871992008457326,14.276468216098845
1407.0,61.39608365482858,14.351332272329694
1408.0,61.56943215610694,14.31692923570574
1409.0,60.54578005850297,14.489153762067914
1410.0,61.717197844942724,14.686114715903809
1411.0,61.902216548617034,14.65405041223498
1412.0,61.61045132702804,14.682970133180376
1413.0,64.21361670524625,14.718782960126994
1414.0,64.31008170501035,14.57785613388195
1415.0,64.23966108936425,14.501871260054475
1416.0,63.01080938979843,14.571580079835396
1417.0,63.126457474088774,14.562611097614553
1418.0,63.58344001652683,14.56516196550458
1419.0,64.05146653292562,14.558049065153218
1420.0,45.18407941559231,5.964490887856952
1421.0,47.40403504865293,6.5050953936029625
1422.0,49.71249958516289,6.600701884294982
1423.0,51.66181237149722,7.148642566319429
1424.0,50.48928046413867,7.603063717746984
1425.0,54.56251479418976,8.046806851880252
1426.0,56.392081377151115,8.614682378401994
1427.0,58.9610921374186,9.16068113212549
1428.0,63.66462878654728,9.762988325481489
1429.0,64.28057699425544,10.11505078360492
1430.0,64.92189002063562,10.288886732965114
1431.0,66.60415676941813,10.068474896519522
1432.0,69.18118668344165,9.970330416454006
1433.0,64.85825293804312,10.022622082935072
1434.0,65.93668088665343,10.873179109086642
1435.0,67.41671539984576,11.430996570526585
1436.0,69.74197096751142,11.597227321435476
1437.0,65.63518482405506,11.5193120684628
1438.0,66.73530516791635,11.838326871727737
1439.0,58.91469172362407,12.283465446384138
1440.0,52.62772039993201,12.728630326367908
1441.0,54.18149806251027,13.067877626334493
1442.0,55.075209266486645,13.194576155890363
1443.0,37.292199042075225,12.848761367271948
1444.0,40.145257631124466,12.95231938946648
1445.0,40.838214448232,13.116446472207537
1446.0,42.12169205959587,13.662593172364781
1447.0,43.80611825078486,13.85886485130086
1448.0,45.27120175825074,14.021064530298187
1449.0,43.18966052141985,13.691606291149414
1450.0,42.85516772241117,13.763604165523487
1451.0,42.99468853518887,13.730518254424842
1452.0,42.25615163243402,13.89614913842238
1453.0,43.09858759951628,14.085569411979888
1454.0,43.2109038783807,14.054732695087063
1455.0,43.00583631678283,14.082545220087553
1456.0,44.835474454049105,14.116986947470485
1457.0,44.903275003317624,13.981455526348446
1458.0,44.87221700537237,13.908379745051079
1459.0,43.98864543512129,13.975419751992128
1460.0,44.089485811518784,13.966794148629031
1461.0,44.392553957124576,13.969247356151284
1462.0,44.721506996689556,13.962406774279078
1463.0,3.7783062858053995,1.0110789260757396
1464.0,4.007987771068071,1.0790906032733105
1465.0,4.3660768081848556,1.1055758837374516
1466.0,4.712063872065963,1.1689104486307254
1467.0,4.892969985625401,1.1967380211809586
1468.0,5.359153382150594,1.3157018127726703
1469.0,5.565907985285239,1.4610603251987775
1470.0,5.8717477765866795,1.600819062670481
1471.0,6.4107892843142045,1.7461448133384825
1472.0,6.481379071389982,1.8313987146233028
1473.0,6.557913473668177,1.8730809497497838
1474.0,7.207572870044609,1.812671889374033
1475.0,7.520440625791867,1.754404213827858
1476.0,9.76844660334326,1.7663443196051367
1477.0,9.944779762242671,1.9709046943331532
1478.0,10.186779388947166,2.110481677005355
1479.0,10.783915294945905,2.1520759049438323
1480.0,10.672068559745249,2.124139519275605
1481.0,11.098192196603044,2.198843002238531
1482.0,9.7013536600403,2.2162584064449833
1483.0,9.122660171246572,2.324043930733123
1484.0,9.812105171342484,2.4061841662601617
1485.0,9.98721639284744,2.4368610413883482
1486.0,10.127803346692275,2.486616291633278
1487.0,10.956908901080702,2.5180749798984277
1488.0,11.158283786342565,2.5672444060642317
1489.0,11.531265407049347,2.7052563883901
1490.0,12.020763630616326,2.7548544972436293
1491.0,12.44652035301424,2.795842567343837
1492.0,11.841619560661375,2.762149435010347
1493.0,11.744415164430094,2.7307819978985424
1494.0,11.784960241657307,2.7281292903851
1495.0,11.57033967601414,2.7642762851511042
1496.0,11.815153554777567,2.812143034943522
1497.0,11.847792930292727,2.804350556428909
1498.0,11.788199813278494,2.811378817714205
1499.0,12.319896970831046,2.8200822870741344
1500.0,12.339599970343524,2.7858333204666077
1501.0,12.330574442896094,2.773144042845423
1502.0,12.073806460841086,2.7843080724269376
1503.0,12.103110912035559,2.7821283712247595
1504.0,12.191183229878742,2.782748299960218
1505.0,12.286777758951203,2.781019676013258
1506.0,1.0404990157302125,0.5492538247448399
1507.0,1.138580808017615,0.5271197218482553
1508.0,1.2914969846032698,0.5465735128816014
1509.0,1.4392452077345574,0.49846664228378446
1510.0,1.5158743030616841,0.47666638908545167
1511.0,1.716259116891596,0.5211769353696992
1512.0,1.8045726142983558,0.6166624660380424
1513.0,1.9352095201107806,0.6138468595947206
1514.0,2.1654565863095097,0.704023646476996
1515.0,2.1956084227539976,0.7569249585411412
1516.0,2.2282994518031636,0.7827894045632677
1517.0,2.391275624296756,0.7453046853154892
1518.0,2.522310051116162,0.709148727161474
1519.0,3.2660083496882173,0.7040890475065857
1520.0,3.3358641753147524,0.77009292059278
1521.0,3.4317343101791717,0.8382039118597021
1522.0,3.6682945917798895,0.8627848869133485
1523.0,3.6239855912502126,0.8263715422508381
1524.0,3.7904017273224557,0.8700431883308908
1525.0,3.2394289304944848,0.8802242312847071
1526.0,3.010174763571489,0.9284793276899717
1527.0,3.2833040491034247,0.9761338561758637
1528.0,3.352675794219596,0.9939313705155097
1529.0,3.4083704678388234,1.0227974064466976
1530.0,3.7368274262171752,1.0410484979664787
1531.0,3.8141956008704856,1.0695746618472974
1532.0,3.964363461860354,1.1496437765867802
1533.0,4.158282193671311,1.1734105680521787
1534.0,4.587975962669568,1.2007885837826255
1535.0,4.336597092989745,1.1812536690236846
1536.0,4.2962018222917395,1.163067167272512
1537.0,4.31305115661781,1.1615291560646905
1538.0,4.221249449620924,1.1824867937980008
1539.0,4.325598604100127,1.2102394191023853
1540.0,4.578267409148628,1.2057214240986216
1541.0,4.552393210813266,1.209796334194628
1542.0,4.783246007212183,1.2148425118658053
1543.0,4.79180067497802,1.194985330389246
1544.0,4.787881962566986,1.1876282240736677
1545.0,4.673560183143191,1.1941010080250827
1546.0,4.689121622339412,1.1928372407753347
1547.0,4.727360948186144,1.19319666877045
1548.0,4.768866275125253,1.1921944312485748
1549.0,2.606162098963291,0.5492538247448399
1550.0,2.7795014827211584,0.5271197218482553
1551.0,3.049749356437595,0.5465735128816014
1552.0,3.3117535944528163,0.49846664228378446
1553.0,3.387622371604363,0.47666638908545167
1554.0,3.733441441446468,0.5211769353696992
1555.0,3.886330991990633,0.6166624660380424
1556.0,4.113936138783632,0.6138468595947206
1557.0,4.515089373200143,0.704023646476996
1558.0,4.567622102120408,0.7569249585411412
1559.0,4.625739575262282,0.7827894045632677
1560.0,4.870440634931727,0.7453046853154892
1561.0,5.092572462173461,0.709148727161474
1562.0,8.162128339069474,0.7040890475065857
1563.0,8.312158059397785,0.77009292059278
1564.0,8.518058847092185,0.8382039118597021
1565.0,9.026120595286056,0.8627848869133485
1566.0,8.933007434808625,0.8263715422508381
1567.0,9.298422731733869,0.8700431883308908
1568.0,8.106922643882832,0.8802242312847071
1569.0,7.612673214440573,0.9284793276899717
1570.0,8.19927440273521,0.9761338561758637
1571.0,8.348264460831569,0.9939313705155097
1572.0,8.467880201278783,1.0227974064466976
1573.0,9.17540844656898,1.0410484979664787
1574.0,9.349574886014672,1.0695746618472974
1575.0,9.664189626598468,1.1496437765867802
1576.0,10.078469518468589,1.1734105680521787
1577.0,10.773758029262867,1.2007885837826255
1578.0,10.244107578893711,1.1812536690236846
1579.0,10.158995519374818,1.163067167272512
1580.0,10.196807017785236,1.1615291560646905
1581.0,10.01182064351979,1.1824867937980008
1582.0,10.223249704648945,1.2102394191023853
1583.0,10.248658702534824,1.2057214240986216
1584.0,10.196482999054046,1.209796334194628
1585.0,10.662001076039449,1.2148425118658053
1586.0,10.679251690065882,1.194985330389246
1587.0,10.673758234088574,1.1876282240736677
1588.0,10.451995966929093,1.1941010080250827
1589.0,10.474565447782734,1.1928372407753347
1590.0,10.54930802827986,1.19319666877045
1591.0,10.633004133688761,1.1921944312485748
1592.0,22.87510751498263,0.35365614199089335
1593.0,24.022725483955703,0.3343165322672547
1594.0,25.70616374656984,0.351314227090847
1595.0,27.30643574711377,0.2799096271045639
1596.0,27.079424039148936,0.24654938385853034
1597.0,29.292558962920832,0.28412360810846304
1598.0,30.27100472631835,0.3647291059391188
1599.0,31.727607161307876,0.36235227085771304
1600.0,34.29486359767674,0.43847631550131266
1601.0,34.63105678987855,0.4831337265768829
1602.0,35.00299061513108,0.4772019642755248
1603.0,36.569001596786,0.44614249041876847
1604.0,36.96609022375929,0.41618401508305836
1605.0,29.156643754267048,0.41199161372276616
1606.0,29.650458363826715,0.4666817811217607
1607.0,30.328169532392796,0.5166159318611104
1608.0,32.00042695757189,0.5368965428132024
1609.0,30.61660633215312,0.5068535980173544
1610.0,31.305979392914978,0.5428850272773427
1611.0,27.568263600169345,0.551284928859044
1612.0,24.773288998334138,0.5910979482577876
1613.0,25.649498561177708,0.6304154672015442
1614.0,26.08110981278775,0.6450993625087443
1615.0,26.42762621868977,0.668915376445209
1616.0,28.477274063659763,0.6839734970346444
1617.0,28.98181910430268,0.7075090984646086
1618.0,29.893230668895228,0.773570373974061
1619.0,31.093363516224485,0.7931792401902031
1620.0,31.968168902747486,0.8157675583695134
1621.0,30.485073576362627,0.7996502153697448
1622.0,30.24674790779483,0.7846453847724989
1623.0,30.352625390834838,0.783376443777371
1624.0,29.834637674735006,0.8006676088518467
1625.0,30.42666861175024,0.8235649998409779
1626.0,30.497817358978544,0.8198374138215115
1627.0,30.351718093077334,0.8231994312411417
1628.0,31.65523380583382,0.8273627960352932
1629.0,31.7035379374022,0.8109795658643064
1630.0,31.68815549247087,0.8049095621075881
1631.0,31.067190133594057,0.8102499529101951
1632.0,31.130387836059203,0.8092072777571466
1633.0,31.339677513317056,0.8095038249575047
1634.0,31.574038312372437,0.8086769257308313
1635.0,29.611729138691093,2.395280200268683
1636.0,31.083160017017104,2.500736112093498
1637.0,33.24159872078057,2.5453315605139597
1638.0,35.293404895816295,3.1782722082726114
1639.0,36.38292353668225,3.5431057823456054
1640.0,39.329332035530925,3.790263215197504
1641.0,40.63196427994176,4.090951987495392
1642.0,42.57117989115368,4.5795744982259885
1643.0,45.9890402762537,4.891343918867719
1644.0,46.43662368751282,5.074240338042159
1645.0,46.93178960440401,5.249902882962826
1646.0,49.01666387757968,5.125111671990023
1647.0,105.31715136884259,6.995738726427712
1648.0,91.17854447577696,7.040098889711342
1649.0,92.68796682134706,7.944878558992772
1650.0,94.75949804353615,8.513895055773741
1651.0,99.87101697441875,8.641117512172723
1652.0,95.6411506767605,8.650162087323197
1653.0,97.7483283142868,9.313557996819448
1654.0,86.68858966811361,9.36970791764882
1655.0,78.35173576726623,9.816679071377596
1656.0,81.04944150874178,10.083969331391504
1657.0,82.37830186467664,10.18379409908076
1658.0,83.44516912721093,10.345701277574866
1659.0,89.75569915775995,10.43569987452144
1660.0,91.30911070528788,10.608070986310205
1661.0,93.66293234781469,11.05717194644532
1662.0,97.34037533695162,10.913764721728421
1663.0,98.68058180712958,11.063840019398771
1664.0,94.19638356592375,10.433790294707306
1665.0,93.47579634215376,10.338459499316457
1666.0,93.79592116136462,10.318154389674994
1667.0,92.22976451305064,10.440254141749472
1668.0,94.01979381141965,10.585729059391653
1669.0,94.2349149041163,10.562046436797512
1670.0,93.79317791018173,10.583406477662619
1671.0,97.73440998241469,10.609857751121297
1672.0,97.88045946282799,10.505769514126587
1673.0,97.83395002322598,10.454813791341369
1674.0,95.95643633911737,10.501134034719328
1675.0,96.14751712886893,10.494509564617502
1676.0,96.78031286759584,10.49639362990553
1677.0,97.48891214927072,10.491140057699171
1678.0,143.95548419081297,4.975945741720916
1679.0,150.15700918357348,5.354638959727498
1680.0,159.63413022343923,5.795666242210959
1681.0,168.24247153190535,6.802929491953059
1682.0,173.21740952760248,7.242078114155795
1683.0,179.3987164143084,7.66376228719218
1684.0,182.3167597601683,8.163521712213246
1685.0,178.6425404401764,9.00421736471484
1686.0,194.1168991686314,9.617772892436776
1687.0,193.65673045733126,9.75728698029775
1688.0,195.19931944195002,10.078575982441684
1689.0,210.86289647486404,10.008414637367094
1690.0,211.18571095502762,10.148853928045046
1691.0,218.81366148648374,10.441155754579363
1692.0,223.17413680297912,11.162611826933844
1693.0,227.84946805702012,12.208473352738416
1694.0,245.72039225681908,12.368726564727861
1695.0,240.48835895943287,12.853025912565139
1696.0,246.35072526027483,13.234877357971369
1697.0,214.15609618248828,13.619315314117843
1698.0,198.94289396591256,14.06364415006277
1699.0,197.6307426395052,14.85973714861865
1700.0,204.44117180067985,14.453700339709153
1701.0,206.68134157522883,14.732974945680029
1702.0,213.46899489325537,14.62104735101101
1703.0,208.69006379757678,14.768414601409052
1704.0,211.39496716731261,15.249970193621204
1705.0,212.99422299623876,14.954625989255192
1706.0,219.8194388909281,15.060245072163124
1707.0,199.55945210360397,16.206222351956335
1708.0,198.02879104783665,16.156812644398673
1709.0,198.80274192741203,16.13466424741726
1710.0,198.32410301912427,16.426279528513035
1711.0,207.18348154223423,16.65662697531676
1712.0,206.17656973742044,16.671032396497992
1713.0,212.61986202575588,16.70252867053919
1714.0,219.94146657645356,16.810905863419944
1715.0,220.3602700396002,16.47055822699789
1716.0,219.17158387645335,16.457042544548155
1717.0,214.78027759894238,16.712544476263925
1718.0,214.40248802752893,16.712076530110757
1719.0,214.65203611957878,16.705199853742226
1720.0,216.2759150074103,16.69721687809728
1721.0,177.11602523158592,8.217723179350024
1722.0,184.36826349186353,9.087537311491523
1723.0,160.09932922869882,8.27385227686522
1724.0,168.4084319636397,9.355435578273665
1725.0,178.07274445028654,10.132079753912995
1726.0,184.4594065270178,10.520619076667003
1727.0,187.67274024773974,11.297541662521589
1728.0,183.01792555856323,12.135378961119418
1729.0,205.46454238346868,12.623573138674274
1730.0,205.99919880312217,12.677782275589312
1731.0,207.63959768965606,13.012728328275603
1732.0,221.096939869602,12.887652405252597
1733.0,220.30443663157348,12.972814434889587
1734.0,217.04077480314214,13.310662942281109
1735.0,218.4639423298216,14.066388617187995
1736.0,222.2483141131759,14.550753047618644
1737.0,240.3426323915456,14.705623145736713
1738.0,197.5092546436402,15.176135278348534
1739.0,200.36663274416,15.614677391486648
1740.0,174.0007195433355,15.985967798018416
1741.0,153.38887549049494,16.31618937095257
1742.0,153.22687554947717,17.22744461981419
1743.0,158.27926475059607,16.760790388495572
1744.0,158.14911619538245,17.081758029153992
1745.0,162.81641159495024,17.02070616245028
1746.0,159.37031285587886,17.17885184385546
1747.0,162.06234356335847,17.630887955915675
1748.0,162.95582981463843,17.57902218365252
1749.0,167.24689315870415,17.70201468035441
1750.0,155.7788951133029,18.79104964200583
1751.0,155.15998271790554,18.734217296411998
1752.0,156.021896591597,18.70874162748342
1753.0,153.6953231976876,19.044165196148256
1754.0,157.647148266488,19.30911688986408
1755.0,156.87982664612605,19.325686384310917
1756.0,161.83100986252285,19.36191422737472
1757.0,167.16316912176066,19.486572526011685
1758.0,167.4738288628481,19.09509572011057
1759.0,174.1562248677903,19.07954962656158
1760.0,171.25514857669538,19.373434670633465
1761.0,170.78318812681948,19.372896426656517
1762.0,170.9822023872204,19.364986692573225
1763.0,172.32093135213125,19.98516093814167
1764.0,33.95171789050583,1.282140308661237
1765.0,34.88383259583937,1.3759487746506034
1766.0,36.44331269489049,1.424015006077103
1767.0,38.29900238784725,1.525092313662813
1768.0,39.24293300024561,1.761424995858483
1769.0,40.87841323254773,1.8418652034947287
1770.0,41.60401308175721,1.9693380132124023
1771.0,40.284615256603445,2.1631481586368397
1772.0,43.03036794624239,2.200786420409926
1773.0,43.07225843058457,2.1825305594933244
1774.0,43.35776286836786,2.2106943289561043
1775.0,45.72655303257113,2.110140910780776
1776.0,45.50652762016634,2.0671433874151415
1777.0,45.42353985904974,2.0304296218221856
1778.0,45.76895156811914,2.1372441147342625
1779.0,46.770463411955994,2.246328623127331
1780.0,49.167196366206525,2.258297570801753
1781.0,47.205811834398034,2.400040946432414
1782.0,47.82769151318709,2.3549977312132104
1783.0,41.56090496321932,2.3788897398601105
1784.0,37.16109848301969,2.4293624273258545
1785.0,37.248915718275306,2.505061356166339
1786.0,38.442205295135786,2.5131982812424534
1787.0,38.49206637350055,2.561685247325602
1788.0,39.28886125931322,2.550976818071895
1789.0,38.41273328439215,2.546368262800204
1790.0,38.9606333818179,2.6292914906734968
1791.0,39.09138529880773,2.6362508569977305
1792.0,40.319324766488066,2.6816187517150456
1793.0,39.60154674117022,2.982856736560818
1794.0,39.45330308617855,3.0149462739956268
1795.0,39.88350650244761,3.026267545102795
1796.0,39.19485054972694,3.0508773197981913
1797.0,39.65060610994771,3.08081245750238
1798.0,39.453993127679745,3.0841418489141215
1799.0,39.27988346964171,3.0914212906586798
1800.0,40.68565735450897,3.0217813251135035
1801.0,40.816135784901306,2.988165773762887
1802.0,40.742211776013804,2.9850804240302264
1803.0,40.06043377911914,3.000043895055295
1804.0,40.03662083320416,2.999938218247781
1805.0,40.08416257948049,2.9983852506680484
1806.0,40.403966359643945,2.972179532574469
1807.0,20.45200501477303,0.1565416819494964
1808.0,20.93827192494683,0.19272902018507024
1809.0,21.910103923138777,0.1888901394601177
1810.0,23.04552813256079,0.23846483846592367
1811.0,23.63239525642156,0.3174556640144108
1812.0,24.662073486075432,0.3139420478315351
1813.0,25.10670343297672,0.34971912559002594
1814.0,24.297364709123848,0.3915723919406306
1815.0,25.26328766642685,0.39509218823149306
1816.0,25.288274553706735,0.3985166646781861
1817.0,25.458572589569133,0.41089282264353943
1818.0,26.90139629983482,0.36519132822317796
1819.0,26.499094964669762,0.34631763480614847
1820.0,26.450024684848216,0.3129716214602287
1821.0,26.654265032938394,0.32082640029526843
1822.0,27.039303153146687,0.3614445714656708
1823.0,28.495222926793545,0.3732303144704022
1824.0,27.342049574458745,0.441745317361803
1825.0,27.357996291492928,0.4226452989666291
1826.0,23.575568805406874,0.43277640977727394
1827.0,20.77781209235892,0.4543954331761694
1828.0,20.827927715962332,0.48649941131643715
1829.0,21.231197105662247,0.5020384712894252
1830.0,21.259300794407174,0.522768667134575
