iter	RMSE
1665	4160224.289
1666	4160310.185
1667	4160312.487
1668	4160349.67
1669	4160277.412
1670	4160325.12
1671	4160168.23
1672	4159953.574
1673	4159890.61
1674	4159606.32
1675	4159534.923
1676	4159424.426
1677	4159405.3
1678	4159320.574
1679	4159335.305
1680	4159438.046
1681	4159312.702
1682	4159356.384
1683	4159375.946
1684	4159248.153
1685	4159248.244
1686	4159264.688
1687	4159169.431
1688	4159423.242
1689	4159596.964
1690	4159671.071
1691	4159785.902
1692	4159848.566
1693	4159863.306
1694	4160111.853
1695	4159972.044
1696	4159968.829
1697	4159852.013
1698	4159802.619
1699	4159799.814
1700	4159959.123
1701	4159953.238
1702	4159997.425
1703	4160056.324
1704	4159933.755
1705	4159930.048
1706	4159817.172
1707	4159870.792
1708	4159657.479
1709	4159573.315
1710	4159560.275
1711	4159802.218
1712	4159756.498
1713	4159761.294
1714	4159713.535
1715	4159728.576
1716	4159815.649
1717	4159659.53
1718	4159812.167
1719	4159739.07
1720	4159691.846
1721	4159781.884
1722	4159894.683
1723	4159989.409
1724	4160023.851
1725	4160046.233
1726	4159906.235
1727	4159922.219
1728	4159953.391
1729	4159922.118
1730	4159903.807
1731	4159849.248
1732	4159764.512
1733	4159750.221
1734	4159746.224
1735	4159639.565
1736	4159534.021
1737	4159589.612
1738	4159618.123
1739	4159508.346
1740	4159498.569
1741	4159389.094
1742	4159281.374
1743	4159399.249
1744	4159466.083
1745	4159494.059
1746	4159459.901
1747	4159492.73
1748	4159491.882
1749	4159607.998
1750	4159415.084
1751	4159498.233
1752	4159470.614
1753	4159552.643
1754	4159494.022
1755	4159493.467
1756	4159477.145
1757	4159295.513
1758	4159328.181
1759	4159409.45
1760	4159465.003
1761	4159331.308
1762	4159275.646
1763	4159407.651
1764	4159278.759
1765	4159260.768
1766	4159285.392
1767	4159268.362
1768	4159424.039
1769	4159330.04
1770	4159206.536
1771	4159131.441
1772	4159044.746
1773	4158924.5
1774	4159000.099
1775	4159081.805
1776	4159099.228
1777	4159168.516
1778	4159025.469
1779	4158912.14
1780	4158856.693
1781	4158869.961
1782	4158795.836
1783	4158783.05
1784	4158696.781
1785	4158639.211
1786	4158782.784
1787	4158791.187
1788	4158733.133
1789	4158680.139
1790	4158657.064
1791	4158636.211
1792	4158784.162
1793	4158746.754
1794	4158810.831
1795	4158704.464
1796	4158513.92
1797	4158522.21
1798	4158349.174
1799	4158306.39
1800	4158332.747
1801	4158224.257
1802	4158107.621
1803	4158028.157
1804	4158156.411
1805	4158192.208
1806	4158236.007
1807	4158195.972
1808	4158363.901
1809	4158267.945
1810	4158050.87
1811	4158034.214
1812	4158048.78
1813	4158004.893
1814	4158072.398
1815	4158057.211
1816	4157901.139
1817	4157758.757
1818	4157723.497
1819	4157677.95
1820	4157694.782
1821	4157699.949
1822	4157769.358
1823	4157887.092
1824	4157813.993
1825	4157718.041
1826	4157688.999
1827	4157690.179
1828	4157743.575
1829	4157767.07
1830	4157589.613
1831	4157574.288
1832	4157678.529
1833	4157739.586
1834	4157477.509
1835	4157496.936
1836	4157475.686
1837	4157371.52
1838	4157292.448
1839	4157251.933
1840	4157250.956
1841	4157264.183
1842	4157383.453
1843	4157217.814
1844	4157117.353
1845	4157084.997
1846	4156915.127
1847	4156833.273
1848	4156955.727
1849	4156933.783
1850	4156899.525
1851	4156891.616
1852	4156836.363
1853	4156699.036
1854	4156509.649
1855	4156582.029
1856	4156539.664
1857	4156464.42
1858	4156228.371
1859	4156172.138
1860	4156240.617
1861	4156298.445
1862	4156007.718
1863	4155963.277
1864	4155871.073
1865	4155733.837
1866	4155758.719
1867	4155841.046
1868	4155950.233
1869	4155793.62
1870	4155680.641
1871	4155840.175
1872	4155673.041
1873	4155671.827
1874	4155536.664
1875	4155535.507
1876	4155566.128
1877	4155633.134
1878	4155640.211
1879	4155670.008
1880	4155698.469
1881	4155689.517
1882	4155847.077
1883	4155853.406
1884	4155884.378
1885	4155811.372
1886	4155685.161
1887	4155639.248
1888	4155570.409
1889	4155601.369
1890	4155589.108
1891	4155528.128
1892	4155649.895
1893	4155628.514
1894	4155604.977
1895	4155556.128
1896	4155485.425
1897	4155180.774
1898	4155207.728
1899	4155108.748
1900	4154972.324
1901	4155087.118
1902	4155068.815
1903	4155019.089
1904	4155024.526
1905	4154940.752
1906	4154831.724
1907	4154864.502
1908	4154870.371
1909	4154919.097
1910	4155173.799
1911	4155165.001
1912	4155187.589
1913	4155166.443
1914	4155210.108
1915	4155180.017
1916	4154937.238
1917	4154928.249
1918	4154953.466
1919	4155148.03
1920	4155197.136
1921	4155182.49
1922	4155119.558
1923	4155168.305
1924	4155212.762
1925	4155208.011
1926	4155273.31
1927	4155447.321
1928	4155456.132
1929	4155468.3
1930	4155440.322
1931	4155491.453
1932	4155555.923
1933	4155538.698
1934	4155522.511
1935	4155553.551
1936	4155455.753
1937	4155340.513
1938	4155272.942
1939	4155256.779
1940	4155244.273
1941	4155249.781
1942	4155071.725
1943	4155076.269
1944	4155104.267
1945	4155098.1
1946	4155026.759
1947	4155027.132
1948	4155017.486
1949	4155081.318
1950	4155021.829
1951	4155034.149
1952	4154909.777
1953	4154906.005
1954	4155034.614
1955	4155049.971
1956	4155013.583
1957	4155017.21
1958	4155033.755
1959	4155093.283
1960	4155066.519
1961	4155062.284
1962	4155183.914
1963	4155138.911
1964	4155121.559
1965	4155134.287
1966	4155061.18
1967	4155021.698
1968	4155035.361
1969	4155025.018
1970	4155089.69
1971	4155151.296
1972	4155196.233
1973	4155199.091
1974	4155049.341
1975	4155050.544
1976	4155154.894
1977	4154971.889
1978	4155029.907
1979	4155073.555
1980	4155141.883
1981	4155167.383
1982	4155141.741
1983	4154990.582
1984	4154991.763
1985	4154963.378
1986	4155043.6
1987	4154949.933
1988	4154901.18
1989	4154899.719
1990	4154901.528
1991	4154905.166
1992	4154904.485
1993	4154954.61
1994	4154967.616
1995	4154963.654
1996	4154856.853
1997	4154919.713
1998	4154835.483
1999	4154871.942
2000	4154923.45
2001	4154761.59
2002	4154700.418
2003	4154656.115
2004	4154623.003
2005	4154739.241
2006	4154665.651
2007	4154641.556
2008	4154535.134
2009	4154429.965
2010	4154385.716
2011	4154324.862
2012	4154384.359
2013	4154355.216
2014	4154460.186
2015	4154524.21
2016	4154508.343
2017	4154343.224
2018	4154318.478
2019	4154365.417
2020	4154389.47
2021	4154394.767
2022	4154476.139
2023	4154496.015
2024	4154357.209
2025	4154296.909
2026	4154072.74
2027	4153994.403
2028	4153991.819
2029	4154013.145
2030	4154073
2031	4154179.512
2032	4154180.86
2033	4154153.118
2034	4154162.768
2035	4154344.958
2036	4154330.914
2037	4154279.467
2038	4154299.588
2039	4154287.503
2040	4154292.095
2041	4154233.17
2042	4154186.83
2043	4154088.427
2044	4154198.176
2045	4154185.042
2046	4154161.893
2047	4154145.419
2048	4154118.908
2049	4154036.305
2050	4153976.328
2051	4153925.378
2052	4153896.186
2053	4153843.901
2054	4153850.691
2055	4153826.314
2056	4153909.085
2057	4153825.256
2058	4153712.05
2059	4153596.847
2060	4153572.714
2061	4153514.454
2062	4153562.869
2063	4153569.283
2064	4153589.207
2065	4153562.631
2066	4153609.915
2067	4153694.149
2068	4153592.273
2069	4153700.969
2070	4153584.34
2071	4153567.47
2072	4153581.492
2073	4153485.313
2074	4153500.457
2075	4153552.479
2076	4153682.55
2077	4153564.864
2078	4153580.44
2079	4153667.625
2080	4153594.956
2081	4153623.094
2082	4153511.516
2083	4153505.443
2084	4153427.929
2085	4153361.87
2086	4153309.15
2087	4153320.368
2088	4153320.214
2089	4153269.139
2090	4153075.553
2091	4153077.582
2092	4153060.656
2093	4153099.888
2094	4153086.384
2095	4153108.959
2096	4153210.555
2097	4153393.39
2098	4153341.634
2099	4153334.982
2100	4153325.723
2101	4153338.929
2102	4153319.082
2103	4153468.675
2104	4153501.251
2105	4153509.991
2106	4153520.133
2107	4153610.99
2108	4153727.956
2109	4153726.604
2110	4153741.613
2111	4153817.314
2112	4153870.051
2113	4153921.082
2114	4153893.534
2115	4153839.72
2116	4153779.143
2117	4153765.125
2118	4153711.779
2119	4153481.934
2120	4153489.718
2121	4153506.909
2122	4153397.385
2123	4153376.972
2124	4153404.811
2125	4153410.292
2126	4153440.429
2127	4153508.479
2128	4153553.687
2129	4153579.179
2130	4153586.787
2131	4153612.01
2132	4153560.242
2133	4153571.205
2134	4153554.803
2135	4153430.83
2136	4153478.304
2137	4153413.109
2138	4153449.49
2139	4153460.372
2140	4153495.08
2141	4153514.626
2142	4153516.983
2143	4153493.216
2144	4153493.21
2145	4153479.588
2146	4153568.748
2147	4153545.241
2148	4153550.027
2149	4153645.659
2150	4153667.121
2151	4153667.068
2152	4153482.02
2153	4153451.079
2154	4153366.449
2155	4153382.279
2156	4153426.264
2157	4153566.611
2158	4153602.601
2159	4153683.981
2160	4153636.94
2161	4153615.415
2162	4153570.835
2163	4153573.424
2164	4153621.05
2165	4153681.092
2166	4153677.257
2167	4153620.596
2168	4153594.996
2169	4153538.997
2170	4153464.989
2171	4153506.507
2172	4153435.36
2173	4153355.748
2174	4153217.296
2175	4153199.698
2176	4153172.167
2177	4153287.289
2178	4153320.143
2179	4153281.687
2180	4153304.521
2181	4153388.869
2182	4153390.399
2183	4153292.545
2184	4153344.173
2185	4153343.924
2186	4153360.302
2187	4153362.196
2188	4153288.752
2189	4153290.762
2190	4153245.979
2191	4153195.711
2192	4153192.676
2193	4153274.412
2194	4153282.418
2195	4153305.064
2196	4153327.841
2197	4153275.904
2198	4153258.515
2199	4153191.009
2200	4153242.041
2201	4153273.73
2202	4153283.801
2203	4153172.486
2204	4153156.292
2205	4153159.332
2206	4153208.355
2207	4153187.411
2208	4153223.824
2209	4153207.204
2210	4153214.344
2211	4153281.384
2212	4153208.331
2213	4153235.414
2214	4153291.869
2215	4153287.131
2216	4153294.056
2217	4153262.748
2218	4153262.038
2219	4153196.164
2220	4153180.416
2221	4153220.594
2222	4153319.722
2223	4153225.851
2224	4153209.685
2225	4153138.932
2226	4153303.173
2227	4153255.543
2228	4153199.73
2229	4153254.97
2230	4153198.141
2231	4153195.072
2232	4153304.693
2233	4153315.486
2234	4153360.457
2235	4153427.979
2236	4153434.728
2237	4153328.557
2238	4153333.28
2239	4153317.997
2240	4153273.547
2241	4153246.991
2242	4153246.374
2243	4153111.385
2244	4153110.768
2245	4153114.204
2246	4153131.211
2247	4153175.746
2248	4153186.528
2249	4153170.812
2250	4153220.146
2251	4153144.416
2252	4153052.844
2253	4153036.735
2254	4153061.029
2255	4153074.35
2256	4153095.201
2257	4153080.789
2258	4153076.804
2259	4153101.337
2260	4153026.946
2261	4153048.38
2262	4153048.533
2263	4153055.727
2264	4152998.161
2265	4152916.044
2266	4152937.698
2267	4152979.387
2268	4152969.637
2269	4153007.927
2270	4152981.275
2271	4152981.726
2272	4152827.516
2273	4152818.931
2274	4152775.552
2275	4152782.911
2276	4152764.242
2277	4152708.1
2278	4152710.515
2279	4152705.935
2280	4152747.808
2281	4152721.421
2282	4152778.801
2283	4152791.999
2284	4152761.855
2285	4152786.378
2286	4152788.755
2287	4152792.655
2288	4152850.512
2289	4152876.928
2290	4152827.631
2291	4152804.065
2292	4152820.132
2293	4152793.106
2294	4152744.403
2295	4152748.855
2296	4152625.28
2297	4152633.792
2298	4152644.811
2299	4152600.901
2300	4152540.426
2301	4152505.783
2302	4152519.939
2303	4152539.644
2304	4152473.841
2305	4152394.087
2306	4152332.688
2307	4152276.446
2308	4152238.712
2309	4152182.973
2310	4152194.773
2311	4152225.262
2312	4152125.278
2313	4152127.06
2314	4152218.037
2315	4152301.166
2316	4152363.184
2317	4152365.967
2318	4152343.855
2319	4152351.379
2320	4152338.949
2321	4152417.028
2322	4152311.829
2323	4152189.353
2324	4152203.909
2325	4152210.408
2326	4152209.276
2327	4152169.385
2328	4152169.458
2329	4152150.834
2330	4152120.257
2331	4152189.726
2332	4152139.779
2333	4152132.982
2334	4152182.33
2335	4152064.754
2336	4152089.864
2337	4152056.036
2338	4152056.215
2339	4152066.534
2340	4152094.601
2341	4152101.436
2342	4152179.066
2343	4152110.358
2344	4152156.602
2345	4152093.651
2346	4152075.447
2347	4152019.429
2348	4152001.378
2349	4152096.811
2350	4152124.483
2351	4152123.798
2352	4152086.683
2353	4152049.686
2354	4151996.535
2355	4152021.177
2356	4152005.207
2357	4152019.533
2358	4151966.501
2359	4151914.299
2360	4151889.146
2361	4151937.054
2362	4151700.465
2363	4151708.864
2364	4151607.507
2365	4151631.09
2366	4151626.781
2367	4151619.674
2368	4151635.668
2369	4151586.351
2370	4151585.734
2371	4151577.585
2372	4151605.775
2373	4151589.431
2374	4151628.616
2375	4151661.511
2376	4151655.728
2377	4151662.258
2378	4151589.395
2379	4151594.404
2380	4151516.439
2381	4151480.626
2382	4151468.417
2383	4151497.189
2384	4151520.181
2385	4151482.748
2386	4151463.784
2387	4151475.14
2388	4151390.821
2389	4151392.145
2390	4151272.322
2391	4151166.231
2392	4151112.765
2393	4151112.383
2394	4151116.105
2395	4151083.762
2396	4151121.684
2397	4151206.098
2398	4151213.186
2399	4151251.211
2400	4151254.68
2401	4151181.762
2402	4151158.832
2403	4151177.703
2404	4151177.95
2405	4151118.365
2406	4151066.375
2407	4151072.638
2408	4151085.521
2409	4151083.513
2410	4151173.034
2411	4151101.397
2412	4151110.643
2413	4151085.266
2414	4151126.573
2415	4151057.974
2416	4150988.223
2417	4151043.59
2418	4151090.218
2419	4151110.301
2420	4151031.478
2421	4151009.749
2422	4151080.492
2423	4151015.694
2424	4151027.705
2425	4151014.06
2426	4151007.489
2427	4150925.198
2428	4150939.479
2429	4150946.098
2430	4150926.32
2431	4150906.894
2432	4150937.865
2433	4150949.289
2434	4150965.442
2435	4150986.496
2436	4150995.156
2437	4150995.145
2438	4151003.882
2439	4151006.567
2440	4150949.693
2441	4150921.425
2442	4150897.569
2443	4150958.9
2444	4150964.804
2445	4150865.07
2446	4150849.437
2447	4150812.483
2448	4150634.221
2449	4150617.253
2450	4150617.56
2451	4150617.554
2452	4150573.231
2453	4150510.163
2454	4150439.432
2455	4150438.406
2456	4150427.648
2457	4150466.661
2458	4150519.312
2459	4150503.125
2460	4150388.068
2461	4150393.15
2462	4150429.42
2463	4150398.09
2464	4150343.844
2465	4150365.121
2466	4150340.24
2467	4150347.156
2468	4150348.133
2469	4150293.254
2470	4150143.29
2471	4150142.906
2472	4150225.302
2473	4150269.584
2474	4150264.091
2475	4150271.715
2476	4150277.716
2477	4150202.812
2478	4150159.188
2479	4150185.008
2480	4150115.51
2481	4150123.685
2482	4150103.61
2483	4150087.884
2484	4150089.183
2485	4150092.256
2486	4150102.305
2487	4150096.196
2488	4150019.65
2489	4150031.034
2490	4150114.751
2491	4150128.203
2492	4150107.022
2493	4150190.216
2494	4150284.725
2495	4150252.533
2496	4150320.813
2497	4150319.826
2498	4150316.374
2499	4150308.419
2500	4150171.42
2501	4150168.401
2502	4150213.958
2503	4150243.973
2504	4150263.871
2505	4150251.714
2506	4150249.807
2507	4150355.807
2508	4150402.758
2509	4150374.827
2510	4150375.705
2511	4150377.556
2512	4150367.661
2513	4150391.394
2514	4150369.031
2515	4150366.849
2516	4150336.732
2517	4150319.984
2518	4150372.117
2519	4150300.499
2520	4150273.146
2521	4150194.635
2522	4150252.684
2523	4150203.171
2524	4150154.493
2525	4150101.684
2526	4150128.046
2527	4150110.149
2528	4150044.193
2529	4150120.194
2530	4150104.913
2531	4150083.703
2532	4150088.38
2533	4150080.832
2534	4150128.772
2535	4150052.395
2536	4150061.439
2537	4150088.857
2538	4150074.001
2539	4150041.241
2540	4150036.572
2541	4150121.318
2542	4150181.548
2543	4150185.71
2544	4150194.299
2545	4150188.031
2546	4150223.203
2547	4150225.914
2548	4150215.169
2549	4150206.431
2550	4150213.018
2551	4150209.566
2552	4150232.765
2553	4150220.236
2554	4150216.695
2555	4150217.14
2556	4150224.383
2557	4150290.396
2558	4150293.649
2559	4150228.907
2560	4150183.666
2561	4150131.242
2562	4150141.095
2563	4150130.527
2564	4150140.801
2565	4150153.678
2566	4150107.938
2567	4150112.033
2568	4150108.835
2569	4150098.165
2570	4150111.5
2571	4150130.904
2572	4150151.376
2573	4150151.512
2574	4150128.584
2575	4150100.459
2576	4150099.929
2577	4150168.34
2578	4150157.057
2579	4150156.83
2580	4150122.193
2581	4150114.522
2582	4150040.042
2583	4150070.106
2584	4150073.036
2585	4150020.718
2586	4150028.072
2587	4149982.597
2588	4149930.979
2589	4149942.605
2590	4149973.423
2591	4149977.347
2592	4149931.397
2593	4149950.748
2594	4149981.589
2595	4149985.155
2596	4150008.24
2597	4150018.084
2598	4150021.716
2599	4149948.598
2600	4149927.84
2601	4149966.195
2602	4149972.603
2603	4149854.116
2604	4149764.437
2605	4149765.368
2606	4149742.518
2607	4149693.284
2608	4149683.65
2609	4149689.28
2610	4149657.79
2611	4149629.491
2612	4149611.676
2613	4149677.815
2614	4149731.706
2615	4149709.618
2616	4149728.116
2617	4149665.671
2618	4149624.049
2619	4149613.478
2620	4149597.686
2621	4149601.791
2622	4149626.14
2623	4149636.032
2624	4149607.922
2625	4149591.686
2626	4149706.535
2627	4149618.697
2628	4149609.509
2629	4149603.467
2630	4149641.791
2631	4149626.989
2632	4149628.585
2633	4149600.497
2634	4149642.484
2635	4149589.398
2636	4149606.377
2637	4149537.056
2638	4149599.94
2639	4149553.089
2640	4149554.679
2641	4149492.983
2642	4149526.581
2643	4149528.791
2644	4149513.905
2645	4149562.38
2646	4149543.048
2647	4149528.862
2648	4149517.322
2649	4149502.67
2650	4149368.207
2651	4149351.652
2652	4149337.481
2653	4149300.642
2654	4149318.36
2655	4149291.107
2656	4149170.878
2657	4149154.898
2658	4149168.896
2659	4149224.497
2660	4149264.604
2661	4149215.922
2662	4149204.151
2663	4149208.466
2664	4149320.143
2665	4149302.184
2666	4149322.858
2667	4149335.411
2668	4149337.971
2669	4149338.249
2670	4149262.32
2671	4149235.491
2672	4149256.031
2673	4149220.091
2674	4149215.175
2675	4149148.095
2676	4149115.787
2677	4149077.856
2678	4149059.111
2679	4149044.574
2680	4149079.295
2681	4149057.195
2682	4149098.262
2683	4149161.993
2684	4149160.359
2685	4149120.636
2686	4149097.683
2687	4149107.572
2688	4149071.537
2689	4149057.985
2690	4149043.265
2691	4149050.989
2692	4148974.818
2693	4148977.354
2694	4148983.632
2695	4148983.137
2696	4148978.632
2697	4148947.458
2698	4148855.626
2699	4148797.915
2700	4148758.207
2701	4148750.259
2702	4148738.264
2703	4148727.627
2704	4148731.301
2705	4148699.965
2706	4148689.891
2707	4148698.843
2708	4148705.865
2709	4148649.543
2710	4148644.616
2711	4148698.711
2712	4148753.023
2713	4148756.446
2714	4148754.98
2715	4148742.231
2716	4148781.413
2717	4148776.866
2718	4148755.971
2719	4148752.44
2720	4148710.306
2721	4148619.885
2722	4148566.028
2723	4148553.512
2724	4148553.304
2725	4148587.087
2726	4148543.006
2727	4148544.17
2728	4148512.303
2729	4148495.38
2730	4148503.308
2731	4148489.864
2732	4148486.105
2733	4148468.878
2734	4148463.279
2735	4148427.189
2736	4148404.942
2737	4148416.548
2738	4148415.541
2739	4148381.058
2740	4148422.465
2741	4148421.859
2742	4148377.284
2743	4148364.852
2744	4148328.982
2745	4148427.117
2746	4148443.447
2747	4148437.122
2748	4148439.404
2749	4148443.81
2750	4148443.56
2751	4148416.823
2752	4148456.12
2753	4148435.773
2754	4148395.691
2755	4148413.661
2756	4148349.652
2757	4148396.714
2758	4148410.985
2759	4148410.616
2760	4148408.067
2761	4148388.181
2762	4148373.719
2763	4148409.619
2764	4148477.657
2765	4148553.877
2766	4148510.421
2767	4148516.903
2768	4148511.234
2769	4148489.227
2770	4148487.554
2771	4148475.985
2772	4148475.735
2773	4148536.331
2774	4148526.125
2775	4148542.404
2776	4148580.219
2777	4148576.96
2778	4148582.703
2779	4148610.144
2780	4148576.7
2781	4148604.484
2782	4148616.925
2783	4148613.559
2784	4148624.158
2785	4148578.842
2786	4148569.144
2787	4148580.947
2788	4148592.51
2789	4148525.216
2790	4148503.439
2791	4148491.966
2792	4148485.665
2793	4148454.592
2794	4148448.464
2795	4148461.278
2796	4148467.152
2797	4148483.428
2798	4148483.898
2799	4148488.32
2800	4148412.249
2801	4148433.252
2802	4148442.356
2803	4148436.7
2804	4148434.145
2805	4148468.045
2806	4148464.234
2807	4148463.456
2808	4148515.875
2809	4148497.189
2810	4148468.909
2811	4148437.567
2812	4148440.273
2813	4148438.086
2814	4148468.867
2815	4148434.571
2816	4148440.425
2817	4148425.69
2818	4148443.172
2819	4148440.043
2820	4148375.258
2821	4148384.803
2822	4148382.703
2823	4148354.955
2824	4148339.878
2825	4148344.722
2826	4148361.169
2827	4148358.394
2828	4148371.429
2829	4148381.565
2830	4148380.869
2831	4148403.575
2832	4148376.052
2833	4148370.838
2834	4148374.834
2835	4148381.513
2836	4148418.76
2837	4148431.868
2838	4148404.119
2839	4148387.604
2840	4148345.437
2841	4148342.94
2842	4148343.25
2843	4148348.796
2844	4148343.351
2845	4148343.667
2846	4148340.04
2847	4148348.921
2848	4148346.526
2849	4148335.093
2850	4148336.118
2851	4148308.913
2852	4148291.121
2853	4148267.061
2854	4148255.571
2855	4148253.144
2856	4148273.313
2857	4148237.101
2858	4148254.134
2859	4148226.339
2860	4148223.906
2861	4148217.756
2862	4148142.058
2863	4148182.544
2864	4148169.012
2865	4148228.61
2866	4148174.48
2867	4148143.777
2868	4148122.01
2869	4148117.886
2870	4148075.74
2871	4148118.578
2872	4148119.342
2873	4148123.408
2874	4148122.604
2875	4148146.752
2876	4148163.47
2877	4148162.844
2878	4148194.171
2879	4148194.898
2880	4148186.785
2881	4148174.321
2882	4148166.636
2883	4148143.739
2884	4148121.992
2885	4148071.676
2886	4148067.514
2887	4148073.28
2888	4148069.197
2889	4148117.252
2890	4148092.114
2891	4148113.832
2892	4148107.563
2893	4148118.422
2894	4148122.23
2895	4148064.417
2896	4148150.479
2897	4148160.503
2898	4148154.544
2899	4148188.537
2900	4148188.842
2901	4148199.858
2902	4148174.48
2903	4148167.604
2904	4148185.259
2905	4148200.454
2906	4148172.897
2907	4148241.891
2908	4148242.267
2909	4148261.145
2910	4148264.735
2911	4148240.984
2912	4148227.505
2913	4148226.554
2914	4148229.511
2915	4148222.735
2916	4148190.876
2917	4148202.958
2918	4148204.398
2919	4148242.364
2920	4148289.333
2921	4148311.847
2922	4148312.107
2923	4148310.035
2924	4148377.726
2925	4148526.43
2926	4148525.271
2927	4148543.818
2928	4148500.777
2929	4148466.752
2930	4148464.859
2931	4148481.458
2932	4148464.037
2933	4148375.192
2934	4148376.757
2935	4148372.826
2936	4148377.588
2937	4148367.996
2938	4148374.735
2939	4148368.431
2940	4148332.617
2941	4148341.023
2942	4148323.178
2943	4148324.395
2944	4148313.496
2945	4148300.632
2946	4148270.114
2947	4148268.59
2948	4148266.827
2949	4148251.926
2950	4148265.327
2951	4148267.948
2952	4148252.443
2953	4148261.77
2954	4148255.81
2955	4148249.31
2956	4148240.971
2957	4148242.536
2958	4148204.56
2959	4148236.693
2960	4148231.949
2961	4148254.276
2962	4148230.897
2963	4148266.02
2964	4148291.202
2965	4148270.39
2966	4148237.046
2967	4148206.544
2968	4148206.869
2969	4148201.396
2970	4148210.008
2971	4148220.262
2972	4148204.557
2973	4148171.667
2974	4148194.341
2975	4148186.418
2976	4148169.987
2977	4148249.254
2978	4148257.285
2979	4148230.895
2980	4148238.944
2981	4148227.792
2982	4148229.373
2983	4148228.34
2984	4148187.345
2985	4148214.185
2986	4148209.046
2987	4148192.996
2988	4148188.051
2989	4148220.495
2990	4148229.896
2991	4148214.343
2992	4148195.795
2993	4148147.005
2994	4148136.319
2995	4148153.956
2996	4148131.012
2997	4148131.521
2998	4148113.688
2999	4148109.325
3000	4148085.996
3001	4148048.105
3002	4148056.234
3003	4148053.422
3004	4148040.567
3005	4148052.24
3006	4148087.076
3007	4148064.796
3008	4148086.92
3009	4148089.794
3010	4148078.425
3011	4148075.563
3012	4148031.155
3013	4148028.931
3014	4148017.929
3015	4148095.243
3016	4148134.219
3017	4148199.117
3018	4148182.998
3019	4148190.281
3020	4148202.195
3021	4148215.684
3022	4148275.805
3023	4148273.961
3024	4148300.783
3025	4148296.145
3026	4148282.234
3027	4148273.29
3028	4148269.054
3029	4148271.32
3030	4148305.707
3031	4148275.718
3032	4148265.169
3033	4148295.426
3034	4148328.399
3035	4148337.174
3036	4148390.574
3037	4148397.624
3038	4148456.624
3039	4148465.024
3040	4148515.474
3041	4148507.331
3042	4148513.83
3043	4148516.102
3044	4148488.864
3045	4148470.936
3046	4148493.328
3047	4148496.261
3048	4148502.957
3049	4148460.419
3050	4148434.391
3051	4148426.636
3052	4148425.28
3053	4148441.142
3054	4148438.573
3055	4148470.128
3056	4148470.461
3057	4148459.254
3058	4148456.968
3059	4148445.991
3060	4148494.053
3061	4148488.373
3062	4148438.431
3063	4148441.362
3064	4148452.375
3065	4148523.936
3066	4148513.729
3067	4148491.916
3068	4148588.567
3069	4148575.903
3070	4148565.061
3071	4148564
3072	4148575.726
3073	4148580.835
3074	4148582.638
3075	4148579.264
3076	4148572.225
3077	4148576.869
3078	4148582.875
3079	4148594.231
3080	4148613.15
3081	4148598.72
3082	4148608.37
3083	4148613.436
3084	4148614.105
3085	4148611.479
3086	4148627.804
3087	4148655.872
3088	4148656.459
3089	4148643.337
3090	4148640.201
3091	4148716.438
3092	4148705.537
3093	4148711.881
3094	4148620.517
3095	4148690.62
3096	4148703.597
3097	4148691.04
3098	4148695.736
3099	4148709.611
3100	4148675.188
3101	4148758.348
3102	4148747.157
3103	4148730.196
3104	4148723.713
3105	4148720.361
3106	4148739.866
3107	4148740.219
3108	4148750.883
3109	4148764.151
3110	4148783.826
3111	4148779.552
3112	4148798.333
3113	4148811.646
3114	4148791.678
3115	4148798.971
3116	4148790.954
3117	4148768.27
3118	4148757.801
3119	4148735.294
3120	4148763.851
3121	4148753.251
3122	4148732.283
3123	4148733.311
3124	4148731.13
3125	4148747.701
3126	4148726.945
3127	4148721.6
3128	4148735.625
3129	4148743.535
3130	4148768.332
3131	4148830.354
3132	4148875.935
3133	4148867.747
3134	4148877.138
3135	4148873.925
3136	4148862.021
3137	4148897.065
3138	4148887.019
3139	4148892.61
3140	4148890.024
3141	4148904.375
3142	4148906.89
3143	4148918.822
3144	4148906.053
3145	4148897.122
3146	4148895.286
3147	4148893.531
3148	4148847.123
3149	4148799.943
3150	4148839.39
3151	4148829.055
3152	4148853.6
3153	4148871.208
3154	4148869.725
3155	4148876.213
3156	4148944.445
3157	4148947.151
3158	4148948.288
3159	4148938.008
3160	4148940.815
3161	4148955.133
3162	4148956.14
3163	4148949.626
3164	4148950.535
3165	4148944.1
3166	4148957.267
3167	4148962.21
3168	4148918.247
3169	4148908.586
3170	4148902.806
3171	4148867.724
3172	4148879.564
3173	4148867.325
3174	4148873.997
3175	4148841.729
3176	4148832.668
3177	4148807.075
3178	4148804.998
3179	4148814.424
3180	4148881.008
3181	4148897.168
3182	4148905.393
3183	4148885.83
3184	4148856.593
3185	4148846.008
3186	4148821.284
3187	4148804.553
3188	4148834.807
3189	4148812.454
3190	4148815.191
3191	4148813.835
3192	4148802.05
3193	4148772.552
3194	4148761.777
3195	4148757.078
3196	4148759.901
3197	4148786.748
3198	4148778.253
3199	4148806.13
3200	4148811.273
3201	4148802.497
3202	4148793.445
3203	4148781.715
3204	4148762.984
3205	4148768.142
3206	4148756.117
3207	4148771.178
3208	4148760.908
3209	4148758.155
3210	4148745.789
3211	4148778.067
3212	4148783.112
3213	4148781.45
3214	4148785.749
3215	4148749.778
3216	4148762.629
3217	4148777.157
3218	4148759.869
3219	4148743.384
