id,Rings
103646,5
103647,5
103648,6
103649,6
103650,4
103651,5
103652,6
103653,6
103654,8
103655,6
103656,6
103657,7
103658,4
103659,6
103660,6
103661,6
103662,6
103663,8
103664,5
103665,8
103666,6
103667,7
103668,7
103669,6
103670,6
103671,4
103672,7
103673,3
103674,7
103675,6
103676,6
103677,5
103678,7
103679,5
103680,4
103681,5
103682,4
103683,7
103684,7
103685,6
103686,5
103687,5
103688,6
103689,7
103690,3
103691,6
103692,6
103693,6
103694,6
103695,4
103696,8
103697,5
103698,5
103699,7
103700,8
103701,5
103702,7
103703,5
103704,7
103705,11
103706,7
103707,5
103708,5
103709,5
103710,6
103711,6
103712,5
103713,5
103714,6
103715,7
103716,5
103717,6
103718,5
103719,4
103720,4
103721,6
103722,5
103723,5
103724,10
103725,3
103726,5
103727,4
103728,8
103729,5
103730,6
103731,10
103732,6
103733,7
103734,6
103735,7
103736,6
103737,6
103738,6
103739,7
103740,7
103741,9
103742,6
103743,5
103744,6
103745,6
103746,6
103747,8
103748,5
103749,6
103750,9
103751,7
103752,5
103753,6
103754,5
103755,8
103756,6
103757,4
103758,4
103759,6
103760,6
103761,6
103762,9
103763,5
103764,7
103765,6
103766,4
103767,5
103768,6
103769,7
103770,9
103771,8
103772,8
103773,6
103774,5
103775,8
103776,5
103777,7
103778,6
103779,4
103780,5
103781,6
103782,7
103783,5
103784,4
103785,6
103786,7
103787,4
103788,6
103789,7
103790,6
103791,6
103792,5
103793,5
103794,6
103795,4
103796,8
103797,9
103798,5
103799,6
103800,5
103801,6
103802,7
103803,8
103804,8
103805,8
103806,4
103807,7
103808,5
103809,5
103810,11
103811,6
103812,7
103813,6
103814,6
103815,6
103816,6
103817,4
103818,5
103819,5
103820,4
103821,6
103822,5
103823,6
103824,6
103825,6
103826,6
103827,6
103828,3
103829,6
103830,6
103831,6
103832,6
103833,6
103834,6
103835,7
103836,7
103837,5
103838,6
103839,6
103840,5
103841,6
103842,6
103843,7
103844,6
103845,7
103846,7
103847,6
103848,6
103849,6
103850,7
103851,6
103852,6
103853,6
103854,10
103855,6
103856,6
103857,4
103858,5
103859,6
103860,8
103861,6
103862,8
103863,4
103864,6
103865,6
103866,5
103867,7
103868,6
103869,6
103870,8
103871,10
103872,6
103873,5
103874,5
103875,6
103876,8
103877,6
103878,5
103879,5
103880,5
103881,6
103882,6
103883,6
103884,4
103885,5
103886,7
103887,6
103888,7
103889,7
103890,6
103891,5
103892,5
103893,6
103894,7
103895,7
103896,7
103897,6
103898,4
103899,4
103900,3
103901,8
103902,6
103903,7
103904,6
103905,6
103906,5
103907,4
103908,8
103909,5
103910,3
103911,6
103912,6
103913,7
103914,7
103915,5
103916,4
103917,8
103918,6
103919,5
103920,5
103921,5
103922,6
103923,4
103924,8
103925,5
103926,6
103927,6
103928,8
103929,5
103930,4
103931,7
103932,6
103933,7
103934,8
103935,8
103936,6
103937,8
103938,6
103939,8
103940,5
103941,5
103942,6
103943,9
103944,6
103945,7
103946,6
103947,7
103948,7
103949,6
103950,7
103951,7
103952,6
103953,7
103954,5
103955,7
103956,5
103957,6
103958,5
103959,6
103960,7
103961,3
103962,7
103963,6
103964,6
103965,6
103966,4
103967,7
103968,6
103969,4
103970,7
103971,8
103972,5
103973,6
103974,6
103975,9
103976,7
103977,10
103978,7
103979,7
103980,6
103981,7
103982,6
103983,5
103984,7
103985,6
103986,4
103987,5
103988,5
103989,5
103990,6
103991,4
103992,4
103993,6
103994,6
103995,9
103996,7
103997,6
103998,7
103999,7
104000,5
104001,5
104002,6
104003,8
104004,5
104005,8
104006,6
104007,9
104008,5
104009,6
104010,7
104011,6
104012,6
104013,5
104014,8
104015,5
104016,6
104017,6
104018,5
104019,5
104020,7
104021,5
104022,5
104023,6
104024,6
104025,8
104026,6
104027,8
104028,5
104029,8
104030,8
104031,5
104032,6
104033,5
104034,5
104035,5
104036,5
104037,6
104038,6
104039,5
104040,5
104041,4
104042,7
104043,5
104044,7
104045,5
104046,5
104047,4
104048,5
104049,6
104050,8
104051,8
104052,6
104053,5
104054,6
104055,6
104056,5
104057,7
104058,8
104059,5
104060,6
104061,7
104062,6
104063,6
104064,7
104065,5
104066,7
104067,6
104068,6
104069,5
104070,3
104071,6
104072,5
104073,7
104074,6
104075,6
104076,6
104077,7
104078,5
104079,6
104080,6
104081,6
104082,5
104083,7
104084,6
104085,7
104086,6
104087,5
104088,5
104089,7
104090,7
104091,5
104092,5
104093,7
104094,7
104095,5
104096,5
104097,7
104098,9
104099,7
104100,6
104101,5
104102,5
104103,6
104104,6
104105,7
104106,6
104107,6
104108,7
104109,9
104110,7
104111,5
104112,6
104113,6
104114,9
104115,6
104116,4
104117,4
104118,6
104119,5
104120,5
104121,10
104122,4
104123,5
104124,6
104125,6
104126,5
104127,7
104128,6
104129,5
104130,6
104131,6
104132,6
104133,5
104134,6
104135,4
104136,6
104137,5
104138,6
104139,7
104140,5
104141,6
104142,3
104143,7
104144,6
104145,4
104146,6
104147,7
104148,6
104149,8
104150,6
104151,6
104152,9
104153,7
104154,5
104155,4
104156,6
104157,5
104158,6
104159,5
104160,5
104161,5
104162,7
104163,6
104164,5
104165,7
104166,5
104167,6
104168,8
104169,6
104170,6
104171,9
104172,6
104173,5
104174,7
104175,4
104176,6
104177,6
104178,6
104179,6
104180,6
104181,8
104182,5
104183,3
104184,7
104185,6
104186,5
104187,5
104188,6
104189,6
104190,7
104191,6
104192,6
104193,8
104194,8
104195,3
104196,6
104197,7
104198,6
104199,8
104200,6
104201,7
104202,6
104203,6
104204,5
104205,7
104206,6
104207,4
104208,6
104209,8
104210,6
104211,5
104212,6
104213,5
104214,6
104215,8
104216,7
104217,5
104218,6
104219,5
104220,4
104221,7
104222,5
104223,6
104224,7
104225,7
104226,6
104227,5
104228,9
104229,6
104230,7
104231,7
104232,8
104233,4
104234,6
104235,6
104236,6
104237,7
104238,5
104239,6
104240,6
104241,6
104242,7
104243,7
104244,5
104245,6
104246,7
104247,7
104248,7
104249,5
104250,5
104251,6
104252,5
104253,6
104254,5
104255,6
104256,8
104257,5
104258,5
104259,7
104260,5
104261,8
104262,6
104263,6
104264,8
104265,6
104266,7
104267,8
104268,9
104269,7
104270,6
104271,6
104272,7
104273,8
104274,7
104275,7
104276,10
104277,5
104278,6
104279,7
104280,8
104281,7
104282,10
104283,7
104284,6
104285,6
104286,6
104287,8
104288,6
104289,6
104290,6
104291,3
104292,6
104293,5
104294,4
104295,5
104296,6
104297,6
104298,5
104299,7
104300,7
104301,9
104302,5
104303,7
104304,3
104305,7
104306,5
104307,5
104308,7
104309,6
104310,4
104311,5
104312,9
104313,6
104314,5
104315,6
104316,6
104317,5
104318,10
104319,5
104320,6
104321,6
104322,9
104323,5
104324,6
104325,6
104326,6
104327,5
104328,6
104329,5
104330,6
104331,6
104332,6
104333,7
104334,7
104335,6
104336,9
104337,7
104338,7
104339,7
104340,6
104341,7
104342,4
104343,6
104344,5
104345,6
104346,5
104347,5
104348,6
104349,9
104350,4
104351,3
104352,8
104353,6
104354,6
104355,6
104356,8
104357,6
104358,5
104359,5
104360,5
104361,7
104362,7
104363,6
104364,6
104365,6
104366,6
104367,8
104368,5
104369,10
104370,5
104371,3
104372,7
104373,7
104374,5
104375,6
104376,5
104377,7
104378,5
104379,5
104380,5
104381,7
104382,6
104383,7
104384,8
104385,6
104386,6
104387,8
104388,6
104389,5
104390,5
104391,8
104392,6
104393,5
104394,5
104395,8
104396,7
104397,6
104398,6
104399,6
104400,6
104401,6
104402,5
104403,7
104404,5
104405,6
104406,5
104407,6
104408,5
104409,8
104410,5
104411,5
104412,6
104413,6
104414,6
104415,6
104416,8
104417,6
104418,6
104419,6
104420,5
104421,7
104422,6
104423,5
104424,6
104425,4
104426,7
104427,5
104428,7
104429,7
104430,6
104431,4
104432,6
104433,6
104434,4
104435,7
104436,5
104437,6
104438,9
104439,6
104440,5
104441,8
104442,7
104443,8
104444,7
104445,7
104446,6
104447,5
104448,6
104449,4
104450,8
104451,7
104452,7
104453,7
104454,5
104455,6
104456,7
104457,6
104458,7
104459,6
104460,11
104461,6
104462,7
104463,3
104464,6
104465,6
104466,6
104467,7
104468,3
104469,3
104470,7
104471,7
104472,5
104473,4
104474,10
104475,6
104476,4
104477,6
104478,6
104479,7
104480,7
104481,5
104482,6
104483,5
104484,6
104485,6
104486,10
104487,6
104488,7
104489,7
104490,9
104491,5
104492,8
104493,5
104494,4
104495,4
104496,5
104497,6
104498,6
104499,6
104500,6
104501,6
104502,5
104503,6
104504,7
104505,8
104506,6
104507,7
104508,6
104509,6
104510,6
104511,7
104512,6
104513,7
104514,3
104515,6
104516,5
104517,7
104518,10
104519,3
104520,5
104521,5
104522,7
104523,7
104524,4
104525,7
104526,8
104527,8
104528,6
104529,4
104530,7
104531,7
104532,6
104533,7
104534,6
104535,6
104536,6
104537,7
104538,9
104539,9
104540,6
104541,5
104542,7
104543,5
104544,6
104545,6
104546,4
104547,5
104548,7
104549,5
104550,8
104551,7
104552,6
104553,6
104554,6
104555,4
104556,6
104557,4
104558,7
104559,5
104560,8
104561,6
104562,6
104563,6
104564,6
104565,7
104566,6
104567,5
104568,6
104569,4
104570,6
104571,6
104572,6
104573,4
104574,6
104575,3
104576,7
104577,6
104578,3
104579,6
104580,10
104581,4
104582,9
104583,6
104584,8
104585,7
104586,5
104587,6
104588,9
104589,6
104590,8
104591,5
104592,5
104593,5
104594,7
104595,3
104596,7
104597,6
104598,6
104599,7
104600,5
104601,4
104602,7
104603,4
104604,7
104605,6
104606,4
104607,4
104608,4
104609,4
104610,5
104611,5
104612,6
104613,7
104614,6
104615,7
104616,7
104617,8
104618,7
104619,7
104620,6
104621,6
104622,5
104623,5
104624,5
104625,5
104626,9
104627,6
104628,6
104629,6
104630,6
104631,9
104632,5
104633,5
104634,5
104635,6
104636,7
104637,8
104638,9
104639,5
104640,7
104641,6
104642,4
104643,4
104644,5
104645,5
104646,5
104647,6
104648,4
104649,5
104650,6
104651,8
104652,7
104653,5
104654,8
104655,6
104656,7
104657,4
104658,7
104659,6
104660,4
104661,5
104662,8
104663,7
104664,4
104665,9
104666,6
104667,7
104668,6
104669,5
104670,8
104671,5
104672,6
104673,7
104674,6
104675,4
104676,6
104677,7
104678,5
104679,9
104680,6
104681,5
104682,4
104683,5
104684,6
104685,4
104686,8
104687,4
104688,4
104689,9
104690,7
104691,6
104692,9
104693,6
104694,7
104695,6
104696,6
104697,7
104698,7
104699,6
104700,8
104701,4
104702,6
104703,8
104704,5
104705,6
104706,8
104707,6
104708,6
104709,4
104710,11
104711,6
104712,6
104713,8
104714,4
104715,6
104716,6
104717,6
104718,6
104719,7
104720,6
104721,7
104722,7
104723,7
104724,5
104725,8
104726,6
104727,5
104728,7
104729,3
104730,7
104731,7
104732,7
104733,7
104734,7
104735,6
104736,6
104737,7
104738,4
104739,6
104740,8
104741,5
104742,7
104743,5
104744,6
104745,6
104746,5
104747,6
104748,5
104749,6
104750,6
104751,4
104752,5
104753,7
104754,4
104755,8
104756,6
104757,7
104758,6
104759,6
104760,7
104761,7
104762,8
104763,6
104764,6
104765,6
104766,5
104767,7
104768,7
104769,5
104770,8
104771,6
104772,7
104773,7
104774,6
104775,5
104776,6
104777,5
104778,6
104779,8
104780,8
104781,7
104782,5
104783,5
104784,5
104785,6
104786,7
104787,5
104788,6
104789,5
104790,7
104791,6
104792,4
104793,9
104794,4
104795,7
104796,5
104797,8
104798,7
104799,5
104800,5
104801,9
104802,9
104803,5
104804,7
104805,5
104806,6
104807,6
104808,7
104809,5
104810,7
104811,6
104812,6
104813,7
104814,4
104815,6
104816,6
104817,8
104818,5
104819,8
104820,5
104821,6
104822,5
104823,6
104824,8
104825,5
104826,5
104827,5
104828,6
104829,6
104830,6
104831,6
104832,7
104833,7
104834,7
104835,4
104836,6
104837,6
104838,5
104839,8
104840,5
104841,6
104842,6
104843,8
104844,6
104845,5
104846,6
104847,7
104848,5
104849,7
104850,6
104851,6
104852,8
104853,6
104854,6
104855,7
104856,3
104857,6
104858,8
104859,4
104860,8
104861,6
104862,8
104863,7
104864,9
104865,6
104866,5
104867,4
104868,6
104869,8
104870,6
104871,6
104872,5
104873,7
104874,7
104875,5
104876,6
104877,6
104878,10
104879,7
104880,7
104881,10
104882,6
104883,5
104884,8
104885,8
104886,9
104887,6
104888,5
104889,6
104890,7
104891,6
104892,7
104893,5
104894,5
104895,5
104896,7
104897,6
104898,6
104899,6
104900,6
104901,9
104902,5
104903,5
104904,7
104905,6
104906,7
104907,6
104908,6
104909,7
104910,6
104911,6
104912,6
104913,5
104914,6
104915,5
104916,6
104917,5
104918,4
104919,6
104920,5
104921,5
104922,7
104923,5
104924,5
104925,6
104926,7
104927,6
104928,7
104929,6
104930,6
104931,6
104932,5
104933,5
104934,10
104935,6
104936,4
104937,8
104938,6
104939,10
104940,6
104941,6
104942,7
104943,6
104944,6
104945,4
104946,4
104947,6
104948,6
104949,4
104950,5
104951,7
104952,9
104953,6
104954,6
104955,3
104956,7
104957,9
104958,6
104959,7
104960,7
104961,4
104962,6
104963,6
104964,6
104965,6
104966,5
104967,4
104968,6
104969,6
104970,6
104971,5
104972,4
104973,7
104974,4
104975,7
104976,4
104977,6
104978,6
104979,6
104980,6
104981,8
104982,4
104983,6
104984,5
104985,4
104986,7
104987,7
104988,6
104989,4
104990,4
104991,7
104992,3
104993,6
104994,7
104995,6
104996,5
104997,7
104998,6
104999,9
105000,5
105001,5
105002,4
105003,6
105004,5
105005,5
105006,6
105007,6
105008,7
105009,5
105010,5
105011,7
105012,7
105013,6
105014,6
105015,6
105016,6
105017,6
105018,7
105019,4
105020,7
105021,5
105022,7
105023,6
105024,5
105025,6
105026,6
105027,8
105028,5
105029,6
105030,5
105031,8
105032,5
105033,6
105034,5
105035,6
105036,6
105037,6
105038,6
105039,3
105040,7
105041,7
105042,9
105043,7
105044,7
105045,6
105046,7
105047,4
105048,5
105049,6
105050,5
105051,6
105052,6
105053,7
105054,6
105055,7
105056,8
105057,6
105058,7
105059,6
105060,6
105061,6
105062,8
105063,6
105064,4
105065,7
105066,7
105067,4
105068,4
105069,6
105070,3
105071,6
105072,6
105073,6
105074,6
105075,6
105076,5
105077,5
105078,6
105079,5
105080,5
105081,5
105082,7
105083,9
105084,5
105085,5
105086,8
105087,7
105088,6
105089,6
105090,6
105091,5
105092,5
105093,6
105094,6
105095,6
105096,6
105097,7
105098,4
105099,7
105100,6
105101,7
105102,4
105103,8
105104,8
105105,9
105106,4
105107,7
105108,7
105109,8
105110,5
105111,5
105112,6
105113,5
105114,6
105115,6
105116,6
105117,6
105118,7
105119,4
105120,5
105121,6
105122,6
105123,6
105124,6
105125,5
105126,6
105127,8
105128,7
105129,6
105130,5
105131,3
105132,4
105133,6
105134,7
105135,7
105136,6
105137,7
105138,6
105139,5
105140,5
105141,8
105142,6
105143,5
105144,6
105145,6
105146,6
105147,10
105148,6
105149,6
105150,5
105151,6
105152,7
105153,4
105154,6
105155,9
105156,6
105157,3
105158,7
105159,7
105160,6
105161,9
105162,7
105163,6
105164,6
105165,7
105166,6
105167,6
105168,6
105169,5
105170,6
105171,5
105172,6
105173,5
105174,4
105175,7
105176,6
105177,6
105178,8
105179,7
105180,7
105181,6
105182,7
105183,6
105184,8
105185,6
105186,9
105187,5
105188,9
105189,3
105190,7
105191,6
105192,7
105193,7
105194,11
105195,6
105196,6
105197,4
105198,8
105199,7
105200,7
105201,5
105202,7
105203,4
105204,6
105205,9
105206,6
105207,7
105208,9
105209,5
105210,6
105211,6
105212,6
105213,6
105214,7
105215,8
105216,7
105217,6
105218,6
105219,8
105220,7
105221,5
105222,6
105223,4
105224,3
105225,4
105226,5
105227,6
105228,8
105229,7
105230,6
105231,6
105232,3
105233,5
105234,8
105235,7
105236,6
105237,8
105238,7
105239,5
105240,5
105241,7
105242,5
105243,6
105244,8
105245,6
105246,7
105247,7
105248,5
105249,9
105250,6
105251,6
105252,8
105253,7
105254,6
105255,7
105256,6
105257,5
105258,8
105259,7
105260,6
105261,5
105262,6
105263,10
105264,8
105265,8
105266,5
105267,6
105268,7
105269,7
105270,6
105271,6
105272,9
105273,5
105274,7
105275,6
105276,6
105277,5
105278,8
105279,6
105280,6
105281,5
105282,5
105283,6
105284,6
105285,5
105286,7
105287,7
105288,5
105289,7
105290,6
105291,6
105292,5
105293,6
105294,4
105295,5
105296,7
105297,6
105298,6
105299,4
105300,6
105301,7
105302,5
105303,6
105304,6
105305,7
105306,9
105307,5
105308,6
105309,6
105310,6
105311,6
105312,4
105313,9
105314,5
105315,6
105316,7
105317,7
105318,4
105319,6
105320,5
105321,11
105322,6
105323,7
105324,6
105325,7
105326,5
105327,6
105328,4
105329,7
105330,7
105331,5
105332,5
105333,4
105334,6
105335,7
105336,5
105337,6
105338,6
105339,5
105340,4
105341,5
105342,3
105343,7
105344,5
105345,6
105346,6
105347,6
105348,10
105349,6
105350,3
105351,4
105352,7
105353,7
105354,6
105355,7
105356,5
105357,6
105358,5
105359,6
105360,5
105361,6
105362,7
105363,3
105364,7
105365,6
105366,6
105367,6
105368,5
105369,5
105370,5
105371,6
105372,7
105373,7
105374,5
105375,5
105376,5
105377,5
105378,7
105379,7
105380,6
105381,7
105382,5
105383,6
105384,7
105385,5
105386,6
105387,6
105388,5
105389,10
105390,5
105391,6
105392,5
105393,6
105394,6
105395,8
105396,6
105397,4
105398,6
105399,6
105400,8
105401,6
105402,6
105403,8
105404,5
105405,6
105406,6
105407,6
105408,7
105409,6
105410,10
105411,7
105412,6
105413,9
105414,6
105415,8
105416,6
105417,6
105418,5
105419,6
105420,8
105421,6
105422,6
105423,6
105424,4
105425,5
105426,6
105427,6
105428,7
105429,7
105430,5
105431,7
105432,6
105433,5
105434,7
105435,7
105436,5
105437,10
105438,4
105439,4
105440,7
105441,8
105442,6
105443,5
105444,5
105445,5
105446,6
105447,10
105448,6
105449,5
105450,5
105451,4
105452,4
105453,5
105454,5
105455,7
105456,7
105457,5
105458,6
105459,8
105460,8
105461,6
105462,6
105463,5
105464,6
105465,5
105466,6
105467,4
105468,6
105469,7
105470,8
105471,5
105472,9
105473,6
105474,7
105475,5
105476,7
105477,5
105478,6
105479,7
105480,6
105481,7
105482,6
105483,6
105484,5
105485,3
105486,4
105487,6
105488,5
105489,6
105490,5
105491,8
105492,6
105493,3
105494,5
105495,7
105496,5
105497,5
105498,7
105499,7
105500,5
105501,6
105502,4
105503,7
105504,6
105505,7
105506,8
105507,6
105508,6
105509,5
105510,4
105511,3
105512,5
105513,5
105514,6
105515,7
105516,6
105517,6
105518,6
105519,9
105520,6
105521,5
105522,8
105523,6
105524,6
105525,6
105526,6
105527,8
105528,5
105529,7
105530,9
105531,6
105532,8
105533,5
105534,6
105535,7
105536,6
105537,7
105538,9
105539,10
105540,5
105541,6
105542,4
105543,6
105544,4
105545,5
105546,4
105547,7
105548,5
105549,7
105550,7
105551,8
105552,9
105553,4
105554,7
105555,5
105556,6
105557,5
105558,5
105559,6
105560,6
105561,8
105562,6
105563,6
105564,6
105565,5
105566,6
105567,9
105568,8
105569,7
105570,7
105571,5
105572,5
105573,5
105574,7
105575,7
105576,4
105577,7
105578,6
105579,3
105580,5
105581,6
105582,6
105583,4
105584,6
105585,9
105586,7
105587,4
105588,9
105589,6
105590,7
105591,7
105592,5
105593,4
105594,5
105595,5
105596,6
105597,5
105598,5
105599,7
105600,6
105601,6
105602,6
105603,3
105604,6
105605,6
105606,6
105607,5
105608,7
105609,5
105610,6
105611,5
105612,5
105613,7
105614,4
105615,6
105616,4
105617,6
105618,6
105619,5
105620,6
105621,6
105622,6
105623,6
105624,6
105625,5
105626,6
105627,6
105628,7
105629,5
105630,5
105631,8
105632,5
105633,7
105634,5
105635,8
105636,6
105637,6
105638,8
105639,4
105640,6
105641,4
105642,5
105643,6
105644,7
105645,8
105646,7
105647,6
105648,7
105649,7
105650,6
105651,7
105652,10
105653,6
105654,6
105655,5
105656,6
105657,6
105658,5
105659,6
105660,5
105661,4
105662,6
105663,6
105664,8
105665,6
105666,7
105667,5
105668,7
105669,8
105670,6
105671,6
105672,7
105673,10
105674,8
105675,5
105676,4
105677,6
105678,7
105679,9
105680,4
105681,6
105682,7
105683,7
105684,5
105685,4
105686,5
105687,6
105688,10
105689,5
105690,7
105691,9
105692,6
105693,7
105694,5
105695,7
105696,5
105697,6
105698,6
105699,9
105700,8
105701,7
105702,9
105703,4
105704,5
105705,6
105706,3
105707,7
105708,6
105709,5
105710,6
105711,7
105712,9
105713,6
105714,3
105715,8
105716,6
105717,7
105718,7
105719,6
105720,5
105721,6
105722,6
105723,6
105724,6
105725,5
105726,4
105727,6
105728,7
105729,9
105730,7
105731,6
105732,8
105733,7
105734,6
105735,6
105736,7
105737,5
105738,7
105739,7
105740,8
105741,7
105742,7
105743,6
105744,4
105745,9
105746,6
105747,8
105748,7
105749,5
105750,7
105751,8
105752,8
105753,5
105754,6
105755,6
105756,5
105757,6
105758,7
105759,6
105760,6
105761,6
105762,6
105763,6
105764,5
105765,6
105766,5
105767,6
105768,5
105769,6
105770,6
105771,5
105772,5
105773,8
105774,8
105775,7
105776,4
105777,7
105778,5
105779,8
105780,7
105781,6
105782,5
105783,5
105784,6
105785,7
105786,6
105787,5
105788,6
105789,8
105790,6
105791,6
105792,8
105793,6
105794,6
105795,8
105796,7
105797,6
105798,6
105799,5
105800,7
105801,6
105802,9
105803,5
105804,5
105805,4
105806,7
105807,6
105808,5
105809,5
105810,7
105811,6
105812,7
105813,6
105814,7
105815,5
105816,6
105817,6
105818,6
105819,5
105820,5
105821,6
105822,7
105823,5
105824,4
105825,5
105826,9
105827,5
105828,6
105829,5
105830,7
105831,7
105832,7
105833,4
105834,5
105835,6
105836,5
105837,4
105838,4
105839,7
105840,6
105841,4
105842,5
105843,6
105844,6
105845,9
105846,5
105847,6
105848,6
105849,7
105850,7
105851,5
105852,4
105853,4
105854,6
105855,5
105856,5
105857,4
105858,7
105859,7
105860,6
105861,7
105862,6
105863,7
105864,5
105865,9
105866,7
105867,6
105868,8
105869,5
105870,6
105871,8
105872,7
105873,6
105874,6
105875,5
105876,6
105877,5
105878,6
105879,6
105880,4
105881,6
105882,8
105883,6
105884,5
105885,7
105886,4
105887,5
105888,5
105889,7
105890,5
105891,7
105892,6
105893,6
105894,6
105895,6
105896,7
105897,9
105898,7
105899,7
105900,5
105901,6
105902,5
105903,6
105904,4
105905,7
105906,7
105907,6
105908,7
105909,5
105910,9
105911,6
105912,6
105913,5
105914,5
105915,7
105916,6
105917,5
105918,6
105919,6
105920,7
105921,4
105922,7
105923,10
105924,7
105925,6
105926,6
105927,4
105928,6
105929,7
105930,5
105931,5
105932,6
105933,4
105934,5
105935,5
105936,6
105937,7
105938,6
105939,6
105940,5
105941,6
105942,5
105943,7
105944,4
105945,4
105946,5
105947,5
105948,7
105949,10
105950,10
105951,7
105952,6
105953,7
105954,8
105955,6
105956,6
105957,5
105958,5
105959,8
105960,6
105961,7
105962,6
105963,8
105964,5
105965,5
105966,6
105967,6
105968,6
105969,6
105970,7
105971,6
105972,6
105973,7
105974,6
105975,5
105976,6
105977,9
105978,5
105979,5
105980,6
105981,5
105982,7
105983,8
105984,6
105985,8
105986,4
105987,6
105988,5
105989,6
105990,6
105991,5
105992,6
105993,7
105994,6
105995,7
105996,6
105997,6
105998,5
105999,7
106000,5
106001,5
106002,4
106003,6
106004,10
106005,4
106006,4
106007,4
106008,6
106009,6
106010,7
106011,6
106012,6
106013,6
106014,6
106015,6
106016,10
106017,6
106018,5
106019,7
106020,5
106021,6
106022,6
106023,5
106024,5
106025,5
106026,4
106027,7
106028,6
106029,4
106030,7
106031,5
106032,6
106033,6
106034,7
106035,6
106036,6
106037,3
106038,6
106039,5
106040,9
106041,6
106042,4
106043,5
106044,4
106045,8
106046,8
106047,10
106048,6
106049,6
106050,7
106051,6
106052,6
106053,6
106054,6
106055,4
106056,5
106057,6
106058,6
106059,4
106060,8
106061,4
106062,4
106063,5
106064,6
106065,8
106066,4
106067,4
106068,6
106069,6
106070,7
106071,7
106072,8
106073,5
106074,6
106075,4
106076,5
106077,6
106078,6
106079,6
106080,8
106081,5
106082,6
106083,6
106084,3
106085,6
106086,6
106087,7
106088,4
106089,5
106090,6
106091,7
106092,6
106093,5
106094,8
106095,5
106096,7
106097,6
106098,5
106099,6
106100,6
106101,7
106102,7
106103,7
106104,5
106105,6
106106,6
106107,7
106108,7
106109,4
106110,6
106111,6
106112,3
106113,5
106114,6
106115,6
106116,6
106117,7
106118,5
106119,5
106120,6
106121,6
106122,7
106123,6
106124,8
106125,5
106126,6
106127,6
106128,8
106129,5
106130,7
106131,8
106132,7
106133,7
106134,7
106135,4
106136,8
106137,7
106138,6
106139,7
106140,3
106141,5
106142,6
106143,5
106144,4
106145,6
106146,6
106147,7
106148,7
106149,6
106150,7
106151,6
106152,8
106153,5
106154,6
106155,4
106156,6
106157,5
106158,5
106159,6
106160,6
106161,7
106162,6
106163,6
106164,5
106165,4
106166,6
106167,6
106168,5
106169,6
106170,6
106171,5
106172,7
106173,4
106174,7
106175,6
106176,6
106177,9
106178,4
106179,6
106180,5
106181,6
106182,7
106183,3
106184,6
106185,5
106186,7
106187,5
106188,7
106189,5
106190,6
106191,4
106192,4
106193,6
106194,8
106195,7
106196,8
106197,7
106198,6
106199,6
106200,5
106201,5
106202,6
106203,7
106204,5
106205,7
106206,4
106207,6
106208,5
106209,6
106210,6
106211,11
106212,6
106213,6
106214,6
106215,6
106216,6
106217,6
106218,5
106219,6
106220,5
106221,5
106222,5
106223,5
106224,4
106225,7
106226,3
106227,7
106228,5
106229,5
106230,9
106231,5
106232,6
106233,5
106234,6
106235,7
106236,7
106237,8
106238,6
106239,9
106240,3
106241,5
106242,6
106243,5
106244,5
106245,6
106246,7
106247,6
106248,6
106249,6
106250,8
106251,5
106252,6
106253,7
106254,7
106255,6
106256,7
106257,6
106258,7
106259,7
106260,5
106261,7
106262,4
106263,5
106264,7
106265,7
106266,3
106267,7
106268,7
106269,5
106270,8
106271,4
106272,5
106273,6
106274,6
106275,5
106276,6
106277,7
106278,3
106279,7
106280,6
106281,6
106282,6
106283,6
106284,7
106285,6
106286,5
106287,7
106288,7
106289,4
106290,8
106291,9
106292,6
106293,8
106294,6
106295,6
106296,5
106297,7
106298,5
106299,5
106300,5
106301,3
106302,8
106303,5
106304,6
106305,6
106306,7
106307,4
106308,7
106309,7
106310,6
106311,6
106312,8
106313,8
106314,4
106315,4
106316,8
106317,6
106318,7
106319,7
106320,6
106321,9
106322,5
106323,6
106324,8
106325,7
106326,7
106327,7
106328,6
106329,8
106330,5
106331,6
106332,4
106333,6
106334,7
106335,5
106336,9
106337,7
106338,7
106339,6
106340,6
106341,7
106342,7
106343,8
106344,6
106345,7
106346,8
106347,5
106348,7
106349,10
106350,8
106351,5
106352,5
106353,5
106354,6
106355,5
106356,5
106357,6
106358,7
106359,5
106360,8
106361,6
106362,7
106363,9
106364,6
106365,6
106366,4
106367,8
106368,5
106369,6
106370,5
106371,7
106372,5
106373,8
106374,8
106375,5
106376,9
106377,7
106378,6
106379,6
106380,5
106381,8
106382,5
106383,6
106384,7
106385,7
106386,6
106387,6
106388,6
106389,6
106390,8
106391,9
106392,4
106393,4
106394,6
106395,8
106396,4
106397,5
106398,9
106399,7
106400,7
106401,5
106402,5
106403,6
106404,5
106405,6
106406,6
106407,6
106408,5
106409,5
106410,4
106411,6
106412,7
106413,6
106414,6
106415,6
106416,7
106417,6
106418,6
106419,7
106420,4
106421,7
106422,6
106423,6
106424,5
106425,5
106426,5
106427,8
106428,6
106429,6
106430,5
106431,3
106432,10
106433,4
106434,4
106435,7
106436,6
106437,6
106438,6
106439,5
106440,5
106441,6
106442,5
106443,6
