id,yield
17382,5455.217851832368
17383,4242.873047727397
17384,5627.89400494797
17385,8146.613870930087
17386,6503.149885065319
17387,4286.4011576482935
17388,5705.173102167024
17389,4060.3940659984637
17390,3500.9561510761773
17391,7335.641513385905
17392,3834.986131210069
17393,6470.043915836826
17394,4532.0307532981715
17395,7432.07194919394
17396,5305.083443273608
17397,5770.1055440815635
17398,3366.709240679985
17399,5427.22633281696
17400,7097.762965804337
17401,6286.885420455966
17402,7626.317290220816
17403,4594.521627712602
17404,6815.351698206644
17405,5603.0476812591505
17406,5446.671769253035
17407,7530.064710055738
17408,5632.508898064954
17409,7364.814013714465
17410,6042.478737982612
17411,4659.529337495718
17412,3950.9695928582632
17413,7653.554295369808
17414,7197.479558271707
17415,2279.99389511675
17416,6305.7935064303965
17417,6294.122859114626
17418,3833.837364573347
17419,6206.2313379846055
17420,7254.230334164295
17421,7229.263866905393
17422,5398.723151743702
17423,5563.44476315682
17424,6862.479780868236
17425,6831.902879448972
17426,4289.495511561608
17427,5738.2878354744225
17428,7432.922681470979
17429,7772.296800369613
17430,5767.088030868035
17431,5232.8755415987
17432,5817.981188990482
17433,6913.931607481916
17434,6267.073429357661
17435,4332.520657426562
17436,7088.640505902554
17437,3703.8554749907034
17438,4543.020986654103
17439,3968.8530834636977
17440,6726.771705433213
17441,6506.633757142396
17442,6261.901353046926
17443,4469.538083586916
17444,6291.65534863643
17445,8361.688062164449
17446,5539.554213773411
17447,6440.422059960117
17448,5390.933263842513
17449,6397.2256442748685
17450,7408.368140903913
17451,6444.710871652676
17452,5326.171874796493
17453,6725.650038929129
17454,8150.976514168264
17455,7600.428360114852
17456,6548.998394222823
17457,6322.797700521992
17458,5853.240305407206
17459,4070.349276998524
17460,5766.884700730585
17461,7326.786530225414
17462,5421.958486401515
17463,7113.737061751947
17464,5424.004411762723
17465,3852.022096428477
17466,6413.361638613341
17467,7067.149251494811
17468,5761.260584047019
17469,5771.353356536507
17470,7762.151878939765
17471,4840.634900908199
17472,3600.660791726529
17473,5429.645711080013
17474,7554.154717022716
17475,5590.351104715263
17476,6253.974701843691
17477,7249.713680671755
17478,6087.181967443741
17479,3347.5180578823833
17480,8171.154215273658
17481,5708.388425772513
17482,5492.149116720063
17483,7515.513622080541
17484,6710.350020567672
17485,6488.81248176154
17486,6434.191968058401
17487,6590.483453060504
17488,4872.115931587884
17489,5342.24824146892
17490,6531.070107290387
17491,6750.407547375554
17492,6285.9944193048295
17493,4613.463847268308
17494,6498.835429339158
17495,6139.567575098591
17496,6784.608542499084
17497,5435.763335249118
17498,7834.085405308327
17499,6693.528823165142
17500,7256.503600348794
17501,5385.874523708773
17502,6348.053604320431
17503,6571.200063473182
17504,8786.36011201852
17505,5701.702867927743
17506,6429.706727569792
17507,4033.7196014593155
17508,6917.464375647316
17509,3004.7967708411898
17510,4171.239370496392
17511,6917.785633677622
17512,5700.168942964861
17513,4753.115312480586
17514,4695.838536507314
17515,3566.0771832347473
17516,5871.400204756021
17517,3488.650796401407
17518,7077.397309981167
17519,6148.512795344925
17520,4353.458940814015
17521,4680.507290014029
17522,7926.447221313738
17523,6258.113490099124
17524,5192.202654527693
17525,6886.942325671324
17526,6264.023156057493
17527,6605.177110697975
17528,7272.567992336423
17529,6573.560889804046
17530,4229.537892843574
17531,6299.058175603375
17532,6370.773219571337
17533,5515.102253503697
17534,6396.281498712715
17535,6383.916888492154
17536,6376.08585188051
17537,4408.222580243853
17538,8257.2515659158
17539,4442.813390493459
17540,6258.994453763817
17541,5839.734259921286
17542,4071.635940922914
17543,5586.620423572605
17544,6254.35494605012
17545,6530.830773925113
17546,7025.765679938962
17547,5569.322548837529
17548,5717.8758219954025
17549,5955.414540428084
17550,3664.120434161381
17551,4916.26955881291
17552,6126.131138294498
17553,8727.046123713095
17554,6164.654164840673
17555,5318.540146765066
17556,3623.3327418577924
17557,6390.678613552686
17558,6479.341793591123
17559,5729.414397635988
17560,4238.615593538633
17561,5188.970466201377
17562,5544.981775724391
17563,6379.655707364561
17564,5047.605728669354
17565,8076.430453782107
17566,5566.6682283902755
17567,5926.716068641775
17568,6195.712113437073
17569,8208.07717185705
17570,5487.48157553979
17571,5033.973095431315
17572,4932.835197204947
17573,6245.2005895946095
17574,6298.797227245456
17575,5608.352708707479
17576,4170.310643587186
17577,5766.195274721189
17578,6252.599498288221
17579,5494.5474033950195
17580,6231.7536144249825
17581,5436.932044354422
17582,6976.986966004123
17583,4394.628469927177
17584,6175.400831292212
17585,7309.5640937022545
17586,6450.519635408153
17587,7425.782438829946
17588,5038.331998431804
17589,8396.87250850942
17590,5707.003305267076
17591,5567.9990875510575
17592,8184.92088368438
17593,8303.44871499255
17594,3456.2081614240233
17595,4869.347638301266
17596,7136.945055573625
17597,8524.079574471083
17598,6843.273590445891
17599,7183.208623598747
17600,5487.4180135170745
17601,3753.6363723095956
17602,7256.141842743812
17603,5778.962833862259
17604,5731.805272847129
17605,4365.646831886059
17606,5386.603579417371
17607,6477.460511926805
17608,6343.025362439826
17609,4899.462975978311
17610,5192.884286412807
17611,5862.631609681907
17612,6721.00486733308
17613,7671.475929454249
17614,7264.506630250008
17615,6932.58771377298
17616,4365.2887840029525
17617,7173.854839735662
17618,4852.8298490088155
17619,6997.938737562258
17620,7654.890598876314
17621,3509.2489333749427
17622,6949.00480176286
17623,6440.255200468353
17624,4940.479786184179
17625,6567.451173614974
17626,5659.061535492138
17627,6087.623767050374
17628,6468.971793559047
17629,5579.728349783725
17630,6368.340673386426
17631,6243.851394405807
17632,6255.533840737995
17633,5492.744683293189
17634,6383.658147711088
17635,5525.167281720473
17636,5205.885325868254
17637,6967.938591463309
17638,5608.790781989986
17639,5073.717437472529
17640,3933.3174769217176
17641,7339.454901126854
17642,5447.970729009856
17643,6293.570890888084
17644,7796.512635109555
17645,6072.244726883233
17646,7769.003638789234
17647,7419.474763521641
17648,6427.042666869091
17649,4273.325770714964
17650,4672.740071839374
17651,5966.996220089388
17652,3027.9124061442617
17653,7043.874129139981
17654,8338.366797068153
17655,6700.977683741393
17656,6563.584759297076
17657,4197.168812177374
17658,5032.872609402745
17659,5443.323420177238
17660,6965.375794439102
17661,7149.555509828371
17662,5488.1884274857985
17663,3440.7993478956782
17664,2337.000441836031
17665,4021.610644360029
17666,5846.40679057528
17667,5134.556969029259
17668,7482.628847025593
17669,5792.084069925844
17670,3337.169147186371
17671,4976.646899759002
17672,5245.752726445582
17673,7014.490737425028
17674,5675.143348106904
17675,4319.93616506412
17676,7080.692199093489
17677,6565.9210541018465
17678,7674.376351460856
17679,5825.249650906385
17680,6547.330856352055
17681,4252.605394756432
17682,4349.665287195816
17683,5640.720201968719
17684,6181.962311801173
17685,7295.50059738003
17686,5293.6549522769055
17687,6328.542868333938
17688,6799.541713755325
17689,7725.878441600621
17690,7366.604734186887
17691,3100.2795457064017
17692,5417.180866059944
17693,4356.063461555377
17694,6204.147936729598
17695,4546.6030064547585
17696,8381.134832695196
17697,7605.28803372274
17698,3318.7788884717424
17699,6296.430585950921
17700,5005.774210786961
17701,4104.523094652146
17702,4334.657535491329
17703,7252.819199870091
17704,5657.587525830446
17705,4366.262258264604
17706,6258.047640307692
17707,6120.349149529727
17708,4055.535470834601
17709,6257.652929034026
17710,3979.3695528054072
17711,6941.18955917378
17712,6479.133477377906
17713,7215.64740282809
17714,6258.8724111949705
17715,7440.973282130833
17716,6981.659140938626
17717,6209.898014317215
17718,6325.11422819578
17719,7834.161530064808
17720,7233.357964169512
17721,6126.523426182179
17722,7615.990372602793
17723,4078.362745942355
17724,6154.801740557759
17725,7067.610283179995
17726,6754.099319203953
17727,6114.06852726845
17728,6473.185337838137
17729,6656.640046072683
17730,7834.573958032868
17731,3715.966732458839
17732,7640.26142192682
17733,7299.1462800134705
17734,4156.565629490541
17735,6978.084789351175
17736,6721.664763900439
17737,6167.83086120584
17738,7591.368351217915
17739,6561.997099025753
17740,6450.9747394213755
17741,6478.982518193102
17742,7142.6471440374935
17743,6659.568671307489
17744,7498.782460995191
17745,4052.0581345548367
17746,5223.474085468879
17747,5219.984191662725
17748,5503.268400983421
17749,3718.6936794687063
17750,7404.14179310061
17751,7067.231298045099
17752,3575.7226173944428
17753,5361.1504540076985
17754,6958.892200505539
17755,6669.645863341742
17756,6680.9289924759905
17757,4766.089766838508
17758,7404.10805891221
17759,6596.60402205738
17760,5501.2602784206465
17761,7399.183558337601
17762,6883.338213804638
17763,6592.184176794299
17764,3816.5796715307565
17765,7655.776163104501
17766,5768.519483298929
17767,7675.840991472582
17768,6429.182815175014
17769,6434.814841017979
17770,5611.075822063757
17771,6738.18985935889
17772,6397.369361865183
17773,5379.354057412893
17774,6911.452128427124
17775,7954.010357381498
17776,5788.072518015697
17777,7194.387970422421
17778,4320.22727756296
17779,6044.167120114114
17780,6366.155990024351
17781,7378.575975234389
17782,7576.678279672768
17783,7268.163124539482
17784,5776.499256747916
17785,6872.788598902636
17786,7125.2695948190985
17787,5005.5556092129755
17788,7795.855482578219
17789,7168.502056223749
17790,3989.0512161533534
17791,7535.382462565388
17792,4128.272726160992
17793,8225.255649070723
17794,5609.984460582244
17795,5546.9415456744655
17796,7783.819338084565
17797,6750.5524424780615
17798,7850.74488635542
17799,6208.042220494769
17800,6766.742211990124
17801,4739.0958231076875
17802,7708.113267797773
17803,3777.744912363441
17804,2665.549599294448
17805,7065.9870818039435
17806,3566.4225537246984
17807,6761.09015662996
17808,5414.503747617437
17809,6651.728247937407
17810,6507.538312436838
17811,6804.1974612143
17812,5117.124406971867
17813,5440.063961015265
17814,5568.227821797043
17815,4655.902764128843
17816,7990.313396094121
17817,6661.9079399963475
17818,6906.7895656996625
17819,7511.216675133376
17820,7638.903354385728
17821,5618.868620962915
17822,6616.830108483377
17823,5700.2346226079735
17824,7147.284527087545
17825,5770.161220334583
17826,6246.457188069322
17827,5178.848911932571
17828,6767.445631667473
17829,5086.228046522677
17830,6560.83506032702
17831,6206.112943519381
17832,5697.38486353462
17833,7447.995645361836
17834,5003.411074522803
17835,7083.414774559933
17836,7795.954120945577
17837,6546.265230506086
17838,7408.586881059815
17839,4056.0018750451313
17840,6210.280460393165
17841,6782.368121217709
17842,5811.1465667434495
17843,6429.641589323088
17844,5850.161281180097
17845,7188.662166769719
17846,7591.281815339853
17847,5294.811213943525
17848,4571.617309877573
17849,5538.509864359864
17850,6337.5820056597395
17851,7873.125529716863
17852,7439.4062373811
17853,7254.723512653132
17854,6170.158810467175
17855,7498.207590688998
17856,4283.044995613068
17857,6965.951438953156
17858,4303.838486633884
17859,6761.349274733724
17860,5338.082588988791
17861,6532.104489951436
17862,4228.259287267112
17863,7834.764325617463
17864,4725.840994734255
17865,7339.551100792913
17866,5606.342890706087
17867,8074.379623087283
17868,7778.321955211406
17869,5446.39408756038
17870,5435.884047723521
17871,5290.869665657596
17872,6227.66291217489
17873,7365.598538304469
17874,3627.179845307336
17875,2519.040470193287
17876,6837.311002897271
17877,5873.8528950772015
17878,6783.661590996003
17879,7545.685582394737
17880,5416.078277804212
17881,5682.378057908623
17882,7282.297989217775
17883,6935.781518606831
17884,7063.804566122939
17885,5778.884655378439
17886,6750.902755148356
17887,8404.427241215772
17888,5711.812008456816
17889,6428.104686131368
17890,6913.962204558763
17891,7184.411077439146
17892,5634.3497594820365
17893,5684.748352723696
17894,6574.079573436986
17895,7241.782643902086
17896,5869.732516530687
17897,4073.829658335156
17898,6194.0086788892
17899,4017.1756209070054
17900,6349.622457869663
17901,7530.609093547504
17902,6819.479190531124
17903,5670.247616358137
17904,4647.03634830237
17905,6510.5082262346905
17906,7349.874051675534
17907,3982.4832681189346
17908,7379.371534747441
17909,7357.129881356242
17910,5634.521813454269
17911,7340.156600183048
17912,5676.344435559147
17913,5001.630422393598
17914,5893.510449554409
17915,6078.390382233321
17916,6424.4946376275875
17917,6428.282892395871
17918,5345.10331966186
17919,3349.111137463672
17920,7736.731576210962
17921,4378.777709208962
17922,5569.6069796742895
17923,7676.117557313764
17924,7385.894391184367
17925,4168.140193586326
17926,6480.940345306951
17927,6514.854561518083
17928,5891.426925462957
17929,6547.332161378907
17930,4234.871941042643
17931,6881.284702739375
17932,4346.912764757068
17933,7217.998192486713
17934,7489.749656106251
17935,7563.272607700497
17936,6698.081860974308
17937,6197.855924356057
17938,5944.29142894584
17939,2486.252915696884
17940,5371.183280392644
17941,7261.0986023950245
17942,5424.650167539584
17943,5397.351587342963
17944,2876.727119627122
17945,2985.880146950899
17946,3931.2875684638607
17947,5626.468970206453
17948,7607.150931870317
17949,7576.870750365551
17950,5475.902256142164
17951,8367.788451346574
17952,5216.3565992522545
17953,6906.057473351129
17954,6536.941347424543
17955,5522.701811851661
17956,7155.510302969481
17957,5319.395937315658
17958,5548.58836067101
17959,5900.025679019467
17960,5804.947113278469
17961,4405.751372302653
17962,7215.274847078639
17963,7350.680465884447
17964,5410.5328413498955
17965,6768.157844263778
17966,3600.4113842381134
17967,7906.597067042638
17968,6463.695832435781
17969,5531.428827966003
17970,6832.8814825834725
17971,7562.905167271796
17972,6165.043577526966
17973,4090.2218014496984
17974,4885.232571957264
17975,3756.5675180076005
17976,6695.470925801351
17977,7512.464505951456
17978,5489.221505357556
17979,5083.003026540615
17980,4824.313249327763
17981,6379.95356598313
17982,5778.480878256776
17983,4234.365731294395
17984,7557.574945796999
17985,7179.672336879814
17986,6368.810380859089
17987,6329.051274458199
17988,5253.853374218968
17989,5208.901754682062
17990,6085.135970765756
17991,4504.15901509753
17992,6449.350899342994
17993,5683.019090302687
17994,7299.864205226222
17995,6813.606443822711
17996,4348.5785220568705
17997,5709.2534410259295
17998,7317.5387152786425
17999,3943.016665765512
18000,6643.614917583634
18001,4096.316286616661
18002,3425.9967230315715
18003,6827.8153785668865
18004,4066.9076734324535
18005,8180.833783723776
18006,5829.055492106292
18007,3151.085136030297
18008,4608.422034084906
18009,7484.4454280755945
18010,4135.507204954653
18011,3495.3927468548895
18012,3393.4358189230206
18013,6932.522581390411
18014,7395.6297183623
18015,4076.858029688213
18016,6557.9392870549755
18017,7928.097720889793
18018,4705.37006244562
18019,4316.712446950925
18020,5751.786973516399
18021,3869.994811272478
18022,6344.060539088546
18023,7219.804087228227
18024,5298.390487276212
18025,5182.924371954246
18026,5724.461583852427
18027,6982.298812139017
18028,3956.0893157552537
18029,6511.427392005276
18030,7265.14007375557
18031,7563.325716193547
18032,5582.9813755380965
18033,6567.169571486364
18034,5386.31449212878
18035,7079.085354903296
18036,7898.4556966207065
18037,7901.633714534799
18038,7397.4629646525445
18039,6665.718858417779
18040,6535.640357833849
18041,7231.469618411909
18042,6289.125653195051
18043,5674.632454395255
18044,5464.216728279333
18045,4270.488264458332
18046,5475.361354660391
18047,3726.625649960331
18048,5748.77639531926
18049,5559.177663376906
18050,4072.3092858571135
18051,6870.396451685876
18052,4908.112543057621
18053,4760.609615893902
18054,5440.410129274767
18055,7965.102851313994
18056,6013.172573252756
18057,6367.409046241951
18058,5405.601662191755
18059,6936.380200496075
18060,3615.2804622361555
18061,6471.2530752856155
18062,5356.635442875213
18063,6520.887615192901
18064,7812.876590088937
18065,7676.718736719779
18066,6929.079223470958
18067,3183.9723356068225
18068,5827.835534784633
18069,7464.7602085511735
18070,5570.457960598128
18071,6854.029649167696
18072,5714.302918311929
18073,6268.123417571105
18074,4665.704173472579
18075,6493.796749735148
18076,4316.445005438512
18077,5993.142969757813
18078,5362.821098679922
18079,8267.54590564382
18080,6730.309434041409
18081,3712.4751971140013
18082,7925.096965250896
18083,4930.625122267616
18084,8290.08234907061
18085,4212.485135081302
18086,3816.7978513088033
18087,8140.333206755429
18088,4049.4480165004475
18089,6901.092508946853
18090,4752.77090376175
18091,6998.790248890374
18092,7062.125753415048
18093,4788.620236127619
18094,3573.884796106073
18095,3445.2308772992933
18096,4040.2454585255473
18097,4614.480309484441
18098,6402.5749032527265
18099,7793.808144080654
18100,5175.277421398301
18101,6116.150701376721
18102,6685.715971022601
18103,3460.1243524712145
18104,8108.772978778747
18105,5471.491005143394
18106,7044.007563638281
18107,5344.126695078725
18108,6133.0017692293995
18109,5259.802415672544
18110,6611.406646995116
18111,6824.0853352550475
18112,7200.490841055194
18113,4404.810498192906
18114,7879.275829219808
18115,4365.553342151535
18116,7919.304834501352
18117,5150.660140056478
18118,7681.114734205839
18119,5625.816332140801
18120,5704.8062413033185
18121,6558.513960947308
18122,4613.212566346552
18123,7275.20031978077
18124,6169.5604251460845
18125,6048.754032266114
18126,4890.461253952833
18127,4555.766673140606
18128,6743.057375364412
18129,3605.2635194102204
18130,4929.036682198315
18131,7852.786860998408
18132,7630.9512425469475
18133,5469.11925687403
18134,6788.150945220692
18135,6749.920795839531
18136,7383.620159065592
18137,5538.070451494941
18138,3469.393267668018
18139,6653.230136119339
18140,4734.621681088385
18141,6853.24031081648
18142,7446.851820425412
18143,4819.0255347874345
18144,6348.543227939738
18145,6568.901275620572
18146,5401.3172504047525
18147,6309.716524240688
18148,5208.330576513067
18149,6212.2847808137285
18150,7398.639094024366
18151,4749.553575274864
18152,6737.180811342019
18153,6836.134442006192
18154,3827.290091754648
18155,7670.896836449998
18156,7124.722788284348
18157,4967.051472474417
18158,5619.66032059257
18159,6673.438712888126
18160,7629.865049450369
18161,6644.787747434013
18162,6372.461662092506
18163,4707.940581164958
18164,6837.00164548803
18165,3994.606497355797
18166,4330.001565026056
18167,7479.799552197587
18168,7995.392121248149
18169,5636.649413080208
18170,5607.261465039183
18171,7450.769811168951
18172,6159.038876090339
18173,4158.176286517331
18174,8164.397731310652
18175,5508.214026696183
18176,7419.230676966084
18177,7914.783026120935
18178,5768.954436894106
18179,5727.423954941921
18180,8372.968983448802
18181,7447.862588546157
18182,7092.9714386741625
18183,6197.661346544195
18184,7434.192735224193
18185,6904.818948128522
18186,3469.1098664441106
18187,8073.085855465016
18188,6265.911811462918
18189,5539.294200778669
18190,3370.858119411449
18191,6760.722546307488
18192,6367.605462716379
18193,4672.068191122016
18194,8239.174605479955
18195,5583.869118185659
18196,6213.33081913187
18197,6299.819900322602
18198,6365.50751245511
18199,7879.225080950536
18200,8205.939126523603
18201,5708.85131985698
18202,5513.75892096098
18203,8420.704184297016
18204,5100.71674353818
18205,3351.8504118791866
18206,8249.69689698255
18207,7009.784007120273
18208,7749.550299343728
18209,6061.910734125318
18210,6335.690676298167
18211,6093.383145407418
18212,4422.846922872536
18213,4578.1897848929875
18214,6775.484127004078
18215,3780.259858495403
18216,5680.052793712031
18217,7268.858079903108
18218,6118.371840013252
18219,5925.555353922038
18220,3570.3703811507603
18221,8194.195646373852
18222,6100.919726333252
18223,4489.074867473759
18224,7221.904036567993
18225,5224.883342494425
18226,6379.152361977478
18227,4286.54900505755
18228,5388.51984400523
18229,5718.848142944869
18230,6541.678830549223
18231,6082.878998173487
18232,4158.156116107641
18233,7327.425226747132
18234,7255.0254662133275
18235,5247.909528083738
18236,7344.958860885745
18237,3493.6036361591064
18238,5341.672340094863
18239,5555.322111461396
18240,5704.242244029666
18241,4543.264034611833
18242,6288.689121970858
18243,4144.087730751367
18244,5459.624331106455
18245,4927.426900273571
18246,6656.956870251772
18247,4293.738355179968
18248,4834.840765920512
18249,4880.244241536012
18250,7803.357397234144
18251,6547.251983807094
18252,7243.395798647161
18253,7090.3887856698175
18254,4053.0613586479076
18255,8342.530174737145
18256,6499.881930270078
18257,7599.030429437971
18258,6553.104436353129
18259,7350.003666201965
18260,7163.915379790364
18261,5326.271220275664
18262,5145.816034708317
18263,6754.445448652648
18264,4745.641469087035
18265,4822.672376385644
18266,4354.495203774654
18267,6333.452958995681
18268,6933.946854113507
18269,7987.061230210533
18270,5473.446464775512
18271,6175.77154444225
18272,5639.6480482858215
18273,6535.500022605456
18274,5629.043065056795
18275,6684.562992903217
18276,3771.1517342439975
18277,7213.192658475978
18278,7413.694232968449
18279,7208.168411436458
18280,5758.521532399767
18281,4041.862366932941
18282,8236.922998475142
18283,8193.590851335708
18284,5467.879889125963
18285,7084.963289169927
18286,8118.767450941748
18287,6319.379280867473
18288,7504.736361581917
18289,7711.381030241899
18290,7689.792384225612
18291,5054.111751254146
18292,8314.013986049385
18293,6573.088722204315
18294,6105.886353537346
18295,4270.127117391208
18296,6622.800856056852
18297,6848.32001799196
18298,6861.42948753977
18299,3708.4099596631586
18300,7777.701709194596
18301,4996.941019601782
18302,5706.024514122287
18303,5291.269554642693
18304,7025.421466384718
18305,5790.436771415023
18306,6293.982725717562
18307,3097.5339762579188
18308,5525.054100342773
18309,4485.692374074588
18310,4959.41457995342
18311,7805.361068683547
18312,5368.791342944985
18313,6413.866867450087
18314,6393.377787142647
18315,7642.010650921
18316,3968.8306304283797
18317,6318.217264818048
18318,8479.877879720101
18319,4625.457933369761
18320,7331.3831007508725
18321,4839.95144886572
18322,6689.716794440652
18323,5636.149152751043
18324,7434.842026794296
18325,5414.891652015148
18326,7101.329124743441
18327,7846.761253115136
18328,8313.032696164264
18329,4731.887171052919
18330,5610.539467126048
18331,3685.172550725166
18332,7214.056863265505
18333,5084.014121973158
18334,7218.589188444304
18335,4785.605047340711
18336,7374.755186458042
18337,7161.448516912278
18338,5801.409965181742
18339,2948.062311615426
18340,5607.786476685686
18341,5911.801650844184
18342,5851.731809715115
18343,3375.9696400156517
18344,7118.713461508853
18345,4255.202443610605
18346,6242.256457809992
18347,3948.7110019232714
18348,6272.14981083438
18349,5962.3850923904665
18350,6938.877867987895
18351,6931.369548217093
18352,7891.88559484006
18353,6005.584983409017
18354,4516.022074886352
18355,3990.8430482921417
18356,5671.832883863881
18357,5770.067516246098
18358,5487.111079426851
18359,6820.2669774315955
18360,3602.4581442929766
18361,3602.3101249487972
18362,4129.991444112076
18363,5532.54711964763
18364,6265.319645478958
18365,7194.39537865485
18366,5432.320972405275
18367,5640.1870109811425
18368,7282.762800070222
18369,5303.546684821943
18370,5639.0666720546305
18371,5797.417411373526
18372,8336.855881741754
18373,7255.302539171701
18374,5462.451228008276
18375,7048.85033636165
18376,4599.885401677068
18377,6899.132280170297
18378,5298.720006364735
18379,6912.560263694666
18380,6140.396008849277
18381,6484.216523638126
18382,6311.950015887918
18383,7192.263722197865
18384,6708.1364848509065
18385,5168.059016717703
18386,5290.495771661722
18387,3800.2052975646748
18388,6726.66877308972
18389,4725.32923519876
18390,6351.387373461201
18391,5800.31637129591
18392,4922.974154300314
18393,7210.422407061649
18394,5673.876661045941
18395,3000.0721124942
18396,4460.962714157177
18397,3691.6215159088238
18398,4274.212271766664
18399,6227.895578157042
18400,6601.32976847553
18401,3701.9751386641296
18402,5722.750361044587
18403,5292.519487842957
18404,8251.165711355454
18405,5059.510573593918
18406,7935.184765870655
18407,6452.5889543040375
18408,6796.056866855068
18409,5781.5152451691265
18410,7192.766196783341
18411,6421.888187931909
18412,7211.682558632266
18413,6306.058768914407
18414,7153.303830918142
18415,6835.3722149874575
18416,7383.30700601158
18417,4709.585276045667
18418,5712.736466565179
18419,5729.861675045769
18420,6935.153207406229
18421,6329.1584064438875
18422,6854.615640483767
18423,6221.781056070949
18424,4067.1304529629288
18425,6716.474133773412
18426,7026.204619082436
18427,7353.807030980904
18428,6526.4598435475
18429,6737.287662959444
18430,6838.486668604853
18431,5370.076719448763
18432,5342.681420322839
18433,6781.56582188875
18434,5605.328332315439
18435,6473.356380233765
18436,6029.2241816128835
18437,5754.597693386973
18438,5735.829238866652
18439,5512.162028084742
18440,6287.810444708643
18441,5503.642304801511
18442,6513.779133262582
18443,6426.216363278394
18444,7214.414094499234
18445,4612.308051751417
18446,4439.936577569929
18447,7230.9240676776935
18448,6351.401037790495
18449,7615.536085308594
18450,8305.56716424678
18451,7776.23515485441
18452,6449.21830408329
18453,8268.503136785119
18454,7162.182190743965
18455,3783.5805177121033
18456,5113.036098102624
18457,4481.329946012953
18458,7014.544789463074
18459,6575.636900376023
18460,6924.261649828262
18461,7197.778740940723
18462,3790.6405712669402
18463,6942.241025391498
18464,4233.158157177814
18465,5512.302829404531
18466,5287.437622368047
18467,4924.295776860025
18468,5665.240251647483
18469,4052.179882803277
18470,6320.635548295188
18471,6478.8995812691255
18472,6132.701904844464
18473,5151.965221827155
18474,3808.3786931608065
18475,4768.021573999953
18476,5409.106350069047
18477,3935.0963911471767
18478,6257.404874893686
18479,7475.055614179332
18480,7987.627370323949
18481,4913.573213234909
18482,4907.194266785162
18483,6919.632033618686
18484,6504.190775562206
18485,4861.880571533111
18486,6446.812703809503
18487,6388.615394917789
18488,5312.3349978117785
18489,5596.444480214468
18490,7560.398676356837
18491,5631.436527143445
18492,7405.256032107825
18493,6853.9975966943075
18494,5691.472072513203
18495,5841.05051295074
18496,7384.241527867074
18497,6595.84933446738
18498,3714.059734942397
18499,4110.677479582364
18500,7313.789565183902
18501,7059.030515757009
18502,5790.950127329814
18503,3701.028211058679
18504,5625.857330771989
18505,6072.83836689398
18506,5394.646889793739
18507,6140.168648480525
18508,5565.068368445284
18509,5285.149389022672
18510,5509.188335065673
18511,4663.0455402310035
18512,7463.014863986516
18513,8288.813011438051
18514,5298.686829575166
18515,6502.991758768577
18516,3555.714127922596
18517,7411.307073709395
18518,7214.166854328723
18519,6487.442279746903
18520,4806.606657194057
18521,8481.200503112283
18522,6810.647045508129
18523,6702.871757088852
18524,6892.7497409184525
18525,5843.503594096407
18526,5674.3889605706345
18527,4034.0237742077643
18528,4443.180017710491
18529,4082.9699925246673
18530,4282.894333722463
18531,5701.331240724177
18532,7232.531259635523
18533,6794.096890707263
18534,6340.753891892863
18535,6639.896389073467
18536,3245.706887200866
18537,6114.121505098152
18538,7151.442153573308
18539,6123.235477158013
18540,8406.354198064433
18541,4892.156425668066
18542,6677.121720445582
18543,5629.61348790994
18544,7175.611441632154
18545,5833.322101462073
18546,6327.485849310905
18547,5707.197065233383
18548,6324.624706985915
18549,7976.189019161419
18550,5582.510898094431
18551,4815.55819375015
18552,6486.230227967344
18553,5625.1534764335975
18554,6631.751796074979
18555,8360.654798464911
18556,6097.941248258154
18557,7556.951053939907
18558,6661.388149872512
18559,6263.153369643812
18560,3620.0817930494004
18561,6360.544777233781
18562,6204.013186288682
18563,5738.796581782184
18564,7395.608365564807
18565,8159.046387563967
18566,6227.855592603237
18567,8207.874288716292
18568,3325.7658102404075
18569,5755.210077261652
18570,6166.22538297891
18571,6492.293859635563
18572,5718.879753649831
18573,4921.574152447309
18574,7958.308471355888
18575,7358.818526037141
18576,7439.994860421586
18577,7315.376846859564
18578,6702.341081558295
18579,4938.28928988227
18580,6487.8538958839745
18581,6732.583272842893
18582,4686.971687171177
18583,6744.083546271274
18584,5027.843113891697
18585,5632.809607235484
18586,6298.787784859389
18587,5443.434389900887
18588,6304.078857684756
18589,5931.397385519048
18590,6527.856454393726
18591,7144.820343948984
18592,6378.374160872232
18593,6560.962235381196
18594,4598.598503958522
18595,7806.0489736822965
18596,7648.496042452496
18597,6399.49253279672
18598,7508.287137481253
18599,7342.5150085355335
18600,4339.412915090559
18601,7315.189677239133
18602,5428.173693970784
18603,6493.063507098775
18604,5764.181973983215
18605,3880.1390390738216
18606,7210.059828859508
18607,7447.024259989694
18608,7296.160065471341
18609,8361.55850088386
18610,5303.602456038493
18611,3996.421145567084
18612,5375.289498563272
18613,3894.559818233739
18614,6922.66172613521
18615,5487.911426784057
18616,4625.345216416962
18617,5670.302577637458
18618,6452.136334965168
18619,5424.981130715153
18620,6405.358239250321
18621,3743.513540653672
18622,3370.2897410749747
18623,6610.581668217569
18624,5845.680493381358
18625,4242.206440421325
18626,7421.72337401068
18627,7722.258754118936
18628,6153.1453240765295
18629,7453.688745705016
18630,6783.34178204615
18631,5533.535637077912
18632,6912.416327877511
18633,6643.422155695067
18634,5720.517097637476
18635,5680.460853598512
18636,6204.2075510414825
18637,5967.655110096179
