iter	Passed	Remaining
1673	19699	15604
1674	19705	15588
1675	19713	15573
1676	19721	15558
1677	19728	15543
1678	19734	15527
1679	19741	15510
1680	19750	15497
1681	19756	15481
1682	19763	15465
1683	19768	15448
1684	19774	15432
1685	19780	15415
1686	19785	15398
1687	19792	15383
1688	19797	15366
1689	19802	15350
1690	19811	15335
1691	19816	15319
1692	19824	15304
1693	19829	15287
1694	19834	15270
1695	19841	15255
1696	19846	15238
1697	19854	15224
1698	19859	15207
1699	19864	15190
1700	19875	15178
1701	19887	15166
1702	19900	15155
1703	19915	15147
1704	19928	15136
1705	19941	15125
1706	19954	15115
1707	19970	15106
1708	19980	15093
1709	19990	15080
1710	20007	15072
1711	20019	15061
1712	20033	15051
1713	20045	15039
1714	20056	15027
1715	20072	15019
1716	20081	15005
1717	20096	14996
1718	20102	14980
1719	20113	14968
1720	20124	14956
1721	20138	14946
1722	20146	14931
1723	20155	14917
1724	20161	14901
1725	20167	14886
1726	20172	14869
1727	20178	14853
1728	20185	14838
1729	20191	14822
1730	20199	14808
1731	20204	14792
1732	20210	14775
1733	20215	14759
1734	20222	14744
1735	20229	14729
1736	20238	14715
1737	20245	14700
1738	20251	14685
1739	20259	14670
1740	20270	14658
1741	20280	14645
1742	20291	14633
1743	20299	14619
1744	20307	14604
1745	20315	14591
1746	20323	14576
1747	20333	14563
1748	20342	14549
1749	20353	14538
1750	20364	14526
1751	20373	14512
1752	20379	14496
1753	20388	14483
1754	20396	14469
1755	20404	14455
1756	20411	14439
1757	20421	14427
1758	20434	14416
1759	20449	14407
1760	20459	14394
1761	20466	14379
1762	20479	14369
1763	20489	14356
1764	20494	14340
1765	20500	14324
1766	20508	14311
1767	20516	14296
1768	20524	14282
1769	20530	14266
1770	20538	14253
1771	20547	14239
1772	20556	14226
1773	20562	14210
1774	20572	14198
1775	20585	14187
1776	20592	14172
1777	20599	14157
1778	20609	14145
1779	20619	14132
1780	20632	14121
1781	20639	14107
1782	20649	14094
1783	20658	14081
1784	20666	14066
1785	20674	14053
1786	20680	14037
1787	20685	14021
1788	20692	14007
1789	20699	13992
1790	20707	13978
1791	20712	13962
1792	20717	13946
1793	20730	13935
1794	20744	13925
1795	20763	13919
1796	20787	13916
1797	20803	13907
1798	20815	13896
1799	20831	13887
1800	20845	13877
1801	20863	13870
1802	20873	13857
1803	20886	13847
1804	20897	13835
1805	20908	13823
1806	20921	13812
1807	20944	13808
1808	20958	13798
1809	20979	13792
1810	20990	13781
1811	20998	13767
1812	21009	13755
1813	21022	13744
1814	21033	13732
1815	21042	13719
1816	21058	13710
1817	21074	13702
1818	21091	13694
1819	21114	13689
1820	21137	13685
1821	21152	13676
1822	21167	13666
1823	21181	13656
1824	21199	13649
1825	21209	13636
1826	21218	13623
1827	21231	13612
1828	21246	13602
1829	21260	13592
1830	21275	13583
1831	21284	13569
1832	21299	13560
1833	21312	13549
1834	21322	13537
1835	21336	13527
1836	21347	13514
1837	21359	13503
1838	21370	13491
1839	21378	13477
1840	21391	13466
1841	21404	13456
1842	21414	13443
1843	21423	13430
1844	21435	13419
1845	21451	13410
1846	21463	13398
1847	21474	13386
1848	21484	13374
1849	21496	13362
1850	21503	13348
1851	21514	13336
1852	21520	13321
1853	21529	13307
1854	21537	13293
1855	21545	13280
1856	21554	13266
1857	21566	13255
1858	21579	13244
1859	21588	13231
1860	21598	13219
1861	21611	13208
1862	21620	13195
1863	21628	13181
1864	21637	13168
1865	21645	13154
1866	21653	13140
1867	21661	13126
1868	21669	13112
1869	21677	13099
1870	21689	13087
1871	21697	13074
1872	21708	13062
1873	21716	13048
1874	21725	13035
1875	21734	13022
1876	21744	13009
1877	21756	12998
1878	21765	12984
1879	21775	12972
1880	21783	12959
1881	21792	12946
1882	21806	12935
1883	21817	12923
1884	21827	12911
1885	21836	12898
1886	21853	12889
1887	21863	12877
1888	21871	12863
1889	21879	12849
1890	21891	12838
1891	21899	12824
1892	21910	12812
1893	21918	12799
1894	21929	12787
1895	21937	12773
1896	21944	12759
1897	21953	12746
1898	21962	12733
1899	21973	12721
1900	21989	12712
1901	22000	12700
1902	22007	12686
1903	22017	12674
1904	22025	12660
1905	22032	12645
1906	22037	12631
1907	22045	12617
1908	22053	12603
1909	22061	12589
1910	22068	12576
1911	22076	12562
1912	22081	12547
1913	22089	12533
1914	22095	12519
1915	22103	12505
1916	22109	12490
1917	22117	12477
1918	22124	12463
1919	22130	12448
1920	22139	12435
1921	22147	12422
1922	22160	12411
1923	22169	12398
1924	22180	12386
1925	22186	12371
1926	22196	12359
1927	22202	12344
1928	22209	12331
1929	22216	12316
1930	22223	12302
1931	22231	12289
1932	22240	12276
1933	22249	12263
1934	22259	12251
1935	22270	12239
1936	22278	12225
1937	22284	12211
1938	22293	12198
1939	22302	12186
1940	22308	12171
1941	22316	12158
1942	22322	12143
1943	22332	12131
1944	22339	12117
1945	22349	12104
1946	22358	12091
1947	22369	12080
1948	22377	12067
1949	22387	12054
1950	22404	12046
1951	22419	12036
1952	22432	12025
1953	22444	12014
1954	22453	12001
1955	22465	11990
1956	22480	11981
1957	22490	11969
1958	22498	11955
1959	22510	11944
1960	22520	11931
1961	22527	11918
1962	22534	11904
1963	22544	11892
1964	22553	11879
1965	22562	11866
1966	22576	11856
1967	22594	11848
1968	22609	11838
1969	22621	11827
1970	22632	11815
1971	22650	11807
1972	22667	11798
1973	22678	11787
1974	22689	11775
1975	22711	11769
1976	22726	11759
1977	22748	11753
1978	22756	11740
1979	22772	11731
1980	22789	11722
1981	22806	11713
1982	22822	11704
1983	22835	11694
1984	22854	11686
1985	22874	11678
1986	22890	11669
1987	22901	11658
1988	22918	11649
1989	22943	11644
1990	22955	11633
1991	22969	11622
1992	22983	11612
1993	22995	11601
1994	23006	11589
1995	23015	11577
1996	23026	11565
1997	23038	11554
1998	23045	11539
1999	23053	11526
2000	23060	11512
2001	23068	11499
2002	23074	11485
2003	23083	11472
2004	23090	11459
2005	23105	11449
2006	23119	11438
2007	23129	11426
2008	23138	11413
2009	23149	11402
2010	23160	11389
2011	23171	11378
2012	23180	11365
2013	23186	11351
2014	23196	11339
2015	23208	11327
2016	23218	11315
2017	23227	11302
2018	23238	11291
2019	23251	11280
2020	23259	11267
2021	23268	11254
2022	23278	11242
2023	23293	11232
2024	23302	11219
2025	23310	11206
2026	23322	11195
2027	23330	11182
2028	23344	11171
2029	23357	11160
2030	23368	11149
2031	23381	11138
2032	23393	11127
2033	23402	11114
2034	23418	11104
2035	23428	11092
2036	23440	11081
2037	23452	11070
2038	23474	11063
2039	23482	11050
2040	23496	11040
2041	23507	11028
2042	23517	11016
2043	23527	11004
2044	23535	10990
2045	23543	10977
2046	23548	10963
2047	23555	10949
2048	23560	10934
2049	23569	10922
2050	23575	10908
2051	23580	10893
2052	23586	10879
2053	23593	10866
2054	23603	10854
2055	23610	10840
2056	23618	10827
2057	23625	10814
2058	23634	10801
2059	23640	10787
2060	23648	10774
2061	23653	10759
2062	23658	10745
2063	23667	10733
2064	23674	10719
2065	23681	10706
2066	23686	10691
2067	23694	10678
2068	23699	10664
2069	23704	10649
2070	23711	10636
2071	23719	10623
2072	23725	10609
2073	23730	10595
2074	23735	10580
2075	23742	10567
2076	23747	10553
2077	23752	10539
2078	23759	10525
2079	23766	10512
2080	23773	10498
2081	23778	10484
2082	23783	10470
2083	23794	10458
2084	23799	10444
2085	23805	10430
2086	23811	10416
2087	23817	10403
2088	23824	10389
2089	23832	10376
2090	23837	10362
2091	23848	10350
2092	23855	10337
2093	23859	10323
2094	23866	10309
2095	23871	10295
2096	23878	10282
2097	23885	10269
2098	23889	10254
2099	23897	10241
2100	23902	10227
2101	23907	10213
2102	23916	10201
2103	23921	10186
2104	23930	10174
2105	23937	10161
2106	23943	10147
2107	23949	10134
2108	23957	10121
2109	23964	10108
2110	23971	10095
2111	23979	10082
2112	23986	10069
2113	23996	10057
2114	24010	10047
2115	24019	10034
2116	24026	10021
2117	24031	10007
2118	24038	9994
2119	24045	9980
2120	24050	9967
2121	24059	9955
2122	24069	9943
2123	24080	9931
2124	24090	9919
2125	24098	9906
2126	24104	9893
2127	24112	9880
2128	24121	9868
2129	24132	9856
2130	24141	9844
2131	24149	9831
2132	24158	9819
2133	24165	9806
2134	24173	9793
2135	24179	9780
2136	24187	9767
2137	24198	9756
2138	24207	9744
2139	24215	9731
2140	24222	9718
2141	24231	9706
2142	24237	9692
2143	24246	9680
2144	24253	9667
2145	24262	9655
2146	24273	9643
2147	24283	9631
2148	24291	9619
2149	24299	9606
2150	24304	9592
2151	24314	9581
2152	24328	9570
2153	24341	9560
2154	24354	9549
2155	24366	9538
2156	24388	9531
2157	24403	9521
2158	24414	9510
2159	24426	9499
2160	24442	9489
2161	24454	9478
2162	24464	9466
2163	24478	9456
2164	24492	9446
2165	24504	9435
2166	24523	9427
2167	24535	9416
2168	24549	9405
2169	24559	9393
2170	24571	9382
2171	24585	9372
2172	24592	9359
2173	24606	9349
2174	24617	9337
2175	24628	9326
2176	24638	9314
2177	24647	9302
2178	24659	9291
2179	24670	9279
2180	24684	9269
2181	24695	9257
2182	24704	9245
2183	24715	9234
2184	24726	9223
2185	24736	9211
2186	24745	9199
2187	24756	9187
2188	24764	9174
2189	24775	9163
2190	24787	9152
2191	24794	9139
2192	24806	9128
2193	24818	9117
2194	24825	9104
2195	24835	9092
2196	24842	9079
2197	24851	9067
2198	24858	9054
2199	24869	9043
2200	24878	9031
2201	24890	9020
2202	24901	9008
2203	24909	8996
2204	24921	8985
2205	24934	8974
2206	24945	8963
2207	24951	8950
2208	24963	8939
2209	24973	8927
2210	24984	8915
2211	24997	8904
2212	25008	8893
2213	25016	8881
2214	25024	8868
2215	25033	8856
2216	25044	8845
2217	25051	8832
2218	25064	8821
2219	25073	8809
2220	25078	8796
2221	25088	8784
2222	25093	8771
2223	25100	8758
2224	25108	8745
2225	25113	8732
2226	25123	8720
2227	25133	8708
2228	25139	8695
2229	25148	8683
2230	25157	8671
2231	25166	8659
2232	25175	8647
2233	25184	8635
2234	25198	8624
2235	25206	8612
2236	25217	8601
2237	25235	8592
2238	25247	8581
2239	25256	8569
2240	25269	8558
2241	25277	8546
2242	25287	8534
2243	25296	8522
2244	25306	8510
2245	25314	8498
2246	25320	8485
2247	25340	8476
2248	25351	8465
2249	25361	8453
2250	25372	8442
2251	25383	8431
2252	25397	8420
2253	25413	8410
2254	25427	8400
2255	25434	8387
2256	25444	8376
2257	25454	8364
2258	25460	8351
2259	25466	8338
2260	25476	8326
2261	25484	8314
2262	25492	8302
2263	25501	8290
2264	25507	8277
2265	25517	8265
2266	25524	8252
2267	25534	8241
2268	25541	8228
2269	25551	8217
2270	25563	8205
2271	25574	8194
2272	25587	8183
2273	25598	8172
2274	25609	8161
2275	25617	8148
2276	25625	8136
2277	25634	8124
2278	25643	8112
2279	25651	8100
2280	25661	8088
2281	25671	8077
2282	25680	8065
2283	25693	8054
2284	25705	8043
2285	25712	8030
2286	25721	8019
2287	25730	8006
2288	25739	7995
2289	25746	7982
2290	25759	7971
2291	25773	7961
2292	25786	7950
2293	25794	7938
2294	25805	7927
2295	25814	7915
2296	25823	7903
2297	25835	7892
2298	25843	7880
2299	25852	7868
2300	25861	7856
2301	25871	7844
2302	25880	7832
2303	25886	7820
2304	25896	7808
2305	25903	7795
2306	25910	7783
2307	25923	7772
2308	25931	7760
2309	25939	7748
2310	25950	7736
2311	25962	7725
2312	25971	7713
2313	25977	7701
2314	25985	7689
2315	25995	7677
2316	26005	7665
2317	26018	7655
2318	26034	7645
2319	26043	7633
2320	26060	7623
2321	26079	7615
2322	26101	7606
2323	26120	7597
2324	26137	7588
2325	26152	7578
2326	26170	7568
2327	26199	7562
2328	26224	7555
2329	26240	7545
2330	26265	7538
2331	26287	7530
2332	26304	7520
2333	26330	7513
2334	26350	7504
2335	26365	7494
2336	26374	7482
2337	26392	7472
2338	26404	7462
2339	26417	7451
2340	26427	7439
2341	26446	7430
2342	26458	7419
2343	26468	7407
2344	26485	7397
2345	26496	7386
2346	26509	7375
2347	26517	7363
2348	26526	7351
2349	26537	7340
2350	26545	7327
2351	26553	7315
2352	26563	7304
2353	26575	7293
2354	26589	7282
2355	26599	7270
2356	26613	7260
2357	26620	7247
2358	26635	7237
2359	26646	7226
2360	26654	7214
2361	26665	7202
2362	26675	7191
2363	26682	7178
2364	26687	7165
2365	26696	7153
2366	26701	7140
2367	26710	7128
2368	26724	7118
2369	26739	7107
2370	26754	7097
2371	26774	7088
2372	26784	7077
2373	26797	7066
2374	26810	7055
2375	26824	7044
2376	26837	7033
2377	26850	7023
2378	26860	7011
2379	26867	6999
2380	26889	6990
2381	26902	6979
2382	26915	6968
2383	26930	6958
2384	26939	6946
2385	26949	6935
2386	26960	6923
2387	26968	6911
2388	26988	6902
2389	27004	6892
2390	27017	6881
2391	27027	6869
2392	27041	6859
2393	27052	6847
2394	27064	6836
2395	27079	6826
2396	27091	6815
2397	27102	6803
2398	27116	6793
2399	27130	6782
2400	27147	6772
2401	27162	6762
2402	27173	6750
2403	27179	6738
2404	27189	6726
2405	27195	6714
2406	27206	6702
2407	27218	6691
2408	27227	6679
2409	27243	6669
2410	27253	6657
2411	27264	6646
2412	27280	6636
2413	27289	6624
2414	27305	6614
2415	27315	6602
2416	27321	6590
2417	27329	6578
2418	27337	6565
2419	27345	6553
2420	27354	6541
2421	27366	6530
2422	27376	6519
2423	27384	6507
2424	27396	6496
2425	27408	6485
2426	27417	6473
2427	27428	6461
2428	27437	6449
2429	27445	6437
2430	27453	6425
2431	27464	6414
2432	27474	6402
2433	27488	6392
2434	27505	6382
2435	27522	6372
2436	27534	6361
2437	27547	6350
2438	27557	6338
2439	27568	6327
2440	27579	6315
2441	27588	6303
2442	27599	6292
2443	27609	6280
2444	27629	6271
2445	27644	6261
2446	27654	6249
2447	27664	6237
2448	27676	6227
2449	27688	6215
2450	27698	6204
2451	27708	6192
2452	27723	6182
2453	27738	6171
2454	27748	6159
2455	27761	6149
2456	27774	6138
2457	27788	6127
2458	27799	6116
2459	27810	6104
2460	27820	6093
2461	27831	6081
2462	27840	6070
2463	27849	6058
2464	27860	6046
2465	27878	6036
2466	27894	6026
2467	27908	6015
2468	27923	6005
2469	27937	5994
2470	27953	5984
2471	27965	5973
2472	27976	5961
2473	27990	5951
2474	27998	5939
2475	28009	5927
2476	28024	5917
2477	28034	5905
2478	28041	5893
2479	28055	5882
2480	28064	5870
2481	28087	5861
2482	28095	5849
2483	28103	5837
2484	28113	5826
2485	28129	5816
2486	28146	5805
2487	28159	5794
2488	28170	5783
2489	28179	5771
2490	28187	5759
2491	28195	5747
2492	28199	5734
2493	28206	5722
2494	28214	5710
2495	28222	5698
2496	28231	5687
2497	28240	5675
2498	28246	5662
2499	28253	5650
2500	28259	5638
2501	28270	5627
2502	28277	5614
2503	28284	5602
2504	28291	5590
2505	28298	5578
2506	28305	5566
2507	28312	5554
2508	28320	5542
2509	28327	5530
2510	28337	5518
2511	28350	5507
2512	28360	5495
2513	28383	5487
2514	28396	5476
2515	28414	5466
2516	28433	5456
2517	28450	5446
2518	28467	5435
2519	28480	5424
2520	28494	5414
2521	28509	5403
2522	28520	5392
2523	28536	5381
2524	28542	5369
2525	28558	5358
2526	28574	5348
2527	28591	5338
2528	28603	5327
2529	28612	5315
2530	28631	5305
2531	28651	5295
2532	28670	5285
2533	28689	5276
2534	28706	5265
2535	28721	5254
2536	28731	5243
2537	28744	5232
2538	28761	5222
2539	28778	5211
2540	28787	5200
2541	28799	5188
2542	28816	5178
2543	28831	5167
2544	28845	5156
2545	28856	5145
2546	28867	5134
2547	28881	5123
2548	28895	5112
2549	28908	5101
2550	28929	5091
2551	28946	5081
2552	28968	5072
2553	28990	5062
2554	29020	5054
2555	29045	5045
2556	29059	5034
2557	29095	5027
2558	29121	5018
2559	29152	5010
2560	29186	5003
2561	29213	4994
2562	29238	4985
2563	29265	4976
2564	29283	4966
2565	29304	4956
2566	29324	4946
2567	29345	4936
2568	29365	4926
2569	29387	4917
2570	29405	4906
2571	29421	4895
2572	29438	4885
2573	29456	4875
2574	29468	4863
2575	29484	4853
2576	29496	4841
2577	29510	4830
2578	29530	4820
2579	29550	4810
2580	29561	4799
2581	29577	4788
2582	29588	4776
2583	29599	4765
2584	29610	4753
2585	29623	4742
2586	29640	4731
2587	29652	4720
2588	29660	4708
2589	29671	4697
2590	29682	4685
2591	29696	4674
2592	29708	4663
2593	29721	4651
2594	29731	4640
2595	29742	4628
2596	29752	4616
2597	29770	4606
2598	29783	4595
2599	29797	4584
2600	29813	4573
2601	29834	4563
2602	29858	4553
2603	29873	4542
2604	29889	4532
2605	29908	4521
2606	29926	4511
2607	29941	4500
2608	29959	4489
2609	29976	4479
2610	29995	4468
2611	30018	4459
2612	30040	4449
2613	30059	4438
2614	30073	4427
2615	30091	4417
2616	30110	4406
2617	30127	4395
2618	30146	4385
2619	30166	4375
2620	30189	4365
2621	30201	4353
2622	30213	4342
2623	30229	4331
2624	30239	4319
2625	30248	4308
2626	30261	4296
2627	30274	4285
2628	30282	4273
2629	30298	4262
2630	30321	4252
2631	30335	4241
2632	30360	4231
2633	30379	4221
2634	30395	4210
2635	30408	4199
2636	30422	4187
2637	30440	4177
2638	30464	4167
2639	30488	4157
2640	30510	4147
2641	30528	4136
2642	30554	4127
2643	30579	4117
2644	30603	4107
2645	30623	4096
2646	30639	4086
2647	30652	4074
2648	30661	4062
2649	30676	4051
2650	30692	4040
2651	30703	4028
2652	30715	4017
2653	30727	4005
2654	30740	3994
2655	30750	3982
2656	30761	3971
2657	30770	3959
2658	30782	3947
2659	30795	3936
2660	30801	3924
2661	30811	3912
2662	30817	3899
2663	30830	3888
2664	30840	3876
2665	30849	3864
2666	30859	3853
2667	30865	3840
2668	30879	3829
2669	30892	3818
2670	30904	3806
2671	30913	3794
2672	30921	3782
2673	30931	3770
2674	30940	3759
2675	30946	3746
2676	30956	3735
2677	30964	3723
2678	30973	3711
2679	30981	3699
2680	30987	3687
2681	30993	3674
2682	31002	3662
2683	31009	3650
2684	31022	3639
2685	31036	3628
2686	31049	3616
2687	31064	3605
2688	31082	3594
2689	31094	3583
2690	31110	3572
2691	31136	3562
2692	31149	3551
2693	31162	3539
2694	31172	3527
2695	31190	3516
2696	31199	3505
2697	31213	3493
2698	31228	3482
2699	31239	3471
2700	31246	3458
2701	31264	3448
2702	31276	3436
2703	31289	3425
2704	31298	3413
2705	31314	3402
2706	31329	3391
2707	31341	3379
2708	31351	3367
2709	31360	3355
2710	31368	3344
2711	31379	3332
2712	31391	3320
2713	31404	3309
2714	31415	3297
2715	31429	3286
2716	31443	3275
2717	31459	3264
2718	31477	3253
2719	31487	3241
2720	31502	3230
2721	31513	3218
2722	31530	3207
2723	31545	3196
2724	31564	3185
2725	31579	3174
2726	31596	3163
2727	31607	3151
2728	31622	3140
2729	31638	3129
2730	31648	3117
2731	31684	3108
2732	31701	3097
2733	31716	3085
2734	31732	3074
2735	31744	3063
2736	31762	3052
2737	31780	3041
2738	31801	3030
2739	31816	3019
2740	31833	3008
2741	31849	2996
2742	31862	2985
2743	31877	2973
2744	31887	2962
2745	31900	2950
2746	31922	2940
2747	31931	2928
2748	31945	2916
2749	31956	2905
2750	31970	2893
2751	31986	2882
2752	31996	2870
2753	32007	2859
2754	32019	2847
2755	32025	2835
2756	32034	2823
2757	32040	2811
2758	32050	2799
2759	32061	2787
2760	32071	2776
2761	32083	2764
2762	32096	2753
2763	32108	2741
2764	32118	2729
2765	32127	2717
2766	32135	2706
2767	32144	2694
2768	32153	2682
2769	32162	2670
2770	32175	2659
2771	32186	2647
2772	32193	2635
2773	32207	2623
2774	32217	2612
2775	32224	2600
2776	32235	2588
2777	32243	2576
2778	32254	2565
2779	32266	2553
2780	32274	2541
2781	32288	2530
2782	32303	2518
2783	32314	2507
2784	32323	2495
2785	32333	2483
2786	32345	2472
2787	32352	2460
2788	32365	2448
2789	32379	2437
2790	32385	2425
2791	32398	2413
2792	32410	2402
2793	32426	2390
2794	32442	2379
2795	32458	2368
2796	32472	2356
2797	32491	2345
2798	32511	2334
2799	32542	2324
2800	32576	2314
2801	32597	2303
2802	32614	2292
2803	32634	2281
2804	32668	2271
2805	32688	2259
2806	32718	2249
2807	32737	2238
2808	32768	2228
2809	32812	2218
2810	32831	2207
2811	32862	2197
2812	32893	2186
2813	32924	2176
2814	32967	2166
2815	32997	2156
2816	33028	2145
2817	33047	2134
2818	33079	2123
2819	33109	2113
2820	33138	2102
2821	33168	2092
2822	33186	2080
2823	33216	2070
2824	33244	2059
2825	33259	2047
2826	33267	2035
2827	33281	2024
2828	33287	2012
2829	33309	2000
2830	33337	1990
2831	33356	1978
2832	33385	1967
2833	33414	1957
2834	33434	1945
2835	33466	1935
2836	33484	1923
2837	33512	1912
2838	33529	1901
2839	33557	1890
2840	33579	1879
2841	33593	1867
2842	33608	1855
2843	33617	1844
2844	33630	1832
2845	33644	1820
2846	33655	1808
2847	33677	1797
2848	33698	1786
2849	33716	1774
2850	33727	1762
2851	33740	1750
2852	33751	1739
2853	33766	1727
2854	33780	1715
2855	33797	1704
2856	33816	1692
2857	33826	1680
2858	33837	1668
2859	33851	1657
2860	33863	1645
2861	33885	1633
2862	33922	1623
2863	33953	1612
2864	33986	1601
2865	34009	1590
2866	34030	1578
2867	34050	1567
2868	34073	1555
2869	34100	1544
2870	34137	1533
2871	34154	1522
2872	34169	1510
2873	34183	1498
2874	34209	1487
2875	34220	1475
2876	34242	1463
2877	34256	1452
2878	34269	1440
2879	34285	1428
2880	34319	1417
2881	34334	1405
2882	34346	1393
2883	34366	1382
2884	34385	1370
2885	34399	1358
2886	34413	1346
2887	34437	1335
2888	34456	1323
2889	34471	1312
2890	34487	1300
2891	34503	1288
2892	34526	1276
2893	34543	1265
2894	34556	1253
2895	34572	1241
2896	34588	1229
2897	34608	1218
2898	34627	1206
2899	34638	1194
2900	34654	1182
2901	34665	1170
2902	34676	1158
2903	34690	1146
2904	34704	1134
2905	34717	1123
2906	34726	1110
2907	34742	1099
2908	34759	1087
2909	34773	1075
2910	34793	1063
2911	34805	1051
2912	34826	1040
2913	34838	1028
2914	34851	1016
2915	34864	1004
2916	34878	992
2917	34892	980
2918	34900	968
2919	34913	956
2920	34930	944
2921	34948	932
2922	34988	921
2923	35021	910
2924	35054	898
2925	35074	887
2926	35096	875
2927	35119	863
2928	35153	852
2929	35184	840
2930	35214	829
2931	35233	817
2932	35263	805
2933	35279	793
2934	35298	781
2935	35331	770
2936	35350	758
2937	35369	746
2938	35380	734
2939	35405	722
2940	35418	710
2941	35433	698
2942	35452	686
2943	35464	674
2944	35479	662
2945	35488	650
2946	35501	638
2947	35512	626
2948	35519	614
2949	35529	602
2950	35538	590
2951	35549	578
2952	35560	565
2953	35572	553
2954	35591	542
2955	35604	529
2956	35621	517
2957	35638	506
2958	35645	493
2959	35654	481
2960	35666	469
2961	35677	457
2962	35689	445
2963	35698	433
2964	35707	421
2965	35712	409
2966	35724	397
2967	35729	385
2968	35739	373
2969	35745	361
2970	35776	349
2971	35804	337
2972	35824	325
2973	35844	313
2974	35868	301
2975	35890	289
2976	35922	277
2977	35952	265
2978	35978	253
2979	35997	241
2980	36032	229
2981	36054	217
2982	36077	205
2983	36100	193
2984	36117	181
2985	36132	169
2986	36145	157
2987	36160	145
2988	36172	133
2989	36184	121
2990	36196	108
2991	36211	96
2992	36222	84
2993	36235	72
2994	36244	60
2995	36257	48
2996	36272	36
2997	36288	24
2998	36298	12
2999	36306	0
