iter	RMSE
1666	10462.38051
1667	10456.93313
1668	10442.93209
1669	10432.73151
1670	10420.48161
1671	10407.18484
1672	10401.82705
1673	10396.33892
1674	10385.68533
1675	10381.02169
1676	10370.47839
1677	10367.42785
1678	10362.99694
1679	10357.8652
1680	10347.65862
1681	10341.43334
1682	10335.3334
1683	10329.87133
1684	10324.226
1685	10315.62765
1686	10305.94571
1687	10298.08426
1688	10291.59302
1689	10284.21278
1690	10277.59919
1691	10267.20378
1692	10262.42894
1693	10250.18025
1694	10245.74184
1695	10243.35302
1696	10239.76603
1697	10235.95835
1698	10224.94523
1699	10214.47465
1700	10211.57336
1701	10207.60333
1702	10201.38044
1703	10197.66561
1704	10191.4366
1705	10187.64401
1706	10176.27228
1707	10171.98889
1708	10162.01243
1709	10154.51128
1710	10149.68866
1711	10142.27832
1712	10134.17558
1713	10128.91005
1714	10118.02606
1715	10111.21752
1716	10105.24619
1717	10096.7633
1718	10092.79601
1719	10085.03277
1720	10075.96364
1721	10068.82339
1722	10059.12695
1723	10053.74405
1724	10048.48503
1725	10043.65753
1726	10037.16445
1727	10030.79956
1728	10022.11668
1729	10020.11504
1730	10015.73031
1731	10011.91808
1732	10003.65359
1733	9995.88483
1734	9986.416073
1735	9974.707371
1736	9965.423134
1737	9957.34173
1738	9948.25485
1739	9942.681957
1740	9933.190093
1741	9928.017256
1742	9918.153182
1743	9911.082437
1744	9899.805155
1745	9896.210228
1746	9885.17144
1747	9884.409878
1748	9871.830946
1749	9864.103332
1750	9863.109999
1751	9858.44112
1752	9850.381138
1753	9843.018357
1754	9837.870505
1755	9832.662137
1756	9822.894543
1757	9815.275569
1758	9807.352525
1759	9801.061363
1760	9792.681377
1761	9786.914211
1762	9784.882216
1763	9779.374839
1764	9773.070122
1765	9764.7762
1766	9759.200336
1767	9752.224796
1768	9747.359726
1769	9743.743336
1770	9733.318947
1771	9726.396661
1772	9719.327724
1773	9714.399637
1774	9702.02064
1775	9699.260707
1776	9697.226235
1777	9685.823185
1778	9680.35704
1779	9674.62576
1780	9671.925353
1781	9667.300879
1782	9662.743542
1783	9657.680977
1784	9643.447481
1785	9636.478791
1786	9630.446477
1787	9628.61378
1788	9620.454176
1789	9616.145933
1790	9607.840365
1791	9601.173205
1792	9594.115763
1793	9587.767446
1794	9583.891391
1795	9578.826108
1796	9576.038485
1797	9571.455362
1798	9563.95661
1799	9557.059991
1800	9549.411358
1801	9540.766002
1802	9533.19566
1803	9526.74356
1804	9519.337328
1805	9517.229095
1806	9508.916555
1807	9504.181735
1808	9494.336673
1809	9490.777138
1810	9480.658528
1811	9471.311579
1812	9465.678847
1813	9459.242142
1814	9452.243185
1815	9440.630095
1816	9434.272758
1817	9428.612136
1818	9420.624534
1819	9410.004549
1820	9401.945143
1821	9399.408702
1822	9395.02551
1823	9388.644915
1824	9383.062161
1825	9380.127779
1826	9379.109374
1827	9374.798357
1828	9370.642298
1829	9364.616629
1830	9358.906923
1831	9350.167645
1832	9343.706263
1833	9340.314071
1834	9328.740004
1835	9318.66786
1836	9313.082928
1837	9307.931864
1838	9300.412346
1839	9288.898775
1840	9285.636558
1841	9280.814347
1842	9274.434654
1843	9265.521773
1844	9256.609028
1845	9247.766053
1846	9240.101504
1847	9232.181141
1848	9227.378455
1849	9221.914707
1850	9213.988244
1851	9207.231509
1852	9206.297578
1853	9198.765814
1854	9191.539584
1855	9187.263402
1856	9177.524201
1857	9169.461899
1858	9162.019867
1859	9157.950316
1860	9150.227097
1861	9140.435471
1862	9136.912742
1863	9132.100348
1864	9123.112535
1865	9114.466267
1866	9107.103205
1867	9103.469235
1868	9093.475163
1869	9087.890626
1870	9081.29025
1871	9075.852177
1872	9070.097008
1873	9065.102461
1874	9056.534825
1875	9052.712838
1876	9044.554927
1877	9039.612875
1878	9038.446049
1879	9027.969822
1880	9022.019451
1881	9011.379019
1882	9002.033088
1883	8992.103709
1884	8987.298003
1885	8981.912613
1886	8976.202098
1887	8970.267023
1888	8961.446645
1889	8956.856444
1890	8952.602196
1891	8946.332147
1892	8942.560804
1893	8935.145404
1894	8928.24495
1895	8920.830727
1896	8913.042903
1897	8906.933623
1898	8900.738102
1899	8893.336723
1900	8886.555703
1901	8884.362791
1902	8878.458268
1903	8871.789882
1904	8866.465022
1905	8860.614835
1906	8856.662946
1907	8846.585341
1908	8838.66982
1909	8829.259753
1910	8824.685501
1911	8821.10057
1912	8818.755689
1913	8809.006706
1914	8807.429356
1915	8801.210859
1916	8795.097234
1917	8780.294147
1918	8775.465234
1919	8771.978347
1920	8766.449561
1921	8761.526152
1922	8753.368471
1923	8746.430052
1924	8744.534163
1925	8737.377819
1926	8727.931296
1927	8723.167153
1928	8716.029989
1929	8710.070249
1930	8704.889382
1931	8698.725248
1932	8693.050648
1933	8684.324367
1934	8676.0783
1935	8671.472835
1936	8663.759434
1937	8654.405617
1938	8649.305452
1939	8642.531024
1940	8636.206206
1941	8629.336384
1942	8624.202766
1943	8619.158258
1944	8614.601983
1945	8607.295349
1946	8601.374642
1947	8593.858531
1948	8588.995802
1949	8580.563694
1950	8573.146533
1951	8568.562838
1952	8564.743625
1953	8555.072687
1954	8550.777453
1955	8543.269275
1956	8539.128142
1957	8530.978565
1958	8527.847607
1959	8524.644649
1960	8523.126426
1961	8515.36323
1962	8506.383792
1963	8504.023096
1964	8500.233486
1965	8496.401318
1966	8491.760296
1967	8487.744321
1968	8482.521748
1969	8477.512715
1970	8472.230389
1971	8462.956619
1972	8456.755348
1973	8452.255372
1974	8443.957463
1975	8439.772052
1976	8437.054202
1977	8428.182822
1978	8422.302902
1979	8409.517216
1980	8405.147356
1981	8401.083287
1982	8390.948052
1983	8386.331527
1984	8380.113004
1985	8371.868838
1986	8366.945591
1987	8362.561973
1988	8357.391976
1989	8351.419686
1990	8348.045798
1991	8342.97279
1992	8337.31225
1993	8329.408319
1994	8324.319761
1995	8322.56449
1996	8317.711422
1997	8311.962084
1998	8304.704263
1999	8297.496281
2000	8293.323126
2001	8287.404428
2002	8280.940634
2003	8274.946099
2004	8268.105696
2005	8261.940509
2006	8256.719029
2007	8252.213568
2008	8250.389317
2009	8246.540174
2010	8239.812375
2011	8232.219673
2012	8227.575419
2013	8220.569167
2014	8212.527469
2015	8208.182812
2016	8202.039153
2017	8188.289087
2018	8180.688866
2019	8173.136046
2020	8163.806305
2021	8160.946687
2022	8152.671222
2023	8143.448274
2024	8138.552282
2025	8129.6617
2026	8119.016207
2027	8113.496284
2028	8107.813452
2029	8099.137111
2030	8093.550093
2031	8087.240353
2032	8083.089303
2033	8078.006635
2034	8073.32524
2035	8063.707727
2036	8060.364315
2037	8056.721334
2038	8049.112342
2039	8045.749033
2040	8041.291264
2041	8037.618943
2042	8031.958236
2043	8024.611042
2044	8020.403853
2045	8013.933452
2046	8012.895529
2047	8006.370118
2048	8000.202689
2049	7992.932013
2050	7983.297481
2051	7980.771556
2052	7976.981469
2053	7972.662775
2054	7966.658345
2055	7957.968361
2056	7952.10419
2057	7946.307831
2058	7942.082407
2059	7936.816218
2060	7932.326193
2061	7925.895369
2062	7917.986676
2063	7911.908828
2064	7908.67372
2065	7903.89352
2066	7896.0216
2067	7887.608748
2068	7879.913859
2069	7873.789499
2070	7866.683963
2071	7859.379213
2072	7852.32032
2073	7846.214469
2074	7839.981463
2075	7839.936272
2076	7835.999473
2077	7830.028917
2078	7822.726008
2079	7815.6336
2080	7809.244712
2081	7805.958183
2082	7805.333945
2083	7800.651063
2084	7797.735263
2085	7791.027935
2086	7783.080658
2087	7778.045276
2088	7772.142858
2089	7770.113849
2090	7765.44809
2091	7758.739195
2092	7754.507843
2093	7750.120537
2094	7744.803542
2095	7738.571918
2096	7734.146722
2097	7728.593477
2098	7724.977027
2099	7718.608769
2100	7710.606045
2101	7706.355889
2102	7700.048519
2103	7695.79457
2104	7690.59425
2105	7684.771955
2106	7680.983071
2107	7676.035944
2108	7672.800742
2109	7668.300533
2110	7663.228653
2111	7659.352679
2112	7655.608316
2113	7650.902445
2114	7643.511886
2115	7635.909344
2116	7635.813218
2117	7629.231104
2118	7626.924168
2119	7622.258269
2120	7617.515228
2121	7612.488385
2122	7605.39878
2123	7599.295497
2124	7591.859886
2125	7587.032566
2126	7581.781009
2127	7576.993444
2128	7574.072125
2129	7570.361363
2130	7563.253053
2131	7559.891821
2132	7551.329073
2133	7546.440237
2134	7536.458044
2135	7527.965834
2136	7524.27907
2137	7518.707851
2138	7511.610683
2139	7506.286327
2140	7498.900783
2141	7491.124457
2142	7487.401829
2143	7483.181763
2144	7479.78089
2145	7473.006902
2146	7466.345776
2147	7463.379586
2148	7460.900345
2149	7455.801945
2150	7449.823701
2151	7443.855444
2152	7438.145498
2153	7430.471325
2154	7427.277008
2155	7420.071893
2156	7414.596261
2157	7408.959584
2158	7403.261271
2159	7397.426276
2160	7393.429872
2161	7390.823334
2162	7386.228402
2163	7384.256039
2164	7379.876206
2165	7375.97832
2166	7371.446207
2167	7366.386667
2168	7364.036678
2169	7358.246209
2170	7351.907961
2171	7346.527527
2172	7338.874935
2173	7336.490593
2174	7327.699577
2175	7324.357061
2176	7320.288817
2177	7315.208056
2178	7309.778065
2179	7304.999701
2180	7301.775869
2181	7298.603605
2182	7294.817887
2183	7289.316283
2184	7288.852201
2185	7280.179159
2186	7276.750975
2187	7270.552953
2188	7265.25019
2189	7258.335951
2190	7253.527109
2191	7248.034752
2192	7242.461861
2193	7239.205277
2194	7230.847898
2195	7229.157101
2196	7227.250455
2197	7221.505845
2198	7215.098145
2199	7209.034594
2200	7203.717001
2201	7197.178569
2202	7192.104532
2203	7191.772157
2204	7187.399414
2205	7181.575757
2206	7180.901581
2207	7175.9157
2208	7173.067567
2209	7164.42082
2210	7157.003331
2211	7153.052208
2212	7148.31489
2213	7143.269284
2214	7138.078704
2215	7134.54112
2216	7126.06685
2217	7123.413951
2218	7113.392966
2219	7110.577084
2220	7107.083592
2221	7104.770681
2222	7097.517464
2223	7093.870258
2224	7089.802552
2225	7085.410607
2226	7077.098769
2227	7069.338128
2228	7067.607602
2229	7063.017092
2230	7059.701869
2231	7052.257818
2232	7051.028714
2233	7048.143103
2234	7041.621393
2235	7035.913793
2236	7034.169903
2237	7028.366605
2238	7020.500993
2239	7014.735434
2240	7012.751597
2241	7006.70953
2242	7002.926098
2243	6998.074262
2244	6992.912619
2245	6982.853962
2246	6977.07116
2247	6972.158981
2248	6967.014887
2249	6961.709001
2250	6960.964538
2251	6956.780161
2252	6953.042815
2253	6945.085709
2254	6940.164728
2255	6937.22279
2256	6929.482532
2257	6926.827286
2258	6925.104618
2259	6922.139084
2260	6914.713246
2261	6910.981046
2262	6908.112571
2263	6902.180732
2264	6897.628318
2265	6894.701091
2266	6891.711729
2267	6887.318547
2268	6884.470411
2269	6879.228106
2270	6872.658886
2271	6867.468648
2272	6861.883379
2273	6858.252555
2274	6854.748112
2275	6847.957036
2276	6842.250375
2277	6835.06585
2278	6830.654186
2279	6822.571367
2280	6814.041418
2281	6807.882471
2282	6801.768604
2283	6799.834757
2284	6794.611912
2285	6790.952361
2286	6787.637855
2287	6781.901591
2288	6777.642416
2289	6771.488745
2290	6766.911216
2291	6764.894621
2292	6762.316406
2293	6758.662899
2294	6753.004366
2295	6749.71556
2296	6739.677017
2297	6734.395719
2298	6729.86466
2299	6725.330268
2300	6720.459577
2301	6716.551521
2302	6711.619968
2303	6702.817888
2304	6702.235561
2305	6700.133117
2306	6695.652674
2307	6690.545024
2308	6685.567422
2309	6684.464957
2310	6679.235156
2311	6673.034284
2312	6668.137093
2313	6664.234778
2314	6657.147347
2315	6649.852721
2316	6641.361892
2317	6638.109432
2318	6637.439196
2319	6633.992068
2320	6627.216594
2321	6620.931738
2322	6618.209592
2323	6615.212358
2324	6614.232777
2325	6610.103711
2326	6605.460486
2327	6602.029706
2328	6595.909503
2329	6591.615436
2330	6587.489671
2331	6585.275318
2332	6582.376019
2333	6578.562418
2334	6573.179583
2335	6567.767091
2336	6563.387962
2337	6560.315896
2338	6556.110341
2339	6549.960787
2340	6548.413299
2341	6540.619711
2342	6537.210742
2343	6531.058887
2344	6526.880598
2345	6523.285762
2346	6520.029812
2347	6516.292228
2348	6512.372623
2349	6506.00272
2350	6498.588666
2351	6494.985596
2352	6489.65905
2353	6480.826639
2354	6475.829762
2355	6472.883389
2356	6471.19888
2357	6466.57117
2358	6457.598611
2359	6453.353714
2360	6450.337013
2361	6446.985711
2362	6443.856474
2363	6442.915647
2364	6439.647271
2365	6435.401347
2366	6429.674283
2367	6424.182111
2368	6423.645635
2369	6418.173791
2370	6416.659616
2371	6414.74825
2372	6410.981637
2373	6404.507435
2374	6400.127609
2375	6396.029208
2376	6392.851241
2377	6385.217457
2378	6378.841438
2379	6372.053922
2380	6371.1384
2381	6365.875508
2382	6361.638223
2383	6358.210459
2384	6353.696153
2385	6346.717303
2386	6346.589598
2387	6340.400088
2388	6333.551686
2389	6330.92947
2390	6323.563848
2391	6323.252975
2392	6318.793793
2393	6312.919744
2394	6310.758957
2395	6307.019876
2396	6301.261402
2397	6297.166111
2398	6294.907133
2399	6291.381031
2400	6289.197892
2401	6280.187496
2402	6276.822987
2403	6272.323181
2404	6265.994194
2405	6260.238683
2406	6256.188408
2407	6255.336505
2408	6248.639603
2409	6242.081708
2410	6237.287616
2411	6235.324267
2412	6230.084346
2413	6225.335754
2414	6220.623575
2415	6217.510542
2416	6213.08916
2417	6207.712728
2418	6205.832807
2419	6203.28882
2420	6200.426822
2421	6196.065086
2422	6192.14577
2423	6189.468699
2424	6188.025336
2425	6185.637687
2426	6180.561637
2427	6175.175882
2428	6170.726573
2429	6165.432032
2430	6161.893556
2431	6160.071911
2432	6155.64847
2433	6154.982747
2434	6152.683923
2435	6147.900971
2436	6144.784659
2437	6141.091114
2438	6138.393195
2439	6134.38662
2440	6129.651966
2441	6127.650665
2442	6124.440496
2443	6122.869662
2444	6118.614921
2445	6115.898249
2446	6114.280641
2447	6109.082875
2448	6103.985225
2449	6101.645242
2450	6098.356134
2451	6095.395926
2452	6091.915894
2453	6090.17114
2454	6085.804503
2455	6084.07589
2456	6081.757311
2457	6076.569322
2458	6073.294784
2459	6067.720163
2460	6064.585025
2461	6060.694394
2462	6060.066056
2463	6052.877286
2464	6048.539181
2465	6045.542546
2466	6040.814278
2467	6038.638681
2468	6034.368291
2469	6032.987973
2470	6026.031012
2471	6023.756641
2472	6020.860269
2473	6017.037047
2474	6013.590976
2475	6008.289331
2476	6004.285548
2477	6000.754889
2478	5997.640473
2479	5994.276324
2480	5990.904917
2481	5986.873258
2482	5982.277519
2483	5978.796481
2484	5977.663791
2485	5974.356682
2486	5971.803833
2487	5968.758255
2488	5964.418338
2489	5958.881756
2490	5955.386341
2491	5950.072533
2492	5946.922771
2493	5946.732016
2494	5945.274527
2495	5942.05975
2496	5937.376827
2497	5932.206772
2498	5929.18633
2499	5923.345097
2500	5917.351573
2501	5912.653951
2502	5908.752208
2503	5905.742138
2504	5905.497527
2505	5901.969895
2506	5901.549445
2507	5895.290173
2508	5892.758975
2509	5889.59756
2510	5884.000374
2511	5880.676281
2512	5878.484126
2513	5874.364222
2514	5871.047348
2515	5867.48811
2516	5866.749339
2517	5863.753211
2518	5859.588488
2519	5856.143642
2520	5851.82152
2521	5849.251187
2522	5846.715543
2523	5843.427188
2524	5839.511848
2525	5836.113672
2526	5834.991988
2527	5830.403956
2528	5826.845597
2529	5821.389312
2530	5818.417528
2531	5813.649183
2532	5810.434727
2533	5806.068049
2534	5803.765471
2535	5801.030053
2536	5799.106037
2537	5795.2689
2538	5793.185817
2539	5790.542082
2540	5787.68983
2541	5783.805459
2542	5778.549919
2543	5778.31321
2544	5774.787801
2545	5771.964385
2546	5766.864712
2547	5759.772668
2548	5757.424766
2549	5754.260865
2550	5748.231057
2551	5743.133335
2552	5739.940101
2553	5737.559601
2554	5733.716472
2555	5730.856114
2556	5728.110099
2557	5725.19611
2558	5723.144033
2559	5721.111938
2560	5716.121388
2561	5712.655366
2562	5710.18421
2563	5705.720795
2564	5698.532727
2565	5697.93725
2566	5695.67544
2567	5690.003634
2568	5684.655474
2569	5682.7661
2570	5680.078941
2571	5674.729662
2572	5671.341015
2573	5668.573941
2574	5667.122769
2575	5663.544268
2576	5657.853491
2577	5653.02859
2578	5648.573916
2579	5644.817341
2580	5639.979366
2581	5639.592367
2582	5637.026637
2583	5632.881969
2584	5628.246929
2585	5623.694071
2586	5618.590413
2587	5614.875798
2588	5611.673409
2589	5608.807323
2590	5606.394169
2591	5602.966528
2592	5598.540666
2593	5590.761459
2594	5588.215606
2595	5585.746926
2596	5580.68306
2597	5577.805051
2598	5577.612083
2599	5574.550386
2600	5570.472269
2601	5566.387397
2602	5563.747727
2603	5559.614998
2604	5557.045436
2605	5553.646292
2606	5548.871011
2607	5545.36644
2608	5541.174399
2609	5537.324018
2610	5535.645726
2611	5533.240271
2612	5530.232426
2613	5526.627328
2614	5525.20947
2615	5521.427895
2616	5519.302243
2617	5516.681671
2618	5512.572529
2619	5509.802489
2620	5506.777778
2621	5504.721553
2622	5498.236171
2623	5493.361679
2624	5487.830054
2625	5484.959237
2626	5482.506858
2627	5476.924604
2628	5476.557501
2629	5473.925722
2630	5469.580233
2631	5468.530005
2632	5465.140397
2633	5460.870032
2634	5457.439928
2635	5455.556976
2636	5451.278629
2637	5447.434578
2638	5442.086342
2639	5438.23224
2640	5436.10565
2641	5433.905659
2642	5427.356771
2643	5425.412234
2644	5421.230894
2645	5417.316407
2646	5415.840638
2647	5411.992306
2648	5406.898376
2649	5402.406982
2650	5400.351294
2651	5398.892915
2652	5396.068534
2653	5394.685498
2654	5391.850484
2655	5386.512226
2656	5383.339857
2657	5378.638394
2658	5374.570508
2659	5371.921881
2660	5368.578142
2661	5366.531416
2662	5361.484738
2663	5360.289258
2664	5356.594339
2665	5353.771981
2666	5349.11587
2667	5345.048439
2668	5341.348238
2669	5335.902162
2670	5332.761314
2671	5329.679022
2672	5325.984237
2673	5321.05004
2674	5319.208091
2675	5314.883636
2676	5312.071246
2677	5309.289247
2678	5306.162486
2679	5303.119347
2680	5301.494755
2681	5295.776549
2682	5292.447863
2683	5288.987583
2684	5284.587732
2685	5282.092192
2686	5278.035164
2687	5277.665738
2688	5275.072266
2689	5269.149093
2690	5265.748357
2691	5263.751075
2692	5262.069406
2693	5258.310357
2694	5253.948628
2695	5246.733059
2696	5242.866518
2697	5238.997991
2698	5234.609203
2699	5231.528416
2700	5229.923522
2701	5226.715477
2702	5222.804735
2703	5220.83194
2704	5215.021721
2705	5210.961672
2706	5206.040625
2707	5204.100225
2708	5197.378518
2709	5195.483466
2710	5192.427823
2711	5188.210485
2712	5185.763702
2713	5182.694382
2714	5177.542662
2715	5172.70709
2716	5168.68663
2717	5166.14224
2718	5161.396026
2719	5157.702987
2720	5152.073385
2721	5150.501648
2722	5146.408974
2723	5143.942833
2724	5142.063795
2725	5137.503149
2726	5136.267547
2727	5133.381979
2728	5128.309756
2729	5124.745295
2730	5121.784653
2731	5116.37218
2732	5114.603554
2733	5114.431649
2734	5111.478908
2735	5107.63783
2736	5105.860401
2737	5102.570701
2738	5099.989826
2739	5094.8803
2740	5093.578117
2741	5089.4057
2742	5085.569919
2743	5081.747019
2744	5078.820595
2745	5074.374881
2746	5071.474486
2747	5064.609345
2748	5062.511396
2749	5059.411237
2750	5054.743324
2751	5050.874134
2752	5049.087633
2753	5044.536404
2754	5042.845313
2755	5039.656196
2756	5036.77428
2757	5031.747306
2758	5029.808036
2759	5025.855398
2760	5020.351455
2761	5017.356848
2762	5012.358211
2763	5006.811735
2764	5001.924951
2765	5000.094012
2766	4996.391494
2767	4991.452763
2768	4987.63467
2769	4983.578068
2770	4982.41177
2771	4979.41698
2772	4972.960329
2773	4968.895843
2774	4965.599938
2775	4962.841385
2776	4961.048323
2777	4959.051901
2778	4956.211009
2779	4954.48428
2780	4952.833491
2781	4949.860732
2782	4947.290463
2783	4944.126809
2784	4941.089643
2785	4937.974029
2786	4935.152161
2787	4931.181284
2788	4928.46783
2789	4924.549022
2790	4921.844189
2791	4917.876902
2792	4914.10913
2793	4910.007359
2794	4909.240458
2795	4906.065122
2796	4903.164186
2797	4901.236623
2798	4898.811873
2799	4896.815008
2800	4894.115144
2801	4891.622297
2802	4887.851508
2803	4882.902234
2804	4880.799458
2805	4879.411785
2806	4876.288796
2807	4873.757015
2808	4871.052504
2809	4866.60859
2810	4863.475394
2811	4860.455165
2812	4858.179423
2813	4853.967715
2814	4851.014845
2815	4847.993132
2816	4844.387213
2817	4841.375163
2818	4838.525202
2819	4832.895745
2820	4829.131963
2821	4825.296317
2822	4824.857623
2823	4820.506659
2824	4819.106794
2825	4814.832272
2826	4812.09555
2827	4809.574392
2828	4806.317608
2829	4804.735199
2830	4802.361334
2831	4801.135988
2832	4797.707376
2833	4796.439224
2834	4793.469159
2835	4792.697258
2836	4787.743625
2837	4784.215121
2838	4781.710614
2839	4778.471304
2840	4776.065834
2841	4773.107588
2842	4771.598835
2843	4769.335048
2844	4767.719521
2845	4763.504754
2846	4759.274501
2847	4754.764445
2848	4753.359339
2849	4750.370877
2850	4748.885531
2851	4747.773575
2852	4743.418004
2853	4740.379227
2854	4736.951891
2855	4732.805359
2856	4728.841197
2857	4725.934933
2858	4724.502475
2859	4720.394381
2860	4715.45642
2861	4713.055033
2862	4709.878444
2863	4706.621675
2864	4702.604432
2865	4700.771221
2866	4698.529021
2867	4696.742692
2868	4692.931054
2869	4691.055078
2870	4689.711104
2871	4685.745737
2872	4683.939568
2873	4682.222361
2874	4677.994331
2875	4674.868106
2876	4670.086628
2877	4666.097872
2878	4663.714514
2879	4659.56535
2880	4655.548145
2881	4654.406446
2882	4648.58616
2883	4645.583842
2884	4641.991157
2885	4638.559739
2886	4635.479759
2887	4632.988762
2888	4631.603466
2889	4629.612133
2890	4626.760195
2891	4622.419867
2892	4619.456804
2893	4616.65936
2894	4613.020148
2895	4610.260244
2896	4607.215443
2897	4601.300464
2898	4598.893239
2899	4593.753499
2900	4591.439959
2901	4588.36828
2902	4586.188787
2903	4584.627965
2904	4581.942658
2905	4577.425506
2906	4575.976383
2907	4574.53353
2908	4571.709274
2909	4567.821096
2910	4565.584733
2911	4563.313791
2912	4560.653
2913	4557.941469
2914	4553.593414
2915	4548.964449
2916	4545.778686
2917	4542.609378
2918	4539.866933
2919	4536.594404
2920	4533.527935
2921	4531.317288
2922	4528.916325
2923	4525.773594
2924	4521.569205
2925	4519.618297
2926	4517.33942
2927	4516.665831
2928	4515.45157
2929	4512.823649
2930	4509.958998
2931	4506.123352
2932	4501.950236
2933	4498.488383
2934	4493.079958
2935	4488.741526
2936	4485.613619
2937	4482.352438
2938	4478.498085
2939	4475.76099
2940	4473.298685
2941	4471.613516
2942	4470.302631
2943	4468.532695
2944	4465.5886
2945	4463.561483
2946	4460.553977
2947	4458.917446
2948	4455.705565
2949	4452.187555
2950	4450.386788
2951	4448.269071
2952	4444.18988
2953	4441.697093
2954	4438.618376
2955	4435.659549
2956	4431.996773
2957	4428.304361
2958	4425.361275
2959	4422.746057
2960	4422.329435
2961	4420.562489
2962	4416.727135
2963	4414.737346
2964	4410.233334
2965	4408.091435
2966	4406.31348
2967	4403.845239
2968	4399.76504
2969	4397.029137
2970	4392.605128
2971	4388.899041
2972	4385.448358
2973	4382.851195
2974	4379.753268
2975	4376.422964
2976	4374.745528
2977	4373.333207
2978	4370.694086
2979	4368.308122
2980	4366.420873
2981	4363.349564
2982	4363.113017
2983	4359.874002
2984	4357.999285
2985	4352.921776
2986	4348.124578
2987	4345.754309
2988	4344.635823
2989	4340.123011
2990	4338.277487
2991	4336.781463
2992	4333.348816
2993	4328.681731
2994	4327.568027
2995	4324.747917
2996	4322.73296
2997	4318.929664
2998	4315.459837
2999	4313.501082
3000	4311.369412
3001	4308.134081
3002	4304.943681
3003	4301.256146
3004	4299.252485
3005	4296.029918
3006	4293.878057
3007	4291.892183
3008	4288.272104
3009	4284.240455
3010	4281.876458
3011	4279.022231
3012	4273.382517
3013	4271.325505
3014	4268.038298
3015	4266.003767
3016	4265.17969
3017	4261.509395
3018	4259.49033
3019	4257.479051
3020	4254.390019
3021	4252.830868
3022	4248.779686
3023	4245.976895
3024	4244.432327
3025	4240.876578
3026	4238.094917
3027	4236.199635
3028	4233.514828
3029	4229.205863
3030	4226.396991
3031	4224.575791
3032	4220.419824
3033	4220.048405
3034	4216.793276
3035	4214.11885
3036	4211.068657
3037	4207.625017
3038	4206.183168
3039	4202.368047
3040	4199.983282
3041	4199.287658
3042	4197.798012
3043	4196.970052
3044	4195.581077
3045	4192.906655
3046	4189.691971
3047	4185.305543
3048	4182.74576
3049	4179.994634
3050	4178.119796
3051	4176.034807
3052	4173.539259
3053	4172.314101
3054	4170.760118
3055	4168.696612
3056	4167.027618
3057	4163.932146
3058	4161.453416
3059	4160.020702
3060	4156.996554
3061	4153.215161
3062	4151.269245
3063	4148.733507
3064	4147.136378
3065	4145.998286
3066	4144.210323
3067	4140.302748
3068	4137.998083
3069	4134.373514
3070	4133.763951
3071	4129.665916
3072	4129.178653
3073	4124.69096
3074	4124.498157
3075	4122.722576
3076	4117.348256
3077	4114.30796
3078	4109.825472
3079	4107.598731
3080	4107.364868
3081	4103.866903
3082	4100.700597
3083	4098.24261
3084	4095.435493
3085	4094.594654
3086	4091.05603
3087	4088.467632
3088	4084.960529
3089	4082.570197
3090	4079.041818
3091	4076.275822
3092	4072.684144
3093	4072.333458
3094	4068.221389
3095	4065.98827
3096	4062.800316
3097	4060.996773
3098	4058.978872
3099	4057.426583
3100	4053.914583
3101	4051.28349
3102	4049.065523
3103	4047.195201
3104	4044.037805
3105	4041.000091
3106	4038.361321
3107	4035.567765
3108	4032.959524
3109	4029.057215
3110	4029.00468
3111	4027.532753
3112	4023.347417
3113	4021.34972
3114	4019.421423
3115	4017.820606
3116	4014.51689
3117	4012.121492
3118	4007.867581
3119	4002.578668
3120	3999.697492
3121	3996.022808
3122	3994.127065
3123	3991.623244
3124	3989.442993
3125	3987.449351
3126	3982.948702
3127	3980.980805
3128	3976.612726
3129	3975.227139
3130	3969.760151
3131	3965.084429
3132	3963.018116
3133	3960.162975
3134	3957.3323
3135	3953.904381
3136	3951.397099
3137	3948.590951
3138	3946.595597
3139	3944.474071
3140	3941.895645
3141	3938.968694
3142	3937.232818
3143	3934.597755
3144	3932.735579
3145	3931.933791
3146	3929.295776
3147	3927.71538
3148	3926.0484
3149	3922.276631
3150	3920.192725
3151	3917.772648
3152	3915.036685
3153	3914.468276
3154	3910.636843
3155	3907.569
3156	3904.726616
3157	3901.91135
3158	3899.855552
3159	3895.752621
3160	3893.696775
3161	3890.435306
3162	3888.083605
3163	3885.344171
3164	3882.984447
3165	3879.303692
3166	3877.2373
3167	3873.415344
3168	3870.878278
3169	3867.937106
3170	3866.488875
3171	3863.310549
3172	3860.563727
3173	3857.788141
3174	3854.798751
3175	3852.761421
3176	3848.294188
3177	3845.662249
3178	3844.042386
3179	3840.219111
3180	3836.795144
3181	3834.860912
3182	3832.756841
3183	3830.539683
3184	3829.185902
3185	3827.085337
3186	3825.687491
3187	3823.342857
3188	3821.319131
3189	3818.665165
3190	3816.589654
3191	3814.060345
3192	3810.359793
3193	3808.355275
3194	3806.441829
3195	3803.4028
3196	3801.370388
3197	3799.362992
3198	3797.890833
3199	3795.960439
3200	3794.638057
3201	3793.365495
3202	3790.653249
3203	3788.6916
3204	3786.140333
3205	3784.229115
3206	3780.26374
3207	3778.490132
3208	3777.141325
3209	3775.662331
3210	3775.359704
3211	3772.237571
3212	3770.057192
3213	3767.2132
3214	3764.164556
3215	3761.983033
3216	3760.886175
3217	3757.072763
3218	3755.816658
3219	3754.346615
3220	3750.212896
