id,yield
17216,7507.86080443343
17217,6350.914863995895
17218,8063.886291779918
17219,4259.874494876514
17220,4695.924494498575
17221,4473.048686413605
17222,6230.585572914463
17223,7322.518804357931
17224,6765.987263673916
17225,4607.762715774123
17226,6709.313606531583
17227,7818.789550251544
17228,4517.308741751187
17229,7327.875444350353
17230,4816.494710368832
17231,6236.0956655720265
17232,4293.081490935041
17233,8223.39385547657
17234,7179.476357822001
17235,7694.0475440609025
17236,6969.513872620966
17237,5701.2468499626675
17238,6144.057166824747
17239,6400.14754350155
17240,7581.220710113199
17241,5125.642141225022
17242,6716.366504530213
17243,3437.634396085091
17244,5653.772016937445
17245,7597.511885995311
17246,5660.632895844585
17247,6778.311990264481
17248,5730.65985126074
17249,7311.957499341877
17250,3269.3643030541407
17251,6234.22381109126
17252,6540.615086438984
17253,4509.701429784472
17254,5612.214020376216
17255,6204.846041304456
17256,6117.459730112688
17257,4615.132272175606
17258,6482.901471400066
17259,6049.308091697688
17260,6012.984469870684
17261,7830.240451904869
17262,5521.3939985529
17263,4430.025557753803
17264,5175.011475151634
17265,5633.005916834478
17266,3498.7289922468826
17267,4193.539179309875
17268,5035.294612270383
17269,7503.87842398597
17270,6946.458183414481
17271,3884.5529953224595
17272,7788.623372883181
17273,4748.190418878643
17274,6602.0362194214995
17275,5465.734460592696
17276,4612.412620577988
17277,6799.823405989928
17278,5812.873926838277
17279,3614.333057078133
17280,3967.9661416312383
17281,6049.017078011883
17282,7396.3184339442405
17283,4152.607148195379
17284,7164.841903025224
17285,7042.31678119167
17286,4423.979408405973
17287,8210.364755600844
17288,6768.546504396033
17289,6970.696639976106
17290,7253.721713845391
17291,6157.719587224086
17292,6313.8896881829205
17293,5961.775529043889
17294,5577.967496117906
17295,4090.3771591247328
17296,7695.9740560972405
17297,7844.61050392745
17298,7478.065126415651
17299,7372.32741590459
17300,7489.05337514993
17301,7324.63384597954
17302,5793.660747031139
17303,7247.178348522409
17304,4741.196463821609
17305,7876.480700400497
17306,6491.128091624358
17307,6643.934808432297
17308,7187.92980705674
17309,4066.71641231123
17310,4892.058788871023
17311,6842.98087771887
17312,6215.366667933617
17313,5819.83977663979
17314,6943.061207812522
17315,5925.577160307968
17316,3630.503427307809
17317,8298.200285518324
17318,6112.2155493420905
17319,5615.530188082468
17320,5458.389975341979
17321,5626.821690764335
17322,5580.254692180425
17323,7416.760141513121
17324,6655.384459984548
17325,3219.996232997565
17326,6087.384283464931
17327,7190.023599515022
17328,5409.789454085585
17329,4420.640368178182
17330,3744.4668647896947
17331,6453.586916291399
17332,4204.088503110013
17333,5429.36084981133
17334,3975.2882464305876
17335,6503.2860702980815
17336,6776.124703824933
17337,8036.504015883504
17338,5417.112469148207
17339,7523.376802125345
17340,5882.567063145537
17341,5040.793967971558
17342,7413.288894393609
17343,5601.848760131872
17344,5418.299676615807
17345,6553.153861181525
17346,2435.136905243921
17347,4251.17201781339
17348,4652.550244108924
17349,4949.570424232518
17350,4543.83443282539
17351,4589.317738130389
17352,6983.305394735614
17353,6170.033762523624
17354,8214.297432522893
17355,4178.168408627292
17356,5990.187924761336
17357,6471.873926122706
17358,6951.0309039584445
17359,7275.345937034152
17360,2532.834077047615
17361,4003.269916440677
17362,6192.199248994238
17363,7478.710222982679
17364,6706.2539648415195
17365,5590.049359722468
17366,5761.414933517546
17367,7293.662374150959
17368,6826.308556379923
17369,5757.512532218647
17370,5259.02284346858
17371,6639.249605220455
17372,3689.917661039596
17373,6846.430511648097
17374,4689.203318469533
17375,7599.833364710867
17376,6580.1713241513235
17377,6503.824152183264
17378,5583.131685839382
17379,5295.144881262607
17380,6409.367977085779
17381,6573.012990398893
17382,5470.984720127563
17383,4247.566868443404
17384,5625.470032016459
17385,8118.953291341833
17386,6486.588679735275
17387,4292.592486430035
17388,5698.596514422983
17389,4066.6080789833795
17390,3546.644513563975
17391,7297.917610582441
17392,3831.5516632783056
17393,6457.790208627887
17394,4523.769436848877
17395,7353.943744215501
17396,5334.832744446144
17397,5755.700706994781
17398,3401.517687361384
17399,5429.7302205191245
17400,7079.0769317198965
17401,6310.242640979974
17402,7565.661740868929
17403,4597.024611887089
17404,6802.305998856365
17405,5620.723867676552
17406,5471.985863936914
17407,7477.954695093114
17408,5624.403460454152
17409,7328.47776585491
17410,6072.193457063649
17411,4658.823526199412
17412,3947.1331024414185
17413,7602.004741544577
17414,7202.294279060942
17415,2395.793413144972
17416,6314.945813050964
17417,6299.146430775308
17418,3833.2461500120835
17419,6202.085693049181
17420,7253.5306935584
17421,7212.777992140561
17422,5404.65107564567
17423,5572.492948082614
17424,6854.054604738937
17425,6812.995183922043
17426,4283.076011111736
17427,5739.794859854263
17428,7393.2178082925275
17429,7743.734220078362
17430,5754.56498580596
17431,5279.939126054561
17432,5806.842932270696
17433,6878.233001654191
17434,6259.591747157561
17435,4338.763308690965
17436,7047.219181186045
17437,3702.426004671
17438,4529.010291789972
17439,3989.250411195008
17440,6719.619044236029
17441,6499.729039159108
17442,6267.5304166118985
17443,4466.406487304843
17444,6283.360191861377
17445,8301.801396817948
17446,5552.946204744783
17447,6446.742149563893
17448,5412.3530493784965
17449,6390.749329705197
17450,7353.718891734154
17451,6434.960526315915
17452,5354.61449579709
17453,6704.415674546421
17454,8142.886635439943
17455,7551.025542129331
17456,6531.241537616712
17457,6297.343509048979
17458,5833.719673489106
17459,4070.326503505061
17460,5764.456720036029
17461,7261.142189092818
17462,5441.253179009297
17463,7078.722703006797
17464,5437.85980172793
17465,3851.3503349386037
17466,6393.232784703201
17467,7052.755486835651
17468,5759.731450971289
17469,5763.889329669283
17470,7725.3571791804525
17471,4847.895796394682
17472,3624.0350155619926
17473,5440.931855340383
17474,7513.739777295563
17475,5598.7987138739
17476,6252.8444811114405
17477,7230.029441779525
17478,6097.747403270182
17479,3394.906518681955
17480,8155.45534851712
17481,5697.700485920668
17482,5499.474773135005
17483,7460.271291974723
17484,6715.443582955497
17485,6472.1074575850635
17486,6418.886331747484
17487,6579.227973467936
17488,4875.480931050864
17489,5353.439007377798
17490,6505.0103170971615
17491,6734.888539702388
17492,6272.2662867882755
17493,4617.446774834988
17494,6484.700080490027
17495,6162.275067338026
17496,6769.014190362528
17497,5455.872532619618
17498,7782.851064724971
17499,6667.490786767155
17500,7236.601659423759
17501,5411.567915400178
17502,6348.323030715168
17503,6552.961426628794
17504,8708.049728316539
17505,5694.860404756021
17506,6415.145033122131
17507,4030.435425840513
17508,6898.595568556893
17509,3134.305742140059
17510,4167.153690571139
17511,6898.573759134899
17512,5688.155222747548
17513,4743.790628258957
17514,4706.677507351772
17515,3583.2462012216665
17516,5846.247713225334
17517,3533.0583249208016
17518,7035.058407625953
17519,6195.198013339928
17520,4362.025461924227
17521,4660.271957068628
17522,7851.947989952765
17523,6261.188811818338
17524,5232.281815320408
17525,6868.332618428938
17526,6257.025257378067
17527,6568.719456730387
17528,7239.669825404939
17529,6557.806806573106
17530,4230.920537566355
17531,6296.515239654584
17532,6347.984696402362
17533,5475.134087564258
17534,6394.861409652979
17535,6390.626113715825
17536,6380.879381116874
17537,4406.892758817625
17538,8178.678204415421
17539,4453.972937785114
17540,6273.154312011271
17541,5812.0318528012895
17542,4072.6660438205035
17543,5584.557377592439
17544,6253.210037694025
17545,6499.41386654615
17546,7009.5748562996305
17547,5576.221712728933
17548,5715.949723279912
17549,5971.3584728929945
17550,3676.760340592603
17551,4927.14479348097
17552,6132.376443242774
17553,8622.395607282386
17554,6183.525215175624
17555,5347.772567471913
17556,3660.571519491019
17557,6387.0454626422925
17558,6466.530221471424
17559,5703.182020437207
17560,4242.203566342183
17561,5204.172628013889
17562,5554.091980702444
17563,6376.140690775637
17564,5070.483472172706
17565,8040.431071311968
17566,5572.926745683211
17567,5927.651903562453
17568,6208.703532144868
17569,8178.503297467007
17570,5502.038253569604
17571,5064.607202190309
17572,4929.944404870819
17573,6246.623208656151
17574,6277.0210605640805
17575,5606.596112538153
17576,4177.243504943512
17577,5757.158929225279
17578,6253.678994171087
17579,5504.945752455829
17580,6229.185657745828
17581,5446.440760213267
17582,6965.641446246764
17583,4386.088267679414
17584,6191.321668688772
17585,7248.297355206369
17586,6450.106536157072
17587,7369.73349188403
17588,5072.726664788606
17589,8280.890032602754
17590,5703.923515797003
17591,5571.294153216401
17592,8147.644463268308
17593,8232.784742132895
17594,3481.9805805242295
17595,4871.452382302822
17596,7127.207764358422
17597,8449.777319542078
17598,6820.712377338828
17599,7141.6088012939435
17600,5503.484267257634
17601,3763.274681679007
17602,7251.6319852123315
17603,5770.2305645236065
17604,5720.264472509758
17605,4365.387559150686
17606,5390.338345266025
17607,6429.312765283253
17608,6346.059300600882
17609,4896.39145926603
17610,5229.671148307693
17611,5847.573906337269
17612,6709.1742542850725
17613,7605.161015814989
17614,7229.899720064217
17615,6894.694026010777
17616,4370.371412095147
17617,7151.690631308817
17618,4866.139066709635
17619,6961.528978113454
17620,7587.576331509412
17621,3530.008204531213
17622,6917.089657213429
17623,6439.195639006689
17624,4950.322505203255
17625,6559.156230591846
17626,5651.101361754748
17627,6099.639816101751
17628,6456.350716181732
17629,5592.739690865819
17630,6356.891609111763
17631,6242.18656996957
17632,6256.676069952741
17633,5503.168373104378
17634,6365.933849922301
17635,5521.8061245699255
17636,5255.868186190748
17637,6951.728173200083
17638,5602.095997339344
17639,5110.150720438924
17640,3933.784161815146
17641,7307.205867133287
17642,5470.1237969578515
17643,6296.883150145206
17644,7771.089835256535
17645,6083.491070201948
17646,7739.570646657792
17647,7377.4126644910375
17648,6423.968646892858
17649,4279.751270306387
17650,4729.931949338487
17651,5957.594006317015
17652,3163.5426343710433
17653,7015.72744214798
17654,8237.831525932577
17655,6674.713161490963
17656,6541.498823591433
17657,4197.328968809078
17658,5062.217086907254
17659,5454.192553604101
17660,6926.734755358299
17661,7128.473636657485
17662,5512.31741702947
17663,3467.8247156413017
17664,2492.4125213265465
17665,4026.138861810673
17666,5824.724146788063
17667,5175.134565654582
17668,7431.652227295825
17669,5781.574021904884
17670,3386.1896775981268
17671,5003.986413234096
17672,5285.018595443442
17673,6996.547858527674
17674,5666.570505599473
17675,4321.423114067746
17676,7039.470420607266
17677,6552.650321090155
17678,7641.492381047564
17679,5808.748332090237
17680,6515.221025111676
17681,4251.740927831973
17682,4351.633208889801
17683,5627.929674867661
17684,6178.708864738081
17685,7234.028169821654
17686,5339.29358314266
17687,6328.047293930873
17688,6779.3089956325675
17689,7695.679897507965
17690,7314.641249627022
17691,3196.1267660620497
17692,5436.213866308501
17693,4363.087770320601
17694,6204.713083858445
17695,4528.732956134463
17696,8274.93709349032
17697,7549.429473303331
17698,3387.0665860375407
17699,6306.93718442016
17700,5015.671964664288
17701,4105.398927645124
17702,4345.116040238863
17703,7239.606196498409
17704,5649.7525595034895
17705,4366.125036591089
17706,6260.933377690206
17707,6130.521181033179
17708,4054.6240097925
17709,6259.3467063281705
17710,4008.0468454932734
17711,6911.246628907422
17712,6460.511577452316
17713,7216.755964362607
17714,6236.905964618065
17715,7365.551073701738
17716,6949.6424201707605
17717,6214.637079369724
17718,6352.052206038224
17719,7788.274757656844
17720,7223.255403655412
17721,6129.230172141028
17722,7564.679659273677
17723,4087.4090408975317
17724,6170.717490934479
17725,7049.081569938489
17726,6734.799785839932
17727,6115.129118335507
17728,6477.441767522105
17729,6648.028710431245
17730,7782.725025522647
17731,3710.2218255002454
17732,7579.129830898282
17733,7281.358471396967
17734,4153.956851589503
17735,6958.159280244256
17736,6699.720485398651
17737,6167.919148239653
17738,7577.819390847264
17739,6537.17062636054
17740,6445.404760826565
17741,6474.579694425693
17742,7118.5252616135185
17743,6619.645562905547
17744,7448.962985473712
17745,4052.815646935886
17746,5290.542681614161
17747,5281.036481337242
17748,5503.9119052541955
17749,3733.9278096285916
17750,7342.153906475448
17751,7044.358367087276
17752,3597.609011368496
17753,5386.419765047257
17754,6911.509957805378
17755,6657.716056735523
17756,6652.672961156931
17757,4774.340190371303
17758,7364.65770278432
17759,6578.913391086272
17760,5555.53854464822
17761,7345.930160055974
17762,6870.702556176195
17763,6572.681075693641
17764,3834.670633173785
17765,7612.686020978372
17766,5764.107827940435
17767,7642.884208320458
17768,6410.28073352572
17769,6420.048035132497
17770,5613.680536543219
17771,6730.905938644977
17772,6381.877552124791
17773,5396.422025804795
17774,6900.988293496744
17775,7879.558191501124
17776,5771.32240080522
17777,7206.862017182535
17778,4326.044277341332
17779,6060.363487837378
17780,6395.5772393522675
17781,7341.852428481117
17782,7548.984772675047
17783,7259.215047107851
17784,5771.342039958678
17785,6845.466817084678
17786,7105.963256539551
17787,5035.590248388938
17788,7731.644337470274
17789,7154.05739660787
17790,4014.0755156668383
17791,7503.5753389553265
17792,4099.755309922601
17793,8197.708608807556
17794,5602.114548455405
17795,5540.172145728206
17796,7752.158786868366
17797,6730.1614000876825
17798,7799.033722914897
17799,6213.523892432903
17800,6714.062425547312
17801,4754.71114264603
17802,7630.072725947592
17803,3772.059628193053
17804,2713.372291732375
17805,7040.73975420917
17806,3593.263959455797
17807,6746.661592871295
17808,5427.709626148013
17809,6629.290290237903
17810,6488.180965176009
17811,6792.910446265927
17812,5170.9512323214385
17813,5463.619216890356
17814,5569.509484442813
17815,4656.8221588591405
17816,7922.314359000695
17817,6659.57178946974
17818,6851.094138114086
17819,7481.491440135331
17820,7574.400442993941
17821,5615.214677014132
17822,6581.040207298107
17823,5692.36977371456
17824,7158.239447502017
17825,5767.724411078068
17826,6248.770709671098
17827,5229.1758351820945
17828,6748.946839520516
17829,5118.1989311403495
17830,6533.801584881116
17831,6209.843020999137
17832,5687.866508190022
17833,7398.806242364257
17834,5013.355256009981
17835,7060.118520230599
17836,7742.955964637865
17837,6520.206040213041
17838,7378.981446742867
17839,4055.925759193683
17840,6213.44317931986
17841,6768.6202813896325
17842,5795.749990731771
17843,6409.733779046993
17844,5838.82693417589
17845,7149.511935438427
17846,7542.735517277087
17847,5319.075353610151
17848,4561.513343602497
17849,5554.846468127127
17850,6338.7873067362925
17851,7834.790943994171
17852,7407.912085966142
17853,7244.022092113173
17854,6176.070038425592
17855,7434.343240811042
17856,4293.767582669478
17857,6947.881140046158
17858,4308.745053931631
17859,6750.3426859858955
17860,5345.922160246116
17861,6521.245788754002
17862,4233.867247763888
17863,7818.592201100171
17864,4749.270815644393
17865,7308.170816290229
17866,5599.9603054550735
17867,8002.52327672094
17868,7748.14214964127
17869,5461.848009249281
17870,5453.872441370375
17871,5313.194588149323
17872,6223.8588531740415
17873,7286.617603759394
17874,3668.5048463969015
17875,2550.6381120537435
17876,6810.504753477603
17877,5865.18900982184
17878,6764.450230563463
17879,7489.927163866847
17880,5442.349776868094
17881,5665.950448971396
17882,7257.474491257479
17883,6910.705085423042
17884,7046.814829538325
17885,5779.38392860461
17886,6730.657986592299
17887,8292.842781700905
17888,5702.855738923525
17889,6426.295218952676
17890,6861.450784634266
17891,7152.779169782432
17892,5635.09621816497
17893,5666.485724293365
17894,6560.174007296671
17895,7226.544153718451
17896,5850.76611679929
17897,4079.1273358706494
17898,6194.919202044732
17899,4016.899530494098
17900,6361.684784858805
17901,7482.2538498504
17902,6790.977029837126
17903,5656.597966863847
17904,4637.353405987855
17905,6497.273510940982
17906,7307.219881183366
17907,3981.3976166479947
17908,7333.516967392701
17909,7359.097907306518
17910,5608.395588805644
17911,7314.256584863913
17912,5659.41775990779
17913,5033.143844362014
17914,5877.740824822979
17915,6102.7569173014
17916,6432.866946418066
17917,6429.881606654393
17918,5359.279886330913
17919,3387.5457777345086
17920,7653.460819006612
17921,4373.983063884771
17922,5585.798001842207
17923,7608.024820063643
17924,7348.348667623471
17925,4160.975507982528
17926,6475.070273614156
17927,6495.269361139261
17928,5886.899638244207
17929,6539.298554601279
17930,4223.088032387095
17931,6865.55722148092
17932,4349.68425012907
17933,7209.913080090373
17934,7451.021951845443
17935,7504.026062510059
17936,6682.285828990114
17937,6194.094448277372
17938,5943.915775955577
17939,2530.421102946485
17940,5386.577100388427
17941,7245.723027265816
17942,5443.557750190806
17943,5408.848079750769
17944,2973.181146956759
17945,3083.715812447547
17946,3925.0738075004538
17947,5623.734239442196
17948,7558.126451630862
17949,7507.624119596745
17950,5469.375150280663
17951,8282.054631826366
17952,5270.419987865186
17953,6873.137811134651
17954,6517.366493776619
17955,5538.4281527677085
17956,7141.390766235937
17957,5347.705957493967
17958,5539.731099821732
17959,5879.383529026221
17960,5805.063293449319
17961,4410.28530200365
17962,7184.03248816867
17963,7322.2312924692815
17964,5428.370064089908
17965,6740.880062006499
17966,3648.9582886482394
17967,7843.221316082063
17968,6447.405508368853
17969,5540.716521257775
17970,6810.158448468381
17971,7516.456271563386
17972,6171.920564467564
17973,4093.1586553928714
17974,4906.957961335211
17975,3752.721525792591
17976,6669.515052089232
17977,7479.05416325542
17978,5502.916805792839
17979,5112.7306247034
17980,4816.182381051338
17981,6369.703165460871
17982,5767.910172607721
17983,4217.162893197913
17984,7503.145342989736
17985,7156.065218033473
17986,6346.384544147624
17987,6332.6324710874505
17988,5293.541495947271
17989,5256.6637156052075
17990,6109.554422422577
17991,4499.9708774928
17992,6437.298903437646
17993,5664.950150732362
17994,7260.9483492829495
17995,6795.28410094339
17996,4362.928588490174
17997,5700.979957735701
17998,7271.246836298757
17999,3943.8995182976696
18000,6644.788335225605
18001,4092.193321955383
18002,3458.686303559686
18003,6813.640980229652
18004,4047.6069186288796
18005,8189.679131118299
18006,5807.243897394432
18007,3215.420555879633
18008,4631.5489602911275
18009,7427.674964450094
18010,4123.070339447529
18011,3526.3918377630716
18012,3441.2261590625976
18013,6927.725421995739
18014,7341.7985890214095
18015,4075.5340381603837
18016,6532.3417853713145
18017,7855.937886262868
18018,4712.146807986404
18019,4321.308747166859
18020,5743.984693719973
18021,3872.2749213273764
18022,6343.073417091071
18023,7217.3509105173725
18024,5325.746202527442
18025,5239.949936692053
18026,5712.375529038187
18027,6951.7837738711705
18028,3952.848973087922
18029,6495.066156518363
18030,7232.456667005234
18031,7518.796755411264
18032,5587.509841575013
18033,6540.347588492808
18034,5401.52994499433
18035,7050.133231403919
18036,7837.380214141218
18037,7830.255852120392
18038,7444.266011717584
18039,6658.838871461503
18040,6509.511380842536
18041,7232.27636583879
18042,6287.199430181611
18043,5668.651148985709
18044,5481.024618770753
18045,4282.894919319646
18046,5470.471239354495
18047,3746.0431270567587
18048,5750.064000469038
18049,5578.28382655264
18050,4061.3090527011145
18051,6835.8319301898855
18052,4915.432414616964
18053,4775.761104045526
18054,5457.187534011825
18055,7912.190141106435
18056,6011.778671642786
18057,6367.381004948491
18058,5425.734473163999
18059,6919.571002996705
18060,3656.159750579787
18061,6468.727751629543
18062,5369.167888140173
18063,6501.857968369917
18064,7798.93455478372
18065,7613.350535763604
18066,6903.231753399514
18067,3240.888661090322
18068,5803.995166999848
18069,7412.715391914166
18070,5597.852246821776
18071,6856.8695261737885
18072,5706.254037989955
18073,6267.933215518828
18074,4663.65451931849
18075,6478.588560133401
18076,4321.23815495174
18077,5997.892359971027
18078,5375.442998285436
18079,8215.913714574303
18080,6714.181824422169
18081,3713.0376305047416
18082,7834.434796968737
18083,4937.448008161122
18084,8232.479142539556
18085,4211.660441381259
18086,3814.228259557567
18087,8135.755566314232
18088,4039.667996273356
18089,6897.319389072276
18090,4762.258523285101
18091,6972.930569219656
18092,7042.710028283458
18093,4796.325385006359
18094,3590.4974367554278
18095,3477.6627121534366
18096,4039.593512493591
18097,4618.996150563024
18098,6404.339891758347
18099,7795.671040230769
18100,5216.518586499458
18101,6128.627956515588
18102,6662.222378009317
18103,3490.52636723281
18104,8066.30991753989
18105,5487.666694060771
18106,7033.6454649148145
18107,5359.777107936285
18108,6145.308580636278
18109,5299.293218048638
18110,6601.396081785162
18111,6808.791462753659
18112,7200.762063963375
18113,4409.144521265553
18114,7834.706632529508
18115,4379.332174849622
18116,7849.199264770694
18117,5194.2620237729525
18118,7615.360540671829
18119,5622.3753409428355
18120,5694.107839957114
18121,6543.744096782894
18122,4634.913523115753
18123,7257.7759692203745
18124,6174.8094142296595
18125,6058.730424300476
18126,4898.782418648261
18127,4550.607243680214
18128,6724.632409036107
18129,3649.559091630009
18130,4931.597527885827
18131,7785.622720409295
18132,7580.662552157588
18133,5482.998629954249
18134,6775.7442382980935
18135,6733.322241149896
18136,7360.291246047273
18137,5542.5623664263385
18138,3493.6733004095095
18139,6633.8099293324985
18140,4741.8429438984895
18141,6828.033460845327
18142,7390.364262746409
18143,4853.111447713088
18144,6358.148598345033
18145,6544.696361729442
18146,5416.559014487214
18147,6304.668545368149
18148,5248.842086773267
18149,6218.977485743842
18150,7369.932345236575
18151,4755.036504763157
18152,6721.984578885216
18153,6811.35401649653
18154,3824.083520091355
18155,7670.178532641119
18156,7093.633667337841
18157,4973.129631157166
18158,5619.561217807006
18159,6660.329079165033
18160,7581.549829811132
18161,6626.668983940655
18162,6390.288441942584
18163,4711.520167743894
18164,6829.991005756534
18165,3993.0574731962797
18166,4325.184194491083
18167,7413.372346837188
18168,7970.292654561553
18169,5628.511242184417
18170,5610.544233482839
18171,7393.859784655317
18172,6178.239729456199
18173,4153.19935078193
18174,8126.606239573173
18175,5508.646009434797
18176,7371.798084457257
18177,7840.900571517785
18178,5762.76229761733
18179,5720.132656228755
18180,8262.331078071256
18181,7400.4371387762
18182,7072.98853032297
18183,6200.828330121944
18184,7385.458169980804
18185,6896.7996773297145
18186,3500.1890678692107
18187,7985.75473709383
18188,6268.536174941365
18189,5547.6858905037225
18190,3405.0792394481805
18191,6744.483886174863
18192,6366.866412601473
18193,4663.861273942311
18194,8167.189800175991
18195,5593.430880674587
18196,6218.355177209301
18197,6308.021783494027
18198,6374.511272646708
18199,7804.10048190459
18200,8171.1033102061065
18201,5702.819447048618
18202,5525.030047055588
18203,8327.23860268172
18204,5134.4237648754915
18205,3405.114464451294
18206,8192.63453828221
18207,6996.845943646356
18208,7620.02892001852
18209,6047.221399178508
18210,6335.329199823112
18211,6101.931497764225
18212,4421.0425494895
18213,4566.804620110683
18214,6775.056230903241
18215,3782.9735791785934
18216,5669.369030403124
18217,7255.381401705763
18218,6146.398077630305
18219,5902.493514910256
18220,3597.1985581526083
18221,8119.090491107539
18222,6126.857095178465
18223,4493.05614829261
18224,7177.110809420768
18225,5270.742406468518
18226,6371.770936927709
18227,4284.3945975282995
18228,5406.123417300245
18229,5712.413756679336
18230,6524.109944659268
18231,6097.393081015773
18232,4143.35500415895
18233,7341.097706870925
18234,7235.13474213818
18235,5296.079640401022
18236,7296.206199444176
18237,3513.2281350658604
18238,5358.672147860334
18239,5567.467137754503
18240,5691.105918489794
18241,4533.827410206423
18242,6294.131679845372
18243,4133.032305157156
18244,5464.508587124806
18245,4933.851262518286
18246,6640.869923648153
18247,4293.352033225336
18248,4858.0495401802555
18249,4890.797269876265
18250,7711.826567798205
18251,6503.20674908894
18252,7207.680103333535
18253,7054.359506556388
18254,4051.2441400429334
18255,8241.532368215416
18256,6479.64451791029
18257,7526.847509733503
18258,6528.3382536062
18259,7319.018254072938
18260,7161.992465673053
18261,5351.968715524741
18262,5187.662220765313
18263,6749.745660548306
18264,4755.840946450151
18265,4818.148314600487
18266,4350.171216798162
18267,6333.661120364237
18268,6915.396810146026
18269,7920.633219824947
18270,5498.613865662672
18271,6186.13772435469
18272,5626.980167669901
18273,6511.024704041469
18274,5617.660150014437
18275,6681.062975238085
18276,3783.789231011494
18277,7175.87095636211
18278,7369.07755073039
18279,7181.980740738318
18280,5756.426323275521
18281,4041.911479661755
18282,8182.648812865579
18283,8152.976312540309
18284,5480.82967923274
18285,7055.966021991183
18286,8094.309667764372
18287,6316.707106227108
18288,7460.731748451299
18289,7647.251290399499
18290,7611.779876597922
18291,5076.188518305886
18292,8252.608874366264
18293,6553.095895438746
18294,6123.206139130613
18295,4277.113627079407
18296,6633.527874812977
18297,6821.138424620366
18298,6846.669371682739
18299,3710.9347351518363
18300,7679.923976371016
18301,5011.951226099081
18302,5706.303295762772
18303,5321.942340567441
18304,7005.727354363995
18305,5764.5077196528
18306,6283.90783215565
18307,3205.420614635882
18308,5528.810168347623
18309,4491.838899064471
18310,4960.957402037928
18311,7735.300619766289
18312,5380.155037601769
18313,6399.901443250299
18314,6399.682787566469
18315,7581.036786736466
18316,3968.7029820774414
18317,6325.409794214991
18318,8398.98845785783
18319,4630.217576460834
18320,7295.192102429308
18321,4852.856591959964
18322,6668.891180647631
18323,5622.053970230336
18324,7416.710204083829
18325,5425.257982913817
18326,7087.420660080537
18327,7803.235492225191
18328,8236.11211188915
18329,4754.149758336219
18330,5612.402030395951
18331,3688.551175993588
18332,7177.158087889982
18333,5115.724647484506
18334,7220.502116855727
18335,4787.479266210157
18336,7327.89223253704
18337,7169.641649202185
18338,5785.646574065744
18339,3079.5260964953222
18340,5619.6899320583725
18341,5902.265604280281
18342,5834.831945398953
18343,3416.325319093992
18344,7101.474144176117
18345,4251.287244581028
18346,6247.78824907998
18347,3946.1121174023087
18348,6277.480890172932
18349,5957.273973378044
18350,6929.1865958300705
18351,6917.333297355108
18352,7833.562204136165
18353,5983.783169212559
18354,4519.828379026223
18355,3984.251532974282
18356,5670.951105753982
18357,5766.735685147254
18358,5496.996183123559
18359,6777.098157807026
18360,3645.1432360245435
18361,3653.1222696431887
18362,4124.479955426374
18363,5536.047766042047
18364,6268.599650372669
18365,7206.422533214429
18366,5444.504488743707
18367,5640.1083997742935
18368,7260.121129236755
18369,5340.465390160147
18370,5626.467309010929
18371,5784.181168224844
18372,8225.4648347773
18373,7227.307142209842
18374,5464.291456577863
18375,7024.552142237166
18376,4620.3053777663645
18377,6883.438960277475
18378,5334.226610775642
18379,6900.559389070042
18380,6146.641423155768
18381,6471.058621298963
18382,6312.158072504953
18383,7140.929397962706
18384,6700.638305365628
18385,5223.103942520228
18386,5323.006697594479
18387,3791.653737466996
18388,6718.605603597263
18389,4734.298450137739
18390,6356.648988143611
18391,5789.121028880498
18392,4937.609341056972
18393,7208.00960280166
18394,5664.094089136248
18395,3113.293665278701
18396,4458.012242371371
18397,3693.363663716613
18398,4282.803278018345
18399,6236.042105241804
18400,6592.0172347187
18401,3721.559858323244
18402,5712.4394036048525
18403,5323.941188029521
18404,8191.850101650546
18405,5094.774638800034
18406,7878.090235792641
18407,6451.179217271883
18408,6778.85765889488
18409,5776.540165102293
18410,7174.415856158106
18411,6417.942213512794
18412,7214.563301847938
18413,6304.86978431338
18414,7199.219033392822
18415,6789.457876670233
18416,7341.780516055782
18417,4714.110772464222
18418,5686.477955417573
18419,5725.916547206845
18420,6909.948101267137
18421,6332.993175883896
18422,6830.399127768689
18423,6228.465894343035
18424,4063.2147161124703
18425,6681.327836147191
18426,6984.952792421034
18427,7326.920839349454
18428,6506.066816139467
18429,6718.246538677612
18430,6842.269081348026
18431,5385.645152436524
18432,5360.6004780620015
18433,6771.818875749999
18434,5620.879547418019
18435,6453.485580447295
18436,6036.031627438099
18437,5745.213694398561
18438,5740.825021451652
18439,5521.711223792969
18440,6277.750379388397
18441,5514.911938204419
18442,6501.6871331699585
18443,6421.224890583728
18444,7175.109885709693
18445,4626.02815289966
18446,4445.913601571065
18447,7198.431935953954
18448,6346.2376047023845
18449,7541.763985574875
18450,8214.426161245823
18451,7736.061291924505
18452,6434.03397120857
18453,8198.904043441096
18454,7168.69428578259
18455,3760.9077988430754
18456,5158.149042613602
18457,4481.210232043872
18458,7005.571375099511
18459,6561.091704226188
18460,6887.984890837577
18461,7183.294361322123
18462,3784.8705166109057
18463,6915.965720310623
18464,4213.506386558064
18465,5514.832908343029
18466,5337.775296582173
18467,4930.683926076905
18468,5638.67426526262
18469,4043.3910167286667
18470,6319.202238435259
18471,6463.963950934733
18472,6145.969732490079
18473,5171.757592116194
