id,yield
17752,3568.3814079492277
17753,5390.395790843027
17754,6893.339673366516
17755,6646.779080521168
17756,6724.1180350955565
17757,4715.877690220149
17758,7369.394747095896
17759,6605.431162190469
17760,5626.694425345451
17761,7313.502138724429
17762,6860.066813226379
17763,6566.31347488515
17764,3790.00802864402
17765,7641.92062554129
17766,5794.392236227674
17767,7656.670542587147
17768,6447.63562436078
17769,6480.65624843191
17770,5594.7277314217135
17771,6719.58060506383
17772,6403.0775330314455
17773,5409.230163550896
17774,6888.020268948632
17775,7866.804683591254
17776,5757.061693566693
17777,7231.387369077536
17778,4287.228024346339
17779,6060.6985815986445
17780,6382.957387168823
17781,7342.613230493625
17782,7561.485468255701
17783,7300.37921328539
17784,5768.009916908168
17785,6856.601789657644
17786,7071.30777559004
17787,4998.046950782906
17788,7723.60914904783
17789,7174.621951689649
17790,3996.164093783142
17791,7507.549318198148
17792,4077.467545304419
17793,8242.45851494834
17794,5606.179696335841
17795,5513.605782350024
17796,7717.791237979321
17797,6713.581022175336
17798,7789.254957229778
17799,6212.416666884461
17800,6668.998895475579
17801,4686.3168772884965
17802,7648.674364737113
17803,3777.2880131133466
17804,2750.6709463695024
17805,7035.974540539225
17806,3576.8941065830013
17807,6730.1929692093145
17808,5416.728698171335
17809,6638.647317931615
17810,6491.401558982672
17811,6792.731391537131
17812,5200.048732444196
17813,5473.7641821839525
17814,5559.381949038761
17815,4659.815473973893
17816,7894.157721401779
17817,6605.064669735277
17818,6841.155995253854
17819,7436.538290009705
17820,7613.493206322668
17821,5554.944435441029
17822,6588.864568747795
17823,5642.433181150491
17824,7128.025151848579
17825,5756.5357733189285
17826,6248.422880583925
17827,5214.384972112368
17828,6758.38024824906
17829,5091.312604668981
17830,6548.165068159466
17831,6219.778772367107
17832,5660.24677287143
17833,7372.674303834957
17834,5038.3588588781095
17835,7034.262561472865
17836,7713.83863121363
17837,6495.1842022065
17838,7368.694565567614
17839,4063.8483536635013
17840,6191.798786842599
17841,6781.053102806985
17842,5835.263323932286
17843,6494.130378254914
17844,5839.726490093607
17845,7083.505626647709
17846,7520.392674860427
17847,5312.39037500304
17848,4610.165680757461
17849,5557.958965094102
17850,6393.357402783883
17851,7880.092133591577
17852,7409.341299869457
17853,7256.855113407079
17854,6189.240523187673
17855,7425.691284079408
17856,4283.244304920244
17857,6923.183855790975
17858,4297.590096118713
17859,6760.1871402008155
17860,5340.987942153334
17861,6529.317425327759
17862,4240.918861264319
17863,7898.4335210182735
17864,4755.597990824843
17865,7298.049989762848
17866,5583.9087266511315
17867,8020.986991780167
17868,7723.774325284143
17869,5460.717178418449
17870,5463.04394656711
17871,5327.252289431126
17872,6210.178376911111
17873,7376.545220974213
17874,3680.738501956366
17875,2562.098113964786
17876,6812.926636314436
17877,5876.919739176252
17878,6790.847951688826
17879,7488.591531737141
17880,5449.75504337051
17881,5642.368084531956
17882,7257.727676456879
17883,6877.2880016499985
17884,7054.723802012304
17885,5730.531597783087
17886,6740.345494306952
17887,8275.78769670025
17888,5741.373594452903
17889,6435.042430823086
17890,6880.445275684446
17891,7210.661360671633
17892,5647.237600272322
17893,5653.823264350833
17894,6568.835829524867
17895,7222.606387727832
17896,5856.9741541856565
17897,4067.6292677571455
17898,6182.390714244312
17899,4022.825469872138
17900,6342.9003118400315
17901,7483.956448652406
17902,6804.908582438043
17903,5671.102945634626
17904,4608.411613993592
17905,6498.535833157126
17906,7302.4916579863275
17907,3996.457811432629
17908,7332.91308303628
17909,7426.767109169046
17910,5573.884855756657
17911,7318.6240082871855
17912,5652.47852723815
17913,5010.39648573738
17914,5885.4160935562
17915,6101.5627232583965
17916,6457.432354700266
17917,6428.423895349038
17918,5366.225183183945
17919,3336.2128020673154
17920,7648.3439983160515
17921,4384.981899995529
17922,5511.61259618341
17923,7602.439683990962
17924,7343.3848248903505
17925,4183.269905978158
17926,6490.476256220476
17927,6481.606836387944
17928,5877.175800787942
17929,6554.2917869905605
17930,4187.2220826039165
17931,6860.7365942235065
17932,4357.358903858316
17933,7208.787720203544
17934,7480.209245257757
17935,7505.6158480540225
17936,6690.8890970914
17937,6195.548112108063
17938,5930.276935259519
17939,2447.2113122581304
17940,5376.42565089468
17941,7257.722507208571
17942,5451.972836132203
17943,5405.346964905166
17944,2932.3293069649735
17945,2954.278669110604
17946,3933.949246299272
17947,5619.170976367795
17948,7567.144379596746
17949,7513.837665075292
17950,5453.198456603433
17951,8289.4224376443
17952,5315.274020450791
17953,6897.272436688563
17954,6563.508612737042
17955,5556.42146042187
17956,7135.723908625839
17957,5346.823205510779
17958,5535.841198958394
17959,5862.8284500786895
17960,5786.775462368679
17961,4416.148950028691
17962,7165.321593918654
17963,7322.010917870802
17964,5429.033029406439
17965,6817.5257302111495
17966,3653.5369541462933
17967,7832.059141705622
17968,6405.002268597214
17969,5546.07816404519
17970,6820.954418761336
17971,7516.900807208941
17972,6183.534087257334
17973,4115.665591788116
17974,4806.780702551998
17975,3726.297435092145
17976,6610.090418198075
17977,7491.7078638382245
17978,5486.7273532521685
17979,5102.028089876527
17980,4807.062475544619
17981,6403.935424967008
17982,5781.449221867635
17983,4220.546287238578
17984,7510.709525590554
17985,7143.319235130113
17986,6331.949369684319
17987,6346.6828681979305
17988,5316.57977878051
17989,5214.11088434354
17990,6132.980241561521
17991,4512.437407961484
17992,6441.757795917508
17993,5653.798284550315
17994,7243.172371532937
17995,6794.564036885006
17996,4393.124674356479
17997,5734.4082770752575
17998,7266.724142002832
17999,3966.1794623131746
18000,6667.825359067468
18001,4109.007072533164
18002,3475.929736907804
18003,6809.903258882905
18004,4031.006930445718
18005,8186.817112697087
18006,5803.236455872812
18007,3224.1323332251295
18008,4686.858437230232
18009,7421.476341313523
18010,4117.934432788291
18011,3533.2037976278884
18012,3433.3818590223564
18013,6927.464425613734
18014,7323.2516056364475
18015,4049.5698024143544
18016,6543.401292103035
18017,7861.6408353137185
18018,4731.145640887451
18019,4304.388688875532
18020,5773.460632040213
18021,3868.6143080459838
18022,6338.122315598183
18023,7227.130920411462
18024,5331.443756452456
18025,5176.442127568626
18026,5691.935028212618
18027,6943.34020282828
18028,3940.3189122679496
18029,6518.987857577626
18030,7237.6096794903615
18031,7511.496350575223
18032,5576.339824310963
18033,6590.85074607713
18034,5406.682909440526
18035,7031.694443472885
18036,7811.157856307962
18037,7820.632085054072
18038,7511.322939511676
18039,6679.370244107597
18040,6477.3493536350925
18041,7188.528405018325
18042,6253.411357310204
18043,5679.622096238343
18044,5468.710656379071
18045,4301.053355606624
18046,5448.117660763509
18047,3773.0258512031
18048,5696.532057660648
18049,5607.349038801052
18050,4053.896252253028
18051,6855.610462402666
18052,4902.383468390757
18053,4765.372226819126
18054,5502.272482977654
18055,7874.535398249738
18056,5958.99767017655
18057,6353.98573537445
18058,5419.426217768594
18059,6941.144919713328
18060,3658.8870363937945
18061,6467.690015641238
18062,5359.040909009009
18063,6507.457523961709
18064,7823.217184072718
18065,7619.839389417674
18066,6871.545009636238
18067,3284.56596093974
18068,5805.933000511676
18069,7486.027103247371
18070,5725.224827954817
18071,6774.798376539302
18072,5690.978386248843
18073,6310.506844045219
18074,4728.3665587605765
18075,6466.647503929015
18076,4296.590021345526
18077,5996.988521314735
18078,5367.175516835369
18079,8202.615199401462
18080,6721.755922210728
18081,3631.7684749083523
18082,7952.861386271347
18083,4918.368775474816
18084,8249.70083030961
18085,4196.892712981692
18086,3810.151198647422
18087,8121.384738635883
18088,4034.6608481273565
18089,6885.160065567099
18090,4812.452079943319
18091,7049.912817753063
18092,7034.89965791412
18093,4803.893502612037
18094,3579.1407010581097
18095,3516.674390032329
18096,4079.226651867135
18097,4679.009866303244
18098,6450.256990331187
18099,7763.47626573031
18100,5168.414254674229
18101,6129.5830400891045
18102,6690.807421448817
18103,3496.5082120592397
18104,8093.587489934019
18105,5487.706007646982
18106,7030.7395467699525
18107,5158.542813712685
18108,6146.5078435240275
18109,5297.238642428234
18110,6619.081311615695
18111,6799.855810355889
18112,7238.885827237585
18113,4413.2523054879985
18114,7798.451885950115
18115,4372.156382096941
18116,7833.31993802307
18117,5240.811332211386
18118,7627.629950133731
18119,5604.819699600607
18120,5729.383614289924
18121,6539.472062263678
18122,4636.499188398797
18123,7227.068291958316
18124,6201.30658621891
18125,6082.270266170728
18126,4864.428385847914
18127,4526.999431742336
18128,6706.552923503677
18129,3656.1722262397493
18130,4964.154361079243
18131,7771.340397893243
18132,7531.809878148742
18133,5498.578424473882
18134,6811.872109746561
18135,6745.8799561404785
18136,7375.143446599458
18137,5516.0198221019755
18138,3476.7444862197294
18139,6709.341131176238
18140,4789.2407459317465
18141,6822.844944565231
18142,7385.461336306197
18143,4804.124912986126
18144,6377.262731752613
18145,6598.0199884406575
18146,5394.381126094359
18147,6298.405644293789
18148,5177.676576392574
18149,6238.276648682979
18150,7379.4622122792625
18151,4745.523639329171
18152,6732.221241525616
18153,6785.362802367126
18154,3737.935236745931
18155,7669.080978286154
18156,7123.741273094429
18157,4995.635144352676
18158,5591.504219356317
18159,6662.809130341588
18160,7578.989106470347
18161,6613.956382900652
18162,6405.695506845761
18163,4698.015312992535
18164,6810.430459778116
18165,4012.717150503889
18166,4284.506652787259
18167,7425.914142316256
18168,7928.7446969512075
18169,5640.610626000173
18170,5587.986019441196
18171,7387.397875174135
18172,6202.586314184523
18173,4154.220962254961
18174,8113.801839222121
18175,5492.5352368622825
18176,7373.722334730257
18177,7860.340430659462
18178,5760.536303807694
18179,5751.349673361074
18180,8231.331469435612
18181,7361.88527680819
18182,7051.10124719945
18183,6186.870642543318
18184,7391.570625697752
18185,6887.926998144214
18186,3500.5603675625853
18187,7888.882032283196
18188,6271.8184803397235
18189,5548.881627360376
18190,3444.8842424071677
18191,6745.639804546097
18192,6399.47765708997
18193,4684.694855525901
18194,8179.806923516002
18195,5589.047194879747
18196,6219.534321350954
18197,6326.282158208565
18198,6343.001729757442
18199,7782.564837640703
18200,8180.169537852024
18201,5675.552310105498
18202,5522.168173045313
18203,8285.375476012769
18204,5115.841703577451
18205,3462.383469704749
18206,8229.339513871155
18207,6965.515574541536
18208,7811.475703470588
18209,6037.105991091596
18210,6333.044588313996
18211,6063.927993431245
18212,4407.808226952936
18213,4516.444697643094
18214,6732.521366372764
18215,3757.431229213193
18216,5673.41683792521
18217,7207.329608939488
18218,6102.722573527482
18219,5932.951036338501
18220,3568.3526134316385
18221,8147.4818042994175
18222,6108.906356598209
18223,4498.168165023822
18224,7215.230784291839
18225,5281.38281089329
18226,6341.772544041957
18227,4315.167885658
18228,5405.7919073923
18229,5691.2482376831995
18230,6532.382746406896
18231,6105.9947768914335
18232,4178.373878243912
18233,7350.244365956067
18234,7254.628294397841
18235,5287.791356761064
18236,7307.879685727384
18237,3606.501611038109
18238,5388.8869665822285
18239,5628.967778606983
18240,5652.418866218463
18241,4556.808224061306
18242,6301.533661544729
18243,4153.3936415922435
18244,5448.186972703264
18245,4962.748285663446
18246,6637.5721010040115
18247,4303.257816544134
18248,4867.005580591852
18249,4866.370981627707
18250,7813.268821427575
18251,6459.357852881935
18252,7196.526216033047
18253,7080.322788024663
18254,4050.513788116351
18255,8213.839746866508
18256,6475.045828311326
18257,7534.970006096975
18258,6520.975304998575
18259,7283.569624210098
18260,7140.540617008868
18261,5349.454661669821
18262,5183.70931916304
18263,6734.6221502487915
18264,4788.93669975038
18265,4845.347578077251
18266,4338.129978594868
18267,6303.512347520377
18268,6901.461044116838
18269,7925.461650077269
18270,5505.714908276612
18271,6165.993715193912
18272,5619.773325679152
18273,6511.09885593323
18274,5589.023556311085
18275,6711.527199848019
18276,3749.7806987779263
18277,7187.96938032722
18278,7435.78184298244
18279,7185.601461310419
18280,5745.329881917827
18281,4059.9247705344774
18282,8097.037357999679
18283,8145.900475885045
18284,5478.465409499257
18285,7064.998170018021
18286,8073.344028843691
18287,6283.503606032942
18288,7458.705324744524
18289,7647.8487030497545
18290,7585.073440368615
18291,5074.185796564732
18292,8255.69488286491
18293,6546.826991551115
18294,6108.662819299146
18295,4282.9429975182065
18296,6596.026031867983
18297,6834.350409192455
18298,6826.644256085918
18299,3744.4246331035656
18300,7680.366224369681
18301,5067.7100467878945
18302,5695.194242992033
18303,5310.395079339938
18304,7007.696328067973
18305,5763.155299835552
18306,6276.132981247573
18307,3183.7129203574173
18308,5504.951544678084
18309,4520.329600972129
18310,4977.107236054097
18311,7738.333788213371
18312,5295.667331666073
18313,6320.076078843578
18314,6378.319466420728
18315,7561.269921690542
18316,3960.6396002150013
18317,6318.220371033498
18318,8421.739203183939
18319,4614.408678605572
18320,7242.570108950563
18321,4815.9507597877855
18322,6672.805907458619
18323,5614.906889933791
18324,7421.3145062500935
18325,5409.315630502402
18326,7108.738937366972
18327,7816.88507156137
18328,8239.66820240202
18329,4724.861539173392
18330,5609.744642117563
18331,3675.335955022607
18332,7183.606190352748
18333,5104.972426688159
18334,7210.464926392868
18335,4766.954360855111
18336,7381.600457836147
18337,7186.652191591597
18338,5748.556455398629
18339,3059.010558104273
18340,5571.296488922454
18341,5883.564786242265
18342,5876.3901584832
18343,3426.007267497594
18344,7157.53555124891
18345,4273.734551641644
18346,6255.545010260335
18347,3937.4388197524718
18348,6281.642725991636
18349,5964.024721035257
18350,6919.986525316997
18351,6901.877056157229
18352,7827.669082389328
18353,6020.685292575535
18354,4526.16403477807
18355,3979.7116081790614
18356,5633.358134256945
18357,5789.461882455873
18358,5496.989836696558
18359,6792.744514600391
18360,3662.797802955571
18361,3677.6876269491568
18362,4147.7514199627385
18363,5539.931792629012
18364,6266.388834084049
18365,7185.293418836443
18366,5445.169571487449
18367,5634.663181551277
18368,7261.194227797394
18369,5353.934689734542
18370,5608.534786889789
18371,5783.653603167382
18372,8182.307203122969
18373,7214.610838211937
18374,5402.1237598206735
18375,7020.580457793117
18376,4685.734235801359
18377,6896.799684624337
18378,5318.092427900361
18379,6886.380914075586
18380,6177.545680402491
18381,6503.424986153968
18382,6343.236161871573
18383,7125.597757633417
18384,6628.155491838792
18385,5217.589563871146
18386,5342.569296620731
18387,3790.5035888653124
18388,6743.548207168933
18389,4700.820795573696
18390,6368.385737654739
18391,5796.96754949495
18392,4892.894542504078
18393,7240.666886624018
18394,5658.243438579218
18395,3163.598919302843
18396,4446.19836172611
18397,3676.297944588436
18398,4306.948069369563
18399,6242.731373487383
18400,6531.34149197954
18401,3710.9398711221647
18402,5699.480871914311
18403,5339.738446141663
18404,8191.91025455857
18405,5075.721104790954
18406,7895.354225809491
18407,6450.581966431431
18408,6773.752886327802
18409,5786.368447037064
18410,7134.58278488045
18411,6434.63734037814
18412,7212.332549693683
18413,6307.093050462658
18414,7273.464106501622
18415,6864.682190514685
18416,7345.42438106265
18417,4711.976206885933
18418,5661.112830291749
18419,5728.16044910447
18420,6892.716775845976
18421,6344.855143207861
18422,6803.478245579701
18423,6265.149363243278
18424,3998.31197331319
18425,6689.141205308373
18426,6974.9693870510055
18427,7304.976585981989
18428,6500.750343087744
18429,6740.251444283202
18430,6834.342403138933
18431,5393.349761514843
18432,5361.0453560583865
18433,6761.384575116999
18434,5630.946373372663
18435,6508.662541867696
18436,6047.267263027028
18437,5743.385058642726
18438,5727.385095279994
18439,5504.450039051935
18440,6241.659090558734
18441,5513.59752006587
18442,6518.37454602884
18443,6368.805610496404
18444,7162.1813132382995
18445,4670.0334922610255
18446,4468.754411798089
18447,7245.880197629327
18448,6334.8943071159165
18449,7533.580172498625
18450,8186.608041171808
18451,7745.490914552516
18452,6410.210881158515
18453,8213.596862122427
18454,7145.743777245518
18455,3743.0964059542953
18456,5128.828484814093
18457,4470.605185862519
18458,6993.275534711764
18459,6537.527277317669
18460,6871.310048214567
18461,7196.177441008407
18462,3779.322366450504
18463,6917.011198037821
18464,4210.6411462836095
18465,5562.249482580846
18466,5281.306953561898
18467,4904.539694646243
18468,5625.809297877285
18469,4026.119790553225
18470,6316.712214012806
18471,6473.443616709954
18472,6157.088416895597
18473,5056.157526004911
18474,3752.763779553102
18475,4684.335265633287
18476,5463.022482198063
18477,3924.870055793605
18478,6272.563222070064
18479,7435.301286461369
18480,7910.049121067197
18481,4946.216323021055
18482,4928.8204738865
18483,6898.266947776729
18484,6479.530578977022
18485,4914.261232730991
18486,6454.889468448707
18487,6388.434731576042
18488,5318.1125345009605
18489,5594.878254195079
18490,7492.704796792345
18491,5624.988678721759
18492,7350.4257999799775
18493,6842.189724265743
18494,5702.714349652758
18495,5831.4650114642845
18496,7337.460394237851
18497,6573.226213290836
18498,3735.132867066495
18499,4088.7957441396884
18500,7307.586724685162
18501,7039.873843584692
18502,5769.51941458317
18503,3716.4491985814643
18504,5636.431152891791
18505,6090.8440696373755
18506,5425.826544618123
18507,6134.368850432266
18508,5527.023494390942
18509,5307.008958846931
18510,5506.543089978681
18511,4649.398109031384
18512,7432.629072681433
18513,8125.408892928411
18514,5335.514323601526
18515,6514.8859295520215
18516,3570.542439942327
18517,7337.746583192262
18518,7207.62264331252
18519,6421.1334434147675
18520,4800.756482389708
18521,8437.231757099786
18522,6796.197475475577
18523,6686.818762706824
18524,6914.869388216865
18525,5770.358574280338
18526,5641.778022616932
18527,4010.4834507065025
18528,4350.612627430233
18529,4114.754544451109
18530,4315.748290939922
18531,5716.154234601929
18532,7211.193598150528
18533,6797.08350215182
18534,6379.877631540635
18535,6626.44042119279
18536,3261.400612564531
18537,6140.086813490777
18538,7109.796092277227
18539,6135.954261195896
18540,8346.898703020644
18541,4864.607661462014
18542,6684.323175572599
18543,5634.2062006498
18544,7227.2226261409
18545,5774.774126553577
18546,6302.207461355466
18547,5678.463276297016
18548,6331.965872261627
18549,7877.286710322793
18550,5587.06523429338
18551,4837.163426355402
18552,6408.105648391981
18553,5633.733072830503
18554,6557.058497181154
18555,8240.890228214257
18556,6074.119647257187
18557,7500.634230694355
18558,6624.65552278477
18559,6223.731393069597
18560,3680.3696698540957
18561,6378.241022111917
18562,6162.071109619389
18563,5709.674493888418
18564,7372.294090401105
18565,8138.27979958872
18566,6240.077357190512
18567,8149.6986342753125
18568,3417.9244242977024
18569,5727.335868188512
18570,6176.938416380072
18571,6496.957477658488
18572,5725.015581298905
18573,4868.7847742058075
18574,7805.94719749145
18575,7312.7584267895145
18576,7371.46584231327
18577,7267.196989188915
18578,6687.841269410865
18579,4961.2594513774275
18580,6470.584870223977
18581,6679.196701684431
18582,4693.683029523129
18583,6736.046895738823
18584,5079.307716073075
18585,5597.084002745238
18586,6338.42656572039
18587,5467.882287198761
18588,6314.689315349306
18589,5940.066434614598
18590,6498.015386838119
18591,7136.167681006576
18592,6407.124602431996
18593,6552.375804235634
18594,4659.776304714273
18595,7799.675214143488
18596,7579.224354281002
18597,6388.76075609012
18598,7434.950710127747
18599,7306.998616558334
18600,4361.885966198619
18601,7378.215262069643
18602,5384.69929823244
18603,6553.244617924944
18604,5754.085580923682
18605,3818.1856762766283
18606,7200.411230210492
18607,7394.892254031767
18608,7254.6470902514975
18609,8250.37430579842
18610,5366.265658614147
18611,4045.6434158897173
18612,5416.472351031323
18613,3901.068396686038
18614,6844.588717808509
18615,5464.467089766805
18616,4633.181938654357
18617,5691.50605958637
18618,6532.961855343297
18619,5477.92963362157
18620,6360.628792350695
18621,3741.8020237794394
18622,3406.466705644142
18623,6542.68901266621
18624,5856.381810486292
18625,4243.559764358346
18626,7362.524509497257
18627,7649.832929817235
18628,6161.809784012421
18629,7457.448521489881
18630,6777.146566941014
18631,5495.777062862327
18632,6876.451264908347
18633,6654.216568762242
18634,5685.56325183138
18635,5673.725443986024
18636,6184.688138824065
18637,6041.967950548546
18638,4290.445859362234
18639,6129.191153581318
18640,5814.963679413874
18641,6195.617999778683
18642,4112.6662201487015
18643,3539.521720844859
18644,6469.932636993196
18645,5739.775426051923
18646,5700.473295128548
18647,6798.484453242814
18648,6678.871927596556
18649,8091.694262756111
18650,3862.707005718263
18651,5856.716932592456
18652,5363.084626197262
18653,5415.965198190439
18654,7313.461701431492
18655,3880.759498962077
18656,6324.742440690798
18657,5341.817106521608
18658,7339.644371593329
18659,7557.38227598315
18660,5759.0740919254085
18661,6061.417469734315
18662,3237.2869247146436
18663,4654.728913626524
18664,5820.581119127883
18665,7463.239254326364
18666,7380.479439109631
18667,2686.260038539077
18668,6896.558090057029
18669,6508.864810028363
18670,6466.330644978614
18671,6393.060184848496
18672,5303.120254460483
18673,5986.446915466067
18674,5692.251618478431
18675,6715.113596121776
18676,7370.268837094726
18677,6580.538574328012
18678,7388.725030625585
18679,6483.06173850113
18680,3915.6169317656136
18681,5829.090344124062
18682,5684.226619444855
18683,6424.922351871565
18684,5841.592321395983
18685,5819.086424979826
18686,6213.472630489109
18687,3620.9286420943413
18688,5670.45775445122
18689,8151.266830946161
18690,7367.271541149152
18691,7209.191191041011
18692,6822.918028507669
18693,4843.081891129276
18694,4188.431514571414
18695,6679.881116154394
18696,7360.68217793759
18697,4691.9398640234185
18698,7609.289149958782
18699,5146.97471687774
18700,6486.8896993958
18701,8151.840889589636
18702,5636.73724003657
18703,3831.5081323917866
18704,6739.727417637154
18705,8022.522121075731
18706,6089.091961905476
18707,3598.1091592311404
18708,6816.268852162601
18709,7015.111443089524
18710,4056.6675289690215
18711,6155.257663047333
18712,5309.10954317899
18713,6260.45952500993
18714,4710.346128993958
18715,3708.9170200528374
18716,6384.665026656671
18717,4482.690614618259
18718,6579.783663011838
18719,5653.389522954762
18720,6138.075308746212
18721,5284.902062362898
18722,6808.654107044815
18723,7263.590009824041
18724,2851.709417068913
18725,8165.045039048975
18726,7723.438964261178
18727,2445.2168965651344
18728,5600.052693152881
18729,6478.724422600684
18730,3629.7839352810447
18731,6479.03831545017
18732,6915.0834779543875
18733,8362.828106090728
18734,6109.797881877071
18735,5778.710368903646
18736,5517.78241769572
18737,7186.137992218505
18738,6015.614600543565
18739,5376.0268980077835
18740,6207.953499726119
18741,6219.619476371143
18742,7446.768889881232
18743,7652.459976063657
18744,5518.811450320436
18745,3653.9448770955187
18746,6151.8638906575
18747,6552.4677741983605
18748,7722.5723379447245
18749,6422.095686767004
18750,6688.526824821442
18751,4675.320161513906
18752,8397.728527398343
18753,6781.658065507262
18754,6441.49216388774
18755,5348.601184999351
18756,8043.483558094667
18757,3930.2537551858773
18758,6012.0535235035495
18759,5636.946216303926
18760,4976.803620897113
18761,5575.17378927671
18762,6945.383069221033
18763,7625.447466173675
18764,7544.159136114786
18765,3942.0636723131915
18766,7291.0453659551295
18767,6808.2897224623675
18768,7957.568384477241
18769,5776.2944955993535
18770,6417.701265767382
18771,5750.158189882085
18772,5506.635239383597
18773,7356.013282754619
18774,4769.1969336403545
18775,4128.625224010236
18776,4084.459191171884
18777,7112.40102935597
18778,5891.921589577493
18779,6809.872819360117
18780,5785.91885953817
18781,7675.445693988307
18782,6096.163599175321
18783,5414.340974944184
18784,7614.66940321433
18785,6464.0346401110055
18786,6694.813697522578
18787,5542.9068969646205
18788,6411.994280817604
18789,6186.907625365562
18790,6640.380939161015
18791,6752.570210719318
18792,4031.786095309084
18793,5215.8957702773805
18794,6528.49431439694
18795,5612.082453469345
18796,3676.972425933887
18797,3749.0472336192956
18798,5690.51115898839
18799,5594.792273924399
18800,4448.809736541334
18801,6403.766914241382
18802,7320.509631857837
18803,6442.188643644586
18804,6160.650658127616
18805,7437.454574593767
18806,6985.393350787814
18807,3658.5338156211774
18808,4369.121660859522
18809,6221.6721916931065
18810,6330.879457693294
18811,8294.678173761436
18812,3274.79054149295
18813,5389.737978733388
18814,4772.107429494759
18815,4029.742293771984
18816,3903.560022329116
18817,6790.376567010178
18818,5830.765434422282
18819,7364.9498426907385
18820,6260.9046781226025
18821,6378.700122390788
18822,3394.5185901145446
18823,5096.692423555367
18824,6885.562783588958
18825,5840.849936433829
18826,5306.249893026351
18827,7840.898355541384
18828,7028.428561445103
18829,6212.971697172769
18830,6287.038180076033
18831,7075.982231338944
18832,5562.111419531715
18833,4975.569978589052
18834,6372.401068066754
18835,7967.258425583804
18836,4156.116454296598
18837,5958.5842025273705
18838,6777.67588448459
18839,4265.9568854259005
18840,3417.268707108391
18841,7425.922244341325
18842,7033.5389664005625
18843,5841.155914098359
18844,7114.94371963323
18845,5110.8668856533295
18846,4393.537424670031
18847,5638.653258287984
18848,7650.350700605395
18849,6128.125351145584
18850,5778.913594133262
18851,7856.46840562557
18852,3392.021935386933
18853,5642.28109747441
18854,7819.189721592211
18855,6539.676997837692
18856,2621.683560655445
18857,3844.4895981177788
18858,6687.7873124895505
18859,4789.75376622851
18860,6732.669149492995
18861,4262.572804128774
18862,6126.576008864538
18863,4917.897275582589
18864,5740.069354161592
18865,7404.502790798835
18866,8399.235642619878
18867,6184.056350605963
18868,6992.606957870882
18869,5573.415834337972
18870,6397.581480890626
18871,6452.653682306048
18872,6350.182867158201
18873,5644.135430783936
18874,7491.187432140214
18875,4762.209808105824
18876,6861.620538028901
18877,6504.475947003319
18878,5221.266020524625
18879,3417.2269316742213
18880,5587.689333517511
18881,6921.681772865242
18882,6754.569857292531
18883,5790.798765211693
18884,6940.6897866005265
18885,5303.752070518858
18886,6619.193698304382
18887,8580.795902796244
18888,6733.372722250229
18889,5306.359930937734
18890,5486.380793010071
18891,5372.0401532210835
18892,5690.557509140594
18893,6860.260056270565
18894,7122.720039841773
18895,8035.493140982684
18896,7837.47591189991
18897,8130.749160761004
18898,4004.1481251976056
18899,6276.023247666662
18900,6464.629931197949
18901,5848.072714742335
18902,8064.364326352904
18903,3784.861433975368
18904,4153.263107088342
18905,7260.6330406543375
18906,6819.378691866596
18907,5465.012682217412
18908,5645.021875270002
18909,7546.59723652096
18910,6343.645339187607
18911,4162.51884175423
18912,5946.512630926558
18913,5988.859954327914
18914,7504.886077821568
18915,5620.760385025122
18916,4876.265797112725
18917,4894.43546289483
18918,7399.394238719109
18919,3243.7706088212267
18920,5054.057954364057
18921,6578.838657368855
18922,6869.589364671713
18923,6292.048678293814
18924,6559.426233702263
18925,7328.399754031727
18926,5778.728800230786
18927,7510.045222958451
18928,7159.506409437414
18929,5844.682118537076
18930,6743.9715209541555
18931,6531.922908660191
18932,4115.347894901872
18933,5552.644271343861
18934,6529.870845255573
18935,6899.624085588761
18936,4888.1051348183
18937,7433.3959162766905
18938,6328.387894561721
18939,7326.721793050791
18940,5883.0796526856475
18941,6179.328739338907
18942,3792.800111537328
18943,7253.165113545821
18944,4922.474963713776
18945,5525.325738928093
18946,6812.862627735565
18947,2574.9224188976627
18948,6587.910906876843
18949,7240.8563516423
18950,3685.3424585504767
18951,4050.3289274161298
18952,8155.797563784102
18953,6387.153886948334
18954,3399.820860870718
18955,3444.5494381250523
18956,6191.388548853671
18957,7247.310229411692
18958,5465.722724556359
18959,6613.912736038475
18960,4285.890903454496
18961,5421.356401712217
18962,5215.704492805503
18963,5461.892608098536
18964,6728.697222702221
18965,8028.006861451382
18966,4734.547302161276
18967,7654.724788590874
18968,6046.879464282934
18969,5117.73387047408
18970,4814.2409333252635
18971,5379.8921246077525
18972,7342.2984411229445
18973,5052.142612709171
18974,4032.002667107399
18975,6669.0152935253
18976,5564.853715389025
18977,5788.080884333688
18978,5559.645314549047
18979,4655.635429388911
18980,6357.633421879004
18981,7306.545913122722
18982,6869.670391265699
18983,5309.133639931261
18984,6629.6897773222
18985,5788.99323805855
18986,4400.368140845287
18987,4070.82606503199
18988,6954.30511901852
18989,5717.153789500443
18990,7311.324449016608
18991,4970.051329633075
18992,6528.899330919655
18993,6993.219834275611
18994,5657.241752713864
18995,5668.154408150585
18996,6973.233797805381
18997,5603.947985453459
18998,6507.242763193219
18999,6442.691345097987
19000,6394.016587288902
19001,5682.862386035978
19002,4700.111927675023
19003,7033.70598562718
19004,6595.309692913339
19005,7844.988748520931
19006,7880.390218378957
19007,6846.089367915653
