id,yield
17327,7175.573949433514
17328,5419.684396707305
17329,4397.297192387484
17330,3789.2810756262465
17331,6474.2102726668145
17332,4185.431353446199
17333,5448.882680472002
17334,4003.6710913079937
17335,6493.282823032324
17336,6767.302360015156
17337,8012.076035983926
17338,5431.686369296571
17339,7519.7499206386
17340,5916.274769316137
17341,5217.770586612294
17342,7400.777221218764
17343,5612.107820506048
17344,5506.900371090506
17345,6517.792993004953
17346,2492.90765130993
17347,4249.186359528512
17348,4688.984911683362
17349,4965.436532510062
17350,4540.581841487978
17351,4580.061286284313
17352,6945.188117584783
17353,6182.608836725655
17354,8229.158143241968
17355,4202.183504628215
17356,5963.5302790611695
17357,6475.64058192284
17358,6962.922729482928
17359,7212.5155857943655
17360,2516.092695005228
17361,3996.5084241916406
17362,6197.169410049373
17363,7553.880267914054
17364,6684.278016901896
17365,5619.3852743878615
17366,5757.447326899393
17367,7294.032865448763
17368,6931.959289108511
17369,5761.517179564521
17370,5244.923814210496
17371,6659.708314223723
17372,3724.5191404322118
17373,6783.626751853224
17374,4695.37377456501
17375,7604.770647393969
17376,6557.24330837771
17377,6497.483335105065
17378,5556.978636892838
17379,5292.366838750953
17380,6425.915633279446
17381,6569.916889612219
17382,5450.519959448911
17383,4259.6193269625755
17384,5643.728437252335
17385,8172.320018297128
17386,6501.551314641082
17387,4300.764841291427
17388,5731.151900974712
17389,4113.514424261102
17390,3580.670131294215
17391,7310.462491652608
17392,3908.9553477184613
17393,6501.53659418591
17394,4518.982842772263
17395,7322.599458985271
17396,5310.725221065239
17397,5742.680242289529
17398,3438.3360375868056
17399,5464.254214997788
17400,7051.273664946765
17401,6374.7282888644795
17402,7573.53017698508
17403,4623.085941682777
17404,6785.5291045143085
17405,5747.989396540146
17406,5443.137021525512
17407,7454.8927222206785
17408,5590.109002337952
17409,7324.677877458859
17410,6025.748720223804
17411,4711.676579274965
17412,3951.276120629873
17413,7621.745211421648
17414,7187.884731885702
17415,2413.4423387396846
17416,6299.970085200588
17417,6275.965362445668
17418,3849.045665753689
17419,6159.644304582004
17420,7243.229160850393
17421,7168.320272788731
17422,5433.308682332125
17423,5547.6169232760285
17424,6865.013470394555
17425,6778.668489366515
17426,4288.782324226654
17427,5728.051984272602
17428,7394.333691988094
17429,7769.180112660467
17430,5765.514886855592
17431,5251.803639421508
17432,5827.636608121423
17433,6907.434840571843
17434,6285.260835875261
17435,4353.924577348279
17436,7087.679026546152
17437,3719.6038445783242
17438,4532.824278899425
17439,3969.4839758105304
17440,6712.770753058397
17441,6476.137349841377
17442,6291.676934037532
17443,4493.21739748548
17444,6294.668250513699
17445,8307.524432883218
17446,5528.252497388489
17447,6479.758160082151
17448,5393.086908764361
17449,6321.116753833862
17450,7348.680286084741
17451,6460.80792485003
17452,5408.408355192162
17453,6697.248756228104
17454,8128.865728437315
17455,7542.490863585984
17456,6526.660478924812
17457,6295.9076407103985
17458,5819.412768741013
17459,4075.9198818263712
17460,5749.836691477255
17461,7224.668467501413
17462,5437.923778991106
17463,7105.438006920086
17464,5465.422003021409
17465,3833.841670975034
17466,6310.70457487227
17467,7067.600455701984
17468,5748.529756390602
17469,5750.537014508818
17470,7825.330511944417
17471,4831.97075553742
17472,3737.100341090889
17473,5462.4078101991645
17474,7523.362027311174
17475,5595.226543236468
17476,6239.17417704292
17477,7232.577709183184
17478,6097.896695208994
17479,3352.2489107522492
17480,8147.4782908332345
17481,5673.589489976946
17482,5520.687986811121
17483,7438.919988577378
17484,6685.487731199054
17485,6489.579589482298
17486,6358.560376306732
17487,6558.786601565269
17488,4884.5237598387175
17489,5457.279551759787
17490,6515.7102640113935
17491,6791.304740466354
17492,6303.305157742558
17493,4569.514776335905
17494,6507.693146078295
17495,6161.024773634399
17496,6736.0462795659205
17497,5410.98339840891
17498,7736.872296898605
17499,6665.512307099666
17500,7178.245474645398
17501,5391.51804897267
17502,6316.595511886868
17503,6545.002777094574
17504,8714.906691927219
17505,5702.328020931131
17506,6462.409812604281
17507,4060.0968405146646
17508,6899.40664673406
17509,3130.4430536880254
17510,4149.9187963011445
17511,6912.208433611697
17512,5706.4563106745645
17513,4712.554736451245
17514,4699.411462252218
17515,3689.215320275905
17516,5850.2946762050515
17517,3583.3164995987754
17518,7042.278486711855
17519,6230.613814385342
17520,4353.376430471842
17521,4714.108734205268
17522,7871.704256809607
17523,6261.5046464778725
17524,5250.110839848103
17525,6871.983967246634
17526,6251.618795379397
17527,6587.9141368847495
17528,7205.982024649027
17529,6515.557553172227
17530,4232.929573188067
17531,6274.532017373083
17532,6357.008550166256
17533,5714.0902546319085
17534,6395.910637461546
17535,6146.176175499699
17536,6179.563768428683
17537,4441.197729387773
17538,8253.086448752212
17539,4453.029187209803
17540,6237.8737525114775
17541,5800.223684650886
17542,4135.23228996601
17543,5596.367509915657
17544,6268.829202762283
17545,6503.260249978137
17546,7019.885570237568
17547,5576.107167899944
17548,5735.466083404936
17549,5976.570300979484
17550,3651.7144934876555
17551,4925.373460302624
17552,6212.628920334806
17553,8701.82520250821
17554,6187.946717016501
17555,5342.68071801774
17556,3662.654458996079
17557,6427.368063002091
17558,6481.019446889817
17559,5719.129743883997
17560,4217.446272547069
17561,4905.54534987341
17562,5569.725581171414
17563,6338.7372466679135
17564,5097.506253132613
17565,8016.287848304172
17566,5576.150998144673
17567,6027.4776990024375
17568,6184.58548544177
17569,8204.331077972336
17570,5539.044732193994
17571,5062.382137965146
17572,4937.317754879169
17573,6224.541123573222
17574,6295.2801989644995
17575,5610.441608930856
17576,4175.328933458047
17577,5772.106852243773
17578,6241.264367875292
17579,5390.337202641448
17580,6251.567287860058
17581,5503.35922343495
17582,6952.809579835621
17583,4344.099616445902
17584,6162.735616741495
17585,7216.01800149069
17586,6468.146585483382
17587,7391.9393839480645
17588,5071.267677267156
17589,8321.647991806216
17590,5688.799853779116
17591,5587.61317662155
17592,8159.207843082185
17593,8276.675208693696
17594,3465.663610419828
17595,4854.3881050753525
17596,7137.757423688186
17597,8410.813331209292
17598,6836.3453199276655
17599,7123.960439795878
17600,5502.267103043731
17601,3804.2721426090816
17602,7247.0423265291565
17603,5753.602332023103
17604,5736.1040123988105
17605,4402.104339721543
17606,5425.090303734908
17607,6323.655083612044
17608,6340.919926454869
17609,4889.693729256428
17610,5273.2191853546055
17611,5879.19383375909
17612,6707.455061321884
17613,7628.607252473153
17614,7247.691889511453
17615,6906.482470248228
17616,4341.121645752265
17617,7156.550005153157
17618,4735.513479009595
17619,6935.269428790662
17620,7613.0509676069805
17621,3540.9673433491403
17622,6925.063899186076
17623,6439.630693634571
17624,4929.282429563015
17625,6561.854167352589
17626,5591.6695430656555
17627,6076.270025984988
17628,6454.649911565846
17629,5594.736278770328
17630,6469.996149762143
17631,6236.899538098045
17632,6261.63465926865
17633,5495.852824416835
17634,6350.29943746224
17635,5627.589800469814
17636,5228.688056346149
17637,6909.413871942026
17638,5671.746805996511
17639,5133.96667550608
17640,3961.0930308433376
17641,7338.660556462156
17642,5448.976841440795
17643,6268.491615967387
17644,7752.6312563689935
17645,6057.85111936458
17646,7750.581047373489
17647,7359.857067472757
17648,6370.130126531206
17649,4239.7287590756105
17650,4571.47495768729
17651,5950.925209187195
17652,3211.256085807121
17653,7067.351720533538
17654,8273.368322889939
17655,6727.130126003776
17656,6566.723794668367
17657,4191.387237640186
17658,5056.266351881257
17659,5521.8537768057795
17660,6933.630707918154
17661,7167.5300819545355
17662,5501.6178551725225
17663,3429.5529387746733
17664,2476.948137074492
17665,4031.68355064927
17666,5778.058582983606
17667,5212.029408066353
17668,7316.312527783038
17669,5776.254094587323
17670,3376.4278378274967
17671,5054.374629784675
17672,5297.363738552122
17673,6976.56538280415
17674,5659.447266249164
17675,4335.394703851804
17676,7015.333092815459
17677,6517.520854403625
17678,7660.691538529904
17679,5813.920048802026
17680,6520.0354451396615
17681,4236.792113775794
17682,4340.469564381695
17683,5675.351539635328
17684,6165.41448480182
17685,7187.466890038956
17686,5280.763276890825
17687,6322.83021688259
17688,6755.014670756505
17689,7740.570897815649
17690,7318.59529736291
17691,3134.4679990088875
17692,5507.011741823088
17693,4341.540204742529
17694,6220.336860583095
17695,4491.113697817569
17696,8285.447075312879
17697,7553.040531776327
17698,3392.6756124325793
17699,6325.8945765162825
17700,4992.5110127684775
17701,4105.333790810789
17702,4332.134574172462
17703,7240.617868406903
17704,5592.902689656923
17705,4385.216325797085
17706,6240.460896465255
17707,6086.640126792706
17708,4037.136831710627
17709,6273.549291921326
17710,3980.03333596995
17711,6898.316278762358
17712,6445.374329283252
17713,7225.903998655323
17714,6407.650362101855
17715,7347.806732673146
17716,6974.563802296648
17717,6227.115229894203
17718,6392.626650107269
17719,7785.933928454291
17720,7184.132792724297
17721,6138.599963928135
17722,7583.366842925217
17723,4084.346477698479
17724,6182.519182239917
17725,7038.32092749066
17726,6511.262934012395
17727,6046.295083887556
17728,6480.856443248497
17729,6655.998706810128
17730,7818.426578181577
17731,3680.0520186030103
17732,7542.605686530337
17733,7258.704632277543
17734,4223.369134013701
17735,6956.004713523359
17736,6706.315126209751
17737,6153.594313172947
17738,7560.28440674669
17739,6532.97730179336
17740,6481.603735993643
17741,6474.441636427877
17742,7116.69976947373
17743,6562.961883632468
17744,7405.9849283762
17745,4078.8799770683686
17746,5257.170202424037
17747,5295.899558331405
17748,5532.441663786102
17749,3777.706928687959
17750,7375.374305625182
17751,7021.299955542308
17752,3682.5054307968735
17753,5396.289994454454
17754,6928.120252915808
17755,6660.881146315699
17756,6620.324138576458
17757,4808.49302580925
17758,7361.229654742064
17759,6535.673091368866
17760,5533.177251335002
17761,7328.604515276925
17762,6881.874355154322
17763,6525.048970021684
17764,3912.472259108961
17765,7620.6891035991475
17766,5759.369111272501
17767,7662.914772048431
17768,6388.62055252851
17769,6340.385856284349
17770,5598.6641839285185
17771,6733.362397188326
17772,6281.153553056835
17773,5410.488294857158
17774,6897.013888779168
17775,7877.077897066634
17776,5748.717688294077
17777,7194.575229806268
17778,4342.727038219727
17779,6011.841428324066
17780,6416.0930359198965
17781,7347.523329197282
17782,7532.309816531124
17783,7209.956940740138
17784,5793.221903076354
17785,6836.434311306618
17786,7128.670568792615
17787,5083.809155054736
17788,7738.488891043753
17789,7106.948070792202
17790,3981.2172199730257
17791,7513.24024742662
17792,4130.482099806988
17793,8117.415051514924
17794,5630.213191760757
17795,5502.133145970882
17796,7760.583148110376
17797,6737.1181835434245
17798,7769.859003307176
17799,6212.324878789377
17800,6757.383888655968
17801,4804.235692270347
17802,7690.02342948611
17803,3759.8517260710696
17804,2701.786566665089
17805,7065.847151831052
17806,3582.120842899142
17807,6784.248113963598
17808,5428.75314119272
17809,6635.12182088895
17810,6503.11785147737
17811,6745.410750124843
17812,5128.078771641987
17813,5457.37334402002
17814,5577.297666933974
17815,4650.3773004017685
17816,7961.87648853565
17817,6669.945202106926
17818,6834.075173164192
17819,7484.438964256534
17820,7570.487830007411
17821,5692.591439025141
17822,6603.933786439788
17823,5710.516690431718
17824,7150.6597668185905
17825,5761.864890239894
17826,6255.83044323093
17827,5248.116687875569
17828,6774.666077893419
17829,5139.628321996301
17830,6516.703985197164
17831,6203.566769501911
17832,5697.991619348153
17833,7388.364028323552
17834,5065.44300812169
17835,7088.552250686558
17836,7723.739852712449
17837,6561.260941984521
17838,7401.587859542794
17839,4063.205246899904
17840,6251.292521045094
17841,6771.833816067517
17842,5791.74852037718
17843,6310.683303007455
17844,5863.90842027666
17845,7102.988014992232
17846,7565.562562110596
17847,5320.979110391993
17848,4535.070089784376
17849,5560.657222059359
17850,6274.971115118557
17851,7788.83126199547
17852,7379.794117472902
17853,7218.872377934967
17854,6179.742893830022
17855,7452.08079154352
17856,4285.41064452974
17857,6960.329472934415
17858,4283.061852228502
17859,6738.026468392139
17860,5329.222697281371
17861,6529.117314052513
17862,4241.071064200398
17863,7680.890222692675
17864,4742.953899839646
17865,7322.501931815765
17866,5635.68104829065
17867,8003.064416462382
17868,7707.280382440233
17869,5531.823542681474
17870,5435.893017923525
17871,5307.50753259524
17872,6198.200101917227
17873,7359.693047025729
17874,3660.50140004893
17875,2532.8496727072807
17876,6795.157987935959
17877,5871.859146131081
17878,6708.040748561754
17879,7454.517538738423
17880,5437.206970446915
17881,5703.656455362655
17882,7226.120625676451
17883,6945.566345343151
17884,7042.210977207792
17885,5824.56198935918
17886,6744.643901100665
17887,8328.136134568942
17888,5659.371536630831
17889,6413.598237884137
17890,6839.613148992944
17891,7056.061998030594
17892,5630.521403919195
17893,5718.987990877368
17894,6570.927951880759
17895,7218.510887392105
17896,5859.373805360296
17897,4124.613369510516
17898,6191.008497674106
17899,4008.573971204225
17900,6317.314332304963
17901,7472.178572632541
17902,6735.541981750049
17903,5652.4215848454705
17904,4685.7814710755465
17905,6504.093066746411
17906,7307.910401162608
17907,3983.0280934601474
17908,7323.214569841905
17909,7294.356426670113
17910,5664.257597476497
17911,7333.8596401601
17912,5684.8205894585435
17913,5048.078787506065
17914,5882.947892682807
17915,6100.973658159072
17916,6417.28542793109
17917,6441.310847284476
17918,5371.69160506882
17919,3459.1830310549844
17920,7621.617813274554
17921,4394.09721357008
17922,5657.849633372861
17923,7620.356627584233
17924,7334.221644987599
17925,4138.745787809129
17926,6421.145609831854
17927,6510.58550986442
17928,5929.9783628186315
17929,6519.642473395261
17930,4273.688940331746
17931,6863.02505666987
17932,4377.407643680335
17933,7204.632241910312
17934,7407.934675367763
17935,7498.996383364369
17936,6663.239451821806
17937,6192.808834845414
17938,5968.053607883276
17939,2562.7461689207194
17940,5396.193671060009
17941,7243.906684290159
17942,5438.867994396655
17943,5426.285400057637
17944,3055.074594521723
17945,3267.3220281639783
17946,3923.9820193010855
17947,5614.545713645601
17948,7561.539716522578
17949,7516.414936135557
17950,5530.903065418015
17951,8337.282385707374
17952,5269.761414323207
17953,6872.286783392512
17954,6521.079657754314
17955,5544.762804862629
17956,7159.217379721266
17957,5357.234539317324
17958,5554.218726184013
17959,5877.558107699347
17960,5797.023080013548
17961,4365.250242324417
17962,7162.8325327007815
17963,7339.027612446235
17964,5406.4777362873565
17965,6732.12946239751
17966,3667.0019970305425
17967,7921.567743964452
17968,6458.452861135146
17969,5532.405689985181
17970,6801.632402596894
17971,7513.144879584095
17972,6185.099038604166
17973,4053.240678729465
17974,4940.780580877922
17975,3776.3123000755318
17976,6607.764588489789
17977,7574.399144200204
17978,5538.502189056898
17979,5138.05374057724
17980,4848.492401939964
17981,6367.578808044469
17982,5762.12815930505
17983,4232.762660002616
17984,7516.542872520668
17985,7180.487264397328
17986,6337.996615678236
17987,6330.817873835693
17988,5270.0971749367445
17989,5288.313191942402
17990,6152.8810714798865
17991,4456.208105469504
17992,6445.19531248099
17993,5679.30717156847
17994,7219.273016943888
17995,6764.839314381183
17996,4338.070673958285
17997,5668.111305660647
17998,7255.717959934118
17999,3920.1802764879567
18000,6661.963108393449
18001,4077.478429205107
18002,3422.794774347385
18003,6784.576651594331
18004,4066.136050281926
18005,8164.286536555671
18006,5799.991940308425
18007,3265.1946334907116
18008,4652.0518999312835
18009,7424.4005387070365
18010,4142.451093745535
18011,3504.1757571592566
18012,3383.482862942176
18013,6892.19567207616
18014,7453.357175259559
18015,4173.520139956258
18016,6526.851648631
18017,7838.312190567891
18018,4701.408399813358
18019,4303.183514352132
18020,5690.259852061174
18021,3898.0256587695217
18022,6360.776684856646
18023,7200.680028919574
18024,5339.602967080785
18025,5265.916131098539
18026,5722.28840187096
18027,6956.323768376509
18028,4003.848459729288
18029,6498.138923290974
18030,7238.891088213729
18031,7518.466982856457
18032,5596.987096057576
18033,6451.267861280812
18034,5429.395787565169
18035,7067.4096781989165
18036,7858.097190096898
18037,7838.506308553612
18038,7620.59460000887
18039,6643.692941326422
18040,6527.594798176086
18041,7261.938866033076
18042,6282.846854260864
18043,5641.265931912264
18044,5465.516622544552
18045,4259.000337913148
18046,5488.288673182435
18047,3698.03310078249
18048,5738.774824607095
18049,5549.651283279307
18050,4083.4405985393423
18051,6838.728949078076
18052,4926.416708170806
18053,4787.593165120087
18054,5483.01888369112
18055,7945.485453279847
18056,6063.406355315978
18057,6368.301118151374
18058,5374.25946150828
18059,6896.547657769197
18060,3644.332850779345
18061,6465.039117109983
18062,5379.169704437981
18063,6511.561394220401
18064,7758.028941887533
18065,7629.845072994934
18066,6937.925296738438
18067,3201.384305113643
18068,5781.095168818888
18069,7307.584904158759
18070,5578.6056389018
18071,6867.673230645005
18072,5785.352087153637
18073,6249.81344794036
18074,4629.40572540699
18075,6467.007633888948
18076,4329.619728985997
18077,6027.188202381583
18078,5350.621623369828
18079,8233.590674226021
18080,6684.2480868613475
18081,3791.7371798721383
18082,7748.597438083909
18083,4949.760339790127
18084,8170.498599162609
18085,4218.822255155124
18086,3840.066727314821
18087,8174.990864261033
18088,4119.795570142946
18089,6904.787791827251
18090,4743.702555058424
18091,6869.841751780897
18092,6999.4440455306185
18093,4762.912908444728
18094,3619.313807089026
18095,3415.079034981364
18096,3997.6738701249665
18097,4620.09081937516
18098,6359.2868650110195
18099,7828.167025364657
18100,5193.474886910077
18101,6126.669639711692
18102,6638.17065785516
18103,3495.9368713204017
18104,8041.537498671371
18105,5461.205855014811
18106,7048.921886209436
18107,5470.7569267012295
18108,6133.94021883106
18109,5324.787270149096
18110,6562.760837274327
18111,6811.002699315992
18112,7200.136033119177
18113,4397.622889965278
18114,7890.761012642629
18115,4377.625691192834
18116,7851.02473101931
18117,5121.456059418186
18118,7594.091416046287
18119,5612.408988918473
18120,5649.766321679438
18121,6527.407838382134
18122,4656.9574278118625
18123,7279.940153256811
18124,6129.176838543643
18125,6022.031927803141
18126,4942.048870743454
18127,4561.010140237288
18128,6736.246068232904
18129,3632.7069116024895
18130,4913.340468102575
18131,7838.770800977325
18132,7575.993301014011
18133,5465.619283135527
18134,6752.3685477683875
18135,6750.595512001587
18136,7356.178746647733
18137,5597.036125363337
18138,3519.8390165301057
18139,6624.918055305471
18140,4679.378402224109
18141,6867.832446735905
18142,7382.676051241935
18143,4901.167354863946
18144,6363.341136768764
18145,6521.92090125245
18146,5414.259903942985
18147,6294.445055140495
18148,5288.078323808455
18149,6216.72324333627
18150,7359.642574480969
18151,4752.276636720606
18152,6715.540262331237
18153,6835.888297507077
18154,3891.2062762027126
18155,7606.471954764312
18156,7060.287286311611
18157,4974.325108546566
18158,5636.349098956099
18159,6629.698038207325
18160,7630.204332075809
18161,6673.260541094755
18162,6382.487662862948
18163,4699.035394542258
18164,6848.077591092561
18165,3974.6239629123993
18166,4393.597184411555
18167,7381.27779125367
18168,7999.531613362072
18169,5617.714239216411
18170,5628.186093235934
18171,7388.027788872983
18172,6187.195665425716
18173,4165.272043298879
18174,8181.262402835471
18175,5529.530498463335
18176,7394.551047442181
18177,7812.841479029421
18178,5777.852873043128
18179,5699.070520070377
18180,8303.190752008955
18181,7402.271824175459
18182,7092.3523780239875
18183,6211.5751962403165
18184,7356.44054870428
18185,6922.276214710726
18186,3508.437888797829
18187,7994.691594613518
18188,6290.164751069371
18189,5554.588503127439
18190,3431.963405090876
18191,6769.046634340684
18192,6326.185028058919
18193,4674.669069836079
18194,8135.82042449963
18195,5597.199805739144
18196,6215.923291263568
18197,6298.253864583537
18198,6400.541950388222
18199,7837.582154907388
18200,8162.646884955565
18201,5723.625284933955
18202,5493.9194857043485
18203,8410.347271142988
18204,5164.140531733888
18205,3345.9359971475337
18206,8143.44248865024
18207,7054.585164738881
18208,7490.0423199642255
18209,6049.4362212356355
18210,6334.327483510909
18211,6123.572074426783
18212,4445.973057359597
18213,4685.453878182988
18214,6781.799110005889
18215,3752.5312599426966
18216,5654.134381133304
18217,7252.252811689902
18218,6131.97310270167
18219,5887.7916006558335
18220,3590.970143181232
18221,8034.177763266953
18222,6132.448653723921
18223,4490.7736571629885
18224,7160.098592694837
18225,5272.10281040657
18226,6387.083410522025
18227,4264.183908453503
18228,5409.223346173619
18229,5737.684459524518
18230,6555.570797646351
18231,6088.946577942129
18232,4085.6625753857384
18233,7321.514182792746
18234,7230.968442954331
18235,5344.784212526903
18236,7338.799549479442
18237,3531.4028086425615
18238,5334.282408579483
18239,5525.750540349978
18240,5709.48642563603
18241,4502.138383265607
18242,6283.640710889221
18243,4103.434191246257
18244,5464.42634693742
18245,4915.742538995383
18246,6633.693695593147
18247,4268.74732703035
18248,4886.060646866678
18249,4911.653378686439
18250,7674.640066466915
18251,6599.995016175378
18252,7182.69868670921
18253,7033.8640851774835
18254,4050.501553500487
18255,8289.76027297903
18256,6482.129779668569
18257,7532.230599799557
18258,6530.818644695153
18259,7366.658973398166
18260,7170.555841383404
18261,5351.383959271921
18262,5180.225609110718
18263,6760.384395971025
18264,4692.663557074511
18265,4844.002464578449
18266,4352.498818603461
18267,6311.373228939636
18268,6924.455875558227
18269,7895.866509519524
18270,5495.712555557151
18271,6196.074689195537
18272,5627.882494359593
18273,6551.765405678456
18274,5660.4732953459825
18275,6652.202119568663
18276,3753.5414885527207
18277,7146.7533480267575
18278,7263.595395106269
18279,7202.957817835671
18280,5737.287456230848
18281,4017.530104225386
18282,8225.032078648579
18283,8139.980637998673
18284,5483.509521799127
18285,7021.050369096339
18286,8139.592181387875
18287,6314.980924588424
18288,7452.539893650175
18289,7655.3903416099265
18290,7615.914015152362
18291,5136.993932255612
18292,8254.22161966155
18293,6594.973749505986
18294,6139.387168929978
18295,4249.870562767356
18296,6625.658181967105
18297,6857.564045924599
18298,6859.119587511877
18299,3654.962275789402
18300,7641.290370065155
18301,4952.159407582131
18302,5670.218709367575
18303,5339.926743319945
18304,7008.927495328759
18305,5766.028868658735
18306,6278.760456839903
18307,3256.687514040984
18308,5570.968951640283
18309,4453.641503391945
18310,4937.800611906126
18311,7737.605603277687
18312,5460.461442120652
18313,6426.509078985898
18314,6401.0678683370425
18315,7585.276514280371
18316,3956.906530211645
18317,6325.387972535816
18318,8313.01491318562
18319,4678.721680099473
18320,7239.408751377196
18321,4866.228178845543
18322,6643.727100649363
18323,5652.858428187245
18324,7402.924973115108
18325,5418.571802719826
18326,7122.829420122716
18327,7785.186602074799
18328,8242.048550908352
18329,4733.559808612477
18330,5589.276465910552
18331,3698.5072461452096
18332,7154.341240830262
18333,5129.773340118042
18334,7192.536428164506
18335,4813.074687776625
18336,7295.662099699106
18337,7181.815426217916
18338,5802.300437973976
18339,3138.8580556346183
18340,5677.885757746437
18341,5938.15517696989
18342,5835.4208614122035
18343,3414.8658148521095
18344,7081.1195656342825
18345,4227.958317580861
18346,6215.614814777115
18347,3993.841192991831
18348,6193.912132399513
18349,5952.232535527196
18350,6894.388670453953
18351,6951.878032840885
18352,7848.9364863147675
18353,5954.699433009165
18354,4497.554229316147
18355,3998.958204621704
18356,5676.474464837648
18357,5749.196775324213
18358,5499.3158934948715
18359,6781.650539573664
18360,3609.4656693114466
18361,3618.277557811148
18362,4051.001724532569
18363,5556.500804062928
18364,6291.224618076197
18365,7232.876567615756
18366,5442.733688829339
18367,5629.25104539699
18368,7261.542417365149
18369,5371.5204866677705
18370,5635.676595417486
18371,5786.416477591204
18372,8241.179570256469
18373,7216.741101277607
18374,5508.882324021689
18375,7000.37220293848
18376,4551.347502819036
18377,6851.0259538592745
18378,5343.037786400285
18379,6918.092689085106
18380,6172.304717498053
18381,6435.486616186962
18382,6292.203807694326
18383,7167.177960443319
18384,6706.171562116185
18385,5206.744486464762
18386,5303.679580168321
18387,3805.6394308315935
18388,6701.739003496754
18389,4766.033410446851
18390,6396.612078671724
18391,5756.14656678072
18392,4986.345576693911
18393,7186.748574377088
18394,5674.813777389268
18395,2986.2955675730364
18396,4463.721902036952
18397,3735.810881672705
18398,4300.809664835302
18399,6189.01142141698
18400,6592.8223195693345
18401,3680.929490523987
18402,5721.603980381567
18403,5309.342254665864
18404,8171.302475138193
18405,5099.247465509087
18406,7886.902534382666
18407,6458.36711099912
18408,6707.290953277048
18409,5771.897157138961
18410,7193.648602621527
18411,6426.290399061091
18412,7196.584960965096
18413,6313.6925130696445
18414,7140.226274560547
18415,6747.06140694373
18416,7338.852027523771
18417,4710.870481976294
18418,5712.4593178848
18419,5743.427810492358
18420,6939.205609399977
18421,6312.703911803067
18422,6829.951067325127
18423,6171.6411325439985
18424,4150.664355368132
18425,6685.329318965182
18426,7005.679189618566
18427,7371.054360348784
18428,6518.811073068133
18429,6686.750367318437
18430,6860.083570711302
18431,5392.931839181175
18432,5362.784746391286
18433,6752.96062239938
18434,5613.552967382156
18435,6370.111784788418
18436,6066.754572160182
18437,5728.586769747567
18438,5733.396087525694
18439,5515.065370372235
18440,6254.009834164594
18441,5512.418817892398
18442,6388.144702886987
18443,6461.067635160516
18444,7171.556080344341
18445,4593.930808836009
18446,4393.213215478129
18447,7102.739628473251
18448,6352.86808610508
18449,7547.349888098348
18450,8221.538581076753
18451,7728.497855644428
18452,6458.514157230602
18453,8213.109103717841
18454,7155.230941124203
18455,3753.880965348701
18456,5132.130327818376
18457,4515.394132435626
18458,7018.5637969003965
18459,6582.359922441608
18460,6913.37045992594
18461,7201.60256093015
18462,3777.4874552110073
18463,6916.952023461637
18464,4241.655357476578
18465,5472.7137624150155
18466,5295.410580551619
18467,4959.638665130291
18468,5667.05980400527
18469,4077.906054707601
18470,6320.674374092002
18471,6475.474555267006
18472,6126.503705391679
18473,5370.6531777572445
18474,3867.1801275701564
18475,4850.846290195851
18476,5357.652530281056
18477,3951.2252974050803
18478,6230.042307627928
18479,7396.131116464252
18480,7958.759858240348
18481,4903.682797514374
18482,4906.904382285771
18483,6876.385550729552
18484,6468.244681077647
18485,4824.842463379276
18486,6452.806660603697
18487,6403.511525048106
18488,5435.343330206413
18489,5578.665592199217
18490,7508.561631194794
18491,5601.340281227466
18492,7362.924677272248
18493,6817.975612412419
18494,5661.9977661099965
18495,5805.2632464445505
18496,7355.781775403221
18497,6595.545566844345
18498,3700.900580395414
18499,4124.546080215696
18500,7260.567771713478
18501,7031.775833547422
18502,5772.616758672531
18503,3656.00810356164
18504,5630.929201128959
18505,6105.637504398179
18506,5382.712941134728
18507,6130.123463665838
18508,5624.811751439219
18509,5360.7387173440975
18510,5553.132181105061
18511,4613.993934976371
18512,7399.903942164442
18513,8182.363738452129
18514,5347.723031415372
18515,6413.769362819075
18516,3574.1629564256664
18517,7323.462126341581
18518,7207.678080250482
18519,6524.15526965805
18520,4772.988567005875
18521,8314.493673173301
18522,6771.592191800777
18523,6674.951405886212
18524,6838.267932456728
18525,5811.36434404284
18526,5681.788979020727
18527,4064.0608483452665
18528,4513.432332332044
18529,4067.061539460998
18530,4289.02677302737
18531,5659.462008390318
18532,7219.93606119023
18533,6764.146755968801
18534,6328.367332980793
18535,6618.784239165025
18536,3400.2428514640483
18537,6128.817996304759
18538,7120.185575545778
18539,6111.648403468233
18540,8172.398006036907
18541,4934.749208560868
18542,6637.311344327714
18543,5624.7518126651985
18544,7170.220331447032
18545,5855.109673277136
18546,6341.215042733711
18547,5678.569156320323
18548,6332.731902383577
18549,7945.602434704925
18550,5624.883460261745
18551,4790.000896815775
18552,6489.887478054541
18553,5603.828775221239
18554,6650.236667095276
18555,8274.166267536139
18556,6139.86380237325
18557,7541.042205212214
18558,6671.915809347167
18559,6261.379970721277
18560,3773.331299706425
18561,6302.595077727328
18562,6277.766434469222
18563,5747.6819821715835
18564,7339.210256440635
18565,8130.871040523814
18566,6238.926929817164
18567,8169.845516946867
18568,3359.2217936759534
18569,5760.942940381168
18570,6193.936388184742
18571,6486.933059376782
18572,5701.423786816084
18573,5017.041177484866
18574,7866.083314589599
18575,7325.884417953287
18576,7406.931049953993
18577,7275.094584236527
18578,6677.181715390383
18579,4920.55827843462
18580,6455.646538186212
18581,6752.797959696485
18582,4669.9062823747545
18583,6738.137054183489
