id,booking_status
49645,0.005108935520298084
49646,0.976344153788572
49647,0.775455385021128
49648,0.8628453209731157
49649,0.05167520127691767
49650,0.6383206376643642
49651,0.023197073497383605
49652,0.21174126231677676
49653,0.047917121717713784
49654,0.9750318679671051
49655,0.5001393517006976
49656,0.05955007508903178
49657,0.08167259145550325
49658,0.895455349628051
49659,0.940623590000593
49660,0.0015080775018371045
49661,0.17941510567148616
49662,0.03512507441510772
49663,0.5789913657868012
49664,0.3939600176389637
49665,0.5467685655842478
49666,0.16279480412451958
49667,0.9504659169651217
49668,0.34906218912187376
49669,0.055451883724396946
49670,0.7395895807266646
49671,0.2622110883602714
49672,0.011914133125510854
49673,0.13232365616904068
49674,0.771527504885382
49675,0.9449913985594846
49676,0.4057563751996792
49677,0.7845060014788432
49678,0.011611938783560101
49679,0.7155538920886246
49680,0.5175005626489055
49681,0.9138867153119459
49682,0.0635974458966089
49683,0.7323774883879041
49684,0.8066770982250726
49685,0.6891484452711231
49686,0.1715327233162097
49687,0.014324043031004303
49688,0.0025932400522547137
49689,0.26825790252315673
49690,0.9869165176316824
49691,0.9608841630571285
49692,0.08889154088349754
49693,0.620884086954854
49694,0.3862227420683884
49695,0.854997550241603
49696,0.10599741016397865
49697,0.015472501756830787
49698,0.9211798180066526
49699,0.31071141570566374
49700,0.16208201973042352
49701,0.7291758851015204
49702,0.053155070231207344
49703,0.02949107778359286
49704,0.5829803011694228
49705,0.1553005475046163
49706,0.063704714110163
49707,0.7566727456675808
49708,0.018804431873056165
49709,0.2782973461391859
49710,0.18186554187052262
49711,0.34272334099284196
49712,0.0971960568697231
49713,0.07425535508078854
49714,0.1375778381998618
49715,0.5220431244929524
49716,0.5655242977603095
49717,0.24064543510611647
49718,0.8510621801894217
49719,0.25935159965973714
49720,0.06277978826766993
49721,0.17782678546501085
49722,0.9645403984148997
49723,0.27760084662971396
49724,0.03083907917180606
49725,0.832175162924612
49726,0.20711389434546823
49727,0.011217391075285217
49728,0.8616807531626254
49729,0.9375859327418807
49730,0.7968157311029952
49731,0.894548440345043
49732,0.6316381470880787
49733,0.7686728175902084
49734,0.7240343232577209
49735,0.11133347446870644
49736,0.7239679611876313
49737,0.12610965711295224
49738,0.6553473338658007
49739,0.022780865301138497
49740,0.021392446262896984
49741,0.0480977090078656
49742,0.0036454814194870214
49743,0.7146301320597956
49744,0.3257882802997867
49745,0.4217475068899229
49746,0.26902540426838767
49747,0.5716156002312471
49748,0.8733154704147585
49749,0.10081969933927283
49750,0.1909379660349782
49751,0.05989679612482857
49752,0.1259752281638527
49753,0.004849270737922514
49754,0.9392045385935603
49755,0.2217822623090936
49756,0.18926141295947307
49757,0.9773576706928031
49758,0.09631131258991688
49759,0.7534089664131547
49760,0.393637928437108
49761,0.21766083396717678
49762,0.2669624494979238
49763,0.5369466666735799
49764,0.9728328077890112
49765,0.6066108348489556
49766,0.8440902677787426
49767,0.0978020545545042
49768,0.9027399970345246
49769,0.6925075547287801
49770,0.9074594710473104
49771,0.08421340044976458
49772,0.08412991599793262
49773,0.03495831626016146
49774,0.131739592781087
49775,0.6148767977652846
49776,0.0002802901315458327
49777,0.0021830953175897053
49778,0.31269388117367997
49779,0.16348351852401813
49780,0.8989417213208903
49781,0.0020943888929687046
49782,0.08519811510708991
49783,0.9866810410194422
49784,0.4167144982651857
49785,0.34281592496154994
49786,0.6111568210281149
49787,0.8284041389962808
49788,0.14760110036389862
49789,0.3782084034655706
49790,0.6451049807402058
49791,0.4109659159214804
49792,0.05337657910513027
49793,0.8708811189307855
49794,0.7574521134279323
49795,0.021474730261662606
49796,0.33703411305114683
49797,0.8984827373412563
49798,0.8516956280125022
49799,0.010976484043159021
49800,0.4380537522092635
49801,0.933413609789256
49802,0.0005967130436881241
49803,0.019146936475516595
49804,0.8936869552615855
49805,0.026589221263960617
49806,0.15309148903180336
49807,0.9070333231030001
49808,0.9840763555273596
49809,0.5806311378269104
49810,0.3571356624758817
49811,0.9507734416944844
49812,0.8356568410961447
49813,0.948279061724463
49814,0.0665491516826211
49815,0.43473481801620417
49816,0.28477601556092225
49817,0.018174112438176675
49818,0.9645317186893076
49819,0.9093380434395844
49820,0.1578837217291133
49821,0.8795958865202068
49822,0.9390614310896268
49823,0.9616098651182594
49824,0.013347740099388302
49825,0.08142442045939505
49826,0.01743191372313354
49827,0.30547203600087713
49828,0.0731737129719404
49829,0.4049781623220815
49830,0.5941581494148722
49831,0.726445317160238
49832,0.46140956070302164
49833,0.546775770386511
49834,0.06515097911164852
49835,0.9131048443320324
49836,0.0013135724773849981
49837,0.0022522547533102076
49838,0.36150425366323224
49839,0.11843246741998763
49840,0.03568170328743025
49841,0.043466844437154775
49842,0.1338002957244247
49843,0.08799994091226136
49844,0.42556268557396537
49845,0.10419661757906597
49846,0.1546593922824875
49847,0.9666318015776918
49848,0.9746047835150844
49849,0.904723645289035
49850,0.1810095101168634
49851,0.9364150859203921
49852,0.08659994715512422
49853,0.014945396192451003
49854,0.6994685952494661
49855,0.052467902240953476
49856,0.25077328469179805
49857,0.48466480296031267
49858,0.4608744572447987
49859,0.9470473382759054
49860,0.6088901393412814
49861,0.14109097731730869
49862,0.39347844684579625
49863,0.8686289207139138
49864,0.01150043944347474
49865,0.020591565969228287
49866,0.9670331052965027
49867,0.06355517550322161
49868,0.9560621406198497
49869,0.03072938048644773
49870,0.8461204074015605
49871,0.026750575406153516
49872,0.900407978182814
49873,0.0046129413597644315
49874,0.2599275683293252
49875,0.9112856444271054
49876,0.5030854334363842
49877,0.7945571675967549
49878,0.844735169362226
49879,0.03644162944687329
49880,0.10212746569797576
49881,0.08817676547122877
49882,0.06055144664525568
49883,0.24436033279151384
49884,0.07624288900419382
49885,0.5850961411636345
49886,0.09574482269984427
49887,0.13224596105627046
49888,0.04388697980839813
49889,0.21184487439227448
49890,0.8684951439411537
49891,0.567867767563232
49892,0.0017202164713864068
49893,0.9023467116841459
49894,0.10248961856723116
49895,0.9894918976039884
49896,0.04413332742379092
49897,0.5465185362689515
49898,0.8673519033509802
49899,0.4341518079956528
49900,0.8345489313578909
49901,0.4939516986442193
49902,0.6791930611474274
49903,0.5845739516932509
49904,0.0034578258260686157
49905,0.9066806596619164
49906,0.14946748557963724
49907,0.03925546862275579
49908,0.7370374307534087
49909,0.5126315075170284
49910,0.8769571548255117
49911,0.02482948444119989
49912,0.05017109989541381
49913,0.11918642399525453
49914,0.0004926329231478592
49915,0.13255403521680598
49916,0.7887248253156475
49917,0.961127120745876
49918,0.50983477657331
49919,0.06005631285315241
49920,0.18735506160349227
49921,0.000356337141493373
49922,0.0015215335218195885
49923,0.06281779738637627
49924,0.05710447209369358
49925,0.4671508842126492
49926,0.08310466269705649
49927,0.9628792422491708
49928,0.8294267668730503
49929,0.02903846681448254
49930,0.3644659503321512
49931,0.029150766182704013
49932,0.15970378741829588
49933,0.11662270500977619
49934,0.008019962119301827
49935,0.9123857709052077
49936,0.7690189338923885
49937,0.2950846729633644
49938,0.44757542272146983
49939,0.15519709930961437
49940,0.5222620712653868
49941,0.2840915040853643
49942,0.04932757010531791
49943,0.8400621503054566
49944,0.39290959696570626
49945,0.003280703448823397
49946,0.474391033655886
49947,0.9723416265519731
49948,0.8047641250436086
49949,0.002421829201884504
49950,0.3751086335708962
49951,0.7404545037624739
49952,0.01558015556218342
49953,0.006489392746955317
49954,0.11595543677425879
49955,0.04247167565347421
49956,0.10249590445710272
49957,0.0024949478005991664
49958,0.8190015544887341
49959,0.05058080388237707
49960,0.9118263509645788
49961,0.03200686611390811
49962,0.7847720115010535
49963,0.29611535743910355
49964,0.12141805803657321
49965,0.004929962514090369
49966,0.07407534895526291
49967,0.6232133243737623
49968,0.6195434488368516
49969,0.08994251868422189
49970,0.02158843581263248
49971,0.24476236299420773
49972,0.009383598475111811
49973,0.03857679605527316
49974,0.09873986885537202
49975,0.7284142767124553
49976,0.07947423337258541
49977,0.8174510980729212
49978,0.06515314469682056
49979,0.013139320510926816
49980,0.8521027770577859
49981,0.015867867675371898
49982,0.0075283317067689325
49983,0.8739953123642578
49984,0.8419035733603177
49985,0.6408701728182095
49986,0.4901395189296076
49987,0.5961010525646231
49988,0.15718349594064032
49989,0.03260007224179279
49990,0.9174512690503174
49991,0.9297597970881919
49992,0.010151901709025737
49993,0.03887091747712446
49994,0.8830920339126969
49995,0.645949632391901
49996,0.37409634819457493
49997,0.4787226577595509
49998,0.7406689219702338
49999,0.3086021982742727
50000,0.7140970773217836
50001,0.757200395005958
50002,0.6743027797662915
50003,0.8646079494715694
50004,0.36328624740767146
50005,0.6162180769653847
50006,0.012887761244833073
50007,0.2880225255978719
50008,0.8360797383955185
50009,0.8922726405892605
50010,0.005547989806024658
50011,0.5371746502644442
50012,0.0007856497451629402
50013,0.21476974796230347
50014,0.13435426913988613
50015,0.4577338291825558
50016,0.5814254061797137
50017,0.004884532103522466
50018,0.09938135158460311
50019,0.012978052098788273
50020,0.05866164300297136
50021,0.17974617910622148
50022,0.16912014736864595
50023,0.6120197711958768
50024,0.9352243837594314
50025,0.6667301267504044
50026,0.8204725810668949
50027,0.9574805562607887
50028,0.8978710692792582
50029,0.21179680215516344
50030,0.09318537797278285
50031,0.005206107097689698
50032,0.8867631067519928
50033,0.9168174219379741
50034,0.7334424683792277
50035,0.061911522059262786
50036,0.03914236367948952
50037,0.7184340307119478
50038,0.37410853932908494
50039,0.6379650511292023
50040,0.4648082430597116
50041,0.7049477854692425
50042,0.9257939390481298
50043,0.47533636538483137
50044,0.017858123744710602
50045,0.037590108476874884
50046,0.9349383340581845
50047,0.6767698504238111
50048,0.020839901998316337
50049,0.20835496745538987
50050,0.5773922888776557
50051,0.25422296674462663
50052,0.4268007481462627
50053,0.8797946597213173
50054,0.5474863755799423
50055,0.9836990673879511
50056,0.027263700855664007
50057,0.5880027356738406
50058,0.1790616498395513
50059,0.5316739729017972
50060,0.19765698482317068
50061,0.00026461163838194506
50062,0.027984114663758424
50063,0.07556332169913735
50064,0.015008003862091526
50065,0.8043894695283151
50066,0.9481560371601279
50067,0.40770745626980837
50068,0.0006071904317896522
50069,0.5850280323005757
50070,0.9573107808070196
50071,0.34326615207058697
50072,0.9680245513542969
50073,0.37970701949750096
50074,0.013666520257719148
50075,0.006905534527897396
50076,0.7941114170068991
50077,0.7870903655945931
50078,0.9727225865053041
50079,0.174364219589779
50080,0.04092886018762931
50081,0.0941561860951382
50082,0.028684734106837844
50083,0.2681707948315795
50084,0.027354203668647818
50085,0.10062801890851622
50086,0.008082390200967689
50087,0.14388784517121442
50088,0.003070155020776701
50089,0.08729972135388706
50090,0.434312341347313
50091,0.0010007433348474017
50092,0.3684002949525037
50093,0.35999309746457975
50094,0.010007508770540772
50095,0.5452193431530317
50096,0.14773054373188943
50097,0.7461109635960064
50098,0.9703018504304541
50099,0.5623163733075283
50100,0.06760845283000788
50101,0.9296854447891707
50102,0.02973051002846057
50103,0.7643586721475395
50104,0.4623426094749077
50105,0.2592665220729339
50106,0.04545608655611537
50107,0.4604298343986968
50108,0.3183159261148324
50109,0.8487671989871228
50110,0.6167844246359215
50111,0.032847429661792896
50112,0.0820098711048102
50113,0.5635148292992105
50114,0.40592631246241523
50115,0.8040630044908823
50116,0.5477005245665353
50117,0.11938395851407671
50118,0.2388617537012549
50119,0.2819526167693456
50120,0.32951357422261207
50121,0.8316673458794033
50122,0.006333560412249556
50123,0.8066538106790105
50124,0.0050651516650563905
50125,0.7088840805825839
50126,0.028570979572174707
50127,0.0019194655232899673
50128,0.966082135720955
50129,0.032041851139467344
50130,0.6943650141426678
50131,0.009368378939723731
50132,0.44246299200402905
50133,0.9216392221866565
50134,0.014402017799234362
50135,0.30853026756847335
50136,0.9614065277346809
50137,0.07868868704811577
50138,0.04896372483064132
50139,0.7487780899125374
50140,0.9706040385997445
50141,0.08915824935560844
50142,0.05603946962693561
50143,0.017747924902428294
50144,0.8259466946259724
50145,0.057089254227714464
50146,0.6943642785992856
50147,0.8081298686363025
50148,0.011665021014249707
50149,0.007448191928701137
50150,0.6505361845552715
50151,0.8578472883528461
50152,0.4257778766938559
50153,0.10706205246002345
50154,0.8823906981701313
50155,0.11768988665359348
50156,0.9227096945034441
50157,0.9747236065707507
50158,0.4142409863554448
50159,0.006741613585984668
50160,0.08464893317519886
50161,0.04643623226800207
50162,0.41984334970642945
50163,0.8733311648010911
50164,0.015201433963056104
50165,0.6419274794346874
50166,0.8921704773374929
50167,0.2848244007485337
50168,0.0016862926407526613
50169,0.06965543820865577
50170,0.057548304895861116
50171,0.11040567606729554
50172,0.30925412411875763
50173,0.1290733605549771
50174,0.9545515458218388
50175,0.04620751691144599
50176,0.06444798771205582
50177,0.128420958368978
50178,0.4318703185927782
50179,0.5296283358811804
50180,0.07834777573895538
50181,0.32566925910870204
50182,0.04796532689970731
50183,0.8787750399176957
50184,0.5937913529966624
50185,0.5134769395385278
50186,0.40919857001720406
50187,0.8358518247048168
50188,0.03813680783118387
50189,0.0008382434719216041
50190,0.012795190382681764
50191,0.8436901469161021
50192,0.9353870424038244
50193,0.02545288614815899
50194,0.46803305659136385
50195,0.4465484238058177
50196,0.7959244491182824
50197,0.9067738669270361
50198,0.23600268391739898
50199,0.8253346175433555
50200,0.14854056649769776
50201,0.5884230223842324
50202,0.7746372560992503
50203,0.18941932030308167
50204,0.16989458478945207
50205,0.03794811097378911
50206,0.872572027576302
50207,0.8396767520632566
50208,0.1412693182587943
50209,0.4564565317403356
50210,0.1998248867310265
50211,0.09193453024691678
50212,0.021235143160561187
50213,0.06446855980085797
50214,0.11554724729607965
50215,0.8599729663113311
50216,0.1959773287234156
50217,0.03681127716755628
50218,0.47576472301066725
50219,0.4460131286570802
50220,0.7216626898413814
50221,0.09453330699855958
50222,0.7378405520845833
50223,0.4787317092573873
50224,0.4496163947095653
50225,0.17445198290595396
50226,0.16909945058492093
50227,0.08302415251545875
50228,0.8316933689625756
50229,0.2344731979668387
50230,0.29370801648912004
50231,0.00016939779539146342
50232,0.8926859499137465
50233,0.9510814085794514
50234,0.9156979796300115
50235,0.8869332711377129
50236,0.0397932842106989
50237,0.9855923525682558
50238,0.14604400799804348
50239,0.059545441371275584
50240,0.03803321214902704
50241,0.9388275493021287
50242,0.7863162648326792
50243,0.8557079208561311
50244,0.047760028893116965
50245,0.8843818157867778
50246,0.836261723372435
50247,0.34040249600224165
50248,0.9897826353313084
50249,0.011479451686918518
50250,0.7970969175915461
50251,0.8556553316320554
50252,0.06054667700751292
50253,0.004151352216397782
50254,0.8447103382310062
50255,0.23515969641177195
50256,0.2302862521294272
50257,0.35957057008018234
50258,0.9027329847728636
50259,0.25900077777897235
50260,0.507661787137857
50261,0.18542921140919574
50262,0.766870437295605
50263,0.2225075574622011
50264,0.3705710180400158
50265,0.15831695716560462
50266,0.02827888415050927
50267,0.9689366854019597
50268,0.013323640664096276
50269,0.3076868150655628
50270,0.43282878791485
50271,0.2988051254090111
50272,0.6405347594476568
50273,0.9947134123722963
50274,0.4246581860254637
50275,0.9344734063700169
50276,0.7069085104831065
50277,0.3232311866359292
50278,0.015170882861761827
50279,0.25086235111254274
50280,0.040015988998789484
50281,0.024411714447287028
50282,0.7941606479057723
50283,0.9135456850525682
50284,0.0712835907710721
50285,0.4616788978650282
50286,0.21269274490590176
50287,0.3332068623850757
50288,0.7169007647460791
50289,0.09002072589402112
50290,0.22700260519735352
50291,0.29690989056190004
50292,0.23970997863367022
50293,0.10271499293027012
50294,0.03428886067696439
50295,0.040725427694565705
50296,0.5813094287495927
50297,0.4288005332045378
50298,0.8599046979138737
50299,0.8781735324524099
50300,0.4825886677671453
50301,0.718197051286368
50302,0.08069831921473011
50303,0.9240081142293208
50304,0.21420564126905622
50305,0.5121609583324349
50306,0.8737283122170658
50307,0.11639590652099593
50308,0.11508945498094764
50309,0.04540826993921432
50310,0.7243143143019741
50311,0.03432149943768219
50312,0.4149294123646259
50313,0.8357284863684907
50314,0.7659939932665145
50315,0.04440102494447602
50316,0.2773814264923334
50317,0.15947541246094132
50318,0.01777121836330553
50319,0.2781173599976233
50320,0.13897922590707562
50321,0.3589026684668872
50322,0.0037551740070176014
50323,0.16839104944349176
50324,0.07569655187245729
50325,0.29461894332316063
50326,0.039368422115405644
50327,0.5466689367003583
50328,0.04542701489361098
50329,0.7658044880702557
50330,0.9859635788674159
50331,0.6218633000512827
50332,0.9787678653874468
50333,0.0005480567254954592
50334,0.8260908922735315
50335,0.006197741642362374
50336,0.07399625939481676
50337,0.8586979374172024
50338,0.3230208094616942
50339,0.9688163483995633
50340,0.10883021050639088
50341,0.7774358631197742
50342,0.06465920804743157
50343,0.2988443205688115
50344,0.05409211658099736
50345,0.0220397150954832
50346,0.6147723111518343
50347,0.002399366929208521
50348,0.04120518167035893
50349,0.5410496967241092
50350,0.5702884062702488
50351,0.52490812734506
50352,0.34639575707319925
50353,0.13681095413509448
50354,0.048607013216092426
50355,0.12018566185999933
50356,0.05752032394095086
50357,0.539583418334536
50358,0.9329350606792999
50359,0.7204432163898212
50360,0.05920960972549831
50361,0.856308328587385
50362,0.07858693583358026
50363,0.4740429582119248
50364,0.26130992092254446
50365,0.8307525260214448
50366,0.09029927146709953
50367,0.05489417850999339
50368,0.8179446175483382
50369,0.09786036918623317
50370,0.06014706370876814
50371,0.005108823142067393
50372,0.30757282140507775
50373,0.6636189630271084
50374,0.002884487483777564
50375,0.898877965522149
50376,0.6428021744987585
50377,0.2536343036936799
50378,0.1828901464812484
50379,0.5941659398637127
50380,0.006459199659024602
50381,0.8078937518191978
50382,0.35702431204158835
50383,0.060138765528199065
50384,0.8593110676207003
50385,0.6474069053032274
50386,0.9577714545905859
50387,0.9236167939815185
50388,0.9820381094664892
50389,0.35728959763979207
50390,0.006072675377954815
50391,0.013228653914899186
50392,0.028435234062607794
50393,0.916189739686238
50394,0.7137434154545361
50395,0.7653959848997045
50396,0.3463020051660716
50397,0.7012274289084197
50398,0.5220354555005948
50399,0.4074680805397284
50400,0.043624248413921346
50401,0.0008674430410975228
50402,0.14955790192873217
50403,0.11064628894930395
50404,0.015669316035050153
50405,0.26897036506279637
50406,0.6288506419053939
50407,0.2853679533448199
50408,0.05867050118925641
50409,0.5120675352909403
50410,0.8288027297262727
50411,0.15845131630698878
50412,0.7767229559788721
50413,0.9227754805436331
50414,0.08514058262700444
50415,0.9215274676827847
50416,0.7986927660085816
50417,0.008134113720050202
50418,0.015060910518078879
50419,0.1368995565850244
50420,0.0060575252056780885
50421,0.9737009029892791
50422,0.1205286676287742
50423,0.04504746706695528
50424,0.8630037500400725
50425,0.7660410739275073
50426,0.09076544763132155
50427,0.06780173130244957
50428,0.1362861757347949
50429,0.07949914756727562
50430,0.4552318745091128
50431,0.01770339902558101
50432,0.8328313984896547
50433,0.860406197694991
50434,0.14063559315262347
50435,0.8219175257966854
50436,0.9500873975328182
50437,0.2230323071906299
50438,0.2799805837203262
50439,0.03510287005805719
50440,0.4492716594874991
50441,0.5861975991101889
50442,0.002713294083271138
50443,0.7884322050329642
50444,0.9607247886486139
50445,0.605622008472693
50446,0.2556031255146097
50447,0.027156038174436712
50448,0.0012485130615601317
50449,0.3839057025137627
50450,0.0028671088928385515
50451,0.16364148470513235
50452,0.1896053049850957
50453,0.8416663006557574
50454,0.08037989106180496
50455,0.9620185995635068
50456,0.3992618124066088
50457,0.07023729058639641
50458,0.9659834338044346
50459,0.8281648846284573
50460,0.2329194833393473
50461,0.08908469324147274
50462,0.793339918902341
50463,0.8345726692566102
50464,0.8485091065588397
50465,0.009616202012837409
50466,0.021905233322475334
50467,0.47632094330145347
50468,0.18650807840974395
50469,0.009203646948645573
50470,0.003745450877643121
50471,0.02500748311504078
50472,0.04320199291309457
50473,0.0017079698889752438
50474,0.6638020416742879
50475,0.2393743428831423
50476,0.02826092763870454
50477,0.07561672343789148
50478,0.14461223568915688
50479,0.8944628952226699
50480,0.8734899705038381
50481,0.0846418298437001
50482,0.919304247400913
50483,0.46827826922288984
50484,0.8718444109975503
50485,0.11672363924922052
50486,0.5250658717984601
50487,0.05814495837312088
50488,0.4536062086833398
50489,0.09522976259591193
50490,0.08360058443223853
50491,0.9424596581879688
50492,0.7232878043767499
50493,0.6773770563560566
50494,0.8917962625418089
50495,0.1311816218465066
50496,0.6674610671994519
50497,0.800797536573418
50498,0.7955894440945468
50499,0.6493006137332971
50500,0.6561989111614559
50501,0.47042720881312416
50502,0.2879517010105657
50503,0.8590000659655166
50504,0.5262353067450019
50505,0.23153720991587384
50506,0.12665208134996167
50507,0.4748048374446497
50508,0.10072387238922716
50509,0.00041162402930979187
50510,0.1917200568762983
50511,0.6927222040923733
50512,0.23550494864852917
50513,0.8396167127733153
50514,0.03122872983790962
50515,0.1763778482168162
50516,0.8923737851441962
50517,0.06751494804110013
50518,0.2246531061810531
50519,0.881877636172381
50520,0.29493523037914327
50521,0.9122053271407493
50522,0.7811995351749037
50523,0.7244793479587583
50524,0.0028479959680083686
50525,0.0021971879431937546
50526,0.2804076660314512
50527,0.042028533333948334
50528,0.6733743352006829
50529,0.7738863376338767
50530,0.2633903610738461
50531,0.046921200551972964
50532,0.2775987749972111
50533,0.9395981910162072
50534,0.842712944682136
50535,0.1166107086327751
50536,0.2052303153184902
50537,0.061090256285282404
50538,0.011854026801642333
50539,0.09864691006212802
50540,0.8689324544537613
50541,0.7271939095376302
50542,0.6603923078274667
50543,0.004075318989207863
50544,0.06688186787520545
50545,0.0982540448769875
50546,0.7669509604912089
50547,0.7644142466727025
50548,0.5911464379813307
50549,0.42132169342091697
50550,0.8890414528077994
50551,0.9506049027043493
50552,0.6067884526031323
50553,0.5462001718724507
50554,0.35390686395116683
50555,0.2511922597869567
50556,0.6644527192855689
50557,0.9515194095001976
50558,0.4303370186521127
50559,0.14575576294712111
50560,0.15407021838005847
50561,0.3169917816611907
50562,0.12918218166424827
50563,0.8347189516107241
50564,0.002483323588245886
50565,0.885248906268473
50566,0.009622183763961453
50567,0.07160957496996972
50568,0.5067038542335214
50569,0.9410830785364235
50570,0.25673389093851157
50571,0.4847971285148025
50572,0.00479733369036342
50573,0.09010757607202247
50574,0.7948813089382533
50575,0.30167915661616873
50576,0.08166839981795308
50577,0.01777232828298176
50578,0.9276114309627954
50579,0.23129653829917846
50580,0.2669115653854135
50581,0.9584814790688814
50582,0.049036821674146316
50583,0.8527398062390674
50584,0.00809935811367609
50585,0.00026783588892113425
50586,0.5882831005021597
50587,0.865270056272582
50588,0.9773418606452771
50589,0.7606156093533459
50590,0.39969092679661683
50591,0.5010172458822447
50592,0.13241756130291515
50593,0.4445323127754981
50594,0.1620585984574787
50595,0.004620114455003297
50596,0.4431239250224325
50597,0.2762614295966754
50598,0.25071676075540644
50599,0.02025186801341837
50600,0.27605095289407644
50601,0.016808292547005027
50602,0.0327815690799365
50603,0.9053031927227604
50604,0.9121991630034489
50605,0.028654416061340154
50606,0.2595331669067932
50607,0.26664385741913393
50608,0.6954432883058972
50609,0.7821065513160662
50610,0.890811823903733
50611,0.016245307033599065
50612,0.762484007379661
50613,0.44387538795827935
50614,0.8311371820770925
50615,0.2950779399922894
50616,0.3446291757034178
50617,0.007779198323880048
50618,0.0854711900532158
50619,0.0005191816008583853
50620,0.9246572933393054
50621,0.047393658598974646
50622,0.20811259844978475
50623,0.04303556656614739
50624,0.6024088901930704
50625,0.250815662046179
50626,0.8849735818350808
50627,0.5820994081185664
50628,0.24963542833077357
50629,0.8045157362171443
50630,0.2009873881724265
50631,0.17092677589054758
50632,0.4664813203498338
50633,0.061017019311762975
50634,0.09254617501558943
50635,0.3890361400599391
50636,0.9745579487909818
50637,0.024089056215150027
50638,0.07748900975364034
50639,0.44782974407903425
50640,0.8818904291535044
50641,0.15904488223050461
50642,0.05977057494484975
50643,0.5687608352358646
50644,0.9373500349933117
50645,0.700022343169632
50646,0.08847858882803293
50647,0.0555204988505751
50648,0.40287281465394886
50649,0.8680999117236503
50650,0.06669911885213056
50651,0.8758659013648277
50652,0.5277793860694686
50653,0.4338616168453797
50654,0.3481969895888611
50655,0.8468300573479162
50656,0.007653445969254528
50657,0.1656519241506087
50658,0.04130375358002657
50659,0.0028824889773094767
50660,0.05950131089949283
50661,0.8404760605497648
50662,0.09681093499492274
50663,0.0797254148647416
50664,0.22188606207613673
50665,0.181438360683708
50666,0.026392662842010098
50667,0.02293549909725244
50668,0.40740152551593367
50669,0.8290703525959685
50670,0.12640054727579514
50671,0.47130767398485574
50672,0.15385333076951133
50673,0.07457794333669007
50674,0.6406238550971717
50675,0.011515221321798115
50676,0.0658278392926877
50677,0.14563357256367515
50678,0.08017803353845547
50679,0.9882841293595919
50680,0.8491897831651171
50681,0.9843224213742658
50682,0.029757196818668213
50683,0.779470871902699
50684,0.010426587373880549
50685,0.9262641749924266
50686,0.26986160786659513
50687,0.7735858089906451
50688,0.521849556676609
50689,0.028855544179016278
50690,0.08935738330621157
50691,0.106638681921947
50692,0.30168193718054176
50693,0.27448261475668034
50694,0.2693489930931534
50695,0.36550160582038393
50696,0.21671155779157286
50697,0.7506222069450867
50698,0.8683894354804311
50699,0.2553349437249773
50700,0.13341903588938292
50701,0.8963779093529723
50702,0.11005672870221471
50703,0.6259655963329999
50704,0.05605002211775499
50705,0.3729607448372131
50706,0.12122814983265205
50707,0.004745085434294564
50708,0.8794850527062525
50709,0.5966111622377058
50710,0.9491746422875533
50711,0.18976479637163957
50712,0.2652451494934747
50713,0.6953064773163257
50714,0.7506504861016081
50715,0.13509588251270366
50716,0.639163424289378
50717,0.5009809097955723
50718,0.13402020145861937
50719,0.9298025729607677
50720,0.5781336290285977
50721,0.20947178766637573
50722,0.3430324350024724
50723,0.8410917399476112
50724,0.6511065951810859
50725,0.24239926250213376
50726,0.8393170367615669
50727,0.5840562123675789
50728,0.8216189054224501
50729,0.9860698767823695
50730,0.6547663937444286
50731,0.011505656181656401
50732,0.2586723040882576
50733,0.8129253720542505
50734,0.009010719766692106
50735,0.6385613428897856
50736,0.5660553826639368
50737,0.021792733555356013
50738,0.8148823492339139
50739,0.9878560659860945
50740,0.18418032595353157
50741,0.3351682541607524
50742,0.3092816282838441
50743,0.6597498499710761
50744,0.38233388899338727
50745,0.004827800552405942
50746,0.24632502001740308
50747,0.08714194549431242
50748,0.13735932413295115
50749,0.13620896129648857
50750,0.04279864652936867
50751,0.8036592829313921
50752,0.7063084635978512
50753,0.07891711936404394
50754,0.08554571695376793
50755,0.7714431663164758
50756,0.6661161666364893
50757,0.8695271405941136
50758,0.06375214044108302
50759,0.5347940301031997
50760,0.4832106004822816
50761,0.10801222918511263
50762,0.00041214012157781137
50763,0.05606532641104807
50764,0.0891882464289005
50765,0.8528510075657485
50766,0.5457479681511405
50767,0.005161810454012494
50768,0.27007186217446166
50769,0.02157766958951323
50770,0.2442028230524556
50771,0.0037429829786062
50772,0.032508528119959246
50773,0.00517239247934213
50774,0.11937286794053457
50775,4.003343784702021e-05
50776,0.0003636290214929684
50777,0.40806685920841446
50778,0.9594225886157912
50779,0.2785259258989372
50780,0.03561706986097615
50781,0.8871938813610227
50782,0.11191225236869276
50783,0.058046741156297633
50784,0.0029423140575682042
50785,0.3274954055091463
50786,0.7315853704448497
50787,0.9869308019878285
50788,0.6881417189050125
50789,0.11180168734260663
50790,0.9191903770805375
50791,0.060446334640887354
50792,0.158085404957242
50793,0.04738414309699479
50794,0.8403997167191269
50795,0.5936998959528217
50796,0.8697701026502151
50797,0.06955691235663769
50798,0.1455872780877921
50799,0.14645408264590942
50800,0.10868182064918612
50801,0.9244163825932378
50802,0.09753104754012758
50803,0.0901535197674234
50804,0.8506482287745383
50805,0.2646640004370117
50806,0.11898650634575254
50807,0.6342343555474488
50808,0.6944633364283737
50809,0.02758030142637355
50810,0.004274257354531096
50811,0.006594395696289102
