id,yield
17952,5258.017867440061
17953,6853.615218332586
17954,6518.779017438197
17955,5517.557237354942
17956,7125.6795146373715
17957,5360.135884418196
17958,5588.366714030821
17959,5882.862338469569
17960,5822.180073372698
17961,4395.53525206845
17962,7188.842527473133
17963,7322.546439928791
17964,5451.961087787877
17965,6720.825453028467
17966,3676.1504284476887
17967,7865.959257211059
17968,6453.949776012445
17969,5550.914506472285
17970,6827.431513717311
17971,7527.968954224784
17972,6162.083666570917
17973,4096.42239814923
17974,4941.291500477992
17975,3770.200767810499
17976,6686.054689919999
17977,7511.073285274104
17978,5506.221438982735
17979,5090.615470395478
17980,4807.423404050555
17981,6376.534607784458
17982,5769.668569914687
17983,4217.276130720116
17984,7500.834751127635
17985,7147.220132485243
17986,6370.553183532764
17987,6339.1052817289
17988,5289.361657603813
17989,5247.551219298544
17990,6119.013008505823
17991,4509.814319893015
17992,6404.214885482579
17993,5658.552613556238
17994,7248.047782494134
17995,6799.028938433234
17996,4362.424463224628
17997,5718.554016664924
17998,7267.159473169915
17999,3946.804322055096
18000,6661.660515612514
18001,4099.683383921711
18002,3466.5752308544616
18003,6828.588105731824
18004,4081.0460737401536
18005,8173.7171349388245
18006,5790.728919202595
18007,3277.2099992032745
18008,4636.545328536718
18009,7404.370727221325
18010,4115.287242967062
18011,3516.5154938821256
18012,3407.5776272580915
18013,6923.302681252315
18014,7363.489296466447
18015,4087.670206040091
18016,6545.330752475186
18017,7794.2463671036985
18018,4683.507883928947
18019,4320.038778791246
18020,5718.95827315473
18021,3903.080232058711
18022,6339.075110970673
18023,7189.542343261197
18024,5346.851088877862
18025,5278.083578436777
18026,5697.780805318726
18027,6945.194159692259
18028,3976.2980295738444
18029,6501.720415482574
18030,7235.618732898869
18031,7517.5830161301255
18032,5605.888957627256
18033,6507.45358029654
18034,5412.300310176368
18035,7070.77068117041
18036,7876.18012960017
18037,7836.504406164786
18038,7454.106245248078
18039,6668.890092868394
18040,6527.3170090353215
18041,7224.182978595377
18042,6292.07809235513
18043,5655.778412759544
18044,5500.458531645796
18045,4277.151139973787
18046,5488.348907479485
18047,3727.5017297934983
18048,5742.459864556435
18049,5570.094561850958
18050,4075.576522983117
18051,6794.038668228345
18052,4911.544362329512
18053,4786.137729288686
18054,5449.964644488695
18055,7903.387447868361
18056,6047.6486097064135
18057,6392.350100038864
18058,5406.4099864969485
18059,6927.79149469732
18060,3653.2486138938675
18061,6498.896039834083
18062,5379.498917924245
18063,6499.75517127581
18064,7817.8213174164275
18065,7608.067807412804
18066,6912.658352345534
18067,3231.5889148147426
18068,5785.483022264987
18069,7386.329301902248
18070,5589.147642782278
18071,6863.029414388304
18072,5707.0699290378925
18073,6233.7923805999835
18074,4669.853176078684
18075,6508.16922956403
18076,4320.594401894339
18077,5983.421845091599
18078,5385.816435189724
18079,8213.12865497079
18080,6702.311167642281
18081,3785.0599784429974
18082,7779.3671758332575
18083,4971.041055583936
18084,8205.76416504525
18085,4227.947202917325
18086,3815.6536211003922
18087,8134.798731778743
18088,4098.520855696573
18089,6904.6580312276
18090,4796.2866689209295
18091,6979.622062793681
18092,7041.67781763678
18093,4795.9011562716405
18094,3616.9873414578105
18095,3468.1551622094794
18096,4017.9084816171526
18097,4599.031924809945
18098,6391.816334919872
18099,7735.029055076862
18100,5229.53535567859
18101,6129.032022512283
18102,6634.171465263094
18103,3484.339363943077
18104,8067.216535493884
18105,5463.992211189196
18106,7021.67304439456
18107,5393.8142642090015
18108,6157.126115400343
18109,5298.286870898388
18110,6545.865387248512
18111,6825.856839390357
18112,7188.986309559468
18113,4396.771424836467
18114,7879.3437060548495
18115,4383.786333750742
18116,7851.818189777339
18117,5132.996391985372
18118,7593.123164348312
18119,5622.044173713434
18120,5679.672212902864
18121,6550.370994253347
18122,4618.447472912646
18123,7276.814320668214
18124,6146.147964542671
18125,6107.837104749262
18126,4903.7574980606205
18127,4575.528558573174
18128,6721.115354513183
18129,3647.731510720757
18130,4941.450294925971
18131,7786.231461720837
18132,7598.495068091905
18133,5480.027247926828
18134,6768.0764848090275
18135,6738.017267100412
18136,7362.991947895741
18137,5563.9930459241095
18138,3507.183155506963
18139,6668.079231268257
18140,4726.814579307966
18141,6816.398185916651
18142,7389.550993578279
18143,4847.6082166279775
18144,6359.564744227388
18145,6564.18137811658
18146,5407.033283356014
18147,6322.385917094076
18148,5271.462646940554
18149,6221.2183033735
18150,7357.094829020214
18151,4752.267186780824
18152,6736.393964888088
18153,6808.691608630712
18154,3837.3646006058907
18155,7613.294521152042
18156,7106.8969593430975
18157,4976.655601977861
18158,5620.639487465071
18159,6669.210522197696
18160,7590.187361993736
18161,6634.264787161501
18162,6379.955446995352
18163,4725.955007744293
18164,6864.2240152703835
18165,4008.7588171353973
18166,4394.792479537096
18167,7422.876520380457
18168,7974.133684864836
18169,5633.654639990437
18170,5626.325254127772
18171,7389.809324130647
18172,6201.918458477161
18173,4138.248719954141
18174,8121.562280211963
18175,5513.21740070232
18176,7391.151597381098
18177,7829.782879989579
18178,5775.750401808158
18179,5706.848882857019
18180,8267.94016040181
18181,7403.051013075772
18182,7102.016509437886
18183,6203.0187951035405
18184,7375.508858557325
18185,6894.450062546834
18186,3487.1323395829486
18187,8010.91141655085
18188,6284.814675511077
18189,5556.180029848265
18190,3377.187654337801
18191,6733.961971377604
18192,6352.47009633931
18193,4672.29984201964
18194,8180.804265884579
18195,5595.7875858463885
18196,6214.64781030973
18197,6301.998118380566
18198,6360.215609420192
18199,7810.849604991048
18200,8169.842912015229
18201,5712.913352046282
18202,5532.3136218428535
18203,8327.011235738268
18204,5135.772652894902
18205,3390.935640818132
18206,8169.961900103625
18207,7016.125059631166
18208,7771.449991348121
18209,6038.6514614339885
18210,6339.17610676512
18211,6104.500821845046
18212,4426.684468121667
18213,4588.937567165636
18214,6785.187619242923
18215,3784.484204034082
18216,5651.966364716991
18217,7259.560320962199
18218,6171.846996672595
18219,5917.23229650361
18220,3591.632938975865
18221,8114.714973500479
18222,6158.048954377191
18223,4476.14386407561
18224,7153.8577984614085
18225,5245.266692731556
18226,6351.673654029755
18227,4274.203968023746
18228,5400.5853577135695
18229,5715.28638650362
18230,6541.695715877118
18231,6053.812280794166
18232,4130.141255989394
18233,7328.698019830512
18234,7217.913663550481
18235,5310.228596463804
18236,7331.720932735519
18237,3540.5824274581864
18238,5369.502707517875
18239,5544.789633943445
18240,5744.408648847044
18241,4516.366128927487
18242,6301.812868144381
18243,4136.186492038183
18244,5468.832851668578
18245,4921.411782133498
18246,6657.355429326726
18247,4288.882510325845
18248,4880.408176215683
18249,4884.970354656962
18250,7708.154574146036
18251,6490.930837743987
18252,7181.094401484411
18253,7071.90163239088
18254,4032.308199491747
18255,8249.406785012656
18256,6475.1692057519795
18257,7540.83908338071
18258,6531.6245956364
18259,7305.147619205138
18260,7165.107840243258
18261,5360.215863665826
18262,5189.091226897226
18263,6731.492666455651
18264,4738.57894808692
18265,4807.483039724252
18266,4308.747167758853
18267,6316.874827397898
18268,6910.022172634387
18269,7944.2114751710105
18270,5499.04264055703
18271,6191.852748022644
18272,5618.250501338293
18273,6526.8882223061555
18274,5628.758325034019
18275,6683.759359841102
18276,3753.9308206285923
18277,7145.29707346097
18278,7369.573448884892
18279,7178.687674765779
18280,5766.024884912618
18281,4037.343776234824
18282,8177.725899903821
18283,8150.358160960173
18284,5495.80877254006
18285,7053.911955554351
18286,8101.358477079382
18287,6331.965345859686
18288,7453.756456103741
18289,7649.705698147309
18290,7601.4695045675435
18291,5070.018467730622
18292,8226.407467127581
18293,6568.947166609668
18294,6143.402567954217
18295,4267.829343701633
18296,6649.823040667197
18297,6807.353792649773
18298,6858.679489578888
18299,3678.75784943342
18300,7726.9797274252005
18301,5019.5928319602135
18302,5702.78021821041
18303,5326.661729337594
18304,6992.197834845783
18305,5752.464338265263
18306,6270.755395283202
18307,3207.4021977746206
18308,5521.843454409172
18309,4500.566410504437
18310,4954.44987690733
18311,7744.13964648
18312,5424.381974608972
18313,6365.325612308892
18314,6412.837819943727
18315,7575.646006730911
18316,3952.8801777412737
18317,6337.187826748961
18318,8395.774944723958
18319,4659.2680856977895
18320,7283.3594670594
18321,4861.975496456152
18322,6694.917181949773
18323,5610.2261165049695
18324,7406.416503300976
18325,5451.5189019547515
18326,7113.440689874415
18327,7800.684956571418
18328,8231.531477072429
18329,4771.543028323626
18330,5618.881213849088
18331,3686.5135737446867
18332,7134.985123818364
18333,5113.765944097682
18334,7221.399236664398
18335,4796.198399889842
18336,7355.950052759006
18337,7222.430604580255
18338,5790.466251102567
18339,3080.4810624393813
18340,5633.480373548095
18341,5928.45382511226
18342,5836.29926345874
18343,3438.990712691978
18344,7091.168220571157
18345,4234.939376128544
18346,6227.670280316579
18347,3947.2063509964673
18348,6262.936138429498
18349,5926.176057780952
18350,6941.223690933765
18351,6899.537300872431
18352,7825.1320963674225
18353,6027.180220873343
18354,4500.859375814136
18355,3999.865889420467
18356,5683.382172572803
18357,5762.5584402520235
18358,5501.810693294294
18359,6759.624880681819
18360,3636.974135831105
18361,3633.1302904356526
18362,4118.355226944797
18363,5526.902933386964
18364,6272.011905949919
18365,7187.53812337632
18366,5431.942358645956
18367,5644.997571256039
18368,7277.143470364108
18369,5356.2478820924825
18370,5608.96700085396
18371,5779.469190872648
18372,8255.78242620686
18373,7206.490833051618
18374,5482.687121065333
18375,7016.115291163048
18376,4631.184789186123
18377,6858.895897968239
18378,5321.333839783243
18379,6890.909142832783
18380,6141.298503215561
18381,6455.471773352565
18382,6290.748332523715
18383,7170.5750040670855
18384,6688.8617698021535
18385,5236.50556935177
18386,5323.684500636434
18387,3788.8621375724897
18388,6724.647836049577
18389,4720.794428716209
18390,6367.440675536379
18391,5785.753511126815
18392,4982.789457776814
18393,7236.340377237573
18394,5663.157206113066
18395,3037.8376162229797
18396,4450.25060428929
18397,3706.8974918030267
18398,4306.828999974449
18399,6245.178274109974
18400,6589.352658448447
18401,3688.560280337031
18402,5735.7007207921015
18403,5319.430580045832
18404,8181.867695463823
18405,5097.683109880339
18406,7813.306933842985
18407,6446.520419153672
18408,6737.317467787556
18409,5772.680515166259
18410,7170.243880935686
18411,6411.053517810706
18412,7211.563172502711
18413,6304.574417450858
18414,7270.256646766633
18415,6803.2441096949415
18416,7342.663723201711
18417,4747.157722415861
18418,5706.883980555916
18419,5732.5417202434855
18420,6914.005544455552
18421,6318.056249823881
18422,6829.580421770184
18423,6206.84315523007
18424,4093.6436556482136
18425,6690.37850338341
18426,6999.247115333564
18427,7312.903085800224
18428,6520.101720694748
18429,6731.177644419986
18430,6850.586524223032
18431,5378.398083924472
18432,5358.16570077787
18433,6787.903304260008
18434,5613.793217507015
18435,6446.372000884214
18436,6020.206662736957
18437,5728.443189015018
18438,5728.980501627097
18439,5517.154999552089
18440,6290.2224043481665
18441,5514.48507650596
18442,6518.995918910579
18443,6400.5852669725655
18444,7162.746609595306
18445,4630.358088690322
18446,4443.3552910680755
18447,7149.370759915062
18448,6356.751395952664
18449,7551.349767963407
18450,8205.567961717936
18451,7745.893196587447
18452,6451.842182530437
18453,8196.971684076776
18454,7177.634629764882
18455,3740.99387472575
18456,5127.512835064468
18457,4481.271018001316
18458,6997.886295205977
18459,6563.641460362363
18460,6885.582726954946
18461,7163.773986976092
18462,3795.608757059998
18463,6920.453177842386
18464,4246.125399639004
18465,5500.046883969
18466,5414.465578659363
18467,4934.499898292966
18468,5667.11680399585
18469,4056.2416273664185
18470,6304.635729560774
18471,6496.822426689403
18472,6152.994885981644
18473,5270.224608741493
18474,3818.7226813253415
18475,4756.523599554057
18476,5409.741279098647
18477,3940.5482010046126
18478,6271.995783050377
18479,7440.648317442199
18480,7936.919521297135
18481,4904.406380108674
18482,4930.064928786875
18483,6909.615838585676
18484,6498.109442560141
18485,4822.866324358822
18486,6454.10562461484
18487,6401.7425730481355
18488,5353.015932620989
18489,5595.890276943312
18490,7505.465365795461
18491,5627.0838608413405
18492,7356.527783082485
18493,6834.928871474585
18494,5679.979852317716
18495,5815.924196373531
18496,7341.250459419753
18497,6577.209659311109
18498,3688.550894322054
18499,4090.638284987597
18500,7273.279825195554
18501,7019.563353534781
18502,5785.490476116558
18503,3670.8463632110015
18504,5641.729695985936
18505,6097.399916067136
18506,5407.837857684446
18507,6138.899021751084
18508,5577.687030613326
18509,5321.585920395588
18510,5528.632753728727
18511,4668.674197923349
18512,7427.36753548378
18513,8232.350220840151
18514,5335.807177958436
18515,6481.169986744775
18516,3567.0072793524464
18517,7309.472227207689
18518,7220.855752062421
18519,6456.324704931247
18520,4833.867808014913
18521,8426.36099629096
18522,6781.425832648019
18523,6670.98547441339
18524,6882.361891337641
18525,5817.092459893378
18526,5661.118216064553
18527,4048.687472772075
18528,4435.512126937414
18529,4064.123979386656
18530,4284.465013486704
18531,5687.148974489346
18532,7184.965730707576
18533,6768.208988279775
18534,6306.305651417525
18535,6623.465453680395
18536,3332.5139585159673
18537,6110.819671415595
18538,7135.576153868942
18539,6125.89812843588
18540,8240.149292545044
18541,4910.096019464685
18542,6674.212406531426
18543,5631.509911147379
18544,7216.651905346628
18545,5849.06016332248
18546,6347.000081490422
18547,5732.4283870545805
18548,6312.957065005796
18549,7927.793417311273
18550,5606.9476049296345
18551,4805.144200373049
18552,6505.117802360528
18553,5625.37292394853
18554,6617.37380275141
18555,8256.82570788946
18556,6071.242723660065
18557,7514.209322856552
18558,6647.497779526982
18559,6262.41120852943
18560,3687.147153775654
18561,6371.760854205571
18562,6176.151802546787
18563,5731.312392151802
18564,7366.994557797036
18565,8129.816398437581
18566,6241.328179598542
18567,8162.122698025026
18568,3389.3898966387746
18569,5747.718394309246
18570,6164.631370691761
18571,6500.138367603224
18572,5700.38790854965
18573,4943.029327576545
18574,7879.2077970415685
18575,7334.747417361037
18576,7392.2269722915535
18577,7278.158574216816
18578,6719.10102710594
18579,4941.0798891472205
18580,6474.868389749192
18581,6723.3434177688105
18582,4705.226983962992
18583,6734.679335162435
18584,5068.4131669161325
18585,5661.841687677355
18586,6307.02870033076
18587,5459.355489814736
18588,6312.1357315133555
18589,5947.984881938505
18590,6511.328775438589
18591,7152.50683197913
18592,6378.502126474439
18593,6552.600701127867
18594,4632.109540216319
18595,7759.215648198038
18596,7599.934476185958
18597,6391.812868808871
18598,7456.00774378964
18599,7361.44119336696
18600,4356.054087624012
18601,7074.571266882293
18602,5459.854418518316
18603,6464.88157795449
18604,5768.371805152545
18605,3870.4280719039634
18606,7190.701804381202
18607,7424.7904745232245
18608,7265.806380381502
18609,8258.496518002245
18610,5399.302945153923
18611,4001.033154229549
18612,5390.240492564484
18613,3947.6383093774684
18614,6901.572106097296
18615,5445.471625432141
18616,4660.543859071038
18617,5653.785215879633
18618,6402.242575991291
18619,5443.133780086533
18620,6392.10139535798
18621,3748.025011658811
18622,3418.171190062675
18623,6663.548871430879
18624,5818.469757191741
18625,4241.256370384539
18626,7370.359309845207
18627,7646.050753479029
18628,6181.321580459833
18629,7389.838244230494
18630,6764.186147183653
18631,5549.118707957586
18632,6907.54099222498
18633,6603.013953023006
18634,5696.341349178282
18635,5673.911903286989
18636,6209.988248840823
18637,5924.493587052382
18638,4278.534079836243
18639,6075.471911177522
18640,5794.971657352471
18641,6203.713031970065
18642,4074.3948722262535
18643,3549.7041982684486
18644,6418.837929480764
18645,5712.997681874891
18646,5738.481200290989
18647,6813.446489449467
18648,6689.048147059088
18649,8029.320282550345
18650,3899.818706067176
18651,5844.985370297466
18652,5380.642353681
18653,5400.0237864687315
18654,7270.986652902491
18655,3801.126681824496
18656,6377.617564889621
18657,5347.92097993985
18658,7359.630589170111
18659,7582.628578969838
18660,5753.475425518573
18661,6068.432293831853
18662,3250.891672538627
18663,4680.41867619472
18664,5780.866537052324
18665,7463.443476607412
18666,7366.4274021421425
18667,2764.5242098691115
18668,6918.448879974983
18669,6496.373769185167
18670,6445.383204388946
18671,6311.185617350062
18672,5269.243155115606
18673,5996.025709338326
18674,5707.554344004922
18675,6734.376531343052
18676,7384.214711584897
18677,6508.407215820931
18678,7342.538442959305
18679,6456.10353131704
18680,3883.315235912014
18681,5797.218286650343
18682,5674.384718641272
18683,6485.098747509886
18684,5840.219466352507
18685,5777.396510942993
18686,6249.532923688516
18687,3616.3872624295645
18688,5693.7977419165945
18689,8153.920302342304
18690,7353.13114932493
18691,7222.510072070244
18692,6797.660232188264
18693,4817.438711565548
18694,4162.0038370064885
18695,6679.3928365287775
18696,7349.458442799082
18697,4681.492770313402
18698,7623.601525720672
18699,5169.610741578339
18700,6456.5843457545825
18701,8093.367317750362
18702,5622.278542680615
18703,3860.056938094701
18704,6746.079747221736
18705,7997.37352935807
18706,6112.249755428389
18707,3457.045532881925
18708,6799.601391385894
18709,7019.829442034869
18710,4048.083973102197
18711,6168.698949775343
18712,5306.443964115011
18713,6230.48699923536
18714,4678.438208829268
18715,3693.81702433793
18716,6375.349944315696
18717,4551.746382101659
18718,6550.278723629273
18719,5663.386823218856
18720,6149.514206929666
18721,5247.229702811464
18722,6815.198096810414
18723,7274.795587673103
18724,2630.3196195860246
18725,8148.288031335475
18726,7706.823540087944
18727,2411.052081362968
18728,5615.850137908907
18729,6529.45592035355
18730,3599.5203462886484
18731,6443.349045882062
18732,6910.87754089288
18733,8445.761391038142
18734,6073.59107297719
18735,5905.464875916601
18736,5524.855654183989
18737,7166.923899539421
18738,6002.121854904044
18739,5417.359466689997
18740,6193.625026088259
18741,6209.043267569146
18742,7464.796056652189
18743,7677.912860230156
18744,5525.880954880311
18745,3607.82790472762
18746,6164.555018776906
18747,6510.368738591052
18748,7704.946610663414
18749,6432.447707032856
18750,6637.7717676108405
18751,4711.583468672588
18752,8319.835213709508
18753,6820.537443498875
18754,6410.625018637153
18755,5372.401082419816
18756,8057.380874021703
18757,3909.298661082781
18758,6022.130431277156
18759,5621.865359822566
18760,4968.405451180157
18761,5613.809088004453
18762,6951.580718548697
18763,7693.324296603978
18764,7477.591181033925
18765,3943.6256732680367
18766,7280.83812379946
18767,6865.046315785456
18768,7954.890585863532
18769,5769.768486663605
18770,6441.553979256727
18771,5745.665509810172
18772,5497.051266483208
18773,7369.563599014631
18774,4748.488128097679
18775,4132.309447084683
18776,4076.250170697011
18777,7111.710587131407
18778,5852.666767416977
18779,6788.807360534709
18780,5758.226075697901
18781,7724.033418849479
18782,6096.731384302822
18783,5420.391318178576
18784,7751.7406236837105
18785,6464.943127760782
18786,6732.01849564515
18787,5521.668182945259
18788,6397.440112066308
18789,6180.876482041071
18790,6596.106476598756
18791,6770.2636206047955
18792,4030.0611813943156
18793,5179.47964689863
18794,6508.807885095814
18795,5598.968322561767
18796,3660.303878005868
18797,3786.6534888324563
18798,5675.70620507813
18799,5621.745012988242
18800,4441.429045860681
18801,6330.1070802590075
18802,7365.302979758787
18803,6477.309592396698
18804,6184.5316704008355
18805,7383.937388602104
18806,6977.2795485389315
18807,3659.820924228605
18808,4330.678004516692
18809,6226.120689864578
18810,6352.899581564936
18811,8288.295816434364
18812,3345.207987768964
18813,5433.922379385426
18814,4812.532729415187
18815,4073.188539066833
18816,3847.840841852933
18817,6797.287158924848
18818,5790.5307617753515
18819,7351.239457705315
18820,6241.699274726379
18821,6370.014836065338
18822,3434.4783675378612
18823,5110.960956108378
18824,6940.096354863719
18825,5854.437206279695
18826,5369.34115205198
18827,7840.277336513416
18828,6996.05343077384
18829,6194.245599562124
18830,6337.599714181994
18831,7106.546993179518
18832,5538.417143705416
18833,4952.24104333538
18834,6360.591778185439
18835,7957.803329776218
18836,4161.796309760961
18837,5975.619735513348
18838,6754.759994083474
18839,4274.221318769592
18840,3424.7007071133357
18841,7425.038110470401
18842,7016.794071129607
18843,5838.3390421688655
18844,7186.969635673626
18845,5151.247557721947
18846,4367.416943511682
18847,5651.529388690871
18848,7614.02754837895
18849,6129.842868069802
18850,5876.885790276961
18851,7866.03736144114
18852,3424.974252092201
18853,5647.92444516369
18854,7814.899203765639
18855,6550.956022800428
18856,2569.23103121426
18857,3816.7848532617904
18858,6675.377478504584
18859,4835.993318039031
18860,6667.985218298804
18861,4340.576781021995
18862,6177.341999367383
18863,5017.720817228066
18864,5711.444536354535
18865,7429.278420781991
18866,8415.952054991172
18867,6210.679473147047
18868,6971.2225582177725
18869,5505.619762195105
18870,6427.013024393767
18871,6437.102084790845
18872,6357.558230383858
18873,5617.534503240555
18874,7496.972256073881
18875,4733.793633628484
18876,6827.477630136231
18877,6454.959012617586
18878,5271.967480318705
18879,3436.2224157725336
18880,5550.866009617806
18881,6888.826696119784
18882,6765.202387312119
18883,5787.137695639302
18884,6950.094375394005
18885,5280.919566669852
18886,6613.054793909443
18887,8620.94642922283
18888,6700.306026622191
18889,5308.618459633568
18890,5494.649413921763
18891,5373.455771622087
18892,5630.252837807377
18893,6862.33297037505
18894,6946.442523317926
18895,8090.480699883454
18896,7838.874412540992
18897,8146.68050938968
18898,4059.206997473127
18899,6306.386134271314
18900,6459.077253833244
18901,5959.339596923204
18902,8081.87217278113
18903,3766.8144688062384
18904,4167.280845789515
18905,7255.202111643554
18906,6802.238043133391
18907,5461.486458584788
18908,5671.420890658195
18909,7564.808591630364
18910,6397.251095325573
18911,4157.464939758649
18912,5974.278250478911
18913,5942.7587706478835
18914,7525.185015245717
18915,5643.038054237439
18916,4846.659724572405
18917,4881.302826260221
18918,7331.520626659376
18919,3203.9069100479446
18920,5101.55823237445
18921,6572.706054437951
18922,6873.6635799177675
18923,6319.314681830263
18924,6583.210330403344
18925,7344.388881916349
18926,5780.267418771462
18927,7508.14747566749
18928,7165.39901943188
18929,5811.280330651179
18930,6791.277048807189
18931,6533.974826367995
18932,4104.555660875187
18933,5531.704353021771
18934,6532.283445177248
18935,6892.480843307575
18936,4939.227475554093
18937,7233.292084278296
18938,6307.730953417204
18939,7306.548876154283
18940,5969.33747516424
18941,6172.741656443995
18942,3832.3266928784406
18943,7233.04674349796
18944,4937.828820219094
18945,5562.514027375319
18946,6806.698862509458
18947,2689.2404179468276
18948,6563.693533443637
18949,7273.448491635618
18950,3661.7734869219425
18951,4081.333354116991
18952,8009.416615863996
18953,6334.153696842155
18954,3374.454840854355
18955,3431.6413917437976
18956,6224.336185964605
18957,7239.561046601544
18958,5550.5482567094095
18959,6623.466118169068
18960,4275.715503252026
18961,5396.732237891911
18962,5256.284005959362
18963,5509.203241171483
18964,6700.639515136176
18965,8068.7365921251585
18966,4801.903415053401
18967,7729.997002146249
18968,6064.748109321386
18969,5132.371928724249
18970,4845.645744800595
18971,5406.6357941352035
18972,7250.9956740739
18973,5036.4872193075225
18974,4044.9103988926745
18975,6641.865983849568
18976,5577.91752393901
18977,5763.121788437902
18978,5546.055734300871
18979,4727.816375445117
18980,6331.583558746174
18981,7329.680170836775
18982,6881.25396839922
18983,5247.257062667935
18984,6607.7568496041695
18985,5757.70445745261
18986,4430.560888905835
18987,4055.7790311468766
18988,6924.887447678396
18989,5709.31550892183
18990,7279.640765167542
18991,4937.0639427837905
18992,6523.284493251265
18993,7037.067013478534
18994,5658.738562839486
18995,5644.699606803351
18996,6970.186159093598
18997,5649.572484779103
18998,6478.205703500622
18999,6474.1894186744485
19000,6355.217653135722
19001,5694.642381614916
19002,4719.663159280582
19003,6978.605700709428
19004,6610.969805352226
19005,7852.750557638207
19006,7854.053162608539
19007,6850.928378407611
19008,5599.027538785102
19009,4758.548767924739
19010,6653.90432608495
19011,4529.44259459665
19012,5233.235971845242
19013,6317.996304895478
19014,7336.82510812749
19015,4875.241984206472
19016,6595.8388939873375
19017,6895.817993255491
19018,5774.25408918193
19019,5660.433895756882
19020,6816.143456368743
19021,4918.242425425924
19022,7166.512180314561
19023,7528.248358037734
19024,6225.665853511782
19025,7357.699512580399
19026,7006.494287771036
19027,6246.148650619594
19028,6269.306285964114
19029,6776.159329514282
19030,7365.005394878615
19031,5171.8805398609575
19032,6893.713692852294
19033,6876.273748760732
19034,8232.279245040816
19035,7218.330035086306
19036,6591.484335953636
19037,7819.693519297509
19038,4365.854283626257
19039,7183.230853906745
19040,7374.559995232747
19041,6796.400791748182
19042,4132.690907877165
19043,5733.534942951637
19044,5949.027587882674
19045,6527.431101516319
19046,7681.670156536864
19047,7283.002991126975
19048,4134.064536958119
19049,5887.957185433343
19050,5755.057297754744
19051,6729.586355884658
19052,5360.493683630906
19053,4125.409104639019
19054,6978.032535262917
19055,5962.322793882415
19056,5827.913882739104
19057,6215.987471663212
19058,5715.505605125758
19059,3737.001788286729
19060,4078.7100698042136
19061,5814.679172150845
19062,4578.036352852266
19063,5447.631630731657
19064,5378.113434227411
19065,5357.083886754958
19066,6571.424123389772
19067,6202.436829861475
19068,4576.2745839158115
19069,3966.410884623408
19070,5700.474616276722
19071,5704.73999750649
19072,5835.380347980224
19073,6656.704168704911
19074,5488.067735731118
19075,7014.367827589183
19076,5716.631180891687
19077,7399.912524910582
19078,5358.300514409886
19079,4199.8334427400705
19080,6589.2647221287225
19081,7988.882098725702
19082,6864.356487620244
19083,4555.607713842726
19084,7384.223185610012
19085,2466.5384499308548
19086,6604.568769709431
19087,3591.50869103458
19088,5668.769973985993
19089,7242.687127530966
19090,5580.980050447276
19091,5386.780308477641
19092,5603.620900945205
19093,7154.717400164618
19094,6568.207422109773
19095,7275.707507953266
19096,5937.793388235452
19097,3707.157721206945
19098,5454.407576698489
19099,7188.586457535863
19100,6533.151737661916
19101,5946.576100611769
19102,3766.6834022917615
19103,4073.491479604543
19104,7366.842046721721
19105,6168.899890036782
19106,4354.896634007257
19107,4597.344662291487
19108,7396.282128994319
19109,3716.5700603886216
19110,6629.49536389525
19111,8279.979127540433
19112,5105.2470542957035
19113,4633.930325669677
19114,6471.453207877174
19115,7914.557026771536
19116,6939.3959819635365
19117,6505.350424402961
19118,5611.498840807791
19119,6833.128043186078
19120,4488.787081009115
19121,6369.279055668676
19122,8259.004669055477
19123,5427.7726675017675
19124,4957.160858971305
19125,7249.176516543471
19126,3492.0389693196375
19127,4265.558650926105
19128,3949.3994712158574
19129,8201.669574186704
19130,4880.6853112229255
19131,6501.441129541837
19132,4652.879646955845
19133,6690.1444790832975
19134,5435.253382001778
19135,4913.7348393513985
19136,6696.180606339014
19137,5028.320049637797
19138,3959.8531216515726
19139,5366.864482965275
19140,6313.2143345188
19141,6176.809072803253
19142,7824.913004523443
19143,6282.904767480002
19144,6480.258498059211
19145,6343.4516212218405
19146,7547.008896174851
19147,7745.2672480841165
19148,3850.2346482446515
19149,5513.361015437324
19150,6555.498398803215
19151,4230.150482729076
19152,5633.973460815541
19153,3887.6861142074067
19154,3663.6887584404367
19155,7273.954521147758
19156,7435.747034072194
19157,8227.134714211701
19158,6298.106515120221
19159,6167.173247494275
19160,3673.1825140800715
19161,3885.351135931281
19162,5561.341067798077
19163,5753.505806462679
19164,6737.920984628686
19165,7837.516148668581
19166,6978.239526299318
19167,4693.260475721707
19168,6978.5615412121515
19169,5935.90697367861
19170,5863.354377531323
19171,5698.760041040235
19172,5618.112661271998
19173,7800.775160532063
19174,5580.220249937261
19175,6460.176479487009
19176,5875.9374122502595
19177,5799.207895004725
19178,3882.901144248215
19179,4102.171126127849
19180,5447.108961518876
19181,6814.85585966922
19182,6507.989429155709
19183,5166.669894467881
19184,5488.231787193178
19185,6904.185494305499
19186,4141.326960964874
19187,6342.228437990541
19188,6227.091850180572
19189,4902.602008591017
19190,5309.871494423617
19191,4050.736115037829
19192,7190.531975191386
19193,6344.267616290666
19194,7074.861316969505
19195,4286.755565666381
19196,5799.413326662805
19197,6561.429951781426
19198,7319.336519105916
19199,5628.918496571374
19200,5808.8609362331645
19201,6293.0641221103
19202,4638.932560813193
19203,6548.436799938989
19204,7186.087627909954
19205,5163.955728052748
19206,2820.7215332379283
19207,6335.436279386679
19208,6535.61094762725
