id,yield
16846,7517.44077
16847,7048.87072
16848,4305.51182
16849,5439.4215
16850,6862.90839
16851,5556.3746
16852,7998.35059
16853,6412.47345
16854,7555.17159
16855,7415.89441
16856,7825.87492
16857,3471.19214
16858,5455.11891
16859,5313.37828
16860,4167.45124
16861,7588.36096
16862,7536.09687
16863,8134.72655
16864,8298.20697
16865,8671.71681
16866,7778.34916
16867,3828.16556
16868,2625.26916
16869,4936.36477
16870,3804.61017
16871,6493.25828
16872,5333.97357
16873,6370.89887
16874,6620.09877
16875,6107.38247
16876,6779.98166
16877,7521.71436
16878,6102.76282
16879,6919.34518
16880,5535.05665
16881,6795.88187
16882,6491.22353
16883,8284.85461
16884,6880.7759
16885,7107.60976
16886,6578.23522
16887,5811.21147
16888,6370.89887
16889,7628.6476
16890,4813.45285
16891,5501.87808
16892,6301.03442
16893,4867.94772
16894,5424.12351
16895,5046.45734
16896,4387.74185
16897,6779.98166
16898,4350.42467
16899,7924.51678
16900,5934.01088
16901,6255.89064
16902,6150.84205
16903,7064.16978
16904,5205.3203
16905,8318.79889
16906,5942.42162
16907,4068.35066
16908,7103.50894
16909,5347.51393
16910,7660.88604
16911,7903.51351
16912,6015.22456
16913,4936.10558
16914,4865.39997
16915,3943.13168
16916,5867.99722
16917,6020.87569
16918,5728.74828
16919,7219.76039
16920,3049.39771
16921,6735.24371
16922,6543.97182
16923,2988.05944
16924,2452.68075
16925,3998.05416
16926,3804.61017
16927,3387.78516
16928,7399.87589
16929,6157.05484
16930,5236.03334
16931,4489.22384
16932,6830.96605
16933,6799.72918
16934,4572.12637
16935,5381.27266
16936,5931.7528
16937,5722.57676
16938,5296.61109
16939,7215.40971
16940,7517.44077
16941,3723.52338
16942,5329.2632
16943,6093.31527
16944,4802.6043
16945,5781.85965
16946,5548.12201
16947,6746.4546
16948,7013.00281
16949,6020.87569
16950,3436.49354
16951,7829.514
16952,6801.49205
16953,4575.76991
16954,5005.32997
16955,6026.06365
16956,5729.56964
16957,7019.69438
16958,6125.69538
16959,7175.06898
16960,5837.21503
16961,7479.93417
16962,7071.83395
16963,6771.72291
16964,3322.9462
16965,6239.53349
16966,4945.79443
16967,7198.42285
16968,6589.27898
16969,6301.03442
16970,5428.10602
16971,7565.10416
16972,5830.48855
16973,5755.70016
16974,5203.87681
16975,7771.01027
16976,7570.60862
16977,7071.83395
16978,6132.41738
16979,4740.01505
16980,6621.25081
16981,8090.41713
16982,7267.28344
16983,6608.04163
16984,6072.83443
16985,8254.05731
16986,5042.64034
16987,7293.53617
16988,3923.90628
16989,5755.70016
16990,6482.70572
16991,4045.47966
16992,4387.74185
16993,5330.06203
16994,6188.47714
16995,4100.75917
16996,6941.82413
16997,5695.56442
16998,4560.22361
16999,7564.77493
17000,6374.4443
17001,6180.95142
17002,7963.93931
17003,7041.38018
17004,4926.27902
17005,7127.16457
17006,5333.97357
17007,3322.9462
17008,4079.91244
17009,5837.21503
17010,7935.09476
17011,5720.72316
17012,8116.53175
17013,3866.79896
17014,5360.87391
17015,7548.34706
17016,6595.45629
17017,7557.46014
17018,6182.75087
17019,6696.23571
17020,7161.9619
17021,7174.6649
17022,6443.2569
17023,5946.05226
17024,7117.95038
17025,5772.91016
17026,4460.91457
17027,5356.87186
17028,5556.3746
17029,6735.24371
17030,7761.15796
17031,4920.13663
17032,6058.64876
17033,7541.6674
17034,5575.39447
17035,7829.47294
17036,3049.26032
17037,7163.9441
17038,6598.85404
17039,4166.29973
17040,6033.77856
17041,6848.62622
17042,6852.97971
17043,7184.01384
17044,6467.65476
17045,6480.80815
17046,4684.89321
17047,4930.61903
17048,6325.26613
17049,7007.66825
17050,5632.45917
17051,6929.5548
17052,6626.50685
17053,8263.28974
17054,5150.94289
17055,7793.44206
17056,5971.39402
17057,5772.91016
17058,3998.05416
17059,5741.31418
17060,7907.24067
17061,4868.21145
17062,5453.99382
17063,7588.36096
17064,7357.3589
17065,7071.61532
17066,5556.37228
17067,6663.00068
17068,7150.9817
17069,5124.8549
17070,4580.393
17071,8538.462
17072,7483.73632
17073,6331.86722
17074,7517.44077
17075,7005.0386
17076,6821.8081
17077,6696.23571
17078,6514.63899
17079,5773.62581
17080,5128.16351
17081,5402.48408
17082,2688.02883
17083,5852.8742
17084,5718.40817
17085,6412.47345
17086,6515.26145
17087,5791.45673
17088,5794.89185
17089,7416.70776
17090,4278.76321
17091,6033.77856
17092,6747.59779
17093,7548.34706
17094,8247.52116
17095,6465.37205
17096,6574.18247
17097,4068.35066
17098,7380.6338
17099,5205.3203
17100,8284.85461
17101,4558.98072
17102,6591.78118
17103,6493.63712
17104,4068.35066
17105,7101.75783
17106,7479.93417
17107,7713.4796
17108,4745.46028
17109,6189.7798
17110,8538.462
17111,4178.77206
17112,7903.51351
17113,6638.65649
17114,4503.16186
17115,5722.57676
17116,5296.61109
17117,5203.87681
17118,6663.00068
17119,4045.47966
17120,4947.60566
17121,5388.50369
17122,5498.43844
17123,7575.80124
17124,5225.16307
17125,5696.02606
17126,6992.82314
17127,6569.24967
17128,2688.02883
17129,4802.6043
17130,7969.02575
17131,7637.63338
17132,6979.32479
17133,6135.69998
17134,8166.59786
17135,5718.40817
17136,3941.25512
17137,4999.15621
17138,7317.95104
17139,7617.39589
17140,6102.76282
17141,5773.62581
17142,8538.462
17143,6564.9583
17144,6708.24129
17145,5449.4212
17146,5767.17836
17147,6251.61184
17148,5313.37828
17149,7425.75194
17150,6846.00686
17151,7016.89385
17152,2825.00374
17153,7690.1749
17154,4201.43596
17155,7016.89385
17156,6540.10545
17157,5919.43076
17158,7434.34904
17159,6998.37875
17160,5566.52275
17161,6097.44285
17162,5455.11891
17163,6529.98232
17164,3813.16579
17165,5718.40817
17166,6595.90158
17167,5867.99722
17168,7706.88137
17169,7800.50128
17170,4936.10558
17171,6281.91711
17172,8652.04334
17173,7423.46988
17174,4480.07
17175,6098.11317
17176,7565.10416
17177,5217.13976
17178,6771.67497
17179,6515.26145
17180,5454.63385
17181,6986.80996
17182,6255.89064
17183,3626.36653
17184,3276.36206
17185,7298.0026
17186,5498.46022
17187,7738.88171
17188,4947.60566
17189,4865.39997
17190,7451.72563
17191,7241.37053
17192,2625.26916
17193,7455.41638
17194,5323.30034
17195,5837.21503
17196,5128.16351
17197,6060.64149
17198,5534.80494
17199,7502.24389
17200,5700.24324
17201,2384.72892
17202,4700.57615
17203,6583.45789
17204,6529.98232
17205,4201.43596
17206,7235.77564
17207,5033.68556
17208,4228.81888
17209,4560.22361
17210,4745.46028
17211,6019.26248
17212,5794.89185
17213,6822.97163
17214,4203.02762
17215,5296.61109
17216,7706.88137
17217,6320.23893
17218,8254.05731
17219,4234.86859
17220,4696.44394
17221,4476.81146
17222,6226.28514
17223,7417.81497
17224,6822.97163
17225,4667.72494
17226,6754.44894
17227,8104.93497
17228,4558.98072
17229,7298.0026
17230,4802.6043
17231,6187.95188
17232,4254.82514
17233,8538.462
17234,7175.06898
17235,7920.06175
17236,7019.69438
17237,5729.71505
17238,6146.83152
17239,6368.84982
17240,7804.62795
17241,4975.88538
17242,6836.60081
17243,3373.43684
17244,5695.56442
17245,7793.44206
17246,5686.12196
17247,6842.76056
17248,5722.57676
17249,7554.4683
17250,3049.26032
17251,6198.06496
17252,6543.97182
17253,4503.16186
17254,5601.20531
17255,6135.69998
17256,6037.68613
17257,4580.393
17258,6543.97182
17259,6034.64214
17260,6020.87569
17261,8116.53175
17262,5482.0813
17263,4393.52743
17264,5042.64034
17265,5649.03716
17266,3396.72989
17267,4200.97375
17268,4999.15621
17269,7637.63338
17270,7028.6735
17271,3834.5748
17272,7935.09476
17273,4694.60819
17274,6687.25926
17275,5403.69852
17276,4580.393
17277,6860.39643
17278,5898.01573
17279,3396.72989
17280,3943.13168
17281,6015.22456
17282,7565.10416
17283,4179.18592
17284,7215.40971
17285,7159.33666
17286,4357.82292
17287,8318.79889
17288,6836.39728
17289,7041.38018
17290,7415.89441
17291,6093.31527
17292,6318.70872
17293,5996.07855
17294,5628.8828
17295,4125.75712
17296,7924.51678
17297,8134.72655
17298,7675.96352
17299,7457.50606
17300,7706.88137
17301,7556.10991
17302,5741.31418
17303,7297.7321
17304,4696.44394
17305,8116.53175
17306,6595.90158
17307,6663.00068
17308,7231.02778
17309,4166.29973
17310,4830.95981
17311,6919.34518
17312,6236.70711
17313,5862.80545
17314,7024.74836
17315,5920.48718
17316,3387.78516
17317,8671.71681
17318,6058.64876
17319,5636.30874
17320,5453.99382
17321,5601.20531
17322,5529.06614
17323,7588.36096
17324,6749.51819
17325,2825.00374
17326,6034.64214
17327,7183.10038
17328,5336.97473
17329,4433.53697
17330,3764.31973
17331,6482.70572
17332,4201.43596
17333,5333.97357
17334,3923.90628
17335,6595.90158
17336,6870.34212
17337,8212.79289
17338,5333.97357
17339,7765.25632
17340,5834.98164
17341,4947.60566
17342,7628.6476
17343,5647.71226
17344,5601.20531
17345,6461.67087
17346,1945.53061
17347,4232.76231
17348,4584.45355
17349,4865.39997
17350,4546.78674
17351,4673.38052
17352,7085.06308
17353,6131.30938
17354,8440.96097
17355,4203.02762
17356,5954.51315
17357,6539.11085
17358,7044.56761
17359,7381.97333
17360,2379.90521
17361,3948.98691
17362,6182.75087
17363,7570.48492
17364,6752.17704
17365,5552.72387
17366,5830.89362
17367,7399.87589
17368,6919.34518
17369,5755.70016
17370,5033.68556
17371,6673.304
17372,3631.90544
17373,6998.37875
17374,4644.60117
17375,7858.68558
17376,6663.00068
17377,6578.23522
17378,5529.06614
17379,5150.94289
17380,6491.22353
17381,6683.20061
17382,5399.86113
17383,4234.86859
17384,5637.9843
17385,8307.38018
17386,6564.9583
17387,4282.70063
17388,5720.72316
17389,4079.91244
17390,3494.94296
17391,7411.17457
17392,3822.98167
17393,6515.26145
17394,4489.22384
17395,7554.4683
17396,5299.66133
17397,5862.80545
17398,3238.02815
17399,5428.10602
17400,7181.42522
17401,6276.41054
17402,7800.50128
17403,4572.12637
17404,6898.39095
17405,5566.52275
17406,5482.0813
17407,7628.6476
17408,5597.02216
17409,7441.50942
17410,6107.38247
17411,4641.00151
17412,3948.98691
17413,7858.68558
17414,7317.95104
17415,1945.53061
17416,6328.89332
17417,6292.96076
17418,3837.51296
17419,6226.28514
17420,7443.62446
17421,7317.95104
17422,5330.63134
17423,5544.62172
17424,6948.2288
17425,6920.08427
17426,4247.50893
17427,5750.88107
17428,7557.46014
17429,7884.56772
17430,5773.62581
17431,5178.27031
17432,5865.38472
17433,6929.5548
17434,6276.41054
17435,4310.6254
17436,7028.6735
17437,3662.18313
17438,4476.81146
17439,4016.3616
17440,6683.20061
17441,6615.69006
17442,6239.53349
17443,4418.44126
17444,6292.42962
17445,8634.77583
17446,5527.42503
17447,6500.09778
17448,5367.61826
17449,6400.02221
17450,7415.89441
17451,6493.63712
17452,5192.88315
17453,6754.44894
17454,8465.88563
17455,7761.15796
17456,6614.21931
17457,6274.93484
17458,5898.01573
17459,4100.75917
17460,5791.45673
17461,7369.68559
17462,5399.86113
17463,7127.16457
17464,5388.50369
17465,3866.79896
17466,6451.10052
17467,7159.33666
17468,5777.3754
17469,5773.62581
17470,7835.76779
17471,4858.24073
17472,3837.51296
17473,5377.27086
17474,7669.81182
17475,5601.20531
17476,6237.20605
17477,7241.37053
17478,6030.98074
17479,3322.9462
17480,8357.06722
17481,5729.56964
17482,5504.75083
17483,7616.70599
17484,6801.49205
17485,6528.79888
17486,6515.30587
17487,6638.65649
17488,4808.60902
17489,5200.57849
17490,6578.23522
17491,6779.98166
17492,6255.89064
17493,4644.60117
17494,6475.89456
17495,6107.38247
17496,6870.34212
17497,5428.10602
17498,8007.20621
17499,6735.24371
17500,7322.60914
17501,5367.61826
17502,6327.47736
17503,6645.56998
17504,8969.40184
17505,5747.56017
17506,6412.47345
17507,4016.3616
17508,6992.82314
17509,2825.00374
17510,4162.76156
17511,7007.66825
17512,5645.14663
17513,4700.57615
17514,4740.01505
17515,3494.94296
17516,5837.21503
17517,3447.0821
17518,7107.60976
17519,6033.77856
17520,4334.84122
17521,4590.82334
17522,8134.72655
17523,6251.61184
17524,5016.74159
17525,6992.82314
17526,6254.82922
17527,6569.24967
17528,7303.58812
17529,6608.04163
17530,4228.81888
17531,6277.16867
17532,6327.47736
17533,5086.60991
17534,6451.10052
17535,6574.18247
17536,6276.41054
17537,4387.74185
17538,8318.79889
17539,4433.53697
17540,6254.82922
17541,5867.99722
17542,4010.55215
17543,5503.09583
17544,6236.70711
17545,6578.23522
17546,7107.60976
17547,5552.72387
17548,5747.56017
17549,6010.76008
17550,3496.35236
17551,4867.94772
17552,6030.98074
17553,8969.40184
17554,6132.41738
17555,5299.66133
17556,3502.08292
17557,6370.89887
17558,6521.29112
17559,5720.72316
17560,4232.76231
17561,5455.11891
17562,5514.66748
17563,6397.35569
17564,4945.79443
17565,8254.12654
17566,5534.80494
17567,5945.89951
17568,6202.32702
17569,8408.38341
17570,5429.68161
17571,4945.79443
17572,4858.24073
17573,6251.61184
17574,6254.82922
17575,5569.13925
17576,4201.43596
17577,5773.00842
17578,6260.47363
17579,5535.05665
17580,6236.70711
17581,5367.61826
17582,7071.61532
17583,4356.94587
17584,6146.83152
17585,7162.43364
17586,6503.27204
17587,7554.4683
17588,4952.01304
17589,8652.04334
17590,5739.92493
17591,5538.91301
17592,8318.79889
17593,8562.37077
17594,3385.148
17595,4868.21145
17596,7181.42522
17597,8743.52098
17598,6880.7759
17599,7206.90196
17600,5462.13394
17601,3764.31973
17602,7415.89441
17603,5865.38472
17604,5741.31418
17605,4323.93099
17606,5200.57849
17607,6747.59779
17608,6301.03442
17609,4870.62537
17610,5061.72061
17611,5914.16491
17612,6795.88187
17613,7878.81768
17614,7243.22611
17615,6992.82314
17616,4387.74185
17617,7215.40971
17618,4868.21145
17619,7044.56761
17620,7804.62795
17621,3385.148
17622,6960.10751
17623,6514.63899
17624,4920.13663
17625,6619.84695
17626,5791.45673
17627,6071.2289
17628,6528.79888
17629,5597.02216
17630,6187.95188
17631,6251.61184
17632,6239.53349
17633,5439.4215
17634,6376.66256
17635,5377.27086
17636,5086.60991
17637,7071.61532
17638,5482.0813
17639,4999.15621
17640,3923.90628
17641,7340.46077
17642,5492.81699
17643,6254.82922
17644,7998.35059
17645,6024.94599
17646,7963.93931
17647,7483.73632
17648,6443.2569
17649,4305.51182
17650,4673.38052
17651,5964.79111
17652,2688.02883
17653,7071.61532
17654,8562.37077
17655,6731.61844
17656,6580.39696
17657,4228.81888
17658,4945.79443
17659,5393.56434
17660,7013.00281
17661,7152.13259
17662,5535.05665
17663,3385.36422
17664,1945.53061
17665,3983.09785
17666,5892.161
17667,5018.45303
17668,7637.63338
17669,5817.18527
17670,3244.32926
17671,4924.35736
17672,5124.8549
17673,7064.16978
17674,5718.40817
17675,4303.94303
17676,7085.06308
17677,6626.8515
17678,7835.76779
17679,5931.7528
17680,6554.97686
17681,4232.76231
17682,4356.94587
17683,5527.42503
17684,6117.4759
17685,7317.95104
17686,5323.30034
17687,6299.22636
17688,6869.7776
17689,7933.30235
17690,7502.24389
17691,2946.92602
17692,5291.89688
17693,4356.94587
17694,6150.84205
17695,4503.16186
17696,8652.04334
17697,7771.01027
17698,3182.69865
17699,6279.3385
17700,4936.01177
17701,4079.91244
17702,4310.6254
17703,7297.7321
17704,5715.0084
17705,4350.42467
17706,6251.61184
17707,6131.30938
17708,4068.35066
17709,6254.65511
17710,4079.91244
17711,7044.56761
17712,6520.8976
17713,7243.22611
17714,5971.39402
17715,7554.4683
17716,7048.87072
17717,6189.7798
17718,6394.07791
17719,7969.02575
17720,7267.28344
17721,6097.44285
17722,7765.25632
17723,4166.29973
17724,6115.94707
17725,7103.50894
17726,6821.8081
17727,6072.83443
17728,6580.39696
17729,6731.61844
17730,7998.35059
17731,3519.43131
17732,7771.01027
17733,7290.10652
17734,4162.76156
17735,7048.87072
17736,6747.59779
17737,6146.83152
17738,7804.62795
17739,6591.78118
17740,6493.25828
17741,6540.10545
17742,7163.9441
17743,6687.25926
17744,7616.70599
17745,4062.73953
17746,5199.53404
17747,5046.45734
17748,5741.2103
17749,3764.31973
17750,7425.75194
17751,7085.06308
17752,3471.19214
17753,5234.74696
17754,7019.69438
17755,6683.20061
17756,6696.23571
17757,4705.62653
17758,7536.09687
17759,6645.56998
17760,5739.68029
17761,7441.50942
17762,6929.5548
17763,6608.90751
17764,3804.61017
17765,7897.9319
17766,5811.21147
17767,7907.24067
17768,6422.92209
17769,6528.79888
17770,5628.8828
17771,6821.8081
17772,6320.23893
17773,5323.30034
17774,6960.10751
17775,8134.72655
17776,5817.18527
17777,7369.68559
17778,4305.51182
17779,6037.68613
17780,6327.00807
17781,7451.72563
17782,7804.62795
17783,7411.17457
17784,5773.00842
17785,6929.5548
17786,7162.43364
17787,4936.10558
17788,7907.24067
17789,7230.1325
17790,4051.55129
17791,7706.88137
17792,4051.55129
17793,8634.77583
17794,5552.72387
17795,5544.62172
17796,7914.17118
17797,6801.32393
17798,7935.09476
17799,6182.75087
17800,6779.98166
17801,4710.85865
17802,7884.56772
17803,3813.16579
17804,2384.72892
17805,7085.06308
17806,3631.90544
17807,6772.93347
17808,5347.71894
17809,6671.07264
17810,6539.11085
17811,6909.43
17812,5018.45303
17813,5381.27266
17814,5503.09583
17815,4644.60117
17816,8211.0795
17817,6683.20061
17818,6941.82413
17819,7616.70599
17820,7800.50128
17821,5492.81699
17822,6638.65649
17823,5732.24032
17824,7207.4203
17825,5791.45673
17826,6251.61184
17827,5199.53404
17828,6771.67497
17829,4999.15621
17830,6614.21931
17831,6188.47714
17832,5700.24324
17833,7483.73632
17834,4945.79443
17835,7117.95038
17836,7924.51678
17837,6539.11085
17838,7564.77493
17839,4045.47966
17840,6131.30938
17841,6822.97163
17842,5837.21503
17843,6503.27204
17844,5831.7066
17845,7174.6649
17846,7761.15796
17847,5150.94289
17848,4568.67217
17849,5529.06614
17850,6299.22636
17851,8173.5891
17852,7557.46014
17853,7381.3794
17854,6135.69998
17855,7616.70599
17856,4290.96488
17857,7019.69438
17858,4254.82514
17859,6836.39728
17860,5203.87681
17861,6608.90751
17862,4234.86859
17863,7924.51678
17864,4700.57615
17865,7411.17457
17866,5531.35174
17867,8212.79289
17868,7998.35059
17869,5446.69747
17870,5439.4215
17871,5192.88315
17872,6251.61184
17873,7555.17159
17874,3511.5379
17875,2379.90521
17876,6869.7776
17877,5916.86224
17878,6836.39728
17879,7675.96352
17880,5360.87391
17881,5649.03716
17882,7369.68559
17883,7005.0386
17884,7117.95038
17885,5864.12845
17886,6779.98166
17887,8655.67644
17888,5773.62581
17889,6500.09778
17890,6898.39095
17891,7206.90196
17892,5663.06579
17893,5665.2196
17894,6615.69006
17895,7340.46077
17896,5932.23909
17897,4079.91244
17898,6189.7798
17899,4042.84264
17900,6320.96112
17901,7637.63338
17902,6862.90839
17903,5700.24324
17904,4574.81387
17905,6583.45789
17906,7443.62446
17907,3968.33018
17908,7441.50942
17909,7570.48492
17910,5643.36045
17911,7510.79057
17912,5639.4452
17913,4936.10558
17914,5911.49359
17915,6034.64214
17916,6493.63712
17917,6493.63712
17918,5299.66133
17919,3244.32926
17920,7903.51351
17921,4350.42467
17922,5548.12201
17923,7829.514
17924,7443.62446
17925,4177.0152
17926,6591.78118
17927,6540.10545
17928,5920.48718
17929,6643.9019
17930,4203.02762
17931,6942.3963
17932,4340.82151
17933,7399.87589
17934,7628.6476
17935,7713.4796
17936,6749.51819
17937,6188.47714
17938,5964.79111
17939,2379.90521
17940,5330.36931
17941,7380.6338
17942,5330.63134
17943,5360.87391
17944,2605.69676
17945,2605.69676
17946,3911.42225
17947,5639.4452
17948,7829.47294
17949,7761.15796
17950,5428.10602
17951,8538.462
17952,5046.45734
17953,6994.24801
17954,6583.45789
17955,5492.81699
17956,7175.06898
17957,5234.74696
17958,5556.37228
17959,5945.89951
17960,5867.99722
17961,4393.52743
17962,7235.77564
17963,7423.46988
17964,5347.51393
17965,6821.8081
17966,3662.18313
17967,8109.2305
17968,6491.22353
17969,5498.43844
17970,6922.84679
17971,7765.25632
17972,6155.89609
17973,4100.75917
17974,4858.24073
17975,3826.17226
17976,6771.72291
17977,7555.17159
17978,5428.10602
17979,4975.88538
17980,4705.62653
17981,6328.89332
17982,5791.45673
17983,4218.32799
17984,7628.6476
17985,7207.4203
17986,6376.66256
17987,6318.70872
17988,5126.99318
17989,5063.85109
17990,6030.98074
17991,4558.98072
17992,6376.66256
17993,5696.02606
17994,7340.46077
17995,6898.39095
17996,4350.42467
17997,5729.71505
17998,7357.3589
17999,3923.90628
18000,6687.25926
18001,4100.75917
18002,3373.43684
18003,6852.97971
18004,3943.13168
18005,8605.19995
18006,5791.45673
18007,2988.05944
18008,4641.00151
18009,7616.70599
18010,4162.76156
18011,3396.72989
18012,3269.27176
18013,7022.18973
18014,7443.62446
18015,4068.35066
18016,6598.85404
18017,8157.23694
18018,4696.44394
18019,4303.94303
18020,5811.21147
18021,3866.79896
18022,6301.03442
18023,7298.0026
18024,5192.88315
18025,5154.97591
18026,5720.72316
18027,7028.6735
18028,3968.33018
18029,6583.45789
18030,7284.81478
18031,7706.88137
18032,5548.12201
18033,6691.04322
18034,5333.87334
18035,7122.49056
18036,8090.41713
18037,8109.2305
18038,7317.95104
18039,6747.59779
18040,6569.24967
18041,7241.37053
18042,6292.96076
18043,5686.12196
18044,5462.13394
18045,4305.51182
18046,5424.12351
18047,3764.31973
18048,5773.00842
18049,5556.3746
18050,4045.47966
18051,6869.7776
18052,4867.94772
18053,4740.01505
18054,5347.71894
18055,8174.46338
18056,5970.68186
18057,6318.70872
18058,5388.50369
18059,7064.16978
18060,3511.5379
18061,6539.11085
18062,5246.52146
18063,6564.9583
18064,8116.53175
18065,7878.81768
18066,6992.82314
18067,2988.05944
18068,5902.33288
18069,7637.63338
18070,5722.57676
18071,6958.17479
18072,5741.2103
18073,6255.89064
18074,4694.60819
18075,6591.78118
18076,4290.96488
18077,5946.05226
18078,5313.37828
18079,8465.88563
18080,6757.07366
18081,3720.71159
18082,8086.38881
18083,4905.49871
18084,8570.91353
18085,4203.02762
18086,3813.16579
18087,8408.38341
18088,4068.35066
18089,7019.69438
18090,4813.45285
18091,7122.49056
18092,7071.61532
18093,4740.01505
18094,3496.35236
18095,3385.36422
18096,4045.47966
18097,4590.82334
18098,6467.65476
18099,7895.0208
18100,5154.97591
18101,6097.44285
18102,6747.59779
18103,3385.36422
18104,8254.12654
18105,5446.69747
18106,7071.61532
18107,5200.57849
18108,6098.11317
18109,5151.38647
18110,6619.84695
18111,6848.62622
18112,7235.77564
18113,4387.74185
18114,8134.72655
18115,4357.82292
18116,8116.53175
18117,5018.45303
18118,7884.56772
18119,5628.71053
18120,5686.12196
18121,6638.65649
18122,4576.10071
18123,7298.0026
18124,6132.41738
18125,6072.83443
18126,4850.03746
18127,4503.16186
18128,6801.49205
18129,3511.5379
18130,4924.35736
18131,7935.09476
18132,7829.514
18133,5402.48408
18134,6862.90839
18135,6795.88187
18136,7557.46014
18137,5496.08506
18138,3385.148
18139,6754.44894
18140,4740.01505
18141,6870.34212
18142,7541.6674
18143,4913.22292
18144,6368.84982
18145,6615.69006
18146,5330.63134
18147,6276.41054
18148,5199.79211
18149,6189.7798
18150,7555.17159
18151,4705.62653
18152,6752.01695
18153,6836.39728
18154,3826.17226
18155,7903.51351
18156,7174.6649
18157,4924.35736
18158,5645.14663
18159,6731.71221
18160,7800.50128
18161,6683.20061
18162,6482.70572
18163,4694.60819
18164,6870.34212
18165,3943.13168
18166,4350.42467
18167,7570.60862
18168,8211.0795
18169,5639.4452
18170,5636.30874
18171,7555.17159
18172,6132.99793
18173,4167.45124
18174,8284.85461
18175,5403.69852
18176,7557.46014
18177,8109.2305
18178,5862.80545
18179,5741.31418
18180,8605.19995
18181,7558.00588
18182,7161.9619
18183,6155.89609
18184,7555.17159
18185,6998.37875
18186,3385.36422
18187,8173.5891
18188,6254.82922
18189,5524.14541
18190,3139.43255
18191,6801.32393
18192,6392.35667
18193,4584.45355
18194,8357.06722
18195,5548.12201
18196,6189.7798
18197,6292.96076
18198,6368.84982
18199,7998.35059
18200,8413.65966
18201,5720.72316
18202,5454.63385
18203,8562.37077
18204,5005.32997
18205,3322.9462
18206,8440.96097
18207,7028.6735
18208,7903.51351
18209,6010.76008
18210,6306.55062
18211,6020.87569
18212,4418.44126
18213,4546.78674
18214,6870.34212
18215,3826.17226
18216,5695.56442
18217,7235.77564
18218,6125.69538
18219,5912.43376
18220,3680.56025
18221,8298.20697
18222,6117.4759
18223,4503.16186
18224,7297.7321
18225,5085.84473
18226,6370.89887
18227,4282.70063
18228,5329.2632
18229,5729.56964
18230,6591.78118
18231,6037.68613
18232,4162.76156
18233,7536.09687
18234,7369.68559
18235,5124.8549
18236,7301.10622
18237,3322.9462
18238,5305.74363
18239,5602.02293
18240,5700.24324
18241,4480.07
18242,6318.70872
18243,4177.0152
18244,5330.36931
18245,4899.11899
18246,6731.61844
18247,4305.51182
18248,4858.24073
18249,4868.21145
18250,7878.81768
18251,6465.37205
18252,7235.77564
18253,7107.60976
18254,4042.84264
18255,8570.91353
18256,6526.98819
18257,7738.88171
18258,6598.85404
18259,7340.46077
18260,7219.76039
18261,5305.74363
18262,5061.72061
18263,6830.96605
18264,4769.31827
18265,4808.60902
18266,4334.84122
18267,6327.00807
18268,7005.0386
18269,8175.45619
18270,5498.43844
18271,6131.30938
18272,5596.22636
18273,6615.69006
18274,5597.02216
18275,6801.32393
18276,3828.16556
18277,7234.25525
18278,7570.60862
18279,7172.43501
18280,5811.21147
18281,4062.73953
18282,8538.462
18283,8247.52116
18284,5453.99382
18285,7122.49056
18286,8212.79289
18287,6306.55062
18288,7660.88604
18289,7888.41493
18290,7825.87492
18291,4947.60566
18292,8634.77583
18293,6671.07264
18294,6071.2289
18295,4248.35505
18296,6749.51819
18297,6887.46649
18298,6942.3963
18299,3712.99786
18300,7835.76779
18301,4936.36477
18302,5741.2103
18303,5192.88315
18304,7103.50894
18305,5811.21147
18306,6254.65511
18307,2946.92602
18308,5535.05665
18309,4493.64409
18310,4924.35736
18311,7945.18784
18312,5221.35741
18313,6376.66256
18314,6422.92209
18315,7778.34916
18316,4010.55215
18317,6331.86722
18318,8743.52098
18319,4568.67217
18320,7417.81497
18321,4813.45285
18322,6749.51819
18323,5556.37228
18324,7626.61733
18325,5203.87681
18326,7163.9441
18327,7998.35059
18328,8605.19995
18329,4705.62653
18330,5636.30874
18331,3511.5379
18332,7241.37053
18333,4966.77945
18334,7297.7321
18335,4768.59437
18336,7517.44077
18337,7267.28344
18338,5794.89185
18339,2625.26916
18340,5605.221
18341,5811.21147
18342,5912.43376
18343,3276.36206
18344,7136.98445
18345,4247.50893
18346,6249.47082
18347,3901.98955
18348,6276.41054
18349,5946.15842
18350,7048.87072
18351,7028.6735
18352,8086.38881
18353,5942.42162
18354,4546.78674
18355,3941.25512
18356,5715.0084
18357,5781.85965
18358,5428.10602
18359,6779.98166
18360,3662.18313
18361,3502.08292
18362,4100.75917
18363,5628.71053
18364,6254.82922
18365,7236.09025
18366,5330.63134
18367,5663.06579
18368,7381.3794
18369,5217.13976
18370,5639.4452
18371,5862.80545
18372,8413.65966
18373,7297.7321
18374,5225.16307
18375,7071.83395
18376,4558.98072
18377,6986.80996
18378,5236.03334
18379,6998.37875
18380,6097.44285
18381,6521.29112
18382,6276.41054
18383,7161.9619
18384,6717.44627
18385,5033.68556
18386,5199.53404
18387,3804.61017
18388,6822.97163
18389,4694.60819
18390,6392.35667
18391,5882.96562
18392,4899.11899
18393,7297.7321
18394,5747.56017
18395,2825.00374
18396,4418.44126
18397,3723.52338
18398,4282.70063
18399,6292.96076
18400,6626.8515
18401,3720.71159
18402,5739.92493
