iter	RMSE
1667	56007.67709
1668	56004.2538
1669	56004.19905
1670	56004.85948
1671	56003.13633
1672	56004.44389
1673	55999.31744
1674	56000.23506
1675	56001.63938
1676	56008.19955
1677	56009.42877
1678	56009.51627
1679	56013.90382
1680	56010.8359
1681	56003.03911
1682	55998.92403
1683	55997.51505
1684	55999.11878
1685	55996.03497
1686	55998.4995
1687	55992.17498
1688	55995.89415
1689	55995.63304
1690	55999.97636
1691	55999.37822
1692	55999.16778
1693	55996.09061
1694	55994.20237
1695	55997.11868
1696	55986.84435
1697	55985.80138
1698	55990.57092
1699	55988.23539
1700	55991.92032
1701	55991.50725
1702	55991.56194
1703	55991.43375
1704	55996.20871
1705	55997.55539
1706	56004.55584
1707	56002.07859
1708	56003.70421
1709	56003.60729
1710	56003.75076
1711	55998.5855
1712	56001.60357
1713	56000.05937
1714	55996.13904
1715	55998.01512
1716	55997.32454
1717	55995.16
1718	55993.68425
1719	55994.17344
1720	55993.59447
1721	55992.66861
1722	55993.13258
1723	55994.35409
1724	55993.36626
1725	55988.53765
1726	55989.53089
1727	55990.05866
1728	55992.32586
1729	55995.16316
1730	55996.1646
1731	55998.15739
1732	55996.6509
1733	55997.09126
1734	55996.76403
1735	56000.94669
1736	56000.10146
1737	56000.41397
1738	55999.32787
1739	56004.04591
1740	55998.30375
1741	55992.83823
1742	55994.18228
1743	55986.72872
1744	55987.60914
1745	55990.20682
1746	55994.39926
1747	55994.03115
1748	55992.52797
1749	55991.25814
1750	55991.47397
1751	55991.56823
1752	55994.24106
1753	55992.73665
1754	55991.70946
1755	55991.07332
1756	55997.2691
1757	55999.62779
1758	56000.9601
1759	56000.04281
1760	56001.87332
1761	56003.75771
1762	56004.3979
1763	56005.93921
1764	56000.00699
1765	55999.60434
1766	56000.5972
1767	56001.82684
1768	56002.79653
1769	56001.51391
1770	56005.16633
1771	56004.8387
1772	56003.88492
1773	56004.97688
1774	56004.54722
1775	56005.4423
1776	56006.47246
1777	56007.78675
1778	56007.53892
1779	56010.63671
1780	56012.81058
1781	56014.06311
1782	56012.71449
1783	56013.07553
1784	56013.08727
1785	56015.01341
1786	56020.98216
1787	56019.18027
1788	56013.46391
1789	56014.55768
1790	56015.07213
1791	56015.59369
1792	56014.41476
1793	56013.64271
1794	56010.99013
1795	56012.09105
1796	56011.19018
1797	56009.58486
