iter	Passed	Remaining
1665	89731	152641
1666	89754	152534
1667	89775	152424
1668	89794	152312
1669	89828	152223
1670	89854	152123
1671	89873	152011
1672	89909	151927
1673	89941	151836
1674	89959	151723
1675	89982	151617
1676	90022	151540
1677	90054	151450
1678	90083	151355
1679	90113	151262
1680	90146	151173
1681	90171	151071
1682	90191	150962
1683	90218	150864
1684	90245	150765
1685	90273	150669
1686	90304	150579
1687	90330	150479
1688	90349	150368
1689	90374	150267
1690	90403	150173
1691	90426	150069
1692	90453	149972
1693	90474	149864
1694	90498	149763
1695	90530	149674
1696	90565	149590
1697	90584	149480
1698	90630	149414
1699	90668	149335
1700	90701	149249
1701	90727	149150
1702	90756	149057
1703	90791	148974
1704	90824	148888
1705	90853	148795
1706	90887	148710
1707	90927	148635
1708	90956	148542
1709	90995	148465
1710	91024	148374
1711	91050	148276
1712	91070	148168
1713	91089	148060
1714	91118	147968
1715	91142	147867
1716	91170	147772
1717	91213	147705
1718	91243	147614
1719	91273	147522
1720	91304	147435
1721	91334	147344
1722	91374	147269
1723	91424	147213
1724	91446	147109
1725	91468	147007
1726	91500	146919
1727	91535	146838
1728	91598	146800
1729	91650	146747
1730	91698	146686
1731	91734	146606
1732	91758	146506
1733	91792	146422
1734	91820	146329
1735	91842	146228
1736	91861	146121
1737	91892	146034
1738	91921	145943
1739	91948	145850
1740	91973	145752
1741	91995	145650
1742	92019	145552
1743	92051	145467
1744	92078	145372
1745	92100	145272
1746	92117	145162
1747	92155	145086
1748	92178	144986
1749	92201	144887
1750	92226	144792
1751	92259	144707
1752	92285	144613
1753	92313	144522
1754	92335	144421
1755	92367	144337
1756	92396	144248
1757	92428	144163
1758	92461	144080
1759	92486	143984
1760	92523	143908
1761	92554	143822
1762	92592	143746
1763	92615	143648
1764	92659	143582
1765	92684	143487
1766	92710	143393
1767	92726	143285
1768	92755	143196
1769	92786	143110
1770	92813	143019
1771	92850	142943
1772	92889	142869
1773	92924	142791
1774	92960	142714
1775	92991	142629
1776	93020	142540
1777	93058	142467
1778	93096	142392
1779	93132	142314
1780	93173	142244
1781	93196	142148
1782	93236	142076
1783	93258	141979
1784	93279	141879
1785	93316	141802
1786	93358	141735
1787	93400	141667
1788	93422	141570
1789	93453	141485
1790	93477	141390
1791	93526	141333
1792	93563	141258
1793	93593	141172
1794	93617	141078
1795	93652	141000
1796	93675	140903
1797	93709	140824
1798	93748	140752
1799	93808	140712
1800	93834	140621
1801	93859	140529
1802	93883	140434
1803	93909	140343
1804	93935	140252
1805	93957	140155
1806	93982	140064
1807	94005	139968
1808	94025	139868
1809	94046	139771
1810	94078	139688
1811	94095	139584
1812	94112	139482
1813	94138	139391
1814	94163	139299
1815	94190	139210
1816	94217	139122
1817	94246	139036
1818	94274	138949
1819	94319	138888
1820	94361	138821
1821	94387	138732
1822	94421	138654
1823	94473	138602
1824	94504	138520
1825	94537	138440
1826	94572	138364
1827	94601	138280
1828	94625	138187
1829	94649	138094
1830	94695	138034
1831	94721	137946
1832	94753	137865
1833	94782	137781
1834	94810	137694
1835	94842	137613
1836	94863	137517
1837	94887	137426
1838	94910	137334
1839	94938	137248
1840	94967	137163
1841	95000	137085
1842	95024	136994
1843	95055	136912
1844	95081	136824
1845	95111	136741
1846	95137	136653
1847	95162	136563
1848	95185	136471
1849	95215	136389
1850	95244	136306
1851	95273	136222
1852	95296	136130
1853	95321	136040
1854	95343	135948
1855	95373	135866
1856	95417	135804
1857	95446	135720
1858	95472	135632
1859	95501	135550
1860	95533	135472
1861	95552	135374
1862	95569	135275
1863	95588	135178
1864	95613	135089
1865	95639	135002
1866	95660	134908
1867	95684	134818
1868	95707	134727
1869	95732	134639
1870	95760	134556
1871	95785	134468
1872	95813	134384
1873	95842	134301
1874	95867	134214
1875	95902	134140
1876	95927	134053
1877	95950	133962
1878	95977	133878
1879	96001	133788
1880	96032	133710
1881	96061	133629
1882	96085	133540
1883	96118	133463
1884	96141	133374
1885	96171	133293
1886	96208	133223
1887	96229	133130
1888	96256	133047
1889	96289	132970
1890	96321	132894
1891	96352	132815
1892	96389	132745
1893	96412	132656
1894	96433	132564
1895	96470	132493
1896	96499	132412
1897	96522	132324
1898	96560	132255
1899	96586	132171
1900	96615	132090
1901	96655	132024
1902	96691	131953
1903	96726	131880
1904	96765	131814
1905	96798	131738
1906	96818	131646
1907	96841	131558
1908	96872	131481
1909	96899	131397
1910	96924	131311
1911	96949	131226
1912	96973	131140
1913	97005	131063
1914	97031	130980
1915	97074	130918
1916	97106	130842
1917	97140	130769
1918	97181	130706
1919	97214	130631
1920	97236	130542
1921	97264	130461
1922	97291	130379
1923	97329	130311
1924	97366	130243
1925	97400	130171
1926	97421	130080
1927	97441	129989
1928	97472	129913
1929	97503	129836
1930	97528	129751
1931	97554	129668
1932	97585	129592
1933	97612	129511
1934	97640	129429
1935	97671	129353
1936	97707	129284
1937	97739	129209
1938	97793	129164
1939	97836	129103
1940	97864	129024
1941	97891	128942
1942	97913	128854
1943	97936	128768
1944	97960	128683
1945	97990	128605
1946	98016	128523
1947	98047	128447
1948	98067	128358
1949	98092	128275
1950	98110	128182
1951	98123	128083
1952	98146	127997
1953	98173	127917
1954	98195	127829
1955	98227	127755
1956	98253	127674
1957	98287	127602
1958	98311	127518
1959	98336	127436
1960	98361	127353
1961	98393	127280
1962	98422	127201
1963	98444	127115
1964	98471	127035
1965	98503	126961
1966	98537	126891
1967	98567	126815
1968	98591	126731
1969	98624	126660
1970	98644	126571
1971	98675	126496
1972	98703	126418
1973	98734	126343
1974	98755	126257
1975	98783	126178
1976	98807	126095
1977	98827	126007
1978	98851	125924
1979	98881	125849
1980	98915	125778
1981	98944	125702
1982	98966	125617
1983	98990	125534
1984	99016	125454
1985	99043	125375
1986	99068	125294
1987	99094	125213
1988	99120	125134
1989	99143	125050
1990	99169	124970
1991	99202	124899
1992	99231	124823
1993	99252	124737
1994	99276	124655
1995	99300	124573
1996	99325	124493
1997	99350	124412
1998	99375	124331
1999	99406	124258
2000	99433	124179
2001	99450	124089
2002	99466	123998
2003	99502	123931
2004	99543	123870
2005	99568	123790
2006	99597	123715
2007	99623	123636
2008	99648	123555
2009	99675	123478
2010	99695	123392
2011	99716	123307
2012	99741	123227
2013	99765	123147
2014	99793	123070
2015	99825	122999
2016	99856	122926
2017	99879	122845
2018	99906	122767
2019	99935	122693
2020	99961	122614
2021	99990	122540
2022	100018	122464
2023	100036	122376
2024	100067	122304
2025	100089	122222
2026	100117	122145
2027	100146	122072
2028	100171	121992
2029	100212	121933
2030	100241	121858
2031	100266	121780
2032	100298	121710
2033	100317	121624
2034	100338	121539
2035	100363	121461
2036	100388	121382
2037	100408	121297
2038	100448	121237
2039	100475	121161
2040	100495	121076
2041	100515	120993
2042	100538	120911
2043	100567	120837
2044	100592	120760
2045	100616	120680
2046	100641	120602
2047	100668	120527
2048	100696	120451
2049	100718	120371
2050	100743	120292
2051	100780	120229
2052	100804	120150
2053	100817	120058
2054	100840	119978
2055	100867	119903
2056	100889	119821
2057	100927	119759
2058	100979	119714
2059	101047	119687
2060	101084	119623
2061	101127	119568
2062	101184	119528
2063	101232	119477
2064	101281	119428
2065	101304	119349
2066	101349	119295
2067	101400	119248
2068	101440	119189
2069	101486	119136
2070	101525	119075
2071	101556	119005
2072	101579	118925
2073	101624	118872
2074	101662	118810
2075	101709	118758
2076	101734	118682
2077	101755	118601
2078	101777	118520
2079	101800	118440
2080	101823	118361
2081	101850	118287
2082	101880	118216
2083	101912	118148
2084	101933	118066
2085	101960	117993
2086	101984	117914
2087	102006	117835
2088	102030	117757
2089	102047	117672
2090	102065	117587
2091	102088	117509
2092	102129	117451
2093	102159	117380
2094	102183	117303
2095	102214	117234
2096	102234	117153
2097	102261	117078
2098	102300	117019
2099	102322	116940
2100	102342	116858
2101	102354	116767
2102	102374	116686
2103	102396	116607
2104	102427	116538
2105	102452	116463
2106	102481	116392
2107	102510	116320
2108	102543	116255
2109	102576	116189
2110	102609	116122
2111	102639	116052
2112	102669	115983
2113	102702	115916
2114	102731	115846
2115	102762	115778
2116	102796	115712
2117	102828	115645
2118	102858	115576
2119	102880	115498
2120	102907	115425
2121	102930	115348
2122	102957	115275
2123	102981	115200
2124	103012	115131
2125	103037	115057
2126	103067	114987
2127	103098	114920
2128	103119	114841
2129	103148	114770
2130	103194	114719
2131	103213	114639
2132	103233	114558
2133	103257	114483
2134	103284	114411
2135	103312	114340
2136	103337	114265
2137	103357	114186
2138	103379	114109
2139	103406	114037
2140	103437	113969
2141	103456	113889
2142	103487	113822
2143	103517	113753
2144	103537	113674
2145	103560	113597
2146	103582	113521
2147	103605	113445
2148	103630	113371
2149	103660	113302
2150	103684	113228
2151	103709	113155
2152	103734	113081
2153	103761	113010
2154	103783	112934
2155	103811	112863
2156	103836	112790
2157	103864	112720
2158	103892	112650
2159	103912	112571
2160	103941	112503
2161	103969	112433
2162	104001	112368
2163	104034	112303
2164	104073	112245
2165	104106	112181
2166	104130	112107
2167	104158	112037
2168	104185	111966
2169	104217	111901
2170	104244	111831
2171	104285	111775
2172	104312	111705
2173	104334	111629
2174	104356	111553
2175	104380	111479
2176	104402	111404
2177	104427	111331
2178	104456	111263
2179	104479	111189
2180	104499	111112
2181	104526	111041
2182	104550	110968
2183	104571	110892
2184	104596	110820
2185	104623	110749
2186	104647	110676
2187	104669	110601
2188	104693	110528
2189	104721	110459
2190	104749	110390
2191	104775	110319
2192	104792	110240
2193	104817	110168
2194	104845	110100
2195	104878	110036
2196	104901	109962
2197	104929	109894
2198	104945	109813
2199	104962	109733
2200	105009	109685
2201	105029	109608
2202	105061	109544
2203	105087	109474
2204	105118	109409
2205	105148	109342
2206	105174	109273
2207	105197	109200
2208	105224	109130
2209	105246	109056
2210	105276	108990
2211	105297	108915
2212	105324	108846
2213	105357	108783
2214	105376	108706
2215	105405	108640
2216	105438	108577
2217	105473	108517
2218	105490	108438
2219	105511	108363
2220	105537	108293
2221	105577	108237
2222	105600	108165
2223	105618	108088
2224	105639	108013
2225	105669	107948
2226	105696	107879
2227	105728	107816
2228	105758	107751
2229	105789	107687
2230	105815	107618
2231	105837	107544
2232	105867	107479
2233	105906	107423
2234	105938	107360
2235	105981	107308
2236	106007	107239
2237	106037	107174
2238	106067	107110
2239	106086	107033
2240	106112	106964
2241	106140	106898
2242	106170	106832
2243	106195	106763
2244	106212	106685
2245	106256	106634
2246	106294	106578
2247	106325	106515
2248	106355	106450
2249	106390	106390
2250	106435	106340
2251	106479	106289
2252	106519	106235
2253	106553	106175
2254	106579	106106
2255	106611	106044
2256	106642	105981
2257	106671	105916
2258	106695	105845
2259	106734	105789
2260	106770	105731
2261	106801	105668
2262	106834	105607
2263	106868	105547
2264	106918	105502
2265	106943	105433
2266	106978	105373
2267	107016	105317
2268	107045	105252
2269	107076	105189
2270	107102	105121
2271	107128	105054
2272	107172	105003
2273	107216	104953
2274	107244	104887
2275	107273	104822
2276	107311	104766
2277	107351	104712
2278	107379	104646
2279	107411	104584
2280	107436	104516
2281	107460	104446
2282	107488	104381
2283	107510	104310
2284	107542	104248
2285	107570	104182
2286	107593	104111
2287	107621	104046
2288	107650	103981
2289	107682	103920
2290	107706	103851
2291	107728	103780
2292	107751	103710
2293	107773	103639
2294	107800	103573
2295	107830	103509
2296	107854	103441
2297	107886	103379
2298	107914	103314
2299	107936	103243
2300	107965	103179
2301	107986	103107
2302	108012	103040
2303	108045	102981
2304	108076	102919
2305	108098	102848
2306	108123	102780
2307	108145	102710
2308	108170	102642
2309	108193	102573
2310	108219	102506
2311	108243	102437
2312	108272	102374
2313	108302	102311
2314	108322	102239
2315	108348	102172
2316	108373	102105
2317	108398	102038
2318	108421	101969
2319	108443	101899
2320	108472	101835
2321	108497	101768
2322	108516	101696
2323	108537	101625
2324	108565	101561
2325	108593	101497
2326	108613	101425
2327	108632	101353
2328	108653	101281
2329	108672	101210
2330	108696	101142
2331	108717	101071
2332	108731	100994
2333	108751	100923
2334	108778	100858
2335	108805	100794
2336	108840	100737
2337	108866	100670
2338	108901	100613
2339	108947	100566
2340	108967	100495
2341	108992	100429
2342	109015	100361
2343	109038	100293
2344	109060	100224
2345	109085	100157
2346	109110	100091
2347	109136	100026
2348	109156	99955
2349	109180	99888
2350	109202	99819
2351	109226	99752
2352	109254	99689
2353	109278	99622
2354	109297	99551
2355	109324	99487
2356	109354	99426
2357	109376	99357
2358	109404	99294
2359	109431	99229
2360	109459	99167
2361	109486	99102
2362	109512	99038
2363	109538	98974
2364	109561	98906
2365	109583	98837
2366	109610	98774
2367	109634	98707
2368	109659	98642
2369	109685	98577
2370	109714	98515
2371	109748	98458
2372	109786	98405
2373	109814	98342
2374	109862	98297
2375	109900	98244
2376	109940	98192
2377	109970	98131
2378	109995	98067
2379	110017	97999
2380	110046	97937
2381	110070	97871
2382	110099	97809
2383	110134	97753
2384	110157	97687
2385	110182	97621
2386	110205	97555
2387	110231	97490
2388	110258	97428
2389	110280	97360
2390	110305	97296
2391	110331	97231
2392	110358	97168
2393	110376	97098
2394	110395	97028
2395	110414	96958
2396	110435	96890
2397	110461	96826
2398	110485	96760
2399	110511	96697
2400	110542	96638
2401	110570	96576
2402	110603	96519
2403	110633	96458
2404	110658	96394
2405	110687	96333
2406	110712	96269
2407	110756	96221
2408	110778	96154
2409	110805	96092
2410	110831	96029
2411	110856	95965
2412	110878	95898
2413	110899	95831
2414	110927	95769
2415	110959	95711
2416	110980	95644
2417	110998	95574
2418	111030	95516
2419	111070	95465
2420	111096	95402
2421	111128	95344
2422	111153	95281
2423	111182	95220
2424	111208	95157
2425	111238	95098
2426	111265	95036
2427	111293	94975
2428	111322	94914
2429	111351	94854
2430	111379	94793
2431	111404	94730
2432	111434	94670
2433	111462	94610
2434	111493	94552
2435	111519	94489
2436	111541	94423
2437	111573	94365
2438	111612	94314
2439	111631	94246
2440	111652	94179
2441	111677	94116
2442	111718	94066
2443	111742	94002
2444	111771	93943
2445	111799	93882
2446	111842	93834
2447	111860	93765
2448	111887	93703
2449	111910	93639
2450	111929	93571
2451	111957	93510
2452	111983	93448
2453	112013	93390
2454	112045	93333
2455	112066	93266
2456	112095	93207
2457	112119	93143
2458	112147	93083
2459	112179	93026
2460	112219	92976
2461	112245	92914
2462	112272	92853
2463	112303	92796
2464	112341	92744
2465	112381	92694
2466	112413	92637
2467	112434	92571
2468	112454	92505
2469	112475	92439
2470	112498	92375
2471	112528	92317
2472	112560	92260
2473	112589	92201
2474	112617	92141
2475	112637	92074
2476	112670	92019
2477	112707	91967
2478	112739	91910
2479	112767	91850
2480	112798	91794
2481	112828	91735
2482	112863	91681
2483	112891	91622
2484	112923	91565
2485	112953	91507
2486	112975	91443
2487	113003	91383
2488	113027	91321
2489	113053	91260
2490	113084	91203
2491	113115	91146
2492	113136	91080
2493	113157	91016
2494	113181	90953
2495	113202	90888
2496	113232	90831
2497	113260	90771
2498	113282	90707
2499	113306	90645
2500	113333	90585
2501	113357	90522
2502	113376	90456
2503	113394	90389
2504	113420	90328
2505	113444	90266
2506	113460	90198
2507	113479	90131
2508	113499	90066
2509	113522	90004
2510	113541	89937
2511	113571	89880
2512	113597	89819
2513	113636	89770
2514	113658	89706
2515	113684	89646
2516	113708	89584
2517	113731	89521
2518	113756	89460
2519	113783	89401
2520	113809	89341
2521	113835	89281
2522	113858	89218
2523	113885	89159
2524	113914	89101
2525	113934	89037
2526	113955	88972
2527	113977	88909
2528	114004	88850
2529	114031	88791
2530	114054	88728
2531	114075	88664
2532	114099	88604
2533	114123	88542
2534	114148	88482
2535	114176	88424
2536	114207	88368
2537	114229	88304
2538	114258	88247
2539	114279	88183
2540	114300	88120
2541	114321	88057
2542	114344	87995
2543	114368	87933
2544	114391	87872
2545	114414	87810
2546	114439	87750
2547	114464	87689
2548	114486	87627
2549	114511	87567
2550	114539	87509
2551	114577	87459
2552	114603	87400
2553	114632	87343
2554	114660	87285
2555	114694	87232
2556	114715	87169
2557	114747	87114
2558	114771	87053
2559	114801	86998
2560	114822	86934
2561	114842	86871
2562	114862	86808
2563	114890	86750
2564	114920	86694
2565	114945	86634
2566	114975	86578
2567	114992	86513
2568	115017	86453
2569	115046	86396
2570	115080	86343
2571	115104	86283
2572	115130	86225
2573	115152	86163
2574	115184	86109
2575	115209	86049
2576	115241	85995
2577	115276	85943
2578	115301	85883
2579	115325	85823
2580	115356	85768
2581	115391	85716
2582	115415	85656
2583	115448	85603
2584	115493	85559
2585	115529	85508
2586	115559	85452
2587	115581	85391
2588	115613	85336
2589	115637	85277
2590	115665	85219
2591	115690	85161
2592	115719	85104
2593	115745	85046
2594	115783	84997
2595	115803	84934
2596	115827	84874
2597	115854	84817
2598	115877	84757
2599	115903	84698
2600	115931	84642
2601	115959	84585
2602	115979	84522
2603	116006	84465
2604	116029	84405
2605	116053	84345
2606	116080	84288
2607	116110	84233
2608	116129	84170
2609	116150	84109
2610	116176	84051
2611	116202	83993
2612	116222	83931
2613	116246	83872
2614	116270	83812
2615	116295	83754
2616	116318	83694
2617	116346	83637
2618	116370	83578
2619	116390	83516
2620	116414	83457
2621	116441	83400
2622	116467	83343
2623	116505	83294
2624	116525	83232
2625	116544	83170
2626	116573	83114
2627	116601	83058
2628	116624	82999
2629	116648	82940
2630	116670	82879
2631	116700	82825
2632	116727	82768
2633	116752	82710
2634	116774	82650
2635	116800	82593
2636	116830	82539
2637	116858	82482
2638	116880	82423
2639	116903	82364
2640	116936	82311
2641	116964	82256
2642	116987	82196
2643	117013	82139
2644	117038	82082
2645	117061	82022
2646	117081	81961
2647	117107	81904
2648	117138	81851
2649	117163	81793
2650	117184	81733
2651	117212	81677
2652	117248	81627
2653	117288	81580
2654	117313	81522
2655	117347	81471
2656	117375	81416
2657	117396	81355
2658	117420	81298
2659	117467	81256
2660	117515	81214
2661	117555	81166
2662	117590	81116
2663	117621	81063
2664	117651	81009
2665	117684	80957
2666	117717	80906
2667	117755	80857
2668	117791	80807
2669	117812	80747
2670	117846	80696
2671	117885	80649
2672	117921	80599
2673	117948	80543
2674	117968	80483
2675	117986	80421
2676	118018	80369
2677	118046	80314
2678	118102	80278
2679	118140	80229
2680	118173	80178
2681	118202	80123
2682	118239	80075
2683	118271	80022
2684	118300	79968
2685	118322	79909
2686	118346	79852
2687	118373	79796
2688	118394	79737
2689	118431	79687
2690	118455	79630
2691	118486	79577
2692	118515	79523
2693	118541	79467
2694	118567	79411
2695	118591	79354
2696	118618	79298
2697	118645	79243
2698	118675	79189
2699	118700	79133
2700	118724	79076
2701	118754	79023
2702	118781	78967
2703	118811	78914
2704	118835	78857
2705	118859	78800
2706	118892	78749
2707	118931	78702
2708	118958	78646
2709	118999	78600
2710	119024	78544
2711	119064	78498
2712	119095	78446
2713	119128	78394
2714	119154	78338
2715	119194	78292
2716	119235	78246
2717	119264	78193
2718	119297	78142
2719	119328	78090
2720	119366	78042
2721	119406	77995
2722	119437	77943
2723	119466	77889
2724	119506	77843
2725	119550	77800
2726	119585	77750
2727	119610	77694
2728	119643	77643
2729	119691	77602
2730	119712	77543
2731	119745	77492
2732	119779	77442
2733	119811	77390
2734	119837	77335
2735	119863	77280
2736	119890	77225
2737	119915	77169
2738	119939	77113
2739	119967	77059
2740	119991	77002
2741	120021	76950
2742	120055	76900
2743	120084	76846
2744	120113	76793
2745	120134	76735
2746	120161	76681
2747	120186	76625
2748	120214	76571
2749	120240	76516
2750	120272	76465
2751	120310	76418
2752	120350	76371
2753	120371	76313
2754	120402	76262
2755	120430	76208
2756	120456	76153
2757	120485	76100
2758	120512	76046
2759	120538	75991
2760	120574	75943
2761	120596	75885
2762	120634	75838
2763	120670	75790
2764	120706	75741
2765	120740	75691
2766	120764	75635
2767	120790	75581
2768	120815	75525
2769	120845	75473
2770	120866	75416
2771	120889	75359
2772	120917	75306
2773	120936	75247
2774	120956	75189
2775	120982	75134
2776	121004	75077
2777	121027	75021
2778	121049	74964
2779	121087	74917
2780	121122	74868
2781	121160	74821
2782	121196	74773
2783	121232	74725
2784	121263	74673
2785	121299	74625
2786	121325	74571
2787	121354	74519
2788	121376	74462
2789	121400	74406
2790	121425	74351
2791	121442	74292
2792	121458	74231
2793	121483	74177
2794	121506	74121
2795	121528	74064
2796	121550	74007
2797	121574	73952
2798	121598	73897
2799	121622	73842
2800	121644	73786
2801	121666	73729
2802	121687	73672
2803	121707	73614
2804	121729	73558
2805	121754	73503
2806	121792	73457
2807	121824	73406
2808	121855	73355
2809	121882	73303
2810	121907	73248
2811	121939	73198
2812	121964	73144
2813	121991	73090
2814	122012	73033
2815	122034	72978
2816	122057	72922
2817	122086	72870
2818	122120	72821
2819	122141	72765
2820	122164	72709
2821	122188	72654
2822	122216	72602
2823	122246	72551
2824	122286	72505
2825	122330	72463
2826	122354	72408
2827	122384	72357
2828	122416	72307
2829	122448	72257
2830	122475	72204
2831	122501	72151
2832	122527	72098
2833	122555	72045
2834	122579	71990
2835	122599	71933
2836	122617	71876
2837	122636	71818
2838	122663	71765
2839	122684	71710
2840	122708	71655
2841	122728	71598
2842	122750	71543
2843	122773	71488
2844	122801	71436
2845	122830	71385
2846	122849	71327
2847	122872	71272
2848	122894	71217
2849	122917	71162
2850	122941	71108
2851	122968	71056
2852	122994	71003
2853	123026	70953
2854	123065	70907
2855	123089	70854
2856	123110	70798
2857	123135	70744
2858	123163	70693
2859	123192	70642
2860	123222	70591
2861	123244	70536
2862	123279	70488
2863	123306	70436
2864	123329	70381
2865	123365	70334
2866	123389	70280
2867	123418	70229
2868	123450	70180
2869	123481	70130
2870	123509	70079
2871	123541	70029
2872	123561	69973
2873	123584	69919
2874	123608	69865
2875	123630	69810
2876	123653	69756
2877	123678	69703
2878	123704	69651
2879	123732	69599
2880	123763	69550
2881	123807	69507
2882	123836	69456
2883	123864	69405
2884	123892	69354
2885	123921	69303
2886	123951	69252
2887	123979	69201
2888	124007	69150
2889	124030	69096
2890	124059	69046
2891	124084	68992
2892	124124	68948
2893	124159	68901
2894	124184	68848
2895	124213	68797
2896	124247	68750
2897	124274	68698
2898	124302	68647
2899	124334	68598
2900	124366	68549
2901	124390	68496
2902	124445	68459
2903	124473	68408
2904	124496	68355
2905	124525	68304
2906	124552	68253
2907	124581	68202
2908	124625	68160
2909	124661	68113
2910	124690	68063
2911	124714	68010
2912	124740	67958
2913	124766	67906
2914	124793	67855
2915	124825	67806
2916	124851	67754
2917	124872	67699
2918	124897	67647
2919	124920	67593
2920	124942	67539
2921	124966	67487
2922	124994	67436
2923	125026	67387
2924	125049	67334
2925	125073	67281
2926	125117	67239
2927	125150	67191
2928	125178	67140
2929	125203	67088
2930	125225	67034
2931	125250	66982
2932	125276	66930
2933	125298	66877
2934	125321	66823
2935	125348	66772
2936	125369	66718
2937	125396	66667
2938	125421	66615
2939	125444	66562
2940	125471	66511
2941	125494	66458
2942	125517	66405
2943	125545	66355
2944	125567	66301
2945	125589	66247
2946	125616	66197
2947	125637	66142
2948	125658	66089
2949	125682	66036
2950	125700	65981
2951	125717	65924
2952	125746	65875
2953	125776	65826
2954	125797	65772
2955	125823	65721
2956	125847	65668
2957	125875	65618
2958	125916	65575
2959	125944	65525
2960	125966	65472
2961	125990	65419
2962	126011	65365
2963	126030	65311
2964	126066	65265
2965	126089	65212
2966	126107	65157
2967	126141	65110
2968	126159	65055
2969	126178	65000
2970	126201	64948
2971	126222	64894
2972	126251	64845
2973	126274	64792
2974	126298	64741
2975	126334	64695
2976	126371	64650
2977	126394	64597
2978	126420	64547
2979	126444	64495
2980	126472	64445
2981	126505	64398
2982	126528	64345
2983	126548	64292
2984	126575	64241
2985	126598	64189
2986	126623	64138
2987	126651	64088
2988	126675	64037
2989	126704	63988
2990	126731	63937
2991	126764	63890
2992	126788	63838
2993	126820	63791
2994	126858	63746
2995	126891	63699
2996	126919	63650
2997	126946	63600
2998	126981	63554
2999	127003	63501
3000	127051	63462
3001	127104	63424
3002	127126	63372
3003	127151	63321
3004	127175	63270
3005	127206	63222
3006	127234	63172
3007	127256	63120
3008	127279	63068
3009	127301	63016
3010	127336	62970
3011	127366	62921
3012	127388	62869
3013	127412	62818
3014	127434	62766
3015	127462	62716
3016	127494	62669
3017	127522	62620
3018	127548	62569
3019	127591	62528
3020	127611	62475
3021	127634	62423
3022	127660	62373
3023	127685	62322
3024	127719	62276
3025	127742	62224
3026	127767	62174
3027	127800	62127
3028	127823	62076
3029	127853	62027
3030	127884	61980
3031	127911	61930
3032	127935	61879
3033	127960	61829
3034	127997	61784
3035	128023	61734
3036	128053	61686
3037	128086	61639
3038	128108	61588
3039	128137	61539
3040	128161	61488
3041	128192	61441
3042	128221	61393
3043	128248	61343
3044	128276	61294
3045	128304	61245
3046	128335	61198
3047	128369	61152
3048	128400	61104
3049	128428	61056
3050	128454	61006
3051	128489	60961
3052	128502	60905
3053	128529	60855
3054	128551	60804
3055	128578	60755
3056	128607	60706
3057	128646	60663
3058	128670	60612
3059	128704	60566
3060	128734	60519
3061	128763	60471
3062	128794	60423
3063	128820	60374
3064	128864	60332
3065	128912	60293
3066	128964	60256
3067	128999	60211
3068	129041	60168
3069	129124	60145
3070	129173	60107
3071	129220	60067
3072	129269	60028
3073	129327	59993
3074	129367	59950
3075	129400	59904
3076	129435	59859
3077	129490	59823
3078	129518	59774
3079	129546	59726
3080	129593	59686
3081	129640	59646
3082	129705	59614
3083	129742	59570
3084	129769	59521
3085	129807	59477
3086	129849	59435
3087	129912	59402
3088	129947	59357
3089	129979	59311
3090	130014	59265
3091	130045	59218
3092	130078	59172
3093	130106	59124
3094	130140	59078
3095	130171	59031
3096	130200	58983
3097	130233	58937
3098	130257	58886
3099	130301	58845
3100	130350	58806
3101	130382	58760
3102	130423	58717
3103	130469	58677
3104	130505	58632
3105	130539	58587
3106	130574	58542
3107	130612	58498
3108	130652	58455
3109	130695	58413
3110	130725	58366
3111	130754	58318
3112	130788	58272
3113	130819	58226
3114	130851	58179
3115	130885	58134
3116	130915	58086
3117	130955	58043
3118	130981	57994
3119	131010	57947
3120	131041	57900
3121	131068	57851
3122	131091	57801
3123	131117	57752
3124	131153	57707
3125	131188	57662
3126	131224	57617
3127	131258	57572
3128	131287	57524
3129	131324	57480
3130	131357	57434
3131	131383	57385
3132	131416	57340
3133	131448	57293
3134	131499	57255
3135	131539	57212
3136	131571	57166
3137	131611	57124
3138	131647	57079
3139	131692	57038
3140	131715	56988
3141	131763	56949
3142	131798	56904
3143	131850	56866
3144	131888	56823
3145	131919	56776
3146	131947	56728
3147	131985	56684
3148	132026	56642
3149	132069	56601
3150	132111	56559
3151	132196	56536
3152	132300	56520
3153	132367	56489
3154	132422	56452
3155	132481	56417
3156	132535	56381
3157	132596	56347
3158	132665	56316
3159	132729	56283
3160	132774	56243
3161	132860	56220
3162	132928	56188
3163	132987	56153
3164	133031	56112
3165	133077	56072
3166	133107	56025
3167	133147	55982
3168	133188	55939
3169	133232	55898
3170	133262	55851
3171	133301	55808
3172	133333	55762
3173	133384	55723
3174	133459	55695
3175	133557	55676
3176	133578	55626
3177	133606	55578
3178	133644	55534
3179	133691	55494
3180	133738	55454
3181	133787	55415
3182	133832	55374
3183	133877	55333
3184	133941	55300
3185	133994	55263
3186	134039	55222
3187	134091	55184
3188	134139	55144
3189	134179	55101
3190	134232	55064
3191	134272	55021
3192	134383	55007
3193	134441	54972
3194	134485	54930
3195	134538	54892
3196	134600	54858
3197	134648	54819
3198	134703	54782
3199	134757	54745
3200	134817	54710
3201	134876	54675
3202	134924	54635
3203	134982	54599
3204	135027	54558
3205	135063	54514
3206	135085	54463
3207	135141	54427
3208	135190	54387
3209	135235	54347
3210	135271	54302
3211	135311	54259
3212	135346	54214
3213	135382	54169
3214	135425	54127
3215	135454	54080
3216	135498	54039
3217	135552	54002
3218	135595	53960
