iter	RMSE
1666	10553.29763
1667	10544.3331
1668	10536.7611
1669	10528.13043
1670	10517.773
1671	10510.3446
1672	10504.9099
1673	10499.23481
1674	10494.19227
1675	10484.06418
1676	10481.17184
1677	10469.84969
1678	10457.19526
1679	10451.34159
1680	10447.66123
1681	10445.00285
1682	10435.32304
1683	10432.30194
1684	10429.07486
1685	10420.32214
1686	10407.67657
1687	10403.86089
1688	10402.54952
1689	10399.4018
1690	10393.02916
1691	10385.77382
1692	10380.0534
1693	10370.52707
1694	10369.3071
1695	10356.39265
1696	10346.00039
1697	10338.93952
1698	10331.46724
1699	10323.06232
1700	10309.00212
1701	10297.09984
1702	10289.82878
1703	10281.17207
1704	10280.81192
1705	10270.70681
1706	10260.19342
1707	10252.92903
1708	10239.83041
1709	10231.67617
1710	10222.85196
1711	10213.55833
1712	10209.50306
1713	10206.67936
1714	10195.07559
1715	10187.95855
1716	10178.57239
1717	10168.14421
1718	10165.39753
1719	10160.66893
1720	10149.83882
1721	10148.63835
1722	10144.98346
1723	10136.75673
1724	10129.98111
1725	10125.42567
1726	10124.88612
1727	10120.65719
1728	10116.55991
1729	10108.33746
1730	10101.9316
1731	10096.9903
1732	10090.09223
1733	10084.55336
1734	10071.91274
1735	10063.39216
1736	10049.76901
1737	10048.7075
1738	10043.886
1739	10031.27786
1740	10022.37055
1741	10016.47033
1742	10016.00129
1743	10012.25366
1744	10001.7624
1745	9994.507407
1746	9986.754485
1747	9984.515459
1748	9975.875694
1749	9965.923068
1750	9957.836713
1751	9944.386153
1752	9931.981154
1753	9923.002039
1754	9913.602853
1755	9906.177806
1756	9904.508577
1757	9903.708578
1758	9900.607259
1759	9899.449809
1760	9891.497042
1761	9885.802759
1762	9876.141717
1763	9868.821609
1764	9857.058394
1765	9851.367132
1766	9840.778234
1767	9840.194068
1768	9833.244311
1769	9828.629237
1770	9825.932723
1771	9821.023777
1772	9814.233787
1773	9805.721562
1774	9801.347256
1775	9794.55992
1776	9786.527266
1777	9781.120464
1778	9771.305676
1779	9763.850454
1780	9749.935665
1781	9742.888166
1782	9733.056627
1783	9725.651161
1784	9718.888675
1785	9714.549256
1786	9707.022615
1787	9706.614275
1788	9697.989209
1789	9687.143331
1790	9679.11953
1791	9672.649644
1792	9662.34831
1793	9650.048339
1794	9641.742171
1795	9636.663005
1796	9633.04103
1797	9625.095845
1798	9618.033044
1799	9610.835706
1800	9602.867665
1801	9601.742299
1802	9596.537355
1803	9590.094555
1804	9585.750156
1805	9580.843217
1806	9573.746615
1807	9567.818928
1808	9558.510328
1809	9547.093016
1810	9537.90801
1811	9531.413871
1812	9525.128148
1813	9514.083433
1814	9509.96147
1815	9504.0335
1816	9495.797492
1817	9485.655391
1818	9480.401198
1819	9474.241837
1820	9468.077011
1821	9460.650737
1822	9457.300576
1823	9449.75005
1824	9442.294638
1825	9435.000394
1826	9426.787792
1827	9423.667162
1828	9419.128534
1829	9414.579051
1830	9403.462065
1831	9394.35627
1832	9385.088824
1833	9382.386279
1834	9367.322715
1835	9358.341302
1836	9347.820593
1837	9340.131584
1838	9338.15516
1839	9336.641559
1840	9327.658598
1841	9318.565213
1842	9309.879575
1843	9309.645408
1844	9299.005701
1845	9291.422388
1846	9289.860257
1847	9276.29217
1848	9273.0082
1849	9267.715818
1850	9260.992233
1851	9253.390932
1852	9244.074288
1853	9235.927969
1854	9231.448501
1855	9224.006979
1856	9220.800908
1857	9214.42244
1858	9207.805382
1859	9197.522507
1860	9192.892899
1861	9192.472771
1862	9189.685747
1863	9184.968574
1864	9172.67484
1865	9163.717514
1866	9162.377126
1867	9153.624743
1868	9141.21909
1869	9135.2544
1870	9133.235309
1871	9128.807207
1872	9118.002229
1873	9109.717353
1874	9101.985863
1875	9094.657493
1876	9090.52007
1877	9082.906794
1878	9078.31332
1879	9067.027769
1880	9065.075344
1881	9057.08409
1882	9051.969639
1883	9051.553742
1884	9045.918149
1885	9035.060893
1886	9027.675571
1887	9018.905315
1888	9010.242058
1889	9008.7399
1890	9008.363868
1891	8997.692622
1892	8991.614281
1893	8989.503335
1894	8985.273731
1895	8976.91008
1896	8973.804284
1897	8966.66992
1898	8958.786872
1899	8954.392885
1900	8946.667226
1901	8943.485492
1902	8933.817857
1903	8924.01936
1904	8916.805384
1905	8910.992777
1906	8904.459073
1907	8901.303518
1908	8899.147031
1909	8891.806534
1910	8882.045806
1911	8874.958089
1912	8871.460077
1913	8863.173974
1914	8852.604187
1915	8841.021257
1916	8832.107386
1917	8825.327484
1918	8815.2846
1919	8813.675342
1920	8803.801258
1921	8797.220269
1922	8792.874314
1923	8781.058375
1924	8777.228763
1925	8771.202046
1926	8762.294921
1927	8761.997275
1928	8760.032902
1929	8752.429585
1930	8741.17864
1931	8735.323872
1932	8724.46192
1933	8715.504798
1934	8706.696795
1935	8696.035728
1936	8688.785254
1937	8681.717733
1938	8672.35396
1939	8665.125346
1940	8656.042775
1941	8654.594252
1942	8647.267801
1943	8641.007021
1944	8636.859848
1945	8630.944988
1946	8622.331173
1947	8617.401976
1948	8608.73915
1949	8603.171361
1950	8599.110367
1951	8592.637583
1952	8583.839221
1953	8573.200446
1954	8571.551941
1955	8568.015895
1956	8557.771153
1957	8547.045763
1958	8541.492073
1959	8533.518226
1960	8526.05001
1961	8522.769823
1962	8518.568806
1963	8511.319554
1964	8503.679527
1965	8500.750461
1966	8499.035938
1967	8497.422786
1968	8491.585239
1969	8484.29057
1970	8477.177485
1971	8473.352907
1972	8471.019016
1973	8468.259585
1974	8464.554442
1975	8460.463703
1976	8452.713228
1977	8449.631327
1978	8448.539708
1979	8446.3378
1980	8441.230439
1981	8441.01403
1982	8434.471385
1983	8424.464186
1984	8422.371446
1985	8418.051917
1986	8412.971568
1987	8403.330814
1988	8395.81161
1989	8388.107677
1990	8382.823781
1991	8378.446456
1992	8374.350769
1993	8368.439513
1994	8361.839691
1995	8354.415533
1996	8350.321177
1997	8340.600475
1998	8335.889045
1999	8327.091858
2000	8320.26218
2001	8313.346537
2002	8307.181724
2003	8301.943642
2004	8293.563301
2005	8290.29882
2006	8283.221838
2007	8278.658175
2008	8272.474666
2009	8265.745539
2010	8260.641557
2011	8246.040877
2012	8239.255404
2013	8232.760668
2014	8228.447381
2015	8224.645385
2016	8214.948587
2017	8211.210016
2018	8206.246157
2019	8198.381686
2020	8192.789245
2021	8182.731322
2022	8180.709596
2023	8178.487664
2024	8173.011775
2025	8165.089413
2026	8159.15038
2027	8156.206127
2028	8147.633796
2029	8140.384512
2030	8129.084096
2031	8127.059827
2032	8120.552003
2033	8114.152686
2034	8105.913816
2035	8098.564095
2036	8094.276929
2037	8088.797151
2038	8079.962521
2039	8073.826579
2040	8073.58807
2041	8072.641049
2042	8065.980031
2043	8060.309796
2044	8051.181577
2045	8042.597103
2046	8033.08285
2047	8026.508828
2048	8019.026001
2049	8012.557075
2050	8010.423562
2051	8008.565848
2052	8002.553915
2053	7994.746407
2054	7988.842223
2055	7986.261457
2056	7978.634513
2057	7973.272834
2058	7960.273558
2059	7951.670327
2060	7951.139517
2061	7943.510527
2062	7940.753537
2063	7936.914482
2064	7930.831923
2065	7923.858891
2066	7917.592314
2067	7909.780366
2068	7906.850837
2069	7899.956393
2070	7894.220254
2071	7886.774385
2072	7875.384534
2073	7871.984639
2074	7868.07257
2075	7863.848781
2076	7853.809348
2077	7843.112678
2078	7841.809484
2079	7834.149224
2080	7830.171836
2081	7823.216766
2082	7820.59509
2083	7813.229591
2084	7805.723125
2085	7800.094946
2086	7791.677063
2087	7790.854727
2088	7783.882291
2089	7781.014069
2090	7776.045061
2091	7769.264056
2092	7766.180172
2093	7760.177139
2094	7754.773354
2095	7750.707121
2096	7742.974053
2097	7736.842857
2098	7729.518788
2099	7728.409706
2100	7721.114843
2101	7714.399727
2102	7714.115301
2103	7709.754593
2104	7703.611953
2105	7694.764769
2106	7693.860008
2107	7687.222852
2108	7683.312563
2109	7678.903515
2110	7673.853521
2111	7668.710429
2112	7661.693697
2113	7658.560261
2114	7654.523309
2115	7648.772313
2116	7642.200171
2117	7637.692839
2118	7630.285911
2119	7630.10503
2120	7626.921857
2121	7626.64799
2122	7624.733266
2123	7621.022226
2124	7614.971023
2125	7610.792215
2126	7606.108008
2127	7600.754488
2128	7596.766475
2129	7595.807183
2130	7588.319176
2131	7581.648781
2132	7574.32391
2133	7570.619822
2134	7561.870672
2135	7553.508608
2136	7548.175544
2137	7543.24503
2138	7539.572584
2139	7534.472243
2140	7528.619153
2141	7519.845081
2142	7513.628812
2143	7507.65056
2144	7507.491651
2145	7498.966908
2146	7492.490469
2147	7485.382319
2148	7484.819518
2149	7477.534098
2150	7473.332178
2151	7471.882038
2152	7465.945248
2153	7460.254381
2154	7453.193625
2155	7447.623625
2156	7442.359334
2157	7433.44372
2158	7426.644327
2159	7420.820892
2160	7417.48993
2161	7411.450448
2162	7406.387141
2163	7399.850609
2164	7392.60421
2165	7383.191537
2166	7377.434202
2167	7371.90995
2168	7363.321819
2169	7356.876148
2170	7352.313492
2171	7347.382804
2172	7340.802312
2173	7336.67561
2174	7333.65751
2175	7326.737323
2176	7321.510352
2177	7315.161508
2178	7312.027973
2179	7305.606052
2180	7301.934181
2181	7294.158807
2182	7284.541704
2183	7277.065714
2184	7274.760528
2185	7268.483732
2186	7263.397869
2187	7259.261556
2188	7257.563738
2189	7252.801065
2190	7246.215872
2191	7237.873256
2192	7233.126996
2193	7228.527266
2194	7223.201876
2195	7217.186977
2196	7213.27018
2197	7209.326148
2198	7206.687482
2199	7200.10846
2200	7196.207206
2201	7193.774129
2202	7190.146975
2203	7183.569814
2204	7181.847111
2205	7171.333495
2206	7167.161493
2207	7164.987794
2208	7156.357058
2209	7150.890296
2210	7143.688166
2211	7142.332433
2212	7140.312585
2213	7128.859358
2214	7122.158776
2215	7120.431471
2216	7117.017251
2217	7110.961181
2218	7104.755157
2219	7098.487658
2220	7093.615564
2221	7086.479191
2222	7080.214247
2223	7075.091866
2224	7070.488363
2225	7065.3363
2226	7057.893071
2227	7052.53499
2228	7052.304885
2229	7047.118721
2230	7042.08992
2231	7037.828253
2232	7034.866487
2233	7028.828588
2234	7028.563344
2235	7021.190806
2236	7015.355533
2237	7010.245559
2238	7005.751885
2239	7000.642934
2240	6996.315893
2241	6989.612703
2242	6983.603532
2243	6979.13383
2244	6975.104731
2245	6972.429787
2246	6966.226342
2247	6964.325387
2248	6959.066524
2249	6953.699207
2250	6946.836769
2251	6941.646559
2252	6934.633779
2253	6929.191793
2254	6926.490062
2255	6922.714943
2256	6917.931556
2257	6910.937444
2258	6906.790072
2259	6902.01552
2260	6893.941135
2261	6890.559587
2262	6886.454726
2263	6880.234795
2264	6876.325118
2265	6872.559628
2266	6868.945194
2267	6866.394689
2268	6861.375239
2269	6856.973567
2270	6851.657905
2271	6845.705059
2272	6840.883042
2273	6839.836581
2274	6831.370826
2275	6828.174102
2276	6820.913437
2277	6820.412438
2278	6817.089157
2279	6810.721955
2280	6806.474323
2281	6803.687699
2282	6798.003788
2283	6797.942709
2284	6796.022791
2285	6794.18714
2286	6789.037389
2287	6782.12686
2288	6775.570068
2289	6767.686918
2290	6761.639208
2291	6756.570509
2292	6752.190129
2293	6747.64471
2294	6742.722742
2295	6737.673983
2296	6731.666285
2297	6725.927325
2298	6720.341551
2299	6714.0856
2300	6710.20689
2301	6704.797858
2302	6701.687489
2303	6697.410699
2304	6693.78386
2305	6687.590106
2306	6685.437732
2307	6681.257754
2308	6677.795041
2309	6674.825381
2310	6669.971748
2311	6667.4665
2312	6667.086013
2313	6664.953954
2314	6659.502065
2315	6654.541231
2316	6649.848842
2317	6645.480704
2318	6641.270299
2319	6632.873206
2320	6629.059854
2321	6620.244453
2322	6613.67273
2323	6608.510048
2324	6601.537342
2325	6600.161871
2326	6596.279967
2327	6590.059554
2328	6582.409634
2329	6577.552491
2330	6572.160029
2331	6564.855301
2332	6561.466251
2333	6556.641481
2334	6552.116265
2335	6550.99735
2336	6544.142008
2337	6539.47483
2338	6534.304535
2339	6529.758765
2340	6525.775181
2341	6518.744641
2342	6518.368127
2343	6512.261397
2344	6506.882584
2345	6502.443284
2346	6499.445974
2347	6496.629221
2348	6492.220966
2349	6485.301165
2350	6475.604855
2351	6474.551582
2352	6472.479372
2353	6470.174221
2354	6468.494733
2355	6461.95115
2356	6454.244159
2357	6449.154659
2358	6439.855407
2359	6438.699319
2360	6435.082838
2361	6428.374065
2362	6422.204618
2363	6418.869403
2364	6412.626224
2365	6407.367725
2366	6401.443155
2367	6395.284497
2368	6388.414617
2369	6383.616462
2370	6380.14165
2371	6375.188831
2372	6370.274369
2373	6368.630885
2374	6362.991963
2375	6362.273513
2376	6358.879911
2377	6350.994371
2378	6346.309381
2379	6338.505911
2380	6333.24641
2381	6322.41056
2382	6319.854471
2383	6314.934603
2384	6313.330493
2385	6308.544676
2386	6305.595554
2387	6300.467879
2388	6295.330304
2389	6291.688087
2390	6285.663909
2391	6281.496826
2392	6277.553346
2393	6271.284393
2394	6264.946507
2395	6259.617714
2396	6252.768368
2397	6248.493018
2398	6244.609342
2399	6238.03998
2400	6233.726211
2401	6232.828148
2402	6225.980162
2403	6223.678876
2404	6222.778073
2405	6218.638475
2406	6214.599759
2407	6212.70982
2408	6204.009531
2409	6198.318265
2410	6195.059294
2411	6193.108868
2412	6188.654459
2413	6182.877707
2414	6178.440921
2415	6177.953032
2416	6174.583054
2417	6169.734797
2418	6161.284472
2419	6156.378176
2420	6152.006582
2421	6147.894151
2422	6144.951129
2423	6139.520006
2424	6133.425284
2425	6129.184489
2426	6126.63575
2427	6122.3327
2428	6117.835546
2429	6111.914827
2430	6106.347835
2431	6100.389302
2432	6096.730624
2433	6093.877246
2434	6086.899021
2435	6080.650277
2436	6074.255883
2437	6072.068422
2438	6067.828833
2439	6062.672375
2440	6056.952815
2441	6052.821735
2442	6050.443592
2443	6046.039588
2444	6040.484626
2445	6040.299077
2446	6035.669329
2447	6035.445769
2448	6030.716532
2449	6028.04391
2450	6024.178984
2451	6019.510481
2452	6017.423111
2453	6014.100922
2454	6008.914888
2455	6004.143767
2456	6002.299225
2457	5999.187305
2458	5991.786887
2459	5988.493447
2460	5985.304141
2461	5980.664584
2462	5975.533075
2463	5970.17852
2464	5964.94252
2465	5959.998532
2466	5954.590551
2467	5948.18799
2468	5942.680349
2469	5939.274759
2470	5933.284553
2471	5926.025025
2472	5919.122588
2473	5917.309431
2474	5911.591387
2475	5908.034387
2476	5903.327147
2477	5902.087253
2478	5896.089181
2479	5889.705794
2480	5887.714995
2481	5880.899464
2482	5874.716435
2483	5869.039789
2484	5866.964124
2485	5864.457464
2486	5862.823056
2487	5861.474324
2488	5857.935172
2489	5854.584309
2490	5848.588828
2491	5847.196618
2492	5844.841702
2493	5840.863703
2494	5835.65437
2495	5832.481695
2496	5826.431436
2497	5820.575263
2498	5816.85546
2499	5811.156439
2500	5807.164165
2501	5801.337903
2502	5796.840553
2503	5794.509472
2504	5790.008839
2505	5785.658832
2506	5784.859448
2507	5777.708261
2508	5771.94558
2509	5768.872183
2510	5764.753812
2511	5764.077217
2512	5760.251327
2513	5756.045697
2514	5752.413446
2515	5747.662291
2516	5743.015723
2517	5738.261911
2518	5733.718164
2519	5726.460106
2520	5720.447003
2521	5714.548455
2522	5708.542476
2523	5700.925496
2524	5695.545574
2525	5693.493441
2526	5687.260023
2527	5684.09193
2528	5680.639826
2529	5673.561689
2530	5667.659234
2531	5665.419927
2532	5660.472301
2533	5654.86429
2534	5652.359897
2535	5650.256329
2536	5644.809113
2537	5639.829065
2538	5639.621533
2539	5632.67263
2540	5628.218769
2541	5625.22115
2542	5624.744599
2543	5618.899388
2544	5616.398582
2545	5612.098132
2546	5606.100777
2547	5599.650877
2548	5595.847456
2549	5591.89904
2550	5588.375712
2551	5585.64513
2552	5581.227278
2553	5579.956228
2554	5576.66556
2555	5574.400539
2556	5571.836451
2557	5567.528383
2558	5565.256961
2559	5561.575307
2560	5559.333796
2561	5555.707456
2562	5553.004042
2563	5549.2287
2564	5545.562087
2565	5542.946954
2566	5538.084313
2567	5534.328675
2568	5533.54213
2569	5531.710587
2570	5529.93536
2571	5527.388393
2572	5524.675187
2573	5522.767373
2574	5516.823338
2575	5512.82087
2576	5506.741156
2577	5501.307617
2578	5500.928469
2579	5495.507944
2580	5492.967642
2581	5491.033005
2582	5487.609553
2583	5484.487597
2584	5478.74704
2585	5476.777099
2586	5471.788225
2587	5466.51927
2588	5461.81099
2589	5456.274535
2590	5454.658705
2591	5452.292118
2592	5449.857884
2593	5447.962114
2594	5440.813374
2595	5439.901813
2596	5435.569296
2597	5429.839782
2598	5424.958642
2599	5417.007196
2600	5410.585983
2601	5406.774845
2602	5400.646211
2603	5400.49395
2604	5397.012498
2605	5395.950577
2606	5392.880076
2607	5390.896109
2608	5389.127029
2609	5384.535545
2610	5383.595056
2611	5378.859201
2612	5376.222275
2613	5372.170201
2614	5365.962515
2615	5364.524096
2616	5361.995638
2617	5359.225546
2618	5355.002021
2619	5353.588179
2620	5347.271904
2621	5344.804238
2622	5338.698276
2623	5332.28573
2624	5329.229788
2625	5325.083343
2626	5321.286126
2627	5321.06637
2628	5315.934289
2629	5314.149635
2630	5313.047208
2631	5310.328691
2632	5304.362041
2633	5301.255761
2634	5298.367943
2635	5293.169186
2636	5291.216483
2637	5287.428639
2638	5283.726362
2639	5281.134891
2640	5278.065128
2641	5276.543148
2642	5275.499497
2643	5274.083182
2644	5272.181847
2645	5272.041078
2646	5268.19399
2647	5265.476392
2648	5265.166753
2649	5260.644219
2650	5258.431753
2651	5256.857431
2652	5253.110182
2653	5251.130974
2654	5245.650478
2655	5244.461441
2656	5241.387031
2657	5239.199487
2658	5236.582072
2659	5236.085943
2660	5229.563361
2661	5226.775238
2662	5222.900463
2663	5217.324672
2664	5213.764803
2665	5211.523419
2666	5208.420654
2667	5202.822315
2668	5199.466465
2669	5197.910476
2670	5196.153855
2671	5193.837405
2672	5186.907335
2673	5184.388616
2674	5179.67002
2675	5172.943586
2676	5169.20882
2677	5166.15274
2678	5163.569144
2679	5161.929972
2680	5160.658617
2681	5158.897873
2682	5154.685581
2683	5150.407203
2684	5146.539293
2685	5145.117594
2686	5142.338515
2687	5141.589342
2688	5137.518794
2689	5135.646147
2690	5130.079608
2691	5129.092427
2692	5128.467599
2693	5127.35365
2694	5123.67699
2695	5119.268581
2696	5113.98591
2697	5111.17799
2698	5109.382857
2699	5107.142955
2700	5103.565887
2701	5102.68315
2702	5099.712749
2703	5093.770341
2704	5086.959605
2705	5083.694822
2706	5081.18558
2707	5077.334146
2708	5073.602161
2709	5068.791777
2710	5063.486844
2711	5060.839276
2712	5060.289983
2713	5058.008557
2714	5055.176886
2715	5054.643589
2716	5051.746998
2717	5049.714542
2718	5047.413943
2719	5044.940178
2720	5043.39683
2721	5040.433238
2722	5039.15966
2723	5035.025177
2724	5030.212474
2725	5025.911034
2726	5021.454596
2727	5017.124679
2728	5014.62549
2729	5010.984234
2730	5010.662209
2731	5009.301805
2732	5005.940458
2733	5002.43752
2734	4998.658742
2735	4996.508727
2736	4995.066445
2737	4992.564929
2738	4989.835685
2739	4986.173555
2740	4982.990745
2741	4980.509648
2742	4977.091699
2743	4972.770329
2744	4969.042266
2745	4965.412154
2746	4963.400433
2747	4960.098101
2748	4958.409556
2749	4955.1617
2750	4951.557332
2751	4948.344286
2752	4944.881818
2753	4940.390107
2754	4934.712107
2755	4932.546388
2756	4927.028085
2757	4924.29261
2758	4922.721269
2759	4920.185732
2760	4914.726721
2761	4913.130336
2762	4912.058507
2763	4906.908499
2764	4900.951322
2765	4899.365781
2766	4895.374176
2767	4891.777812
2768	4887.062134
2769	4883.903086
2770	4881.459345
2771	4878.15945
2772	4873.366208
2773	4869.42425
2774	4864.631544
2775	4859.896874
2776	4857.915819
2777	4856.514723
2778	4854.403481
2779	4851.521523
2780	4849.896182
2781	4847.003766
2782	4843.197957
2783	4838.497867
2784	4835.599009
2785	4832.082464
2786	4830.053975
2787	4826.650984
2788	4822.722869
2789	4818.126271
2790	4816.074208
2791	4812.513053
2792	4808.300366
2793	4806.450648
2794	4801.465765
2795	4796.891851
2796	4791.934376
2797	4788.605029
2798	4787.584182
2799	4784.521839
2800	4778.87341
2801	4775.342816
2802	4774.822261
2803	4771.706432
2804	4770.259806
2805	4765.987781
2806	4762.080839
2807	4756.492197
2808	4754.284626
2809	4753.056534
2810	4751.883732
2811	4748.999257
2812	4743.148367
2813	4738.88431
2814	4736.515187
2815	4731.531979
2816	4726.372462
2817	4723.689824
2818	4721.794402
2819	4719.432725
2820	4717.679518
2821	4712.687438
2822	4707.620609
2823	4706.186684
2824	4701.303485
2825	4698.172441
2826	4695.248134
2827	4693.577162
2828	4690.304566
2829	4687.016239
2830	4683.531498
2831	4680.824314
2832	4680.714306
2833	4679.137478
2834	4677.240645
2835	4673.984507
2836	4671.086693
2837	4669.658282
2838	4666.330521
2839	4663.906221
2840	4663.605426
2841	4662.527583
2842	4660.235179
2843	4658.578727
2844	4654.145616
2845	4651.74119
2846	4650.586142
2847	4647.597465
2848	4644.602567
2849	4642.685329
2850	4639.651473
2851	4637.620044
2852	4635.411888
2853	4633.294845
2854	4628.709196
2855	4625.77518
2856	4620.586815
2857	4617.412663
2858	4613.785696
2859	4612.369303
2860	4608.432173
2861	4605.60906
2862	4603.486301
2863	4601.616178
2864	4597.496512
2865	4595.839719
2866	4593.577969
2867	4591.198168
2868	4589.15479
2869	4586.047417
2870	4585.107741
2871	4583.209465
2872	4579.284413
2873	4579.14501
2874	4575.679423
2875	4572.148406
2876	4568.790084
2877	4567.541052
2878	4566.212445
2879	4564.394046
2880	4561.401894
2881	4557.114415
2882	4554.659766
2883	4552.711637
2884	4547.864835
2885	4545.162299
2886	4542.259254
2887	4540.356437
2888	4536.664645
2889	4531.495775
2890	4530.36738
2891	4527.977681
2892	4524.716798
2893	4520.551599
2894	4516.344013
2895	4513.14398
2896	4509.978049
2897	4507.184054
2898	4503.532467
2899	4501.145696
2900	4496.24062
2901	4492.418049
2902	4491.819219
2903	4489.446728
2904	4485.853221
2905	4482.738126
2906	4482.566434
2907	4480.357279
2908	4476.130704
2909	4473.940036
2910	4468.425975
2911	4466.732852
2912	4463.012401
2913	4458.939568
2914	4456.634567
2915	4454.710005
2916	4453.013813
2917	4452.257105
2918	4449.342266
2919	4448.701976
2920	4444.26779
2921	4441.4615
2922	4439.211945
2923	4436.960591
2924	4432.833378
2925	4428.033189
2926	4423.93402
2927	4420.096266
2928	4416.352909
2929	4411.145293
2930	4406.288635
2931	4403.755335
2932	4400.660358
2933	4396.687899
2934	4395.776782
2935	4393.596073
2936	4392.816225
2937	4389.563024
2938	4385.599647
2939	4382.262112
2940	4378.29698
2941	4375.814431
2942	4374.708049
2943	4372.891771
2944	4368.200816
2945	4364.757507
2946	4361.928141
2947	4360.78824
2948	4358.423917
2949	4355.700068
2950	4354.322744
2951	4353.774796
2952	4350.3697
2953	4347.922057
2954	4345.816628
2955	4342.883287
2956	4339.545607
2957	4337.88446
2958	4334.645845
2959	4329.980509
2960	4325.684513
2961	4324.527187
2962	4323.483272
2963	4318.456918
2964	4314.700934
2965	4310.695413
2966	4305.696973
2967	4301.210093
2968	4299.9762
2969	4295.332753
2970	4292.562485
2971	4289.923418
2972	4287.682036
2973	4283.868978
2974	4280.206551
2975	4276.622916
2976	4273.443744
2977	4270.252756
2978	4265.994958
2979	4265.439817
2980	4263.829434
2981	4260.267056
2982	4255.996843
2983	4254.662947
2984	4252.131595
2985	4250.699474
2986	4248.484531
2987	4246.138592
2988	4242.744307
2989	4239.049101
2990	4237.758606
2991	4233.734349
2992	4231.090467
2993	4226.54479
2994	4223.064603
2995	4221.690808
2996	4216.990576
2997	4214.239106
2998	4212.647402
2999	4212.161249
3000	4211.185151
3001	4207.554568
3002	4205.988734
3003	4203.018987
3004	4201.589382
3005	4201.085251
3006	4196.630384
3007	4194.448451
3008	4191.844664
3009	4190.86778
3010	4188.536048
3011	4184.502209
3012	4180.806692
3013	4179.519318
3014	4177.257421
3015	4175.264493
3016	4173.239964
3017	4171.490987
3018	4169.313877
3019	4167.055847
3020	4163.855943
3021	4161.636412
3022	4158.434152
3023	4156.667308
3024	4153.686527
3025	4150.314119
3026	4146.751372
3027	4143.060166
3028	4140.180643
3029	4135.781207
3030	4133.649838
3031	4131.987826
3032	4129.323634
3033	4124.641237
3034	4121.80636
3035	4121.120507
3036	4120.339588
3037	4117.330528
3038	4114.156311
3039	4111.634571
3040	4108.868018
3041	4105.18818
3042	4102.558396
3043	4100.00771
3044	4099.296753
3045	4097.210858
3046	4093.8557
3047	4091.537356
3048	4087.682441
3049	4083.758159
3050	4081.285853
3051	4077.609665
3052	4074.494764
3053	4073.153712
3054	4072.18092
3055	4069.788849
3056	4066.370129
3057	4062.157322
3058	4060.169719
3059	4058.145365
3060	4054.359718
3061	4050.122063
3062	4046.758512
3063	4044.314704
3064	4041.563104
3065	4038.586097
3066	4036.259671
3067	4032.852549
3068	4031.192803
3069	4029.885594
3070	4028.114098
3071	4025.690119
3072	4024.698003
3073	4020.478678
3074	4017.276196
3075	4013.02067
3076	4010.480588
3077	4006.924759
3078	4005.396351
3079	4002.725403
3080	3998.824184
3081	3996.488129
3082	3994.538367
3083	3992.069927
3084	3989.668742
3085	3985.363195
3086	3981.430769
3087	3976.383625
3088	3974.190235
3089	3973.312991
3090	3971.695863
3091	3967.348446
3092	3963.379715
3093	3961.17977
3094	3959.085819
3095	3955.195893
3096	3953.171177
3097	3952.248156
3098	3947.378946
3099	3943.342867
3100	3942.108294
3101	3939.43549
3102	3936.370433
3103	3932.324602
3104	3930.261607
3105	3928.22445
3106	3926.229892
3107	3923.652899
3108	3920.554168
3109	3917.659336
3110	3914.120735
3111	3911.029344
3112	3908.523243
3113	3905.070728
3114	3902.903211
3115	3899.559761
3116	3897.540932
3117	3895.69494
3118	3894.348571
3119	3893.211207
3120	3890.388832
3121	3888.741116
3122	3885.133054
3123	3884.667249
3124	3882.315266
3125	3879.026666
3126	3876.956671
3127	3875.400463
3128	3874.123142
3129	3869.753012
3130	3866.949676
3131	3866.284553
3132	3863.051752
3133	3861.745595
3134	3861.385994
3135	3859.762277
3136	3858.890173
3137	3853.431373
3138	3850.785687
3139	3847.575783
3140	3845.535719
3141	3843.506859
3142	3842.309363
3143	3840.559645
3144	3838.913929
3145	3836.007288
3146	3834.00636
3147	3830.763742
3148	3827.564895
3149	3826.359613
3150	3824.226137
3151	3821.430984
3152	3819.001773
3153	3815.788649
3154	3814.422297
3155	3811.850364
3156	3810.246447
3157	3805.107144
3158	3801.613697
3159	3799.961568
3160	3797.269608
3161	3794.880907
3162	3791.583233
3163	3789.186666
3164	3786.213182
3165	3783.539051
3166	3781.424683
3167	3779.584571
3168	3777.648927
3169	3775.493173
3170	3772.870996
3171	3770.39928
3172	3768.710291
3173	3766.302021
3174	3763.034997
3175	3761.471969
3176	3758.788836
3177	3754.988428
3178	3754.06518
3179	3752.24649
3180	3749.528466
3181	3745.784977
3182	3742.824709
3183	3741.787364
3184	3740.308211
3185	3737.38892
3186	3733.81287
3187	3730.692854
3188	3727.579254
3189	3726.70673
3190	3724.861397
3191	3721.295697
3192	3718.215468
3193	3714.823854
3194	3710.662539
3195	3708.239691
3196	3705.52792
3197	3704.077446
3198	3701.664123
3199	3699.926679
3200	3698.539148
3201	3695.180988
3202	3694.010588
3203	3692.837407
3204	3690.323531
3205	3688.279669
3206	3684.930334
3207	3683.579202
3208	3681.504424
3209	3680.419609
3210	3679.441564
3211	3678.737678
3212	3676.76539
3213	3671.560037
3214	3667.744542
3215	3665.992533
3216	3663.11006
3217	3658.511215
3218	3657.435539
3219	3654.005354
