iter	RMSE
1666	54072.47231
1667	54071.96658
1668	54074.43062
1669	54072.8593
1670	54073.22156
1671	54074.98675
1672	54074.62098
1673	54079.57595
1674	54076.61513
1675	54078.9177
1676	54077.81836
1677	54075.72136
1678	54074.01226
1679	54075.5983
1680	54072.83885
1681	54072.00619
1682	54071.66079
1683	54071.61392
1684	54070.3052
1685	54070.5396
1686	54069.48503
1687	54070.97006
1688	54073.11085
1689	54071.9901
1690	54073.60501
1691	54071.33786
1692	54070.37291
1693	54071.13697
1694	54069.95722
1695	54067.27039
1696	54068.20563
1697	54068.63651
1698	54067.96226
1699	54063.55652
1700	54065.76498
1701	54065.06198
1702	54067.3862
1703	54067.3667
1704	54067.14383
1705	54063.74081
1706	54060.34188
1707	54059.67426
1708	54058.17229
1709	54057.23511
1710	54057.295
1711	54058.71361
1712	54055.82098
1713	54055.96231
1714	54054.254
1715	54048.23792
1716	54045.62697
1717	54046.81217
1718	54044.80581
1719	54047.23757
1720	54046.38671
1721	54047.91927
1722	54046.63406
1723	54046.03999
1724	54047.68539
1725	54045.61925
1726	54041.79357
1727	54043.26582
1728	54042.14268
1729	54041.74361
1730	54042.88983
1731	54041.01907
1732	54042.84334
1733	54042.76613
1734	54044.50694
1735	54045.52603
1736	54046.5426
1737	54048.26142
1738	54046.38441
1739	54042.15735
1740	54043.77582
1741	54043.67582
1742	54040.74635
1743	54041.69708
1744	54039.56056
1745	54042.1314
1746	54041.18072
1747	54038.92059
1748	54038.84735
1749	54040.08866
1750	54039.91266
1751	54039.38248
1752	54037.13464
1753	54037.13876
1754	54038.82946
1755	54039.71233
1756	54038.92041
1757	54042.76664
1758	54039.24799
1759	54034.34376
1760	54033.48699
1761	54031.2022
1762	54030.79017
1763	54031.14818
1764	54032.9601
1765	54029.86589
1766	54026.62247
1767	54029.86331
1768	54029.70275
1769	54029.1081
1770	54032.34227
1771	54032.23922
1772	54032.75982
1773	54031.08422
1774	54032.93164
1775	54026.45311
1776	54023.83889
1777	54019.08954
1778	54014.35083
1779	54016.50789
1780	54018.28041
1781	54021.61392
1782	54023.78335
1783	54026.29821
1784	54027.61168
1785	54026.58211
1786	54023.96741
1787	54024.96988
1788	54022.94359
1789	54024.99116
1790	54026.27639
1791	54025.21126
1792	54024.89298
1793	54023.16572
1794	54023.60174
1795	54021.57629
1796	54023.03998
1797	54024.44573
1798	54022.49351
1799	54021.79935
1800	54022.2062
1801	54023.09455
1802	54023.32961
1803	54024.52733
1804	54025.22687
1805	54025.48653
1806	54025.21427
1807	54022.81923
1808	54021.9152
1809	54019.65855
1810	54020.44273
1811	54016.69344
1812	54021.52845
1813	54021.48997
1814	54017.74706
1815	54016.53114
1816	54014.9493
1817	54016.64993
1818	54016.21135
1819	54014.13424
1820	54013.16793
1821	54012.91676
1822	54012.96188
1823	54014.6013
1824	54012.26365
1825	54012.51888
1826	54008.16706
1827	54007.57738
1828	54007.929
1829	54006.29152
1830	54008.72238
1831	54010.14162
1832	54006.66034
1833	54004.36653
1834	54006.97365
1835	54010.59329
1836	54013.03784
1837	54007.11287
1838	54005.92298
1839	54003.56934
1840	54005.04387
1841	54003.75992
1842	54003.08009
1843	54002.87642
1844	54000.55547
1845	54002.04745
1846	54002.52049
1847	54005.27425
1848	54006.90998
1849	54006.99874
1850	54003.19702
1851	54001.7144
1852	54007.35428
1853	54005.33571
1854	54003.82359
1855	54002.7669
1856	54002.73127
1857	54003.74605
1858	54002.90077
1859	54002.96797
1860	54001.62109
1861	54000.84359
1862	54003.65869
1863	54002.72281
1864	54003.00703
1865	53999.97151
1866	54002.01982
1867	54005.74846
1868	54003.42485
1869	54002.15724
1870	54003.0258
1871	53999.54235
1872	53998.92302
1873	54000.10868
1874	53996.44765
1875	53995.57593
1876	53993.25208
1877	53992.96441
1878	53992.2216
1879	53989.96976
1880	53989.57858
1881	53984.33656
1882	53985.61411
1883	53987.82653
1884	53986.8666
1885	53985.61588
1886	53985.81483
1887	53987.00598
1888	53986.75818
1889	53984.38428
1890	53981.03059
1891	53977.84408
1892	53978.78135
1893	53977.43944
1894	53977.09535
1895	53976.32633
1896	53977.71761
1897	53978.85757
1898	53976.0576
1899	53977.05872
1900	53978.32763
1901	53975.543
1902	53975.37402
1903	53976.03003
1904	53975.24906
1905	53978.33908
1906	53979.7741
1907	53977.77029
1908	53978.06594
1909	53981.21398
1910	53984.37921
1911	53985.87048
1912	53987.97697
1913	53986.83443
1914	53982.7843
1915	53978.37272
1916	53976.00101
1917	53975.45772
1918	53974.37616
1919	53973.33176
1920	53973.52144
1921	53972.14763
1922	53970.69751
1923	53971.86598
1924	53971.95721
1925	53977.89206
1926	53977.5743
1927	53977.36605
1928	53976.42837
1929	53984.10282
1930	53983.90531
1931	53983.49897
1932	53984.58203
1933	53984.22407
1934	53985.66952
1935	53982.83955
1936	53981.75939
1937	53989.58037
1938	53988.63957
1939	53989.77188
1940	53989.19672
1941	53988.20867
1942	53988.80699
1943	53986.70023
1944	53985.04641
1945	53984.38312
1946	53985.68749
1947	53984.28326
1948	53987.24248
1949	53987.66082
1950	53987.9322
1951	53985.63975
1952	53980.25405
1953	53977.88877
1954	53981.04884
1955	53980.38127
1956	53978.97905
1957	53980.67989
1958	53981.38077
1959	53980.85071
1960	53984.2833
1961	53985.81274
1962	53983.72414
1963	53983.27368
1964	53979.68636
1965	53978.46126
1966	53981.4338
1967	53980.78182
1968	53982.58923
1969	53981.85902
1970	53983.07192
1971	53982.97388
1972	53981.56538
1973	53983.38545
1974	53982.08923
1975	53980.68436
1976	53979.13163
1977	53979.54007
1978	53981.07171
1979	53979.60298
1980	53979.3832
1981	53977.81502
1982	53974.88457
1983	53976.25476
1984	53972.89484
1985	53980.11731
1986	53980.41005
1987	53977.10166
1988	53978.25202
1989	53977.53135
1990	53974.40203
1991	53975.50082
1992	53975.46686
1993	53975.30271
1994	53974.02134
1995	53974.72305
1996	53976.31755
1997	53977.78374
1998	53976.68093
1999	53976.95524
2000	53977.37318
2001	53985.15875
2002	53987.13344
2003	53987.51608
2004	53986.8971
2005	53988.62465
2006	53986.02926
2007	53986.18593
2008	53987.60841
2009	53988.23683
2010	53990.06877
2011	53989.9149
2012	53989.10263
2013	53990.78061
2014	53991.34862
2015	53993.57829
2016	53989.83662
2017	53991.32081
2018	53988.81585
2019	53986.15552
2020	53985.3928
2021	53985.58053
2022	53984.96448
2023	53982.0632
2024	53982.57932
2025	53981.51244
2026	53981.202
2027	53981.16927
2028	53980.80035
2029	53979.51597
2030	53976.40737
2031	53977.24122
2032	53976.86944
2033	53976.95869
2034	53976.76923
2035	53975.54603
2036	53975.26005
2037	53974.54263
2038	53977.53813
2039	53976.60098
2040	53975.87965
2041	53978.56713
2042	53978.08658
2043	53978.05271
2044	53974.88472
2045	53974.56121
2046	53973.453
2047	53971.81386
2048	53975.6868
2049	53975.11836
2050	53974.00668
2051	53970.74723
2052	53969.41479
2053	53971.93149
2054	53971.09787
2055	53970.52589
2056	53970.66083
2057	53970.37792
2058	53973.46199
2059	53970.65489
2060	53970.37196
2061	53970.6625
2062	53971.11083
2063	53973.63772
2064	53976.07082
2065	53973.12914
2066	53976.76943
2067	53977.24886
2068	53978.62365
2069	53978.80697
2070	53972.77377
2071	53976.86281
2072	53973.79494
2073	53973.56854
2074	53975.4342
2075	53972.38481
2076	53973.06369
2077	53975.80757
2078	53976.35687
2079	53978.53669
2080	53979.84175
2081	53980.19453
2082	53981.85508
2083	53979.66847
2084	53981.64163
2085	53981.02877
2086	53981.80878
2087	53982.33317
2088	53985.23219
2089	53984.73433
2090	53985.24925
2091	53988.84625
2092	53991.94365
2093	53991.21122
2094	53989.73359
2095	53992.04228
2096	53993.23998
2097	53993.01742
2098	53994.1342
2099	53993.90102
2100	53993.49016
2101	53992.14759
2102	53990.46561
2103	53991.1842
2104	53990.23447
2105	53990.72221
2106	53991.68357
2107	53992.40532
2108	53992.09098
2109	53991.81304
2110	53991.28315
2111	53989.68871
2112	53989.42257
2113	53989.56878
2114	53989.10542
2115	53989.1971
2116	53989.02725
2117	53988.6822
2118	53991.60329
2119	53991.74525
2120	53990.63403
2121	53990.11369
2122	53988.79036
2123	53989.52668
2124	53989.63521
2125	53986.56683
2126	53986.64851
2127	53989.22402
2128	53990.8076
2129	53992.39376
2130	53994.4684
2131	53994.20461
2132	53996.3731
2133	53995.76606
2134	53995.75305
2135	53994.87178
2136	53996.0734
2137	53997.24813
2138	53997.11747
2139	53996.12019
2140	53995.9353
2141	53998.22579
2142	53998.0068
2143	53997.05742
2144	53998.22136
2145	53996.90735
2146	53996.96621
2147	53996.12944
2148	53994.73667
2149	53995.17218
2150	53996.13801
2151	53996.07869
2152	53997.18738
2153	53995.45595
2154	53994.37035
2155	53995.85551
2156	53998.19964
2157	53997.72157
2158	53993.90166
2159	53991.7552
2160	53991.21488
2161	53989.70023
2162	53991.46391
2163	53991.23634
2164	53992.53759
2165	53992.76265
2166	53991.63773
2167	53991.33817
2168	53993.49279
2169	53993.96674
2170	53995.64037
2171	53995.31147
2172	53994.4476
2173	53994.90215
2174	53995.88161
2175	53995.77114
2176	53995.29139
2177	53995.40108
2178	53994.89067
2179	53993.178
2180	53992.95867
2181	53992.11687
2182	53990.61397
2183	53990.61854
2184	53992.35476
2185	53989.59788
2186	53990.10302
2187	53990.00446
2188	53990.38678
2189	53988.76261
2190	53985.86207
2191	53983.95638
2192	53985.68995
2193	53985.94281
2194	53982.72649
2195	53980.86647
2196	53979.63207
2197	53979.64188
2198	53977.34414
2199	53976.12275
2200	53976.12328
2201	53977.0653
2202	53978.10976
2203	53979.12543
2204	53978.71123
2205	53978.84599
2206	53979.3988
2207	53978.25432
2208	53979.08705
2209	53981.26911
2210	53980.97454
2211	53979.65463
2212	53980.24709
2213	53979.57569
2214	53978.93317
2215	53977.42432
2216	53978.2061
2217	53978.41769
2218	53977.19857
2219	53976.85558
2220	53978.24831
2221	53977.12742
2222	53976.67146
2223	53973.95258
2224	53972.3265
2225	53971.99206
2226	53968.40989
2227	53970.55768
2228	53970.69069
2229	53973.80113
2230	53973.8209
2231	53974.88022
2232	53975.17712
2233	53975.79123
2234	53976.34587
2235	53980.53303
2236	53981.60204
2237	53982.47376
2238	53977.54338
2239	53976.42981
2240	53976.79878
2241	53972.48879
2242	53972.05211
2243	53971.39637
2244	53972.97051
2245	53975.50369
2246	53975.29601
2247	53977.40796
2248	53976.89258
2249	53975.01667
2250	53973.77117
2251	53974.17649
2252	53974.32621
2253	53972.6439
2254	53972.52268
2255	53972.83687
2256	53972.6273
2257	53971.1782
2258	53968.87741
2259	53969.37593
2260	53967.33363
2261	53970.41942
2262	53972.13758
2263	53971.73969
2264	53971.27221
2265	53970.96227
2266	53971.43906
2267	53971.3517
2268	53970.38907
2269	53972.23954
2270	53975.2585
2271	53974.38862
2272	53973.76608
2273	53974.38814
2274	53976.48746
2275	53976.50228
2276	53975.124
2277	53975.51793
2278	53975.26826
2279	53975.63417
2280	53976.32022
2281	53978.0396
2282	53978.94889
2283	53982.05254
2284	53981.7056
2285	53982.2248
2286	53983.10209
2287	53983.54458
2288	53982.87663
2289	53982.23044
2290	53982.28865
2291	53981.65203
2292	53980.01619
2293	53979.44647
2294	53978.51049
2295	53979.10438
2296	53980.33581
2297	53980.83978
2298	53979.99505
2299	53981.65806
2300	53980.24751
2301	53982.35091
2302	53981.83724
2303	53984.50006
2304	53984.77988
2305	53985.22696
2306	53985.46891
2307	53982.14481
2308	53981.16771
2309	53980.02208
2310	53980.69186
2311	53979.61688
2312	53978.84082
2313	53980.19771
2314	53980.96247
2315	53983.81327
2316	53984.72241
2317	53982.4131
2318	53980.76465
2319	53980.58832
2320	53981.76277
2321	53981.38139
2322	53980.27046
2323	53980.58366
2324	53980.96872
2325	53981.1156
2326	53980.91647
2327	53981.21077
2328	53982.16057
2329	53982.9452
2330	53981.41171
2331	53978.55314
2332	53975.04371
2333	53974.07469
2334	53972.12414
2335	53970.61668
2336	53971.77817
2337	53971.01123
2338	53968.56928
2339	53969.43953
2340	53968.39816
2341	53969.08699
2342	53971.33124
2343	53968.82119
2344	53968.66847
2345	53967.73223
2346	53967.46587
2347	53966.57544
2348	53965.59878
2349	53965.57476
2350	53962.57012
2351	53958.93661
2352	53954.99312
2353	53954.52705
2354	53954.39311
2355	53956.6444
2356	53955.64615
2357	53956.97023
2358	53957.92278
2359	53957.19509
2360	53956.01628
2361	53955.88753
2362	53955.15023
2363	53952.46847
2364	53953.41503
2365	53952.47919
2366	53952.4256
2367	53951.82863
2368	53953.69239
2369	53951.12206
2370	53951.65819
2371	53954.16277
2372	53957.10254
2373	53955.44245
2374	53955.23988
2375	53955.45704
2376	53954.30583
2377	53956.10835
2378	53956.02133
2379	53956.31654
2380	53958.49126
2381	53958.96815
2382	53959.42805
2383	53956.7324
2384	53959.01739
2385	53958.86819
2386	53958.5578
2387	53963.00784
2388	53961.93874
2389	53963.71025
2390	53963.97074
2391	53969.04837
2392	53969.09092
2393	53968.09512
2394	53967.0332
2395	53968.05133
2396	53968.5914
2397	53968.37269
2398	53967.2667
2399	53966.0965
2400	53966.06035
2401	53967.14729
2402	53966.1393
2403	53968.44239
2404	53968.52581
2405	53968.11589
2406	53967.97582
2407	53967.14751
2408	53966.33046
2409	53965.98849
2410	53964.78548
2411	53966.24206
2412	53966.20589
2413	53967.05844
2414	53967.28624
2415	53965.92576
2416	53967.65538
2417	53967.53757
2418	53969.28889
2419	53968.75999
2420	53967.34915
2421	53969.23759
2422	53970.20214
2423	53972.17925
2424	53972.40678
2425	53973.11253
2426	53972.16059
2427	53972.67324
2428	53973.23926
2429	53973.14264
2430	53972.59446
2431	53972.41244
2432	53971.83776
2433	53969.92985
2434	53971.51392
2435	53970.63771
2436	53971.03385
2437	53972.15385
2438	53971.22647
2439	53970.01143
2440	53970.02686
2441	53967.96656
2442	53965.1913
2443	53964.76261
2444	53966.19747
2445	53966.96976
2446	53967.82597
2447	53966.58785
2448	53966.80694
2449	53966.14337
2450	53966.56566
2451	53968.38565
2452	53968.84433
2453	53971.29907
2454	53970.64052
2455	53968.19544
2456	53968.08255
2457	53968.43342
2458	53969.24377
2459	53969.77948
2460	53969.09092
2461	53971.10945
2462	53971.96097
2463	53972.03908
2464	53976.94399
2465	53976.53548
2466	53977.70164
2467	53978.2345
2468	53979.33151
2469	53980.4522
2470	53979.93163
2471	53980.66823
2472	53981.43641
2473	53981.68942
2474	53981.42121
2475	53981.13889
2476	53980.39617
2477	53976.0548
2478	53976.84061
2479	53975.80793
2480	53975.87399
2481	53974.55093
2482	53973.93341
2483	53974.20426
2484	53973.53286
2485	53971.92242
2486	53971.92279
2487	53970.17366
2488	53971.19735
2489	53970.42762
2490	53970.2083
2491	53970.13039
2492	53970.77082
2493	53969.02748
2494	53968.15541
2495	53968.72651
2496	53968.69807
2497	53967.98318
2498	53968.39709
2499	53970.17304
2500	53970.99731
2501	53971.893
2502	53972.04253
2503	53971.72882
2504	53969.07886
2505	53967.70937
2506	53967.60388
2507	53966.39931
2508	53966.09976
2509	53966.12655
2510	53967.58852
2511	53965.13388
2512	53964.76423
2513	53966.39921
2514	53964.73142
2515	53964.27898
2516	53965.2914
2517	53965.57874
2518	53964.60438
2519	53963.93497
2520	53963.6935
2521	53963.02753
2522	53962.5394
2523	53961.76505
2524	53961.10189
2525	53957.16338
2526	53956.63063
2527	53957.0372
2528	53955.53282
2529	53954.02278
2530	53953.72513
2531	53950.60211
2532	53948.2709
2533	53948.39568
2534	53948.31016
2535	53948.5682
2536	53948.35434
2537	53946.0979
2538	53945.35516
2539	53944.27807
2540	53944.62366
2541	53944.63469
2542	53946.00318
2543	53947.21435
2544	53946.7997
2545	53946.79405
2546	53946.95284
2547	53947.28243
2548	53946.6235
2549	53949.68368
2550	53948.8781
2551	53948.39131
2552	53947.17841
2553	53947.66402
2554	53949.30559
2555	53948.65345
2556	53947.97046
2557	53947.74906
2558	53948.00736
2559	53947.1938
2560	53947.19624
2561	53948.0665
2562	53948.20728
2563	53950.1135
2564	53949.38039
2565	53947.97521
2566	53947.70979
2567	53946.12465
2568	53946.95719
2569	53948.11067
2570	53947.01629
2571	53946.11296
2572	53947.12112
2573	53946.98285
2574	53945.78906
2575	53945.22878
2576	53946.38433
2577	53945.13779
2578	53945.85686
2579	53944.58044
2580	53945.44757
2581	53944.51692
2582	53944.68762
2583	53944.53448
2584	53944.02816
2585	53944.54557
2586	53945.59419
2587	53945.32386
2588	53944.82481
2589	53943.70502
2590	53944.22819
2591	53944.89835
2592	53944.00309
2593	53943.76815
2594	53944.36033
2595	53941.91859
2596	53942.50495
2597	53942.86993
2598	53944.94466
2599	53946.50303
2600	53946.74201
2601	53948.43485
2602	53949.20718
2603	53949.26177
2604	53951.56936
2605	53950.37735
2606	53949.0427
2607	53950.41503
2608	53950.71485
2609	53950.23156
2610	53951.15545
2611	53950.24798
2612	53948.94845
2613	53948.75597
2614	53947.98651
2615	53947.68706
2616	53946.93823
2617	53946.28161
2618	53946.07395
2619	53946.90331
2620	53947.91693
2621	53946.38621
2622	53946.05204
2623	53947.44067
2624	53947.40571
2625	53947.42432
2626	53946.56244
2627	53948.67956
2628	53949.69704
2629	53949.73715
2630	53947.25948
2631	53947.75262
2632	53945.29829
2633	53944.9482
2634	53946.12191
2635	53946.50443
2636	53948.87346
2637	53949.32316
2638	53949.59672
2639	53949.80174
2640	53949.98753
2641	53949.9481
2642	53950.76921
2643	53949.53856
2644	53949.83529
2645	53951.41438
2646	53952.9379
2647	53952.44816
2648	53953.78174
2649	53955.46818
2650	53953.58838
2651	53953.41929
2652	53952.65595
2653	53952.25419
2654	53951.26182
2655	53950.01037
2656	53950.2532
2657	53950.40696
2658	53949.33964
2659	53951.45013
2660	53951.54134
2661	53949.36929
2662	53949.99578
2663	53949.19308
2664	53949.24087
2665	53949.9391
2666	53949.55308
2667	53949.71889
2668	53950.20386
2669	53950.84451
2670	53950.26422
2671	53947.32185
2672	53945.44674
2673	53945.72283
2674	53944.82201
2675	53944.62956
2676	53942.94822
2677	53943.81711
2678	53944.12548
2679	53942.09926
2680	53943.44789
2681	53943.70243
2682	53943.00419
2683	53941.52447
2684	53940.70585
2685	53941.85315
2686	53941.4859
2687	53942.91208
2688	53942.97389
2689	53941.10998
2690	53941.28323
2691	53939.82315
2692	53938.05639
2693	53936.23281
2694	53936.63529
2695	53936.61863
2696	53934.95996
2697	53935.39659
2698	53933.95527
2699	53932.5748
2700	53933.21183
2701	53932.16921
2702	53932.17008
2703	53932.20296
2704	53933.17136
2705	53933.21879
2706	53933.16116
2707	53933.45406
2708	53932.66728
2709	53933.231
2710	53931.45263
2711	53930.60302
2712	53930.16057
2713	53929.17903
2714	53930.5108
2715	53930.13572
2716	53930.48743
2717	53930.31921
2718	53930.79276
2719	53932.39344
2720	53933.13296
2721	53932.52948
2722	53930.5027
2723	53930.84477
2724	53930.26272
2725	53932.4511
2726	53932.50688
2727	53931.31131
2728	53929.62768
2729	53930.2541
2730	53930.15931
2731	53928.55722
2732	53930.37218
2733	53930.0123
2734	53930.68345
2735	53930.78133
2736	53929.25204
2737	53929.12649
2738	53928.07346
2739	53926.84573
2740	53926.48232
2741	53923.25193
2742	53923.40516
2743	53923.17003
2744	53923.50003
2745	53924.03328
2746	53924.02706
2747	53923.49442
2748	53923.07893
2749	53923.0549
2750	53923.26179
2751	53924.00139
2752	53923.05313
2753	53922.11166
2754	53921.99957
2755	53922.1084
2756	53922.11196
2757	53920.74587
2758	53919.45764
2759	53918.94607
2760	53917.95539
2761	53918.13605
2762	53918.81784
2763	53918.75223
2764	53918.64977
2765	53915.34072
2766	53915.23072
2767	53915.86853
2768	53915.79783
2769	53916.4438
2770	53914.42652
2771	53913.66392
2772	53913.77187
2773	53912.32333
2774	53913.89798
2775	53914.97688
2776	53915.06459
2777	53914.09407
2778	53915.65987
2779	53915.22675
2780	53916.51276
2781	53916.44857
2782	53917.01807
2783	53917.06625
2784	53919.18748
2785	53918.84971
2786	53918.18146
2787	53918.12179
2788	53918.49078
2789	53919.64205
2790	53920.9161
2791	53920.2822
2792	53918.48896
2793	53918.18362
2794	53920.40367
2795	53920.3317
2796	53920.22386
2797	53922.42337
2798	53922.8916
2799	53923.00387
2800	53924.64555
2801	53925.30336
2802	53923.14938
2803	53921.45609
2804	53920.73891
2805	53920.50057
2806	53920.08857
2807	53919.60818
2808	53921.10292
2809	53919.04193
2810	53915.79561
2811	53916.10739
2812	53916.07248
2813	53916.16677
2814	53915.83722
2815	53914.14794
2816	53913.9241
2817	53914.86048
2818	53914.9909
2819	53916.07292
2820	53915.82372
2821	53916.57007
2822	53917.32161
2823	53916.02498
2824	53915.85481
2825	53916.99688
2826	53917.70089
2827	53915.27349
2828	53915.54587
2829	53915.04828
2830	53914.77057
2831	53916.48686
2832	53916.68075
2833	53915.57719
2834	53915.83788
2835	53915.68326
2836	53915.35365
2837	53916.06214
2838	53916.28984
2839	53918.309
2840	53917.1496
2841	53916.58142
2842	53915.81182
2843	53916.53789
2844	53917.3355
2845	53917.27449
2846	53918.29737
2847	53918.13654
2848	53918.31694
2849	53918.37592
2850	53916.47006
2851	53917.22765
2852	53916.25651
2853	53918.08279
2854	53919.03501
2855	53920.94239
2856	53918.77201
2857	53919.31074
2858	53917.16141
2859	53917.38101
2860	53917.14108
2861	53917.88504
2862	53916.66049
2863	53916.69801
2864	53917.18644
2865	53916.80586
2866	53916.30778
2867	53915.78814
2868	53915.95623
2869	53916.21193
2870	53914.17028
2871	53915.51569
2872	53915.18325
2873	53914.90732
2874	53915.35578
2875	53913.57084
2876	53913.97627
2877	53913.08106
2878	53912.96276
2879	53911.22722
2880	53911.48068
2881	53909.20046
2882	53907.87523
2883	53908.03396
2884	53904.96824
2885	53904.78887
2886	53905.53624
2887	53905.04345
2888	53904.92737
2889	53904.17856
2890	53904.31131
2891	53904.56543
2892	53904.94554
2893	53904.48361
2894	53903.90992
2895	53903.79042
2896	53904.61655
2897	53908.7341
2898	53908.7986
2899	53908.05764
2900	53909.32034
2901	53912.84665
2902	53912.6777
2903	53913.67295
2904	53914.35712
2905	53912.99519
2906	53913.20749
2907	53913.76949
2908	53914.07542
2909	53914.41423
2910	53914.8359
2911	53914.39911
2912	53915.15324
2913	53917.8009
2914	53916.9432
2915	53917.10423
2916	53916.32719
2917	53916.77541
2918	53917.77181
2919	53917.50362
2920	53918.05442
2921	53916.59946
2922	53918.92015
2923	53920.00427
2924	53918.90031
2925	53917.83993
2926	53917.47478
2927	53919.40037
2928	53918.58811
2929	53919.97802
2930	53919.54116
2931	53918.33722
2932	53920.20811
2933	53919.54161
2934	53918.24643
2935	53919.19438
2936	53919.26051
2937	53919.26076
2938	53919.02763
2939	53918.81679
2940	53919.09006
2941	53920.95371
2942	53920.89783
2943	53921.49419
2944	53921.21018
2945	53920.71604
2946	53918.99675
2947	53919.58834
2948	53919.50178
2949	53918.37731
2950	53917.75745
2951	53916.89864
2952	53917.19257
2953	53917.34996
2954	53916.66641
2955	53915.56532
2956	53915.56397
2957	53917.8588
2958	53917.39982
2959	53917.71207
2960	53916.41889
2961	53916.04854
2962	53916.69278
2963	53916.88223
2964	53917.70699
2965	53917.34372
2966	53918.46439
2967	53919.94102
2968	53920.7908
2969	53920.26179
2970	53919.48786
2971	53919.25694
2972	53919.58268
2973	53919.32881
2974	53919.49946
2975	53919.01081
2976	53919.04594
2977	53918.84408
2978	53920.35996
2979	53920.00799
2980	53920.43748
2981	53919.98834
2982	53920.86491
2983	53919.67963
2984	53919.209
2985	53920.21831
2986	53919.706
2987	53919.85601
2988	53920.69719
2989	53920.97894
2990	53921.86808
2991	53922.583
2992	53922.85354
2993	53923.22127
2994	53923.06797
2995	53921.58738
2996	53920.88899
2997	53920.8299
2998	53921.12033
2999	53921.34748
3000	53921.72587
3001	53922.53284
3002	53923.77242
3003	53921.72427
3004	53921.64052
3005	53921.91544
3006	53922.76608
3007	53921.97135
3008	53921.73351
3009	53921.61043
3010	53921.46805
3011	53920.33179
3012	53921.74306
3013	53921.0934
3014	53920.40975
3015	53920.62361
3016	53920.24105
3017	53920.11166
3018	53919.46244
3019	53919.71934
3020	53919.18198
3021	53919.08006
3022	53918.69207
3023	53919.40912
3024	53919.74287
3025	53920.47725
3026	53921.20235
3027	53921.39633
3028	53921.46083
3029	53921.85235
3030	53920.79205
3031	53920.79138
3032	53921.463
3033	53921.145
3034	53921.52914
3035	53920.63361
3036	53921.52221
3037	53920.85915
3038	53920.85222
3039	53919.83538
3040	53918.67067
3041	53917.40418
3042	53918.27347
3043	53918.51851
3044	53917.49493
3045	53915.50654
3046	53914.58839
3047	53914.83589
3048	53914.44276
3049	53915.06514
3050	53915.00839
3051	53914.665
3052	53915.62689
3053	53915.71713
3054	53917.07342
3055	53916.69759
3056	53916.66519
3057	53917.18002
3058	53915.82662
3059	53915.99552
3060	53915.89767
3061	53916.18899
3062	53917.28398
3063	53916.74817
3064	53916.60955
3065	53916.66024
3066	53916.49002
3067	53915.1231
3068	53916.00877
3069	53918.01521
3070	53918.73867
3071	53917.9194
3072	53917.5578
3073	53917.77166
3074	53918.26136
3075	53917.3843
3076	53918.77955
3077	53919.43746
3078	53920.09878
3079	53919.8537
3080	53919.54224
3081	53919.13978
3082	53919.24022
3083	53919.25697
3084	53918.14713
3085	53918.75369
3086	53919.15826
3087	53921.05062
3088	53921.94733
3089	53921.89236
3090	53922.5195
3091	53922.77862
3092	53922.36933
3093	53922.41784
3094	53922.81932
3095	53922.93905
