id,yield
16933,6709.5337
16934,4658.105
16935,5342.4077
16936,5627.677
16937,5665.729
16938,5435.7593
16939,7103.289
16940,6880.117
16941,3763.683
16942,5401.3267
16943,6132.6177
16944,4736.588
16945,5841.8296
16946,5446.302
16947,6585.492
16948,6930.9233
16949,6070.203
16950,3929.151
16951,7764.2686
16952,6655.2515
16953,4756.042
16954,5226.77
16955,6097.6504
16956,5607.072
16957,6981.357
16958,6266.3394
16959,7058.6035
16960,5600.87
16961,7374.646
16962,7124.4277
16963,6687.505
16964,3668.859
16965,6290.6045
16966,4925.2715
16967,7050.716
16968,6461.145
16969,6344.0405
16970,5194.9683
16971,7379.0854
16972,5708.273
16973,5721.08
16974,5455.163
16975,7616.3228
16976,7214.9985
16977,6997.693
16978,6124.916
16979,4962.612
16980,6727.1616
16981,7764.0444
16982,7221.862
16983,6572.4956
16984,5946.83
16985,7961.4507
16986,5275.9463
16987,6937.715
16988,4279.8306
16989,5673.6934
16990,6427.6826
16991,4149.6367
16992,4242.723
16993,5409.6265
16994,6233.839
16995,4181.5654
16996,6789.9585
16997,5627.493
16998,4311.747
16999,7485.2207
17000,6567.6543
17001,6141.542
17002,7832.7886
17003,7074.2964
17004,5070.41
17005,7143.3325
17006,5236.1523
17007,3161.6257
17008,4285.7236
17009,5558.529
17010,7814.002
17011,5679.9253
17012,7868.576
17013,3790.857
17014,5610.256
17015,7474.971
17016,6345.069
17017,7300.4424
17018,6169.186
17019,6518.8833
17020,7208.932
17021,7177.9644
17022,6345.1455
17023,5712.448
17024,7076.419
17025,5649.598
17026,4525.9253
17027,5498.065
17028,5526.921
17029,6704.9883
17030,7519.487
17031,5056.7163
17032,5938.514
17033,7160.539
17034,5556.1562
17035,7492.59
17036,3254.8748
17037,7349.7227
17038,6522.2734
17039,4251.9424
17040,6019.81
17041,6854.9595
17042,6592.424
17043,6656.329
17044,6490.7563
17045,6530.155
17046,4697.974
17047,5206.484
17048,6355.857
17049,7002.8193
17050,5631.2983
17051,7061.904
17052,6572.9395
17053,8094.319
17054,5227.5234
17055,7386.9556
17056,5962.463
17057,5749.176
17058,3969.9387
17059,5599.562
17060,8253.661
17061,4998.071
17062,5417.7305
17063,7543.535
17064,7338.5454
17065,6935.408
17066,5583.8135
17067,6526.6587
17068,7222.03
17069,5204.5923
17070,4651.4087
17071,8320.539
17072,7222.708
17073,6398.272
17074,7271.662
17075,7000.32
17076,6838.742
17077,6658.967
17078,6362.3247
17079,5744.892
17080,5283.409
17081,5546.0605
17082,3230.6304
17083,5726.2153
17084,5688.715
17085,6427.1084
17086,6452.179
17087,5625.3735
17088,5765.24
17089,7583.945
17090,4363.2876
17091,6144.1606
17092,6899.5796
17093,7345.0415
17094,7964.475
17095,6262.7627
17096,6745.0557
17097,4047.5361
17098,7180.697
17099,5325.867
17100,8037.5586
17101,4629.7246
17102,6509.183
17103,6557.387
17104,3969.6707
17105,7067.688
17106,7282.615
17107,7588.2393
17108,4835.684
17109,6042.5264
17110,8227.623
17111,4061.5718
17112,7672.753
17113,6621.4546
17114,4590.9775
17115,5555.765
17116,5345.197
17117,5306.0176
17118,6554.8706
17119,4518.9185
17120,5096.2227
17121,5654.356
17122,5533.9536
17123,7302.001
17124,5304.9995
17125,5809.06
17126,6989.573
17127,6402.4443
17128,3322.2292
17129,5063.3667
17130,7785.5366
17131,7499.873
17132,6907.665
17133,6340.234
17134,7757.231
17135,5672.036
17136,4070.5933
17137,5027.666
17138,7302.485
17139,7514.186
17140,6118.1553
17141,5651.9863
17142,8363.489
17143,6555.4976
17144,6647.057
17145,5858.3037
17146,5724.2173
17147,6261.713
17148,5286.577
17149,7110.1733
17150,6811.758
17151,6932.801
17152,3156.8972
17153,7481.4727
17154,4024.145
17155,7097.0435
17156,6571.4985
17157,5712.6978
17158,7274.0674
17159,6714.4746
17160,5321.98
17161,6128.634
17162,5598.0645
17163,6166.0825
17164,4115.2803
17165,5649.5337
17166,6462.584
17167,5716.696
17168,7646.827
17169,7708.127
17170,5143.947
17171,6371.3237
17172,8210.249
17173,7324.9956
17174,4554.1294
17175,6069.2275
17176,7181.44
17177,5242.8174
17178,6674.9897
17179,6532.2993
17180,5432.849
17181,6982.7354
17182,6320.4834
17183,3481.7363
17184,3207.9175
17185,7191.637
17186,5480.3623
17187,7551.4414
17188,4905.8853
17189,4927.3
17190,7416.8403
17191,7285.2334
17192,3233.823
17193,7192.1597
17194,5413.0063
17195,5798.338
17196,5468.399
17197,6023.9526
17198,5211.003
17199,7425.7007
17200,5687.7227
17201,2711.014
17202,4842.707
17203,6536.3384
17204,6419.1816
17205,4324.3335
17206,7202.677
17207,5254.3433
17208,4287.062
17209,4513.223
17210,4954.5435
17211,5831.9404
17212,5832.9707
17213,6867.749
17214,4412.584
17215,5716.592
17216,7669.6357
17217,6366.737
17218,8145.2456
17219,4400.4116
17220,4919.644
17221,4415.764
17222,6130.774
17223,7175.7134
17224,7071.909
17225,4583.1084
17226,6850.9155
17227,7848.657
17228,4364.1426
17229,7303.0366
17230,4700.6646
17231,5952.0366
17232,4385.507
17233,8281.135
17234,7240.1616
17235,7615.699
17236,7019.552
17237,5366.4526
17238,6188.346
17239,6393.2197
17240,7474.904
17241,5276.3203
17242,6578.4644
17243,3435.9607
17244,5584.379
17245,7766.988
17246,5629.5376
17247,7053.927
17248,5892.1387
17249,7272.6206
17250,3462.7212
17251,6191.835
17252,6569.461
17253,4619.9966
17254,5740.121
17255,6233.299
17256,6027.7705
17257,4643.9087
17258,6653.903
17259,6026.943
17260,5953.913
17261,7825.165
17262,5476.7417
17263,4338.1333
17264,5731.9995
17265,5611.2725
17266,3643.1675
17267,4045.4653
17268,5260.28
17269,7511.9927
17270,6849.165
17271,3948.9558
17272,7869.516
17273,4734.68
17274,6639.5522
17275,5386.031
17276,4314.787
17277,6851.9097
17278,5769.5376
17279,3544.7166
17280,3952.551
17281,5990.2495
17282,7210.5483
17283,4148.745
17284,6948.812
17285,7122.615
17286,4566.718
17287,8348.906
17288,6917.213
17289,6998.814
17290,7338.561
17291,6103.9893
17292,6410.352
17293,5910.3374
17294,5485.314
17295,3950.458
17296,7705.632
17297,7805.4204
17298,7550.0566
17299,7310.878
17300,7586.157
17301,7477.007
17302,5864.621
17303,7327.051
17304,4595.3086
17305,7892.3315
17306,6560.9263
17307,6480.2695
17308,7444.7754
17309,4171.0464
17310,4906.42
17311,7106.9404
17312,6233.2085
17313,5657.4717
17314,6826.245
17315,5962.974
17316,3553.4233
17317,8339.051
17318,6040.357
17319,5736.552
17320,5599.601
17321,5634.4536
17322,5590.0522
17323,7480.2056
17324,6620.474
17325,3318.2266
17326,6031.5107
17327,7203.302
17328,5435.606
17329,4232.9966
17330,3705.0244
17331,6404.136
17332,4397.912
17333,5530.843
17334,4060.3337
17335,6441.3394
17336,6959.324
17337,8275.73
17338,5445.9355
17339,7645.987
17340,5790.7954
17341,5174.7046
17342,7460.7285
17343,5539.4697
17344,5060.2334
17345,6589.952
17346,2336.7573
17347,4330.7183
17348,4520.05
17349,4991.981
17350,4610.7935
17351,4858.925
17352,7128.343
17353,6190.758
17354,8153.6953
17355,4213.4463
17356,5883.43
17357,6483.929
17358,7245.3657
17359,7078.9727
17360,2704.08
17361,3996.7288
17362,6152.2793
17363,7550.774
17364,6703.626
17365,5476.0146
17366,5762.236
17367,7211.2188
17368,6760.8975
17369,5695.3247
17370,5292.259
17371,6820.185
17372,3751.9373
17373,6956.7505
17374,4956.5815
17375,7581.583
17376,6579.7695
17377,6515.2715
17378,5402.7466
17379,5221.5645
17380,6321.926
17381,6577.995
17382,5560.391
17383,4361.942
17384,5551.483
17385,8222.542
17386,6408.5034
17387,4400.5176
17388,5457.1445
17389,4203.301
17390,4099.1416
17391,7314.8296
17392,3612.2778
17393,6550.723
17394,4644.871
17395,7373.8457
17396,5297.146
17397,5778.901
17398,3497.9622
17399,5681.929
17400,7221.1006
17401,6412.1865
17402,7465.726
17403,4483.205
17404,6944.242
17405,5790.0767
17406,5463.7827
17407,7431.0767
17408,5697.1743
17409,7297.8403
17410,6160.865
17411,4636.5786
17412,3744.5146
17413,7607.2686
17414,7089.9214
17415,2401.943
17416,6375.988
17417,6228.6025
17418,3954.5151
17419,6060.9307
17420,7161.0674
17421,6906.042
17422,5457.9775
17423,5500.99
17424,7109.0254
17425,6873.056
17426,4092.1946
17427,5605.0195
17428,7451.3433
17429,8059.5156
17430,5648.9766
17431,5212.7417
17432,5957.9375
17433,7099.156
17434,6418.4556
17435,4369.2803
17436,7195.2607
17437,3579.7979
17438,4521.4297
17439,4250.867
17440,6486.986
17441,6368.0156
17442,6197.773
17443,4450.0264
17444,6344.976
17445,8379.026
17446,5347.562
17447,6530.8394
17448,5456.0317
17449,6401.7256
17450,7356.9287
17451,6351.5723
17452,5287.4253
17453,6683.24
17454,8353.78
17455,7536.8257
17456,6558.706
17457,6428.38
17458,5758.4185
17459,4042.4724
17460,5554.812
17461,7159.7964
17462,5520.367
17463,7040.5303
17464,5311.243
17465,3722.586
17466,6381.978
17467,7143.2886
17468,5657.9077
17469,5711.5625
17470,8026.912
17471,5024.072
17472,4355.5947
17473,5458.8613
17474,7578.913
17475,5602.63
17476,6192.537
17477,7130.2505
17478,6106.3506
17479,3234.666
17480,8403.314
17481,5773.0063
17482,5627.4663
17483,7376.075
17484,6539.816
17485,6470.07
17486,6458.3296
17487,6628.323
17488,4688.134
17489,5331.9624
17490,6527.2754
17491,6695.6914
17492,6322.322
17493,5034.4844
17494,6487.6216
17495,6108.4346
17496,6879.54
17497,5494.665
17498,7600.9116
17499,6750.658
17500,7150.0127
17501,5405.2734
17502,6200.391
17503,6573.0786
17504,8725.497
17505,5764.977
17506,6441.798
17507,3862.8088
17508,7193.602
17509,3094.7415
17510,4384.9287
17511,7095.727
17512,5687.4644
17513,4459.4624
17514,4520.6846
17515,3637.312
17516,5718.6685
17517,3761.0244
17518,6862.761
17519,6309.774
17520,4438.8555
17521,4732.0186
17522,7793.724
17523,6348.059
17524,5119.3945
17525,6880.3335
17526,6267.539
17527,6548.8364
17528,6860.066
17529,6547.3276
17530,4444.3115
17531,6306.76
17532,6288.2236
17533,5848.3193
17534,6452.0186
17535,6503.973
17536,6229.727
17537,4306.0044
17538,8335.231
17539,4600.365
17540,6112.045
17541,5757.7256
17542,3976.5122
17543,5572.4683
17544,6265.871
17545,6326.171
17546,7218.243
17547,5571.331
17548,5693.1675
17549,5778.3643
17550,3741.5935
17551,4968.6904
17552,6040.6416
17553,8634.941
17554,6144.7305
17555,5303.533
17556,3720.7363
17557,6480.217
17558,6382.3525
17559,5662.853
17560,4491.1133
17561,5525.7046
17562,5674.712
17563,6400.1074
17564,5321.2285
17565,8202.783
17566,5550.377
17567,5803.0684
17568,6080.614
17569,8208.036
17570,5155.8384
17571,5133.903
17572,4843.006
17573,6246.5205
17574,6310.546
17575,5631.718
17576,4195.499
17577,5692.49
17578,6330.9927
17579,5428.5747
17580,6172.8594
17581,5390.672
17582,6951.7764
17583,4541.0044
17584,6231.998
17585,6854.912
17586,6417.614
17587,7346.566
17588,4993.536
17589,8312.632
17590,5597.7236
17591,5561.148
17592,8265.095
17593,8255.228
17594,3240.2537
17595,4970.4775
17596,7021.414
17597,8543.358
17598,6923.4546
17599,6939.5757
17600,5612.5464
17601,3929.0598
17602,7305.2603
17603,5671.7026
17604,5625.702
17605,4480.3164
17606,5594.68
17607,6090.174
17608,6177.5176
17609,4773.495
17610,5304.3555
17611,5870.9985
17612,6845.437
17613,7720.0864
17614,6924.6924
17615,7067.1987
17616,4250.2144
17617,7186.1094
17618,4612.866
17619,6860.065
17620,7626.442
17621,3474.2537
17622,6874.2583
17623,6521.1826
17624,5074.304
17625,6635.923
17626,5677.6445
17627,6127.581
17628,6578.395
17629,5546.855
17630,6609.245
17631,6325.381
17632,6183.812
17633,5444.2715
17634,6375.2964
17635,5322.657
17636,5127.7036
17637,6858.5767
17638,6358.6226
17639,5215.8477
17640,4572.09
17641,7372.7896
17642,5879.167
17643,6192.855
17644,7868.3857
17645,6003.5527
17646,7740.87
17647,7331.3535
17648,6377.8384
17649,4203.026
17650,4416.978
17651,5774.436
17652,3165.7393
17653,7252.956
17654,8287.237
17655,6727.4287
17656,6648.145
17657,4513.6216
17658,5073.1
17659,5578.028
17660,6978.644
17661,7243.1245
17662,5652.387
17663,3447.3845
17664,2710.652
17665,3863.1543
17666,5908.3643
17667,5239.304
17668,7290.922
17669,5766.7144
17670,3587.4788
17671,5006.0205
17672,5272.303
17673,7136.059
17674,5532.6846
17675,4495.478
17676,7041.38
17677,6559.096
17678,7623.274
17679,5859.3506
17680,6504.327
17681,4333.67
17682,4678.32
17683,5620.363
17684,6213.951
17685,7011.884
17686,5446.629
17687,6333.0454
17688,6883.1543
17689,7668.1304
17690,7235.7134
17691,3047.3674
17692,5874.3237
17693,4443.562
17694,6144.3037
17695,4599.805
17696,8272.623
17697,7548.616
17698,2963.6226
17699,6346.9717
17700,5113.711
17701,4307.5894
17702,4472.127
17703,7314.956
17704,5616.207
17705,4429.2896
17706,6332.4106
17707,5970.9062
17708,4146.1436
17709,6210.2993
17710,4324.4487
17711,6729.48
17712,6517.685
17713,7408.4863
17714,6239.8926
17715,7490.7705
17716,6903.4854
17717,6073.3853
17718,6473.423
17719,7776.555
17720,7032.2334
17721,5896.065
17722,7621.557
17723,4156.1367
17724,6131.039
17725,7169.6675
17726,6639.9565
17727,6079.6616
17728,6500.5215
17729,6760.8438
17730,7742.3574
17731,4108.9243
17732,7704.873
17733,7215.732
17734,4404.0796
17735,7031.132
17736,6891.008
17737,6239.0303
17738,7818.682
17739,6576.6216
17740,6616.53
17741,6562.8477
17742,7129.959
17743,6623.4707
17744,7124.4326
17745,4059.1296
17746,5315.567
17747,5231.951
17748,5758.851
17749,4052.132
17750,7386.6206
17751,7149.7407
17752,3831.67
17753,5115.3335
17754,6834.828
17755,6498.312
17756,6797.992
17757,4954.05
17758,7425.908
17759,6599.5757
17760,5235.098
17761,7312.569
17762,6926.3696
17763,6583.466
17764,3849.6682
17765,7722.876
17766,5548.1406
17767,7737.5557
17768,6387.2954
17769,6485.946
17770,5491.1484
17771,6831.5176
17772,6775.438
17773,5339.8906
17774,7031.7817
17775,7799.548
17776,5664.3535
17777,7396.651
17778,4442.095
17779,5919.7407
17780,6163.852
17781,7327.7085
17782,7626.7837
17783,7278.908
17784,5822.315
17785,6892.062
17786,7228.892
17787,5122.823
17788,7644.3066
17789,7314.7217
17790,3933.0017
17791,7567.931
17792,4077.1008
17793,8334.731
17794,5605.56
17795,5646.3613
17796,7927.855
17797,6831.2764
17798,7583.4
17799,6200.527
17800,6834.582
17801,4785.616
17802,7890.1133
17803,3934.4666
17804,2546.322
17805,7181.813
17806,3754.1917
17807,6913.7754
17808,5286.706
17809,6718.1885
17810,6417.379
17811,6780.5625
17812,5109.8857
17813,5357.821
17814,5487.9204
17815,4514.801
17816,7870.8735
17817,6607.583
17818,6982.615
17819,7272.4526
17820,7400.21
17821,5629.8257
17822,6692.2544
17823,5613.0864
17824,7244.049
17825,5689.9214
17826,6228.9653
17827,5170.2256
17828,6721.3184
17829,5107.515
17830,6533.4644
17831,6106.0903
17832,5551.2095
17833,7087.973
17834,5348.419
17835,7155.915
17836,7870.766
17837,6543.031
17838,7518.0034
17839,4001.53
17840,6162.159
17841,6944.563
17842,5685.002
17843,6431.2124
17844,5507.219
17845,7066.5854
17846,7553.4
17847,5283.2974
17848,4623.928
17849,5578.3833
17850,6279.167
17851,7817.3335
17852,7379.3486
17853,7305.12
17854,6051.6597
17855,7398.6763
17856,4336.2134
17857,7058.0093
17858,4276.604
17859,6794.599
17860,5387.8096
17861,6620.011
17862,4381.7593
17863,7881.385
17864,4587.319
17865,7028.0405
17866,5326.8545
17867,8109.0034
17868,7531.826
17869,5335.4985
17870,5418.186
17871,5263.4595
17872,6233.732
17873,7161.4014
17874,3587.9556
17875,2720.6008
17876,6756.069
17877,5861.718
17878,6533.592
17879,7490.907
17880,5473.6494
17881,5632.126
17882,7357.709
17883,6987.3296
17884,7042.7114
17885,5762.342
17886,6812.01
17887,8331.906
17888,5770.413
17889,6561.043
17890,6906.0107
17891,7129.185
17892,5558.532
17893,5517.3867
17894,6590.4575
17895,7404.478
17896,6072.239
17897,4282.9155
17898,6286.9497
17899,4327.85
17900,6221.894
17901,7463.5903
17902,6491.0347
17903,5828.14
17904,4737.401
17905,6414.7734
17906,7430.9355
17907,4231.2476
17908,7038.121
17909,7290.663
17910,5853.1733
17911,7494.8765
17912,5605.9287
17913,4971.271
17914,5745.4995
17915,6060.4873
17916,6305.0234
17917,6436.3525
17918,5314.314
17919,3252.768
17920,8105.73
17921,4221.401
17922,5450.826
17923,7695.042
17924,7477.781
17925,4294.5454
17926,6510.9844
17927,6513.994
17928,5975.6665
17929,6655.5615
17930,4340.7314
17931,7023.78
17932,4326.539
17933,7129.099
17934,7372.532
17935,7498.977
17936,6742.892
17937,6237.543
17938,5919.023
17939,2561.8667
17940,5477.965
17941,7194.112
17942,5481.8506
17943,5241.2134
17944,2900.2095
17945,3074.242
17946,4024.7651
17947,5499.4023
17948,7699.796
17949,7532.7783
17950,5419.574
17951,8315.92
17952,5002.486
17953,7084.013
17954,6468.0483
17955,5637.6245
17956,7103.6646
17957,5323.0464
17958,5746.3374
17959,5928.462
17960,5793.524
17961,4437.4766
17962,7205.6206
17963,7364.1274
17964,5001.212
17965,6752.9116
17966,3707.6257
17967,8114.3003
17968,6461.053
17969,5644.102
17970,6976.667
17971,7622.03
17972,6046.557
17973,4195.414
17974,4639.9155
17975,3772.6506
17976,6714.727
17977,7302.3374
17978,5462.975
17979,5184.866
17980,4795.6724
17981,6331.435
17982,5498.881
17983,4142.2144
17984,7490.5957
17985,7145.9824
17986,6332.0415
17987,6294.763
17988,5308.8037
17989,5415.3677
17990,6038.1646
17991,4590.4424
17992,6549.796
17993,5625.8467
17994,7165.7324
17995,6858.9136
17996,4555.8594
17997,5690.1377
17998,7106.3105
17999,3726.711
18000,6758.456
18001,3945.154
18002,3395.849
18003,6958.57
18004,4151.374
18005,8393.91
18006,5743.327
18007,3412.1926
18008,4652.189
18009,7421.196
18010,4157.182
18011,3400.834
18012,3726.152
18013,6964.731
18014,7601.439
18015,3971.1636
18016,6571.1543
18017,7790.456
18018,4749.5415
18019,4470.96
18020,5652.219
18021,3968.4226
18022,6351.3555
18023,7286.0293
18024,5334.438
18025,5155.2583
18026,5715.7207
18027,6935.0024
18028,4411.3643
18029,6414.308
18030,7014.3213
18031,7641.906
18032,5452.419
18033,6628.4277
18034,5356.1216
18035,7108.3013
18036,7871.724
18037,7804.521
18038,7378.877
18039,6676.204
18040,6496.484
18041,7197.591
18042,6184.6895
18043,5659.635
18044,5404.025
18045,4352.502
18046,5627.4956
18047,3764.1443
18048,5378.766
18049,5541.8433
18050,4025.9468
18051,6873.4736
18052,4962.98
18053,4853.666
18054,5212.5127
18055,7938.8257
18056,5874.6177
18057,6139.07
18058,5599.6045
18059,6787.9917
18060,3577.546
18061,6475.952
18062,5413.215
18063,6549.9907
18064,7845.0747
18065,7802.2607
18066,7043.6807
18067,3346.8552
18068,5833.357
18069,7309.16
18070,5550.9272
18071,6581.287
18072,5574.2437
18073,6077.7944
18074,4850.274
18075,6470.9023
18076,4293.855
18077,5850.3037
18078,5350.9976
18079,8262.015
18080,6671.325
18081,3961.5896
18082,7676.571
18083,5065.119
18084,8225.58
18085,4293.54
18086,3922.5725
18087,8195.102
18088,4017.2227
18089,7165.042
18090,4872.4473
18091,6888.795
18092,7126.3237
18093,4823.0317
18094,3821.9138
18095,3638.3223
18096,4076.2505
18097,4701.1294
18098,6408.912
18099,8153.1772
18100,5413.849
18101,6074.408
18102,6665.5386
18103,3350.0334
18104,8045.361
18105,5515.692
18106,7079.8657
18107,4913.5117
18108,6217.2876
18109,5311.2812
18110,6551.473
18111,6956.875
18112,7048.786
18113,4457.5156
18114,7721.234
18115,4274.174
18116,7856.4243
18117,5331.2163
18118,7554.0083
18119,5638.925
18120,5710.5103
18121,6639.5117
18122,4610.314
18123,7281.216
18124,5986.0415
18125,5991.32
18126,4928.424
18127,4622.0513
18128,6770.2246
18129,3716.7856
18130,4889.556
18131,7874.5347
18132,7698.277
18133,5458.1167
18134,6719.3286
18135,6757.964
18136,7552.4937
18137,5535.167
18138,3367.2603
18139,6523.577
18140,4823.2744
18141,6809.6514
18142,7368.6
18143,4764.105
18144,6448.6353
18145,6541.3335
18146,5498.163
18147,6112.8286
18148,5394.708
18149,6211.705
18150,7448.013
18151,4758.06
18152,6621.465
18153,6942.682
18154,3623.7246
18155,7616.6895
18156,6795.9976
18157,4992.7056
18158,5610.764
18159,6687.444
18160,7607.2007
18161,6613.8813
18162,6366.8115
18163,4832.953
18164,7034.7324
18165,4000.9944
18166,4953.95
18167,7513.8667
18168,7984.6704
18169,5514.193
18170,5554.9937
18171,7331.035
18172,5958.4937
18173,3998.407
18174,8112.0117
18175,5531.072
18176,7523.7114
18177,7844.8677
18178,5759.8354
18179,5704.648
18180,8225.009
18181,7319.8447
18182,6794.581
18183,6069.804
18184,7443.226
18185,7104.4214
18186,3384.0903
18187,8267.285
18188,6234.773
18189,5578.8525
18190,3260.238
18191,6755.4824
18192,6307.2114
18193,4756.693
18194,8207.973
18195,5475.837
18196,6295.07
18197,6230.247
18198,6442.3174
18199,7838.1836
18200,8366.104
18201,5556.4595
18202,5566.074
18203,8246.709
18204,5140.3145
18205,2985.9885
18206,8253.945
18207,7083.997
18208,7390.6523
18209,6145.6953
18210,6343.926
18211,5985.5737
18212,4277.446
18213,4573.05
18214,6874.0195
18215,3783.9617
18216,5648.6797
18217,7327.706
18218,6129.0967
18219,6059.893
18220,4648.424
18221,8182.4478
18222,6198.228
18223,4304.494
18224,7065.986
18225,5074.606
18226,6383.6343
18227,4336.5635
18228,5406.7544
18229,5669.301
18230,6418.4087
18231,5898.212
18232,4453.7036
18233,7423.2446
18234,7272.236
18235,5081.317
18236,7200.186
18237,3398.4512
18238,5286.3447
18239,5542.6484
18240,5513.2
18241,4492.394
18242,6337.1636
18243,4186.5483
18244,5341.518
18245,4948.012
18246,6675.181
18247,4392.47
18248,5051.2363
18249,5231.9463
18250,7922.5063
18251,6487.578
18252,7251.226
18253,6994.6035
18254,4263.738
18255,8262.721
18256,6431.341
18257,7429.613
18258,6577.6636
18259,7306.3647
18260,7186.4507
18261,5307.8257
18262,5282.7437
18263,6936.844
18264,4878.497
18265,4995.4585
18266,4264.773
18267,6219.866
18268,7200.846
18269,7940.822
18270,6209.9624
18271,6091.1567
18272,5642.0425
18273,6432.813
18274,5490.6953
18275,6753.394
18276,3976.5508
18277,7260.0503
18278,7417.0596
18279,7216.1367
18280,5810.548
18281,3977.2793
18282,8296.138
18283,8192.676
18284,5482.7915
18285,7072.999
18286,8356.69
18287,6262.3647
18288,7502.4126
18289,7729.6187
18290,7697.7065
18291,4799.1387
18292,8355.458
18293,6688.8438
18294,5994.6934
18295,4469.852
18296,6650.0137
18297,6944.0273
18298,6953.416
18299,4045.6045
18300,7648.48
18301,5190.204
18302,5777.5312
18303,5291.0513
18304,7194.5396
18305,5595.9487
18306,6222.5786
18307,2964.242
18308,5938.445
18309,4637.4414
18310,5137.141
18311,7765.4565
18312,5492.4995
18313,6283.8906
18314,6511.022
18315,7563.794
18316,4206.641
18317,6414.266
18318,8403.634
18319,4456.111
18320,7262.455
18321,4812.598
18322,6884.7974
18323,5574.735
18324,7522.0825
18325,5272.5884
18326,6992.59
18327,7807.176
18328,8287.8
18329,4796.527
18330,5630.4683
18331,3579.2888
18332,6944.8574
18333,5256.8833
18334,7295.9004
18335,4715.3345
18336,7243.0137
18337,7136.7163
18338,5672.7583
18339,3185.3418
18340,5702.3228
18341,5995.934
18342,5789.3037
18343,3335.624
18344,6791.934
18345,4235.6816
18346,6026.85
18347,3923.851
18348,6186.9863
18349,5987.7837
18350,6982.0366
18351,7128.3994
18352,7883.003
18353,6110.757
18354,4541.1123
18355,3755.055
18356,5707.797
18357,5614.946
18358,5505.8247
18359,6796.7207
18360,3914.3462
18361,3671.162
18362,4331.576
18363,5694.8994
18364,6351.459
18365,7377.9116
18366,5419.0557
18367,5576.4907
18368,7305.703
18369,5071.681
18370,5819.4927
18371,5759.3857
18372,8164.2144
18373,7299.0664
18374,5006.1777
18375,7190.0713
18376,4740.9976
18377,6938.1006
18378,5147.0854
18379,7092.364
18380,6062.4106
18381,6344.797
18382,6257.8193
18383,7043.7915
18384,6877.791
18385,4993.1416
18386,5328.029
18387,3737.7007
18388,6722.35
18389,4654.9937
18390,6248.3604
18391,5816.3047
18392,4918.4976
18393,7092.4663
18394,5627.0903
18395,3698.227
18396,4503.1523
18397,3896.4072
18398,4415.372
18399,6110.2925
18400,6665.793
18401,3803.7878
18402,5400.355
18403,5345.4077
18404,8307.156
18405,5031.347
18406,7761.4473
18407,6524.266
18408,6813.9663
18409,5734.2407
18410,7289.833
18411,6458.5923
18412,7205.6553
18413,6284.5225
18414,7100.972
18415,6619.633
18416,7329.2134
18417,4681.4478
18418,5683.549
18419,5750.789
18420,7008.0894
18421,6243.691
18422,6622.8486
18423,6190.976
18424,3961.3472
18425,6624.944
18426,7035.412
18427,7412.7188
18428,6511.835
18429,6862.5356
18430,7076.4126
18431,5136.337
18432,5349.4126
18433,6831.547
18434,5533.147
18435,6385.696
18436,6031.864
18437,5784.154
18438,5609.5347
18439,5366.724
18440,6328.8057
18441,5493.4175
18442,6223.7476
18443,6491.059
18444,7092.064
18445,4770.991
18446,4476.803
18447,7254.8506
18448,6407.8477
18449,7566.809
18450,8308.103
18451,7860.015
18452,6414.959
18453,8297.703
18454,7045.067
18455,3747.4934
18456,5293.075
18457,4506.5737
18458,7171.728
18459,6561.1724
18460,6998.788
18461,7207.377
18462,3661.278
18463,7090.6426
18464,4346.974
18465,5452.1226
18466,5535.599
18467,4916.756
18468,5765.7324
18469,4173.5264
18470,6365.352
18471,6652.6763
18472,6199.705
18473,5247.996
18474,3677.1545
18475,5312.965
18476,5432.6313
18477,4395.2627
18478,6294.4604
18479,7400.824
18480,7843.8667
18481,4935.581
18482,4826.5156
18483,7046.607
18484,6537.2163
18485,4817.6904
18486,6509.917
18487,6464.4917
18488,5185.7363
18489,5590.1685
18490,7581.175
18491,5515.3843
18492,7367.584
18493,6867.781
18494,5719.4556
18495,5641.3755
18496,7324.6694
18497,6618.186
18498,4725.083
18499,4065.584
18500,7312.415
18501,7058.5737
18502,5738.2124
18503,3760.691
18504,5499.345
18505,6006.55
18506,5533.886
18507,6099.6313
18508,5363.8623
18509,5479.188
18510,5516.6846
18511,4522.1416
18512,7321.004
18513,8097.7817
18514,5236.457
18515,6449.444
18516,4059.8386
18517,7256.841
18518,7307.1025
18519,6561.964
18520,4872.157
18521,8538.637
18522,6843.214
18523,6666.4673
18524,7040.8877
18525,5703.1206
18526,5543.5884
18527,4085.1096
18528,4234.532
18529,4263.922
18530,4343.0903
18531,5585.4595
18532,6887.2437
18533,7031.8574
18534,6521.2056
18535,6581.6416
18536,3270.4036
18537,6131.9795
18538,7086.248
18539,5969.339
18540,8238.292
18541,4931.0693
18542,6517.1694
18543,5668.8706
18544,7202.37
18545,5752.772
18546,6322.739
18547,5829.6855
18548,6086.371
18549,7879.8
18550,5566.186
18551,4805.492
18552,6722.1396
18553,5586.974
18554,6621.48
18555,8284.272
18556,6017.1167
18557,7573.166
18558,6644.5303
18559,6285.464
18560,3693.6262
18561,6434.1665
18562,6254.5396
18563,5687.791
18564,7458.387
18565,8274.241
18566,6196.376
18567,8225.18
18568,3338.1477
18569,5637.4976
18570,6130.5586
18571,6490.2373
18572,5711.7227
18573,5330.82
18574,7833.3525
18575,7230.085
