iter	RMSE
1666	54977.80849
1667	54976.12773
1668	54976.11233
1669	54975.90256
1670	54969.61185
1671	54967.83768
1672	54968.84841
1673	54965.86461
1674	54970.0102
1675	54966.00464
1676	54965.63425
1677	54964.1229
1678	54961.49528
1679	54961.84816
1680	54963.04742
1681	54966.22613
1682	54968.92535
1683	54966.31599
1684	54964.76951
1685	54959.66833
1686	54956.74448
1687	54955.38782
1688	54956.80912
1689	54956.39886
1690	54954.08589
1691	54953.45441
1692	54951.12061
1693	54954.05203
1694	54955.68086
1695	54955.98198
1696	54953.73317
1697	54953.25053
1698	54951.00265
1699	54952.46134
1700	54949.12961
1701	54947.02545
1702	54954.98031
1703	54954.56495
1704	54954.19435
1705	54955.77318
1706	54958.88151
1707	54958.86587
1708	54958.67408
1709	54957.92992
1710	54958.55902
1711	54962.22726
1712	54961.37939
1713	54952.08375
1714	54955.05806
1715	54955.33175
1716	54955.5921
1717	54952.9661
1718	54956.00474
1719	54953.24646
1720	54952.24981
1721	54955.11444
1722	54955.97544
1723	54951.42989
1724	54956.81722
1725	54953.44147
1726	54953.97005
1727	54953.93102
1728	54951.05783
1729	54949.9407
1730	54949.77987
1731	54950.93381
1732	54951.32728
1733	54952.77691
1734	54955.49228
1735	54952.04434
1736	54952.69204
1737	54950.02753
1738	54952.42929
1739	54953.41689
1740	54951.50286
1741	54947.34542
1742	54950.12451
1743	54949.44887
1744	54948.17386
1745	54948.08635
1746	54951.28309
1747	54952.42529
1748	54954.37191
1749	54952.57252
1750	54954.38597
1751	54952.73603
1752	54948.46562
1753	54944.55463
1754	54946.57647
1755	54946.18253
1756	54946.60696
1757	54944.76945
1758	54945.60907
1759	54944.38698
1760	54945.20805
1761	54945.76816
1762	54944.08908
1763	54944.08416
1764	54951.19016
1765	54950.88265
1766	54948.75279
1767	54944.98402
1768	54945.77059
1769	54945.70815
1770	54944.3766
1771	54944.25807
1772	54944.36671
1773	54944.73387
1774	54944.84784
1775	54943.59816
1776	54943.99806
1777	54942.2326
1778	54943.31007
1779	54943.38791
1780	54942.15992
1781	54937.69739
1782	54936.91572
1783	54936.69745
1784	54935.06301
1785	54940.21116
1786	54937.66803
1787	54938.14054
1788	54938.02261
1789	54935.04873
1790	54932.96104
1791	54931.98383
1792	54930.06339
1793	54932.05863
1794	54931.65462
1795	54932.44668
1796	54933.01425
1797	54933.25725
1798	54931.88985
1799	54934.82687
1800	54936.86569
1801	54931.32515
1802	54933.0348
1803	54932.5301
1804	54933.60259
1805	54934.95731
1806	54937.11331
1807	54938.53726
1808	54935.787
1809	54933.18826
1810	54933.26029
1811	54932.23124
1812	54939.0416
1813	54941.56759
1814	54940.89564
1815	54939.82117
1816	54942.91421
1817	54939.60589
1818	54944.97949
1819	54943.947
1820	54945.39071
1821	54945.94687
1822	54945.82771
1823	54943.02611
1824	54937.65538
1825	54933.04379
1826	54935.51463
1827	54933.22043
1828	54932.04067
1829	54932.09427
1830	54935.35258
1831	54927.20525
1832	54931.44628
1833	54929.61186
1834	54931.56767
1835	54934.3221
1836	54931.67515
1837	54932.94465
1838	54932.59005
1839	54932.5992
1840	54927.67168
1841	54928.62664
1842	54929.42921
1843	54929.96813
1844	54931.43283
1845	54929.13491
1846	54931.08522
1847	54929.72182
1848	54926.83367
1849	54928.70858
1850	54928.05881
1851	54926.31948
1852	54921.07201
1853	54920.65839
1854	54917.5633
1855	54918.77692
1856	54916.90013
1857	54914.8764
1858	54913.47215
1859	54910.45239
1860	54910.53387
1861	54911.61024
1862	54908.88921
1863	54911.22013
1864	54910.20023
1865	54911.69634
1866	54911.1655
1867	54910.58993
1868	54910.39563
1869	54908.44661
1870	54909.18025
1871	54910.82936
1872	54910.16559
1873	54910.90188
1874	54913.46353
1875	54915.28186
1876	54917.55869
1877	54916.00407
1878	54912.37747
1879	54914.30367
1880	54915.45696
1881	54915.76395
1882	54912.596
1883	54912.11589
1884	54910.86932
1885	54911.26789
1886	54912.18323
1887	54910.05358
1888	54905.62687
1889	54902.80674
1890	54902.37482
1891	54900.59505
1892	54901.71195
1893	54899.75313
1894	54899.86937
1895	54896.79962
1896	54897.24783
1897	54898.53907
1898	54898.25551
1899	54896.87989
1900	54895.20611
1901	54896.38003
1902	54896.44436
1903	54895.47726
1904	54896.25127
1905	54894.60347
1906	54892.22655
1907	54891.9835
1908	54895.22473
1909	54894.7006
1910	54895.78449
1911	54895.06865
1912	54895.00188
1913	54895.52146
1914	54898.053
1915	54900.00243
1916	54898.37739
1917	54898.87309
1918	54896.80239
1919	54897.10292
1920	54897.64706
1921	54893.88338
1922	54895.25957
1923	54893.38334
1924	54896.42171
1925	54894.05801
1926	54891.99992
1927	54891.32508
1928	54890.002
1929	54892.48576
1930	54892.68819
1931	54895.89097
1932	54895.45853
1933	54885.63718
1934	54886.11299
1935	54887.63165
1936	54884.04674
1937	54888.15939
1938	54888.65705
1939	54889.05428
1940	54889.42256
1941	54891.23139
1942	54889.32491
1943	54890.12054
1944	54890.28805
1945	54891.8381
1946	54890.92408
1947	54891.44426
1948	54894.92849
1949	54891.65061
1950	54893.48107
1951	54896.77268
1952	54895.77776
1953	54898.2249
1954	54897.75837
1955	54896.54939
1956	54892.59832
1957	54895.63372
1958	54895.01529
1959	54893.10811
1960	54894.45082
1961	54897.07656
1962	54898.27604
1963	54894.22699
1964	54894.78571
1965	54897.85032
1966	54898.2452
1967	54897.74862
1968	54894.40278
1969	54892.86161
1970	54893.74216
1971	54894.71179
1972	54894.94337
1973	54895.29997
1974	54896.29602
1975	54894.995
1976	54892.55923
1977	54893.48386
1978	54890.39897
1979	54888.10047
1980	54889.52537
1981	54889.44388
1982	54893.09964
1983	54895.5833
1984	54894.18464
1985	54894.62003
1986	54890.9374
1987	54890.33369
1988	54888.6133
1989	54890.66377
1990	54890.6447
1991	54889.13092
1992	54891.25043
1993	54892.6473
1994	54892.34905
1995	54893.10162
1996	54891.05805
1997	54890.39089
1998	54891.23861
1999	54886.72384
2000	54883.58014
2001	54877.28535
2002	54876.79627
2003	54872.16632
2004	54872.61868
2005	54872.91453
2006	54873.21556
2007	54872.01937
2008	54869.01459
2009	54869.8553
2010	54870.15077
2011	54872.52182
2012	54874.15732
2013	54874.8263
2014	54876.74049
2015	54877.10241
2016	54875.84375
2017	54876.76545
2018	54876.46504
2019	54880.58783
2020	54881.78238
2021	54881.23006
2022	54882.06089
2023	54884.49994
2024	54884.45042
2025	54884.92068
2026	54885.12638
2027	54884.73286
2028	54884.9231
2029	54883.81761
2030	54885.0042
2031	54885.48388
2032	54887.12097
2033	54888.72244
2034	54889.8975
2035	54888.43987
2036	54885.36739
2037	54883.82818
2038	54881.58087
2039	54882.25048
2040	54881.67302
2041	54880.37011
2042	54879.50744
2043	54883.32634
2044	54881.50896
2045	54879.94322
2046	54882.57489
2047	54881.8036
2048	54879.79886
2049	54879.72611
2050	54883.00877
2051	54883.98359
2052	54885.47901
2053	54886.6403
2054	54887.62414
2055	54885.11754
2056	54887.27049
2057	54891.59789
2058	54888.4166
2059	54885.7998
2060	54888.40815
2061	54888.34102
2062	54889.03843
2063	54886.7869
2064	54885.45627
2065	54883.8816
2066	54880.86176
2067	54882.5665
2068	54881.31251
2069	54879.44007
2070	54877.14958
2071	54876.07782
2072	54875.93819
2073	54874.52635
2074	54877.83499
2075	54873.16372
2076	54871.18948
2077	54869.72258
2078	54868.27368
2079	54869.26565
2080	54871.57967
2081	54871.1711
2082	54871.93674
2083	54870.33869
2084	54867.54453
2085	54866.06619
2086	54864.24973
2087	54861.50225
2088	54861.66889
2089	54863.07644
2090	54864.63443
2091	54868.05583
2092	54867.46803
2093	54869.64583
2094	54872.29595
2095	54870.85343
2096	54872.03435
2097	54873.12272
2098	54870.09914
2099	54869.55057
2100	54869.70929
2101	54868.13484
2102	54866.86973
2103	54866.70993
2104	54864.41272
2105	54865.2275
2106	54865.36542
2107	54865.34103
2108	54864.66139
2109	54863.16854
2110	54865.23663
2111	54865.99189
2112	54867.3092
2113	54861.64661
2114	54862.60522
2115	54862.36327
2116	54862.72049
2117	54863.88529
2118	54856.71069
2119	54856.312
2120	54856.47983
2121	54856.16897
2122	54855.53452
2123	54854.77657
2124	54852.72784
2125	54851.73281
2126	54856.2223
2127	54857.14834
2128	54856.63316
2129	54859.33177
2130	54859.34172
2131	54858.69105
2132	54856.93071
2133	54857.82843
2134	54854.94887
2135	54854.73448
2136	54858.36378
2137	54857.73835
2138	54859.72722
2139	54860.60771
2140	54859.51525
2141	54858.36719
2142	54855.04315
2143	54853.98124
2144	54854.28349
2145	54852.81745
2146	54854.24714
2147	54854.67479
2148	54854.686
2149	54854.88583
2150	54856.50777
2151	54858.05333
2152	54858.55788
2153	54864.24126
2154	54864.76422
2155	54864.44196
2156	54864.13766
2157	54859.69886
2158	54858.54054
2159	54858.06607
2160	54857.81844
2161	54857.13734
2162	54852.52074
2163	54851.6271
2164	54854.98766
2165	54859.42408
2166	54861.45927
2167	54860.37407
2168	54857.42833
2169	54857.77487
2170	54857.54356
2171	54854.07744
2172	54855.02998
2173	54852.89878
2174	54854.74331
2175	54857.91158
2176	54857.61059
2177	54857.31064
2178	54857.47569
2179	54858.53523
2180	54855.82798
2181	54857.25944
2182	54856.3213
2183	54855.72475
2184	54855.76956
2185	54854.37837
2186	54853.00011
2187	54851.98282
2188	54854.31147
2189	54856.531
2190	54856.6344
2191	54854.82435
2192	54856.98755
2193	54854.17346
2194	54853.31219
2195	54853.30226
2196	54853.76732
2197	54852.71522
2198	54853.92798
2199	54854.15455
2200	54851.08775
2201	54851.67601
2202	54850.40247
2203	54849.63886
2204	54846.9142
2205	54846.63761
2206	54843.49149
2207	54845.6102
2208	54846.05257
2209	54845.32292
2210	54841.1783
2211	54837.75031
2212	54835.2149
2213	54834.85577
2214	54834.15756
2215	54833.44372
2216	54830.88583
2217	54828.98248
2218	54828.05468
2219	54831.3006
2220	54832.45207
2221	54831.39981
2222	54831.73519
2223	54828.42718
2224	54829.38004
2225	54826.72631
2226	54825.11333
2227	54823.98629
2228	54823.35923
2229	54823.52785
2230	54820.58261
2231	54815.75025
2232	54816.95408
2233	54817.39898
2234	54815.21652
2235	54814.19207
2236	54813.15987
2237	54811.40816
2238	54806.35701
2239	54804.61104
2240	54808.60699
2241	54810.10772
2242	54808.59615
2243	54807.49657
2244	54807.50453
2245	54809.28496
2246	54809.5763
2247	54807.47519
2248	54806.25392
2249	54804.44716
2250	54803.84017
2251	54804.06525
2252	54802.84697
2253	54799.44455
2254	54800.071
2255	54800.45782
2256	54798.83971
2257	54798.43614
2258	54800.78833
2259	54802.68738
2260	54803.53935
2261	54804.51539
2262	54804.62277
2263	54804.87664
2264	54804.23987
2265	54804.04735
2266	54802.71472
2267	54803.16785
2268	54807.79847
2269	54806.20914
2270	54805.7132
2271	54806.63706
2272	54806.6807
2273	54808.41368
2274	54801.96807
2275	54802.09559
2276	54804.62825
2277	54803.8784
2278	54802.52137
2279	54805.54226
2280	54802.48536
2281	54801.59278
2282	54802.20929
2283	54804.19272
2284	54804.38619
2285	54805.58376
2286	54802.99706
2287	54802.88476
2288	54804.6759
2289	54803.98082
2290	54802.09449
2291	54803.45621
2292	54803.55524
2293	54800.68688
2294	54798.61956
2295	54799.43313
2296	54798.03234
2297	54798.08948
2298	54799.03586
2299	54798.21279
2300	54797.14116
2301	54799.12333
2302	54797.79106
2303	54796.41872
2304	54795.5313
2305	54795.30524
2306	54794.9291
2307	54794.33576
2308	54794.5521
2309	54794.94666
2310	54796.00768
2311	54796.47204
2312	54793.50644
2313	54795.52331
2314	54794.36745
2315	54792.53363
2316	54788.81986
2317	54786.92378
2318	54787.8129
2319	54786.92659
2320	54787.35778
2321	54787.24857
2322	54789.46262
2323	54791.84587
2324	54792.32578
2325	54793.30557
2326	54793.24543
2327	54794.46699
2328	54795.02269
2329	54793.95151
2330	54790.09555
2331	54789.64043
2332	54788.14651
2333	54788.7235
2334	54789.07986
2335	54788.10195
2336	54789.60755
2337	54788.99646
2338	54786.16478
2339	54786.13145
2340	54786.17449
2341	54785.04909
2342	54784.77063
2343	54781.35745
2344	54781.69428
2345	54781.40555
2346	54780.49613
2347	54780.31002
2348	54777.35785
2349	54775.07303
2350	54774.00802
2351	54774.33775
2352	54774.89072
2353	54776.14271
2354	54776.8572
2355	54774.50176
2356	54776.71805
2357	54777.11628
2358	54779.09636
2359	54780.66438
2360	54778.98751
2361	54773.69259
2362	54774.2521
2363	54772.87077
2364	54770.69033
2365	54770.63985
2366	54771.42709
2367	54772.74707
2368	54772.08271
2369	54771.8354
2370	54772.03741
2371	54771.90446
2372	54773.24031
2373	54773.88611
2374	54773.34169
2375	54771.6436
2376	54771.6033
2377	54770.41179
2378	54770.98674
2379	54774.00071
2380	54773.8574
2381	54773.7848
2382	54772.67018
2383	54770.95802
2384	54772.21034
2385	54773.4725
2386	54775.45973
2387	54775.25194
2388	54774.36479
2389	54774.55225
2390	54772.78647
2391	54771.64762
2392	54768.40786
2393	54769.11266
2394	54767.17742
2395	54764.72865
2396	54764.83917
2397	54765.45704
2398	54766.21922
2399	54767.04239
2400	54769.12955
2401	54771.23871
2402	54768.61736
2403	54770.85833
2404	54769.6968
2405	54768.8759
2406	54767.12058
2407	54764.47133
2408	54764.61776
2409	54764.71342
2410	54763.62337
2411	54760.35639
2412	54758.26119
2413	54757.46744
2414	54757.42251
2415	54758.35975
2416	54758.29292
2417	54758.20119
2418	54758.98423
2419	54760.69763
2420	54761.72492
2421	54761.11628
2422	54763.57546
2423	54765.25689
2424	54764.48801
2425	54764.44584
2426	54764.79985
2427	54764.81232
2428	54766.27901
2429	54764.88072
2430	54765.21354
2431	54765.1098
2432	54767.60759
2433	54766.57415
2434	54764.41798
2435	54761.14622
2436	54761.03272
2437	54761.96361
2438	54760.48033
2439	54759.94701
2440	54762.77079
2441	54761.93003
2442	54760.16795
2443	54759.65468
2444	54758.62903
2445	54759.55404
2446	54761.40052
2447	54762.51926
2448	54761.28894
2449	54761.43503
2450	54762.6283
2451	54764.23138
2452	54762.4319
2453	54764.49752
2454	54764.19234
2455	54765.15427
2456	54766.74481
2457	54767.48207
2458	54766.7067
2459	54766.58937
2460	54769.25622
2461	54764.19968
2462	54764.24572
2463	54766.13572
2464	54765.59072
2465	54764.52594
2466	54764.30367
2467	54764.25857
2468	54765.10324
2469	54760.50431
2470	54760.96999
2471	54761.33744
2472	54760.87929
2473	54759.48568
2474	54761.15073
2475	54761.07325
2476	54763.05803
2477	54763.28479
2478	54764.86353
2479	54761.98869
2480	54762.47985
2481	54761.01836
2482	54759.97142
2483	54761.57351
2484	54760.82137
2485	54757.86016
2486	54756.41941
2487	54758.56
2488	54760.8534
2489	54758.52972
2490	54757.86059
2491	54758.88305
2492	54761.52926
2493	54760.69999
2494	54758.03478
2495	54758.86846
2496	54757.83876
2497	54758.68019
2498	54759.8587
2499	54759.55773
2500	54759.0517
2501	54760.91837
2502	54760.8529
2503	54764.67848
2504	54764.71594
2505	54764.14174
2506	54762.08173
2507	54762.4802
2508	54765.1135
2509	54764.92387
2510	54762.99296
2511	54764.86586
2512	54764.2793
2513	54763.53253
2514	54763.4351
2515	54761.16862
2516	54762.217
2517	54762.19367
2518	54762.00026
2519	54762.91453
2520	54762.42577
2521	54761.80215
2522	54762.84849
2523	54762.39632
2524	54763.80497
2525	54766.38444
2526	54767.22105
2527	54769.23019
2528	54770.4667
2529	54771.14543
2530	54771.70406
2531	54771.90187
2532	54775.30519
2533	54772.25803
2534	54769.79235
2535	54769.77142
2536	54769.3393
2537	54768.09934
2538	54768.0461
2539	54768.15678
2540	54768.64728
2541	54768.48469
2542	54770.27803
2543	54770.9488
2544	54772.03612
2545	54772.86143
2546	54773.69556
2547	54774.89041
2548	54773.93031
2549	54773.35343
2550	54773.77765
2551	54773.18556
2552	54774.26444
2553	54775.51577
2554	54774.36559
2555	54773.20661
2556	54772.46405
2557	54771.04612
2558	54770.84013
2559	54770.19137
2560	54767.56519
2561	54767.22113
2562	54766.73573
2563	54765.8396
2564	54767.55478
2565	54768.15033
2566	54768.63916
2567	54769.8553
2568	54770.26478
2569	54770.84552
2570	54770.25362
2571	54770.54373
2572	54769.70231
2573	54767.40036
2574	54768.31267
2575	54769.13207
2576	54768.66979
2577	54770.47761
2578	54768.33636
2579	54768.4064
2580	54768.33616
2581	54767.94851
2582	54765.14125
2583	54765.57834
2584	54764.97735
2585	54764.17529
2586	54763.65886
2587	54762.81442
2588	54760.80415
2589	54763.63204
2590	54763.60322
2591	54762.92322
2592	54765.0615
2593	54765.84754
2594	54765.61611
2595	54765.2656
2596	54767.2789
2597	54768.03463
2598	54765.17965
2599	54767.05422
2600	54767.97185
2601	54765.95726
2602	54766.44227
2603	54767.13644
2604	54766.52757
2605	54766.43101
2606	54764.6174
2607	54764.44029
2608	54767.08908
2609	54766.78667
2610	54767.4349
2611	54767.27824
2612	54767.76259
2613	54769.41835
2614	54767.62786
2615	54767.19992
2616	54766.66845
2617	54770.17593
2618	54770.89274
2619	54771.82961
2620	54771.93665
2621	54770.48634
2622	54773.91162
2623	54773.4308
2624	54774.56341
2625	54774.21449
2626	54773.87734
2627	54773.69772
2628	54774.57707
2629	54775.20611
2630	54776.18837
2631	54776.702
2632	54778.61019
2633	54778.24584
2634	54777.10672
2635	54777.97807
2636	54777.97204
2637	54779.21307
2638	54778.56046
2639	54777.21237
2640	54776.00032
2641	54776.24254
2642	54775.37414
2643	54773.79318
2644	54774.77083
2645	54774.47125
2646	54773.84037
2647	54773.72064
2648	54773.68759
2649	54775.26276
2650	54774.71866
2651	54775.41904
2652	54774.82092
2653	54777.5137
2654	54777.78906
2655	54776.893
2656	54775.31612
2657	54775.50894
2658	54776.21466
2659	54774.76859
2660	54773.75114
2661	54773.81201
2662	54772.17448
2663	54774.25083
2664	54774.31635
2665	54770.76967
2666	54771.04676
2667	54770.21312
2668	54770.38963
2669	54770.63492
2670	54770.97139
2671	54770.07903
2672	54771.84196
2673	54768.39645
2674	54769.05249
2675	54763.81673
2676	54762.28753
2677	54763.09589
2678	54762.29966
2679	54761.7061
2680	54761.92278
2681	54759.74064
2682	54760.43888
2683	54759.04674
2684	54760.5811
2685	54762.12931
2686	54757.3489
2687	54757.36523
2688	54758.46269
2689	54758.07318
2690	54758.19101
2691	54757.24461
2692	54758.77381
2693	54761.69981
2694	54762.57953
2695	54760.503
2696	54760.81881
2697	54759.94601
2698	54760.6362
2699	54760.65
2700	54760.93443
2701	54759.44397
2702	54759.60978
2703	54760.14771
2704	54759.79841
2705	54760.19709
2706	54760.57093
2707	54760.69994
2708	54760.12763
2709	54760.42564
2710	54760.50711
2711	54760.97325
2712	54760.30339
2713	54759.62487
2714	54760.11524
2715	54760.86036
2716	54760.29316
2717	54761.72634
2718	54763.32776
2719	54762.00655
2720	54762.79077
2721	54761.40663
2722	54760.64653
2723	54759.84638
2724	54759.8142
2725	54757.65345
2726	54755.34105
2727	54755.50006
2728	54754.47345
2729	54753.27663
2730	54753.72163
2731	54753.26715
2732	54754.07314
2733	54754.76924
2734	54754.38264
2735	54754.43846
2736	54754.53714
2737	54753.84451
2738	54755.15011
2739	54755.70857
2740	54756.10219
2741	54756.16491
2742	54754.51704
2743	54756.12144
2744	54755.35762
2745	54753.83316
2746	54753.81675
2747	54753.98869
2748	54753.09932
2749	54750.73053
2750	54751.09496
2751	54752.74038
2752	54753.56147
2753	54752.43332
2754	54752.54496
2755	54753.99909
2756	54754.80658
2757	54754.4148
2758	54754.88526
2759	54754.52183
2760	54757.11577
2761	54757.25639
2762	54755.91165
2763	54756.10443
2764	54756.44923
2765	54754.99846
2766	54756.00277
2767	54757.79519
2768	54758.52043
2769	54755.76935
2770	54754.51482
2771	54756.81225
2772	54757.34127
2773	54758.16292
2774	54757.91439
2775	54758.37173
2776	54756.33226
2777	54757.43446
2778	54757.93881
2779	54760.12191
2780	54759.75467
2781	54761.31646
2782	54760.56692
2783	54761.29834
2784	54764.90518
2785	54766.21406
2786	54767.05797
2787	54766.02125
2788	54764.70428
2789	54763.99134
2790	54763.27771
2791	54761.68135
2792	54761.59446
2793	54762.11224
2794	54761.96386
2795	54760.91116
2796	54762.33435
2797	54761.78001
2798	54761.76917
2799	54760.7526
2800	54760.68093
2801	54760.73469
2802	54761.62256
2803	54761.57967
2804	54762.2561
2805	54761.56077
2806	54761.52117
2807	54762.77327
2808	54763.40241
2809	54762.11834
2810	54762.569
2811	54761.23664
2812	54759.88501
2813	54758.07458
2814	54757.8226
2815	54758.27032
2816	54758.39851
2817	54756.0352
2818	54758.95377
2819	54758.61645
2820	54759.85475
2821	54759.97846
2822	54760.71261
2823	54761.26012
2824	54762.05272
2825	54764.62141
2826	54763.14432
2827	54762.74207
2828	54762.99062
2829	54763.5901
2830	54763.44385
2831	54762.40222
2832	54761.74281
2833	54761.4051
2834	54761.662
2835	54761.6679
2836	54760.7608
2837	54761.39273
2838	54762.77671
2839	54763.71948
2840	54763.74371
2841	54764.0356
2842	54763.00307
2843	54762.89558
2844	54762.13054
2845	54761.48443
2846	54759.50737
2847	54757.85155
2848	54757.43786
2849	54755.96545
2850	54756.28161
2851	54755.53823
2852	54756.44973
2853	54758.01415
2854	54756.32326
2855	54755.47155
2856	54755.00328
2857	54754.74934
2858	54754.91761
2859	54753.31501
2860	54752.88053
2861	54752.7761
2862	54751.95419
2863	54751.61986
2864	54751.72147
2865	54750.18938
2866	54748.82094
2867	54749.16923
2868	54751.59306
2869	54751.40684
2870	54749.73843
2871	54749.35413
2872	54749.70186
2873	54748.38111
2874	54748.36396
2875	54747.58298
2876	54749.08442
2877	54748.12032
2878	54748.51706
2879	54751.6986
2880	54751.81088
2881	54751.50486
2882	54751.73071
2883	54751.46423
2884	54751.60286
2885	54752.06969
2886	54750.37758
2887	54748.53646
2888	54748.67188
2889	54748.43397
2890	54748.46603
2891	54748.13659
2892	54747.83375
2893	54747.76702
2894	54746.44352
2895	54744.57526
2896	54744.89291
2897	54744.3835
2898	54744.6213
2899	54746.65662
2900	54749.84669
2901	54749.74981
2902	54751.0351
2903	54751.63637
2904	54753.15261
2905	54753.57411
2906	54753.40264
2907	54753.21559
2908	54753.82237
2909	54753.44322
2910	54752.93483
2911	54753.91245
2912	54753.72448
2913	54753.57223
2914	54754.19714
2915	54753.92051
2916	54754.02368
2917	54754.45656
2918	54753.60817
2919	54752.75742
2920	54754.0632
2921	54755.27146
2922	54755.40993
2923	54756.39859
2924	54755.84537
2925	54755.53
2926	54757.9157
2927	54760.08039
2928	54761.1387
2929	54763.47322
2930	54763.64879
2931	54764.38089
2932	54765.06132
2933	54764.18372
2934	54763.19221
2935	54763.75086
2936	54762.46031
2937	54762.54618
2938	54759.99528
2939	54759.62059
2940	54759.93798
2941	54759.56366
2942	54760.72832
2943	54759.02625
2944	54759.08679
2945	54759.7483
2946	54760.08512
2947	54761.99802
2948	54761.65859
2949	54761.33315
2950	54761.66644
2951	54763.21499
2952	54763.43113
2953	54763.42217
2954	54761.6196
2955	54762.8799
2956	54762.64773
2957	54762.52174
2958	54759.34418
2959	54758.12776
2960	54758.30738
2961	54758.71514
2962	54760.28762
2963	54760.44469
2964	54759.81788
2965	54760.44965
2966	54759.48028
2967	54760.29023
2968	54762.32732
2969	54762.43318
2970	54762.43842
2971	54761.84105
2972	54763.04786
2973	54763.08815
2974	54763.09178
2975	54763.4227
2976	54765.43631
2977	54764.62851
2978	54764.58908
2979	54764.32432
2980	54763.46411
2981	54763.81933
2982	54763.10616
2983	54763.98974
2984	54765.46561
2985	54766.38061
2986	54766.9037
2987	54765.98926
2988	54766.56365
2989	54765.73695
2990	54766.32659
2991	54766.71276
2992	54766.55323
2993	54764.97698
2994	54765.44805
2995	54765.15219
2996	54763.87971
2997	54763.15998
2998	54763.07343
2999	54763.45855
