ForecastId,ConfirmedCases,Fatalities
2767,11492965.0,581512.0
2768,12452048.0,637112.0
2769,13491170.0,698028.0
2770,14617011.0,764768.0
2771,15836808.0,837889.0
2772,17158402.0,918002.0
2773,18590289.0,1005774.0
2774,20141672.0,1101939.0
2775,21822524.0,1207299.0
2776,23643650.0,1322732.0
2777,25616757.0,1449202.0
2778,27754527.0,1587765.0
2779,30070703.0,1739576.0
2780,32580173.0,1905902.0
2781,35299068.0,2088132.0
2782,38244866.0,2287784.0
2783,41436503.0,2506527.0
2784,44894495.0,2746184.0
2785,48641070.0,3008755.0
2786,52700312.0,3296432.0
2787,57098313.0,3611615.0
2788,61863346.0,3956933.0
2789,67026040.0,4335269.0
2790,72619582.0,4749778.0
2791,78679927.0,5203921.0
2792,85246032.0,5701485.0
2793,92360105.0,6246623.0
2794,100067876.0,6843884.0
2795,108418892.0,7498251.0
2796,3742470.0,161952.0
2797,4054724.0,177436.0
2798,4393038.0,194400.0
2799,4759586.0,212986.0
2800,5156723.0,233348.0
2801,5587003.0,255658.0
2802,6053192.0,280101.0
2803,6558286.0,306882.0
2804,7105532.0,336222.0
2805,7698448.0,368368.0
2806,8340846.0,403588.0
2807,9036854.0,442175.0
2808,9790946.0,484452.0
2809,10607971.0,530771.0
2810,11493180.0,581518.0
2811,12452263.0,637118.0
2812,13491385.0,698033.0
2813,14617226.0,764774.0
2814,15837023.0,837895.0
2815,17158617.0,918008.0
2816,18590504.0,1005780.0
2817,20141887.0,1101945.0
2818,21822739.0,1207305.0
2819,23643866.0,1322738.0
2820,25616972.0,1449208.0
2821,27754742.0,1587771.0
2822,30070918.0,1739582.0
2823,32580388.0,1905908.0
2824,35299283.0,2088137.0
2825,38245081.0,2287790.0
2826,41436718.0,2506533.0
2827,44894710.0,2746190.0
2828,48641285.0,3008761.0
2829,52700527.0,3296438.0
2830,57098529.0,3611621.0
2831,61863561.0,3956939.0
2832,67026255.0,4335275.0
2833,72619797.0,4749784.0
2834,78680142.0,5203926.0
2835,85246247.0,5701491.0
2836,92360320.0,6246629.0
2837,100068092.0,6843890.0
2838,108419107.0,7498257.0
2839,3742324.0,161941.0
2840,4054579.0,177424.0
2841,4392893.0,194388.0
2842,4759440.0,212974.0
2843,5156578.0,233337.0
2844,5586858.0,255647.0
2845,6053047.0,280090.0
2846,6558141.0,306870.0
2847,7105387.0,336211.0
2848,7698303.0,368357.0
2849,8340700.0,403576.0
2850,9036708.0,442163.0
2851,9790801.0,484440.0
2852,10607825.0,530759.0
2853,11493034.0,581506.0
2854,12452117.0,637106.0
2855,13491239.0,698022.0
2856,14617080.0,764762.0
2857,15836878.0,837883.0
2858,17158472.0,917996.0
2859,18590358.0,1005769.0
2860,20141741.0,1101933.0
2861,21822594.0,1207293.0
2862,23643720.0,1322726.0
2863,25616827.0,1449197.0
2864,27754597.0,1587759.0
2865,30070773.0,1739570.0
2866,32580242.0,1905896.0
2867,35299138.0,2088126.0
2868,38244936.0,2287778.0
2869,41436573.0,2506521.0
2870,44894564.0,2746178.0
2871,48641139.0,3008749.0
2872,52700381.0,3296426.0
2873,57098383.0,3611609.0
2874,61863416.0,3956927.0
2875,67026110.0,4335263.0
2876,72619651.0,4749773.0
2877,78679996.0,5203915.0
2878,85246102.0,5701479.0
2879,92360175.0,6246617.0
2880,100067946.0,6843878.0
2881,108418962.0,7498245.0
2882,3785927.0,164871.0
2883,4098182.0,180354.0
2884,4436496.0,197318.0
2885,4803044.0,215904.0
2886,5200181.0,236267.0
2887,5630461.0,258577.0
2888,6096650.0,283020.0
2889,6601744.0,309800.0
2890,7148990.0,339141.0
2891,7741906.0,371287.0
2892,8384303.0,406507.0
2893,9080311.0,445094.0
2894,9834404.0,487370.0
2895,10651429.0,533689.0
2896,11536637.0,584437.0
2897,12495720.0,640036.0
2898,13534843.0,700952.0
2899,14660684.0,767692.0
2900,15880481.0,840813.0
2901,17202075.0,920926.0
2902,18633962.0,1008699.0
2903,20185345.0,1104864.0
2904,21866197.0,1210223.0
2905,23687323.0,1325657.0
2906,25660430.0,1452127.0
2907,27798200.0,1590689.0
2908,30114376.0,1742500.0
2909,32623846.0,1908827.0
2910,35342741.0,2091056.0
2911,38288539.0,2290709.0
2912,41480176.0,2509451.0
2913,44938168.0,2749108.0
2914,48684743.0,3011680.0
2915,52743984.0,3299357.0
2916,57141986.0,3614539.0
2917,61907019.0,3959858.0
2918,67069713.0,4338193.0
2919,72663255.0,4752703.0
2920,78723600.0,5206845.0
2921,85289705.0,5704409.0
2922,92403778.0,6249548.0
2923,100111549.0,6846808.0
2924,108462565.0,7501176.0
2925,3742302.0,161941.0
2926,4054557.0,177424.0
2927,4392871.0,194388.0
2928,4759419.0,212974.0
2929,5156556.0,233337.0
2930,5586836.0,255647.0
2931,6053025.0,280090.0
2932,6558119.0,306870.0
2933,7105365.0,336211.0
2934,7698281.0,368357.0
2935,8340679.0,403576.0
2936,9036687.0,442163.0
2937,9790779.0,484440.0
2938,10607804.0,530759.0
2939,11493013.0,581506.0
2940,12452096.0,637106.0
2941,13491218.0,698022.0
2942,14617059.0,764762.0
2943,15836856.0,837883.0
2944,17158450.0,917996.0
2945,18590337.0,1005769.0
2946,20141720.0,1101933.0
2947,21822572.0,1207293.0
2948,23643699.0,1322726.0
2949,25616805.0,1449197.0
2950,27754575.0,1587759.0
2951,30070751.0,1739570.0
2952,32580221.0,1905896.0
2953,35299116.0,2088126.0
2954,38244914.0,2287778.0
2955,41436551.0,2506521.0
2956,44894543.0,2746178.0
2957,48641118.0,3008749.0
2958,52700360.0,3296426.0
2959,57098361.0,3611609.0
2960,61863394.0,3956927.0
2961,67026088.0,4335263.0
2962,72619630.0,4749773.0
2963,78679975.0,5203915.0
2964,85246080.0,5701479.0
2965,92360153.0,6246617.0
2966,100067925.0,6843878.0
2967,108418940.0,7498245.0
2968,3741776.0,161939.0
2969,4054031.0,177422.0
2970,4392345.0,194386.0
2971,4758892.0,212972.0
2972,5156030.0,233335.0
2973,5586310.0,255645.0
2974,6052499.0,280088.0
2975,6557593.0,306868.0
2976,7104839.0,336209.0
2977,7697755.0,368355.0
2978,8340152.0,403574.0
2979,9036160.0,442162.0
2980,9790253.0,484438.0
2981,10607278.0,530757.0
2982,11492486.0,581504.0
2983,12451569.0,637104.0
2984,13490691.0,698020.0
2985,14616533.0,764760.0
2986,15836330.0,837881.0
2987,17157924.0,917994.0
2988,18589810.0,1005767.0
2989,20141193.0,1101932.0
2990,21822046.0,1207291.0
2991,23643172.0,1322724.0
2992,25616279.0,1449195.0
2993,27754049.0,1587757.0
2994,30070225.0,1739568.0
2995,32579695.0,1905894.0
2996,35298590.0,2088124.0
2997,38244388.0,2287777.0
2998,41436025.0,2506519.0
2999,44894016.0,2746176.0
3000,48640591.0,3008747.0
3001,52699833.0,3296424.0
3002,57097835.0,3611607.0
3003,61862868.0,3956925.0
3004,67025562.0,4335261.0
3005,72619103.0,4749771.0
3006,78679448.0,5203913.0
3007,85245554.0,5701477.0
3008,92359627.0,6246615.0
3009,100067398.0,6843876.0
3010,108418414.0,7498243.0
3011,3742065.0,161938.0
3012,4054320.0,177421.0
3013,4392633.0,194385.0
3014,4759181.0,212971.0
3015,5156318.0,233334.0
3016,5586598.0,255644.0
3017,6052787.0,280087.0
3018,6557881.0,306867.0
3019,7105127.0,336208.0
3020,7698044.0,368354.0
3021,8340441.0,403574.0
3022,9036449.0,442161.0
3023,9790541.0,484437.0
3024,10607566.0,530756.0
3025,11492775.0,581504.0
3026,12451858.0,637103.0
3027,13490980.0,698019.0
3028,14616821.0,764759.0
3029,15836618.0,837881.0
3030,17158212.0,917993.0
3031,18590099.0,1005766.0
3032,20141482.0,1101931.0
3033,21822334.0,1207290.0
3034,23643461.0,1322724.0
3035,25616567.0,1449194.0
3036,27754337.0,1587757.0
3037,30070513.0,1739568.0
3038,32579983.0,1905894.0
3039,35298878.0,2088123.0
3040,38244676.0,2287776.0
3041,41436313.0,2506518.0
3042,44894305.0,2746175.0
3043,48640880.0,3008747.0
3044,52700122.0,3296424.0
3045,57098124.0,3611606.0
3046,61863156.0,3956925.0
3047,67025850.0,4335260.0
3048,72619392.0,4749770.0
3049,78679737.0,5203912.0
3050,85245842.0,5701477.0
3051,92359915.0,6246615.0
3052,100067687.0,6843876.0
3053,108418702.0,7498243.0
3054,3742249.0,161939.0
3055,4054504.0,177422.0
3056,4392818.0,194386.0
3057,4759366.0,212972.0
3058,5156503.0,233335.0
3059,5586783.0,255645.0
3060,6052972.0,280088.0
3061,6558066.0,306868.0
3062,7105312.0,336209.0
3063,7698228.0,368355.0
3064,8340625.0,403574.0
3065,9036633.0,442162.0
3066,9790726.0,484438.0
3067,10607751.0,530757.0
3068,11492959.0,581504.0
3069,12452042.0,637104.0
3070,13491165.0,698020.0
3071,14617006.0,764760.0
3072,15836803.0,837881.0
3073,17158397.0,917994.0
3074,18590283.0,1005767.0
3075,20141667.0,1101932.0
3076,21822519.0,1207291.0
3077,23643645.0,1322724.0
3078,25616752.0,1449195.0
3079,27754522.0,1587757.0
3080,30070698.0,1739568.0
3081,32580168.0,1905894.0
3082,35299063.0,2088124.0
3083,38244861.0,2287777.0
3084,41436498.0,2506519.0
3085,44894490.0,2746176.0
3086,48641065.0,3008747.0
3087,52700306.0,3296424.0
3088,57098308.0,3611607.0
3089,61863341.0,3956925.0
3090,67026035.0,4335261.0
3091,72619576.0,4749771.0
3092,78679922.0,5203913.0
3093,85246027.0,5701477.0
3094,92360100.0,6246615.0
3095,100067871.0,6843876.0
3096,108418887.0,7498243.0
3097,3741731.0,161939.0
3098,4053986.0,177422.0
3099,4392300.0,194386.0
3100,4758847.0,212972.0
3101,5155985.0,233335.0
3102,5586265.0,255645.0
3103,6052454.0,280088.0
3104,6557548.0,306868.0
3105,7104794.0,336209.0
3106,7697710.0,368355.0
3107,8340107.0,403574.0
3108,9036115.0,442162.0
3109,9790208.0,484438.0
3110,10607233.0,530757.0
3111,11492441.0,581504.0
3112,12451524.0,637104.0
3113,13490647.0,698020.0
3114,14616488.0,764760.0
3115,15836285.0,837881.0
3116,17157879.0,917994.0
3117,18589765.0,1005767.0
3118,20141149.0,1101932.0
3119,21822001.0,1207291.0
3120,23643127.0,1322724.0
3121,25616234.0,1449195.0
3122,27754004.0,1587757.0
3123,30070180.0,1739568.0
3124,32579650.0,1905894.0
3125,35298545.0,2088124.0
3126,38244343.0,2287777.0
3127,41435980.0,2506519.0
3128,44893971.0,2746176.0
3129,48640546.0,3008747.0
3130,52699788.0,3296424.0
3131,57097790.0,3611607.0
3132,61862823.0,3956925.0
3133,67025517.0,4335261.0
3134,72619058.0,4749771.0
3135,78679404.0,5203913.0
3136,85245509.0,5701477.0
3137,92359582.0,6246615.0
3138,100067353.0,6843876.0
3139,108418369.0,7498243.0
3140,3741737.0,161939.0
3141,4053992.0,177423.0
3142,4392306.0,194387.0
3143,4758853.0,212973.0
3144,5155991.0,233335.0
3145,5586271.0,255645.0
3146,6052460.0,280088.0
3147,6557554.0,306869.0
3148,7104800.0,336209.0
3149,7697716.0,368355.0
3150,8340113.0,403575.0
3151,9036121.0,442162.0
3152,9790214.0,484439.0
3153,10607239.0,530758.0
3154,11492447.0,581505.0
3155,12451530.0,637105.0
3156,13490652.0,698020.0
3157,14616494.0,764761.0
3158,15836291.0,837882.0
3159,17157885.0,917995.0
3160,18589771.0,1005767.0
3161,20141154.0,1101932.0
3162,21822007.0,1207292.0
3163,23643133.0,1322725.0
3164,25616240.0,1449195.0
3165,27754010.0,1587758.0
3166,30070186.0,1739569.0
3167,32579656.0,1905895.0
3168,35298551.0,2088124.0
3169,38244349.0,2287777.0
3170,41435986.0,2506520.0
3171,44893977.0,2746177.0
3172,48640552.0,3008748.0
3173,52699794.0,3296425.0
3174,57097796.0,3611608.0
3175,61862829.0,3956926.0
3176,67025523.0,4335262.0
3177,72619064.0,4749771.0
3178,78679409.0,5203913.0
3179,85245515.0,5701478.0
3180,92359588.0,6246616.0
3181,100067359.0,6843877.0
3182,108418375.0,7498244.0
3183,3741669.0,161938.0
3184,4053924.0,177421.0
3185,4392238.0,194385.0
3186,4758786.0,212971.0
3187,5155923.0,233334.0
3188,5586203.0,255644.0
3189,6052392.0,280087.0
3190,6557486.0,306867.0
3191,7104732.0,336208.0
3192,7697648.0,368354.0
3193,8340046.0,403574.0
3194,9036054.0,442161.0
3195,9790146.0,484437.0
3196,10607171.0,530756.0
3197,11492380.0,581504.0
3198,12451463.0,637103.0
3199,13490585.0,698019.0
3200,14616426.0,764759.0
3201,15836223.0,837881.0
3202,17157817.0,917993.0
3203,18589704.0,1005766.0
3204,20141087.0,1101931.0
3205,21821939.0,1207290.0
3206,23643065.0,1322724.0
3207,25616172.0,1449194.0
3208,27753942.0,1587757.0
3209,30070118.0,1739568.0
3210,32579588.0,1905894.0
3211,35298483.0,2088123.0
3212,38244281.0,2287776.0
3213,41435918.0,2506518.0
3214,44893910.0,2746175.0
3215,48640485.0,3008747.0
3216,52699727.0,3296424.0
3217,57097728.0,3611606.0
3218,61862761.0,3956925.0
3219,67025455.0,4335260.0
3220,72618997.0,4749770.0
3221,78679342.0,5203912.0
3222,85245447.0,5701477.0
3223,92359520.0,6246615.0
3224,100067291.0,6843876.0
3225,108418307.0,7498243.0
3226,3741689.0,161938.0
3227,4053944.0,177421.0
3228,4392258.0,194385.0
3229,4758805.0,212971.0
3230,5155943.0,233334.0
3231,5586223.0,255644.0
3232,6052411.0,280087.0
3233,6557506.0,306867.0
3234,7104752.0,336208.0
3235,7697668.0,368354.0
3236,8340065.0,403574.0
3237,9036073.0,442161.0
3238,9790166.0,484437.0
3239,10607190.0,530756.0
3240,11492399.0,581504.0
3241,12451482.0,637103.0
3242,13490604.0,698019.0
3243,14616445.0,764759.0
3244,15836243.0,837881.0
3245,17157837.0,917993.0
3246,18589723.0,1005766.0
3247,20141106.0,1101931.0
3248,21821959.0,1207290.0
3249,23643085.0,1322724.0
3250,25616191.0,1449194.0
3251,27753962.0,1587757.0
3252,30070137.0,1739568.0
3253,32579607.0,1905894.0
3254,35298503.0,2088123.0
3255,38244301.0,2287776.0
3256,41435938.0,2506518.0
3257,44893929.0,2746175.0
3258,48640504.0,3008747.0
3259,52699746.0,3296424.0
3260,57097748.0,3611606.0
3261,61862781.0,3956925.0
3262,67025475.0,4335260.0
3263,72619016.0,4749770.0
3264,78679361.0,5203912.0
3265,85245467.0,5701477.0
3266,92359540.0,6246615.0
3267,100067311.0,6843876.0
3268,108418327.0,7498243.0
3269,3741652.0,161938.0
3270,4053907.0,177421.0
3271,4392221.0,194385.0
3272,4758768.0,212971.0
3273,5155906.0,233334.0
3274,5586186.0,255644.0
3275,6052374.0,280087.0
3276,6557468.0,306867.0
3277,7104715.0,336208.0
3278,7697631.0,368354.0
3279,8340028.0,403574.0
3280,9036036.0,442161.0
3281,9790129.0,484437.0
3282,10607153.0,530756.0
3283,11492362.0,581504.0
3284,12451445.0,637103.0
3285,13490567.0,698019.0
3286,14616408.0,764759.0
3287,15836206.0,837881.0
3288,17157800.0,917993.0
3289,18589686.0,1005766.0
3290,20141069.0,1101931.0
3291,21821922.0,1207290.0
3292,23643048.0,1322724.0
3293,25616154.0,1449194.0
3294,27753925.0,1587757.0
3295,30070100.0,1739568.0
3296,32579570.0,1905894.0
3297,35298466.0,2088123.0
3298,38244264.0,2287776.0
3299,41435900.0,2506518.0
3300,44893892.0,2746175.0
3301,48640467.0,3008747.0
3302,52699709.0,3296424.0
3303,57097711.0,3611606.0
3304,61862744.0,3956925.0
3305,67025438.0,4335260.0
3306,72618979.0,4749770.0
3307,78679324.0,5203912.0
3308,85245429.0,5701477.0
3309,92359503.0,6246615.0
3310,100067274.0,6843876.0
3311,108418290.0,7498243.0
3312,3741840.0,161940.0
3313,4054095.0,177423.0
3314,4392409.0,194387.0
3315,4758957.0,212973.0
3316,5156094.0,233336.0
3317,5586374.0,255646.0
3318,6052563.0,280089.0
3319,6557657.0,306869.0
3320,7104903.0,336210.0
3321,7697819.0,368356.0
3322,8340217.0,403576.0
3323,9036225.0,442163.0
3324,9790317.0,484439.0
3325,10607342.0,530758.0
3326,11492551.0,581506.0
3327,12451633.0,637105.0
3328,13490756.0,698021.0
3329,14616597.0,764761.0
3330,15836394.0,837883.0
3331,17157988.0,917995.0
3332,18589875.0,1005768.0
3333,20141258.0,1101933.0
3334,21822110.0,1207292.0
3335,23643236.0,1322726.0
3336,25616343.0,1449196.0
3337,27754113.0,1587759.0
3338,30070289.0,1739570.0
3339,32579759.0,1905896.0
3340,35298654.0,2088125.0
3341,38244452.0,2287778.0
3342,41436089.0,2506520.0
3343,44894081.0,2746177.0
3344,48640656.0,3008749.0
3345,52699897.0,3296426.0
3346,57097899.0,3611608.0
3347,61862932.0,3956927.0
3348,67025626.0,4335262.0
3349,72619168.0,4749772.0
3350,78679513.0,5203914.0
3351,85245618.0,5701478.0
3352,92359691.0,6246617.0
3353,100067462.0,6843878.0
3354,108418478.0,7498245.0
3355,3742152.0,161942.0
3356,4054407.0,177426.0
3357,4392721.0,194390.0
3358,4759269.0,212976.0
3359,5156406.0,233339.0
3360,5586686.0,255649.0
3361,6052875.0,280092.0
3362,6557969.0,306872.0
3363,7105215.0,336213.0
3364,7698131.0,368359.0
3365,8340529.0,403578.0
3366,9036537.0,442165.0
3367,9790629.0,484442.0
3368,10607654.0,530761.0
3369,11492863.0,581508.0
3370,12451945.0,637108.0
3371,13491068.0,698024.0
3372,14616909.0,764764.0
3373,15836706.0,837885.0
3374,17158300.0,917998.0
3375,18590187.0,1005771.0
3376,20141570.0,1101935.0
3377,21822422.0,1207295.0
3378,23643548.0,1322728.0
3379,25616655.0,1449199.0
3380,27754425.0,1587761.0
3381,30070601.0,1739572.0
3382,32580071.0,1905898.0
3383,35298966.0,2088128.0
3384,38244764.0,2287780.0
3385,41436401.0,2506523.0
3386,44894393.0,2746180.0
3387,48640968.0,3008751.0
3388,52700209.0,3296428.0
3389,57098211.0,3611611.0
3390,61863244.0,3956929.0
3391,67025938.0,4335265.0
3392,72619480.0,4749774.0
3393,78679825.0,5203917.0
3394,85245930.0,5701481.0
3395,92360003.0,6246619.0
3396,100067774.0,6843880.0
3397,108418790.0,7498247.0
3398,3742072.0,161942.0
3399,4054327.0,177426.0
3400,4392641.0,194390.0
3401,4759189.0,212976.0
3402,5156326.0,233339.0
3403,5586606.0,255649.0
3404,6052795.0,280092.0
3405,6557889.0,306872.0
3406,7105135.0,336213.0
3407,7698051.0,368359.0
3408,8340449.0,403578.0
3409,9036457.0,442165.0
3410,9790549.0,484442.0
3411,10607574.0,530761.0
3412,11492783.0,581508.0
3413,12451866.0,637108.0
3414,13490988.0,698024.0
3415,14616829.0,764764.0
3416,15836626.0,837885.0
3417,17158220.0,917998.0
3418,18590107.0,1005771.0
3419,20141490.0,1101935.0
3420,21822342.0,1207295.0
3421,23643468.0,1322728.0
3422,25616575.0,1449199.0
3423,27754345.0,1587761.0
3424,30070521.0,1739572.0
3425,32579991.0,1905898.0
3426,35298886.0,2088128.0
3427,38244684.0,2287780.0
3428,41436321.0,2506523.0
3429,44894313.0,2746180.0
3430,48640888.0,3008751.0
3431,52700130.0,3296428.0
3432,57098131.0,3611611.0
3433,61863164.0,3956929.0
3434,67025858.0,4335265.0
3435,72619400.0,4749774.0
3436,78679745.0,5203917.0
3437,85245850.0,5701481.0
3438,92359923.0,6246619.0
3439,100067694.0,6843880.0
3440,108418710.0,7498247.0
3441,3741769.0,161938.0
3442,4054024.0,177421.0
3443,4392338.0,194385.0
3444,4758885.0,212971.0
3445,5156023.0,233334.0
3446,5586303.0,255644.0
3447,6052491.0,280087.0
3448,6557585.0,306867.0
3449,7104832.0,336208.0
3450,7697748.0,368354.0
3451,8340145.0,403574.0
3452,9036153.0,442161.0
3453,9790246.0,484437.0
3454,10607270.0,530756.0
3455,11492479.0,581504.0
3456,12451562.0,637103.0
3457,13490684.0,698019.0
3458,14616525.0,764759.0
3459,15836323.0,837881.0
3460,17157917.0,917993.0
3461,18589803.0,1005766.0
3462,20141186.0,1101931.0
3463,21822039.0,1207290.0
3464,23643165.0,1322724.0
3465,25616271.0,1449194.0
3466,27754042.0,1587757.0
3467,30070217.0,1739568.0
3468,32579687.0,1905894.0
3469,35298583.0,2088123.0
3470,38244381.0,2287776.0
3471,41436017.0,2506518.0
3472,44894009.0,2746175.0
3473,48640584.0,3008747.0
3474,52699826.0,3296424.0
3475,57097828.0,3611606.0
3476,61862861.0,3956925.0
3477,67025555.0,4335260.0
3478,72619096.0,4749770.0
3479,78679441.0,5203912.0
3480,85245546.0,5701477.0
3481,92359620.0,6246615.0
3482,100067391.0,6843876.0
3483,108418407.0,7498243.0
3484,3742005.0,161940.0
3485,4054260.0,177423.0
3486,4392574.0,194387.0
3487,4759121.0,212973.0
3488,5156259.0,233336.0
3489,5586539.0,255646.0
3490,6052727.0,280089.0
3491,6557821.0,306869.0
3492,7105068.0,336210.0
3493,7697984.0,368356.0
3494,8340381.0,403576.0
3495,9036389.0,442163.0
3496,9790482.0,484439.0
3497,10607506.0,530758.0
3498,11492715.0,581506.0
3499,12451798.0,637105.0
3500,13490920.0,698021.0
3501,14616761.0,764761.0
3502,15836558.0,837883.0
3503,17158153.0,917995.0
3504,18590039.0,1005768.0
3505,20141422.0,1101933.0
3506,21822275.0,1207292.0
3507,23643401.0,1322726.0
3508,25616507.0,1449196.0
3509,27754278.0,1587759.0
3510,30070453.0,1739570.0
3511,32579923.0,1905896.0
3512,35298819.0,2088125.0
3513,38244617.0,2287778.0
3514,41436253.0,2506520.0
3515,44894245.0,2746177.0
3516,48640820.0,3008749.0
3517,52700062.0,3296426.0
3518,57098064.0,3611608.0
3519,61863097.0,3956927.0
3520,67025791.0,4335262.0
3521,72619332.0,4749772.0
3522,78679677.0,5203914.0
3523,85245782.0,5701478.0
3524,92359856.0,6246617.0
3525,100067627.0,6843878.0
3526,108418643.0,7498245.0
3527,3741764.0,161940.0
3528,4054019.0,177423.0
3529,4392333.0,194387.0
3530,4758881.0,212973.0
3531,5156018.0,233336.0
3532,5586298.0,255646.0
3533,6052487.0,280089.0
3534,6557581.0,306869.0
3535,7104827.0,336210.0
3536,7697743.0,368356.0
3537,8340141.0,403576.0
3538,9036148.0,442163.0
3539,9790241.0,484439.0
3540,10607266.0,530758.0
3541,11492474.0,581506.0
3542,12451557.0,637105.0
3543,13490680.0,698021.0
3544,14616521.0,764761.0
3545,15836318.0,837883.0
3546,17157912.0,917995.0
3547,18589799.0,1005768.0
3548,20141182.0,1101933.0
3549,21822034.0,1207292.0
3550,23643160.0,1322726.0
3551,25616267.0,1449196.0
3552,27754037.0,1587759.0
3553,30070213.0,1739570.0
3554,32579683.0,1905896.0
3555,35298578.0,2088125.0
3556,38244376.0,2287778.0
3557,41436013.0,2506520.0
3558,44894005.0,2746177.0
3559,48640580.0,3008749.0
3560,52699821.0,3296426.0
3561,57097823.0,3611608.0
3562,61862856.0,3956927.0
3563,67025550.0,4335262.0
3564,72619092.0,4749772.0
3565,78679437.0,5203914.0
3566,85245542.0,5701478.0
3567,92359615.0,6246617.0
3568,100067386.0,6843878.0
3569,108418402.0,7498245.0
3570,3741641.0,161938.0
3571,4053896.0,177421.0
3572,4392210.0,194385.0
3573,4758757.0,212971.0
3574,5155895.0,233334.0
3575,5586175.0,255644.0
3576,6052363.0,280087.0
3577,6557457.0,306867.0
3578,7104704.0,336208.0
3579,7697620.0,368354.0
3580,8340017.0,403574.0
3581,9036025.0,442161.0
3582,9790118.0,484437.0
3583,10607142.0,530756.0
3584,11492351.0,581504.0
3585,12451434.0,637103.0
3586,13490556.0,698019.0
3587,14616397.0,764759.0
3588,15836194.0,837881.0
3589,17157789.0,917993.0
3590,18589675.0,1005766.0
3591,20141058.0,1101931.0
3592,21821911.0,1207290.0
3593,23643037.0,1322724.0
3594,25616143.0,1449194.0
3595,27753914.0,1587757.0
3596,30070089.0,1739568.0
3597,32579559.0,1905894.0
3598,35298455.0,2088123.0
3599,38244253.0,2287776.0
3600,41435889.0,2506518.0
3601,44893881.0,2746175.0
3602,48640456.0,3008747.0
3603,52699698.0,3296424.0
3604,57097700.0,3611606.0
3605,61862733.0,3956925.0
3606,67025427.0,4335260.0
3607,72618968.0,4749770.0
3608,78679313.0,5203912.0
3609,85245418.0,5701477.0
3610,92359492.0,6246615.0
3611,100067263.0,6843876.0
3612,108418279.0,7498243.0
3613,3741690.0,161940.0
3614,4053944.0,177423.0
3615,4392258.0,194387.0
3616,4758806.0,212973.0
3617,5155943.0,233336.0
3618,5586223.0,255646.0
3619,6052412.0,280089.0
3620,6557506.0,306869.0
3621,7104752.0,336210.0
3622,7697668.0,368356.0
3623,8340066.0,403576.0
3624,9036074.0,442163.0
3625,9790166.0,484439.0
3626,10607191.0,530758.0
3627,11492400.0,581506.0
3628,12451483.0,637105.0
3629,13490605.0,698021.0
3630,14616446.0,764761.0
3631,15836243.0,837883.0
3632,17157837.0,917995.0
3633,18589724.0,1005768.0
3634,20141107.0,1101933.0
3635,21821959.0,1207292.0
3636,23643086.0,1322726.0
3637,25616192.0,1449196.0
3638,27753962.0,1587759.0
3639,30070138.0,1739570.0
3640,32579608.0,1905896.0
3641,35298503.0,2088125.0
3642,38244301.0,2287778.0
3643,41435938.0,2506520.0
3644,44893930.0,2746177.0
3645,48640505.0,3008749.0
3646,52699747.0,3296426.0
3647,57097749.0,3611608.0
3648,61862781.0,3956927.0
3649,67025475.0,4335262.0
3650,72619017.0,4749772.0
3651,78679362.0,5203914.0
3652,85245467.0,5701478.0
3653,92359540.0,6246617.0
3654,100067312.0,6843878.0
3655,108418327.0,7498245.0
3656,3741760.0,161939.0
3657,4054015.0,177423.0
3658,4392329.0,194387.0
3659,4758877.0,212973.0
3660,5156014.0,233335.0
3661,5586294.0,255645.0
3662,6052483.0,280088.0
3663,6557577.0,306869.0
3664,7104823.0,336209.0
3665,7697739.0,368355.0
3666,8340137.0,403575.0
3667,9036145.0,442162.0
3668,9790237.0,484439.0
3669,10607262.0,530758.0
3670,11492471.0,581505.0
3671,12451554.0,637105.0
3672,13490676.0,698020.0
3673,14616517.0,764761.0
3674,15836314.0,837882.0
3675,17157908.0,917995.0
3676,18589795.0,1005767.0
3677,20141178.0,1101932.0
3678,21822030.0,1207292.0
3679,23643156.0,1322725.0
3680,25616263.0,1449195.0
3681,27754033.0,1587758.0
3682,30070209.0,1739569.0
3683,32579679.0,1905895.0
3684,35298574.0,2088124.0
3685,38244372.0,2287777.0
3686,41436009.0,2506520.0
3687,44894001.0,2746177.0
3688,48640576.0,3008748.0
3689,52699818.0,3296425.0
3690,57097819.0,3611608.0
3691,61862852.0,3956926.0
3692,67025546.0,4335262.0
3693,72619088.0,4749771.0
3694,78679433.0,5203913.0
3695,85245538.0,5701478.0
3696,92359611.0,6246616.0
3697,100067382.0,6843877.0
3698,108418398.0,7498244.0
3699,3742464.0,161939.0
3700,4054719.0,177422.0
3701,4393033.0,194386.0
3702,4759581.0,212972.0
3703,5156718.0,233335.0
3704,5586998.0,255645.0
3705,6053187.0,280088.0
3706,6558281.0,306868.0
3707,7105527.0,336209.0
3708,7698443.0,368355.0
3709,8340841.0,403574.0
3710,9036849.0,442162.0
3711,9790941.0,484438.0
3712,10607966.0,530757.0
3713,11493175.0,581504.0
3714,12452257.0,637104.0
3715,13491380.0,698020.0
3716,14617221.0,764760.0
3717,15837018.0,837881.0
3718,17158612.0,917994.0
3719,18590499.0,1005767.0
3720,20141882.0,1101932.0
3721,21822734.0,1207291.0
3722,23643860.0,1322724.0
3723,25616967.0,1449195.0
3724,27754737.0,1587757.0
3725,30070913.0,1739568.0
3726,32580383.0,1905894.0
3727,35299278.0,2088124.0
