ForecastId,ConfirmedCases,Fatalities
1958,496.51802757775823,7.9548749892801505
1959,516.3246761985931,8.995459758156153
1960,532.2791944205063,9.090189091532848
1961,512.9240870879653,9.216261272345257
1962,572.1230536644373,9.982218838160808
1963,586.339274302683,10.15198991074839
1964,593.271137982204,10.305925435427417
1965,568.7364171309744,10.005945523279735
1966,565.4293389835699,10.034571876928112
1967,566.9153685795857,10.018016190760942
1968,558.2152687396336,9.846631848152793
1969,559.5422529480792,9.860768588418402
1970,560.6079876756801,10.20065062182568
1971,565.1512789203832,10.193294741938551
1972,569.967735087527,10.269182996228693
1973,569.967735087527,10.256990120522126
1974,570.3462727174749,10.249583993469628
1975,560.9803323380792,10.116934313802908
1976,561.54441371823,10.13089882039239
1977,562.6208659170707,10.152480269828267
1978,563.0883738297821,10.170863707808095
1979,2694.0728408175296,41.03862310944413
1980,3229.6699947758434,57.841732818814066
1981,3049.414447249351,76.32846768356961
1982,3166.7995777069673,91.42132932609516
1983,3572.933276118444,109.8378644847899
1984,3697.4353811044457,127.07496725172385
1985,3899.005974554773,131.9264448720936
1986,4465.739616528896,144.89593995247128
1987,4672.491841962519,185.50883011374802
1988,4767.201123687762,194.31523435432663
1989,4782.106418440482,202.27575946643265
1990,5115.54944206055,206.13589057010256
1991,5308.80788613657,210.50657394048147
1992,5468.037065851484,228.7161897900771
1993,5765.523256224408,253.4932161340855
1994,5920.318944666567,284.2909110481212
1995,6088.284053199866,322.75805571531
1996,6190.153169211843,329.03913833703746
1997,6269.346928569793,342.7995441289547
1998,6321.8970795831365,350.5131630907195
1999,6410.1448177891325,354.1723926074583
2000,6797.942833568742,404.65412347296063
2001,6867.173179713407,410.3576393701451
2002,7067.601460184338,380.61800674123776
2003,7218.76661149797,384.28259338386727
2004,7037.173477545699,389.1105320433952
2005,7789.651133447591,418.1936811420512
2006,7971.327436789904,424.71450029502364
2007,8024.975456467937,430.60551976765964
2008,7939.241399434297,419.2512082858216
2009,7885.692488635899,420.3586134523907
2010,7849.7978841872455,419.7181598122652
2011,7768.880733132288,413.08818839485707
2012,7790.367542890534,413.6350655626891
2013,7807.624145643581,426.53034944535693
2014,7881.190081115873,426.2457886000698
2015,7959.179160950953,429.18151160255553
2016,7959.179160950953,428.7098324736435
2017,7904.355494001481,428.4233278261096
2018,7813.65322939195,423.2917996401919
2019,7822.7869547417495,423.83201398029735
2020,7840.217097062314,424.6668883377131
2021,7847.787084343978,425.3780482167613
2022,22.04009951707777,0.5300387837757287
2023,23.42509476493254,0.4718990788220083
2024,24.85960365678541,0.45669448174274807
2025,25.889268598003078,0.5910639543127482
2026,28.360984955859493,0.6558958565377112
2027,28.83283484992598,0.7319295531515737
2028,30.003092192257668,0.7534896345036142
2029,33.39903117852395,0.651286549124749
2030,33.609978707122366,0.6157854370452603
2031,33.58964125259196,0.6028374512714214
2032,36.647922361433416,0.663440541171156
2033,36.810573243156284,0.7169472331172196
2034,37.95833209721033,0.6519293407369575
2035,38.95592830652795,0.7221492386805062
2036,39.82928578679256,0.7442238131331895
2037,40.96400905737084,0.8080825281658124
2038,42.15304649911859,0.9131914890634598
2039,42.96411428839531,0.9410610883932908
2040,42.96923038118682,0.9493935818816157
2041,43.296998587679965,0.9974198753487461
2042,43.75865349265162,1.0192439371922235
2043,46.11901567200921,1.2206951235680732
2044,46.70957657039391,1.2748987192617398
2045,52.32440662048724,1.4243104410656857
2046,52.56006367297884,1.459136989521446
2047,49.78147213927021,1.5121001732546566
2048,53.31086636706546,1.6601973020540695
2049,53.69541350266895,1.711220364027231
2050,54.90420103949141,1.7522286141218009
2051,54.15850766750617,1.7029586740767906
2052,53.69578574771778,1.713482944193657
2053,53.902458367063815,1.7073963669322447
2054,52.68640275645631,1.6443881634577568
2055,52.872072599469476,1.649585432902364
2056,53.0211887670229,1.712883214499871
2057,53.65687995822036,1.7101788789135006
2058,54.33079201741577,1.738078642070799
2059,54.33079201741577,1.7335960202526843
2060,54.382485070407554,1.7308732116624705
2061,53.07328673064177,1.6821055244859586
2062,53.15221223754128,1.6872394734758194
2063,53.30282797923428,1.6951737359448196
2064,53.36824105665305,1.7019322728284492
2065,4888.873790432477,26.549092413315687
2066,5211.052494160938,38.07388910371043
2067,5197.948891090326,43.36912702194368
2068,5840.125275368453,51.89616192623365
2069,6340.194643163888,81.32332320822096
2070,7081.7010805042955,101.73825076157097
2071,7366.765159880281,115.57062220422459
2072,8661.19559643289,171.00594738978705
2073,8699.443202418966,198.45395017232227
2074,9040.776969096849,246.131127126531
2075,8891.539603217581,270.29537587352445
2076,8921.03038170054,274.83238403841324
2077,9129.134400309096,290.8011703397254
2078,9411.80829913248,322.52044852679444
2079,9570.15968164019,334.60737788705933
2080,9775.900174760247,351.6870421744032
2081,10053.298512769943,364.4227943340271
2082,10248.916143490578,371.1088517452637
2083,10277.351288605356,409.3879915378539
2084,10365.97372969746,418.6110078806939
2085,10520.208177709264,422.9828321065402
2086,9814.171656717395,482.9377545281261
2087,9921.248239705932,489.824420604731
2088,10126.28534173343,437.1154000272795
2089,10389.353332742578,441.5401767740285
2090,11723.989876451717,451.7837195610661
2091,12636.704017122089,484.9409185768628
2092,12717.206077798128,492.64726256337616
2093,12987.453713337622,499.5316312130102
2094,12852.249539732882,470.1045405372097
2095,12768.351871972694,471.4416683249021
2096,12805.824379782454,470.66835753965995
2097,12585.3372465096,462.6630499237624
2098,12619.001670294238,463.32337252260663
2099,12646.038424223661,453.092340959903
2100,12761.297732409348,452.74875017216846
2101,12883.48699473738,456.293466164195
2102,12883.48699473738,455.72394085477583
2103,12892.859636058123,455.3780030380802
2104,12655.48448125222,449.1819790914221
2105,12669.794730394266,449.8342567105546
2106,12697.103377155136,450.84231928442773
2107,12708.963642255529,451.7010037699923
2108,159.51985738085017,1.950399096996022
2109,171.0974329463037,2.2321540858701487
2110,169.80435545380368,2.4724436106155263
2111,188.47568429324895,2.7441336371897336
2112,199.89572503302352,2.8749124234418937
2113,206.8160420456769,2.9867264054347564
2114,215.24008097724874,3.0958346526798266
2115,243.90705930724155,3.1777640612009312
2116,244.93129393593549,3.397320145733755
2117,244.94985649501223,3.6385215633165635
2118,254.65909344165095,3.6825769280801737
2119,255.44882853148601,3.7988677739912284
2120,261.0216568624131,3.909991265331554
2121,269.454711077316,4.217997342103072
2122,273.69521098010864,4.239863398556385
2123,279.20474633913017,4.471213140329175
2124,287.1574090578083,4.730716416410516
2125,292.8076933516989,4.825502999733164
2126,293.8024455670052,4.893434785057583
2127,292.72812371502357,4.880938232457234
2128,297.3449313388269,4.94396471749417
2129,308.12187095937225,5.1177861572704915
2130,310.98928034073435,5.189750615465222
2131,316.3715064008367,5.595221291724787
2132,313.62019095024135,5.679437369444733
2133,306.08899098900065,5.827307460224077
2134,329.78351690392486,6.266212505761526
2135,331.9097662446442,6.396487714056776
2136,339.00685179234546,6.403280122432733
2137,333.19569341394555,6.974940770530363
2138,330.9837733758817,7.000390112753684
2139,331.9717172974916,6.985671810584099
2140,326.15868433434,6.833308053735157
2141,327.046230025741,6.845875869579283
2142,327.7590405171082,6.690899068990404
2143,330.7977945153487,6.68435955973608
2144,334.01925328762576,6.751825579959352
2145,334.01925328762576,6.7409858945996906
2146,334.2663582870898,6.734401714713439
2147,328.0080810849802,6.616473768488849
2148,328.3853636444604,6.628888465503384
2149,329.1053424543058,6.648074761428991
2150,329.41803241020887,6.664417967767335
2151,7.320173540355942,0.054397737203704825
2152,6.749811120816593,0.023167880350755638
2153,6.851399342470481,0.0
2154,7.562779207399418,0.03291981634909565
2155,8.227565376966211,0.07094989035597994
2156,8.571132449170104,0.09182341482627344
2157,8.908555202411886,0.060550051564467
2158,8.561794220940735,0.06805808467587135
2159,8.61786010910761,0.11236540545206286
2160,8.5464886748417,0.07649421194982631
2161,9.370099525177732,0.08381936802489529
2162,9.35233301052972,0.07599338674569928
2163,9.671234050159534,0.09257161573168042
2164,10.355711014585001,0.10073719656848046
2165,10.529528436602531,0.10931588581540605
2166,10.835062031711818,0.1524579579797274
2167,10.949430605324341,0.1753213000674703
2168,10.943096231556751,0.19336853182984243
2169,11.268002238022584,0.18842346886071862
2170,11.17170779809956,0.19784881904000032
2171,11.305921117594954,0.21436019545754662
2172,12.237183237617844,0.24523638182495172
2173,12.374958904414516,0.26074263118874297
2174,14.017746464087107,0.3059364116818933
2175,14.108008182077196,0.30758140222799474
2176,15.086062686509173,0.3376614068444731
2177,15.274866806646072,0.39609108372679136
2178,15.249720295260836,0.4166856329522085
2179,15.586716106000013,0.4357369647358451
2180,16.95539523377121,0.4453590931206799
2181,16.8357001423514,0.450631239005358
2182,16.871690754787718,0.44739909540255274
2183,16.58143692198862,0.4196387645439384
2184,16.629511164407234,0.42111374425453924
2185,16.66812080973876,0.4161379896721312
2186,16.832716050048425,0.4147406112739749
2187,16.99996107370821,0.4258681636414906
2188,16.99996107370821,0.4216761269321201
2189,16.99557186499475,0.42017989793959637
2190,16.681610184706095,0.3998026231932691
2191,16.702045834837115,0.40125641188173755
2192,16.74104375480464,0.4053471240986587
2193,16.75798072254342,0.4088316608790331
2194,11.269375215571086,0.40720125010272357
2195,10.97509113922731,0.3596768951341763
2196,11.55615695222776,0.2797740091408724
2197,11.93721855879566,0.22419666715070763
2198,13.434327530854528,0.2942752051248594
2199,14.21775157733337,0.28242466457030996
2200,15.753265804560908,0.2761110650599291
2201,17.424006677491697,0.29338773197153045
2202,18.16475363303792,0.32637353706119554
2203,18.658834844049757,0.2981853413686222
2204,20.04147432081442,0.4045197024828478
2205,20.6436993458576,0.45234984835167513
2206,22.350500010443117,0.5478991590366724
2207,24.82629335111917,0.6468060428738869
2208,25.7961226114709,0.7204236251360523
2209,28.064135686445706,0.562668984184448
2210,29.961061294997542,0.5764679988303639
2211,33.70154279569008,0.6022231769663583
2212,35.62166236644786,0.6558925205094784
2213,35.8925228195316,0.68782833707209
2214,36.75742858684879,0.6964793452401911
2215,38.21118582362043,0.8789095023811417
2216,39.042967851786514,0.9166635165050343
2217,41.31289043013662,1.089581224124895
2218,42.60305031559255,1.123644803450361
2219,43.95840936527299,1.1662317675951879
2220,47.62438091218934,1.2503434326263239
2221,50.20565236474762,1.3798529438998606
2222,52.25907400312888,1.411657604214078
2223,51.851641937793396,1.4957165201045983
2224,51.053286619871834,1.479360951163509
2225,50.546109668314706,1.4522258643889208
2226,48.47667226554404,1.3926216855901066
2227,47.94659557452367,1.3895751997407526
2228,48.077807203100036,1.3548137674565397
2229,48.65736663153587,1.3633169821668178
2230,49.84361852729751,1.3859670696664632
2231,49.84361852729751,1.3827461512694024
2232,50.21077201019576,1.3821928704904078
2233,48.87415409124391,1.3353149285178794
2234,48.94571405054411,1.3184556140316879
2235,49.08227391273471,1.324932698085055
2236,49.16218303996862,1.3417090210078608
2237,12.290629560094821,0.4317678535860734
2238,11.840184342222894,0.3830660138103753
2239,12.446287189494388,0.30226813204932346
2240,12.80048949733577,0.24582703001105236
2241,14.358138493903828,0.3168504424742068
2242,15.203416997122153,0.3049082948212657
2243,16.921399117664407,0.2988533866378217
2244,19.110256306540006,0.32876770589754056
2245,19.851003262086227,0.36241706912582494
2246,20.381855841842775,0.3325802721151875
2247,21.92864059404839,0.4424946099766136
2248,22.530865619091568,0.490694492640022
2249,24.466872812649804,0.5881644012906753
2250,27.55932739063613,0.691565155182378
2251,28.529156650987858,0.7673096812942062
2252,30.919455298139496,0.6013308488155231
2253,33.02593490011586,0.6122992486868623
2254,37.624974208140294,0.638919588405662
2255,39.65459741571621,0.693647306330905
2256,39.97651119685038,0.7262173309497111
2257,40.964758833977854,0.7351795665474101
2258,42.659972141256134,0.9248231942377687
2259,43.49175416942221,0.9628690546002872
2260,46.04895830807371,1.143476358602666
2261,47.394799049295685,1.177803256352171
2262,48.88671205453096,1.2216401709548879
2263,53.25520567266007,1.3074253614142268
2264,56.35466129568343,1.441215838687028
2265,58.64225061351807,1.4734249196834845
2266,58.23481854818259,1.560399404577204
2267,57.436463230261026,1.5439174037483587
2268,56.9292862787039,1.5165725572119624
2269,54.85984887593323,1.4565076259397363
2270,54.32977218491287,1.4534375901326684
2271,54.460983813489236,1.4167252599299198
2272,55.040543241925064,1.4252942062262826
2273,56.22679513768671,1.448119383527495
2274,56.22679513768671,1.4448735667735069
2275,56.59394862058495,1.4443160090211093
2276,55.25733070163311,1.3970756909845607
2277,55.32889066093331,1.3795221705016538
2278,55.465450523123906,1.3860493237373883
2279,55.54535965035781,1.402955331062147
2280,2042.272655934524,11.42626385187737
2281,2215.6121706680774,14.25956518107689
2282,2364.4499271036516,18.318195903872486
2283,2556.447802068577,23.739881940123468
2284,2808.7958388850066,27.287310659444692
2285,2977.5301966723027,29.34781429824751
2286,3139.5123959417488,30.966771647986423
2287,3648.2826643402914,35.172306633157596
2288,3712.2382631087394,36.32956592268785
2289,3790.331754841625,38.9678282203343
2290,4100.1302807821985,41.97391221712214
2291,4206.891524962535,43.18993329888811
2292,4618.524039312386,46.285703518782995
2293,4900.945972615312,50.36267262062371
2294,5005.5494453372585,52.72801968798883
2295,5323.74394832827,58.889058980086546
2296,5689.339283743586,63.32097203922404
2297,5127.7503651064035,64.75125758860605
2298,5397.097522876753,67.32591968602996
2299,5444.644443742953,69.4323634191748
2300,5582.22151171586,70.38804692559685
2301,5825.723903886463,73.84163945396325
2302,5888.632357084879,74.62868211652025
2303,6143.848031418564,76.93677075393742
2304,6300.666672214844,77.69512867795638
2305,6401.652467257071,78.40399041420379
2306,6340.998465905064,85.48296847260454
2307,6729.188141076151,84.43803711654428
2308,6996.1611509818285,85.24204058323177
2309,7052.807540645593,87.46510995669792
2310,6967.628757435596,87.1252833194779
2311,6913.516616342518,87.0950626999606
2312,6721.891346668888,84.82819372252003
2313,6664.718538055566,85.82686650876519
2314,6678.870711609918,83.75073405052942
2315,6741.380610353492,83.93119219767881
2316,6838.565852861129,84.35162736483639
2317,6838.565852861129,84.2834198080514
2318,6877.738494694352,84.2717032957095
2319,6764.762789109169,82.28690097822259
2320,6772.481075777407,83.27307835987875
2321,6787.210097063467,83.41053726536646
2322,6795.828905087285,83.7665701604279
2323,823.0443898015212,6.412773437130943
2324,836.9137806759013,6.489065322741646
2325,818.1280820369777,6.4478807328185095
2326,852.8695319625299,6.633009329347611
2327,889.2870120439945,6.687491910948735
2328,872.7805202067186,6.731115825502744
2329,881.3824649609676,6.827218628340166
2330,897.9879192487065,7.002471022433353
2331,913.5029022853508,7.218431579664019
2332,923.4226197842041,7.0517118471528395
2333,938.2276287788296,7.288565199745565
2334,918.4918489263723,7.1329696948608134
2335,918.5139328047292,7.246877599511675
2336,927.0386517816818,7.2606253823574605
2337,928.9229351632546,7.297841833113026
2338,945.2100765494393,7.3424911826899635
2339,972.0485985422565,7.649305228151043
2340,972.2729933249059,7.680701890300979
2341,943.7442513922874,7.678855633591615
2342,929.6635699996617,7.7738348197183305
2343,940.9007984864264,7.840401154412787
2344,951.232290206379,8.098328481965115
2345,965.1697646140609,8.134092223951331
2346,963.7566017359627,8.145682049624803
2347,970.3559434803319,8.18052569624148
2348,969.3764222751072,8.133816194719923
2349,908.3783530565496,8.142879948080864
2350,895.8279205426331,7.932175840947751
2351,888.8279968536923,8.051099502533635
2352,912.538302719864,8.304990873769281
2353,900.3247366703479,8.249228313294712
2354,904.2002425305906,8.243598846418308
2355,880.1032809507514,8.037882934240702
2356,883.2272185662396,8.068225876906997
2357,884.5493563595462,7.94285818084367
2358,882.4462119973039,7.980699426434289
2359,897.8538861138709,8.0760391337923
2360,897.8538861138709,8.060274402572851
2361,904.8872737255073,8.044219632715365
2362,880.1409877785977,7.855360754494482
2363,881.450722990532,7.885395119948104
2364,882.7678495056354,7.891324124348352
2365,883.8989989246182,7.93894227365507
2366,539.7395322278285,8.123012127820651
2367,550.3058316780115,8.15602802880251
2368,538.9979998304277,8.301953357427024
2369,561.6778408471403,8.554089826385823
2370,577.1678665214611,8.32876804542502
2371,568.5501143361247,8.374422848324638
2372,574.1817394281695,8.43670877288805
2373,584.142353412119,8.587352527341125
2374,593.1103036443517,8.849278259025917
2375,589.5342917952322,8.775440301636262
2376,600.5331793963712,8.785577880066986
2377,587.6360309297797,8.584391466526826
2378,589.810489826898,8.647912705666384
2379,595.0016112367055,8.683843381097024
2380,598.3247732747496,8.558091827921942
2381,609.0673271784628,8.607635727124329
2382,626.3603635764973,8.750659193483674
2383,627.5381035907346,8.786331600542237
2384,609.1089691432971,8.759457847475801
2385,601.3499396927668,8.86659264613963
2386,607.2386023072258,8.965017477459469
2387,614.4076316624767,9.255520802877303
2388,623.1506332709941,9.296155019214618
2389,622.7314456824939,9.31029159398608
2390,629.5625999256031,9.393894197072488
2391,630.120860711789,9.313432359728484
2392,634.8385354275238,9.056539562550732
2393,630.2317651823238,9.030576472788358
2394,619.4728348298325,9.166917095610781
2395,639.1769087127041,9.410177390536889
2396,630.2226072248338,9.42135284114196
2397,632.8539052733761,9.414956727027066
2398,614.8725235352376,9.154655404064771
2399,617.1592976974755,9.188970345253766
2400,618.1271244971088,8.996249805940913
2401,616.5875879317216,9.040975079773464
2402,628.4111182031618,9.149298596250407
2403,628.4111182031618,9.131386949893116
2404,630.2395321304673,9.113145766073867
2405,613.6291814591518,8.872267355341915
2406,614.5843542751591,8.906233325469616
2407,615.5449174722127,8.937715199502344
2408,616.3698499975123,8.993531241812812
2409,710.9139364893787,6.720425448312843
2410,722.1440636602857,6.8859170139506105
2411,704.1888352048516,6.895068810141236
2412,733.9639641443141,7.145061740888165
2413,764.5745169975337,7.083941733142337
2414,747.5048076727389,7.14078076671079
2415,754.8449828323548,7.251823570496942
2416,761.6665037278467,7.405685367770596
2417,763.7156598030949,7.319925530899424
2418,758.1586434497628,7.242292002407135
2419,768.6649744029589,7.245090003017699
2420,754.2733288905501,7.083699012642446
2421,756.5573452748899,7.1344848902116365
2422,763.7981305478796,7.162155171025267
2423,767.2887260945542,7.030681835866321
2424,778.6721716316708,7.065396579326023
2425,800.7951098903135,7.0784126673737395
2426,799.8596382201755,7.105974270372856
2427,778.659907223333,7.085210779086788
2428,766.0932460732861,7.170710639967471
2429,776.3374981085,7.2520356525968355
2430,784.5110871704695,7.50628471211699
2431,793.798293646395,7.537679962149616
2432,791.2448079807208,7.541710865949674
2433,798.6382574053143,7.606304818137353
2434,796.4723853204342,7.653103511719555
2435,789.254393621475,7.344966737034937
2436,791.7157903126645,7.489479495088436
2437,798.7890548669668,7.5715621133289215
2438,804.3110449581161,7.673866148874846
2439,794.9069555906657,7.6827098174776145
2440,797.6704276531611,7.6776482664425325
2441,778.6827789343681,7.471659378970201
2442,781.0837298086524,7.498814433269424
2443,782.0998793869999,7.436745344904154
2444,780.4834750547767,7.472138593366424
2445,793.0044727815896,7.557860173234875
2446,793.0044727815896,7.543685830730781
2447,795.0867060932441,7.529250709470756
2448,777.5317350169586,7.338632101474033
2449,778.5350330625222,7.365510998280631
2450,779.5439930769751,7.390424111029139
2451,780.4104888319678,7.434594015076484
2452,342.29755926746134,1.968830454547987
2453,348.0302560325371,1.8704811247533222
2454,349.62420320152455,1.8386192348341523
2455,364.3890830467826,1.7197094315443386
2456,377.5372098471922,1.5319824935926207
2457,370.3778675954418,1.5507298542858488
2458,374.0351632255661,1.5654217254394713
2459,377.3814120948634,1.6127401871196687
2460,381.5242885674613,1.5804617381726955
2461,379.01068614318103,1.5619470509270603
2462,385.2844556402754,1.5571481154606186
2463,377.7912151304608,1.502941005624295
2464,379.07956862856423,1.5181134849554043
2465,382.5472580043804,1.5290705960513273
2466,384.516211035478,1.5935721675222658
2467,390.304523270348,1.6098832707040853
2468,401.40144732009605,1.6977997128929703
2469,401.61286854955296,1.7098418129320005
2470,387.6829711402187,1.7060242249338842
2471,382.2204339096887,1.7136956365980371
2472,386.5046857215749,1.7407984722574306
2473,396.9496755357038,1.7815661599104926
2474,401.5297817278077,1.7931052789048634
2475,400.5846972034194,1.7991392865841496
2476,400.0701720979752,1.8247489992421841
2477,389.05800639114506,1.816612317156204
2478,386.96034463790534,1.850345671173043
2479,378.52192961675917,1.9008329446905738
2480,382.6610213402617,1.9149325463091462
2481,384.8384570574922,1.9131238530620909
2482,379.55105004595515,1.9328665937771263
2483,381.10479980188563,1.93299583990514
2484,371.0832377553689,1.8663399583006532
2485,372.4375509200494,1.8724224503838927
2486,373.0107341392402,1.8974851958319825
2487,372.0989630197124,1.9051879173016866
2488,378.4813876309152,1.9356169440554385
2489,378.4813876309152,1.9305854053467981
2490,379.6521139587404,1.9288679879403159
2491,370.4339641916446,1.8675520058007662
2492,370.999898199607,1.8735781299769434
2493,371.56902597512544,1.882456339175531
2494,372.05779341334994,1.893333897454837
2495,217.90911998885093,2.250405986363842
2496,222.07208021221814,2.13565310014181
2497,222.87770987014466,2.1035789417728066
2498,232.27330121690463,1.9663271979449288
2499,238.58146008849792,1.76040422802109
2500,235.07687147359036,1.7798595961512182
2501,237.41403495239865,1.7960541826502818
2502,239.5105657528516,1.8467326237051913
2503,242.4846116778666,1.8085126912357885
2504,229.55868229799955,1.7866266412537928
2505,234.39317566156643,1.780150063468637
2506,229.01400455888648,1.7238957834986095
2507,229.9388746331831,1.7397955625116075
2508,231.881151921522,1.7509947938679726
2509,233.29460384976875,1.8197482135544387
2510,237.4498584243843,1.8355073703552622
2511,244.2057312290803,1.9313914479334988
2512,245.02270980321606,1.9438883264623144
2513,236.2522820576828,1.939926564532842
2514,233.65997768731103,1.9485463374278464
2515,235.51409852605593,1.9779490480690003
2516,241.50814533077153,2.0238626787320917
2517,244.79606526921486,2.0358375807786464
2518,244.5952289011587,2.0404758500161124
2519,245.14821065338265,2.0670527317234573
2520,239.4483946890461,2.0655598244101996
2521,239.24107984892657,2.077647513632108
2522,234.62184085996282,2.097254061767564
2523,237.67145769463474,2.1107448365651256
2524,239.23457304809602,2.1078245532476427
2525,235.4389032084166,2.12831289263546
2526,236.5542932425347,2.1284470198356056
2527,229.36011645163507,2.0592738313599637
2528,230.33233697890716,2.0655860330914186
2529,230.7438079046267,2.0926777588685246
2530,230.08927494895846,2.1006713791038822
2531,234.6710248592472,2.132249579738257
2532,234.6710248592472,2.127028021384555
2533,235.51145393976793,2.125245744485799
2534,228.89402256513227,2.0616141205838705
2535,229.30028950100177,2.0678678256340826
2536,229.70884914616346,2.077081326730117
2537,230.0597205316721,2.0883696837497405
2538,956.0384992002812,5.632020728465388
2539,963.4655651651465,5.721269583310162
2540,969.4497784427922,5.591027600902748
2541,1010.5526024956074,5.7218071048222
2542,1066.086362425382,5.574541389397566
2543,1038.4317843729218,5.615411591248156
2544,1048.5784897531528,5.623328417569298
2545,1058.2037956649333,5.7234901648991965
2546,1062.1362254001942,5.951306843952086
2547,1083.6751004234757,5.885357745888475
2548,1095.2777553537899,6.0320704050404235
2549,1079.2090713582334,5.920349778226987
2550,1082.0097350896237,5.955297041726194
2551,1092.8998936689102,5.899444934825874
2552,1097.2182476429111,6.051286862670963
2553,1110.9276144373503,6.07364512402599
2554,1142.498828223052,6.218701487825339
2555,1138.902326932642,6.244014685537705
2556,1101.2635157410145,6.213470738011175
2557,1081.2503470589138,6.236753873930326
2558,1098.0375523341127,6.308489651809543
2559,1130.0239704870555,6.427570142846255
2560,1139.7398080399942,6.448087495725591
2561,1134.7665510027816,6.443284951361424
2562,1148.5082679500201,6.49659265662116
2563,1110.2076568600548,6.566560655313326
2564,1046.5428341192983,6.530459147566134
2565,1020.5672324582299,6.555348705771831
2566,1029.2256596619313,6.560682633622169
2567,1033.3751620643702,6.694522443834591
2568,1024.717292855512,6.718751607349035
2569,1028.1072692387786,6.718990280621966
2570,1010.4315108578365,6.590173174263596
2571,1013.4288372167457,6.602273865634997
2572,1014.6973895842252,6.538040624164136
2573,1012.721244978328,6.544929869113446
2574,1022.356977781476,6.608127629901775
2575,1022.356977781476,6.597677674263063
2576,1023.4850140619461,6.594081389067498
2577,1003.5747055133049,6.476265436307015
2578,1004.8119684246193,6.488253987680981
2579,1006.0562136520492,6.506742922152138
2580,1007.166016486191,6.520310366270853
2581,273.3332216107195,2.689633216637033
2582,276.1453513071522,2.7379668122380707
2583,277.425530511681,2.660912167016917
2584,289.15228172446564,2.7085473479652644
2585,301.0634998826358,2.667461319582503
2586,295.330613299688,2.6920724929131263
2587,298.2486118866876,2.6874520050309347
2588,300.9325947212491,2.7415637179684245
2589,302.73250907445964,2.867635732774673
2590,307.89317309155547,2.786515893774356
2591,312.7654069947846,2.8626612644778593
2592,306.9355724469161,2.795752612495968
2593,307.9516734656888,2.8162565853381416
2594,310.8065399269018,2.783280812623179
2595,312.37326992137537,2.869208109115837
2596,317.34712715758235,2.794753209256916
2597,326.37638087236314,2.8654742017903443
2598,326.4044084304595,2.8806340875213294
2599,315.21215937854663,2.862341544653497
2600,310.61431050379343,2.8739965045851403
2601,314.257497580032,2.9125226560463195
2602,322.84866280457686,2.9713052124524935
2603,326.37363880405894,2.9835929024033008
2604,325.52628894037286,2.9863596161280217
2605,329.82551198124014,3.0182852040960633
2606,320.48270464979544,3.0360299259818446
2607,306.3169528178558,3.025955723722208
2608,299.6272773754111,3.043640969716379
2609,302.91744128424506,3.053157562857881
2610,303.9808102831476,3.0671049816536238
2611,300.84782287985036,3.0816156473707745
2612,302.0745396446847,3.0817585870177435
2613,295.67828589964614,3.0046109806671293
2614,296.7629160204643,3.011857994677007
2615,297.22196183091273,3.0393803744821613
2616,296.50686253707784,3.0435062920130496
2617,299.99370540401696,3.0813549606361006
2618,299.99370540401696,3.0750965599718763
2619,300.83469362083235,3.072942771531542
2620,293.6110899537437,3.002383674200927
2621,294.0599778693422,3.00956352840088
2622,294.5113990196304,3.020636413662368
2623,294.91404349914046,3.028761854977147
2624,186.6089310522692,2.689633216637033
2625,188.68204584463018,2.7379668122380707
2626,189.46198970931522,2.660912167016917
2627,197.46945327350994,2.7085473479652644
2628,204.73546152588722,2.667461319582503
2629,201.29659831175016,2.6920724929131263
2630,203.29421503684813,2.6874520050309347
2631,205.11323200165197,2.7415637179684245
2632,206.42627662150124,2.867635732774673
2633,209.7330253116923,2.786515893774356
2634,213.40170514603437,2.8626612644778593
2635,209.14881784946002,2.795752612495968
2636,209.890067550338,2.8162565853381416
2637,211.78353489130984,2.783280812623179
2638,212.92647060174,2.869208109115837
2639,216.55491907333055,2.794753209256916
2640,222.72330150930068,2.8654742017903443
2641,222.97376542325242,2.8806340875213294
2642,215.2340915053411,2.862341544653497
2643,212.33951980012893,2.8739965045851403
2644,214.57489324673162,2.9125226560463195
2645,220.32208932087647,2.9713052124524935
2646,222.89357321563074,2.9835929024033008
2647,222.4405786479031,2.9863596161280217
2648,225.45842901545086,3.0182852040960633
2649,219.42853169030445,3.0360299259818446
2650,210.63604350337164,3.025955723722208
2651,206.22779563361883,3.043640969716379
2652,208.65366633752058,3.053157562857881
2653,209.42939821633644,3.0671049816536238
2654,207.14387154857172,3.0816156473707745
2655,208.03876626690743,3.0817585870177435
2656,203.37267393193952,3.0046109806671293
2657,204.16391588305044,3.011857994677007
2658,204.4987916123308,3.0393803744821613
2659,203.97712385699955,3.0435062920130496
2660,206.52078948115997,3.0813549606361006
2661,206.52078948115997,3.0750965599718763
2662,207.13429370233385,3.072942771531542
2663,201.8646463360153,3.002383674200927
2664,202.1921118409382,3.00956352840088
2665,202.52142535055862,3.020636413662368
2666,202.8151560864628,3.028761854977147
2667,190.54762873861307,4.375232625039987
2668,192.6139300437347,4.4463395226547835
2669,193.44231284519753,4.336495266295675
2670,201.6219606707357,4.558021654263882
2671,209.3357827802243,4.465498230061057
2672,205.66304998667937,4.500369502066795
2673,207.70190765194064,4.533034859782937
2674,209.56464626222373,4.624490178248478
2675,210.87769088207304,4.814602531738523
2676,214.32853569316055,4.807348832691206
