Id,Prediction
30461,3821009.2552757114
30462,4000275.417434659
30463,3924507.937371976
30464,4718280.347800338
30465,3898426.296311993
30466,4719743.496039808
30467,4333683.68071102
30468,3508913.427251449
30469,3822953.5641111825
30470,5113824.799064619
30471,4148865.560174961
30472,4066766.853271287
30473,4561704.499339114
30474,4042068.6824216954
30475,5416201.5048865555
30476,4590821.951527806
30477,4745030.090145892
30478,4917640.578598608
30479,3007013.0934850294
30480,4959730.23425219
30481,3496965.9760784013
30482,6001965.647645682
30483,4584650.833404276
30484,3224710.625869259
30485,5154348.705709914
30486,3892228.9709704816
30487,4532873.825488116
30488,3856250.112812913
30489,5248447.161893671
30490,4864564.496336179
30491,4770039.306800649
30492,3814692.361404661
30493,4002282.136301837
30494,4524562.039320675
30495,4301576.986095934
30496,3724344.5888934927
30497,4132441.871048964
30498,3921106.233004694
30499,5097339.597168474
30500,5179943.883568398
30501,4113602.62556623
30502,3233862.4862299934
30503,4133827.464350152
30504,4242478.280849959
30505,3341323.1875381563
30506,4605165.879168082
30507,3618451.5393939503
30508,3795456.1343135317
30509,4598568.029802349
30510,3375141.9781008735
30511,3748586.892625534
30512,3951207.382299865
30513,3548856.483599805
30514,4786322.533576175
30515,3934174.1183042275
30516,4169117.514994024
30517,4659791.918525482
30518,3105487.798722578
30519,3275694.816112168
30520,4029360.2518785866
30521,3747020.8928587968
30522,4067218.4038408543
30523,4116016.2805927657
30524,5274598.463320828
30525,4241699.960239612
30526,4581408.558771879
30527,4234555.820730117
30528,4194914.841507659
30529,3556661.133898723
30530,4667011.579939753
30531,5335548.045854145
30532,4687490.371787531
30533,4231148.604801629
30534,3920497.8150791833
30535,4086197.17541179
30536,3910639.3623217954
30537,3616194.3585694437
30538,4560793.617469573
30539,5666520.074911897
30540,4526953.931273905
30541,3901966.1822687127
30542,4194171.7520638257
30543,3828708.655383367
30544,4049422.3654844244
30545,3586604.235316699
30546,5184960.674650507
30547,4091134.2559840474
30548,4022278.5250245417
30549,4937643.755843399
30550,3268360.9415194225
30551,3871747.0352119515
30552,3764699.247168162
30553,3856539.3367339233
30554,3118842.124470166
30555,3956435.879301072
30556,3886168.48870346
30557,3984644.9708139515
30558,3853795.1969778948
30559,3690389.7259562104
30560,4643478.855731949
30561,3878729.3849433046
30562,3824193.82445769
30563,4221616.577616388
30564,3840079.743648448
30565,5041186.676727769
30566,5003809.652181902
30567,4071935.9629385164
30568,4071132.8935437477
30569,4201464.189988796
30570,3475527.409968366
30571,3807348.3877176517
30572,5050018.545342279
30573,3645804.2922186498
30574,5230193.883131727
30575,4650832.146689812
30576,4721789.898051395
30577,4125083.5643605096
30578,4218266.125527905
30579,4806324.428062669
30580,3685917.3960720766
30581,4444952.045976498
30582,5445612.224716961
30583,5568033.653399698
30584,3706507.749318322
30585,3770744.551098553
30586,3793331.2033099723
30587,4075919.827065697
30588,4639369.893398709
30589,3155701.293571108
30590,2842838.005496382
30591,6474723.487695874
30592,5286936.296429828
30593,3783720.9047054434
30594,3964904.0769452853
30595,3715345.0665723393
30596,3820279.449372315
30597,3825883.1065680906
30598,3261072.3271387555
30599,5255916.754651466
30600,4054114.5324648707
30601,3815627.1799525195
30602,3339082.240785155
30603,4750575.521877734
30604,5930683.225779814
30605,3756389.2070977753
30606,4742274.59676657
30607,4002156.739741093
30608,5417345.955680438
30609,4659547.773793914
30610,3866474.639303802
30611,5178249.876726689
30612,5001270.736045012
30613,4095032.1151807397
30614,5346743.310634549
30615,4671495.163508936
30616,4090070.106339596
30617,5225306.068169736
30618,4288255.291260866
30619,3828556.1472594608
30620,3785245.4490942326
30621,4941146.26541393
30622,3519596.282008483
30623,5207649.815133993
30624,4187285.1333352197
30625,3873369.286533648
30626,4130672.290197963
30627,4788330.25686866
30628,3603978.2225096384
30629,3927145.122920021
30630,4595414.4047850985
30631,4769819.419555113
30632,4238473.463116351
30633,3713284.867121239
30634,3716538.7839492504
30635,4545830.966851336
30636,3812572.6245687744
30637,3559654.162945154
30638,5448799.213511751
30639,4684261.433739484
30640,3880542.472907872
30641,3748277.540943018
30642,4847194.622172751
30643,5042170.664806746
30644,4140910.4941629777
30645,3682560.2738747657
30646,4074663.9883561432
30647,3469177.883172062
30648,5083404.703442539
30649,3257532.929547906
30650,5392092.480362105
30651,4033772.489902444
30652,3963865.2473909305
30653,4584726.292206708
30654,3991742.7327674357
30655,4018277.61561788
30656,4714365.320375141
30657,3941737.1405086285
30658,4908169.099515484
30659,3443725.5781213
30660,3723532.2778930385
30661,4144942.4926469517
30662,3517032.879603049
30663,5181772.319645912
30664,3755736.3317729793
30665,3502021.7731704717
30666,5809651.158015201
30667,3353355.776863762
30668,3922305.1933089285
30669,3523009.259243437
30670,3918761.399334658
30671,3760000.227935576
30672,5172678.51080395
30673,4771401.339039059
30674,4140482.285715239
30675,4054310.028477769
30676,4197870.273015349
30677,3804187.1076895148
30678,4996611.121497699
30679,3750922.124095831
30680,4077774.298695578
30681,4644855.918974265
30682,3704110.0651760325
30683,3570224.9591295924
30684,3643738.960409727
30685,4689591.398892703
30686,4830067.523860754
30687,4680339.7020999845
30688,3810323.5421276377
30689,3512226.373148948
30690,3981474.7836724706
30691,4942787.0917150425
30692,5018481.179445459
30693,5060473.203096218
30694,3991959.7584159714
30695,3926782.331632777
30696,4167314.158812661
30697,3656778.9649945176
30698,4229535.825804029
30699,3453056.482910296
30700,3874268.4203379196
30701,3869548.4942870876
30702,3428986.8190887095
30703,3833103.7028458607
30704,4097123.005850953
30705,3765947.216349935
30706,4064172.6621904518
30707,4598229.288963502
30708,5108648.39479304
30709,4186056.133154286
30710,3846289.290576661
30711,4261001.283815841
30712,4276763.220463528
30713,3840875.6680423245
30714,3753395.1744558746
30715,4113330.816271652
30716,4902427.476358477
30717,4090303.781942106
30718,4074916.255445224
30719,3853851.2293223822
30720,4258583.131928458
30721,4661491.89512831
30722,4039512.089598186
30723,5401115.365270386
30724,4849966.847034137
30725,4101665.834064671
30726,3515440.121441776
30727,4546636.810470032
30728,4012283.108054133
30729,4170089.528555646
30730,4754121.2163453465
30731,3728330.790228122
30732,4149831.4494796735
30733,4337731.84916566
30734,4849554.068057766
30735,4993588.04947497
30736,4796949.0327460505
30737,3721603.962966121
30738,3829449.2112316024
30739,5054011.347892358
30740,4886200.07456816
30741,3994068.2774334606
30742,4148476.4735828275
30743,4944397.935935529
30744,3635469.370964839
30745,5289100.928308288
30746,4247594.7156669665
30747,4019837.555741053
30748,3967885.9264807184
30749,3576147.3224550406
30750,4245471.037673673
30751,3918058.2925938014
30752,3150524.0979909515
30753,4300429.938758015
30754,3914284.309536408
30755,4715535.8466368485
30756,3267393.26170359
30757,3818401.8655781914
30758,4223220.981254912
30759,3850014.77368926
30760,4708983.248024454
30761,5655476.893606286
30762,5900424.238216215
30763,4537106.616931372
30764,4541361.784641881
30765,3710059.5183055494
30766,3815489.474834168
30767,4020614.2479385114
30768,5291652.511793804
30769,5255150.727760868
30770,5436335.373415873
30771,4731234.667323722
30772,3847128.3405146184
30773,4972797.53833705
30774,4608001.849443811
30775,3821888.537843443
30776,3575581.103143695
30777,5203538.3456942085
30778,3782001.0409854664
30779,4075519.242322158
30780,4218021.007399739
30781,4868851.3100543795
30782,4585507.955921291
30783,5276990.919699185
30784,4824323.822472167
30785,4887193.073706713
30786,3803439.3829194177
30787,3800475.0373098906
30788,4667182.275879401
30789,4038894.100058625
30790,3500958.355228787
30791,4017382.244154509
30792,4863948.792381861
30793,3739287.167500685
30794,3783869.966149228
30795,5151001.491570235
30796,4096417.2532688854
30797,3816902.862083606
30798,3262280.9622697774
30799,3759829.1002068
30800,4659012.371413118
30801,4157039.082930864
30802,4256020.804205332
30803,4854376.873053027
30804,4316013.22606691
30805,4689133.762430924
30806,3916569.0776849547
30807,4030853.552020699
30808,4910796.891959286
30809,3976761.284797109
30810,5119884.503244437
30811,5198416.265798985
30812,4627135.82181352
30813,4795957.031412497
30814,3766448.0781096863
30815,3785505.910761159
30816,4137631.567266049
30817,4080981.9486009437
30818,4826271.235712454
30819,3923887.6370266676
30820,5339854.953173461
30821,5035165.109934603
30822,4289014.720857329
30823,4590387.334556078
30824,3277191.3381267604
30825,3877908.5739487954
30826,4263439.908235324
30827,4270457.755455246
30828,3983404.597286041
30829,5321017.349908227
30830,3823942.763931239
30831,3799474.523823767
30832,4210647.270561003
30833,3696348.541994999
30834,4203472.562025431
30835,4714901.746358008
30836,4160142.6454741117
30837,4623545.152796554
30838,3759864.3548002806
30839,4001448.002054842
30840,3784602.661936438
30841,3760949.849482711
30842,3441890.0658611064
30843,5623370.006763131
30844,3120083.4437736487
30845,4670563.406019632
30846,5628395.564435489
30847,3986954.507710386
30848,3922611.776233188
30849,3696763.4171649558
30850,4598446.318095848
30851,4843861.5894740475
30852,4162646.6446638172
30853,4199096.0465021925
30854,3798752.625416523
30855,3754917.03796607
30856,3335414.294065587
30857,4148611.3522722097
30858,3804616.9290692606
30859,3898095.337096108
30860,3730926.29401414
30861,4120928.692602429
30862,4131251.7618085677
30863,5374172.163604686
30864,4736856.364270347
30865,4844945.771268668
30866,5041623.9146193685
30867,3617264.0089701917
30868,2901898.667956082
30869,4271211.064853507
30870,5099149.765155096
30871,3468724.590164559
30872,3882899.7285076706
30873,4757286.165138134
30874,4632594.976719296
30875,3782491.2285029693
30876,4199904.905025476
30877,5171090.533340405
30878,3992418.391043561
30879,5061878.26898636
30880,4249687.353558583
30881,4697830.661364314
30882,4700016.023101811
30883,3709566.9753163187
30884,4658849.444952011
30885,3813122.7313297754
30886,4106258.1824483937
30887,3887248.945711236
30888,4013494.209610527
30889,2935307.652029574
30890,4183775.554809756
30891,3944081.034103168
30892,4100872.3007719163
30893,3921734.410840688
30894,3449333.6680844715
30895,4046517.614221027
30896,4089344.131211753
30897,4620481.6994827045
30898,3841215.7765805433
30899,3988317.1124220025
30900,3630796.619979228
30901,4202731.256892854
30902,4088744.898081914
30903,4160809.6007769024
30904,4722418.285092289
30905,3847347.9946482047
30906,4738194.315414734
30907,4133764.9509879034
30908,6100750.901716848
30909,3606511.656477662
30910,4072571.53337313
30911,4614908.605976957
30912,3809531.583400431
30913,3769110.9082325655
30914,4891263.159305267
30915,3774549.127441145
30916,2544078.5042126486
30917,5127030.053751265
30918,5396494.744389256
30919,4029661.721359291
30920,5027211.6034285445
30921,4695207.889218841
30922,5216456.229681543
30923,4108857.9459490287
30924,3900443.105960599
30925,3526673.182639884
30926,3382332.979466551
30927,4761102.946145786
30928,4086363.297093533
30929,4923371.814893738
30930,3838923.5718423715
30931,4994551.799080766
30932,3798041.0057843756
30933,5798058.932640655
30934,3983079.0403089896
30935,4031647.1142441286
30936,4178938.8028089283
30937,3230858.8679417614
30938,3897512.807533045
30939,3989013.300169321
30940,3821656.6639835183
30941,3586674.307609115
30942,3541766.0300640604
30943,3592856.839582326
30944,3630097.947701218
30945,3665197.006603176
30946,4629957.759969526
30947,5111539.57309591
30948,2762746.2787185377
30949,4677294.049938994
30950,3804651.0178312133
30951,4185220.8299248577
30952,5979310.788550144
30953,3728743.2968011517
30954,3974893.6650604336
30955,4201129.345023779
30956,3958503.8131205835
30957,3027914.4725131476
30958,4802956.1356995
30959,4769980.327846757
30960,4865334.383271187
30961,5742199.24289343
30962,4803345.41021191
30963,3504508.8602113286
30964,4243328.293886088
30965,4795229.371246744
30966,3567791.8924199054
30967,3803837.384111255
30968,3600113.7871994646
30969,2777239.6689324174
30970,4703591.35576006
30971,4591490.815831805
30972,3974947.005815481
30973,4701528.38846167
30974,3304630.4307505265
30975,3758725.971612677
30976,4097809.4214412104
30977,4698832.232214062
30978,4546089.352141101
30979,4084893.4346832125
30980,3694608.900197287
30981,4057388.075235737
30982,4137287.0951090753
30983,4627394.743140353
30984,4754813.1066807145
30985,4850566.272428647
30986,3671124.0100265173
30987,4048084.0133979963
30988,4215189.474688572
30989,5034337.153334973
30990,3761657.6172018736
30991,5189248.804325232
30992,4264720.358440104
30993,3824279.1314783413
30994,5433114.02864173
30995,3905848.0484646927
30996,4280554.229959575
30997,4152473.2590581225
30998,5061839.605402108
30999,3903088.113027946
31000,3615338.6461731736
31001,4100631.9539163196
31002,4038809.3317495426
31003,3784470.466557784
31004,4801181.9627805
31005,5601078.26208548
31006,4137573.8669522447
31007,5057702.25534502
31008,3658105.9840405174
31009,3872366.167499843
31010,5205331.39256487
31011,3100139.482094583
31012,4198342.313096246
31013,3800191.245269705
31014,4062629.4444169677
31015,4174748.1581584136
31016,3428195.4053311883
31017,4519702.023739382
31018,5536248.24384198
31019,4750448.258871591
31020,3835906.601695344
31021,3765706.990812595
31022,4101886.759711675
31023,4825830.724965062
31024,3927299.345881976
31025,4685001.361946695
31026,4871430.566830891
31027,4048592.8371763267
31028,3668675.738622521
31029,4921876.7196100345
31030,4989770.664391738
31031,5598134.678534145
31032,5358781.85571222
31033,5010198.82040415
31034,4683342.474759161
31035,4607809.143064161
31036,5071757.002642224
31037,3733414.1850704607
31038,4614721.620673534
31039,3363211.835106141
31040,3963160.5116105494
31041,3986379.611088302
31042,3734286.342940122
31043,3793583.6006511217
31044,4089489.531210167
31045,3351602.8819199493
31046,3494730.577183866
31047,4678860.736390762
31048,4665150.970006292
31049,4157865.983271046
31050,4981694.546177561
31051,4643822.276509539
31052,4189657.92351978
31053,3816082.340439673
31054,4638159.236359073
31055,4130972.279448426
31056,4237044.918763076
31057,5178214.571330344
31058,3775707.524736369
31059,4213225.334150093
31060,4144020.2940643597
31061,3680345.976590766
31062,4126457.393762504
31063,5079819.821207102
31064,2840638.881548306
31065,4713988.453192995
31066,4182236.7238937137
31067,3836739.2434069053
31068,3695666.928118722
31069,2976151.4372135727
31070,3956143.1302936906
31071,4210354.175257085
31072,3917489.6941053164
31073,4070632.4962924155
31074,4879988.909261228
31075,4794712.139714992
31076,3802914.900253551
31077,3185305.4505106313
31078,4017648.7101348783
31079,5243438.710339493
31080,3660218.1483699363
31081,3781472.348690075
31082,4683578.773212051
31083,4732665.789631946
31084,4742291.110284872
31085,3741905.543650374
31086,5172520.491522723
31087,3813952.4880129197
31088,3877280.928559584
31089,4005992.289191755
31090,4166490.699943888
31091,4131038.9111022023
31092,4206927.206480442
31093,4076556.5313462876
31094,4578184.883429401
31095,4052624.119488414
31096,4022833.2373373946
31097,4941152.571618918
31098,4798478.252063988
31099,3571192.864719824
31100,4132315.120555413
31101,4291978.458355745
31102,4168897.8522275216
31103,3709085.4423929807
31104,4638246.659704237
31105,3936145.861413342
31106,3150349.127658651
31107,3940976.2423346927
31108,3804990.0846381024
31109,3501883.5768370847
31110,5670458.724834796
31111,3432822.5397773916
31112,4251767.7756167855
31113,3964258.047819865
31114,5351924.856669534
31115,3875410.4024264943
31116,4062062.644104133
31117,3850650.744398063
31118,3801576.6621018555
31119,4630621.984967128
31120,3831845.161249171
31121,5876988.115552517
31122,4074395.497149043
31123,4536312.087304481
31124,4922537.389926582
31125,3140937.5110722696
31126,3825546.142920641
31127,4733987.64971556
31128,3186863.1480179224
31129,4811214.417150539
31130,3473413.8897607597
31131,4601091.384047961
31132,3295956.5389849306
31133,5400302.306327694
31134,4977572.932772319
31135,6242754.418654207
31136,5160648.218986525
31137,4040755.2043189057
31138,4974481.273621833
31139,4268980.547289012
31140,3845280.1102435146
31141,4043691.6793174297
31142,3909531.0419576117
31143,4223190.546937161
31144,3882613.7981471727
31145,3479464.044325769
31146,3625816.423579725
31147,4073197.971125771
31148,4861069.905882824
31149,3943234.4372765543
31150,4912434.933183326
31151,4130802.0735492697
31152,5034645.914904748
31153,4934201.752948004
31154,3997519.2757110675
31155,3853899.356474097
31156,5226749.248624787
31157,4067741.344557358
31158,3010809.8549099835
31159,4702913.12377204
31160,3810939.962852278
31161,3813374.96330753
31162,4881290.197008323
31163,4696270.882295107
31164,4580792.815418753
31165,3837304.1070365505
31166,4070042.112494683
31167,3846049.421607211
31168,4721074.616404632
31169,4029427.088183255
31170,4067557.1171585866
31171,3323837.1001624055
31172,4166680.3091991954
31173,4179328.678552415
31174,3747637.5918121384
31175,3947365.224280746
31176,4814737.9096382465
31177,5211387.570352641
31178,4170816.1353656226
31179,3487735.2440997227
31180,4072552.1447465764
31181,4782184.238077678
31182,4105455.025857916
31183,5120799.860853539
31184,3852895.7799674217
31185,4081947.932819469
31186,4612455.202350996
31187,5205629.930672991
31188,4213833.951044609
31189,3881218.036866052
31190,4079618.3775281804
31191,4751281.434293065
31192,5727631.3678112505
31193,4960469.446139469
31194,3327250.2438901765
31195,5131289.727793344
31196,3557177.5528080612
31197,4971296.671006062
31198,3747129.653257997
31199,5379913.537370149
31200,4026272.651339512
31201,4141236.6261737044
31202,5526686.888429873
31203,4074636.213465025
31204,4220924.481510935
31205,4189417.783971621
31206,3996649.378441502
31207,4283556.937660282
31208,4651457.542337542
31209,3163521.6472990667
31210,3749321.995126033
31211,4573807.588495419
31212,4829595.9572569905
31213,4341145.542478173
31214,4059670.6818351676
31215,4566740.525076942
31216,3875878.9058739636
31217,3595359.8997794585
31218,3551059.4092972623
31219,4191568.2773388494
31220,4264121.044070518
31221,4544464.281291927
31222,4251975.301813405
31223,5143914.882939119
31224,5118580.3909391165
31225,5030591.601361194
31226,3781705.5444281087
31227,2974595.8341285046
31228,3667232.3669741666
31229,3429776.758483855
31230,3082354.3345469655
31231,3719158.610711838
31232,3451702.965701353
31233,3828728.7456569793
31234,5015778.355308243
31235,4107266.689165801
31236,3974308.5326839047
31237,4183898.7316753026
31238,4054274.324521458
31239,4099165.965275673
31240,3820767.9575124076
31241,3929896.7319023637
31242,5013109.213503245
31243,3981156.4916433617
31244,4187824.90196848
31245,4790294.383652727
31246,4937461.990880781
31247,3772876.7879665555
31248,5686759.171634999
31249,4797196.549772617
31250,3408008.9422533764
31251,4721672.399722288
31252,4638227.495855118
31253,4755992.314334784
31254,3517104.436469227
31255,4939034.357765729
31256,3965807.8111190675
31257,4632289.708377325
31258,3969711.1128781023
31259,4210371.230663846
31260,4234489.4809012925
31261,3839957.6468975013
31262,3982242.8509816932
31263,3587725.1677956395
31264,5052541.257024985
31265,3891203.6465301476
31266,3733064.552419508
31267,4735076.516333837
31268,3801357.536391809
31269,3980229.883544242
31270,3982454.9049428087
31271,3836331.299763335
31272,4751995.326882146
31273,5281317.045654663
31274,4102463.465083352
31275,3543957.0003570584
31276,3622562.842553892
31277,3819654.7671593265
31278,5795083.282561904
31279,4730942.075845787
31280,3802088.723435659
31281,4666756.687313627
31282,3805642.696933346
31283,3981153.0473479107
31284,5208196.636861657
31285,4869053.879672192
31286,3827044.01051322
31287,3457678.509675136
31288,3846818.5314135402
31289,3783412.0671400395
31290,5112505.503697302
31291,4763834.618916053
31292,5405439.04209873
31293,4249186.109204772
31294,4682632.119992639
31295,3676063.051343415
31296,3442056.2334336825
31297,3921743.4979738644
31298,5692081.591356829
31299,5323825.943226833
31300,4787438.700446666
31301,4091158.090242198
31302,3938439.5609822343
31303,4984149.727383316
31304,3463106.8548093736
31305,4957070.785615943
31306,3314353.1263714237
31307,4106354.8678339384
31308,4597948.515159781
31309,4572777.906979887
31310,4959296.857034806
31311,5827232.981879085
31312,3912911.514231961
31313,3870279.266341825
31314,3791616.540083685
31315,4262659.545183391
31316,4092004.946081595
31317,4178270.0373016973
31318,3758237.6740450426
31319,3778500.133379005
31320,3649102.5690036467
31321,3982798.788393416
31322,4370672.068976299
31323,4104032.842141494
31324,4259166.756495731
31325,5000636.341789529
31326,5233688.383499778
31327,3734799.1185441627
31328,4936314.750618153
31329,3108571.3433630047
31330,4644792.049138832
31331,3929986.1068519745
31332,4958384.325213646
31333,3587709.5095272157
31334,3109164.7615942736
31335,3933593.6645184085
31336,3974717.8796028798
31337,4237776.626209827
31338,4281216.475967779
31339,4703951.518332413
31340,4223347.143133342
31341,4032855.5214610957
31342,3839161.5614466686
31343,4847444.740073483
31344,3930737.895804048
31345,5473495.1647332935
31346,4195838.172983482
31347,4084110.9401736185
31348,4056753.500994527
31349,4067884.105934863
31350,4182893.9023073637
31351,4078035.81306496
31352,3812822.800339449
31353,4914954.359704166
31354,4896450.822028983
31355,4907868.443752919
31356,3835129.499149378
31357,3527854.208564777
31358,3859234.4812027523
31359,3815060.4636351066
31360,3600042.5856574704
31361,4141387.3894070387
31362,4556136.202432506
31363,3934419.1365266107
31364,5245958.077469146
31365,3834423.4664502963
31366,4140163.8524322305
31367,4163937.295778216
31368,4951368.618112505
31369,3560438.7644170905
31370,4207878.502512564
31371,4117961.91300112
31372,5893683.261583319
31373,4684022.6874228325
31374,4899521.748786329
31375,4008314.8859052355
31376,4022961.396115942
31377,3879759.036296186
31378,3868032.397246308
31379,2861967.636145426
31380,4279801.844158514
31381,3664613.2680532224
31382,4123565.8013709923
31383,3602668.273481736
31384,3946632.7451971043
31385,3985552.3915430554
31386,4616057.468106927
31387,4697866.165861557
31388,5249789.941937678
31389,4567561.163358057
31390,4012060.894438828
31391,3915243.251727022
31392,5218540.550887585
31393,5160689.1661972925
31394,4207032.730856646
31395,3735125.3117600903
31396,3531315.2456482723
31397,4905191.548117978
31398,5425695.263663727
31399,3798513.5247056102
31400,4643061.631954254
31401,3808020.3504212927
31402,4564018.5506622
31403,3009823.2974093473
31404,3488527.4618241964
31405,4115286.9402492805
31406,5474573.504187307
31407,4714672.423339268
31408,4963946.610419841
31409,4524012.324835228
31410,3660375.4947310584
31411,3797397.0863793073
31412,3993867.4275447
31413,4594330.651126566
31414,3713270.3222238487
31415,4153262.459925298
31416,4648610.112295776
31417,4548639.6268313965
31418,3634905.6255842852
31419,3894179.2401590794
31420,5305669.366795965
31421,4201826.374743735
31422,4694756.649384114
31423,3596888.90842943
31424,4158244.714321815
31425,3675825.9743369063
31426,3892078.013823742
31427,4936283.140523478
31428,5093136.361147192
31429,4670174.35555929
31430,3945495.9270014376
31431,4046522.6706739375
31432,4050208.313763821
31433,5002632.852106945
31434,3956583.1331801247
31435,4450239.817381601
31436,5602932.897979694
31437,2888318.438383349
31438,3340472.8258879716
31439,5927297.999027723
31440,4845183.2386588445
31441,3581004.7857824415
31442,3878729.8225748274
31443,4081050.429259263
31444,3780279.5469674123
31445,4798601.086993372
31446,3845815.1106449245
31447,4598609.600534781
31448,5010010.366167183
31449,4821724.41267639
31450,4040748.0060192044
31451,4531848.288664488
31452,4168151.743556774
31453,5073670.442287916
31454,4029881.8108950313
31455,4234122.264982434
31456,4597187.380322063
31457,3780346.942053836
31458,4217439.305994591
31459,3516273.375729958
31460,4115802.412155009
31461,4666418.981492404
31462,3046252.5107425866
31463,3991496.8259319738
31464,4285890.4161907965
31465,6087208.013479145
31466,4068720.904914911
31467,4001077.3331113877
31468,5368474.542817552
31469,4187841.9461971535
31470,4577943.399755773
31471,4317212.958895505
31472,4281765.821003242
31473,4645447.34037164
31474,3918570.7301794477
31475,4646999.133274607
31476,4281446.478258422
31477,3778797.978243211
31478,4067827.929910704
31479,4737785.898314425
31480,4158892.953314891
31481,3761400.0683639506
31482,3285591.9016432716
31483,3890623.9929420683
31484,3679709.8909446113
31485,3715190.250187446
31486,4214727.637041055
31487,3447228.651202565
31488,3283336.1446591923
31489,3489578.057062772
31490,4856754.054039685
31491,4962042.607300959
31492,3719472.756504627
31493,3870880.3147181747
31494,4085417.0759217264
31495,4855806.231319389
31496,3870634.443641007
31497,5021494.558393607
31498,4341560.829833524
31499,4281468.935849108
31500,3468845.9177044607
31501,4294746.479152454
31502,3551350.0253313053
31503,4194642.381871695
31504,4729784.059661166
31505,4600790.832684434
31506,4011450.9626148823
31507,4767437.550080483
31508,4550686.654412836
31509,5129422.36962653
31510,3663303.507503553
31511,4743563.372286072
31512,3813847.035108134
31513,3962375.331454934
31514,4808538.867654616
31515,4161296.348605895
31516,4586925.852865699
31517,5170855.728385394
31518,4043402.7960035293
31519,3951733.468992963
31520,3887097.9749244354
31521,5136230.233174662
31522,4875080.764904172
31523,4989488.704640642
31524,3528604.9637529883
31525,3973667.4156315015
31526,3666274.3726188135
31527,5171539.930707657
31528,4174645.956935729
31529,4615386.935595122
31530,3180014.964772607
31531,4320012.258226612
31532,4635139.1911219945
31533,6179569.740299072
31534,4292090.150083607
31535,4060378.908210901
31536,4265557.169787764
31537,4851854.374825708
31538,3931522.696699724
31539,4106787.1637448105
31540,3818112.9517276967
31541,4164341.6772431713
31542,3345935.7893353645
31543,3811525.5204673405
31544,5008960.194222015
31545,4990227.96552535
31546,3760922.6284001195
31547,3862109.16909498
31548,3858644.3843488707
31549,5033692.50403523
31550,4632192.379633596
31551,3920504.638905182
31552,3751660.0470174463
31553,5276990.919699185
31554,4111143.564263268
31555,4071366.336971198
31556,3944578.7513742093
31557,4649487.492826422
31558,4082031.6156258252
31559,5100656.943584706
31560,4113318.226212081
31561,3866085.763232384
31562,5056889.601884944
31563,3818252.5814154665
31564,4113807.5805045976
31565,3425505.6119898222
31566,4642554.661195397
31567,3815351.1869868366
31568,3594692.1310173683
31569,4250099.237848521
31570,4566061.353428948
31571,3833116.775708369
31572,4717512.814350441
31573,3777003.432447983
31574,4042855.4181275633
31575,4885248.813495954
31576,4244747.152448183
31577,4702584.666051917
31578,3887176.3880638
31579,3950776.483016836
31580,4668541.889705781
31581,3564622.718032172
31582,5130956.214750876
31583,4020403.523655724
31584,5228212.701440049
31585,4221918.279114597
31586,4800015.4015343245
31587,4927933.149669434
31588,4972828.868000225
31589,3921419.849917802
31590,4612490.608500669
31591,5274261.012794992
31592,4730458.23551288
31593,4811533.537668423
31594,4580638.81019475
31595,4601371.457916572
31596,4040235.1953886724
31597,4558003.246726076
31598,3076628.9524303917
31599,4692761.845100148
31600,4197722.330682333
31601,3712824.435441166
31602,3504670.862395604
31603,3758337.38438653
31604,4032362.5617770874
31605,4153860.501644389
31606,4183181.318777978
31607,4842849.872169964
31608,4856570.447859849
31609,4214231.772140989
31610,4025405.168661379
31611,4006671.7164409333
31612,3895151.152547203
31613,4125404.962811048
31614,4259914.926655183
31615,3771930.730914239
31616,4038349.0216968926
31617,4912412.722749761
31618,5305889.975888464
31619,3360704.1000897265
31620,3918279.985278688
31621,4688317.035684337
31622,4076889.2601371924
31623,4908725.047077762
31624,4171839.5235568504
31625,4072663.4482557043
31626,4122798.9306251034
31627,3767204.983629172
31628,4670615.463871898
31629,4655696.263400967
31630,4132897.0963362195
31631,4731308.250000931
31632,4679615.128484084
31633,3817019.4770796783
31634,3938565.1119356956
31635,3932986.435739367
31636,3337598.075784581
31637,4585497.877424705
31638,4282527.138851824
31639,4110370.260505282
31640,4316489.116696789
31641,4001292.7158283507
31642,4822137.815074027
31643,3533574.3113306463
31644,4135401.2728203996
31645,4205193.087655284
31646,3372315.6908507785
31647,4234808.3130030595
31648,3765587.587090347
31649,4094786.4494114
31650,4752834.515074863
31651,4058876.3423202634
31652,3850096.5161658707
31653,3986772.5677370518
31654,3877775.406168218
31655,3797792.1128314934
31656,4118848.526825948
31657,3734685.5489939717
31658,4017993.25368225
31659,4215892.602755483
31660,5922485.357302075
31661,3888531.2104488784
31662,4784525.668752165
31663,4105744.9177295673
31664,3539299.7286266177
31665,3864613.6602528235
31666,4652535.899696504
31667,4816826.1536065005
31668,4906166.97088414
31669,5144727.577027486
31670,4781639.979949599
31671,4991801.441492523
31672,4001903.2573299827
31673,4586704.274741149
31674,4240611.013700454
31675,4706576.556907823
31676,3888368.0449954164
31677,4751503.505597012
31678,3898882.8042599075
31679,5070857.954214824
31680,4801279.834794673
31681,4825412.462369776
31682,3946749.635758518
31683,4847150.955329538
31684,3841027.108994828
31685,3877899.7991206036
31686,3931717.3252646104
31687,3741542.2474208437
31688,5642437.093431532
31689,3862547.871648552
31690,4698407.781759696
31691,4149004.4412059425
31692,3994026.13882565
31693,3968159.251942412
31694,5020120.311497138
31695,3703668.6066992264
