iter	Passed	Remaining
1680	15196	20964
1681	15203	20952
1682	15210	20940
1683	15216	20927
1684	15223	20915
1685	15230	20904
1686	15239	20894
1687	15246	20882
1688	15256	20874
1689	15266	20866
1690	15272	20854
1691	15281	20845
1692	15288	20832
1693	15296	20822
1694	15302	20810
1695	15313	20802
1696	15320	20791
1697	15327	20780
1698	15335	20768
1699	15345	20761
1700	15357	20756
1701	15364	20744
1702	15373	20735
1703	15379	20722
1704	15387	20712
1705	15394	20700
1706	15402	20690
1707	15410	20680
1708	15418	20669
1709	15425	20657
1710	15433	20646
1711	15439	20633
1712	15445	20620
1713	15453	20610
1714	15459	20597
1715	15466	20585
1716	15472	20573
1717	15480	20562
1718	15485	20548
1719	15496	20542
1720	15506	20534
1721	15516	20526
1722	15526	20518
1723	15533	20506
1724	15542	20497
1725	15548	20485
1726	15557	20475
1727	15563	20462
1728	15572	20453
1729	15581	20444
1730	15589	20435
1731	15602	20431
1732	15613	20424
1733	15621	20414
1734	15641	20420
1735	15648	20408
1736	15655	20396
1737	15664	20387
1738	15671	20376
1739	15679	20365
1740	15685	20352
1741	15694	20342
1742	15700	20330
1743	15707	20318
1744	15712	20305
1745	15718	20291
1746	15724	20279
1747	15730	20266
1748	15736	20253
1749	15742	20240
1750	15747	20226
1751	15753	20213
1752	15758	20199
1753	15764	20186
1754	15771	20175
1755	15777	20161
1756	15782	20147
1757	15788	20134
1758	15793	20120
1759	15798	20106
1760	15804	20095
1761	15809	20080
1762	15815	20067
1763	15824	20059
1764	15829	20045
1765	15835	20032
1766	15840	20017
1767	15844	20003
1768	15850	19989
1769	15854	19975
1770	15859	19960
1771	15865	19948
1772	15870	19934
1773	15875	19920
1774	15881	19908
1775	15886	19893
1776	15891	19879
1777	15897	19867
1778	15901	19852
1779	15906	19838
1780	15913	19827
1781	15918	19813
1782	15924	19800
1783	15929	19787
1784	15934	19772
1785	15941	19761
1786	15946	19747
1787	15950	19733
1788	15957	19722
1789	15962	19707
1790	15966	19693
1791	15971	19679
1792	15977	19666
1793	15982	19652
1794	15987	19638
1795	15992	19625
1796	15997	19612
1797	16002	19598
1798	16008	19585
1799	16014	19573
1800	16019	19559
1801	16024	19546
1802	16029	19532
1803	16035	19519
1804	16040	19505
1805	16046	19493
1806	16052	19481
1807	16058	19469
1808	16065	19458
1809	16070	19444
1810	16079	19435
1811	16089	19427
1812	16097	19417
1813	16104	19407
1814	16108	19392
1815	16116	19381
1816	16128	19376
1817	16136	19367
1818	16141	19354
1819	16147	19341
1820	16152	19327
1821	16156	19313
1822	16163	19302
1823	16168	19288
1824	16172	19274
1825	16179	19263
1826	16183	19248
1827	16189	19235
1828	16193	19221
1829	16198	19207
1830	16203	19194
1831	16237	19216
1832	16251	19212
1833	16268	19213
1834	16285	19213
1835	16301	19214
1836	16334	19233
1837	16351	19233
1838	16365	19231
1839	16376	19224
1840	16383	19213
1841	16403	19217
1842	16419	19216
1843	16429	19209
1844	16442	19205
1845	16449	19193
1846	16457	19184
1847	16464	19173
1848	16472	19163
1849	16477	19149
1850	16483	19137
1851	16492	19127
1852	16498	19116
1853	16505	19105
1854	16512	19093
1855	16517	19081
1856	16522	19067
1857	16527	19054
1858	16534	19042
1859	16540	19030
1860	16546	19017
1861	16551	19005
1862	16557	18993
1863	16564	18981
1864	16572	18971
1865	16579	18960
1866	16584	18947
1867	16589	18934
1868	16595	18922
1869	16600	18909
1870	16606	18896
1871	16612	18884
1872	16620	18873
1873	16629	18865
1874	16634	18852
1875	16645	18845
1876	16652	18834
1877	16658	18822
1878	16663	18809
1879	16667	18795
1880	16675	18785
1881	16680	18771
1882	16685	18758
1883	16690	18745
1884	16695	18732
1885	16701	18720
1886	16708	18709
1887	16713	18696
1888	16720	18685
1889	16725	18672
1890	16731	18659
1891	16736	18647
1892	16741	18634
1893	16747	18621
1894	16752	18608
1895	16756	18595
1896	16764	18584
1897	16769	18571
1898	16775	18559
1899	16782	18549
1900	16787	18536
1901	16794	18525
1902	16799	18512
1903	16805	18499
1904	16810	18487
1905	16816	18474
1906	16822	18462
1907	16826	18449
1908	16831	18436
1909	16838	18424
1910	16842	18411
1911	16848	18399
1912	16853	18386
1913	16858	18373
1914	16864	18361
1915	16869	18348
1916	16874	18336
1917	16879	18323
1918	16885	18311
1919	16891	18299
1920	16897	18287
1921	16902	18274
1922	16909	18263
1923	16916	18252
1924	16923	18241
1925	16929	18230
1926	16934	18217
1927	16939	18204
1928	16944	18191
1929	16949	18178
1930	16957	18168
1931	16963	18157
1932	16968	18144
1933	16978	18136
1934	16982	18123
1935	16991	18115
1936	16998	18104
1937	17007	18096
1938	17023	18094
1939	17036	18089
1940	17055	18092
1941	17077	18097
1942	17092	18094
1943	17102	18087
1944	17116	18084
1945	17124	18074
1946	17134	18067
1947	17144	18059
1948	17151	18049
1949	17160	18040
1950	17167	18029
1951	17174	18018
1952	17180	18007
1953	17187	17996
1954	17196	17988
1955	17203	17977
1956	17210	17966
1957	17216	17955
1958	17226	17947
1959	17234	17937
1960	17241	17926
1961	17247	17915
1962	17259	17910
1963	17270	17903
1964	17276	17892
1965	17286	17884
1966	17292	17873
1967	17301	17864
1968	17307	17852
1969	17316	17843
1970	17322	17832
1971	17330	17822
1972	17336	17811
1973	17343	17800
1974	17350	17789
1975	17357	17779
1976	17365	17769
1977	17372	17759
1978	17378	17747
1979	17385	17736
1980	17391	17724
1981	17397	17713
1982	17403	17701
1983	17410	17691
1984	17417	17680
1985	17423	17669
1986	17431	17659
1987	17439	17649
1988	17446	17639
1989	17453	17629
1990	17463	17620
1991	17468	17608
1992	17475	17597
1993	17481	17586
1994	17490	17578
1995	17498	17568
1996	17507	17560
1997	17514	17549
1998	17522	17540
1999	17530	17530
2000	17538	17521
2001	17545	17510
2002	17551	17498
2003	17559	17489
2004	17567	17479
2005	17573	17468
2006	17579	17456
2007	17588	17448
2008	17594	17436
2009	17601	17426
2010	17606	17414
2011	17613	17403
2012	17620	17393
2013	17630	17384
2014	17637	17375
2015	17647	17367
2016	17653	17355
2017	17660	17345
2018	17665	17333
2019	17671	17321
2020	17679	17312
2021	17686	17301
2022	17695	17293
2023	17703	17283
2024	17713	17276
2025	17724	17269
2026	17731	17258
2027	17742	17252
2028	17754	17246
2029	17763	17238
2030	17769	17226
2031	17779	17219
2032	17786	17209
2033	17793	17198
2034	17800	17188
2035	17809	17179
2036	17823	17175
2037	17832	17167
2038	17838	17156
2039	17844	17144
2040	17850	17133
2041	17855	17120
2042	17859	17108
2043	17866	17097
2044	17871	17084
2045	17876	17072
2046	17882	17061
2047	17887	17048
2048	17892	17036
2049	17898	17025
2050	17903	17013
2051	17908	17000
2052	17914	16989
2053	17919	16976
2054	17923	16964
2055	17929	16952
2056	17934	16940
2057	17939	16928
2058	17946	16917
2059	17951	16905
2060	17956	16893
2061	17961	16881
2062	17966	16869
2063	17972	16857
2064	17977	16845
2065	17982	16833
2066	17992	16825
2067	17996	16813
2068	18006	16805
2069	18012	16794
2070	18017	16782
2071	18023	16771
2072	18028	16758
2073	18033	16746
2074	18039	16735
2075	18044	16723
2076	18051	16713
2077	18059	16704
2078	18067	16694
2079	18074	16684
2080	18080	16673
2081	18086	16661
2082	18091	16649
2083	18096	16637
2084	18102	16626
2085	18107	16614
2086	18112	16602
2087	18118	16591
2088	18125	16581
2089	18132	16570
2090	18138	16560
2091	18145	16549
2092	18151	16538
2093	18156	16526
2094	18163	16516
2095	18168	16504
2096	18175	16493
2097	18180	16482
2098	18185	16470
2099	18190	16458
2100	18196	16447
2101	18201	16435
2102	18206	16423
2103	18213	16412
2104	18218	16401
2105	18226	16391
2106	18230	16379
2107	18236	16367
2108	18241	16356
2109	18246	16344
2110	18252	16332
2111	18256	16320
2112	18262	16309
2113	18268	16298
2114	18273	16286
2115	18278	16274
2116	18284	16263
2117	18290	16252
2118	18295	16240
2119	18299	16228
2120	18304	16216
2121	18310	16204
2122	18320	16198
2123	18331	16191
2124	18339	16181
2125	18351	16176
2126	18365	16172
2127	18372	16162
2128	18382	16154
2129	18391	16146
2130	18397	16135
2131	18406	16127
2132	18411	16115
2133	18421	16107
2134	18429	16098
2135	18436	16088
2136	18440	16076
2137	18446	16064
2138	18451	16053
2139	18458	16043
2140	18465	16033
2141	18471	16022
2142	18476	16010
2143	18481	15999
2144	18491	15991
2145	18497	15980
2146	18504	15970
2147	18511	15960
2148	18517	15949
2149	18521	15937
2150	18527	15926
2151	18532	15914
2152	18537	15902
2153	18544	15892
2154	18549	15880
2155	18553	15868
2156	18559	15857
2157	18565	15846
2158	18569	15834
2159	18575	15823
2160	18580	15811
2161	18585	15799
2162	18591	15789
2163	18596	15777
2164	18600	15765
2165	18606	15754
2166	18611	15742
2167	18616	15730
2168	18623	15721
2169	18628	15709
2170	18635	15699
2171	18642	15690
2172	18647	15678
2173	18653	15667
2174	18658	15655
2175	18663	15644
2176	18670	15634
2177	18674	15622
2178	18680	15610
2179	18685	15599
2180	18690	15588
2181	18698	15578
2182	18703	15567
2183	18709	15557
2184	18715	15546
2185	18720	15534
2186	18725	15522
2187	18730	15511
2188	18739	15503
2189	18745	15492
2190	18750	15481
2191	18757	15471
2192	18762	15460
2193	18768	15449
2194	18773	15438
2195	18779	15427
2196	18784	15415
2197	18790	15405
2198	18796	15394
2199	18802	15383
2200	18808	15372
2201	18813	15362
2202	18818	15350
2203	18824	15339
2204	18829	15328
2205	18834	15317
2206	18842	15308
2207	18847	15296
2208	18852	15285
2209	18864	15279
2210	18870	15268
2211	18875	15257
2212	18880	15246
2213	18887	15236
2214	18894	15226
2215	18899	15214
2216	18905	15204
2217	18910	15193
2218	18915	15182
2219	18921	15171
2220	18926	15160
2221	18934	15151
2222	18942	15142
2223	18952	15134
2224	18964	15128
2225	18974	15121
2226	18987	15116
2227	18997	15108
2228	19003	15099
2229	19010	15089
2230	19017	15079
2231	19026	15071
2232	19034	15062
2233	19041	15052
2234	19048	15042
2235	19055	15033
2236	19063	15024
2237	19070	15014
2238	19077	15005
2239	19085	14996
2240	19098	14990
2241	19104	14980
2242	19112	14970
2243	19121	14962
2244	19129	14953
2245	19140	14947
2246	19149	14939
2247	19163	14935
2248	19170	14925
2249	19179	14917
2250	19186	14907
2251	19193	14897
2252	19199	14887
2253	19207	14878
2254	19213	14868
2255	19221	14859
2256	19228	14849
2257	19238	14841
2258	19254	14839
2259	19263	14830
2260	19277	14827
2261	19290	14821
2262	19300	14814
2263	19314	14809
2264	19323	14801
2265	19333	14794
2266	19342	14786
2267	19353	14779
2268	19367	14775
2269	19375	14766
2270	19383	14757
2271	19389	14747
2272	19396	14737
2273	19403	14727
2274	19414	14720
2275	19425	14714
2276	19433	14705
2277	19441	14696
2278	19448	14686
2279	19463	14683
2280	19472	14674
2281	19480	14665
2282	19487	14656
2283	19493	14646
2284	19501	14636
2285	19509	14627
2286	19517	14619
2287	19523	14608
2288	19530	14598
2289	19535	14587
2290	19541	14576
2291	19549	14568
2292	19556	14558
2293	19564	14549
2294	19570	14539
2295	19577	14529
2296	19584	14520
2297	19591	14510
2298	19598	14500
2299	19604	14490
2300	19610	14480
2301	19616	14469
2302	19623	14459
2303	19629	14449
2304	19638	14441
2305	19648	14433
2306	19662	14429
2307	19672	14422
2308	19682	14414
2309	19691	14406
2310	19702	14399
2311	19712	14391
2312	19722	14384
2313	19733	14377
2314	19740	14368
2315	19749	14360
2316	19756	14350
2317	19763	14340
2318	19770	14331
2319	19778	14322
2320	19801	14324
2321	19814	14319
2322	19832	14317
2323	19840	14308
2324	19857	14305
2325	19865	14296
2326	19871	14286
2327	19880	14278
2328	19887	14268
2329	19892	14258
2330	19897	14246
2331	19906	14238
2332	19911	14227
2333	19916	14216
2334	19922	14205
2335	19927	14194
2336	19935	14185
2337	19941	14175
2338	19949	14167
2339	19955	14156
2340	19962	14146
2341	19967	14135
2342	19973	14125
2343	19979	14115
2344	19984	14104
2345	19990	14093
2346	19995	14083
2347	20001	14072
2348	20007	14062
2349	20015	14053
2350	20022	14043
2351	20029	14034
2352	20036	14024
2353	20045	14016
2354	20051	14006
2355	20059	13997
2356	20066	13988
2357	20075	13979
2358	20082	13969
2359	20088	13960
2360	20098	13952
2361	20105	13943
2362	20111	13932
2363	20118	13922
2364	20130	13916
2365	20140	13909
2366	20148	13900
2367	20159	13893
2368	20166	13883
2369	20175	13875
2370	20181	13865
2371	20186	13854
2372	20191	13843
2373	20197	13833
2374	20202	13822
2375	20207	13811
2376	20213	13801
2377	20221	13792
2378	20231	13785
2379	20239	13776
2380	20250	13769
2381	20258	13761
2382	20267	13752
2383	20275	13743
2384	20284	13735
2385	20294	13728
2386	20301	13718
2387	20310	13710
2388	20317	13701
2389	20325	13692
2390	20335	13684
2391	20348	13679
2392	20358	13671
2393	20366	13662
2394	20373	13653
2395	20380	13643
2396	20388	13634
2397	20396	13625
2398	20405	13617
2399	20415	13610
2400	20421	13600
2401	20431	13592
2402	20438	13583
2403	20444	13572
2404	20453	13565
2405	20463	13557
2406	20471	13548
2407	20480	13539
2408	20487	13530
2409	20497	13523
2410	20502	13512
2411	20509	13503
2412	20514	13492
2413	20520	13481
2414	20527	13472
2415	20531	13461
2416	20537	13450
2417	20542	13440
2418	20547	13429
2419	20553	13419
2420	20560	13409
2421	20565	13398
2422	20569	13387
2423	20574	13376
2424	20579	13366
2425	20585	13355
2426	20591	13345
2427	20596	13335
2428	20601	13324
2429	20607	13314
2430	20612	13303
2431	20617	13292
2432	20623	13282
2433	20639	13279
2434	20646	13269
2435	20655	13261
2436	20666	13254
2437	20675	13246
2438	20687	13240
2439	20695	13231
2440	20703	13222
2441	20711	13213
2442	20719	13204
2443	20725	13195
2444	20734	13186
2445	20743	13178
2446	20750	13169
2447	20757	13159
2448	20764	13150
2449	20771	13141
2450	20778	13131
2451	20789	13124
2452	20797	13116
2453	20806	13108
2454	20813	13098
2455	20820	13089
2456	20827	13079
2457	20835	13071
2458	20845	13063
2459	20852	13054
2460	20862	13046
2461	20869	13036
2462	20876	13027
2463	20883	13018
2464	20895	13011
2465	20903	13003
2466	20910	12993
2467	20917	12984
2468	20923	12974
2469	20929	12964
2470	20936	12954
2471	20943	12945
2472	20957	12940
2473	20965	12931
2474	20972	12922
2475	20983	12915
2476	20992	12907
2477	20999	12897
2478	21006	12888
2479	21017	12881
2480	21027	12874
2481	21035	12865
2482	21042	12856
2483	21050	12847
2484	21056	12837
2485	21068	12831
2486	21079	12824
2487	21090	12817
2488	21103	12811
2489	21111	12802
2490	21118	12792
2491	21125	12784
2492	21136	12777
2493	21149	12771
2494	21159	12763
2495	21166	12754
2496	21175	12745
2497	21186	12738
2498	21194	12730
2499	21201	12720
2500	21208	12711
2501	21213	12701
2502	21222	12692
2503	21231	12684
2504	21239	12675
2505	21245	12665
2506	21251	12655
2507	21256	12645
2508	21264	12636
2509	21271	12627
2510	21278	12618
2511	21284	12608
2512	21291	12598
2513	21297	12588
2514	21303	12578
2515	21310	12569
2516	21317	12560
2517	21323	12550
2518	21329	12540
2519	21337	12531
2520	21347	12524
2521	21354	12514
2522	21370	12510
2523	21386	12506
2524	21396	12499
2525	21415	12496
2526	21429	12491
2527	21438	12483
2528	21454	12479
2529	21471	12475
2530	21483	12469
2531	21494	12461
2532	21504	12454
2533	21517	12448
2534	21527	12441
2535	21540	12435
2536	21552	12428
2537	21561	12420
2538	21570	12412
2539	21580	12404
2540	21595	12399
2541	21602	12390
2542	21613	12383
2543	21624	12376
2544	21639	12371
2545	21649	12363
2546	21661	12357
2547	21672	12350
2548	21686	12344
2549	21704	12342
2550	21713	12333
2551	21726	12327
2552	21735	12319
2553	21745	12311
2554	21754	12303
2555	21759	12292
2556	21766	12283
2557	21772	12273
2558	21778	12263
2559	21784	12254
2560	21792	12245
2561	21802	12237
2562	21813	12230
2563	21820	12220
2564	21828	12211
2565	21837	12203
2566	21849	12197
2567	21858	12188
2568	21866	12180
2569	21875	12171
2570	21886	12164
2571	21897	12157
2572	21904	12148
2573	21916	12141
2574	21923	12132
2575	21932	12124
2576	21944	12117
2577	21956	12111
2578	21966	12103
2579	21977	12096
2580	21989	12089
2581	22000	12082
2582	22009	12073
2583	22022	12067
2584	22030	12059
2585	22040	12051
2586	22048	12042
2587	22058	12035
2588	22069	12028
2589	22078	12019
2590	22089	12012
2591	22100	12005
2592	22110	11997
2593	22122	11990
2594	22133	11983
2595	22139	11973
2596	22148	11965
2597	22154	11955
2598	22162	11946
2599	22172	11938
2600	22184	11932
2601	22190	11922
2602	22203	11916
2603	22213	11908
2604	22224	11901
2605	22232	11892
2606	22243	11885
2607	22252	11877
2608	22262	11869
2609	22269	11860
2610	22280	11852
2611	22288	11844
2612	22295	11834
2613	22305	11827
2614	22311	11817
2615	22319	11808
2616	22330	11800
2617	22340	11793
2618	22347	11783
2619	22356	11775
2620	22369	11769
2621	22382	11763
2622	22393	11756
2623	22405	11749
2624	22413	11740
2625	22425	11733
2626	22436	11726
2627	22446	11718
2628	22458	11711
2629	22468	11704
2630	22474	11694
2631	22487	11687
2632	22494	11678
2633	22508	11673
2634	22522	11667
2635	22536	11661
2636	22550	11655
2637	22564	11650
2638	22579	11644
2639	22615	11650
2640	22633	11646
2641	22651	11642
2642	22666	11637
2643	22680	11631
2644	22692	11624
2645	22700	11616
2646	22711	11609
2647	22725	11602
2648	22738	11596
2649	22755	11592
2650	22762	11583
2651	22770	11574
2652	22776	11564
2653	22787	11556
2654	22802	11551
2655	22833	11554
2656	22849	11549
2657	22870	11546
2658	22885	11541
2659	22899	11535
2660	22911	11528
2661	22922	11521
2662	22932	11513
2663	22946	11507
2664	22964	11504
2665	22984	11501
2666	23001	11496
2667	23014	11490
2668	23034	11486
2669	23048	11481
2670	23068	11478
2671	23078	11470
2672	23093	11464
2673	23116	11463
2674	23128	11456
2675	23139	11448
2676	23148	11440
2677	23155	11430
2678	23165	11422
2679	23172	11413
2680	23183	11405
2681	23193	11397
2682	23201	11388
2683	23208	11379
2684	23214	11369
2685	23221	11360
2686	23228	11350
2687	23233	11340
2688	23242	11331
2689	23254	11324
2690	23265	11317
2691	23290	11316
2692	23307	11311
2693	23321	11305
2694	23334	11299
2695	23350	11294
2696	23362	11287
2697	23371	11278
2698	23391	11275
2699	23404	11269
2700	23418	11262
2701	23424	11252
2702	23435	11245
2703	23441	11235
2704	23449	11226
2705	23458	11217
2706	23468	11209
2707	23473	11199
2708	23483	11191
2709	23489	11181
2710	23494	11170
2711	23500	11161
2712	23505	11150
2713	23512	11140
2714	23517	11130
2715	23522	11120
2716	23528	11110
2717	23533	11099
2718	23540	11090
2719	23545	11080
2720	23550	11069
2721	23555	11059
2722	23565	11051
2723	23571	11041
2724	23576	11031
2725	23582	11021
2726	23587	11011
2727	23593	11000
2728	23598	10990
2729	23604	10980
2730	23608	10970
2731	23613	10959
2732	23618	10949
2733	23623	10939
2734	23628	10928
2735	23633	10918
2736	23640	10908
2737	23647	10899
2738	23653	10889
2739	23658	10879
2740	23666	10870
2741	23671	10860
2742	23676	10850
2743	23683	10840
2744	23688	10830
2745	23694	10820
2746	23700	10810
2747	23705	10800
2748	23711	10790
2749	23716	10780
2750	23721	10769
2751	23732	10762
2752	23750	10758
2753	23764	10751
2754	23784	10748
2755	23794	10740
2756	23803	10731
2757	23815	10724
2758	23824	10716
2759	23834	10708
2760	23845	10700
2761	23852	10691
2762	23859	10682
2763	23870	10674
2764	23877	10665
2765	23890	10658
2766	23895	10648
2767	23905	10639
2768	23914	10631
2769	23925	10623
2770	23935	10615
2771	23944	10607
2772	23957	10600
2773	23966	10592
2774	23982	10586
2775	24007	10585
2776	24027	10581
2777	24048	10578
2778	24057	10570
2779	24063	10560
2780	24068	10550
2781	24075	10540
2782	24080	10530
2783	24090	10522
2784	24096	10512
2785	24101	10502
2786	24108	10493
2787	24113	10482
2788	24133	10478
2789	24144	10471
2790	24154	10463
2791	24162	10454
2792	24169	10444
2793	24178	10436
2794	24184	10426
2795	24192	10417
2796	24202	10409
2797	24210	10400
2798	24222	10393
2799	24234	10386
2800	24244	10378
2801	24260	10372
2802	24274	10366
2803	24285	10358
2804	24298	10351
2805	24306	10342
2806	24320	10336
2807	24329	10327
2808	24340	10320
2809	24352	10313
2810	24362	10304
2811	24373	10297
2812	24382	10288
2813	24399	10283
2814	24409	10275
2815	24421	10268
2816	24435	10261
2817	24446	10253
2818	24453	10244
2819	24462	10236
2820	24473	10228
2821	24485	10220
2822	24508	10218
2823	24533	10216
2824	24542	10208
2825	24558	10202
2826	24570	10195
2827	24591	10191
2828	24602	10183
2829	24622	10179
2830	24638	10173
2831	24646	10164
2832	24657	10157
2833	24676	10152
2834	24695	10148
2835	24707	10141
2836	24721	10134
2837	24742	10130
2838	24755	10123
2839	24767	10116
2840	24783	10110
2841	24795	10103
2842	24808	10095
2843	24820	10088
2844	24834	10082
2845	24842	10073
2846	24853	10065
2847	24862	10056
2848	24871	10048
2849	24887	10042
2850	24899	10035
2851	24921	10031
2852	24936	10025
2853	24952	10019
2854	24964	10011
2855	24983	10007
2856	25006	10004
2857	25023	9998
2858	25049	9997
2859	25075	9995
2860	25100	9992
2861	25126	9991
2862	25145	9986
2863	25160	9979
2864	25178	9974
2865	25194	9968
2866	25210	9962
2867	25221	9955
2868	25231	9946
2869	25247	9940
2870	25260	9933
2871	25273	9926
2872	25307	9927
2873	25325	9922
2874	25338	9915
2875	25352	9908
2876	25365	9901
2877	25381	9894
2878	25394	9887
2879	25405	9880
2880	25419	9872
2881	25432	9865
2882	25449	9860
2883	25476	9858
2884	25492	9852
2885	25510	9846
2886	25526	9840
2887	25546	9836
2888	25581	9837
2889	25592	9829
2890	25618	9827
2891	25638	9822
2892	25655	9817
2893	25672	9811
2894	25688	9805
2895	25711	9801
2896	25730	9796
2897	25757	9794
2898	25773	9788
2899	25789	9782
2900	25806	9776
2901	25829	9772
2902	25852	9769
2903	25870	9763
2904	25898	9761
2905	25915	9756
2906	25933	9750
2907	25951	9745
2908	25969	9739
2909	25978	9730
2910	25993	9724
2911	26018	9721
2912	26033	9714
2913	26052	9709
2914	26066	9702
2915	26086	9697
2916	26099	9689
2917	26105	9680
2918	26122	9674
2919	26133	9665
2920	26143	9657
2921	26153	9648
2922	26182	9646
2923	26194	9639
2924	26219	9636
2925	26238	9630
2926	26247	9621
2927	26258	9613
2928	26272	9606
2929	26283	9598
2930	26293	9589
2931	26302	9580
2932	26310	9571
2933	26324	9564
2934	26336	9556
2935	26345	9547
2936	26352	9537
2937	26362	9529
2938	26375	9521
2939	26389	9514
2940	26419	9513
2941	26448	9511
2942	26470	9506
2943	26492	9502
2944	26514	9498
2945	26534	9493
2946	26558	9489
2947	26578	9484
2948	26597	9479
2949	26624	9476
2950	26651	9473
2951	26666	9467
2952	26683	9460
2953	26701	9454
2954	26716	9448
2955	26739	9443
2956	26756	9437
2957	26769	9430
2958	26786	9423
2959	26800	9416
2960	26818	9410
2961	26829	9402
2962	26847	9396
2963	26870	9392
2964	26900	9390
2965	26923	9386
2966	26938	9378
2967	26956	9373
2968	26968	9364
2969	26988	9359
2970	27007	9354
2971	27040	9353
2972	27071	9351
2973	27077	9341
2974	27110	9340
2975	27131	9335
2976	27148	9329
2977	27175	9326
2978	27199	9322
2979	27210	9313
2980	27233	9309
2981	27252	9303
2982	27270	9297
2983	27289	9291
2984	27318	9289
2985	27336	9282
2986	27364	9280
2987	27381	9273
2988	27400	9267
2989	27418	9261
2990	27437	9255
2991	27468	9253
2992	27488	9248
2993	27506	9242
2994	27527	9237
2995	27546	9231
2996	27564	9225
2997	27580	9218
2998	27615	9217
2999	27632	9210
3000	27672	9212
3001	27694	9206
3002	27722	9204
3003	27734	9195
3004	27755	9190
3005	27781	9186
3006	27799	9180
3007	27821	9175
3008	27854	9173
3009	27895	9174
3010	27914	9168
3011	27946	9167
3012	27977	9165
3013	28010	9163
3014	28033	9158
3015	28055	9153
3016	28079	9148
3017	28104	9144
3018	28135	9142
3019	28153	9135
3020	28162	9126
3021	28186	9121
3022	28207	9116
3023	28227	9110
3024	28256	9107
3025	28288	9105
3026	28321	9103
3027	28342	9098
3028	28372	9095
3029	28401	9092
3030	28421	9086
3031	28446	9081
3032	28476	9079
3033	28495	9072
3034	28514	9066
3035	28530	9059
3036	28544	9051
3037	28555	9042
3038	28566	9033
3039	28573	9023
3040	28583	9013
3041	28598	9006
3042	28608	8997
3043	28619	8988
3044	28629	8979
3045	28640	8970
3046	28654	8962
3047	28667	8953
3048	28687	8947
3049	28703	8940
3050	28717	8932
3051	28725	8922
3052	28736	8913
3053	28749	8905
3054	28760	8896
3055	28766	8885
3056	28774	8875
3057	28783	8866
3058	28802	8860
3059	28812	8850
3060	28821	8841
3061	28828	8831
3062	28838	8821
3063	28843	8811
3064	28853	8802
3065	28861	8792
3066	28869	8782
3067	28874	8771
3068	28883	8762
3069	28890	8751
3070	28897	8741
3071	28908	8732
3072	28921	8724
3073	28928	8714
3074	28938	8705
3075	28946	8695
3076	28955	8685
3077	28961	8675
3078	28972	8666
3079	28983	8657
3080	28996	8649
3081	29006	8639
3082	29015	8630
3083	29028	8621
3084	29043	8614
3085	29059	8606
3086	29066	8596
3087	29077	8587
3088	29089	8579
3089	29096	8568
3090	29106	8559
3091	29111	8549
3092	29121	8539
3093	29127	8529
3094	29135	8519
3095	29142	8509
3096	29153	8500
3097	29158	8489
3098	29168	8480
3099	29174	8470
3100	29185	8461
3101	29196	8452
3102	29202	8441
3103	29212	8432
3104	29219	8422
3105	29227	8412
3106	29240	8404
3107	29248	8394
3108	29259	8385
3109	29266	8375
3110	29275	8365
3111	29283	8356
3112	29290	8345
3113	29295	8335
3114	29301	8324
3115	29308	8314
3116	29329	8308
3117	29348	8301
3118	29354	8291
3119	29368	8283
3120	29379	8274
3121	29390	8265
3122	29396	8255
3123	29406	8245
3124	29413	8235
3125	29427	8227
3126	29441	8219
3127	29448	8209
3128	29456	8199
3129	29467	8190
3130	29476	8180
3131	29488	8172
3132	29498	8163
3133	29504	8152
3134	29518	8144
3135	29525	8134
3136	29541	8127
3137	29551	8117
3138	29562	8108
3139	29570	8099
3140	29582	8090
3141	29601	8083
3142	29612	8074
3143	29623	8065
3144	29637	8057
3145	29648	8048
3146	29658	8038
3147	29669	8030
3148	29684	8022
3149	29697	8013
3150	29706	8004
3151	29721	7996
3152	29733	7987
3153	29745	7978
3154	29754	7969
3155	29767	7960
3156	29776	7950
3157	29789	7942
3158	29802	7934
3159	29811	7924
3160	29819	7914
3161	29827	7904
3162	29837	7895
3163	29846	7886
3164	29858	7877
3165	29867	7867
3166	29878	7858
3167	29888	7849
3168	29895	7839
3169	29905	7830
3170	29916	7821
3171	29927	7812
3172	29939	7803
3173	29951	7794
3174	29964	7786
3175	29972	7776
3176	29991	7769
3177	30019	7764
3178	30039	7757
3179	30051	7749
3180	30068	7741
3181	30078	7732
3182	30093	7724
3183	30104	7715
3184	30118	7706
3185	30128	7697
3186	30138	7688
3187	30152	7680
3188	30165	7671
3189	30172	7661
3190	30180	7651
3191	30187	7641
3192	30195	7631
3193	30204	7622
3194	30212	7612
3195	30221	7602
3196	30229	7592
3197	30238	7583
3198	30247	7573
3199	30254	7563
3200	30261	7553
3201	30271	7544
3202	30279	7534
3203	30290	7525
3204	30297	7515
3205	30302	7504
3206	30310	7494
3207	30318	7485
3208	30327	7475
3209	30333	7465
3210	30343	7455
3211	30351	7446
3212	30358	7436
3213	30363	7425
3214	30370	7415
3215	30377	7405
3216	30384	7395
3217	30393	7385
3218	30399	7375
3219	30410	7366
3220	30420	7357
3221	30431	7348
3222	30437	7337
3223	30444	7327
3224	30450	7317
3225	30455	7307
3226	30463	7297
3227	30470	7287
3228	30481	7278
3229	30487	7267
3230	30495	7258
3231	30500	7247
3232	30515	7239
3233	30525	7230
