iter	RMSE
1666	10850.8873
1667	10848.02659
1668	10840.05497
1669	10828.47691
1670	10819.49954
1671	10809.52625
1672	10802.27438
1673	10796.21116
1674	10788.93374
1675	10773.80183
1676	10771.51779
1677	10757.57279
1678	10751.56559
1679	10747.00352
1680	10738.76507
1681	10729.91675
1682	10720.14205
1683	10707.60533
1684	10704.18824
1685	10702.18836
1686	10695.18153
1687	10686.01372
1688	10679.77635
1689	10666.0272
1690	10662.6275
1691	10656.89447
1692	10655.11291
1693	10653.03225
1694	10640.42453
1695	10635.62148
1696	10629.02559
1697	10620.43325
1698	10609.16329
1699	10603.82018
1700	10596.10627
1701	10583.87272
1702	10572.06184
1703	10563.4496
1704	10554.63231
1705	10546.36226
1706	10540.98461
1707	10537.44828
1708	10526.09352
1709	10521.83229
1710	10513.48283
1711	10502.40835
1712	10498.73433
1713	10491.68162
1714	10487.51237
1715	10478.07828
1716	10469.63836
1717	10464.0232
1718	10452.86254
1719	10448.92717
1720	10441.25487
1721	10431.4738
1722	10423.75452
1723	10420.81015
1724	10411.54883
1725	10404.49984
1726	10398.06936
1727	10390.02221
1728	10386.48383
1729	10378.62205
1730	10368.25531
1731	10358.43651
1732	10354.92845
1733	10344.79728
1734	10337.66506
1735	10328.5019
1736	10319.39261
1737	10309.02433
1738	10302.9446
1739	10297.53709
1740	10290.03288
1741	10284.61333
1742	10278.12917
1743	10268.35403
1744	10262.81592
1745	10254.00066
1746	10240.16877
1747	10233.32268
1748	10226.7615
1749	10221.9657
1750	10218.4383
1751	10213.29842
1752	10208.81407
1753	10199.54164
1754	10193.13363
1755	10187.10473
1756	10182.99145
1757	10174.00546
1758	10166.02731
1759	10158.16349
1760	10149.00594
1761	10139.42125
1762	10134.82316
1763	10129.25737
1764	10117.3407
1765	10109.70759
1766	10099.72727
1767	10093.4475
1768	10088.1942
1769	10077.14785
1770	10069.34406
1771	10062.74398
1772	10055.47647
1773	10050.92036
1774	10048.57823
1775	10039.11757
1776	10025.39301
1777	10020.51534
1778	10016.28359
1779	10008.95675
1780	9999.321623
1781	9993.707357
1782	9984.242958
1783	9979.276513
1784	9968.892267
1785	9964.677891
1786	9959.973538
1787	9955.846548
1788	9946.222933
1789	9939.164166
1790	9936.548682
1791	9930.582086
1792	9921.239752
1793	9913.976787
1794	9908.479019
1795	9902.066076
1796	9895.693599
1797	9885.114819
1798	9877.712839
1799	9868.197972
1800	9862.594362
1801	9855.620713
1802	9851.88226
1803	9848.400339
1804	9838.775245
1805	9832.851445
1806	9828.577985
1807	9821.172943
1808	9814.597759
1809	9803.678219
1810	9796.992866
1811	9781.864051
1812	9770.241002
1813	9765.841515
1814	9753.160171
1815	9748.0126
1816	9744.046413
1817	9739.503165
1818	9730.770378
1819	9727.360798
1820	9725.825703
1821	9723.466153
1822	9720.060588
1823	9713.569992
1824	9706.331847
1825	9700.786836
1826	9697.83842
1827	9691.488948
1828	9685.552205
1829	9677.342146
1830	9669.844425
1831	9662.170941
1832	9655.287452
1833	9649.569537
1834	9640.848138
1835	9637.323512
1836	9630.974793
1837	9624.236493
1838	9618.478655
1839	9610.991794
1840	9605.762012
1841	9596.773729
1842	9591.8216
1843	9588.190397
1844	9573.73729
1845	9561.403614
1846	9559.966415
1847	9554.599125
1848	9549.11377
1849	9544.585725
1850	9535.936569
1851	9528.405013
1852	9524.491562
1853	9516.436197
1854	9511.21806
1855	9504.502628
1856	9498.013885
1857	9490.080827
1858	9481.792408
1859	9468.752438
1860	9457.868878
1861	9448.489858
1862	9437.794714
1863	9427.009661
1864	9416.115995
1865	9407.81148
1866	9400.547095
1867	9390.786086
1868	9387.148692
1869	9378.651542
1870	9367.929534
1871	9361.236167
1872	9354.963236
1873	9350.072597
1874	9344.944175
1875	9338.167759
1876	9328.421844
1877	9323.190443
1878	9320.227591
1879	9315.05893
1880	9307.658856
1881	9302.096777
1882	9290.252524
1883	9287.976817
1884	9283.921441
1885	9276.290262
1886	9271.200173
1887	9261.668546
1888	9253.047994
1889	9246.034847
1890	9239.051761
1891	9235.29023
1892	9230.461144
1893	9226.127419
1894	9223.368899
1895	9221.177811
1896	9215.290403
1897	9209.417153
1898	9202.510717
1899	9196.720845
1900	9193.886924
1901	9182.862258
1902	9177.015158
1903	9170.273694
1904	9160.772172
1905	9154.325441
1906	9148.117111
1907	9143.953698
1908	9138.276022
1909	9136.145874
1910	9129.172808
1911	9123.46493
1912	9116.80398
1913	9112.735137
1914	9108.434193
1915	9104.276022
1916	9099.445479
1917	9095.006157
1918	9087.107876
1919	9076.429935
1920	9071.218252
1921	9065.614068
1922	9056.153285
1923	9048.824504
1924	9038.440018
1925	9034.309413
1926	9024.629526
1927	9016.286541
1928	9012.133413
1929	9005.024415
1930	8999.412492
1931	8994.287233
1932	8988.601454
1933	8980.776842
1934	8977.349034
1935	8973.013064
1936	8966.660564
1937	8965.15016
1938	8962.933794
1939	8953.982954
1940	8949.342824
1941	8943.307841
1942	8933.136291
1943	8926.685887
1944	8921.93993
1945	8912.436964
1946	8907.680769
1947	8902.216978
1948	8896.254366
1949	8886.90395
1950	8880.759479
1951	8880.082078
1952	8869.615092
1953	8864.192623
1954	8860.065638
1955	8855.988203
1956	8851.308438
1957	8845.702815
1958	8835.336926
1959	8829.747138
1960	8826.295758
1961	8815.628346
1962	8804.784804
1963	8798.938961
1964	8791.470181
1965	8784.725116
1966	8778.324691
1967	8770.560984
1968	8763.387628
1969	8760.233116
1970	8748.32064
1971	8744.145269
1972	8739.189605
1973	8735.203305
1974	8732.570793
1975	8722.134236
1976	8710.823704
1977	8704.452126
1978	8697.625841
1979	8691.90406
1980	8682.837768
1981	8676.111272
1982	8671.584956
1983	8663.656053
1984	8657.080556
1985	8654.282754
1986	8648.168888
1987	8646.312412
1988	8638.588543
1989	8629.95954
1990	8626.330063
1991	8623.704409
1992	8621.043168
1993	8616.188693
1994	8606.951904
1995	8600.055801
1996	8594.264921
1997	8585.798387
1998	8581.49163
1999	8574.457881
2000	8567.687306
2001	8563.531048
2002	8557.556132
2003	8552.727208
2004	8547.306577
2005	8540.978024
2006	8540.298498
2007	8533.832974
2008	8530.427674
2009	8527.375502
2010	8522.282763
2011	8515.092581
2012	8510.43045
2013	8505.273732
2014	8496.352818
2015	8491.528584
2016	8489.352827
2017	8483.129702
2018	8478.616321
2019	8475.220587
2020	8473.118845
2021	8466.500005
2022	8461.266139
2023	8453.583748
2024	8450.684477
2025	8446.679945
2026	8441.546586
2027	8436.893431
2028	8430.882438
2029	8422.180218
2030	8414.027484
2031	8409.272527
2032	8401.428029
2033	8399.861816
2034	8396.576614
2035	8391.938374
2036	8387.040764
2037	8381.792188
2038	8377.709705
2039	8373.597898
2040	8368.088145
2041	8363.528446
2042	8356.891632
2043	8347.924299
2044	8343.665678
2045	8337.945634
2046	8331.653508
2047	8327.380039
2048	8324.737558
2049	8323.4974
2050	8318.345723
2051	8316.158891
2052	8311.766874
2053	8304.433094
2054	8298.388134
2055	8296.618206
2056	8292.85666
2057	8285.558101
2058	8281.002246
2059	8278.571716
2060	8276.596869
2061	8269.112463
2062	8261.702183
2063	8253.422509
2064	8246.697223
2065	8240.137611
2066	8236.975433
2067	8230.757317
2068	8224.618448
2069	8221.576866
2070	8215.199397
2071	8208.225593
2072	8204.366657
2073	8201.653909
2074	8198.814599
2075	8197.669342
2076	8193.285169
2077	8190.458427
2078	8181.119048
2079	8175.426433
2080	8166.744397
2081	8162.648735
2082	8157.492271
2083	8151.822412
2084	8148.248998
2085	8144.46212
2086	8139.738148
2087	8133.25944
2088	8125.067549
2089	8122.924459
2090	8118.990065
2091	8116.298404
2092	8111.276566
2093	8106.045588
2094	8101.839822
2095	8095.687729
2096	8089.837231
2097	8081.949741
2098	8075.873861
2099	8070.692421
2100	8066.062285
2101	8063.066729
2102	8056.079473
2103	8047.044311
2104	8042.155053
2105	8035.007456
2106	8026.907693
2107	8020.236213
2108	8016.991774
2109	8010.250269
2110	8005.482983
2111	8000.835648
2112	7991.683715
2113	7988.426983
2114	7981.745762
2115	7974.237967
2116	7971.059228
2117	7965.211212
2118	7959.951361
2119	7956.288925
2120	7952.514593
2121	7945.47045
2122	7938.989806
2123	7934.511639
2124	7930.000176
2125	7925.877126
2126	7915.863475
2127	7911.336875
2128	7908.821459
2129	7903.339868
2130	7900.186257
2131	7896.085156
2132	7890.641078
2133	7886.830474
2134	7881.781651
2135	7876.672093
2136	7872.491061
2137	7866.958698
2138	7863.996776
2139	7859.002654
2140	7851.085883
2141	7848.580744
2142	7845.496266
2143	7844.194468
2144	7836.87882
2145	7832.725697
2146	7827.410431
2147	7825.105721
2148	7821.212984
2149	7812.210668
2150	7804.000061
2151	7799.152517
2152	7794.494065
2153	7789.771761
2154	7786.296482
2155	7782.152283
2156	7775.297887
2157	7770.707646
2158	7763.690135
2159	7759.542535
2160	7754.575101
2161	7749.140681
2162	7743.130715
2163	7738.201738
2164	7735.435848
2165	7726.859235
2166	7724.68438
2167	7718.981398
2168	7717.01543
2169	7708.978977
2170	7706.946025
2171	7705.758468
2172	7701.881669
2173	7698.558933
2174	7695.725162
2175	7694.050282
2176	7687.41521
2177	7678.515489
2178	7675.618481
2179	7674.2394
2180	7668.336223
2181	7664.300466
2182	7659.034989
2183	7655.607976
2184	7647.941187
2185	7640.675405
2186	7637.239511
2187	7626.550235
2188	7620.498448
2189	7613.821385
2190	7607.402452
2191	7600.712707
2192	7596.036771
2193	7585.645526
2194	7582.784716
2195	7571.032369
2196	7565.231357
2197	7559.10164
2198	7552.862457
2199	7551.688485
2200	7543.86662
2201	7537.185365
2202	7531.899876
2203	7527.770609
2204	7525.759639
2205	7522.544329
2206	7515.789235
2207	7513.521733
2208	7510.824153
2209	7506.028334
2210	7501.73414
2211	7495.54541
2212	7491.666336
2213	7485.45527
2214	7482.906208
2215	7482.363549
2216	7476.68217
2217	7475.479015
2218	7470.677269
2219	7464.392951
2220	7457.396852
2221	7450.258898
2222	7443.139551
2223	7435.09761
2224	7429.178514
2225	7423.930695
2226	7420.303634
2227	7417.914905
2228	7411.091595
2229	7408.704777
2230	7405.696993
2231	7403.226506
2232	7400.906286
2233	7398.985757
2234	7394.423988
2235	7388.783392
2236	7384.236571
2237	7380.991014
2238	7377.255764
2239	7373.236683
2240	7365.685
2241	7361.824969
2242	7358.521846
2243	7355.474955
2244	7349.079487
2245	7338.566235
2246	7336.571234
2247	7333.927328
2248	7329.657934
2249	7325.393026
2250	7319.738672
2251	7314.157733
2252	7309.205935
2253	7306.027552
2254	7297.086537
2255	7290.006954
2256	7284.311089
2257	7280.070731
2258	7273.321185
2259	7270.01205
2260	7267.817464
2261	7265.745386
2262	7262.940968
2263	7258.161715
2264	7255.989202
2265	7251.495302
2266	7249.015282
2267	7242.477851
2268	7238.439989
2269	7233.900939
2270	7230.166974
2271	7227.81929
2272	7226.395839
2273	7222.393598
2274	7217.458369
2275	7215.6971
2276	7212.297306
2277	7205.126573
2278	7202.266491
2279	7196.02101
2280	7191.393355
2281	7186.554571
2282	7182.596105
2283	7178.630382
2284	7172.923837
2285	7168.809572
2286	7164.603709
2287	7159.650372
2288	7155.563851
2289	7152.019442
2290	7145.240541
2291	7139.637645
2292	7137.137831
2293	7133.25377
2294	7127.151984
2295	7124.219202
2296	7121.230693
2297	7117.311652
2298	7114.760699
2299	7113.71855
2300	7110.688517
2301	7106.586269
2302	7100.900964
2303	7096.159575
2304	7091.459905
2305	7085.362093
2306	7082.533003
2307	7079.224467
2308	7073.637754
2309	7070.584219
2310	7065.722153
2311	7061.161623
2312	7058.247526
2313	7055.807233
2314	7052.291465
2315	7047.240588
2316	7044.047427
2317	7041.929855
2318	7038.462084
2319	7033.641653
2320	7030.998856
2321	7026.636966
2322	7024.467086
2323	7022.399149
2324	7012.809323
2325	7007.516181
2326	7001.274982
2327	6996.750318
2328	6991.959807
2329	6989.644275
2330	6983.331301
2331	6980.885615
2332	6980.196002
2333	6977.959165
2334	6974.421014
2335	6966.024117
2336	6959.961765
2337	6956.820143
2338	6950.091094
2339	6945.646757
2340	6942.969467
2341	6938.571188
2342	6933.625126
2343	6930.352544
2344	6928.730847
2345	6923.148611
2346	6915.911954
2347	6913.784466
2348	6908.895692
2349	6902.55625
2350	6899.51121
2351	6896.037573
2352	6892.194367
2353	6890.264093
2354	6884.12683
2355	6878.033192
2356	6873.501121
2357	6869.074032
2358	6863.406837
2359	6861.415896
2360	6853.268166
2361	6849.163506
2362	6845.00754
2363	6841.705227
2364	6837.577516
2365	6828.725975
2366	6824.990769
2367	6819.986324
2368	6814.118162
2369	6809.16443
2370	6804.052058
2371	6799.670698
2372	6794.930869
2373	6790.215902
2374	6784.682127
2375	6777.967516
2376	6770.701907
2377	6766.288646
2378	6762.94062
2379	6761.624572
2380	6756.53765
2381	6753.376213
2382	6751.365593
2383	6748.351383
2384	6745.405182
2385	6741.733309
2386	6737.866916
2387	6731.791412
2388	6724.445069
2389	6721.757556
2390	6717.221572
2391	6713.311948
2392	6710.268359
2393	6703.168296
2394	6701.350107
2395	6698.45361
2396	6695.955753
2397	6693.468215
2398	6688.698513
2399	6682.759531
2400	6676.703422
2401	6672.458398
2402	6670.832754
2403	6664.595271
2404	6658.61278
2405	6654.986498
2406	6647.430572
2407	6643.50415
2408	6639.781005
2409	6636.806376
2410	6634.058579
2411	6630.863455
2412	6627.494634
2413	6626.283919
2414	6621.41984
2415	6615.616352
2416	6611.324197
2417	6605.226827
2418	6597.594845
2419	6595.173712
2420	6591.274065
2421	6586.494578
2422	6583.894326
2423	6575.476975
2424	6573.445742
2425	6570.042881
2426	6565.371447
2427	6561.401474
2428	6560.050308
2429	6557.38778
2430	6548.553411
2431	6543.842835
2432	6542.238306
2433	6538.453203
2434	6533.853297
2435	6527.986269
2436	6523.689086
2437	6518.339193
2438	6515.156098
2439	6512.955911
2440	6508.838195
2441	6506.288508
2442	6499.783894
2443	6498.028805
2444	6495.92637
2445	6492.551056
2446	6487.917156
2447	6485.293423
2448	6480.61043
2449	6475.426468
2450	6464.818242
2451	6459.746896
2452	6455.703806
2453	6453.647768
2454	6446.66366
2455	6445.95681
2456	6442.91369
2457	6438.754077
2458	6431.063517
2459	6428.501356
2460	6422.659276
2461	6416.617274
2462	6415.678148
2463	6414.562855
2464	6410.151624
2465	6405.034069
2466	6400.047193
2467	6393.333937
2468	6387.510586
2469	6381.429433
2470	6376.658423
2471	6373.591694
2472	6369.812179
2473	6367.204969
2474	6358.921121
2475	6352.702955
2476	6348.864203
2477	6345.069721
2478	6342.345535
2479	6339.617194
2480	6333.887464
2481	6332.412426
2482	6328.791045
2483	6324.749396
2484	6320.370719
2485	6314.353935
2486	6311.579422
2487	6304.213374
2488	6300.65279
2489	6293.402847
2490	6287.214706
2491	6283.27883
2492	6278.283607
2493	6274.797075
2494	6270.389293
2495	6266.708548
2496	6263.323303
2497	6261.675116
2498	6255.473155
2499	6251.390268
