iter	AUC	Logloss
884	0.8941814325	0.4117456082
885	0.8941826161	0.4117443178
886	0.8941857526	0.4117308764
887	0.8942132118	0.4116953981
888	0.8942309064	0.411656855
889	0.8942397833	0.4116466515
890	0.8942397833	0.4116342268
891	0.8942573003	0.4116164869
892	0.8942574187	0.4115994409
893	0.8942741664	0.4115856749
894	0.8942880143	0.411556212
895	0.8943046437	0.4115185798
896	0.8943202078	0.4115040056
897	0.8943345292	0.4114824899
898	0.894339737	0.411473943
899	0.8943598579	0.4114459361
900	0.8943676104	0.4114278476
901	0.8943755404	0.4114065364
902	0.8943864294	0.4113923808
903	0.8943928208	0.4113822711
904	0.8944018752	0.4113552418
905	0.8944221737	0.4113196257
906	0.8944288017	0.411317672
907	0.8944443067	0.4112807479
908	0.8944396315	0.4112830388
909	0.894444425	0.411275093
910	0.8944568527	0.4112643705
911	0.8944623564	0.4112491998
912	0.8944743697	0.4112324462
913	0.8944676233	0.4112313162
914	0.8944635991	0.4112398963
915	0.8944724168	0.4112196543
916	0.8944769736	0.4112103602
917	0.8944715883	0.4112218233
918	0.894481708	0.4112010211
919	0.8944779797	0.4112012046
920	0.8944696354	0.4112083921
921	0.8944723576	0.4112030905
922	0.894478098	0.4111897986
923	0.8944867974	0.4111737936
924	0.8945136056	0.4111305398
925	0.8945225416	0.4111223786
926	0.8945292881	0.4110989278
927	0.8945301758	0.4110988279
928	0.894568879	0.4110268728
929	0.8945868695	0.4109829709
930	0.8946010725	0.4109669917
931	0.8946158081	0.4109365561
932	0.8946182936	0.4109346682
933	0.8946165183	0.4109262726
934	0.8946000664	0.4109366446
935	0.8946241524	0.410894183
936	0.8946281766	0.4108846342
937	0.8946319049	0.4108749278
938	0.8946417878	0.4108591266
939	0.894646818	0.4108504382
940	0.8946557541	0.4108402123
941	0.8946649269	0.4108251408
942	0.8946783014	0.410793646
943	0.894681793	0.4107932806
944	0.8946862906	0.4107896983
945	0.8946909066	0.4107758572
946	0.8946883027	0.4107792732
947	0.894698304	0.4107602073
948	0.8947046953	0.4107414712
949	0.8947107316	0.4107355378
950	0.8947084828	0.4107356677
951	0.8947236327	0.4107100995
952	0.8947270651	0.4107001656
953	0.8947447597	0.4106728019
954	0.894730675	0.4106918757
955	0.8947354093	0.4106711846
956	0.8947420374	0.4106613692
957	0.8947462391	0.4106516367
958	0.8947495532	0.4106482621
959	0.8947538141	0.4106349901
960	0.8947757104	0.4105971422
961	0.8947797938	0.4105931894
962	0.8947734616	0.4106016176
963	0.8947711536	0.4105937837
964	0.8947905052	0.410575523
965	0.8947908603	0.4105806069
966	0.8947931091	0.4105796556
967	0.8947896767	0.4105768137
968	0.8948126382	0.4105417573
969	0.894805951	0.4105486318
970	0.8948005657	0.4105582229
971	0.8947947661	0.4105582
972	0.8947926357	0.4105652717
973	0.8948081998	0.4105438064
974	0.8948508089	0.4104868575
975	0.8948636507	0.4104640736
976	0.8948863164	0.4104038275
977	0.8948918792	0.4104012767
978	0.8948905181	0.4103914906
979	0.8948846594	0.4103940635
980	0.8948840084	0.4103990895
981	0.8948991583	0.410360267
982	0.8949088045	0.4103557425
983	0.8949127695	0.4103388821
984	0.8949531298	0.4102674928
985	0.8949810032	0.4102162053
986	0.8949778075	0.4102088132
987	0.8949840213	0.4102055569
988	0.8950168066	0.4101445556
989	0.8950201798	0.410131063
990	0.8950376969	0.4101007799
991	0.8950412476	0.410094095
992	0.895048645	0.4100782828
993	0.8950520774	0.4100697498
994	0.8950577586	0.4100489406
995	0.8950705414	0.4100297746
996	0.8950637357	0.4100429411
997	0.8950550956	0.4100397874
998	0.8950745655	0.4100152864
999	0.895085928	0.4099953585
1000	0.8951023206	0.4099655232
1001	0.8951191867	0.4099350459
1002	0.8951194234	0.4099353926
1003	0.8951336264	0.4099135185
1004	0.8951491906	0.4098907264
1005	0.8951567655	0.4098776607
1006	0.8951619733	0.4098672954
1007	0.8951675361	0.4098501539
1008	0.8951795495	0.4098360866
1009	0.8951782476	0.4098277741
1010	0.8951887815	0.4098012141
1011	0.8952026294	0.4097792275
1012	0.8952222769	0.4097402029
1013	0.8952331659	0.4097190401
1014	0.8952361249	0.4097193525
1015	0.8952350004	0.4097215369
1016	0.8952468955	0.4097046728
1017	0.8952545888	0.4096888147
1018	0.8952542929	0.4096724522
1019	0.895248375	0.4096786933
1020	0.8952418652	0.4096841987
1021	0.8952627555	0.4096498297
1022	0.895260921	0.4096342132
1023	0.8952594415	0.4096373629
1024	0.8952697387	0.4096168631
1025	0.8952572518	0.4096318048
1026	0.8952615719	0.4096256346
1027	0.8952651227	0.4096194428
1028	0.8952782605	0.409602943
1029	0.8952805685	0.4095948118
1030	0.8952911024	0.4095724023
1031	0.8953031157	0.4095462369
1032	0.8952930553	0.4095613967
1033	0.8952912799	0.4095513125
1034	0.8952980855	0.4095314727
1035	0.8953061931	0.4095168088
1036	0.8953082052	0.4095168367
1037	0.8953147149	0.4094998136
1038	0.8953277343	0.4094697577
1039	0.8953328237	0.4094669155
1040	0.8953302198	0.4094597534
1041	0.8953296872	0.4094586986
1042	0.8953361969	0.4094480545
1043	0.8953392151	0.4094460201
1044	0.8953436535	0.4094386205
1045	0.8953388008	0.4094485758
1046	0.8953296872	0.4094583544
1047	0.8953238877	0.4094650098
1048	0.8953186207	0.409469322
1049	0.8953256039	0.4094634267
1050	0.8953402803	0.4094321071
1051	0.8953561995	0.4094064468
1052	0.8953559628	0.4093970142
1053	0.8953614073	0.4093906991
1054	0.8953638928	0.4093876659
1055	0.8953770306	0.4093700478
1056	0.8953815282	0.4093638138
1057	0.8953743084	0.4093710486
1058	0.8953850198	0.4093381118
1059	0.8953843688	0.4093267213
1060	0.8953751369	0.4093414848
1061	0.8953889256	0.4093194493
1062	0.8953892215	0.4093150342
1063	0.8954002289	0.4093048322
1064	0.895400288	0.4092950028
1065	0.8954079813	0.4092839043
1066	0.8954192846	0.4092575457
1067	0.8954320081	0.4092436004
1068	0.895439228	0.4092244212
1069	0.8954446725	0.4092189297
1070	0.8954545554	0.4092029821
1071	0.8954582837	0.4091805869
1072	0.8954546146	0.40919278
1073	0.8954571593	0.4091923194
1074	0.8954510638	0.4092045134
1075	0.8954474539	0.4092033152
1076	0.8954656219	0.4091799744
1077	0.8954651485	0.4091777523
1078	0.8954707705	0.4091628197
1079	0.8954666872	0.4091656145
1080	0.8954693502	0.4091586246
1081	0.8954787005	0.4091369041
1082	0.8954777537	0.4091313928
1083	0.8954734928	0.4091367945
1084	0.895472901	0.4091374381
1085	0.8954837899	0.4091133501
1086	0.8955014254	0.4090727658
1087	0.8955062189	0.4090687934
1088	0.8955106573	0.4090586949
1089	0.89550758	0.4090541151
1090	0.8955140897	0.4090533319
1091	0.8955084677	0.4090553425
1092	0.8955282336	0.4090172207
1093	0.8955259847	0.4090198868
1094	0.8955348024	0.4090089778
1095	0.8955263398	0.4090187618
1096	0.8955256888	0.4090235213
1097	0.8955261031	0.4090206034
1098	0.8955245053	0.4090267479
1099	0.8955316068	0.4090162351
1100	0.8955305415	0.4090104273
1101	0.8955390042	0.408993474
1102	0.8955265765	0.4090057813
1103	0.8955289437	0.4090065528
1104	0.8955345657	0.4089792653
1105	0.895542259	0.4089623063
1106	0.8955340923	0.4089731405
1107	0.8955205994	0.4089866894
1108	0.8955187057	0.4089902176
1109	0.8955281152	0.4089686114
1110	0.8955306599	0.4089629907
1111	0.8955330271	0.4089617509
1112	0.8955393001	0.4089534714
1113	0.8955246236	0.4089597297
1114	0.895526399	0.4089506726
1115	0.8955300089	0.4089439995
1116	0.8955310742	0.408941245
1117	0.8955353351	0.4089291847
1118	0.8955416672	0.4089204968
1119	0.8955446854	0.4089158033
1120	0.8955284111	0.4089384027
1121	0.895554805	0.4088832913
1122	0.8955716119	0.4088467446
1123	0.8955744525	0.4088445187
1124	0.8955833294	0.408827639
1125	0.8955917921	0.4088168472
1126	0.8955932715	0.4088080509
1127	0.8955997221	0.4087937916
1128	0.8955986568	0.4087938218
1129	0.8956175942	0.4087618204
1130	0.8956182452	0.4087574148
1131	0.8956310279	0.4087428663
1132	0.8956474797	0.4087040543
1133	0.8956589605	0.4086793926
1134	0.8956632214	0.4086723363
1135	0.8956622745	0.4086648927
1136	0.895671033	0.4086428225
1137	0.8956874257	0.4086167099
1138	0.8957035816	0.4086055009
1139	0.8957065998	0.408595472
1140	0.8957083751	0.4085873709
1141	0.8957364261	0.4085355911
1142	0.8957415747	0.4085259773
1143	0.8957367812	0.4085353743
1144	0.8957329345	0.4085346111
1145	0.8957311592	0.4085369663
1146	0.8957228741	0.4085501308
1147	0.8957386749	0.4085062598
1148	0.8957603937	0.4084783308
1149	0.895756547	0.4084860522
1150	0.8957502149	0.408486798
1151	0.8957516943	0.4084809062
1152	0.8957550676	0.4084712848
1153	0.8957540023	0.4084707438
1154	0.8957532922	0.4084678023
1155	0.8957627017	0.4084345759
1156	0.895757849	0.4084456603
1157	0.8957809289	0.4084058498
1158	0.8958023518	0.4083752415
1159	0.8958002213	0.4083690615
1160	0.8957949544	0.4083744841
1161	0.8957949544	0.4083610461
1162	0.8957914628	0.4083628743
1163	0.8958057842	0.4083531636
1164	0.89581762	0.4083279356
1165	0.8958235379	0.408316525
1166	0.8958220585	0.4083069777
1167	0.8958204606	0.4083095076
1168	0.8958216442	0.4083049502
1169	0.8958325924	0.4082864053
1170	0.8958360839	0.4082832485
1171	0.8958408775	0.4082828809
1172	0.8958493401	0.4082705604
1173	0.8958540744	0.4082633916
1174	0.8958551396	0.4082461549
1175	0.8958649042	0.4082223726
1176	0.8958766217	0.4082108086
1177	0.8958752606	0.4082177066
1178	0.895883309	0.4082067232
1179	0.8958995833	0.4081811994
1180	0.8958977487	0.4081884515
1181	0.8958943755	0.4081835037
1182	0.8958937245	0.4081799518
1183	0.8958881025	0.4081844108
1184	0.8958907655	0.4081817148
1185	0.8958854986	0.4081904688
1186	0.8958914165	0.408176311
1187	0.8959061521	0.408153627
1188	0.8958992282	0.4081508041
1189	0.8959028381	0.4081382301
1190	0.8959051461	0.4081346238
1191	0.8958997608	0.4081372986
1192	0.8959110048	0.4081218823
1193	0.8959139638	0.4081110986
1194	0.8959194675	0.4081008701
1195	0.8959221305	0.4081046211
1196	0.8959181655	0.4081004627
1197	0.8959257405	0.4080898374
1198	0.8959284627	0.4080900297
1199	0.8959347357	0.4080730417
1200	0.8959266282	0.408077421
1201	0.8959310074	0.408071417
1202	0.8959335521	0.4080739859
1203	0.8959325461	0.4080615077
1204	0.8959288178	0.4080649322
1205	0.8959370437	0.4080432699
1206	0.8959366295	0.4080336272
1207	0.8959456839	0.4080155229
1208	0.8959423698	0.4080219888
1209	0.8959399435	0.408022862
1210	0.8959513059	0.4080089141
1211	0.8959578748	0.4080030786
1212	0.8959552117	0.4080029332
1213	0.8959534955	0.4079970975
1214	0.895944737	0.4080039096
1215	0.8959341439	0.4080157662
1216	0.8959305932	0.4080172383
1217	0.8959333154	0.4080072015
1218	0.895929883	0.4080018036
1219	0.8959314809	0.4079989277
1220	0.8959253262	0.4080007267
1221	0.8959185798	0.4080060614
1222	0.8959244977	0.4079970034
1223	0.8959430208	0.4079680158
1224	0.8959476368	0.4079618713
1225	0.8959477552	0.4079569714
1226	0.895957934	0.4079458334
1227	0.8959524303	0.407948281
1228	0.8959631418	0.4079332955
1229	0.8959678169	0.4079334521
1230	0.8959694739	0.4079232354
1231	0.8959714268	0.4079111812
1232	0.8959810139	0.4078983483
1233	0.8959919029	0.4078729376
1234	0.8960095975	0.4078300706
1235	0.896022972	0.4078123798
1236	0.896027292	0.4078032926
1237	0.896028594	0.4078026022
1238	0.8960312571	0.4077821706
1239	0.8960358139	0.4077741694
1240	0.8960438622	0.4077640649
1241	0.8960473538	0.4077568329
1242	0.8960478864	0.4077587214
1243	0.8960352812	0.4077761618
1244	0.8960407257	0.4077694166
1245	0.8960341568	0.4077823781
1246	0.8960435072	0.407763801
1247	0.8960484782	0.4077592254
1248	0.8960571776	0.4077396535
1249	0.8960595447	0.4077349916
1250	0.8960601365	0.4077306167
1251	0.8960552246	0.4077322211
1252	0.8960663503	0.4077089202
1253	0.8960775352	0.4076929587
1254	0.8960745171	0.4076968353
1255	0.8960737477	0.407698708
1256	0.8960905546	0.4076745331
1257	0.8961000233	0.407654082
1258	0.8961018579	0.4076531757
1259	0.8961004376	0.4076551158
1260	0.8960954073	0.4076643585
1261	0.8961084268	0.4076302302
1262	0.8961165935	0.4076155862
1263	0.8961148773	0.4076078007
1264	0.8961313883	0.4075876655
1265	0.8961330453	0.4075813855
1266	0.8961292579	0.4075894287
1267	0.8961409162	0.4075671766
1268	0.8961473667	0.4075591644
1269	0.8961519235	0.4075501808
1270	0.8961502073	0.4075475221
1271	0.8961495563	0.4075468419
1272	0.8961586108	0.4075312176
1273	0.8961680794	0.407522469
1274	0.8961655347	0.4075199546
1275	0.8961695589	0.4075199155
1276	0.8961764829	0.4075115409
1277	0.8961783175	0.4075048168
1278	0.89617453	0.4074983227
1279	0.8961914552	0.4074533957
1280	0.8961912777	0.4074522128
1281	0.8961957161	0.4074452667
1282	0.8962045339	0.4074218048
1283	0.8962004505	0.4074301828
1284	0.8962105701	0.4074096083
1285	0.896224063	0.4073874015
1286	0.8962215183	0.4073921476
1287	0.8962124639	0.4074087412
1288	0.8962185002	0.4073968623
1289	0.896216784	0.4073926751
1290	0.8962314012	0.4073725647
1291	0.8962492734	0.4073418613
1292	0.8962489775	0.4073417734
1293	0.8962585053	0.4073272239
1294	0.896250812	0.4073302447
1295	0.8962541261	0.4073238578
1296	0.8962591563	0.4073124799
1297	0.8962602807	0.407312252
1298	0.896251463	0.4073256442
1299	0.8962670271	0.4072997846
1300	0.8962682107	0.4072981049
1301	0.8962830055	0.4072759137
1302	0.8962951964	0.4072522971
1303	0.8963059079	0.4072366812
1304	0.8963094586	0.4072339576
1305	0.8963220046	0.4072131915
1306	0.8963169152	0.4072198075
1307	0.8963230699	0.407209615
1308	0.8963371545	0.407179853
1309	0.8963440193	0.40717274
1310	0.8963511208	0.4071583822
1311	0.8963700582	0.4071287106
1312	0.8963753843	0.407107945
1313	0.8963778107	0.4071013677
1314	0.8963840837	0.4070964754
1315	0.8963827225	0.4070958946
1316	0.8963774556	0.4070990086
1317	0.896385859	0.4070902166
1318	0.8963809472	0.4070899137
1319	0.8963884037	0.4070872552
1320	0.8963876936	0.4070892816
1321	0.8963837878	0.4070922498
1322	0.8964011864	0.407068763
1323	0.8963998845	0.4070655623
1324	0.896412253	0.4070423929
1325	0.8964223134	0.4070276717
1326	0.8964184076	0.4070263259
1327	0.8964080512	0.4070383787
1328	0.8964068677	0.4070342322
1329	0.8964102409	0.4070259338
1330	0.8964207156	0.4070175169
1331	0.8964198871	0.4070258654
1332	0.8964155078	0.4070343306
1333	0.8964181117	0.4070262396
1334	0.8964155078	0.4070241051
1335	0.8964188219	0.4070233322
1336	0.8964328473	0.4070035382
1337	0.896417224	0.4070222792
1338	0.8964326106	0.4069937532
1339	0.8964281722	0.4069984323
1340	0.8964340901	0.4069887182
1341	0.8964420793	0.406974575
1342	0.8964340901	0.4069828412
1343	0.8964429078	0.40697261
1344	0.8964501869	0.4069576967
1345	0.8964494767	0.406956734
1346	0.8964444465	0.4069570667
1347	0.8964541519	0.4069342237
1348	0.8964562231	0.4069305582
1349	0.8964490625	0.4069453137
1350	0.8964455709	0.4069493792
1351	0.8964481748	0.4069481325
1352	0.8964432037	0.4069498448
1353	0.8964363981	0.4069612905
1354	0.8964453933	0.4069494459
1355	0.8964550396	0.4069294058
1356	0.8964535601	0.4069284727
1357	0.8964603065	0.406922471
1358	0.8964762849	0.4068990495
1359	0.8964727341	0.4068968132
1360	0.896470367	0.4068940596
1361	0.8964749238	0.4068869131
1362	0.8964730892	0.4068883783
1363	0.8964701303	0.4068921071
1364	0.8964737994	0.4068921878
1365	0.8964654551	0.4069015018
1366	0.8964817294	0.4068757536
1367	0.8964891268	0.4068671808
1368	0.8964850434	0.4068678282
1369	0.8964953406	0.4068604099
1370	0.8964926184	0.4068594241
1371	0.8965039216	0.4068451655
1372	0.8965087151	0.4068354713
1373	0.8965104905	0.4068307664
1374	0.8965029156	0.4068491569
1375	0.8965008443	0.4068444828
1376	0.896508005	0.4068294598
1377	0.8965157574	0.4068236037
1378	0.8965209652	0.4068154541
1379	0.8965267056	0.4068016323
1380	0.8965423289	0.406766281
1381	0.8965426248	0.4067682076
1382	0.8965499039	0.4067636298
1383	0.8965548157	0.4067579681
1384	0.8965719777	0.4067307527
1385	0.8965729838	0.4067283925
1386	0.8965712084	0.4067243607
1387	0.8965622723	0.4067283899
1388	0.8965715043	0.4067131041
1389	0.8965762386	0.4067000812
1390	0.8965765937	0.4066966552
1391	0.896591211	0.4066743292
1392	0.896600798	0.406662076
1393	0.8965959453	0.4066594797
1394	0.8965923354	0.4066592734
1395	0.8965988451	0.4066500815
1396	0.8966041712	0.4066496754
1397	0.8966034611	0.4066477129
1398	0.8966075444	0.4066480034
1399	0.8966127522	0.4066337074
1400	0.8966164805	0.4066369065
1401	0.8966154745	0.4066385289
1402	0.8966168948	0.4066370063
1403	0.8966189069	0.4066449161
1404	0.8966193803	0.4066405955
1405	0.8966200904	0.4066279943
1406	0.8966268369	0.4066159264
1407	0.8966363055	0.4066044133
1408	0.896646366	0.4065832963
1409	0.896659563	0.4065589139
1410	0.8966615159	0.406556966
1411	0.8966587345	0.4065497591
1412	0.8966607466	0.4065477111
1413	0.8966545919	0.4065604133
1414	0.8966703336	0.4065461756
1415	0.8966739435	0.4065458089
1416	0.8966924666	0.4065140614
1417	0.8966898628	0.4065193778
1418	0.8966927625	0.4065171046
1419	0.896687318	0.4065194645
1420	0.89668069	0.4065268841
1421	0.8966701561	0.4065338775
1422	0.8966798023	0.406533116
1423	0.8966934727	0.4065091027
1424	0.8966956623	0.406500902
1425	0.8967037699	0.4064871375
1426	0.8967008109	0.4064904055
1427	0.8967163751	0.4064660582
1428	0.896720991	0.4064512336
1429	0.8967226481	0.4064556113
1430	0.8967142446	0.4064725664
1431	0.8967151323	0.4064719167
1432	0.8967203992	0.4064640212
1433	0.8967240684	0.4064520122
1434	0.8967306964	0.406440358
1435	0.8967308148	0.4064460817
1436	0.8967225297	0.4064605929
1437	0.8967207543	0.4064556971
1438	0.8967189789	0.4064525858
1439	0.8967505215	0.4063997431
1440	0.8967501072	0.4063994879
1441	0.8967488053	0.4063957241
1442	0.896754664	0.406376101
1443	0.8967511133	0.4063795686
1444	0.8967643102	0.4063577246
1445	0.8967679793	0.4063512862
1446	0.8967689854	0.4063552348
1447	0.8967845495	0.4063353289
1448	0.8967930713	0.4063230472
1449	0.8967907634	0.4063268598
1450	0.8967957936	0.4063184954
1451	0.8968066826	0.4062973531
1452	0.8968044929	0.4063092245
1453	0.8968076294	0.4062943623
1454	0.896817394	0.4062798572
1455	0.8968211223	0.4062684147
1456	0.8968225426	0.4062566405
1457	0.8968189327	0.4062588651
1458	0.8968281054	0.4062409496
1459	0.8968294666	0.4062341044
1460	0.8968413616	0.4062195876
1461	0.8968452082	0.4062052439
1462	0.8968505344	0.4061929839
1463	0.8968618968	0.4061755572
1464	0.8968495283	0.4061972967
1465	0.8968521914	0.4061886001
1466	0.8968505344	0.4061917068
1467	0.896852073	0.4061848415
1468	0.8968607132	0.4061768487
1469	0.8968563339	0.4061824762
1470	0.896858997	0.4061762892
1471	0.896864264	0.4061648192
1472	0.8968682882	0.406165354
1473	0.8968692942	0.4061614378
1474	0.8968746795	0.4061526813
1475	0.8968713655	0.4061526934
1476	0.8968717205	0.406147486
1477	0.8968789404	0.4061404852
1478	0.8968861603	0.406137475
1479	0.8968879357	0.4061312119
1480	0.8968908946	0.4061154894
1481	0.8968876398	0.4061245652
1482	0.8968826687	0.4061275401
1483	0.8968955698	0.4061059009
1484	0.8968937944	0.406109191
1485	0.8969049201	0.406093393
1486	0.8969088259	0.4060920218
1487	0.8969067547	0.4060917911
1488	0.8969014877	0.406094785
1489	0.8968884683	0.4061027058
1490	0.8968934985	0.4060912465
1491	0.8968898294	0.406092231
1492	0.8968892968	0.40608703
1493	0.8968940311	0.406083048
1494	0.8969010734	0.4060714216
1495	0.8968984696	0.4060816493
1496	0.8968994164	0.4060833038
1497	0.8968922557	0.4060866586
1498	0.8968971676	0.4060857945
1499	0.8968972268	0.4060805922
1500	0.8969046242	0.4060570572
1501	0.896920721	0.4060374409
1502	0.8969370544	0.4060121582
1503	0.8969480618	0.4059999802
1504	0.8969535062	0.4059889783
1505	0.8969653421	0.4059739391
1506	0.896970609	0.4059665943
1507	0.8969809654	0.4059506477
1508	0.89697487	0.4059599949
1509	0.8969952868	0.4059238063
1510	0.8969975948	0.4059227353
1511	0.897004282	0.4059095071
1512	0.8970048146	0.4059138124
1513	0.8970225092	0.4058826533
1514	0.8970285455	0.4058676038
1515	0.8970232194	0.4058735522
1516	0.8970287822	0.4058595718
1517	0.8970333982	0.4058463908
1518	0.8970314453	0.4058472093
1519	0.8970353511	0.4058501813
1520	0.897039612	0.4058393164
1521	0.8970484297	0.405827891
1522	0.8970464176	0.4058309809
1523	0.8970520989	0.4058255878
1524	0.8970472462	0.4058291916
1525	0.8970480747	0.405830908
1526	0.897043577	0.4058432751
1527	0.8970559455	0.4058252292
1528	0.8970593187	0.4058150138
1529	0.8970570699	0.4058169328
1530	0.8970571883	0.4058150936
1531	0.8970634021	0.4058061562
1532	0.8970616267	0.4058059814
1533	0.8970523356	0.4058231005
1534	0.897063047	0.4058075621
1535	0.8970641714	0.4058011961
1536	0.8970618042	0.4058012454
1537	0.897059733	0.4057987486
1538	0.8970739952	0.405778885
1539	0.8970857718	0.4057633688
1540	0.897100685	0.4057287911
1541	0.8970981995	0.4057344665
1542	0.8970908021	0.4057392508
1543	0.8971015727	0.4057312052
1544	0.8971017502	0.4057226466
1545	0.8971044133	0.4057149565
1546	0.8971130535	0.4056957405
1547	0.8971248301	0.4056770534
1548	0.8971238241	0.4056685509
1549	0.8971237649	0.4056753877
1550	0.8971218712	0.4056759972
1551	0.8971203325	0.405671633
1552	0.8971229956	0.4056669502
1553	0.8971222262	0.4056663498
1554	0.8971299195	0.4056555156
1555	0.8971296237	0.4056527786
1556	0.8971392699	0.4056370411
1557	0.8971292686	0.4056467794
1558	0.8971229956	0.4056586653
1559	0.8971271973	0.405653471
1560	0.8971336478	0.4056480992
1561	0.8971396249	0.4056408919
1562	0.8971371986	0.4056452977
1563	0.8971354824	0.405641141
1564	0.8971314582	0.4056479217
1565	0.8971387373	0.4056381428
1566	0.8971423472	0.4056383043
1567	0.8971371986	0.4056459851
1568	0.89714359	0.4056395247
1569	0.897140631	0.4056449263
1570	0.8971410452	0.4056348039
1571	0.8971378496	0.4056419681
1572	0.8971277891	0.4056574924
1573	0.8971418738	0.4056395565
1574	0.8971351273	0.4056459113
1575	0.8971458388	0.4056292508
1576	0.8971405718	0.4056393044
1577	0.8971531178	0.4056195133
1578	0.8971574971	0.40560668
1579	0.8971515791	0.4056153111
1580	0.8971551891	0.405601318
1581	0.8971497446	0.4056080732
1582	0.8971515791	0.4056059351
1583	0.8971485018	0.4056097223
1584	0.897153828	0.4056128821
1585	0.8971628824	0.405598626
1586	0.8971644802	0.4055776653
1587	0.8971737122	0.4055596733
1588	0.8971731796	0.4055709008
1589	0.8971793342	0.4055670011
1590	0.8971779731	0.4055676915
1591	0.8971821748	0.4055636632
1592	0.897189513	0.4055483555
1593	0.897195786	0.4055381747
1594	0.8972121787	0.4055116115
1595	0.8972206413	0.4054869812
1596	0.897220523	0.4054914394
1597	0.8972240145	0.4054837016
1598	0.897217564	0.4054954818
1599	0.8972179191	0.4054938416
1600	0.8972195169	0.4054918134
1601	0.8972188659	0.4054983076
1602	0.8972189843	0.4054950564
1603	0.8972236595	0.405487781
1604	0.8972230085	0.4054941168
1605	0.8972169722	0.4054944651
1606	0.8972132439	0.4054864199
1607	0.8972177415	0.4054694127
1608	0.8972149009	0.4054683507
1609	0.8972298141	0.4054472549
1610	0.8972325955	0.4054433355
1611	0.8972428927	0.4054276476
1612	0.8972400521	0.4054267483
1613	0.8972400521	0.4054213457
1614	0.8972508819	0.4054033506
1615	0.8972597588	0.4053914066
1616	0.8972550836	0.4053941661
1617	0.8972607648	0.4053807977
1618	0.8972659726	0.4053779106
1619	0.8972691091	0.4053705637
1620	0.8972707661	0.405360952
1621	0.89726544	0.4053753755
1622	0.8972778676	0.4053535668
1623	0.89727337	0.4053609121
1624	0.8972813	0.4053465529
1625	0.8972834305	0.4053410006
1626	0.8972805899	0.4053436787
1627	0.8972877506	0.4053254112
1628	0.8972832529	0.4053338654
1629	0.8972803532	0.4053415013
1630	0.8972789329	0.4053452275
1631	0.8972894668	0.4053275901
1632	0.8972943786	0.4053171735
1633	0.8972881056	0.4053221711
1634	0.8972879873	0.4053200054
1635	0.8972931951	0.4053105208
1636	0.8972906503	0.405304568
1637	0.897291183	0.4052967466
1638	0.8972880465	0.4053011357
1639	0.8972893484	0.4052986512
1640	0.897287218	0.405299252
1641	0.8972779268	0.4053064386
1642	0.8972844365	0.4052943816
1643	0.8972857385	0.4052931287
1644	0.8972918339	0.4052822208
1645	0.8972916564	0.4052720101
1646	0.8972965091	0.4052618268
1647	0.8972930175	0.4052677985
1648	0.8972969233	0.4052618702
1649	0.8973000598	0.4052610952
1650	0.8973071614	0.4052508674
1651	0.8972990538	0.4052668255
1652	0.8972932542	0.4052782703
1653	0.8972924257	0.4052730225
1654	0.8972971601	0.4052563102
1655	0.8973002374	0.4052477945
1656	0.8972998823	0.4052492017
1657	0.8973091143	0.4052355827
1658	0.8973039065	0.4052310678
1659	0.8973076348	0.4052236804
1660	0.8973056819	0.4052307004
1661	0.8973114223	0.4052297059
1662	0.8973140261	0.4052157503
1663	0.8973247968	0.4051952874
1664	0.8973144996	0.4052075238
1665	0.8973196482	0.4051988383
1666	0.8973174585	0.4052007383
1667	0.897318938	0.4051990184
1668	0.8973182871	0.4052019185
1669	0.8973134344	0.4052050376
1670	0.8973192931	0.4051947728
1671	0.8973231989	0.4051924845
1672	0.8973253294	0.4051910758
1673	0.8973161566	0.4052090287
1674	0.8973297678	0.4051890331
1675	0.8973297678	0.4051872115
1676	0.8973334369	0.4051744798
1677	0.897339059	0.4051657917
1678	0.8973326676	0.4051767976
1679	0.8973438525	0.405159746
1680	0.8973475216	0.4051410951
1681	0.897355925	0.4051278048
1682	0.8973716667	0.4051017903
1683	0.8973823782	0.4050861557
1684	0.8973953976	0.4050652223
1685	0.8974152226	0.4050191687
1686	0.8974191876	0.4050091363
1687	0.897427887	0.4049965116
1688	0.8974228568	0.4050012882
1689	0.8974228568	0.4049995823
1690	0.8974327989	0.4049853096
1691	0.8974229159	0.4050007113
1692	0.8974143941	0.4050074839
1693	0.89741469	0.4050109658
1694	0.8974114943	0.4050091736
1695	0.8974077069	0.4050232985
1696	0.8974138615	0.405004206
1697	0.8974227976	0.404990211
1698	0.8974293665	0.404980013
1699	0.8974366455	0.4049699212
1700	0.8974330948	0.4049764887
1701	0.897432503	0.404977123
1702	0.8974352844	0.4049708118
1703	0.8974384801	0.4049681787
1704	0.897443392	0.4049649931
1705	0.8974441613	0.4049648574
1706	0.8974403738	0.4049687509
1707	0.8974416166	0.4049689008
1708	0.8974533932	0.4049539588
1709	0.897464874	0.4049301247
1710	0.897463868	0.404928762
1711	0.8974607315	0.404938406
1712	0.8974519729	0.4049557906
1713	0.8974535116	0.4049545967
1714	0.8974487773	0.4049607505
1715	0.8974459367	0.4049713364
1716	0.8974476529	0.4049671653
1717	0.8974506118	0.4049650771
1718	0.8974476529	0.4049703697
1719	0.8974436879	0.4049749759
1720	0.8974535708	0.40495379
1721	0.897441439	0.4049736858
1722	0.8974414982	0.4049696549
