id,booking_status
50530,0.2189669176762627
50531,0.042881833837793704
50532,0.28494046090829983
50533,0.948048094765272
50534,0.8387979688843156
50535,0.17262919694792028
50536,0.2581342627190754
50537,0.06625185069005063
50538,0.015538597375641996
50539,0.14930304410369225
50540,0.8347157100045433
50541,0.8325055665571801
50542,0.6384445601351708
50543,0.003115439315004153
50544,0.12169403118084848
50545,0.13003218809845793
50546,0.7725944644577322
50547,0.7683286521270676
50548,0.5672666155358107
50549,0.31541683121511627
50550,0.9028128475248492
50551,0.9468971155889393
50552,0.6025379417060522
50553,0.5218937318442026
50554,0.29976443966787003
50555,0.4008303539630388
50556,0.5760759817727562
50557,0.9340497462533909
50558,0.4483995089536092
50559,0.16226721353450066
50560,0.13038951823621903
50561,0.36571030403978605
50562,0.13306500808725383
50563,0.8028153376547402
50564,0.002509010763874217
50565,0.8564773251744275
50566,0.007736874961261618
50567,0.07989069967087556
50568,0.5030966395655452
50569,0.9408442976421143
50570,0.13510218230180743
50571,0.5290822524319146
50572,0.005762925780120508
50573,0.10017253596213062
50574,0.6532176440069706
50575,0.3546417448894983
50576,0.10206602584645534
50577,0.026114836237757243
50578,0.9138918496806137
50579,0.21861795343117996
50580,0.24700922983624626
50581,0.9467276576815126
50582,0.03536165122420829
50583,0.7899574044379972
50584,0.020574922072155517
50585,0.00022238900342849393
50586,0.4829158729565413
50587,0.8790304941985297
50588,0.9806632967407054
50589,0.7893012916227067
50590,0.40579120960261905
50591,0.6806863872072035
50592,0.13623769666352487
50593,0.4804635595964847
50594,0.17349972254173143
50595,0.004394367873683195
50596,0.5027268176249625
50597,0.37908423184572665
50598,0.3470168331902406
50599,0.023788037118466894
50600,0.32926234842321417
50601,0.03207786729632316
50602,0.04421919245062638
50603,0.9118805709470892
50604,0.8965510750643626
50605,0.01633578440639299
50606,0.25989251706361366
50607,0.23863069400954706
50608,0.662365130349128
50609,0.732609055148761
50610,0.9189676372488376
50611,0.019571544165493733
50612,0.7788826773225676
50613,0.4544802283629368
50614,0.8441205673908511
50615,0.3356673929755248
50616,0.35086112436770966
50617,0.006277890569453506
50618,0.11038556375774129
50619,0.0008718831388815352
50620,0.9213161898298988
50621,0.06433869300425066
50622,0.12830780772060124
50623,0.02876891256438796
50624,0.5541228821262647
50625,0.1914282024820802
50626,0.9156616212585581
50627,0.5854557299658747
50628,0.2709016269450706
50629,0.8250812055639108
50630,0.22735547291430913
50631,0.23596723670360964
50632,0.4739991069406824
50633,0.06404939004870647
50634,0.16555259175992937
50635,0.37898213800448033
50636,0.9754544110825659
50637,0.03162376669900222
50638,0.0970261218746535
50639,0.32648217327950546
50640,0.8614329155645787
50641,0.15786368892093838
50642,0.14193103572280244
50643,0.538776883589185
50644,0.8878381603090422
50645,0.7099637446461156
50646,0.08209421319071963
50647,0.06690803473341794
50648,0.2535949513092018
50649,0.8216934206121549
50650,0.05820943129050715
50651,0.8911339585301875
50652,0.6220464723682041
50653,0.4361702384501644
50654,0.4283095831025916
50655,0.8621899035583123
50656,0.005371012976098098
50657,0.30304404996509576
50658,0.06674314585026248
50659,0.005978525099670257
50660,0.04785141938096276
50661,0.913124164111381
50662,0.12331101830079634
50663,0.08403017773282985
50664,0.22822683509824293
50665,0.2027607792091543
50666,0.024109959674245382
50667,0.019103251641525487
50668,0.34617689516922945
50669,0.7044112104860563
50670,0.12212272526497206
50671,0.46383731534302186
50672,0.16233033610716685
50673,0.10280117234446302
50674,0.6544252422299643
50675,0.014099352501346678
50676,0.17924857388182763
50677,0.12779315259939614
50678,0.12003912131019581
50679,0.9794284810518488
50680,0.8298363423205448
50681,0.9801051082376674
50682,0.029298232270521064
50683,0.8279529858150835
50684,0.012205286300965127
50685,0.8892436369750957
50686,0.29471472923451975
50687,0.7439873826789346
50688,0.5877894380694096
50689,0.048521132749229506
50690,0.09256053205547822
50691,0.167318510839593
50692,0.3305967764898632
50693,0.3461218236606693
50694,0.26522436370345254
50695,0.29592652367389866
50696,0.165061521833599
50697,0.7209424888167211
50698,0.8260161010866119
50699,0.28935930747568833
50700,0.09877566281137812
50701,0.8983900226011899
50702,0.07941065873745763
50703,0.6315872793005298
50704,0.06858318455267276
50705,0.4482432077448645
50706,0.20481044799595274
50707,0.003747445037247262
50708,0.9021690699624123
50709,0.6075745540169123
50710,0.9384366446682861
50711,0.19668628965931303
50712,0.3094706890715836
50713,0.7162174425184906
50714,0.7790798225469265
50715,0.1587763678839718
50716,0.5384417738498646
50717,0.397409004839196
50718,0.1800260746835231
50719,0.9238789018893353
50720,0.6861979764370071
50721,0.28053650321663115
50722,0.25023219397924024
50723,0.849484200338239
50724,0.635680146355563
50725,0.33198391434531843
50726,0.8031258827659604
50727,0.6114190453659488
50728,0.7675178668914987
50729,0.9891760165919251
50730,0.6202568439381368
50731,0.007961494661118972
50732,0.2919912916656091
50733,0.8168500999625076
50734,0.01974575071959403
50735,0.6410441591289652
50736,0.5102702908459414
50737,0.045249008771939686
50738,0.7411140144514655
50739,0.9830267948020386
50740,0.19270009365717872
50741,0.35640338563714813
50742,0.3210328467635592
50743,0.6079828389333574
50744,0.38787247255587676
50745,0.008059978202638042
50746,0.18909318476971118
50747,0.11990337688112715
50748,0.11842584703321016
50749,0.1477582222540045
50750,0.07018838193812901
50751,0.7561092958803336
50752,0.7061351240225517
50753,0.08026179450716063
50754,0.17966234492395794
50755,0.7328029575673265
50756,0.695476550088007
50757,0.801940082224596
50758,0.0672809450156404
50759,0.4973609571940291
50760,0.35186993538717726
50761,0.14888829492261804
50762,0.0003231411476786588
50763,0.0822034010087412
50764,0.09770403339474089
50765,0.8051232802799778
50766,0.46686044914171204
50767,0.007543140941717969
50768,0.29963327370667553
50769,0.02700274649036715
50770,0.23671569986995905
50771,0.005178489033109148
50772,0.0400063229858894
50773,0.009248069677755036
50774,0.11741055548431843
50775,0.00011165875609477989
50776,0.000866178249897299
50777,0.4271715533574643
50778,0.9575980691697873
50779,0.16812839307190874
50780,0.027689877807439332
50781,0.8777494187448203
50782,0.1398819238478576
50783,0.08352464253314336
50784,0.0047074268669834675
50785,0.27181987765178806
50786,0.615064765918494
50787,0.9889843925585566
50788,0.6307066702696755
50789,0.08080656394259081
50790,0.9022724141191703
50791,0.05806946197226944
50792,0.19743390433328606
50793,0.07427059012668213
50794,0.7394487252141121
50795,0.5844277356875263
50796,0.8426266542515504
50797,0.07741917414702693
50798,0.14455220700287089
50799,0.11033402551348108
50800,0.11575068885930478
50801,0.9297647646056204
50802,0.12214379408257213
50803,0.1090547604040548
50804,0.8282138753655462
50805,0.32209112228787906
50806,0.14119241781475664
50807,0.5885693017555641
50808,0.6348580162993677
50809,0.045421935305433966
50810,0.0028097148960135416
50811,0.006952505146303248
50812,0.7898876968059421
50813,0.10114282409181309
50814,0.8790696354435734
50815,0.004328466173018384
50816,0.2411287783913428
50817,0.9639018585658002
50818,0.32917536204773495
50819,0.1016005168996692
50820,0.8267835539125318
50821,0.9703797470606499
50822,0.2491578701601152
50823,0.10221313044285442
50824,0.8920893672039956
50825,0.3538747383943229
50826,0.028458785226879377
50827,0.6310442927159883
50828,0.30099326678299987
50829,0.033295021838139295
50830,0.026480808693876312
50831,0.009183346335234086
50832,0.3022436637260977
50833,0.12099502095687925
50834,0.09777889160960658
50835,0.8992059135646784
50836,0.2529466358723844
50837,0.8342440333054915
50838,0.06281223912071607
50839,0.46595989626154233
50840,0.874962365928927
50841,0.8645683193037494
50842,0.0936585339202039
50843,0.9717005054653592
50844,0.002569607263780385
50845,0.03885417654101424
50846,0.10098780019921562
50847,0.4415086140128881
50848,0.5214793214229376
50849,0.7932228355652651
50850,0.11712249494608667
50851,0.7458141043072146
50852,0.12639623922061927
50853,0.3698813218126608
50854,0.2287075524758848
50855,0.9630892098348516
50856,0.08695603551125244
50857,0.9006093760551352
50858,0.03291670810596467
50859,0.30083339312505647
50860,0.8713277453718874
50861,0.25126530939455416
50862,0.0027837963017241264
50863,0.2298850335892283
50864,0.7163202188182961
50865,0.10982838445405094
50866,0.8309390163786565
50867,0.6014503568916344
50868,0.873864805329391
50869,0.9173411897858539
50870,0.39196380999947006
50871,0.41766162001437707
50872,0.309826843555496
50873,0.6613319099799128
50874,0.0567570682966201
50875,0.2979660561333242
50876,0.12693513120501876
50877,0.6559397214402726
50878,0.09760310322397811
50879,0.31780511226396346
50880,0.9155969678313256
50881,0.2971997856169469
50882,0.8411338774146544
50883,0.38801014388658844
50884,0.4619013772091685
50885,0.11224702253747565
50886,0.23796263986222013
50887,0.3996305023769614
50888,0.8032597095896701
50889,0.018999588724826655
50890,0.04010659968603924
50891,0.8855431735186589
50892,0.817919072903403
50893,0.22933378375574345
50894,0.007582369927150103
50895,0.5983932989286939
50896,0.7026095578114572
50897,0.7621904362303282
50898,0.01620853419242629
50899,0.009206833210854979
50900,0.27354540507300507
50901,0.05082757717879315
50902,0.21748626497883777
50903,0.8507577252308169
50904,0.8972668640897001
50905,0.0586664322056423
50906,0.9952634882458417
50907,0.15315360461563446
50908,0.42731623698755866
50909,0.1773628943914396
50910,0.0017247135846829996
50911,0.9655859067476548
50912,0.8149816254626343
50913,0.15642738213846863
50914,0.8132411040244063
50915,0.017706074248718486
50916,0.8938090049196649
50917,0.7100299638255761
50918,0.2855847107479751
50919,0.0001472304184041266
50920,0.18639323946142902
50921,0.19907239402468022
50922,0.16644767304465616
50923,0.18327775137752128
50924,0.21691709139173132
50925,0.7513999706072073
50926,0.22337125255455162
50927,0.9558312099569499
50928,0.1458026205842753
50929,0.24198811029250025
50930,0.044509261827558134
50931,0.6936192658260261
50932,0.7260652542839973
50933,0.09572187682409924
50934,0.28250305597828457
50935,0.060577133891674274
50936,0.9718134918563877
50937,0.014446276068543545
50938,0.1530723857182654
50939,0.918876273096051
50940,0.8896018616251656
50941,0.0006715752223367036
50942,0.8994732576273932
50943,0.11854436592459172
50944,0.25192868913640265
50945,0.028276235770427358
50946,0.08669998688242213
50947,0.38405209862282036
50948,0.019837893600077903
50949,0.04194249107511161
50950,0.8052436042644638
50951,0.12477779354847782
50952,0.6041325805344537
50953,0.007143712365377079
50954,0.02019081429794247
50955,0.7708037276124804
50956,0.21089346168413203
50957,0.3209119058820768
50958,0.7170183665209715
50959,0.308622194701529
50960,0.3051342689456822
50961,0.8273917949454371
50962,0.5993399095415235
50963,0.10651793377588083
50964,0.31632884465204303
50965,0.6035393997973204
50966,0.0015349715766388424
50967,0.0842829274807461
50968,0.1751717125072177
50969,0.07087002359569775
50970,0.06420915295577188
50971,0.30304952000249613
50972,0.025309667187128786
50973,0.8925517790671309
50974,0.5343075538644583
50975,0.20645927049682775
50976,0.04995403146073175
50977,0.012176124359165978
50978,0.0005601963747919856
50979,0.22157611032776042
50980,0.926285777106812
50981,0.08076779453754963
50982,0.7229637624587539
50983,0.5077518784915324
50984,0.9036758969779451
50985,0.008897227987769478
50986,0.006638966471376733
50987,0.9645191419086804
50988,0.03811215640510277
50989,0.23429361805488944
50990,0.2759894590292559
50991,0.9345058160447632
50992,0.9162811051371081
50993,0.02104776185325966
50994,0.07116407412505069
50995,0.13343004070667538
50996,0.023267185385064025
50997,0.5701683547285074
50998,0.20687097044069758
50999,0.9552166090175511
51000,0.8438850182529564
51001,0.5458947819033452
51002,0.8643562286248571
51003,0.186373838112328
51004,0.24552017228872947
51005,0.13460415846432788
51006,0.026921630931483607
51007,0.09471029053521905
51008,0.05390581225865257
51009,0.1124771767181535
51010,0.25311412152812496
51011,0.9411648997514759
51012,0.08029041925872732
51013,0.07231334906472599
51014,0.26883421236764654
51015,0.7587817923934616
51016,0.0012292543619493565
51017,0.10891905517532954
51018,0.3844750748067649
51019,0.8591301486487086
51020,0.9757774634711539
51021,0.11850255923877688
51022,0.7974073669805885
51023,0.7262413119263179
51024,0.822306366338155
51025,0.07121830535739698
51026,0.3960970755463408
51027,0.9590015768831901
51028,0.8115753225557478
51029,0.9199126802750627
51030,0.9545390525460367
51031,0.13646351279158578
51032,0.0023197365780195153
51033,0.2459009118506803
51034,0.453403109860433
51035,0.19412860426499512
51036,0.7677854883787045
51037,0.017523919854685682
51038,0.6655674327231637
51039,0.23035137225584107
51040,0.009693304509761805
51041,0.021218175763198524
51042,0.3580000191838088
51043,0.3270747286876102
51044,0.14904101114679735
51045,0.007198351021598354
51046,0.026981902043820553
51047,0.2791118079996023
51048,0.019019266744115398
51049,0.07593529124081468
51050,0.920662734889168
51051,0.5627660002557169
51052,0.06429661616502431
51053,0.1639777913778516
51054,0.8751458530814017
51055,0.9665313856375297
51056,0.8805663670097953
51057,0.6578614738174768
51058,0.24909889296550286
51059,0.1289915883458875
51060,0.8067954331767563
51061,0.8446130480903132
51062,0.28134147088209216
51063,0.8857817063076165
51064,0.06376318747081754
51065,0.05541300213497761
51066,0.034031694171793817
51067,0.2721001217734768
51068,0.3096552914181084
51069,0.8376455504178338
51070,0.06780178969346556
51071,0.7555607073140361
51072,0.4438929434049754
51073,0.1458480734080889
51074,0.1344006974497552
51075,0.984047724684198
51076,0.26061589461826545
51077,0.05192089593770049
51078,0.020522673446653712
51079,0.364094607267307
51080,0.7700557329153904
51081,0.1746221633419524
51082,0.00967980878670488
51083,0.554971566857637
51084,0.20237102417650618
51085,0.8091620693902221
51086,0.01524237692301007
51087,0.22666089254508312
51088,0.2014229461801445
51089,0.6344422723070395
51090,0.0001227456098467662
51091,0.0356016307291361
51092,0.7550414933045645
51093,0.12343498952554119
51094,0.35483751684332865
51095,0.9049060854731373
51096,0.9661933758988229
51097,0.5557177602894093
51098,0.09961326486113362
51099,0.11150353526929195
51100,0.28921002186147027
51101,0.17012948683437032
51102,0.30267965345146436
51103,0.4343640337458001
51104,0.9250080869083652
51105,0.4148964667548153
51106,0.0931320762863908
51107,0.08957145598763641
51108,0.12596267936284244
51109,0.7762374648653234
51110,0.050848107981706775
51111,0.7609484889579655
51112,0.23745676292643533
51113,0.861746164994513
51114,0.011986024802684443
51115,0.28839378461032544
51116,0.9821060184891858
51117,0.16539619311630047
51118,0.831889838325512
51119,0.6135671524559224
51120,0.012283863546556705
51121,0.022722111983366766
51122,0.5938795910728868
51123,0.5267321295449501
51124,0.5041089352919371
51125,0.0171457895933244
51126,0.9630452974169571
51127,0.13540220943722203
51128,0.3222491801135904
51129,0.17592238546215694
51130,0.026574540535448807
51131,0.05993392679179953
51132,0.12235176081205885
51133,0.8177688224510536
51134,0.5389389856115829
51135,0.023399796536818115
51136,0.2035016900969684
51137,0.9430216595546239
51138,0.09899039204348853
51139,0.0036133471687041984
51140,0.5340205039405539
51141,0.42547113979946677
51142,0.40728380432049355
51143,0.47852928613312884
51144,0.8917058964890645
51145,0.10509978684689125
51146,0.03350848193266249
51147,0.05907728721102732
51148,0.020145141316052703
51149,0.20789302845459018
51150,0.6287747764397058
51151,0.9478741185442405
51152,0.6877256707508814
51153,0.09227777718103786
51154,0.06208358171489012
51155,0.97290209583799
51156,0.004430834115985572
51157,0.8653934664233233
51158,0.4313402785250721
51159,0.017530481929874792
51160,0.7871660299931048
51161,0.00041324206369864773
51162,0.06168283397334629
51163,0.6910341472709709
51164,0.4311822507691216
51165,0.1416030435849464
51166,0.8306521835471258
51167,0.826875284848444
51168,0.5713682802444724
51169,0.040974995302143505
51170,0.07983026656916017
51171,0.929028849435651
51172,0.004026328248739927
51173,0.2286310536852822
51174,0.9270747720967413
51175,0.5516058176484233
51176,0.0913906035389449
51177,0.37405344369247684
51178,0.19276496253901082
51179,0.07780148241967134
51180,0.4365787136435915
51181,0.011011777310677094
51182,0.04347877629447727
51183,0.4683313257552297
51184,0.7240897534471588
51185,0.07787029214868949
51186,0.06681467398603022
51187,0.9620393802242388
51188,0.11591999184497119
51189,0.2153503530709217
51190,0.808650444760387
51191,0.9715439544129476
51192,0.7439264608193614
51193,0.04475229473776022
51194,0.1795189847177619
51195,0.977456594293154
51196,0.7568391867664673
51197,0.20967605752058288
51198,0.04094514906990626
51199,0.12780272394282494
51200,0.009017134986606648
51201,0.08184666826799109
51202,0.9621912014530758
51203,0.6577091316542052
51204,0.028581616160564538
51205,0.6669505296449046
51206,0.8268655952041455
51207,0.17856216688443904
51208,0.9361380119937968
51209,0.019111273886921257
51210,0.010121152632510575
51211,0.08091547291045594
51212,0.8858851612087056
51213,0.44038715024503333
51214,0.0010881706636389358
51215,0.29172915348283535
51216,0.6524128306187673
51217,0.6572088415493628
51218,0.9154610275514938
51219,0.06374911555712451
51220,0.7383330658201392
51221,0.003337788081662869
51222,0.006286391580494212
51223,0.08749350441892241
51224,0.7158898171483261
51225,0.6839779532658455
51226,0.7527872882169545
51227,0.30838712057176115
51228,0.07125135682730913
51229,0.4274426923548486
51230,0.07279259933191308
51231,0.60619139410761
51232,0.02741956283226886
51233,0.04447462855516062
51234,0.20459022629136311
51235,0.3462731855872925
51236,0.6982978766209423
51237,0.25700859939666376
51238,0.8068084999474959
51239,0.0933546362058405
51240,0.017932982337963727
51241,0.5567666827628965
51242,0.6308681523939755
51243,0.004566718790436675
51244,0.15198646056643472
51245,0.7407526810901065
51246,0.21461761740195429
51247,0.18892311332346634
51248,0.0680250941367695
51249,0.3585063762037164
51250,0.9634024489133014
51251,0.0008082237925408764
51252,0.9402724836851301
51253,0.6048682904742839
51254,0.2632996314081769
51255,0.8545355715810872
51256,0.8966086312936178
51257,0.06129088394903572
51258,0.19527074000536435
51259,0.12655761954657344
51260,0.5275612736807431
51261,0.4269054319333179
51262,0.13576326146058273
51263,0.2914219574714759
51264,0.8206823554694469
51265,0.09288375812801718
51266,0.10187555548451463
51267,0.6608395933887122
51268,0.4594187875687087
51269,0.6449249259002425
51270,0.19717787594090452
51271,0.08925262320205382
51272,0.9599992818128413
51273,0.020035842584409422
51274,0.8955619252713304
51275,0.05062778960030892
51276,0.8701133951583807
51277,0.0422951523008522
51278,0.9694238411170635
51279,0.9278186116801375
51280,0.8174013773764781
51281,0.0025105648423040835
51282,0.8603799704002734
51283,0.45726449743993386
51284,0.2563074940347497
51285,0.07077959344229104
51286,0.5702548432191665
51287,0.4410623000727894
51288,0.007352572067605513
51289,0.002243577545419716
51290,0.6594714254352656
51291,0.28367414566187865
51292,0.6859494851591873
51293,0.0013937793885544388
51294,0.7487644925171509
51295,0.45008790492198425
51296,0.6114454089402735
51297,0.895781990941153
51298,0.0668771512185561
51299,0.9622812385887589
51300,0.06307557229542511
51301,0.057821614389740136
51302,0.46636107715128644
51303,0.3800882210557184
51304,0.024352191545124333
51305,0.9788573941048884
51306,0.4124583308372501
51307,0.011157299797981846
51308,0.2619063299773036
51309,0.18883101720582576
51310,0.08243029290531051
51311,0.022507614283366287
51312,0.8240701995788998
51313,0.18023405595330008
51314,0.06507280925287187
51315,0.01266434567106555
51316,0.12076038391652995
51317,0.8805437591438161
51318,0.7570075045670244
51319,0.010045825741297159
51320,0.036379874217498
51321,0.24445128873063857
51322,0.015154953341223874
51323,0.07949660126139432
51324,0.8159979842195132
51325,0.4977564056412149
51326,0.20885052523269113
51327,0.7410068707551951
51328,0.3207607468747902
51329,0.1824033803512705
51330,0.357277964963429
51331,0.9209728828363739
51332,0.13484316510072322
51333,0.7769494619266456
51334,0.675531141930945
51335,0.022869065121962122
51336,0.28109228016718146
51337,0.5868209289995214
51338,0.005754315945572526
51339,0.03203942995575719
51340,0.05303624411860747
51341,0.09496013337121328
51342,0.12460722918752824
51343,0.8537181778014681
51344,0.623417916165661
51345,0.03180394875878091
51346,0.34145069483919954
51347,0.9695539821022291
51348,0.11869597360384164
51349,0.9381700300489294
51350,0.6780926975567648
51351,0.7720802131131893
51352,0.28514049913389833
51353,0.11251731686393046
51354,0.34872277159926096
51355,0.634633999868934
51356,0.0463049323867625
51357,0.27694975002305494
51358,0.06822886384411127
51359,0.07790848534793453
51360,0.8056638671709572
51361,0.1749746011461501
51362,0.6271131833917086
51363,0.11077199728836337
51364,0.2390890163581466
51365,0.09301357304399686
51366,0.8755887056335581
51367,0.9522650887309676
51368,0.8659279275478065
51369,0.976865252993393
51370,0.3280904920667394
51371,0.07803232084628069
51372,0.6780123566837782
51373,0.37486055083136066
51374,0.7728424715453353
51375,0.2161890111872377
51376,0.04375120777606067
51377,0.9490335618049774
51378,0.10165683795953515
51379,0.9325427345380803
51380,0.009488384745009864
51381,0.9335626474868026
51382,0.23480397096341768
51383,0.004753169675287346
51384,0.15177688005352
51385,0.031027371622264776
51386,0.8901490863603244
51387,0.7941400043536326
51388,0.46708987816867104
51389,0.2158668258952917
51390,0.11930094787986648
51391,0.03135247642078952
51392,0.40347609091652037
51393,0.8437484164091594
51394,0.733489473613041
51395,0.16784945636324222
51396,0.7532565297624343
51397,0.8149150050121062
51398,0.4389690140231082
51399,0.8101372664823397
51400,0.8966713047058141
51401,0.7472183858314617
51402,0.00031506910839315357
51403,0.7507978186483965
51404,0.9615435899673231
51405,0.12680002890656097
51406,0.9013132918497934
51407,0.828074184829653
51408,0.9324951476970211
51409,0.5389067226226962
51410,0.9603153444418303
51411,0.7634063564751953
51412,0.44579140356414215
51413,0.4104926493649724
51414,0.17507204321097058
51415,0.21183886724347228
51416,0.3235800358509541
51417,0.09973715050240266
51418,0.07875448765612819
51419,0.09932026857871562
51420,0.25728565519792573
51421,0.08979101672995532
51422,0.67235771050208
51423,0.760228729173645
51424,0.9704928922745202
51425,0.9800732817082761
51426,0.0936333658131441
51427,0.15327664081981532
51428,0.03600212413827812
51429,0.8686436525558676
51430,0.2900405766022305
51431,0.15693680297610396
51432,0.6666995498870836
51433,0.22779087066386922
51434,0.8063595945235007
51435,0.089178377703563
51436,0.30903156240123536
51437,0.1512434480514669
51438,0.5979240749988164
51439,0.13755772082151357
51440,0.020215563542253005
51441,0.3243845918606275
51442,0.09636305286026688
51443,0.01583743576328379
51444,0.08808216072244075
51445,0.8282905291219204
51446,0.000886636751119842
51447,0.012953027433537581
51448,0.7526932598237943
51449,0.09478839893757736
51450,0.8339227320706439
51451,0.0038696241417254733
51452,0.6687985755522717
51453,0.9279756294154847
51454,0.7789155815011592
51455,0.26864075122731407
51456,0.08985103419796121
51457,0.8408241456725276
51458,0.1313941601811783
51459,0.10983521059164701
51460,0.5278846442167701
51461,0.06965729755250323
51462,0.11121125200182541
51463,0.049481618529974805
51464,0.023496947116050538
51465,0.8639518101972727
51466,0.12914571547534986
51467,0.666594225710912
51468,0.2551009152283348
51469,0.7823697302507626
51470,0.06285505380287562
51471,0.16160736734408895
51472,0.11186371415561074
51473,0.014024479990885606
51474,0.7354959751251247
51475,0.932615522587871
51476,0.18249945199081227
51477,0.5040006828019874
51478,0.688492538242721
51479,0.09690371211221768
51480,0.07644780425241618
51481,0.3285104870580256
51482,0.5912947211969442
51483,0.06969268622704881
51484,0.12804505742181474
51485,0.7380474615685608
51486,0.6782755396032858
51487,0.6150129819067525
51488,0.0019455854787421827
51489,0.029527275282636604
51490,0.48274916377481136
51491,0.2512832872808763
51492,0.6547822619874096
51493,0.3110198013181759
51494,0.21554441364269603
51495,0.9544802752751874
51496,0.7124075049385798
51497,0.8523187458916534
51498,0.07639962696479906
51499,0.22687540230839157
51500,0.711241747993091
51501,0.06606009763444
51502,0.48797381777046966
51503,0.963633610356429
51504,0.0006403230556866079
51505,0.755501516013692
51506,0.7234996162932207
51507,0.8427544430025208
51508,0.059045226718575136
51509,0.6840401561569848
51510,0.17433128407173226
51511,0.11222102176809329
51512,0.7915987502648075
51513,0.041087633250703526
51514,0.17694176399783718
51515,0.03959748073876135
51516,0.05628622831969593
51517,0.3595984813626282
51518,0.0750204747337546
51519,0.9551557333809058
51520,0.23959142434378128
51521,0.9605244560419758
51522,0.297154713615598
51523,0.03691136817471566
51524,0.009175592005586914
51525,0.8494229392612641
51526,0.23729584734818804
51527,0.0038173245798307953
51528,0.5104016102066952
51529,0.7750063160940351
51530,0.9408156138595263
51531,0.1159553719462814
51532,0.9845473520330784
51533,0.24077447870009905
51534,0.19672389480178032
51535,0.012617591940973286
51536,0.7813627929734055
51537,0.6796459255053111
51538,0.3025950918346939
51539,0.020477582722670303
51540,0.14596170401257888
51541,0.1189518935092793
51542,0.28605035213892954
51543,0.10324553141109487
51544,0.22820465970323509
51545,0.05908596376728017
51546,0.9735700276663458
51547,0.6033844166415357
51548,0.8778842493065977
51549,0.04090317917376441
51550,0.549939377760424
51551,0.21914999703362367
51552,0.906097365258811
51553,0.3113465586134441
51554,0.07388268210015797
51555,0.2920190295808963
51556,0.4291386882979848
51557,0.7213482005959958
51558,0.017586909504795308
51559,0.5221506456684417
51560,0.007896760883431867
51561,0.9422457026369967
51562,0.04137615307134576
51563,0.40634792432198086
51564,0.6899483241243943
51565,0.12443436564546023
51566,0.06286360312728172
51567,0.9093219618279185
51568,0.9257826159815911
51569,0.2079557620275693
51570,0.9258632906536471
51571,0.898292043677517
51572,0.8322083886817253
51573,0.4793948551437398
51574,0.06378562152592118
51575,0.27895763439304044
51576,0.16337644891909103
51577,0.005872364728600002
51578,0.9548099319311426
51579,0.8681622500688837
51580,0.03748193351654899
51581,0.14963428153363484
51582,0.909293640526313
51583,0.8987333341217006
51584,0.6029595436530535
51585,0.7101735357503102
51586,0.016722617958211967
51587,0.828622496266251
51588,0.9237562456552163
51589,0.236204936278297
51590,0.9224873418499964
51591,0.9214850768848434
51592,0.7974072715236284
51593,0.06547830809328564
51594,0.01922293264400697
51595,0.06916794791297153
51596,0.32034616787887343
51597,0.11167415645080746
51598,0.8608790846524108
51599,0.5933184143559871
51600,0.05598480231036801
51601,0.37359890419048875
51602,0.025878269782120454
51603,0.35565565944740923
51604,0.8314512411085143
51605,0.3927870297908865
51606,0.08549868677330705
51607,0.1652102220787385
51608,0.14292647438111428
51609,0.5357931414722303
51610,0.13690087170457663
51611,0.7437139031745134
51612,0.4002377641776269
51613,0.005661503560787109
51614,0.8375451381520832
51615,0.09027173396714487
51616,0.8122794769767138
51617,0.6423472474083443
51618,0.7976132481951665
51619,0.8329806134329909
51620,0.10313519418174963
51621,0.9860954708141217
51622,0.20257057039438234
51623,0.7854233574488306
51624,0.178187228862787
51625,0.3185562381199256
51626,0.14767293143234408
51627,0.05878406348749472
51628,0.8947668012656065
51629,0.1102727280321553
51630,0.02709852985038221
51631,0.8732952565398231
51632,0.34445368831236134
51633,0.22467511246424035
51634,0.052244020757306456
51635,0.32143977077045044
51636,0.7182153134146076
51637,0.1390209108225993
51638,0.24695306015387308
51639,0.08774908502031407
51640,0.9679857211005288
51641,0.13319875724464916
51642,0.4222356930213565
51643,0.23289091869429776
51644,0.903835967664626
51645,0.10326745302917932
51646,0.7613027612306127
51647,0.7536156931669143
51648,0.06881637056540621
51649,0.17401552495320696
51650,0.41500986643158355
51651,0.10525851065000805
51652,0.2082456040541148
51653,0.9528903501886387
51654,0.3944339313328837
51655,0.12369125510350044
51656,0.028176558653325877
51657,0.0694068990716863
51658,0.004664729610513624
51659,0.8177007451836492
51660,0.5726360886196425
51661,0.8263987013493914
51662,0.06409210774397546
51663,0.4972109197229233
51664,0.1782251307440851
51665,0.2167280415362017
51666,0.0018324860623200828
51667,0.28919904753699
51668,0.21481209534223863
51669,0.1820404013058068
51670,0.18656609800971566
51671,0.12330723108571984
51672,0.0901563918229992
51673,0.004377605047213448
51674,0.13899441714234104
51675,0.015005593376593752
51676,0.8459331060247924
51677,0.9624110298215102
51678,0.17847563696279137
51679,0.003719909921122841
51680,0.07579383047560834
51681,0.49318525042994926
51682,0.28161345261448073
51683,0.18224948638560054
51684,0.7064075491142148
51685,0.24134824889618864
51686,0.6303068135445583
51687,0.6410189803171737
51688,0.2098511417124153
51689,0.9827297363137776
51690,0.06610218467590004
51691,0.8079234924735855
51692,0.8206813499151071
51693,0.21363097050963178
51694,0.2871251887196236
51695,0.12340943881959333
51696,0.15666711752536625
51697,0.6180601850355635
51698,0.8736297002594707
