id,booking_status
50464,0.9024372
50465,0.015515463
50466,0.03368566
50467,0.4309022
50468,0.20873556
50469,0.014146048
50470,0.015504559
50471,0.044084854
50472,0.049967397
50473,0.0025987148
50474,0.675919
50475,0.21700694
50476,0.03458785
50477,0.08210402
50478,0.11817581
50479,0.9114137
50480,0.8755943
50481,0.11219528
50482,0.9218906
50483,0.38823754
50484,0.8693984
50485,0.1210399
50486,0.5059334
50487,0.062052246
50488,0.3619014
50489,0.07651791
50490,0.088471316
50491,0.93122834
50492,0.75265795
50493,0.7304371
50494,0.8462113
50495,0.1853766
50496,0.7155789
50497,0.8098258
50498,0.8179912
50499,0.6661366
50500,0.6517395
50501,0.4087524
50502,0.25304115
50503,0.8815693
50504,0.47391123
50505,0.21594194
50506,0.18072179
50507,0.5061815
50508,0.11671066
50509,0.0006984593
50510,0.26677367
50511,0.65739435
50512,0.25532496
50513,0.82742155
50514,0.047374714
50515,0.21049695
50516,0.8856956
50517,0.081113964
50518,0.27724904
50519,0.84610397
50520,0.29592463
50521,0.918439
50522,0.77515715
50523,0.7392673
50524,0.0024224655
50525,0.006061715
50526,0.21452898
50527,0.054004382
50528,0.6799891
50529,0.755113
50530,0.21485482
50531,0.03817916
50532,0.30253366
50533,0.904666
50534,0.84011483
50535,0.12458223
50536,0.17735259
50537,0.06839602
50538,0.021760764
50539,0.15206067
50540,0.8271377
50541,0.703055
50542,0.6805848
50543,0.0040808814
50544,0.08000533
50545,0.15073694
50546,0.74323094
50547,0.79926115
50548,0.5600069
50549,0.36847472
50550,0.8502281
50551,0.9115589
50552,0.624407
50553,0.50837874
50554,0.3881529
50555,0.3662923
50556,0.63837206
50557,0.9496101
50558,0.5025542
50559,0.13000618
50560,0.12224933
50561,0.24959873
50562,0.13057302
50563,0.836823
50564,0.00467523
50565,0.895763
50566,0.012529489
50567,0.067827426
50568,0.45121548
50569,0.9289504
50570,0.25886637
50571,0.47353637
50572,0.004829247
50573,0.09528302
50574,0.73132944
50575,0.4399464
50576,0.08565246
50577,0.022077022
50578,0.8839074
50579,0.23575738
50580,0.2589307
50581,0.9240458
50582,0.05896462
50583,0.85465133
50584,0.010311136
50585,0.0015428463
50586,0.5844878
50587,0.8539273
50588,0.97939485
50589,0.68853414
50590,0.4295194
50591,0.45135248
50592,0.15986818
50593,0.41257757
50594,0.13151282
50595,0.005926317
50596,0.4635098
50597,0.31496555
50598,0.2799552
50599,0.042877033
50600,0.22086634
50601,0.026598403
50602,0.031695932
50603,0.90809023
50604,0.9009129
50605,0.01870104
50606,0.2912846
50607,0.2816391
50608,0.71021503
50609,0.7760384
50610,0.8918215
50611,0.017020393
50612,0.79410636
50613,0.34364623
50614,0.84623694
50615,0.25704873
50616,0.37522787
50617,0.024260053
50618,0.06709712
50619,0.0019432063
50620,0.91408616
50621,0.065803684
50622,0.28637022
50623,0.028831955
50624,0.51971394
50625,0.25811422
50626,0.88164526
50627,0.5032494
50628,0.23826878
50629,0.8193446
50630,0.21804295
50631,0.16661897
50632,0.46655387
50633,0.031916738
50634,0.13085416
50635,0.41815004
50636,0.9712498
50637,0.036282096
50638,0.08372418
50639,0.35037634
50640,0.8870166
50641,0.16782166
50642,0.06250642
50643,0.54989886
50644,0.9417017
50645,0.7233091
50646,0.11669446
50647,0.06947904
50648,0.41052845
50649,0.8223817
50650,0.07017491
50651,0.8264114
50652,0.49891695
50653,0.5773242
50654,0.4152339
50655,0.85048383
50656,0.0073971436
50657,0.20426317
50658,0.040320475
50659,0.004807021
50660,0.06662303
50661,0.85677993
50662,0.08659242
50663,0.07756089
50664,0.24197695
50665,0.20889004
50666,0.034137495
50667,0.02617419
50668,0.371673
50669,0.74146056
50670,0.12672839
50671,0.48985475
50672,0.1766247
50673,0.076625146
50674,0.64798015
50675,0.012948081
50676,0.11485567
50677,0.15644656
50678,0.09942915
50679,0.97771704
50680,0.84968066
50681,0.9748745
50682,0.03306847
50683,0.77733773
50684,0.009870852
50685,0.8793341
50686,0.21576428
50687,0.7600246
50688,0.55354494
50689,0.03471598
50690,0.10165424
50691,0.1019054
50692,0.3249035
50693,0.29475158
50694,0.22112001
50695,0.2567048
50696,0.2010553
50697,0.7305181
50698,0.8434412
50699,0.27654508
50700,0.13835366
50701,0.86457527
50702,0.08716492
50703,0.5854552
50704,0.03880064
50705,0.46781486
50706,0.14684424
50707,0.009334031
50708,0.845022
50709,0.6213374
50710,0.94257814
50711,0.19464195
50712,0.2595256
50713,0.754604
50714,0.72477394
50715,0.1695963
50716,0.63990253
50717,0.4904624
50718,0.14391904
50719,0.928397
50720,0.5976487
50721,0.25571275
50722,0.32041818
50723,0.8143391
50724,0.63984656
50725,0.27437195
50726,0.7979813
50727,0.6076483
50728,0.7643252
50729,0.98316413
50730,0.6301563
50731,0.015313686
50732,0.2844003
50733,0.81172925
50734,0.010662118
50735,0.69832397
50736,0.5586476
50737,0.033547398
50738,0.75403506
50739,0.9846726
50740,0.20729394
50741,0.3635387
50742,0.2717527
50743,0.70324385
50744,0.42712888
50745,0.005746265
50746,0.24198493
50747,0.08495141
50748,0.099405244
50749,0.12445442
50750,0.048042998
50751,0.840345
50752,0.65593404
50753,0.095360115
50754,0.12628928
50755,0.7372608
50756,0.6449029
50757,0.83733106
50758,0.05834989
50759,0.538295
50760,0.47573012
50761,0.11822325
50762,0.0011459761
50763,0.05938066
50764,0.08047796
50765,0.8561415
50766,0.5266493
50767,0.005254276
50768,0.3082687
50769,0.031484168
50770,0.23971884
50771,0.008708482
50772,0.030658891
50773,0.006656396
50774,0.10455249
50775,0.000301948
50776,0.0004534454
50777,0.46826366
50778,0.9596319
50779,0.26868567
50780,0.056568414
50781,0.8754527
50782,0.13185737
50783,0.046178073
50784,0.0043197363
50785,0.3576523
50786,0.6761543
50787,0.98568845
50788,0.6645978
50789,0.09774048
50790,0.9086517
50791,0.06414465
50792,0.18350752
50793,0.055642977
50794,0.7715302
50795,0.5593395
50796,0.88545513
50797,0.074138016
50798,0.14890708
50799,0.11427331
50800,0.09796292
50801,0.8940892
50802,0.088452764
50803,0.15789847
50804,0.8182558
50805,0.2988991
50806,0.14676793
50807,0.6695862
50808,0.67829233
50809,0.02127318
50810,0.0066291853
50811,0.011297929
50812,0.74122995
50813,0.092555195
50814,0.9383291
50815,0.0024669596
50816,0.22107618
50817,0.96674794
50818,0.38201326
50819,0.096654385
50820,0.85695636
50821,0.96491295
50822,0.28496683
50823,0.108013004
50824,0.8883857
50825,0.23131202
50826,0.016204726
50827,0.49466452
50828,0.10723777
50829,0.014204361
50830,0.0691294
50831,0.0056930203
50832,0.34390807
50833,0.10253631
50834,0.10002097
50835,0.9167164
50836,0.25847325
50837,0.81773657
50838,0.058902252
50839,0.42595634
50840,0.8508897
50841,0.86592245
50842,0.036399297
50843,0.967554
50844,0.0026381752
50845,0.01770777
50846,0.09494745
50847,0.40089408
50848,0.5539851
50849,0.7354271
50850,0.07806459
50851,0.76423466
50852,0.11202306
50853,0.38661492
50854,0.3423699
50855,0.9485195
50856,0.0450147
50857,0.8758637
50858,0.02798794
50859,0.23735516
50860,0.884947
50861,0.15468924
50862,0.0058772117
50863,0.18285035
50864,0.7840864
50865,0.094185226
50866,0.865275
50867,0.62906647
50868,0.86786896
50869,0.9319139
50870,0.46510965
50871,0.26214573
50872,0.26895526
50873,0.72415006
50874,0.12141981
50875,0.46173888
50876,0.107928924
50877,0.64191836
50878,0.06514335
50879,0.29070887
50880,0.92039925
50881,0.35275534
50882,0.8632636
50883,0.30032417
50884,0.38230583
50885,0.09512285
50886,0.23284164
50887,0.43957397
50888,0.71449596
50889,0.009845774
50890,0.030011816
50891,0.9016091
50892,0.8542761
50893,0.16890308
50894,0.0047814106
50895,0.52485853
50896,0.6680941
50897,0.75217646
50898,0.04469901
50899,0.007193522
50900,0.2246623
50901,0.044343356
50902,0.1534458
50903,0.8597137
50904,0.8772569
50905,0.10354836
50906,0.93129283
50907,0.12730645
50908,0.5557649
50909,0.13948882
50910,0.0014486194
50911,0.9733034
50912,0.83589286
50913,0.19045086
50914,0.8770806
50915,0.03848638
50916,0.90864813
50917,0.70535016
50918,0.13038929
50919,0.0005706558
50920,0.3372659
50921,0.17117186
50922,0.24371965
50923,0.17113566
50924,0.15116337
50925,0.67519015
50926,0.18622407
50927,0.9399068
50928,0.07764979
50929,0.26324826
50930,0.12675224
50931,0.70217055
50932,0.73604774
50933,0.07616998
50934,0.22349349
50935,0.04763026
50936,0.9713505
50937,0.0135838045
50938,0.10328213
50939,0.9317762
50940,0.88573635
50941,0.00052336074
50942,0.8801954
50943,0.12116431
50944,0.20761685
50945,0.011776921
50946,0.0549941
50947,0.42477173
50948,0.030487824
50949,0.033275507
50950,0.81673807
50951,0.10061251
50952,0.57603276
50953,0.0029290817
50954,0.026787225
50955,0.7949761
50956,0.22657247
50957,0.34249312
50958,0.7138507
50959,0.2879863
50960,0.33820727
50961,0.76012635
50962,0.6773232
50963,0.083636425
50964,0.28780705
50965,0.5167792
50966,0.0019021871
50967,0.08575685
50968,0.1561851
50969,0.0441831
50970,0.030808097
50971,0.27213767
50972,0.03356205
50973,0.87987846
50974,0.5416123
50975,0.27770656
50976,0.042380724
50977,0.013434606
50978,0.0010132142
50979,0.21702518
50980,0.933664
50981,0.062027097
50982,0.71728736
50983,0.5554987
50984,0.8732779
50985,0.004117163
50986,0.009898293
50987,0.9560127
50988,0.03236663
50989,0.24225219
50990,0.24669741
50991,0.954924
50992,0.9452402
50993,0.03810434
50994,0.07586321
50995,0.18524158
50996,0.028992198
50997,0.52112365
50998,0.12832391
50999,0.94515276
51000,0.8722965
51001,0.46497303
51002,0.83915305
51003,0.28191385
51004,0.23396094
51005,0.12398557
51006,0.021006474
51007,0.066357136
51008,0.03420371
51009,0.13290395
51010,0.27512577
51011,0.9189529
51012,0.084691964
51013,0.053350337
51014,0.3633903
51015,0.7821189
51016,0.0007324949
51017,0.08614292
51018,0.49689552
51019,0.8501787
51020,0.97501636
51021,0.12568343
51022,0.7905647
51023,0.7530831
51024,0.76359606
51025,0.079716995
51026,0.40200737
51027,0.9636746
51028,0.83500004
51029,0.8963455
51030,0.9499471
51031,0.12395456
51032,0.0125469
51033,0.21172646
51034,0.39869082
51035,0.20966136
51036,0.70162994
51037,0.014240132
51038,0.6178544
51039,0.15335748
51040,0.004619132
51041,0.019406414
51042,0.40394548
51043,0.3963461
51044,0.08571283
51045,0.0064137415
51046,0.044613194
51047,0.204839
51048,0.0132380985
51049,0.059326302
51050,0.92195463
51051,0.53860563
51052,0.049968835
51053,0.20373762
51054,0.8640997
51055,0.97215265
51056,0.8434428
51057,0.66194075
51058,0.19025725
51059,0.13745056
51060,0.82681966
51061,0.84821415
51062,0.34867013
51063,0.89857143
51064,0.05535259
51065,0.037330724
51066,0.02127367
51067,0.22523686
51068,0.17198767
51069,0.83379054
51070,0.07156439
51071,0.7975063
51072,0.48084155
51073,0.14520034
51074,0.116851315
51075,0.9818242
51076,0.3203614
51077,0.04995266
51078,0.019882144
51079,0.3351369
51080,0.81766486
51081,0.14189538
51082,0.005321006
51083,0.53525233
51084,0.20998007
51085,0.79580384
51086,0.0075449664
51087,0.26839203
51088,0.1790296
51089,0.5697906
51090,0.00035199488
51091,0.041611858
51092,0.8586549
51093,0.09338008
51094,0.3051592
51095,0.89803004
51096,0.96851885
51097,0.5888239
51098,0.08614331
51099,0.11528887
51100,0.1820089
51101,0.1991954
51102,0.3347706
51103,0.54061276
51104,0.9350284
51105,0.36070848
51106,0.10354133
51107,0.076601714
51108,0.15146795
51109,0.77152675
51110,0.036857516
51111,0.7175229
51112,0.1674312
51113,0.8687834
51114,0.011325819
51115,0.3094659
51116,0.97576743
51117,0.27443686
51118,0.6329468
51119,0.4247463
51120,0.009045805
51121,0.061048932
51122,0.63364995
51123,0.5749293
51124,0.5757374
51125,0.019187238
51126,0.9639605
51127,0.10383398
51128,0.2931816
51129,0.30893072
51130,0.03354623
51131,0.050041694
51132,0.107587546
51133,0.8288552
51134,0.787997
51135,0.02660725
51136,0.20996866
51137,0.9466177
51138,0.068479285
51139,0.0035639952
51140,0.49838358
51141,0.442614
51142,0.336382
51143,0.5544081
51144,0.89851385
51145,0.20483732
51146,0.047488265
51147,0.05061619
51148,0.006335124
51149,0.162935
51150,0.70156634
51151,0.9431925
51152,0.67552376
51153,0.070581384
51154,0.052304175
51155,0.97728616
51156,0.005606369
51157,0.8718569
51158,0.47050363
51159,0.07529846
51160,0.81628305
51161,0.00094792113
51162,0.07534034
51163,0.76475614
51164,0.5329093
51165,0.15677765
51166,0.81162715
51167,0.7928561
51168,0.46555224
51169,0.041641224
51170,0.07543602
51171,0.8866853
51172,0.0033215943
51173,0.20070434
51174,0.9334943
51175,0.44074205
51176,0.069861084
51177,0.5268677
51178,0.26332894
51179,0.07797272
51180,0.39979273
51181,0.011889775
51182,0.03394284
51183,0.5431147
51184,0.71836215
51185,0.076070234
51186,0.052926905
51187,0.94879544
51188,0.09586894
51189,0.24415924
51190,0.84870255
51191,0.9620881
51192,0.7226102
51193,0.03210778
51194,0.16534336
51195,0.9701929
51196,0.77692235
51197,0.27030015
51198,0.028014356
51199,0.12398015
51200,0.012361212
51201,0.11557957
51202,0.95940703
51203,0.5942802
51204,0.01762165
51205,0.67751473
51206,0.8440259
51207,0.16856688
51208,0.9603426
51209,0.026712587
51210,0.008620608
51211,0.090295054
51212,0.8607366
51213,0.4195302
51214,0.0018539805
51215,0.2923186
51216,0.633873
51217,0.56262887
51218,0.77597326
51219,0.15620388
51220,0.84253424
51221,0.0040052324
51222,0.011093399
51223,0.08486089
51224,0.74196583
51225,0.7090457
51226,0.78202635
51227,0.31934148
51228,0.079765566
51229,0.3771502
51230,0.055135995
51231,0.2993402
51232,0.016961608
51233,0.023048589
51234,0.16481176
51235,0.31392652
51236,0.62261325
51237,0.35851294
51238,0.7766752
51239,0.07128138
51240,0.011329868
51241,0.74580365
51242,0.62588894
51243,0.0029233482
51244,0.080076315
51245,0.74917203
51246,0.12967151
51247,0.14220688
51248,0.048260003
51249,0.324814
51250,0.95416486
51251,0.0021910383
51252,0.9480275
51253,0.5757903
51254,0.22110887
51255,0.8574584
51256,0.86386603
51257,0.04631818
51258,0.19306631
51259,0.10292341
51260,0.47368142
51261,0.45275506
51262,0.13317592
51263,0.32310525
51264,0.84112924
51265,0.06892768
51266,0.15010038
51267,0.68942946
51268,0.48682076
51269,0.63211983
51270,0.2066038
51271,0.08759884
51272,0.95380366
51273,0.017840583
51274,0.9220057
51275,0.050845202
51276,0.8232368
51277,0.024222918
51278,0.9511045
51279,0.9193249
51280,0.8038018
51281,0.00474325
51282,0.79096425
51283,0.54584265
51284,0.31702557
51285,0.05450828
51286,0.6300437
51287,0.35404542
51288,0.0029590842
51289,0.007411618
51290,0.6470805
51291,0.2371054
51292,0.71561295
51293,0.0014705971
51294,0.7282026
51295,0.36432233
51296,0.5729588
51297,0.8326349
51298,0.044186626
51299,0.92851365
51300,0.089556806
51301,0.08992688
51302,0.41597468
51303,0.39672932
51304,0.017633779
51305,0.9543687
51306,0.40785542
51307,0.010056887
51308,0.3124392
51309,0.09068704
51310,0.11918913
51311,0.0167341
51312,0.8433103
51313,0.18623821
51314,0.07346378
51315,0.010352664
51316,0.0958311
51317,0.8607918
51318,0.80406696
51319,0.017687254
51320,0.09297321
51321,0.21505438
51322,0.02788401
51323,0.09093079
51324,0.7708037
51325,0.5698162
51326,0.26329485
51327,0.7708161
51328,0.31773433
51329,0.1578338
51330,0.39945188
51331,0.9012236
51332,0.10658577
51333,0.81776184
51334,0.6370172
51335,0.029762007
51336,0.29252476
51337,0.6009951
51338,0.008634049
51339,0.04625439
51340,0.055341233
51341,0.05783964
51342,0.07579237
51343,0.8879866
51344,0.47590786
51345,0.025373781
51346,0.38342032
51347,0.97502863
51348,0.120901994
51349,0.9179183
51350,0.6903236
51351,0.7361228
51352,0.17256568
51353,0.08068093
51354,0.39137426
51355,0.62777764
51356,0.037477758
51357,0.2715843
51358,0.07117287
51359,0.14083861
51360,0.77752566
51361,0.22924136
51362,0.54396343
51363,0.093180925
51364,0.15665469
51365,0.05794424
51366,0.80111414
51367,0.94873106
51368,0.82411
51369,0.9682693
51370,0.37567613
51371,0.07644548
51372,0.72055626
51373,0.24002938
51374,0.6172365
51375,0.2305534
51376,0.02616329
51377,0.9645885
51378,0.12665462
51379,0.93866354
51380,0.0068506585
51381,0.9389166
51382,0.21825476
51383,0.0036384787
51384,0.09108251
51385,0.10349642
51386,0.9116773
51387,0.8444986
51388,0.35209504
51389,0.25218835
51390,0.14509678
51391,0.01879135
51392,0.44529662
51393,0.8187263
51394,0.70969605
51395,0.17235127
51396,0.82212496
51397,0.7420573
51398,0.48714072
51399,0.8133188
51400,0.91239846
51401,0.7780111
51402,0.0015657784
51403,0.7786731
51404,0.9457471
51405,0.11658349
51406,0.88162136
51407,0.83797944
51408,0.91923916
51409,0.50332814
51410,0.94480616
51411,0.71570814
51412,0.51019245
51413,0.2877176
51414,0.15988037
51415,0.24004935
51416,0.28560477
51417,0.08753731
51418,0.06031275
51419,0.063970014
51420,0.23141085
51421,0.056056768
51422,0.6932558
51423,0.7877571
51424,0.96786624
51425,0.982556
51426,0.12004656
51427,0.16477685
51428,0.019817626
51429,0.8959088
51430,0.46016312
51431,0.09044932
51432,0.52571243
51433,0.2522963
51434,0.8478457
51435,0.046625637
51436,0.2534135
51437,0.15013629
51438,0.5636512
51439,0.18364914
51440,0.011592028
51441,0.2978066
51442,0.08288344
51443,0.009494454
51444,0.10618599
51445,0.8384637
51446,0.0016459674
51447,0.013255882
51448,0.7787352
51449,0.09471792
51450,0.75845253
51451,0.010384133
51452,0.6672935
51453,0.9308333
51454,0.74839664
51455,0.34833223
51456,0.06821559
51457,0.8232904
51458,0.09963861
51459,0.0865585
51460,0.46404654
51461,0.05389508
51462,0.09162786
51463,0.03542562
51464,0.044225156
51465,0.86947656
51466,0.09636527
51467,0.6459197
51468,0.24027072
51469,0.8319512
51470,0.08460185
51471,0.1318985
51472,0.09293636
51473,0.026233215
51474,0.7552097
51475,0.92928547
51476,0.113550186
51477,0.49780726
51478,0.7300104
51479,0.077663094
51480,0.07850776
51481,0.16129486
51482,0.42014232
51483,0.053855803
51484,0.09942931
51485,0.7542201
51486,0.64118105
51487,0.56289256
51488,0.0014146806
51489,0.032647222
51490,0.50269973
51491,0.27780163
51492,0.5177991
51493,0.30495504
51494,0.18363114
51495,0.9272462
51496,0.8274741
51497,0.8279299
51498,0.076453865
51499,0.17727794
51500,0.744215
51501,0.10231283
51502,0.555685
51503,0.95204455
51504,0.00093378837
51505,0.8135981
51506,0.6291725
51507,0.8732637
51508,0.039663788
51509,0.6905192
51510,0.20409198
51511,0.12408329
51512,0.8254347
51513,0.0981721
51514,0.20575178
51515,0.021743586
51516,0.034435946
51517,0.31889275
51518,0.05848577
51519,0.95835304
51520,0.2574519
51521,0.95536304
51522,0.17573628
51523,0.04427073
51524,0.005665544
51525,0.8650994
51526,0.30888203
51527,0.0041690147
51528,0.39897013
51529,0.7098728
51530,0.9413294
51531,0.13218325
51532,0.9801057
51533,0.18100713
51534,0.09661442
51535,0.0021973052
51536,0.78100884
51537,0.64324415
51538,0.27664185
51539,0.034241326
51540,0.15685016
51541,0.10081677
51542,0.3091862
51543,0.21594936
51544,0.37361935
51545,0.057164438
51546,0.9753769
51547,0.5147388
51548,0.86354256
51549,0.029746192
51550,0.54702514
51551,0.19863008
51552,0.89360034
51553,0.2761979
51554,0.07694602
51555,0.34592518
51556,0.448336
51557,0.81094384
51558,0.009867009
51559,0.5731075
51560,0.006001064
51561,0.9395231
51562,0.01646297
51563,0.507409
51564,0.7600287
51565,0.08945339
51566,0.06664027
51567,0.93331677
51568,0.9235946
51569,0.18304674
51570,0.6972489
51571,0.8756801
51572,0.82276213
51573,0.39208248
51574,0.06866053
51575,0.26648358
51576,0.086269766
51577,0.008701396
51578,0.952285
51579,0.83164424
51580,0.03867418
51581,0.09786809
51582,0.9331969
51583,0.90675116
51584,0.65285873
51585,0.77433753
51586,0.03137346
51587,0.8480094
51588,0.9343639
51589,0.21143344
51590,0.9101992
51591,0.9172107
51592,0.83517635
51593,0.07555341
51594,0.019462198
51595,0.046468467
51596,0.327613
51597,0.084382385
51598,0.82751554
51599,0.517039
51600,0.11172293
51601,0.43292457
51602,0.0377387
51603,0.36272517
51604,0.8670862
51605,0.514641
51606,0.13026734
51607,0.121460415
51608,0.07209683
51609,0.570014
51610,0.13080515
51611,0.81485444
51612,0.37031892
51613,0.005037827
51614,0.79078794
51615,0.097493306
51616,0.76711345
51617,0.69809604
51618,0.88746995
51619,0.88971275
51620,0.09685523
51621,0.97531134
51622,0.17850372
51623,0.7396777
51624,0.14108728
51625,0.35542428
51626,0.09718727
51627,0.07022624
51628,0.9221255
51629,0.117735825
51630,0.014685517
51631,0.86207986
51632,0.25912142
51633,0.19034633
51634,0.03985744
51635,0.32376656
51636,0.73262084
51637,0.12212466
51638,0.1434599
51639,0.1300586
51640,0.97202086
51641,0.14572564
51642,0.44046322
51643,0.16690513
51644,0.89268667
51645,0.104461536
51646,0.75920194
51647,0.7379603
51648,0.034627818
51649,0.15937516
51650,0.39818645
51651,0.12247721
51652,0.17554317
51653,0.93006337
51654,0.31989214
51655,0.07473232
51656,0.013416428
51657,0.056762222
51658,0.011517684
51659,0.8236792
51660,0.5701003
51661,0.7794584
51662,0.10424266
51663,0.5149113
51664,0.13701338
51665,0.18801731
51666,0.0037611767
51667,0.39441246
51668,0.217013
51669,0.23637475
51670,0.17234187
51671,0.1509388
51672,0.06692881
51673,0.009769823
51674,0.12892845
51675,0.0063901157
51676,0.86606264
51677,0.9488401
51678,0.12802123
51679,0.0072245817
51680,0.072767854
51681,0.5094288
51682,0.30094817
51683,0.19344378
51684,0.7195662
51685,0.23170395
51686,0.5333546
51687,0.584368
51688,0.20387883
51689,0.977354
51690,0.054075267
51691,0.82910234
51692,0.80065614
51693,0.25016496
51694,0.119925015
51695,0.08577169
51696,0.16852802
51697,0.7598764
51698,0.92368484
51699,0.22261253
51700,0.18946208
51701,0.7126999
51702,0.086711936
51703,0.48746797
51704,0.76264066
51705,0.63671106
51706,0.099465966
51707,0.056774832
51708,0.20551541
51709,0.18530723
51710,0.31316715
51711,0.9733271
51712,0.49222693
51713,0.021201242
51714,0.29229268
51715,0.12838608
51716,0.70246136
51717,0.3749341
51718,0.28266385
51719,0.26909631
51720,0.35565817
51721,0.7208897
51722,0.18273202
51723,0.023850655
51724,0.1510352
51725,0.6338911
51726,0.0012640854
51727,0.8468122
51728,0.13492568
51729,0.19357507
51730,0.052292444
51731,0.6259522
51732,0.39858428
51733,0.11455154
51734,0.10764687
51735,0.13273919
51736,0.96703345
51737,0.06980249
51738,0.7821498
51739,0.9278181
51740,0.5308451
51741,0.6694417
51742,0.70577264
51743,0.29962143
51744,0.041705657
51745,0.057337
51746,0.08974455
51747,0.093420394
51748,0.004904081
51749,0.9251952
51750,0.60767716
51751,0.25750804
51752,0.3585283
51753,0.026209539
51754,0.017328126
51755,0.7592852
51756,0.15979093
51757,0.43774265
51758,0.36482918
51759,0.116069935
51760,0.11400797
51761,0.44939458
51762,0.27332056
51763,0.07614613
51764,0.8142848
51765,0.3131755
51766,0.88139915
51767,0.9708604
51768,0.42712942
51769,0.03951922
51770,0.24795443
51771,0.033772353
51772,0.094849564
51773,0.750097
51774,0.079125226
51775,0.21906558
51776,0.013833887
51777,0.20377243
51778,0.04774464
51779,0.29248002
51780,0.39431256
51781,0.40525788
51782,0.00075560116
51783,0.28648552
51784,0.22826163
51785,0.14785567
51786,0.7421133
51787,0.0012358527
51788,0.8680593
51789,0.7533461
51790,0.3520069
51791,0.9816492
51792,0.582053
51793,0.029227931
51794,0.24989064
51795,0.46633264
51796,0.15530103
51797,0.9572299
51798,0.17245078
51799,0.48024917
51800,0.2183974
51801,0.033820204
51802,0.7601359
51803,0.013697973
51804,0.5037078
51805,0.37375614
51806,0.070033506
51807,0.05395327
51808,0.09685702
51809,0.22525312
51810,0.0030949663
51811,0.00809014
51812,0.29032883
51813,0.8796352
51814,0.86925226
51815,0.7805386
51816,0.004958298
51817,0.047481332
51818,0.8154345
51819,0.1573304
51820,0.8970367
51821,0.03383607
51822,0.5785522
51823,0.15684214
51824,0.026366318
51825,0.36772865
51826,0.53728145
51827,0.060908295
51828,0.050096113
51829,0.16878216
51830,0.9612553
51831,0.3700064
51832,0.24749117
51833,0.18530768
51834,0.8564408
51835,0.44648138
51836,0.08571264
51837,0.12715438
51838,0.0008973971
51839,0.5797062
51840,0.59713954
51841,0.14457923
51842,0.084609166
51843,0.0011851512
51844,0.7218156
51845,0.11738296
51846,0.03705934
51847,0.13670161
51848,0.8803545
51849,0.09189598
51850,0.047098536
51851,0.92418975
51852,0.9788705
51853,0.37588456
51854,0.75931656
51855,0.097301714
51856,0.53779566
51857,0.0522811
51858,0.03735643
51859,0.9651591
51860,0.7787138
51861,0.4660206
51862,0.003148446
51863,0.34227368
51864,0.0036912465
51865,0.23381902
51866,0.8629854
51867,0.31583467
51868,0.4173631
51869,0.93790066
51870,0.20922175
51871,0.39672512
51872,0.7021355
51873,0.7943021
51874,0.0473596
51875,0.0021978815
51876,0.0044563883
51877,0.095531315
51878,0.008904013
51879,0.86319983
51880,0.07599685
51881,0.03152945
51882,0.4481865
51883,0.03931982
51884,0.34868923
51885,0.25316384
51886,0.688148
51887,0.9030489
51888,0.7470178
51889,0.056153815
51890,0.148632
51891,0.71718526
51892,0.042158693
51893,0.048221033
51894,0.14497271
51895,0.81825715
51896,0.7085904
51897,0.84479463
51898,0.90916264
51899,0.03085259
51900,0.67021775
51901,0.4535267
51902,0.15526976
51903,0.06555924
51904,0.12628928
51905,0.6984227
51906,0.023778722
51907,0.7094234
51908,0.5190413
51909,0.90614176
51910,0.9024395
51911,0.2729388
51912,0.098284386
51913,0.012030214
51914,0.32184064
51915,0.22396997
51916,0.62568015
51917,0.1900645
51918,0.7774556
51919,0.62598395
51920,0.15519351
51921,0.036047015
51922,0.101801895
51923,0.123750314
51924,0.8550711
51925,0.08082484
51926,0.53464806
51927,0.8601258
51928,0.00034210455
51929,0.47549433
51930,0.52621686
51931,0.38177615
51932,0.8756086
51933,0.2822559
51934,0.17583631
51935,0.12213348
51936,0.18454142
51937,0.26839748
51938,0.1167698
51939,0.33197746
51940,0.57129097
51941,0.57603276
51942,0.89487886
51943,0.096430145
51944,0.24630268
51945,0.87841165
51946,0.09884122
51947,0.07277688
51948,0.7891306
51949,0.080326326
51950,0.88516766
51951,0.9874276
51952,0.49712545
51953,0.2145132
51954,0.0028619068
51955,0.0014833495
51956,0.1782704
51957,0.6534072
51958,0.014073099
51959,0.13668154
51960,0.01903813
51961,0.11894671
51962,0.07144189
51963,0.36377138
51964,0.11234911
51965,0.062346544
51966,0.48544726
51967,0.90676427
51968,0.34600505
51969,0.13493839
51970,0.2670084
51971,0.7063605
51972,0.1629645
51973,0.811325
51974,0.76828647
51975,0.08115512
51976,0.014919176
51977,0.6970121
51978,0.9104533
51979,0.16924094
51980,0.0025916018
51981,0.8186882
51982,0.8869728
51983,0.11105744
51984,0.71353734
51985,0.94001424
51986,0.061536886
51987,0.043590836
51988,0.010651039
51989,0.19126631
51990,0.07530604
51991,0.8222492
51992,0.8729084
51993,0.6799347
51994,0.13648827
51995,0.87891877
51996,0.75794065
51997,0.046217635
51998,0.7801692
51999,0.8773054
52000,0.0013188168
52001,0.7514515
52002,0.2633004
52003,0.3652102
52004,0.32989368
52005,0.13835967
52006,0.30419326
52007,0.022351217
52008,0.012919834
52009,0.96388674
52010,0.004341343
52011,0.88706243
52012,0.08191121
52013,0.9068368
52014,0.031509668
52015,0.47505453
52016,0.08738877
