id,booking_status
46549,0.5592592406570103
46550,0.30232202996383656
46551,0.9474059273308628
46552,0.06144870966256306
46553,0.7491833374729675
46554,0.7311842991827023
46555,0.4144195184270606
46556,0.39621637932629084
46557,0.8935417425295129
46558,0.159146212328326
46559,0.8385784622644978
46560,0.820772210590992
46561,0.007139432750162255
46562,0.027564964206997687
46563,0.6632413259437799
46564,0.9611231877723291
46565,0.9792052696377767
46566,0.6842252011945071
46567,0.629276617334836
46568,0.18632928193744586
46569,0.3148222187431593
46570,0.10709326664568246
46571,0.5383739268402086
46572,0.009579890066046582
46573,0.6175550126998641
46574,0.4837175048637432
46575,0.01897178259718977
46576,0.9228225720453396
46577,0.18227720905337863
46578,0.01621674394385233
46579,0.7851741155098169
46580,0.9617444339219043
46581,0.18788088802465036
46582,0.5926435877192049
46583,0.1296279266647904
46584,0.3248645174431008
46585,0.32516477926861137
46586,0.5885745485739946
46587,0.8876370798501346
46588,0.15719829070906471
46589,0.10291929598244132
46590,0.07443008936827494
46591,0.8388833640515272
46592,0.05211932148595594
46593,0.9738234392382574
46594,0.0795595187598929
46595,0.022997975557751862
46596,0.3679456310835937
46597,0.9567779570315706
46598,0.22774955788153173
46599,0.8697275682279548
46600,0.43694947337277923
46601,0.1632657749160626
46602,0.5037868487378605
46603,0.11513130698436792
46604,0.545793554758845
46605,0.24812766104664818
46606,0.2431736978753578
46607,0.09560716309454564
46608,0.7707059616445031
46609,0.19284885645287836
46610,0.9503413495888446
46611,0.8709919658464749
46612,0.93653817577134
46613,0.5686462557753088
46614,0.8888636666144956
46615,0.30244301681319996
46616,0.12174397658647773
46617,0.9073320442499102
46618,0.1840451707883784
46619,0.4205347641978655
46620,0.41339108832508453
46621,0.5276867451975525
46622,0.014476903763729846
46623,0.14290082797531972
46624,0.08116844157458995
46625,0.19545776845927404
46626,0.2941808538733769
46627,0.5011244554698395
46628,0.1376287732580505
46629,0.02040470999653414
46630,0.42508511292530904
46631,0.041007786143562694
46632,0.17104288258501243
46633,0.11490536681432065
46634,0.07420737891019942
46635,0.12326501034601646
46636,0.935514557027008
46637,0.9567468555119854
46638,0.8842715490600159
46639,0.8538881616526495
46640,0.792969614632229
46641,0.39574054181292107
46642,0.8466282960332674
46643,0.0017376265955349151
46644,0.26562309349026875
46645,0.7045552092620876
46646,0.4145208099627151
46647,0.586701362231894
46648,0.14476824704755664
46649,0.6557156115070729
46650,0.00020111120126428385
46651,0.324437108661157
46652,0.017644588491327575
46653,0.023070991536265708
46654,0.41801326379734405
46655,0.4982135156942251
46656,0.7842818487132937
46657,0.7775329047596925
46658,0.1376050560306409
46659,0.0905024085520804
46660,0.11225116094754684
46661,0.16990399833641776
46662,0.09158142516892451
46663,0.4994264374255726
46664,0.2110142775893637
46665,0.07466684778003774
46666,0.9803211869955026
46667,0.8482435415884928
46668,0.08489250468051583
46669,0.9449445551968054
46670,0.6258602075874273
46671,0.032687415764785246
46672,0.01956376675839528
46673,0.528750415206263
46674,0.8357110238459307
46675,0.6695040890609643
46676,0.17160746627889079
46677,0.01933898486259843
46678,0.37182103720196735
46679,0.31020448800688694
46680,0.19505860683623233
46681,0.03542687728814441
46682,0.9781055417115778
46683,0.12189946000529811
46684,0.8281730885987464
46685,0.3353827757274937
46686,0.8349935191152024
46687,0.4822491367582029
46688,0.883008803068602
46689,0.9210186574755137
46690,0.40913486448462033
46691,0.1862447552253823
46692,0.010980162051563293
46693,0.2296347757945453
46694,0.8455983068557974
46695,0.4105823482428431
46696,0.9167453694965513
46697,0.7966519205084268
46698,0.2311675710165826
46699,0.06060616618676444
46700,0.007447663649459412
46701,0.052734091010391684
46702,0.956002609808251
46703,0.09007273647720154
46704,0.8888102508106444
46705,0.32779938591419516
46706,0.0796438921572929
46707,0.4724176099425964
46708,0.17895415665774164
46709,0.053580931832682324
46710,0.07395034544904995
46711,0.7689271557100588
46712,0.026358298986898523
46713,0.5681112543895954
46714,0.1575508753530126
46715,0.8063725546921934
46716,0.43749657486036203
46717,0.05431108590229161
46718,0.772630645355937
46719,0.12271978245593007
46720,0.2794797538852128
46721,0.11417124056098886
46722,0.29118206011552855
46723,0.0011185997667003595
46724,0.06768877699164061
46725,0.8133104953246164
46726,0.0955052841718867
46727,0.14386543463008086
46728,0.02269858255443226
46729,0.023585741874913527
46730,0.08412949630443006
46731,0.24244243087343725
46732,0.5547908986809307
46733,0.8424527459620852
46734,0.27337767999267193
46735,0.4878247388668707
46736,0.7539460318553128
46737,0.3353029696851696
46738,0.869505129766021
46739,0.2863065498035052
46740,0.8478412594357917
46741,0.14105024799704916
46742,0.37824452135569303
46743,0.10964719953481404
46744,0.05952857821932814
46745,0.44157243995873663
46746,0.7910567505790662
46747,0.32642574908872213
46748,0.8661047617129713
46749,0.09347387690831638
46750,0.7985129407152036
46751,0.8589691761323495
46752,0.051409398601975
46753,0.0939411367874429
46754,0.31440431336686836
46755,0.16886024393043553
46756,0.9408016899369249
46757,0.061380222692012196
46758,0.48933179456206966
46759,0.6457345259781946
46760,0.814912187375438
46761,0.26907586362134284
46762,0.1807367121182033
46763,0.12357930044807769
46764,0.9017354476122039
46765,0.855977058542106
46766,0.009492490297049046
46767,0.8367762055643946
46768,0.02730392235543292
46769,0.32961420902296457
46770,0.32422272881755965
46771,0.45859938158014024
46772,0.9632036601140136
46773,0.002504272009982228
46774,0.11491787089606902
46775,0.0722173800108617
46776,0.7919419520664344
46777,0.2874098381800242
46778,0.9729393128674909
46779,0.8572271145420566
46780,0.6992554453827584
46781,0.544853382994885
46782,0.5130922202034762
46783,0.28545466820275406
46784,0.3783313060277642
46785,0.6506753290308285
46786,0.005635762000945312
46787,0.9361317565814821
46788,0.895596132912853
46789,0.018912531383585222
46790,0.8973606964932939
46791,0.14462740376386551
46792,0.7689365227731357
46793,0.3405009044180525
46794,0.041711341661945275
46795,0.41773503904401055
46796,0.8680837867012431
46797,0.9586460450420944
46798,0.062233476880431945
46799,0.4384745217966939
46800,0.1273066883791148
46801,0.4042580487078386
46802,0.8094302258689337
46803,0.9221000062080889
46804,0.9351829579946338
46805,0.20025513060595118
46806,0.42306638202681207
46807,0.11043031450205315
46808,0.08349723055184659
46809,0.04314484592967684
46810,0.08528641227799977
46811,0.8912148991657394
46812,0.08325138707436046
46813,0.9113909184369355
46814,0.5051156833905873
46815,0.19282035822508836
46816,0.13849348830762093
46817,0.10453960695160472
46818,0.2288450035116363
46819,0.03366861389751975
46820,0.447555400644096
46821,0.19406862341968936
46822,0.2461608470628326
46823,0.11192799667957913
46824,0.9471921894744242
46825,0.8171751492922936
46826,0.8571209310054893
46827,0.048868662371791736
46828,0.7414101469816532
46829,0.05053561214759448
46830,0.07350591437774297
46831,0.06011224775351995
46832,0.18158934118687217
46833,0.004599724076097458
46834,0.046028648900170964
46835,0.5030390205051978
46836,0.3837287556541413
46837,0.21163492481490753
46838,0.14927378243774728
46839,0.14058802395609282
46840,0.25996863757703936
46841,0.7638664520673999
46842,0.5203629420527297
46843,0.01914712405293858
46844,0.3544022411535409
46845,0.06734464726070544
46846,0.43935612813873176
46847,0.6853505012994168
46848,0.6674006281744003
46849,0.763026776187999
46850,0.18490618201144343
46851,0.22330068792314378
46852,0.04977014292276364
46853,0.27686994578104274
46854,0.020562341668653852
46855,0.018580866452924272
46856,0.12931512793812042
46857,0.08979728801284237
46858,0.2610839797750858
46859,0.05441052946896738
46860,0.1673044771103997
46861,0.14961672308163623
46862,0.9409697994164195
46863,0.34736730771516966
46864,0.2807945827420486
46865,0.6547236551158511
46866,0.010780465946472176
46867,0.29415462223773364
46868,0.005679036272141485
46869,0.09562322959619066
46870,0.8087804775274408
46871,0.7844995387768974
46872,0.06437452387712823
46873,0.744639641654525
46874,0.06837456681316102
46875,0.7780550583914003
46876,0.8331558826303667
46877,0.027549492056992878
46878,0.06877963562051762
46879,0.4499486274191275
46880,0.2936957645872366
46881,0.8616679343350631
46882,0.04693981640699167
46883,0.003804792489438144
46884,0.18050987505162241
46885,0.10288138346527315
46886,0.28664740978621306
46887,0.0998140071076643
46888,0.7502716713164991
46889,0.7587200825818723
46890,0.984822110152725
46891,0.891329890172126
46892,0.6016758451634552
46893,0.03487442787462111
46894,0.19751715213867582
46895,0.3512506695994896
46896,0.820205993563202
46897,0.04391813450900463
46898,0.6284584686737265
46899,0.3753544271974958
46900,0.5018019047774271
46901,0.9263529374206279
46902,0.007420699654404684
46903,0.4352418906416366
46904,0.04832783590421899
46905,0.058035475369386365
46906,0.01841290689265511
46907,0.04108660527254582
46908,0.005038168763624093
46909,0.24715803860472285
46910,0.07242498521874033
46911,0.24309295108600654
46912,0.24544419697545256
46913,0.9397027356048087
46914,0.9633925681856645
46915,0.04713072737031945
46916,0.3802238029604849
46917,0.07197597846446102
46918,0.7830181364156723
46919,0.7090781999572381
46920,0.7418548055338692
46921,0.33933658129337096
46922,0.7658475437612785
46923,0.8465753398468916
46924,0.8426183394075737
46925,0.14914500077484266
46926,0.24244523143903973
46927,0.2430925305021502
46928,0.006428138956500485
46929,0.17421936133154545
46930,0.4317156976908297
46931,0.7079770235569223
46932,0.008227019997908534
46933,0.5607595441841607
46934,0.09073561926757856
46935,0.08927272447146482
46936,0.6491934062240734
46937,0.8920343607137128
46938,0.703194118566842
46939,0.6764250227472104
46940,0.2593754500885004
46941,0.009885828272248086
46942,0.855868005260711
46943,0.8924274475733676
46944,0.6075051204691342
46945,0.13171977983795985
46946,0.6875855750931306
46947,0.7718870139495985
46948,0.06425190035812312
46949,0.9106483657316631
46950,0.05050357787956378
46951,0.22459798908257608
46952,0.1364365761915613
46953,0.2136053685337173
46954,0.9660404084663702
46955,0.04194294524435589
46956,0.7210257317135039
46957,0.42715720694903964
46958,0.005911818392050068
46959,0.9618653329014776
46960,0.9582263421772306
46961,0.0044592746414607665
46962,0.32852610243715075
46963,0.5112592575049819
46964,0.001650830139382207
46965,0.11914945002431138
46966,0.2751569008034912
46967,0.5011655033148077
46968,0.033106292660318365
46969,0.19956279246068445
46970,0.9211653843287765
46971,0.8673891945922434
46972,0.35151453344911643
46973,0.20785912023699765
46974,0.021222010211756737
46975,0.9424245259408986
46976,0.17197573885385653
46977,0.01593952212510264
46978,0.13053824289958127
46979,0.32437853054842203
46980,0.4952559710773502
46981,0.3330050512687684
46982,0.8791714566887611
46983,0.22201378998828514
46984,0.18947671094829244
46985,0.3854984493907918
46986,0.0218519417800831
46987,0.02407420181531704
46988,0.807309902841897
46989,0.008277241788506595
46990,0.8661095432219916
46991,0.9717972456326917
46992,0.0638087153129944
46993,0.40342090195462876
46994,0.1167007020961595
46995,0.35856591607918886
46996,0.815139114988946
46997,0.03698567640326306
46998,0.17289226527437532
46999,0.6400100969426802
47000,0.28322592377583933
47001,0.9661841149575796
47002,0.07489202945141163
47003,0.12140250040201064
47004,0.6688610725080459
47005,0.15762041829091916
47006,0.7725178321134787
47007,0.11064370916063682
47008,0.7861772943431049
47009,0.1467048389270078
47010,0.8102382196241575
47011,0.737463178375062
47012,0.016731928239640974
47013,0.21066545762466665
47014,0.8722351073956573
47015,0.5398051793366426
47016,0.30461853339544664
47017,0.612662961314252
47018,0.13131442055947806
47019,0.027138117949340734
47020,0.2936748614073799
47021,0.3430145794426954
47022,0.014215413576800066
47023,0.16705934569025346
47024,0.8411150879818305
47025,0.13486494944739955
47026,0.8479009325097305
47027,0.16408746866783347
47028,0.27691571011117777
47029,0.3194926236856476
47030,0.15273572428370924
47031,0.9815153201489577
47032,0.7171854224668525
47033,0.4193753045489489
47034,0.8965328596251458
47035,0.8099942700281713
47036,0.8305670560330121
47037,0.9180611407068993
47038,0.17356091716724803
47039,0.03676620756219687
47040,0.8098385414688962
47041,0.1009038424736147
47042,0.7616761609240739
47043,0.8754307833149171
47044,0.8345875147952119
47045,0.0008240298715544754
47046,0.15850443742755688
47047,0.07572051367226881
47048,0.3451314773892452
47049,0.9796564749229661
47050,0.2483838365280565
47051,0.6096383919653469
47052,0.38619177793730874
47053,0.20253691002637045
47054,0.0019118209183129054
47055,0.39579095280433035
47056,0.45285072591738884
47057,0.7695045304887773
47058,0.0493314784814511
47059,0.0171361934345228
47060,0.2531580000865836
47061,0.6940591987572886
47062,0.6042109605510331
47063,0.1596401464790534
47064,0.02287365030796302
47065,0.01912885159898056
47066,0.8529505640625339
47067,0.3230337787774211
47068,0.00421015855502925
47069,0.6022563137065307
47070,0.12083172446493956
47071,0.0798171054359096
47072,0.13256934001759546
47073,0.8712974841257555
47074,0.08443260784359369
47075,0.8625399211795062
47076,0.7969812452291382
47077,0.6143003964948587
47078,0.8435458015740637
47079,0.10260253868784291
47080,0.5314523418237882
47081,0.1148694780662886
47082,0.22187225180181233
47083,0.0010825206921533076
47084,0.46583689573916354
47085,0.016885071888318934
47086,0.06484725898305693
47087,0.1488493818918024
47088,0.038576362908975814
47089,0.8683786346820224
47090,0.19872808595582883
47091,0.36228091349145414
47092,0.5417935929791349
47093,0.007136648074984331
47094,0.07177600282575367
47095,0.8790429926947554
47096,0.06401501493374039
47097,0.8828190357839403
47098,0.4215238749791919
47099,0.9595562463859573
47100,0.2984632275573793
47101,0.36963980466310786
47102,0.058658014531633065
47103,0.33103648151479814
47104,0.6862692639825418
47105,0.4105680811628021
47106,0.010131445763795205
47107,0.5943471169750014
47108,0.9718790560129159
47109,0.05648965307490963
47110,0.775432708905479
47111,0.01248036924349644
47112,0.057821071483249095
47113,0.9260286967341229
47114,0.08577491534730526
47115,0.2892931621776998
47116,0.20433700787527714
47117,0.0136148652003916
47118,0.5464422121047178
47119,0.8432535821210727
47120,0.09923021948275798
47121,0.37989179737783374
47122,0.04946398299243933
47123,0.9325687127672548
47124,0.10152124211548612
47125,0.2324771317209524
47126,0.002851870814889328
47127,0.18482721345501574
47128,0.8887557360512759
47129,0.04787644234268338
47130,0.004102112163453987
47131,0.10455312780891063
47132,0.1448178770612325
47133,0.2975338868647666
47134,0.18194360316569005
47135,0.7558575676447793
47136,0.4782230067841937
47137,0.8717501452557188
47138,0.07548589713448492
47139,0.6131036413471741
47140,0.8939539947229794
47141,0.8784127094767522
47142,0.20907339096640837
47143,0.5855336076269858
47144,0.4269559375942148
47145,0.025867404785828677
47146,0.03900243368694855
47147,0.8452452030922237
47148,0.7756716996917319
47149,0.5717035098224426
47150,0.765751191187767
47151,0.002071914864833972
47152,0.8276349705714752
47153,0.9027951892913375
47154,0.06665321480181141
47155,0.4081315238607547
47156,0.32059638902522886
47157,0.1834699614583838
47158,0.5128559564543399
47159,0.973981945369599
47160,0.29001073571711156
47161,0.7734802194475145
47162,0.9819893059014648
47163,0.6781356262099397
47164,0.1513667046720733
47165,0.3928359188449797
47166,0.0012281942935810923
47167,0.07513663150469599
47168,0.20483790494601978
47169,0.930420036221927
47170,0.063910298800191
47171,0.5657258155905017
47172,0.3556856663088345
47173,0.8673623758193564
47174,0.8275300313366151
47175,0.8971060007841025
47176,0.40081539730957383
47177,0.1178409110054
47178,0.9732410672646838
47179,0.17561122480414482
47180,0.23250550603119152
47181,0.7944131077910032
47182,0.20153628069818905
47183,0.7039960499680353
47184,0.10718130111331681
47185,0.3022715288879185
47186,0.1734070111765385
47187,0.010185755254968492
47188,0.04106749653510788
47189,0.9693116605450718
47190,0.12080181416061496
47191,0.6665210762953765
47192,0.04901658610726959
47193,0.03944398142572856
47194,0.11284300689579949
47195,0.59806779338359
47196,0.17188055103290834
47197,0.22867987625481917
47198,0.0016908428882064254
47199,0.16770321256415596
47200,0.1370507040135971
47201,0.5508064230715297
47202,0.38643188480927065
47203,0.9452974523914867
47204,0.9575021005016624
47205,0.05634109645754506
47206,0.12140924010061652
47207,0.1577211740377552
47208,0.014261691701975165
47209,0.4667688476274452
47210,0.2622822700751364
47211,0.12490797502002532
47212,0.920716240449591
47213,0.004466429753201969
47214,0.16184364719190147
47215,0.010961440179446898
47216,0.6391429940550297
47217,0.009872271108197517
47218,0.21357284582982788
47219,0.011276495067792823
47220,0.10075388624514005
47221,0.9326431154678728
47222,0.26311142268116056
47223,0.7598919618600297
47224,0.6933386633188963
47225,0.9017735525074964
47226,0.12564536287441805
47227,0.030641434440146588
47228,0.8218195460372354
47229,0.48517020711531217
47230,0.45907989391671655
47231,0.13746073608368364
47232,0.8558636153288663
47233,0.1380818338603545
47234,0.40326275683623675
47235,0.2702064498070023
47236,0.7520724781800512
47237,0.8805587405277718
47238,0.44783669341041377
47239,0.3790844910949406
47240,0.07556853417068997
47241,0.0034944762913751244
47242,0.4506557903117787
47243,0.1407463009356153
47244,0.26648983541616567
47245,0.15959639021427618
47246,0.8207807632188184
47247,0.8045858567814109
47248,0.8891058360579325
47249,0.9362555285450993
47250,0.777305024153077
47251,0.11863331474590025
47252,0.8358350806230284
47253,0.3484456442231435
47254,0.009816640960198433
47255,0.3551926889282179
47256,0.0076736158882161655
47257,0.22391379685597051
47258,0.9734752480486529
47259,0.19270843513698863
47260,0.12315043140567701
47261,0.11991383824394877
47262,0.07017310796107139
47263,0.647042752827601
47264,0.7962603663810526
47265,0.9791888263051094
47266,0.6819953753342018
47267,0.11374423460907489
47268,0.4473904550414495
47269,0.11172504677379894
47270,0.34034088400236506
47271,0.1922142824806885
47272,0.9712337936062262
47273,0.39467224722122796
47274,0.0033475482413675324
47275,0.06529203883123973
47276,0.4414716164773973
47277,0.008746328861134436
47278,0.2002302169346615
47279,0.6932847821988072
47280,0.9094761827857747
47281,0.9115548919600573
47282,0.44288598662297973
47283,0.26046779146912336
47284,0.026970127465451438
47285,0.8263610774152481
47286,0.04020650645124817
47287,0.08062145780783192
47288,0.4952458390118442
47289,0.8656418030001816
47290,0.12213544933229159
47291,0.3222206318954127
47292,0.1234056593245079
47293,0.7826725063819382
47294,0.2428045740828458
47295,0.8778855494797697
47296,0.17437591884794024
47297,0.7479425698089118
47298,0.2663185936949831
47299,0.003499024174076719
47300,0.06121361600690618
47301,0.12641053460816515
47302,0.6648466147558596
47303,0.7177191499109812
47304,0.14438782827080138
47305,0.07898587041263101
47306,0.9020400080256123
47307,0.47187045483350987
47308,0.08675365148847938
47309,0.038643392822757805
47310,0.030287679111555048
47311,0.2763422433879883
47312,0.810501249535651
47313,0.7121286090236074
47314,0.048561586480561116
47315,0.36342287034737375
47316,0.3121569741920153
47317,0.7137511716255118
47318,0.09199654549561839
47319,0.1351647106609658
47320,0.20109518985591696
47321,0.6652915854258679
47322,0.04734684788213459
47323,0.27699654736633067
47324,0.8815212432091739
47325,0.05633069686903536
47326,0.6174292309879685
47327,0.8909165895190958
47328,0.05276549274106233
47329,0.8951644263112355
47330,0.4202787835194839
47331,0.06640976843179719
47332,0.8411944953614461
47333,0.07595380430321202
47334,0.04851622444963416
47335,0.9293006471801817
47336,0.7669118519050331
47337,0.6969101051564868
47338,0.0857197006080602
47339,0.4139995805356737
47340,0.2500354267388205
47341,0.8550962990671283
47342,0.1765033458025249
47343,0.9208585375082414
47344,0.8950480664049332
47345,0.19271520290575989
47346,0.288416695499985
47347,0.043664524082930437
47348,0.20489379565899754
47349,0.22232512572572766
47350,0.9558734769552626
47351,0.2825239874326083
47352,0.8796779204155274
47353,0.9624141620435822
47354,0.8466822126299642
47355,0.9221925493517636
47356,0.404685273607779
47357,0.32716625482861006
47358,0.08547328385684366
47359,0.164019809977402
47360,0.49290472077328973
47361,0.039160904012924824
47362,0.6018009075547569
47363,0.2291989512909785
47364,0.028547726124467838
47365,0.04386310757574399
47366,0.0036990718275006027
47367,0.4312293098317127
47368,0.9774568510801541
47369,0.0669629096671734
47370,0.5491204671670711
47371,0.5508442488523275
47372,0.5835880266993035
47373,0.979225788360052
47374,0.8212149489519104
47375,0.09330148112509173
47376,0.6364301331980409
47377,0.15534075968443878
47378,0.8874918544057749
47379,0.002885126069966308
47380,0.09993015906547395
47381,0.8187741340562744
47382,0.04766558632586973
47383,0.7252898874160677
47384,0.12969458517120377
47385,0.8717674622554992
47386,0.023009361357423524
47387,0.024814134884855066
47388,0.015272196176543212
47389,0.6671463487118314
47390,0.020790720817497093
47391,0.14883800320322269
47392,0.6501328958196335
47393,0.48468348718027565
47394,0.21282991297169554
47395,0.11872512878054302
47396,0.5459287996074897
47397,0.18803092763414964
47398,0.6633247525299273
47399,0.019989681075390436
47400,0.16743616396328145
47401,0.80486554117487
47402,0.05977965322278229
47403,0.3389894251931701
47404,0.9769188826269397
47405,0.02781193716158797
47406,0.10152140055711957
47407,0.8619094158986849
47408,0.11682511174245874
47409,0.8276855048427367
47410,0.12286683926756992
47411,0.06583149695615105
47412,0.044678960645167506
47413,0.2572313826307797
47414,0.09530217801961685
47415,0.09496810226413133
47416,0.7287991150087959
47417,0.14275041503980676
47418,0.08680248077441227
47419,0.721971726267196
47420,0.8523237899162784
47421,0.8691150728003546
47422,0.8274602628319374
47423,0.16140726800689073
47424,0.8013938028299497
47425,0.39005083114946837
47426,0.05245305275149319
47427,0.22825670107418108
47428,0.4205941984814576
47429,0.008129487900800331
47430,0.7200127894215289
47431,0.16689077882948203
47432,0.267424142203884
47433,0.01099250933418422
47434,0.23815671560235457
47435,0.9682797654406383
47436,0.8372172297496934
47437,0.5065650025512023
47438,0.2212964160407439
47439,0.5540996460553742
47440,0.16724624362282087
47441,0.5540591172000382
47442,0.30688096748614796
47443,0.0015848600498808473
47444,0.07172778175410066
47445,0.1834461915689271
47446,0.8458548512797995
47447,0.20651363652498517
47448,0.7295959178257903
47449,0.3958052407771548
47450,0.3327891383636432
47451,0.9632729272189366
47452,0.07600839383248205
47453,0.8843445947992478
47454,0.1149863572414567
47455,0.01065590406211656
47456,0.4133984996973617
47457,0.8954904826397017
47458,0.7465392486964519
47459,0.06708296879371492
47460,0.2899831865545048
47461,0.330673766751013
47462,0.9067213862313181
47463,0.2011528221488721
47464,0.8486272810811555
47465,0.02744084995026867
47466,0.4388108899539781
47467,0.04673448634875239
47468,0.08661473339469876
47469,0.08278407041435908
47470,0.4860641780535798
47471,0.1490947622490138
47472,0.9044144034986201
47473,0.9634285643206418
47474,0.6232158356799653
47475,0.6495197168434953
47476,0.1816554494719953
47477,0.29414324016483523
47478,0.2207262620627404
47479,0.6704877405039447
47480,0.2136620146796695
47481,0.11457224485873882
47482,0.15185541060987118
47483,0.41240603215432226
47484,0.6117325002637952
47485,0.7302296926284851
47486,0.7806176858906133
47487,0.11297184972527491
47488,0.8436027884617154
47489,0.4354110674005391
47490,0.21609642479053215
47491,0.019274964364072344
47492,0.9683435102080086
47493,0.25068135889954635
47494,0.8607026352455216
47495,0.666725317407276
47496,0.6721839821407649
47497,0.44454375515458483
47498,0.06377600392767283
47499,0.8490844203771638
47500,0.17798792450749462
47501,0.7412902555263254
47502,0.5061218282629449
47503,0.8860965017945637
47504,0.8891247397030329
47505,0.1106212075867033
47506,0.3104675590048626
47507,0.30967647681293653
47508,0.853180604174435
47509,0.015605240840687007
47510,0.4884983485008785
47511,0.08557377215132467
47512,0.33681607169900796
47513,0.06313411750854948
47514,0.49218831473969826
47515,0.12574731730570918
47516,0.0003123131758513778
47517,0.8063984443737977
47518,0.8320577286704602
47519,0.7338440264334734
47520,0.8237644679804194
47521,0.8153595250553445
47522,0.74855197476449
47523,0.04888385515583829
47524,0.12286143360994484
47525,0.8185688367741915
47526,0.09469737440474756
47527,0.5678167066096684
47528,0.622334399424359
47529,0.14567408473073262
47530,0.4199105045775805
47531,0.06797920231668826
47532,0.9579182692131782
47533,0.1810318219070104
47534,0.3621212853243766
47535,0.7505337672277413
47536,0.10317369200736447
47537,0.9613207578355708
47538,0.7585815869288856
47539,0.11317591419875792
47540,0.9671891057515465
47541,0.04949844279656779
47542,0.0025395383083089912
47543,0.7535364347432878
47544,0.09117195507989274
47545,0.18912558760674997
47546,0.8760028534637542
47547,0.8005094665910377
47548,0.03128134598537035
47549,0.31771457782170476
47550,0.7330872443247362
47551,0.8759388892697472
47552,0.11715685808815093
47553,0.743352836925077
47554,0.14083803483592322
47555,0.8905722776850948
47556,0.7425782613790892
47557,0.7754912564597886
47558,0.1249978121944293
47559,0.038961459625435096
47560,0.06551641996898559
47561,0.22618103563584724
47562,0.010911854840628354
47563,0.8116999097916111
47564,0.93323067725642
47565,0.5357037881616883
47566,0.2252344596117124
47567,0.01879440898258482
47568,0.9705377073526724
47569,0.023339947328239845
47570,0.5925132069985645
47571,0.5804393661688185
47572,0.25955679525314557
47573,0.8578766807725193
47574,0.8904695378521565
47575,0.3732774879781375
47576,0.06710255796999554
47577,0.21850639300412172
47578,0.8424437874415186
47579,0.4582530017519353
47580,0.5497306574431218
47581,0.31859141217385756
47582,0.005010655277908286
47583,0.9338947053867055
47584,0.8903285467141071
47585,0.5477845223846782
47586,0.6031613850961157
47587,0.19300546488307643
47588,0.815057613798166
47589,0.4372919177560666
47590,0.2624366391690197
47591,0.05041334413526283
47592,0.8937202302449405
47593,0.38650857322970955
47594,0.5679271712814803
47595,0.7993797399728083
47596,0.9301765831215885
47597,0.15194408474537255
47598,0.863913083195771
47599,0.10578265959621441
47600,0.11883447011182532
47601,0.6708349798483325
47602,0.34861448428364655
47603,0.9003171613713346
47604,0.7801446264701956
47605,0.09339893764391477
47606,0.2629218712890423
47607,0.2763578815906401
47608,0.152403254930436
47609,0.026037631128875097
47610,0.25092964947683744
47611,0.0929337948199424
47612,0.0072137328540376015
47613,0.0167929588087797
47614,0.5016381626877898
47615,0.8338596554240283
47616,0.8455987467291777
47617,0.8409740278895363
47618,0.6699622712305131
47619,0.49834416804838555
47620,0.06498843427016497
47621,0.23469122738791165
47622,0.08765858958938508
47623,0.11935187476608752
47624,0.044066803946572905
47625,0.2668748827773338
47626,0.11846871190122968
47627,0.4383156979389714
47628,0.1119333441394493
47629,0.8499421416989726
47630,0.030418999729121585
47631,0.9368897192198766
47632,0.2988084956066287
47633,0.8735582834647806
47634,0.11272499136962233
47635,0.2462886177131623
47636,0.5046578231216212
47637,0.12318453562223448
47638,0.10335903097269811
47639,0.0003382862045877637
47640,0.17555145724021087
47641,0.10157130677651707
47642,0.8399849705982705
47643,0.8750662538220852
47644,0.09905460393519283
47645,0.8335769664608657
47646,0.9649617818335733
47647,0.5526117926375965
47648,0.10149512578902983
47649,0.42476335537413096
47650,0.18073443079858745
47651,0.01575284973418073
47652,0.12497720157841913
47653,0.1052165119712023
47654,0.5877089192815774
47655,0.1246217070526893
47656,0.2893547957936916
47657,0.08392374521710322
47658,0.2702145084008805
47659,0.5775759204833331
47660,0.2698994343311097
47661,0.60590530815364
47662,0.8159805128234904
47663,0.1520211115304658
47664,0.836394925530171
47665,0.675832518341474
47666,0.10025146781226779
47667,0.007447788452186382
47668,0.8751234661775855
47669,0.7227154817679465
47670,0.31331459731262445
47671,0.7213103388082799
47672,0.008424657009728071
47673,0.035210853621497534
47674,0.9717060490036595
47675,0.9622689664445192
47676,0.8763518654097555
47677,0.009479456951025068
47678,0.8117854441655384
47679,0.852938030897218
47680,0.04077075649337504
47681,0.29124226541876885
47682,0.9773502264451885
47683,0.15949509873217066
47684,0.08963355672714271
47685,0.20698329157437798
47686,0.9796112336812643
47687,0.3726606393787377
47688,0.5030437476840055
47689,0.8465349534361845
47690,0.06435884400217652
47691,0.5058004246617008
47692,0.8564278851823395
47693,0.10798764318630474
47694,0.33493627372392065
47695,0.13603147687782238
47696,0.36110956802708044
47697,0.97967067465028
47698,0.21054362780391256
47699,0.04021862260871648
47700,0.9524030989291654
47701,0.25533553852728735
47702,0.37285765949457084
47703,0.2831784738539482
47704,0.9470087906392377
47705,0.7761173804112804
47706,0.40368481969530223
47707,0.1253441652268522
47708,0.7969355844756127
47709,0.03614553133523669
47710,0.08034284045303498
47711,0.3423030766011498
47712,0.05296869369562644
47713,0.0010480158258192394
47714,0.008012479115101848
47715,0.5101502072612192
47716,0.0796777231906059
47717,0.8708297312585729
